event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,proximal_rolling,10,2027-01-15,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,567640.3963254658,-39445.64847771833,567640.3963245186,1289969.146687679,60752578.0,0.05090025792335983,0.06848215865022657,0.0,proximal,1.0,True,6.205855062016752e-06,2.6763965628594437e-05,0.00018909827864833012,1.0,48.45136854503117,OSQP,0.0,0.0
event_02,static_open_loop,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,,,,,,,,,,,
event_02,proximal_rolling,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,proximal,1.0,True,,,,,0.0,OSQP,3.8283902251447715e-08,0.0
event_02,proximal_rolling,2,2027-01-22,variance__multiplier_3__variance_4.62968e-08__path_0,OSQP,variance,4.629681583260207e-08,0.0,3897027.558639927,114956.89791383901,3571067.099766363,8088178.082610993,454838236.0,2.0029829523671894,1.7104077918265794,3.0,proximal,1.0,True,-0.00793535976339461,0.032316767878868204,0.11123245083827012,6.29240419012812,189635.68746201345,OSQP,4.629681583260207e-08,0.0
event_02,proximal_rolling,3,2027-01-25,variance__multiplier_3__variance_5.24611e-08__path_0,OSQP,variance,5.246113168824268e-08,0.0,3497464.554901206,96077.10301303996,3257237.9064993924,7451979.216211769,418257484.0,1.5258849614119594,1.269850453423312,3.0,proximal,1.0,True,-0.06393169601894731,0.3656090551503484,-0.04751496495478026,4.4640781089181605,3907351.2738912776,OSQP,5.246113168824268e-08,0.0
event_02,proximal_rolling,4,2027-01-26,variance__multiplier_3__variance_6.51668e-08__path_0,OSQP,variance,6.51668108401193e-08,0.0,3082926.9964757897,104010.49477334386,2911906.8939390355,6630779.77672683,376798134.0,1.078105525623437,1.0134707189478611,3.0,proximal,1.0,True,-0.10105942413456111,0.6139266107555653,-1.477271313991419,3.3764135485841917,7883743.334202211,OSQP,6.51668108401193e-08,0.0
event_02,proximal_rolling,5,2027-01-27,variance__multiplier_3__variance_8.52646e-08__path_0,OSQP,variance,8.526463000318235e-08,0.0,2647602.414968041,113731.94465940901,2526142.098948709,5571922.890310908,326657374.0,0.7646333465402972,0.8978554147890571,3.0,proximal,1.0,True,-0.15341733441403224,0.5285180952071752,-1.042101914223482,2.83579819864004,4869075.379709553,OSQP,8.526463000318235e-08,0.0
event_02,proximal_rolling,6,2027-01-28,variance__multiplier_10__variance_3.07002e-07__path_0,OSQP,variance,3.070022331916316e-07,0.0,2214094.126296228,17918.988076927915,2088665.8397988593,4530459.637972727,269629636.0,1.159048934989087,0.8866456816816691,10.0,proximal,1.0,True,-0.6521397441530236,1.2293860466519821,-1.571528350984924,2.679016851244096,12898257.85706968,OSQP,3.070022331916316e-07,0.0
event_02,proximal_rolling,7,2027-01-29,variance__multiplier_10__variance_3.52335e-07__path_0,OSQP,variance,3.5233528859787953e-07,0.0,1819812.673175442,-2218.580982793839,1713949.2649418034,3302761.1756742345,210413964.0,0.9876131897804848,0.9380986428159425,10.0,proximal,1.0,True,-6.284715352941824e-05,0.00011774124004213773,-0.0014240661315553498,2.7564063940213046,3144.2690649128526,OSQP,3.5233528859787953e-07,0.0
event_02,proximal_rolling,8,2027-02-01,variance__multiplier_3__variance_1.18941e-07__path_0,OSQP,variance,1.1894108234961215e-07,0.0,1459544.6018587807,-9478.856604079527,1419182.0542349522,2188683.907261598,153850366.0,1.1905317986450494,0.9935874437937828,3.0,proximal,1.0,True,1.0746155810106488,-1.8068583401541154,3.145622922822014,2.926551449961162,9847260.133945787,OSQP,1.1894108234961215e-07,0.0
event_02,proximal_rolling,9,2027-02-02,variance__multiplier_3__variance_1.28354e-07__path_0,OSQP,variance,1.2835437082452369e-07,0.0,1027822.1917947861,-29326.1956503678,1022101.4647817035,1533078.7787808797,101262824.0,1.0982482778162272,0.9175343118459678,3.0,proximal,1.0,True,0.27151531404210877,-0.6725678403629394,0.3944544032773214,2.952183812638706,2039733.59760791,OSQP,1.2835437082452369e-07,0.0
event_02,proximal_rolling,10,2027-02-03,variance__multiplier_1__variance_1.43293e-07__path_0,OSQP,variance,1.4329321348642904e-07,0.0,543299.0134466594,-36221.38494420895,543299.013446577,1038075.9910643351,57655950.0,0.06614288226239905,0.06848215865022657,1.0,proximal,1.0,True,-7.799305912517709e-06,-6.148153470119106e-05,-0.00016135342498824293,1.0,28.001688482002415,OSQP,1.4329321348642904e-07,0.0
event_03,static_open_loop,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,,,,,,,,,,,
event_03,proximal_rolling,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,proximal,1.0,True,,,,,0.0,OSQP,7.211578142655057e-08,0.0
event_03,proximal_rolling,2,2027-02-10,variance__multiplier_3__variance_7.21123e-08__path_0,OSQP,variance,7.211228899436028e-08,0.0,3943210.15379802,458916.78238292254,3569459.4933629427,8506063.34460434,456661508.0,2.084855898921582,1.7104077918265794,3.0,proximal,1.0,True,-0.02000115432830035,0.05357265569881774,0.28563825898312195,6.292523620674873,472924.8550014023,OSQP,7.211228899436028e-08,0.0
event_03,proximal_rolling,3,2027-02-11,variance__multiplier_3__variance_7.76874e-08__path_0,OSQP,variance,7.768741446208574e-08,0.0,3530838.5730493814,360307.4530246145,3289534.262135968,8026888.354118945,422544604.0,1.528068095091876,1.269850453423312,3.0,proximal,1.0,True,-0.0353713089060096,0.09790447952617763,0.48994972687962746,4.463861447663914,1059708.964168898,OSQP,7.768741446208574e-08,0.0
event_03,proximal_rolling,4,2027-02-12,variance__multiplier_3__variance_8.58136e-08__path_0,OSQP,variance,8.581356575776752e-08,0.0,3111078.660418777,267324.3218467281,2959654.0001319465,7444995.422361582,381611412.0,1.2192009857669874,1.0134707189478611,3.0,proximal,1.0,True,-0.052849236719084446,0.20935569832795406,0.19163924068568777,3.376012502948773,3773170.8198135956,OSQP,8.581356575776752e-08,0.0
event_03,proximal_rolling,5,2027-02-15,variance__multiplier_10__variance_3.02735e-07__path_0,OSQP,variance,3.0273450512098626e-07,0.0,2657818.418124304,132767.35111668037,2524609.2022835924,6317923.781381125,328921570.0,0.989616023332595,0.8978554147890571,10.0,proximal,1.0,True,-0.509110129935219,0.9186844664633286,1.5953930597241293,2.835026738837627,14829800.492824206,OSQP,3.0273450512098626e-07,0.0
event_03,proximal_rolling,6,2027-02-16,variance__multiplier_10__variance_3.69094e-07__path_0,OSQP,variance,3.690938011054146e-07,0.0,2223381.125572339,87498.13953719966,2100446.5755117154,4945950.9007645985,268713360.0,0.9343092342776238,0.8866456816816691,10.0,proximal,1.0,True,-0.005226079552423526,0.006190121239816986,-0.005534094277079808,2.677551577577826,340921.8096145735,OSQP,3.690938011054146e-07,0.0
event_03,proximal_rolling,7,2027-02-17,variance__multiplier_10__variance_4.54257e-07__path_0,OSQP,variance,4.542574604331722e-07,0.0,1849784.4897579728,55303.65587902788,1740570.4467929776,3706274.585807677,207883400.0,1.552072389502272,0.9380986428159425,10.0,proximal,1.0,True,0.0036522915461606,0.0021912271286492666,-0.14187134012239988,2.7537268500873955,358849.5644509887,OSQP,4.542574604331722e-07,0.0
event_03,proximal_rolling,8,2027-02-18,variance__multiplier_3__variance_1.13721e-07__path_0,OSQP,variance,1.1372130524307181e-07,0.0,1496075.824682717,-9422.328061963117,1448526.3801124508,2918820.167308586,151241666.0,1.0728664023417511,0.9935874437937828,3.0,proximal,1.0,True,0.8995533709026299,-1.6420683396328406,-5.202451284624184,2.9218312457974744,7741311.559632281,OSQP,1.1372130524307181e-07,0.0
event_03,proximal_rolling,9,2027-02-19,variance__multiplier_3__variance_1.42331e-07__path_0,OSQP,variance,1.423309102103232e-07,0.0,1047062.5634335041,-24723.907890277464,1038998.3249870564,1900286.9635865102,101941206.0,1.36483221583697,0.9175343118459678,3.0,proximal,1.0,True,0.5846466102993249,-1.2191459480057818,-1.6625437642895644,2.9452131719489794,4265599.963067612,OSQP,1.423309102103232e-07,0.0
event_03,proximal_rolling,10,2027-02-22,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,544909.33063917,-36695.847027603806,544909.3306380422,1069207.9778865732,57593096.0,0.04372145691931167,0.06848215865022657,0.0,proximal,1.0,True,1.2749626605330193e-05,0.00010025444614105034,0.00026864277981370307,1.0,40.80632443716489,OSQP,0.0,0.0
event_04,static_open_loop,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,,,,,,,,,,,
event_04,proximal_rolling,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,proximal,1.0,True,,,,,0.0,OSQP,2.73624352609327e-08,0.0
event_04,proximal_rolling,2,2027-03-01,variance__multiplier_10__variance_1.02877e-07__path_0,OSQP,variance,1.0287710609167902e-07,0.0,3743893.6651920164,-181151.333042656,3509682.6244738544,9354863.172077324,454817978.0,2.5538546815065857,1.7104077918265794,10.0,proximal,1.0,True,-0.40694596348824746,1.659698215953086,-0.9215064384993507,6.292755395637078,19135467.128007624,OSQP,1.0287710609167902e-07,0.0
event_04,proximal_rolling,3,2027-03-02,variance__multiplier_10__variance_1.13111e-07__path_0,OSQP,variance,1.1311062364207723e-07,0.0,3414341.626935052,-149505.2955947396,3206115.288122879,8640185.84821069,419008232.0,1.7821719573407515,1.269850453423312,10.0,proximal,1.0,True,-0.11772195368024482,0.32007301366913904,-0.12420117351696502,4.4635319152720525,6350832.715323964,OSQP,1.1311062364207723e-07,0.0
event_04,proximal_rolling,4,2027-03-03,variance__multiplier_10__variance_1.29146e-07__path_0,OSQP,variance,1.2914558500478705e-07,0.0,3038839.427433351,-117612.0600965519,2872865.2973306705,7679552.7230132455,377658126.0,1.3424550731600964,1.0134707189478611,10.0,proximal,1.0,True,-0.05587385593051685,0.1525384239224884,0.19986430746905923,3.3755288981700304,4014283.1558721443,OSQP,1.2914558500478705e-07,0.0
event_04,proximal_rolling,5,2027-03-04,variance__multiplier_10__variance_1.50686e-07__path_0,OSQP,variance,1.506855798255839e-07,0.0,2648614.033084008,-98063.34353126501,2501630.1228187378,6664527.917183935,328735434.0,1.1640768057596194,0.8978554147890571,10.0,proximal,1.0,True,-0.07222879400632543,0.14569232920231015,-0.07351178896733512,2.835465290353542,2820480.788762527,OSQP,1.506855798255839e-07,0.0
event_04,proximal_rolling,6,2027-03-05,variance__multiplier_10__variance_1.85041e-07__path_0,OSQP,variance,1.8504135471339387e-07,0.0,2196342.019098576,-82254.16878847426,2077404.2910895278,5413425.429157204,271739116.0,0.937650066680576,0.8866456816816691,10.0,proximal,1.0,True,-0.06940278115119274,0.13593864207457346,0.34090636005481906,2.6787728104284856,2376744.5090357857,OSQP,1.8504135471339387e-07,0.0
event_04,proximal_rolling,7,2027-03-08,variance__multiplier_10__variance_2.27432e-07__path_0,OSQP,variance,2.2743183234017134e-07,0.0,1797129.2813354968,-78695.43184733334,1691355.3109205859,4263927.304628807,213797878.0,1.065681749787422,0.9380986428159425,10.0,proximal,1.0,True,-0.00024814477748662467,0.006672598521994802,-0.04238610059506801,2.7568210902753973,332754.2930672717,OSQP,2.2743183234017134e-07,0.0
event_04,proximal_rolling,8,2027-03-09,variance__multiplier_10__variance_2.8828e-07__path_0,OSQP,variance,2.882801159770214e-07,0.0,1411825.002747815,-69335.06386960117,1345667.6477417126,3256477.692938537,157324566.0,1.0471430640247736,0.9935874437937828,10.0,proximal,1.0,True,-0.0007515457771144699,0.0024501048354707857,-0.01577351604287345,2.92820476175383,59752.51672467974,OSQP,2.882801159770214e-07,0.0
event_04,proximal_rolling,9,2027-03-10,variance__multiplier_3__variance_1.33897e-07__path_0,OSQP,variance,1.3389712750415974e-07,0.0,1034717.8924849555,-48173.26987674429,1028248.514482658,2339805.766140648,108370236.0,0.8977126991768432,0.9175343118459678,3.0,proximal,1.0,True,0.9000198486892262,-1.690859840880641,0.11096157537550064,2.9346909134256185,6660155.734698519,OSQP,1.3389712750415974e-07,0.0
event_04,proximal_rolling,10,2027-03-11,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,570479.1843057553,-39653.42037902861,570479.1843046817,1315862.530129857,61373136.0,0.061148891881162584,0.06848215865022657,0.0,proximal,1.0,True,1.2388380137697355e-06,1.3787884812638007e-05,1.9615441476053086e-05,1.0,29.2332770909442,OSQP,0.0,0.0
event_05,static_open_loop,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,,,,,,,,,,,
event_05,proximal_rolling,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,5.179388883466111e-08,0.0
event_05,proximal_rolling,2,2027-03-18,variance__multiplier_1__variance_4.69102e-08__path_0,OSQP,variance,4.691016008741859e-08,0.0,3916065.4148764503,1259352.2995151533,3699961.95172354,5315423.635550953,449416064.0,4.784097094967421,1.7104077918265794,1.0,proximal,1.0,True,-0.03201791712907345,0.10778373392176603,0.04287100728600358,6.291035036904162,341546.7588348211,OSQP,4.691016008741859e-08,0.0
event_05,proximal_rolling,3,2027-03-19,variance__multiplier_1__variance_4.48843e-08__path_0,OSQP,variance,4.488434147233284e-08,0.0,3480471.2676106174,876419.8741187645,3340539.910674098,4813137.528072586,407865426.0,3.308520898234481,1.269850453423312,1.0,proximal,1.0,True,-0.12093074856797717,0.6349156505814066,-0.2730206476615028,4.461521785014399,4263725.31055759,OSQP,4.488434147233284e-08,0.0
event_05,proximal_rolling,4,2027-03-22,variance__multiplier_1__variance_4.67209e-08__path_0,OSQP,variance,4.672087146919501e-08,0.0,3050967.3680875367,637249.8315935564,2985874.6583350147,4120178.9976989445,360663890.0,2.511533243117884,1.0134707189478611,1.0,proximal,1.0,True,-0.04823192275906555,0.41761919919260815,0.10693558143554079,3.37354039849178,4716055.000213704,OSQP,4.672087146919501e-08,0.0
event_05,proximal_rolling,5,2027-03-23,variance__multiplier_1__variance_4.72332e-08__path_0,OSQP,variance,4.723318674889291e-08,0.0,2623221.49926583,399699.9356333918,2587239.1350218966,3610020.476959996,306261540.0,1.5554509378065984,0.8978554147890571,1.0,proximal,1.0,True,-0.05637237419215506,0.4665666727295541,0.2885808617420996,2.83497287548562,4455586.108235838,OSQP,4.723318674889291e-08,0.0
event_05,proximal_rolling,6,2027-03-24,variance__multiplier_1__variance_5.05371e-08__path_0,OSQP,variance,5.053709009270138e-08,0.0,2204369.1944127153,249423.7896681214,2196100.0504030883,3115688.937337393,245018104.0,1.7231039819597338,0.8866456816816691,1.0,proximal,1.0,True,0.13118790957454196,-0.30488400405528787,-0.7135430862027864,2.683038727742301,3832644.697226123,OSQP,5.053709009270138e-08,0.0
event_05,proximal_rolling,7,2027-03-25,variance__multiplier_10__variance_5.4541e-07__path_0,OSQP,variance,5.454100628056301e-07,0.0,1808484.725331197,101212.84190833011,1695157.4217142502,3071367.4832750265,182410284.0,1.7534108354321303,0.9380986428159425,10.0,proximal,1.0,True,-2.0401880330989566,6.246356568955974,-5.919100529110565,2.773279577060507,22071242.484176263,OSQP,5.454100628056301e-07,0.0
event_05,proximal_rolling,8,2027-03-26,variance__multiplier_10__variance_5.55399e-07__path_0,OSQP,variance,5.553987700863257e-07,0.0,1479226.5662150062,22871.232179341085,1405850.831464223,3052886.2608963717,133899002.0,1.0487730258040033,0.9935874437937828,10.0,proximal,1.0,True,3.8366120829197154e-07,5.9377840473603824e-05,4.9848343129547116e-05,2.9546436798610247,44.153122281590015,OSQP,5.553987700863257e-07,0.0
event_05,proximal_rolling,9,2027-03-29,variance__multiplier_3__variance_1.74984e-07__path_0,OSQP,variance,1.7498424077758485e-07,0.0,1003218.0063748932,-16615.788616391903,988911.443979599,2471574.634160529,94799556.0,1.193531905617024,0.9175343118459678,3.0,proximal,1.0,True,0.9417154566259266,-1.6812919013528882,0.05449006318471672,2.978402289705594,5527285.49295016,OSQP,1.7498424077758485e-07,0.0
event_05,proximal_rolling,10,2027-03-30,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,517873.3326624096,-33449.241327310156,517873.33266193006,1501957.454661265,54472304.0,0.08053550393829725,0.06848215865022657,0.0,proximal,1.0,True,-6.9561609444326934e-06,-4.7803902581716956e-05,-0.000115414279686593,1.0,39.38921919239216,OSQP,0.0,0.0
event_06,static_open_loop,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,,,,,,,,,,,
event_06,proximal_rolling,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,proximal,1.0,True,,,,,0.0,OSQP,9.120811753644233e-08,0.0
event_06,proximal_rolling,2,2027-04-06,variance__multiplier_10__variance_1.01613e-07__path_0,OSQP,variance,1.0161322723892886e-07,0.0,3720319.37690075,-330453.8111147806,3562112.3747305046,8142164.743337888,459934636.0,3.0604259303496093,1.7104077918265794,10.0,proximal,1.0,True,0.001136189248663521,0.0040801102624534935,-0.059132083237864445,6.293292229339169,262009.39307860075,OSQP,1.0161322723892886e-07,0.0
event_06,proximal_rolling,3,2027-04-07,variance__multiplier_10__variance_1.11087e-07__path_0,OSQP,variance,1.1108658369865492e-07,0.0,3454066.6624781536,-178658.49609268058,3293097.619056767,7224882.033431472,427680770.0,2.1624156190978017,1.269850453423312,10.0,proximal,1.0,True,-0.0019015875811245614,0.1070689929729044,-0.42606096141365646,4.464913037844216,4462078.455581288,OSQP,1.1108658369865492e-07,0.0
event_06,proximal_rolling,4,2027-04-08,variance__multiplier_10__variance_1.26277e-07__path_0,OSQP,variance,1.2627700611394698e-07,0.0,3106719.722664334,-82571.94314205367,2964300.214669324,6349985.251875146,386216264.0,1.6081448248025207,1.0134707189478611,10.0,proximal,1.0,True,0.0004432617472398917,0.094254055084694,-1.0191323851204224,3.3768587241075525,4424051.461545336,OSQP,1.2627700611394698e-07,0.0
event_06,proximal_rolling,5,2027-04-09,variance__multiplier_10__variance_1.60194e-07__path_0,OSQP,variance,1.601936747932283e-07,0.0,2643050.0311133955,-61829.63988028757,2513859.3642524173,5280099.390175016,330920982.0,1.4685577865016428,0.8978554147890571,10.0,proximal,1.0,True,-0.007278233655741754,0.03847626982998489,-0.14958585011541742,2.8353380859451183,1690490.1006169273,OSQP,1.601936747932283e-07,0.0
event_06,proximal_rolling,6,2027-04-12,variance__multiplier_10__variance_2.10106e-07__path_0,OSQP,variance,2.1010561857297846e-07,0.0,2202737.5514592635,-58143.13171524095,2073979.193458508,4262806.913206228,272083054.0,1.1032578620097522,0.8866456816816691,10.0,proximal,1.0,True,0.00660621083773051,0.0014334077968025077,-0.315815797711097,2.678281481069796,627351.5174501474,OSQP,2.1010561857297846e-07,0.0
event_06,proximal_rolling,7,2027-04-13,variance__multiplier_3__variance_6.83159e-08__path_0,OSQP,variance,6.831594988016245e-08,0.0,1797909.1798433943,-36376.47610552357,1757197.0303880805,3354130.4216552638,212725862.0,1.87833372859043,0.9380986428159425,3.0,proximal,1.0,True,0.8189018671314895,-1.8613126967274543,-1.9425125896883033,2.7556187460722583,11310630.50970387,OSQP,6.831594988016245e-08,0.0
event_06,proximal_rolling,8,2027-04-14,variance__multiplier_3__variance_8.68959e-08__path_0,OSQP,variance,8.689593148582025e-08,0.0,1401416.6659795633,-38842.56750215047,1382938.4531356695,2832831.963801007,154348736.0,1.710423189373295,0.9935874437937828,3.0,proximal,1.0,True,0.17115517333899294,-0.43388048844728205,-3.0599758626023505,2.9364586393216365,2148366.938167373,OSQP,8.689593148582025e-08,0.0
event_06,proximal_rolling,9,2027-04-15,variance__multiplier_3__variance_1.35176e-07__path_0,OSQP,variance,1.3517579374154146e-07,0.0,1004887.2418034887,-34436.58749082002,998356.0644628399,2186863.8872188306,100574504.0,3.4682655956957222,0.9175343118459678,3.0,proximal,1.0,True,0.11552540669750834,-0.3102519098108734,-0.8116606947038881,2.965198547335611,866950.0511753962,OSQP,1.3517579374154146e-07,0.0
event_06,proximal_rolling,10,2027-04-16,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,527079.3790580239,-34738.986906807186,527079.379057739,1193621.4674104142,54922658.0,0.043919787508623444,0.06848215865022657,0.0,proximal,1.0,True,-2.467428850508564e-06,-2.1373176824292984e-05,-8.12743145396179e-05,1.0,49.490196210773654,OSQP,0.0,0.0
event_07,static_open_loop,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,,,,,,,,,,,
event_07,proximal_rolling,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,proximal,1.0,True,,,,,0.0,OSQP,9.120811753644233e-08,0.0
event_07,proximal_rolling,2,2027-04-23,variance__multiplier_10__variance_1.01603e-07__path_0,OSQP,variance,1.0160317695788702e-07,0.0,3732028.124782907,-104044.71136616071,3563128.4630994047,7607276.104724256,460121866.0,2.5737310163997154,1.7104077918265794,10.0,proximal,1.0,True,-0.0026006950678386194,0.00810418088172232,0.07493549187461769,6.293287712587179,222180.95701573326,OSQP,1.0160317695788702e-07,0.0
