event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_85,2031-03-13,2,U2_US_healthcare,900000.0,713326.2772440299,543182.7884939861,0.7925847524933666,0.6035364316599846,0.16430969326905426
event_85,2031-03-13,2,U3_HK_it,1100000.0,871214.324352687,781714.9141481207,0.7920130221388063,0.7106499219528369,0.16377755901281205
event_85,2031-03-13,2,M0_HK_financials,1200000.0,950075.1611877717,833267.5797511869,0.7917293009898098,0.6943896497926557,0.16543312692313478
event_85,2031-03-13,2,M1_JP_it,1500000.0,1186553.8405597464,1135638.3556380796,0.7910358937064976,0.7570922370920531,0.16595096694512418
event_85,2031-03-13,2,M2_US_healthcare,900000.0,712126.6218569373,659373.8735361523,0.7912518020632636,0.7326376372623914,0.16590054009077257
event_85,2031-03-13,2,M3_HK_it,1100000.0,868671.5532833423,667158.9169266237,0.7897014120757657,0.6065081062969306,0.16814414979768894
event_85,2031-03-13,2,S0_HK_financials,1200000.0,950478.6667161166,701055.3158827304,0.7920655555967638,0.5842127632356087,0.16523232347362818
event_85,2031-03-13,2,S1_JP_it,1500000.0,1187773.4134532597,936099.4214881415,0.7918489423021732,0.6240662809920944,0.1612410272681022
event_85,2031-03-13,2,S2_US_healthcare,900000.0,711534.6819404936,540883.3929124619,0.7905940910449929,0.6009815476805133,0.1647295071524473
event_85,2031-03-13,2,S3_HK_it,1100000.0,870645.5146021711,686965.7107756722,0.7914959223656102,0.6245142825233384,0.16688021967959474
event_85,2031-03-14,3,U0_HK_financials,1200000.0,1017799.2793506227,1014819.382446026,0.8481660661255189,0.8456828187050216,0.15986362505133833
event_85,2031-03-14,3,U1_JP_it,1500000.0,1270714.3290690277,1457910.3444560748,0.8471428860460185,0.9719402296373831,0.16393505746258707
event_85,2031-03-14,3,U2_US_healthcare,900000.0,764263.2642861975,841669.7407674331,0.8491814047624416,0.9351886008527034,0.15979636782850873
event_85,2031-03-14,3,U3_HK_it,1100000.0,931701.0279702202,878926.6671015512,0.847000934518382,0.799024242819592,0.16434852461917251
event_85,2031-03-14,3,M0_HK_financials,1200000.0,1015536.6570926779,996990.3561445529,0.8462805475772316,0.8308252967871275,0.16585479718832535
event_85,2031-03-14,3,M1_JP_it,1500000.0,1272509.4042308794,1207907.4825421625,0.8483396028205863,0.8052716550281084,0.15909846467402208
event_85,2031-03-14,3,M2_US_healthcare,900000.0,763355.5849482338,633874.478967123,0.8481728721647042,0.7043049766301366,0.1636650551710691
event_85,2031-03-14,3,M3_HK_it,1100000.0,932014.1915325434,919290.945900922,0.8472856286659486,0.8357190417281108,0.16122573444257515
event_85,2031-03-14,3,S0_HK_financials,1200000.0,1013425.5278627087,1138325.526177178,0.8445212732189239,0.9486046051476482,0.16434540767002648
event_85,2031-03-14,3,S1_JP_it,1500000.0,1270453.6735087682,1248343.940402157,0.8469691156725121,0.8322292936014379,0.1618763075955342
event_85,2031-03-14,3,S2_US_healthcare,900000.0,761349.6872569069,851978.375808415,0.8459440969521188,0.9466426397871278,0.16461185507221077
event_85,2031-03-14,3,S3_HK_it,1100000.0,931733.0169509216,946065.4259580747,0.8470300154099287,0.8600594781437043,0.16268033203820986
event_85,2031-03-17,4,U0_HK_financials,1200000.0,1075832.1926140112,962082.9407722509,0.8965268271783426,0.8017357839768757,0.16488678657880354
event_85,2031-03-17,4,U1_JP_it,1500000.0,1346778.2083988267,1568363.5210057455,0.8978521389325511,1.045575680670497,0.16430788090266352
event_85,2031-03-17,4,U2_US_healthcare,900000.0,808969.1758480348,881853.8001167225,0.8988546398311498,0.9798375556852472,0.16237621926382492
event_85,2031-03-17,4,U3_HK_it,1100000.0,986840.8272445066,863665.0107244399,0.8971280247677332,0.7851500097494908,0.16562214383865606
event_85,2031-03-17,4,M0_HK_financials,1200000.0,1078767.284666678,1082609.7516013647,0.8989727372222316,0.9021747930011372,0.16604090349483036
event_85,2031-03-17,4,M1_JP_it,1500000.0,1346324.538118767,1321447.4925859075,0.897549692079178,0.8809649950572717,0.16544721471466073
event_85,2031-03-17,4,M2_US_healthcare,900000.0,808497.197596174,858056.5119765428,0.8983302195513044,0.9533961244183808,0.1626147392207607
event_85,2031-03-17,4,M3_HK_it,1100000.0,987016.5890365404,958969.5218160462,0.8972878082150367,0.8717904743782239,0.16419240474746025
event_85,2031-03-17,4,S0_HK_financials,1200000.0,1077201.6348803756,1030309.6152839868,0.8976680290669796,0.858591346069989,0.16727359890110843
event_85,2031-03-17,4,S1_JP_it,1500000.0,1344067.1851007035,1295397.1245347497,0.8960447900671357,0.8635980830231664,0.16394785897281894
event_85,2031-03-17,4,S2_US_healthcare,900000.0,807581.7367578159,913752.8989590419,0.8973130408420177,1.01528099884338,0.16392323877724785
event_85,2031-03-17,4,S3_HK_it,1100000.0,988470.7359330488,1041523.3521547929,0.8986097599391353,0.9468394110498117,0.1652869201233931
event_85,2031-03-18,5,U0_HK_financials,1200000.0,1134460.6253317285,1061363.1893515326,0.945383854443107,0.8844693244596105,0.16457298306200016
event_85,2031-03-18,5,U1_JP_it,1500000.0,1417508.8746574,1441961.8915202434,0.9450059164382666,0.9613079276801623,0.1661027648134431
event_85,2031-03-18,5,U2_US_healthcare,900000.0,850269.4257158022,908612.9594076704,0.9447438063508914,1.0095699548974115,0.16373206898524031
event_85,2031-03-18,5,U3_HK_it,1100000.0,1039529.4906148583,978120.3448239132,0.9450268096498712,0.8892003134762847,0.1627530124048148
event_85,2031-03-18,5,M0_HK_financials,1200000.0,1132753.8351803594,1291496.8253066933,0.9439615293169662,1.0762473544222444,0.16276205785871858
event_85,2031-03-18,5,M1_JP_it,1500000.0,1417599.1448348179,1910451.7920512648,0.9450660965565453,1.2736345280341765,0.16386239677226183
event_85,2031-03-18,5,M2_US_healthcare,900000.0,851053.9071996993,987416.417674195,0.9456154524441104,1.0971293529713277,0.16351883654382085
event_85,2031-03-18,5,M3_HK_it,1100000.0,1039442.0847586587,1134526.2477750825,0.9449473497805988,1.0313874979773476,0.16402926018828423
event_85,2031-03-18,5,S0_HK_financials,1200000.0,1134118.2883794669,1089964.8461693008,0.9450985736495557,0.9083040384744173,0.1619931037592334
event_85,2031-03-18,5,S1_JP_it,1500000.0,1416777.6739675023,1426008.6728893246,0.9445184493116682,0.950672448592883,0.16454128261931678
event_85,2031-03-18,5,S2_US_healthcare,900000.0,850553.9329580755,858033.9689263968,0.9450599255089728,0.9533710765848853,0.16170024856754955
event_85,2031-03-18,5,S3_HK_it,1100000.0,1039479.8197475717,1364331.235574779,0.9449816543159743,1.2403011232497991,0.16217537333214244
event_85,2031-03-19,6,U0_HK_financials,1200000.0,1193037.936015251,1045837.6787045351,0.9941982800127093,0.871531398920446,0.1631046255560617
event_85,2031-03-19,6,U1_JP_it,1500000.0,1490602.9118140046,2051458.1054199522,0.9937352745426697,1.3676387369466347,0.16223895101398514
event_85,2031-03-19,6,U2_US_healthcare,900000.0,892349.473216467,826371.3502759959,0.9914994146849633,0.918190389195551,0.16406545553305837
event_85,2031-03-19,6,U3_HK_it,1100000.0,1093319.043510242,1188677.9452318081,0.993926403191129,1.0806163138470983,0.15924092944353743
event_85,2031-03-19,6,M0_HK_financials,1200000.0,1190875.2367303055,1271691.9816079454,0.9923960306085879,1.0597433180066211,0.16518691591461804
event_85,2031-03-19,6,M1_JP_it,1500000.0,1491751.52151471,1460141.9709507867,0.99450101434314,0.9734279806338578,0.16322137965332434
event_85,2031-03-19,6,M2_US_healthcare,900000.0,891613.8238841298,934731.8815519055,0.9906820265379219,1.0385909795021173,0.1630923306439838
event_85,2031-03-19,6,M3_HK_it,1100000.0,1092928.3757788262,1032759.197859383,0.9935712507080238,0.9388719980539845,0.16104945792825265
event_85,2031-03-19,6,S0_HK_financials,1200000.0,1192614.8782376428,1143975.6097223316,0.9938457318647024,0.953313008101943,0.16342259758496588
event_85,2031-03-19,6,S1_JP_it,1500000.0,1487112.3334733325,1193413.7051100875,0.9914082223155549,0.7956091367400584,0.16542700972999877
event_85,2031-03-19,6,S2_US_healthcare,900000.0,893860.509660543,939736.4017792314,0.9931783440672699,1.0441515575324793,0.16090581684559185
event_85,2031-03-19,6,S3_HK_it,1100000.0,1091720.8964878262,1384843.333319451,0.9924735422616602,1.2589484848358645,0.16690086099083312
event_85,2031-03-20,7,U0_HK_financials,1200000.0,1244732.634068637,1476364.8995165552,1.0372771950571975,1.2303040829304628,0.16274411237007938
event_85,2031-03-20,7,U1_JP_it,1500000.0,1551754.9998923966,1763443.6188931204,1.0345033332615978,1.1756290792620803,0.16558672198795293
event_85,2031-03-20,7,U2_US_healthcare,900000.0,933920.3553725074,1212349.054204716,1.0376892837472305,1.3470545046719067,0.1594187407474982
event_85,2031-03-20,7,U3_HK_it,1100000.0,1140901.3390507542,1313709.4461509702,1.0371830355006857,1.1942813146827003,0.16258489910625465
event_85,2031-03-20,7,M0_HK_financials,1200000.0,1245156.398876208,1322160.5043868038,1.03763033239684,1.1018004203223366,0.16155458690965885
event_85,2031-03-20,7,M1_JP_it,1500000.0,1550137.562071525,2007398.6726148615,1.0334250413810167,1.338265781743241,0.16370996512510333
event_85,2031-03-20,7,M2_US_healthcare,900000.0,931225.0105413537,1187087.5754741463,1.0346944561570597,1.3189861949712736,0.16518160087786435
event_85,2031-03-20,7,M3_HK_it,1100000.0,1141659.8972572796,1477700.9210180587,1.0378726338702542,1.3433644736527806,0.16425896269323
event_85,2031-03-20,7,S0_HK_financials,1200000.0,1243927.546079572,1508867.7801074858,1.0366062883996434,1.2573898167562383,0.1617872040794796
event_85,2031-03-20,7,S1_JP_it,1500000.0,1556928.7816248059,1646306.6766356458,1.037952521083204,1.097537784423764,0.16118445525848007
event_85,2031-03-20,7,S2_US_healthcare,900000.0,931678.0931296165,1153151.7225592725,1.0351978812551295,1.281279691732525,0.1643197566727869
event_85,2031-03-20,7,S3_HK_it,1100000.0,1139964.5406887184,1426737.6710535605,1.0363314006261077,1.2970342464123277,0.16634706223976797
event_85,2031-03-21,8,U0_HK_financials,1200000.0,1298454.8703453864,1564322.5747142904,1.082045725287822,1.303602145595242,0.16123385312056637
event_85,2031-03-21,8,U1_JP_it,1500000.0,1616531.5661072282,1726049.6355452903,1.0776877107381522,1.1506997570301936,0.16443396099032806
event_85,2031-03-21,8,U2_US_healthcare,900000.0,969925.6299607996,1345853.9988265515,1.0776951444008884,1.4953933320295016,0.16230806276298557
event_85,2031-03-21,8,U3_HK_it,1100000.0,1185106.96657494,1531207.8187538842,1.0773699696135817,1.3920071079580765,0.1667303933752315
event_85,2031-03-21,8,M0_HK_financials,1200000.0,1294847.1408037287,1614753.7853293756,1.0790392840031073,1.3456281544411464,0.158072005389221
event_85,2031-03-21,8,M1_JP_it,1500000.0,1621718.3147967055,1856891.435727304,1.0811455431978036,1.2379276238182026,0.16064767003017955
event_85,2031-03-21,8,M2_US_healthcare,900000.0,971744.8508604985,981323.1476998465,1.0797165009561094,1.0903590529998295,0.15971328759823394
event_85,2031-03-21,8,M3_HK_it,1100000.0,1190295.1258548684,1358246.8280548784,1.0820864780498805,1.234769843686253,0.15977404115114352
event_85,2031-03-21,8,S0_HK_financials,1200000.0,1293480.8864283077,1309113.7254278979,1.0779007386902564,1.0909281045232482,0.1634749621624585
event_85,2031-03-21,8,S1_JP_it,1500000.0,1617195.005105983,1665141.4597297772,1.0781300034039887,1.110094306486518,0.16517359822200253
event_85,2031-03-21,8,S2_US_healthcare,900000.0,974505.3926622823,1168120.3055836866,1.0827837696247582,1.2979114506485405,0.16006391953023705
event_85,2031-03-21,8,S3_HK_it,1100000.0,1186442.7553318103,1283692.0605707173,1.0785843230289185,1.1669927823370156,0.1625172565163011
event_85,2031-03-24,9,U0_HK_financials,1200000.0,1388963.1695497406,1752247.5206459418,1.157469307958117,1.4602062672049516,0.1645346379212079
event_85,2031-03-24,9,U1_JP_it,1500000.0,1740132.951968252,2080596.8238151656,1.1600886346455013,1.3870645492101104,0.16546049567602833
event_85,2031-03-24,9,U2_US_healthcare,900000.0,1043767.4971729025,1397135.7519304568,1.1597416635254472,1.5523730577005077,0.16435379043637258
event_85,2031-03-24,9,U3_HK_it,1100000.0,1275367.8413969479,1713639.1654367533,1.1594253103608616,1.5578537867606848,0.1634967908800966
event_85,2031-03-24,9,M0_HK_financials,1200000.0,1388787.787126372,1728235.6465043956,1.1573231559386434,1.4401963720869964,0.16835519246879277
event_85,2031-03-24,9,M1_JP_it,1500000.0,1739397.5664539295,2219104.3562375493,1.159598377635953,1.4794029041583663,0.16203182017739975
event_85,2031-03-24,9,M2_US_healthcare,900000.0,1043157.1617152028,1400443.783879011,1.159063513016892,1.5560486487544567,0.164452527304268
event_85,2031-03-24,9,M3_HK_it,1100000.0,1273528.091337423,1720500.3855054986,1.1577528103067483,1.5640912595504533,0.16305798921033737
event_85,2031-03-24,9,S0_HK_financials,1200000.0,1385879.303019381,1598167.7637218277,1.1548994191828175,1.3318064697681897,0.16734238713265215
event_85,2031-03-24,9,S1_JP_it,1500000.0,1734602.0517584044,1938048.681187037,1.1564013678389362,1.2920324541246913,0.1638934689771854
event_85,2031-03-24,9,S2_US_healthcare,900000.0,1043547.3451016569,1367397.4401999756,1.159497050112952,1.519330489111084,0.15942421099366436
event_85,2031-03-24,9,S3_HK_it,1100000.0,1276415.6427073597,1491375.4719854381,1.1603778570066907,1.3557958836231256,0.16249847116894822
event_85,2031-03-25,10,U0_HK_financials,1200000.0,1523147.3145293584,2327066.004639609,1.2692894287744654,1.9392216705330074,0.16232579669813463
event_85,2031-03-25,10,U1_JP_it,1500000.0,1904867.4251071028,2676817.6793588228,1.2699116167380686,1.7845451195725486,0.16581071946330822
event_85,2031-03-25,10,U2_US_healthcare,900000.0,1142280.2476989855,1559795.0722105578,1.269200275221095,1.7331056357895087,0.16068740088976488
event_85,2031-03-25,10,U3_HK_it,1100000.0,1396322.383947882,2139721.1339356336,1.2693839854071656,1.945201030850576,0.16462870321776774
event_85,2031-03-25,10,M0_HK_financials,1200000.0,1526042.0181361642,1919425.87554139,1.2717016817801368,1.5995215629511583,0.16191867335341745
event_85,2031-03-25,10,M1_JP_it,1500000.0,1905705.7792804115,2680803.2583035748,1.2704705195202743,1.7872021722023832,0.16303400698694223
event_85,2031-03-25,10,M2_US_healthcare,900000.0,1142869.5443081553,1390395.1720622648,1.2698550492312837,1.5448835245136274,0.16118431165404884
event_85,2031-03-25,10,M3_HK_it,1100000.0,1394933.6110480565,1851331.8234089853,1.2681214645891423,1.683028930371805,0.16453668407287206
event_85,2031-03-25,10,S0_HK_financials,1200000.0,1524448.4351086856,2118074.37670201,1.2703736959239047,1.7650619805850085,0.15852993216421474
event_85,2031-03-25,10,S1_JP_it,1500000.0,1900894.3451779652,2752446.7973406394,1.2672628967853101,1.8349645315604262,0.16438906347506552
event_85,2031-03-25,10,S2_US_healthcare,900000.0,1142011.6539817138,1549803.500261234,1.2689018377574597,1.7220038891791487,0.16173369904831672
event_85,2031-03-25,10,S3_HK_it,1100000.0,1391874.3118659933,1666513.7427748146,1.2653402835145393,1.5150124934316496,0.16377343121087057
event_86,2031-03-31,1,U0_HK_financials,1200000.0,879992.0188354541,751723.3535692877,0.7333266823628785,0.6264361279744064,0.16713791241737447
event_86,2031-03-31,1,U1_JP_it,1500000.0,1099837.830921563,1044359.4178716739,0.7332252206143753,0.6962396119144493,0.16489443966111242
event_86,2031-03-31,1,U2_US_healthcare,900000.0,659731.1527145791,508945.9296309575,0.7330346141273102,0.5654954773677305,0.1631743504363318
event_86,2031-03-31,1,U3_HK_it,1100000.0,806194.9839863536,601776.9689056277,0.7329045308966851,0.5470699717323888,0.16775960226320114
event_86,2031-03-31,1,M0_HK_financials,1200000.0,879293.4361469088,710755.5270208716,0.732744530122424,0.592296272517393,0.16863040684967082
event_86,2031-03-31,1,M1_JP_it,1500000.0,1100553.3052096223,961782.4770056746,0.7337022034730815,0.6411883180037831,0.16400197165815608
event_86,2031-03-31,1,M2_US_healthcare,900000.0,659840.0706110182,503971.41067974427,0.7331556340122425,0.5599682340886047,0.16696552239587029
event_86,2031-03-31,1,M3_HK_it,1100000.0,806734.0429899343,613158.3850963261,0.7333945845363039,0.5574167137239329,0.16568853665881925
event_86,2031-03-31,1,S0_HK_financials,1200000.0,879625.0458488157,667726.0823765106,0.7330208715406797,0.5564384019804255,0.168875148916201
event_86,2031-03-31,1,S1_JP_it,1500000.0,1099355.538698968,916949.0646108019,0.7329036924659786,0.6112993764072012,0.1626940694243221
event_86,2031-03-31,1,S2_US_healthcare,900000.0,661295.1409480448,547142.9616388837,0.734772378831161,0.6079366240432041,0.16132641310862847
event_86,2031-03-31,1,S3_HK_it,1100000.0,807928.8734693622,657588.0650394667,0.7344807940630566,0.5978073318540607,0.1636598392400725
event_86,2031-04-01,2,U0_HK_financials,1200000.0,949855.986165332,534908.2301082151,0.7915466551377767,0.4457568584235126,0.16302914152955608
event_86,2031-04-01,2,U1_JP_it,1500000.0,1186858.143766764,977347.1625047615,0.7912387625111761,0.6515647750031743,0.1620877821310547
event_86,2031-04-01,2,U2_US_healthcare,900000.0,713326.2772440299,401121.44406094897,0.7925847524933666,0.44569049340105443,0.16430969326905426
event_86,2031-04-01,2,U3_HK_it,1100000.0,871214.324352687,616468.6808415059,0.7920130221388063,0.560426073492278,0.16377755901281205
event_86,2031-04-01,2,M0_HK_financials,1200000.0,950075.1611877717,599897.4131631679,0.7917293009898098,0.49991451096930656,0.16543312692313478
event_86,2031-04-01,2,M1_JP_it,1500000.0,1186553.8405597464,761566.8119322098,0.7910358937064976,0.5077112079548065,0.16595096694512418
event_86,2031-04-01,2,M2_US_healthcare,900000.0,712126.6218569373,475635.4647585412,0.7912518020632636,0.5284838497317125,0.16590054009077257
event_86,2031-04-01,2,M3_HK_it,1100000.0,868671.5532833423,590435.7647736745,0.7897014120757657,0.536759786157886,0.16814414979768894
event_86,2031-04-01,2,S0_HK_financials,1200000.0,950478.6667161166,691208.1124742952,0.7920655555967638,0.576006760395246,0.16523232347362818
event_86,2031-04-01,2,S1_JP_it,1500000.0,1187773.4134532597,888757.7317823772,0.7918489423021732,0.5925051545215848,0.1612410272681022
event_86,2031-04-01,2,S2_US_healthcare,900000.0,711534.6819404936,452272.95451038034,0.7905940910449929,0.5025255050115337,0.1647295071524473
event_86,2031-04-01,2,S3_HK_it,1100000.0,870645.5146021711,552079.0302863,0.7914959223656102,0.501890027533,0.16688021967959474
event_86,2031-04-02,3,U0_HK_financials,1200000.0,1017799.2793506227,844775.9410365388,0.8481660661255189,0.7039799508637823,0.15986362505133833
event_86,2031-04-02,3,U1_JP_it,1500000.0,1270714.3290690277,1120608.944567078,0.8471428860460185,0.7470726297113853,0.16393505746258707
event_86,2031-04-02,3,U2_US_healthcare,900000.0,764263.2642861975,589255.0177845831,0.8491814047624416,0.6547277975384257,0.15979636782850873
event_86,2031-04-02,3,U3_HK_it,1100000.0,931701.0279702202,907406.4418455577,0.847000934518382,0.8249149471323252,0.16434852461917251
event_86,2031-04-02,3,M0_HK_financials,1200000.0,1015536.6570926779,839807.7568344089,0.8462805475772316,0.6998397973620074,0.16585479718832535
event_86,2031-04-02,3,M1_JP_it,1500000.0,1272509.4042308794,1385920.8957493077,0.8483396028205863,0.9239472638328718,0.15909846467402208
event_86,2031-04-02,3,M2_US_healthcare,900000.0,763355.5849482338,569436.3695926015,0.8481728721647042,0.6327070773251129,0.1636650551710691
event_86,2031-04-02,3,M3_HK_it,1100000.0,932014.1915325434,636714.1466658759,0.8472856286659486,0.5788310424235236,0.16122573444257515
event_86,2031-04-02,3,S0_HK_financials,1200000.0,1013425.5278627087,856387.7840229092,0.8445212732189239,0.7136564866857577,0.16434540767002648
event_86,2031-04-02,3,S1_JP_it,1500000.0,1270453.6735087682,961630.8029889462,0.8469691156725121,0.6410872019926308,0.1618763075955342
event_86,2031-04-02,3,S2_US_healthcare,900000.0,761349.6872569069,562599.4687132405,0.8459440969521188,0.6251105207924894,0.16461185507221077
event_86,2031-04-02,3,S3_HK_it,1100000.0,931733.0169509216,786292.5365227944,0.8470300154099287,0.714811396838904,0.16268033203820986
event_86,2031-04-03,4,U0_HK_financials,1200000.0,1075832.1926140112,749776.9608292646,0.8965268271783426,0.6248141340243871,0.16488678657880354
event_86,2031-04-03,4,U1_JP_it,1500000.0,1346778.2083988267,1135379.790218878,0.8978521389325511,0.7569198601459187,0.16430788090266352
event_86,2031-04-03,4,U2_US_healthcare,900000.0,808969.1758480348,628633.0734935433,0.8988546398311498,0.6984811927706037,0.16237621926382492
event_86,2031-04-03,4,U3_HK_it,1100000.0,986840.8272445066,732639.0601501351,0.8971280247677332,0.6660355092273955,0.16562214383865606
event_86,2031-04-03,4,M0_HK_financials,1200000.0,1078767.284666678,740455.6145128281,0.8989727372222316,0.6170463454273567,0.16604090349483036
event_86,2031-04-03,4,M1_JP_it,1500000.0,1346324.538118767,1041214.5829286346,0.897549692079178,0.6941430552857564,0.16544721471466073
event_86,2031-04-03,4,M2_US_healthcare,900000.0,808497.197596174,567036.5888018634,0.8983302195513044,0.6300406542242927,0.1626147392207607
event_86,2031-04-03,4,M3_HK_it,1100000.0,987016.5890365404,728472.3520293464,0.8972878082150367,0.6622475927539513,0.16419240474746025
event_86,2031-04-03,4,S0_HK_financials,1200000.0,1077201.6348803756,778117.7873576523,0.8976680290669796,0.6484314894647103,0.16727359890110843
event_86,2031-04-03,4,S1_JP_it,1500000.0,1344067.1851007035,1182801.9319528658,0.8960447900671357,0.7885346213019105,0.16394785897281894
event_86,2031-04-03,4,S2_US_healthcare,900000.0,807581.7367578159,615326.1696330016,0.8973130408420177,0.6836957440366684,0.16392323877724785
event_86,2031-04-03,4,S3_HK_it,1100000.0,988470.7359330488,732134.3203904008,0.8986097599391353,0.6655766549003644,0.1652869201233931
event_86,2031-04-04,5,U0_HK_financials,1200000.0,1134460.6253317285,920445.7335648964,0.945383854443107,0.7670381113040803,0.16457298306200016
event_86,2031-04-04,5,U1_JP_it,1500000.0,1417508.8746574,1292043.2003969136,0.9450059164382666,0.8613621335979423,0.1661027648134431
event_86,2031-04-04,5,U2_US_healthcare,900000.0,850269.4257158022,870093.6675003513,0.9447438063508914,0.966770741667057,0.16373206898524031
event_86,2031-04-04,5,U3_HK_it,1100000.0,1039529.4906148583,824028.9336545925,0.9450268096498712,0.7491172124132659,0.1627530124048148
event_86,2031-04-04,5,M0_HK_financials,1200000.0,1132753.8351803594,928668.7785738684,0.9439615293169662,0.773890648811557,0.16276205785871858
event_86,2031-04-04,5,M1_JP_it,1500000.0,1417599.1448348179,1053033.2684242302,0.9450660965565453,0.7020221789494868,0.16386239677226183
event_86,2031-04-04,5,M2_US_healthcare,900000.0,851053.9071996993,634687.9212719431,0.9456154524441104,0.7052088014132701,0.16351883654382085
event_86,2031-04-04,5,M3_HK_it,1100000.0,1039442.0847586587,1032007.2579228407,0.9449473497805988,0.9381884162934915,0.16402926018828423
event_86,2031-04-04,5,S0_HK_financials,1200000.0,1134118.2883794669,849883.2920623941,0.9450985736495557,0.7082360767186617,0.1619931037592334
event_86,2031-04-04,5,S1_JP_it,1500000.0,1416777.6739675023,1156368.2849038516,0.9445184493116682,0.770912189935901,0.16454128261931678
event_86,2031-04-04,5,S2_US_healthcare,900000.0,850553.9329580755,935179.660412122,0.9450599255089728,1.0390885115690245,0.16170024856754955
event_86,2031-04-04,5,S3_HK_it,1100000.0,1039479.8197475717,909432.3533883393,0.9449816543159743,0.8267566848984903,0.16217537333214244
event_86,2031-04-07,6,U0_HK_financials,1200000.0,1193037.936015251,1254599.0320969,0.9941982800127093,1.0454991934140834,0.1631046255560617
event_86,2031-04-07,6,U1_JP_it,1500000.0,1490602.9118140046,1399524.9272712267,0.9937352745426697,0.9330166181808177,0.16223895101398514
event_86,2031-04-07,6,U2_US_healthcare,900000.0,892349.473216467,930560.8592286065,0.9914994146849633,1.0339565102540071,0.16406545553305837
event_86,2031-04-07,6,U3_HK_it,1100000.0,1093319.043510242,1229203.843453508,0.993926403191129,1.1174580395031892,0.15924092944353743
event_86,2031-04-07,6,M0_HK_financials,1200000.0,1190875.2367303055,1141308.078163301,0.9923960306085879,0.9510900651360843,0.16518691591461804
event_86,2031-04-07,6,M1_JP_it,1500000.0,1491751.52151471,1514333.497647274,0.99450101434314,1.0095556650981827,0.16322137965332434
event_86,2031-04-07,6,M2_US_healthcare,900000.0,891613.8238841298,940056.9836363366,0.9906820265379219,1.0445077595959296,0.1630923306439838
event_86,2031-04-07,6,M3_HK_it,1100000.0,1092928.3757788262,1038478.2440957539,0.9935712507080238,0.9440711309961399,0.16104945792825265
event_86,2031-04-07,6,S0_HK_financials,1200000.0,1192614.8782376428,1136608.7946493742,0.9938457318647024,0.9471739955411451,0.16342259758496588
event_86,2031-04-07,6,S1_JP_it,1500000.0,1487112.3334733325,1537705.7367860398,0.9914082223155549,1.0251371578573598,0.16542700972999877
event_86,2031-04-07,6,S2_US_healthcare,900000.0,893860.509660543,826660.4306868823,0.9931783440672699,0.9185115896520915,0.16090581684559185
event_86,2031-04-07,6,S3_HK_it,1100000.0,1091720.8964878262,1126234.4052793195,0.9924735422616602,1.023849459344836,0.16690086099083312
event_86,2031-04-08,7,U0_HK_financials,1200000.0,1244732.634068637,1315336.4248884243,1.0372771950571975,1.0961136874070203,0.16274411237007938
event_86,2031-04-08,7,U1_JP_it,1500000.0,1551754.9998923966,1546803.839771167,1.0345033332615978,1.0312025598474446,0.16558672198795293
event_86,2031-04-08,7,U2_US_healthcare,900000.0,933920.3553725074,1013325.3237209886,1.0376892837472305,1.125917026356654,0.1594187407474982
