date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-05,S1_JP_it,-14930.7369402466,-806259.7947733164,0.009953824626831066,150000.0,0.1,8.0,-122665.04392589792,-6623912.371998487,event_01,static_open_loop
2027-01-05,S2_US_healthcare,3976.111079420925,445324.4408951436,0.0044179011993565834,90000.0,0.1,8.0,82873.40617651946,9281821.49177018,event_01,static_open_loop
2027-01-05,S3_HK_it,-6608.142922954246,-436137.4329149803,0.0060074026572311335,110000.0,0.1,8.0,-100851.18481025493,-6656178.197476825,event_01,static_open_loop
2027-01-06,U0_HK_financials,102461.65411682289,7992009.021112185,0.08538471176401907,120000.0,0.1,7.0,741475.6399120605,57835099.913140714,event_01,static_open_loop
2027-01-06,U1_JP_it,-138859.03930218917,-7498388.122318215,0.09257269286812611,150000.0,0.1,7.0,-899999.9996838958,-48599999.98293038,event_01,static_open_loop
2027-01-06,U2_US_healthcare,69185.78777996008,7748808.231355529,0.07687309753328898,90000.0,0.1,7.0,574347.9589366551,64326971.40090537,event_01,static_open_loop
2027-01-06,U3_HK_it,-77450.87976255416,-5111758.064328575,0.07040989069323106,110000.0,0.1,7.0,-721933.5722062724,-47647615.76561398,event_01,static_open_loop
2027-01-06,M0_HK_financials,-57089.691067790576,-4452995.903287665,0.04757474255649215,120000.0,0.1,7.0,-392611.49945625477,-30623696.95758787,event_01,static_open_loop
2027-01-06,M1_JP_it,68431.01182443203,3695274.63851933,0.045620674549621355,150000.0,0.1,7.0,491212.0207995151,26525449.123173818,event_01,static_open_loop
2027-01-06,M2_US_healthcare,-41271.37319557215,-4622393.797904081,0.045857081328413506,90000.0,0.1,7.0,-294208.9608436726,-32951403.614491336,event_01,static_open_loop
2027-01-06,M3_HK_it,27691.905734155793,1827665.7784542823,0.02517445975832345,110000.0,0.1,7.0,418781.25546812185,27639562.860896043,event_01,static_open_loop
2027-01-06,S0_HK_financials,4622.680449417719,360569.07505458203,0.0038522337078480988,120000.0,0.1,7.0,111861.85280309459,8725224.518641379,event_01,static_open_loop
2027-01-06,S1_JP_it,-17109.326606463976,-923903.6367490547,0.01140621773764265,150000.0,0.1,7.0,-105555.71731943394,-5700008.735249433,event_01,static_open_loop
2027-01-06,S2_US_healthcare,5937.618867293782,665013.3131369036,0.006597354296993091,90000.0,0.1,7.0,76935.78730922568,8616808.178633276,event_01,static_open_loop
2027-01-06,S3_HK_it,-6615.097900793652,-436596.46145238105,0.006013725364357865,110000.0,0.1,7.0,-94236.08690946127,-6219581.736024444,event_01,static_open_loop
2027-01-07,U0_HK_financials,116546.38865834902,9090618.315351224,0.09712199054862419,120000.0,0.1,6.0,624929.2512537114,48744481.59778949,event_01,static_open_loop
2027-01-07,U1_JP_it,-149999.99976161844,-8099999.987127395,0.09999999984107896,150000.0,0.1,6.0,-749999.9999222774,-40499999.99580298,event_01,static_open_loop
2027-01-07,U2_US_healthcare,76010.7716136529,8513206.420729125,0.08445641290405878,90000.0,0.1,6.0,498337.18732300214,55813764.98017624,event_01,static_open_loop
2027-01-07,U3_HK_it,-89465.86623857217,-5904747.171745763,0.08133260567142925,110000.0,0.1,6.0,-632467.7059677002,-41742868.59386822,event_01,static_open_loop
2027-01-07,M0_HK_financials,-65728.75445797105,-5126842.8477217425,0.05477396204830921,120000.0,0.1,6.0,-326882.7449982837,-25496854.109866127,event_01,static_open_loop
2027-01-07,M1_JP_it,72496.35109322207,3914802.9590339917,0.04833090072881471,150000.0,0.1,6.0,418715.66970629303,22610646.164139822,event_01,static_open_loop
2027-01-07,M2_US_healthcare,-46764.747495563584,-5237651.719503121,0.051960830550626204,90000.0,0.1,6.0,-247444.21334810904,-27713751.894988213,event_01,static_open_loop
2027-01-07,M3_HK_it,32250.417105269993,2128527.5289478195,0.029318561004790904,110000.0,0.1,6.0,386530.8383628519,25511035.331948224,event_01,static_open_loop
2027-01-07,S0_HK_financials,9186.009873157367,716508.7701062746,0.007655008227631139,120000.0,0.1,6.0,102675.84292993721,8008715.748535102,event_01,static_open_loop
2027-01-07,S1_JP_it,-21779.15186314474,-1176074.200609816,0.014519434575429827,150000.0,0.1,6.0,-83776.5654562892,-4523934.5346396165,event_01,static_open_loop
2027-01-07,S2_US_healthcare,9133.94037713772,1023001.3222394247,0.010148822641264134,90000.0,0.1,6.0,67801.84693208797,7593806.856393852,event_01,static_open_loop
2027-01-07,S3_HK_it,-8081.94663829788,-533408.4781276601,0.007347224216634436,110000.0,0.1,6.0,-86154.1402711634,-5686173.257896785,event_01,static_open_loop
2027-01-08,U0_HK_financials,111711.39397939571,8713488.730392866,0.0930928283161631,120000.0,0.1,5.0,513217.85727431567,40030992.86739662,event_01,static_open_loop
2027-01-08,U1_JP_it,-149999.99993803186,-8099999.996653721,0.09999999995868791,150000.0,0.1,5.0,-599999.9999842455,-32399999.99914926,event_01,static_open_loop
2027-01-08,U2_US_healthcare,72344.21375957792,8102551.941072727,0.08038245973286436,90000.0,0.1,5.0,425992.9735634242,47711213.03910351,event_01,static_open_loop
2027-01-08,U3_HK_it,-96123.38918503451,-6344143.686212278,0.08738489925912228,110000.0,0.1,5.0,-536344.3167826657,-35398724.90765593,event_01,static_open_loop
2027-01-08,M0_HK_financials,-70253.15309064716,-5479745.941070478,0.05854429424220597,120000.0,0.1,5.0,-256629.5919076365,-20017108.168795645,event_01,static_open_loop
2027-01-08,M1_JP_it,77140.59888340379,4165592.3397038043,0.05142706592226919,150000.0,0.1,5.0,341575.0708228893,18445053.82443602,event_01,static_open_loop
2027-01-08,M2_US_healthcare,-48960.53087024334,-5483579.457467254,0.05440058985582593,90000.0,0.1,5.0,-198483.68247786572,-22230172.43752096,event_01,static_open_loop
2027-01-08,M3_HK_it,39238.93865968253,2589769.951539047,0.03567176241789321,110000.0,0.1,5.0,347291.89970316936,22921265.380409177,event_01,static_open_loop
2027-01-08,S0_HK_financials,7612.047061615477,593739.6708060072,0.006343372551346231,120000.0,0.1,5.0,95063.79586832173,7414976.077729095,event_01,static_open_loop
2027-01-08,S1_JP_it,-25083.80607258827,-1354525.5279197667,0.016722537381725515,150000.0,0.1,5.0,-58692.75938370093,-3169409.0067198505,event_01,static_open_loop
2027-01-08,S2_US_healthcare,9965.915863595861,1116182.5767227365,0.011073239848439847,90000.0,0.1,5.0,57835.9310684921,6477624.279671115,event_01,static_open_loop
2027-01-08,S3_HK_it,-8832.097150880125,-582918.4119580883,0.008029179228072841,110000.0,0.1,5.0,-77322.04312028327,-5103254.845938696,event_01,static_open_loop
2027-01-11,U0_HK_financials,119999.99968801654,9359999.97566529,0.09999999974001378,120000.0,0.1,4.0,393217.8575862992,30670992.891731337,event_01,static_open_loop
2027-01-11,U1_JP_it,-149999.99998155027,-8099999.999003714,0.09999999998770018,150000.0,0.1,4.0,-450000.00000269525,-24300000.000145543,event_01,static_open_loop
2027-01-11,U2_US_healthcare,74390.98607707456,8331790.440632351,0.0826566511967495,90000.0,0.1,4.0,351601.98748634965,39379422.598471165,event_01,static_open_loop
2027-01-11,U3_HK_it,-99239.45941227402,-6549804.321210085,0.09021769037479457,110000.0,0.1,4.0,-437104.8573703917,-28848920.586445853,event_01,static_open_loop
2027-01-11,M0_HK_financials,-71589.56252541246,-5583985.876982172,0.05965796877117705,120000.0,0.1,4.0,-185040.02938222402,-14433122.291813474,event_01,static_open_loop
2027-01-11,M1_JP_it,77125.99440006314,4164803.697603409,0.05141732960004209,150000.0,0.1,4.0,264449.07642282615,14280250.126832612,event_01,static_open_loop
2027-01-11,M2_US_healthcare,-53484.32390632529,-5990244.277508433,0.059427026562583654,90000.0,0.1,4.0,-144999.35857154042,-16239928.160012526,event_01,static_open_loop
2027-01-11,M3_HK_it,43538.688078693885,2873553.4131937963,0.03958062552608535,110000.0,0.1,4.0,303753.2116244754,20047711.967215378,event_01,static_open_loop
2027-01-11,S0_HK_financials,11794.976981848244,920008.204584163,0.009829147484873537,120000.0,0.1,4.0,83268.81888647348,6494967.873144932,event_01,static_open_loop
2027-01-11,S1_JP_it,-13391.01438586257,-723114.7768365789,0.00892734292390838,150000.0,0.1,4.0,-45301.74499783837,-2446294.2298832717,event_01,static_open_loop
2027-01-11,S2_US_healthcare,15270.046436804967,1710245.2009221562,0.01696671826311663,90000.0,0.1,4.0,42565.884631687135,4767379.078748959,event_01,static_open_loop
2027-01-11,S3_HK_it,-22413.18901600815,-1479270.475056538,0.020375626378189227,110000.0,0.1,4.0,-54908.85410427512,-3623984.3708821577,event_01,static_open_loop
2027-01-12,U0_HK_financials,119999.99996925665,9359999.99760202,0.09999999997438054,120000.0,0.1,3.0,273217.8576170425,21310992.894129314,event_01,static_open_loop
2027-01-12,U1_JP_it,-149999.9999915654,-8099999.999544531,0.09999999999437692,150000.0,0.1,3.0,-300000.0000111299,-16200000.000601014,event_01,static_open_loop
2027-01-12,U2_US_healthcare,89031.47479302753,9971525.176819084,0.0989238608811417,90000.0,0.1,3.0,262570.51269332215,29407897.42165208,event_01,static_open_loop
2027-01-12,U3_HK_it,-107104.85738307393,-7068920.587282879,0.09736805216643085,110000.0,0.1,3.0,-329999.99998731783,-21779999.999162976,event_01,static_open_loop
2027-01-12,M0_HK_financials,-86720.07703638505,-6764166.008838033,0.0722667308636542,120000.0,0.1,3.0,-98319.952345839,-7668956.282975443,event_01,static_open_loop
2027-01-12,M1_JP_it,48957.542000078814,2643707.268004256,0.03263836133338588,150000.0,0.1,3.0,215491.53442274733,11636542.858828355,event_01,static_open_loop
2027-01-12,M2_US_healthcare,-41176.81254649733,-4611803.005207701,0.04575201394055259,90000.0,0.1,3.0,-103822.54602504312,-11628125.15480483,event_01,static_open_loop
2027-01-12,M3_HK_it,40589.724474128154,2678921.815292458,0.036899749521934685,110000.0,0.1,3.0,263163.48715034727,17368790.15192292,event_01,static_open_loop
2027-01-12,S0_HK_financials,0.00010748607801057416,0.008383914084824785,8.957173167547847e-11,120000.0,0.1,3.0,83268.81877898742,6494967.864761019,event_01,static_open_loop
2027-01-12,S1_JP_it,-15635.82922642732,-844334.7782270754,0.010423886150951547,150000.0,0.1,3.0,-29665.915771411048,-1601959.4516561965,event_01,static_open_loop
2027-01-12,S2_US_healthcare,14166.251141896462,1586620.1278924039,0.015740279046551623,90000.0,0.1,3.0,28399.63348979067,3180758.9508565553,event_01,static_open_loop
2027-01-12,S3_HK_it,-11580.46985518961,-764311.0104425143,0.010527699868354192,110000.0,0.1,3.0,-43328.3842490855,-2859673.3604396433,event_01,static_open_loop
2027-01-13,U0_HK_financials,119999.99993780612,9359999.995148877,0.09999999994817177,120000.0,0.1,2.0,153217.85767923633,11950992.898980433,event_01,static_open_loop
2027-01-13,U1_JP_it,-149999.99999689226,-8099999.999832182,0.09999999999792818,150000.0,0.1,2.0,-150000.0000142376,-8100000.00076883,event_01,static_open_loop
2027-01-13,U2_US_healthcare,89999.99999796327,10079999.999771886,0.09999999999773697,90000.0,0.1,2.0,172570.51269535883,19327897.42188019,event_01,static_open_loop
2027-01-13,U3_HK_it,-109999.99999147252,-7259999.999437186,0.09999999999224775,110000.0,0.1,2.0,-219999.99999584525,-14519999.999725787,event_01,static_open_loop
2027-01-13,M0_HK_financials,-93335.41316461773,-7280162.226840183,0.07777951097051478,120000.0,0.1,2.0,-4984.5391812212765,-388794.05613525957,event_01,static_open_loop
2027-01-13,M1_JP_it,62259.28933842415,3362001.624274904,0.041506192892282766,150000.0,0.1,2.0,153232.24508432316,8274541.234553451,event_01,static_open_loop
2027-01-13,M2_US_healthcare,-56182.013891314775,-6292385.555827254,0.06242445987923864,90000.0,0.1,2.0,-47640.532133728324,-5335739.598977572,event_01,static_open_loop
2027-01-13,M3_HK_it,75533.86669312797,4985235.201746446,0.06866715153920724,110000.0,0.1,2.0,187629.6204572193,12383554.950176474,event_01,static_open_loop
2027-01-13,S0_HK_financials,27300.48280146723,2129437.6585144443,0.022750402334556025,120000.0,0.1,2.0,55968.33597752018,4365530.206246574,event_01,static_open_loop
2027-01-13,S1_JP_it,-0.0006098807627425727,-0.032933561188098925,4.065871751617151e-10,150000.0,0.1,2.0,-29665.915161530284,-1601959.4187226354,event_01,static_open_loop
2027-01-13,S2_US_healthcare,14702.215704755248,1646648.1589325878,0.01633579522750583,90000.0,0.1,2.0,13697.417785035417,1534110.7919239667,event_01,static_open_loop
2027-01-13,S3_HK_it,-0.002079493067205563,-0.13724654243556716,1.8904482429141484e-09,110000.0,0.1,2.0,-43328.38216959244,-2859673.223193101,event_01,static_open_loop
2027-01-14,U0_HK_financials,46775.31705061998,3648474.7299483586,0.038979430875516655,120000.0,0.1,1.0,106442.54062861635,8302518.169032075,event_01,static_open_loop
2027-01-14,U1_JP_it,-149999.99999234313,-8099999.999586529,0.09999999999489542,150000.0,0.1,1.0,-2.1894462406635284e-05,-0.0011823009699583054,event_01,static_open_loop
2027-01-14,U2_US_healthcare,89999.99999856054,10079999.99983878,0.0999999999984006,90000.0,0.1,1.0,82570.51269679831,9247897.42204141,event_01,static_open_loop
2027-01-14,U3_HK_it,-109999.99999665262,-7259999.9997790735,0.09999999999695693,110000.0,0.1,1.0,-109999.99999919266,-7259999.999946715,event_01,static_open_loop
2027-01-14,M0_HK_financials,-4984.539057090492,-388794.04645305837,0.00415378254757541,120000.0,0.1,1.0,-0.00012413074728101492,-0.009682198287919164,event_01,static_open_loop
2027-01-14,M1_JP_it,31282.473376632508,1689253.5623381555,0.02085498225108834,150000.0,0.1,1.0,121949.77170769067,6585287.672215296,event_01,static_open_loop
2027-01-14,M2_US_healthcare,-47640.53213033516,-5335739.598597538,0.052933924589261286,90000.0,0.1,1.0,-3.393157385289669e-06,-0.00038003362715244293,event_01,static_open_loop
2027-01-14,M3_HK_it,77629.62048425169,5123554.951960611,0.07057238225841063,110000.0,0.1,1.0,109999.9999729676,7259999.998215862,event_01,static_open_loop
2027-01-14,S0_HK_financials,55968.33590825545,4365530.200843926,0.04664027992354621,120000.0,0.1,1.0,6.926472997292876e-05,0.0054026489378884435,event_01,static_open_loop
2027-01-14,S1_JP_it,-5.995520412409361e-05,-0.003237581022701055,3.997013608272907e-11,150000.0,0.1,1.0,-29665.915101575083,-1601959.4154850545,event_01,static_open_loop
2027-01-14,S2_US_healthcare,12389.017799412968,1387569.9935342525,0.013765575332681076,90000.0,0.1,1.0,1308.3999856224546,146540.7983897149,event_01,static_open_loop
2027-01-14,S3_HK_it,-1.4888579727481421e-06,-9.826462620137738e-05,1.3535072479528564e-12,110000.0,0.1,1.0,-43328.38216810358,-2859673.223094836,event_01,static_open_loop
2027-01-15,U0_HK_financials,106442.54062861657,8302518.169032092,0.08870211719051381,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_01,static_open_loop
2027-01-15,U1_JP_it,-2.1894378573734312e-05,-0.0011822964429816529,1.459625238248954e-11,150000.0,0.1,0.0,0.0,0.0,event_01,static_open_loop
2027-01-15,U2_US_healthcare,82570.51269679841,9247897.422041422,0.09174501410755379,90000.0,0.1,0.0,-1.1641532182693481e-10,-1.30385160446167e-08,event_01,static_open_loop
2027-01-15,U3_HK_it,-109999.99999919256,-7259999.999946709,0.09999999999926597,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_01,static_open_loop
2027-01-15,M0_HK_financials,-0.00012413077691515338,-0.009682200599381963,1.0344231409596114e-10,120000.0,0.1,0.0,0.0,0.0,event_01,static_open_loop
2027-01-15,M1_JP_it,121949.77170769058,6585287.672215291,0.08129984780512706,150000.0,0.1,0.0,1.1641532182693481e-10,6.28642737865448e-09,event_01,static_open_loop
2027-01-15,M2_US_healthcare,-3.3931248374936944e-06,-0.00038002998179929376,3.770138708326327e-12,90000.0,0.1,0.0,-5.820766091346741e-11,-6.51925802230835e-09,event_01,static_open_loop
2027-01-15,M3_HK_it,109999.99997296756,7259999.998215859,0.09999999997542505,110000.0,0.1,0.0,5.820766091346741e-11,3.841705620288849e-09,event_01,static_open_loop
2027-01-15,S0_HK_financials,6.926470787637078e-05,0.005402647214356921,5.772058989697565e-11,120000.0,0.1,0.0,2.9103830456733704e-11,2.270098775625229e-09,event_01,static_open_loop
2027-01-15,S1_JP_it,-29665.91510157507,-1601959.4154850538,0.01977727673438338,150000.0,0.1,0.0,0.0,0.0,event_01,static_open_loop
2027-01-15,S2_US_healthcare,1308.3999856224657,146540.79838971616,0.0014537777618027397,90000.0,0.1,0.0,-1.4551915228366852e-11,-1.6298145055770874e-09,event_01,static_open_loop
2027-01-15,S3_HK_it,-43328.38216810358,-2859673.223094836,0.039389438334639613,110000.0,0.1,0.0,0.0,0.0,event_01,static_open_loop
2027-01-04,M0_HK_financials,-42160.0,-3288480.0,0.035133333333333336,120000.0,0.1,9.0,-497840.0,-38831520.0,event_01,rolling_reoptimization
2027-01-04,M1_JP_it,56548.0,3053592.0,0.037698666666666665,150000.0,0.1,9.0,618452.0,33396408.0,event_01,rolling_reoptimization
2027-01-04,M2_US_healthcare,-32658.0,-3657696.0,0.03628666666666667,90000.0,0.1,9.0,-372342.0,-41702304.0,event_01,rolling_reoptimization
2027-01-04,M3_HK_it,23028.0,1519848.0,0.020934545454545456,110000.0,0.1,9.0,471972.0,31150152.0,event_01,rolling_reoptimization
2027-01-04,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,9.0,120000.0,9360000.0,event_01,rolling_reoptimization
2027-01-04,S1_JP_it,-12404.0,-669816.0,0.008269333333333333,150000.0,0.1,9.0,-137596.0,-7430184.0,event_01,rolling_reoptimization
2027-01-04,S2_US_healthcare,3150.0,352800.0,0.0035,90000.0,0.1,9.0,86850.0,9727200.0,event_01,rolling_reoptimization
2027-01-04,S3_HK_it,-2541.0,-167706.0,0.00231,110000.0,0.1,9.0,-107459.0,-7092294.0,event_01,rolling_reoptimization
2027-01-04,U0_HK_financials,84742.0,6609876.0,0.07061833333333334,120000.0,0.1,9.0,935258.0000000001,72950124.00000001,event_01,rolling_reoptimization
2027-01-04,U1_JP_it,-111231.0,-6006474.0,0.074154,150000.0,0.1,9.0,-1163769.0000000002,-62843526.000000015,event_01,rolling_reoptimization
2027-01-04,U2_US_healthcare,58546.0,6557152.0,0.06505111111111112,90000.0,0.1,9.0,706454.0000000001,79122848.00000001,event_01,rolling_reoptimization
2027-01-04,U3_HK_it,-64866.0,-4281156.0,0.05896909090909091,110000.0,0.1,9.0,-870134.0000000001,-57428844.00000001,event_01,rolling_reoptimization
2027-01-05,M0_HK_financials,-55815.0,-4353570.0,0.0465125,120000.0,0.1,8.0,-442025.0,-34477950.0,event_01,rolling_reoptimization
2027-01-05,M1_JP_it,68511.0,3699594.0,0.045674,150000.0,0.1,8.0,549941.0,29696814.0,event_01,rolling_reoptimization
2027-01-05,M2_US_healthcare,-39862.0,-4464544.0,0.044291111111111114,90000.0,0.1,8.0,-332480.0,-37237760.0,event_01,rolling_reoptimization
2027-01-05,M3_HK_it,36166.0,2386956.0,0.03287818181818182,110000.0,0.1,8.0,435806.0,28763196.0,event_01,rolling_reoptimization
2027-01-05,S0_HK_financials,10263.0,800514.0,0.0085525,120000.0,0.1,8.0,109737.0,8559486.0,event_01,rolling_reoptimization
2027-01-05,S1_JP_it,-19905.0,-1074870.0,0.01327,150000.0,0.1,8.0,-117691.0,-6355314.0,event_01,rolling_reoptimization
2027-01-05,S2_US_healthcare,7216.0,808192.0,0.008017777777777778,90000.0,0.1,8.0,79634.0,8919008.0,event_01,rolling_reoptimization
2027-01-05,S3_HK_it,-11653.0,-769098.0,0.010593636363636364,110000.0,0.1,8.0,-95806.0,-6323196.0,event_01,rolling_reoptimization
2027-01-05,U0_HK_financials,100852.0,7866456.0,0.08404333333333333,120000.0,0.1,8.0,834406.0,65083668.0,event_01,rolling_reoptimization
2027-01-05,U1_JP_it,-126336.0,-6822144.0,0.084224,150000.0,0.1,8.0,-1037433.0,-56021382.0,event_01,rolling_reoptimization
2027-01-05,U2_US_healthcare,66272.0,7422464.0,0.07363555555555555,90000.0,0.1,8.0,640182.0,71700384.0,event_01,rolling_reoptimization
2027-01-05,U3_HK_it,-72776.0,-4803216.0,0.06616,110000.0,0.1,8.0,-797358.0,-52625628.0,event_01,rolling_reoptimization
2027-01-06,M0_HK_financials,-72475.0,-5653050.0,0.060395833333333336,120000.0,0.1,7.0,-369550.0,-28824900.0,event_01,rolling_reoptimization
2027-01-06,M1_JP_it,85273.0,4604742.0,0.056848666666666665,150000.0,0.1,7.0,464668.0,25092072.0,event_01,rolling_reoptimization
2027-01-06,M2_US_healthcare,-44100.0,-4939200.0,0.049,90000.0,0.1,7.0,-288380.0,-32298560.0,event_01,rolling_reoptimization
2027-01-06,M3_HK_it,47578.0,3140148.0,0.043252727272727276,110000.0,0.1,7.0,388228.0,25623048.0,event_01,rolling_reoptimization
2027-01-06,S0_HK_financials,17660.0,1377480.0,0.014716666666666666,120000.0,0.1,7.0,92077.0,7182006.0,event_01,rolling_reoptimization
2027-01-06,S1_JP_it,-22512.0,-1215648.0,0.015008,150000.0,0.1,7.0,-95179.0,-5139666.0,event_01,rolling_reoptimization
2027-01-06,S2_US_healthcare,11882.0,1330784.0,0.013202222222222223,90000.0,0.1,7.0,67752.0,7588224.0,event_01,rolling_reoptimization
2027-01-06,S3_HK_it,-14844.0,-979704.0,0.013494545454545455,110000.0,0.1,7.0,-80962.0,-5343492.0,event_01,rolling_reoptimization
2027-01-06,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,7.0,714406.0,55723668.0,event_01,rolling_reoptimization
2027-01-06,U1_JP_it,-140135.0,-7567290.0,0.09342333333333333,150000.0,0.1,7.0,-897298.0,-48454092.0,event_01,rolling_reoptimization
2027-01-06,U2_US_healthcare,71269.0,7982128.0,0.07918777777777777,90000.0,0.1,7.0,568913.0,63718256.0,event_01,rolling_reoptimization
2027-01-06,U3_HK_it,-82761.0,-5462226.0,0.07523727272727272,110000.0,0.1,7.0,-714597.0,-47163402.0,event_01,rolling_reoptimization
2027-01-07,M0_HK_financials,-80405.0,-6271590.0,0.06700416666666667,120000.0,0.1,6.0,-289145.0,-22553310.0,event_01,rolling_reoptimization
2027-01-07,M1_JP_it,92912.0,5017248.0,0.061941333333333334,150000.0,0.1,6.0,371756.0,20074824.0,event_01,rolling_reoptimization
2027-01-07,M2_US_healthcare,-54500.0,-6104000.0,0.06055555555555556,90000.0,0.1,6.0,-233880.0,-26194560.0,event_01,rolling_reoptimization
2027-01-07,M3_HK_it,58884.0,3886344.0,0.053530909090909094,110000.0,0.1,6.0,329344.0,21736704.0,event_01,rolling_reoptimization
2027-01-07,S0_HK_financials,26242.0,2046876.0,0.021868333333333333,120000.0,0.1,6.0,65835.0,5135130.0,event_01,rolling_reoptimization
2027-01-07,S1_JP_it,-27531.0,-1486674.0,0.018354,150000.0,0.1,6.0,-67648.0,-3652992.0,event_01,rolling_reoptimization
2027-01-07,S2_US_healthcare,14266.0,1597792.0,0.01585111111111111,90000.0,0.1,6.0,53486.0,5990432.0,event_01,rolling_reoptimization
2027-01-07,S3_HK_it,-17967.0,-1185822.0,0.016333636363636363,110000.0,0.1,6.0,-62995.0,-4157670.0,event_01,rolling_reoptimization
2027-01-07,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,6.0,594406.0,46363668.0,event_01,rolling_reoptimization
2027-01-07,U1_JP_it,-147777.0,-7979958.0,0.098518,150000.0,0.1,6.0,-749521.0,-40474134.0,event_01,rolling_reoptimization
2027-01-07,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,6.0,478913.0,53638256.0,event_01,rolling_reoptimization
2027-01-07,U3_HK_it,-98292.0,-6487272.0,0.08935636363636364,110000.0,0.1,6.0,-616305.0,-40676130.0,event_01,rolling_reoptimization
2027-01-08,M0_HK_financials,-84037.0,-6554886.0,0.07003083333333333,120000.0,0.1,5.0,-205108.0,-15998424.0,event_01,rolling_reoptimization
2027-01-08,M1_JP_it,98519.0,5320026.0,0.06567933333333334,150000.0,0.1,5.0,273237.0,14754798.0,event_01,rolling_reoptimization
