date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-05-24,12.477162972085384,99.99999999999999,7.142857142857142,0.0,5.334305829228242,15.763546798029557,event_08,proximal_rolling,10
2027-05-28,7.59879496645952,7.59879496645952,3.751755837278924,3.5996098648330945,0.2474292643475017,2.1706521164625414,event_09,static_open_loop,1
2027-05-31,8.293345032171985,15.892139998631505,4.124153641416411,3.8723682374717256,0.29682315328384584,2.3596970258292482,event_09,static_open_loop,2
2027-06-01,9.469135320683668,25.361275319315173,4.738945463811827,4.363065951252533,0.36712390561930713,2.7106797363575015,event_09,static_open_loop,3
2027-06-02,11.378953250136885,36.74022856945206,5.817784691020637,5.002311403404795,0.5588571557114531,3.3430939987197754,event_09,static_open_loop,4
2027-06-03,12.823210882500582,49.56343945195264,6.828215837662298,5.3244080732121395,0.6705869716261458,4.064767425292709,event_09,static_open_loop,5
2027-06-04,13.398602698752631,62.96204215070527,7.110810101045981,5.391154461315707,0.8966381363909437,5.166751858958102,event_09,static_open_loop,6
2027-06-07,11.935197062998508,74.89723921370378,7.142857121013972,3.6419419159099213,1.150398026074612,7.25039146632741,event_09,static_open_loop,7
2027-06-08,8.794307247427165,83.69154646113095,7.142857133292321,0.9479972360571497,0.7034528780776947,10.376318505239677,event_09,static_open_loop,8
2027-06-09,7.664886123343268,91.35643258447422,7.079437614167745,4.7350242349468e-10,0.5854485087020215,13.194872927959375,event_09,static_open_loop,9
2027-06-10,8.643567417139908,100.00000000161413,6.977468273575187,5.413153745402634e-10,1.6660991430234042,15.76354679802918,event_09,static_open_loop,10
2027-05-28,7.598777093596058,7.598777093596058,3.751744663382594,3.5996026272577994,0.247429802955665,2.1707861664932797,event_09,proximal_rolling,1
2027-05-31,8.293358784893266,15.892135878489324,4.124165024630542,3.872362479474548,0.2968312807881773,2.3597661399743752,event_09,proximal_rolling,2
2027-06-01,9.469127668308701,25.361263546798025,4.738929802955664,4.363077175697865,0.36712068965517236,2.7106862575901944,event_09,proximal_rolling,3
2027-06-02,11.35860303776683,36.719866584564855,5.817775862068965,5.002288177339901,0.5385389983579638,3.2896247322304815,event_09,proximal_rolling,4
2027-06-03,12.782206486042691,49.502073070607544,6.645310755336617,5.312509852216748,0.8243858784893267,3.9037898348122786,event_09,proximal_rolling,5
2027-06-04,12.43110673234811,61.93317980295566,7.064931034482758,5.366175697865352,0.0,4.278142846706193,event_09,proximal_rolling,6
2027-06-07,10.83486042692939,72.76804022988505,7.142857142857142,3.692003284072249,0.0,5.96674614671021,event_09,proximal_rolling,7
2027-06-08,8.077694991789818,80.84573522167486,7.142857142857142,0.9348378489326764,0.0,9.270239890217239,event_09,proximal_rolling,8
2027-06-09,8.09200738916256,88.93774261083742,7.142857142857142,0.0,0.9491502463054186,12.215557827736557,event_09,proximal_rolling,9
2027-06-10,11.06225738916256,99.99999999999997,7.142857142857142,0.0,3.9194002463054183,15.763546798029557,event_09,proximal_rolling,10
2027-06-16,7.583401763116223,7.583401763116223,3.814194088767475,3.49234256610053,0.2768651082482167,3.816653723961002,event_10,static_open_loop,1
2027-06-17,8.300200222792153,15.883601985908376,4.223100528280478,3.745910917635534,0.3311887768761426,4.02063518353434,event_10,static_open_loop,2
2027-06-18,9.631243160692959,25.514845146601335,4.913863173936517,4.277353283576698,0.44002670317974296,4.2167361215197,event_10,static_open_loop,3
2027-06-21,11.5591304123675,37.07397555896883,6.0573572480156805,4.81303743748882,0.6887357268629997,4.913519039426926,event_10,static_open_loop,4
2027-06-22,13.22026079633683,50.294236355305664,6.976130220823363,5.154465550075548,1.089665025437921,5.528389616289121,event_10,static_open_loop,5
2027-06-23,13.182603384038215,63.47683973934388,7.142857155950673,4.6135997903220805,1.4261464377654594,6.742700584332447,event_10,static_open_loop,6
2027-06-24,11.823720499315574,75.30056023865946,7.142857167303877,4.057064900977158,0.6237984310345429,8.29962300041338,event_10,static_open_loop,7
2027-06-25,9.731788440125902,85.03234867878535,7.0064627331420155,1.8099209757092518,0.9154047312746358,10.262444341859295,event_10,static_open_loop,8
2027-06-28,7.786074665508417,92.81842334429378,6.937183663690121,0.17916172193485277,0.6697292798834434,13.001558910952431,event_10,static_open_loop,9
2027-06-29,7.181576660319901,100.00000000461368,6.500279734375664,6.716032221946011e-10,0.6812969252726337,15.76354679802849,event_10,static_open_loop,10
2027-06-16,7.583394909688012,7.583394909688012,3.8141912972085383,3.4923329228243016,0.27687068965517236,3.816788149286938,event_10,proximal_rolling,1
2027-06-17,8.30018472906404,15.883579638752051,4.223084975369457,3.7458961412151064,0.3312036124794745,4.020712077824069,event_10,proximal_rolling,2
2027-06-18,9.631262315270934,25.514841954022984,4.913855500821017,4.27738382594417,0.44002298850574706,4.2167382051932005,event_10,proximal_rolling,3
2027-06-21,11.498376436781609,37.013218390804596,5.970450738916256,4.839189244663382,0.6887364532019704,4.921574194636008,event_10,proximal_rolling,4
2027-06-22,12.91464121510673,49.92785960591132,6.68943842364532,5.1544651067323475,1.070737684729064,5.56896104926956,event_10,proximal_rolling,5
2027-06-23,11.482363711001641,61.41022331691296,6.531836206896551,4.950527504105089,0.0,5.105745164300077,event_10,proximal_rolling,6
2027-06-24,11.540599753694579,72.95082307060754,7.142857142857142,4.397742610837438,0.0,5.690409736567876,event_10,proximal_rolling,7
2027-06-25,8.428176929392446,81.37899999999999,7.142857142857142,1.2853197865353037,0.0,8.747070282410883,event_10,proximal_rolling,8
2027-06-28,7.142857142857142,88.52185714285713,7.142857142857142,0.0,0.0,11.602770226740361,event_10,proximal_rolling,9
2027-06-29,11.478142857142856,99.99999999999999,7.142857142857142,0.0,4.335285714285714,15.763546798029557,event_10,proximal_rolling,10
