date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2030-08-13,country_HK,7059099.516080098,2.2642697598455386,event_73,static_open_loop,static_open_loop
2030-08-13,country_JP,-6051299.879651873,1.9410089479601567,event_73,static_open_loop,static_open_loop
2030-08-13,country_US,13662705.544743523,4.382435880407511,event_73,static_open_loop,static_open_loop
2030-08-13,sector_financials,19835007.942650136,6.3622574761176045,event_73,static_open_loop,static_open_loop
2030-08-13,sector_it,-18827208.306221906,6.038996664232222,event_73,static_open_loop,static_open_loop
2030-08-13,sector_healthcare,13662705.544743523,4.382435880407511,event_73,static_open_loop,static_open_loop
2030-08-13,industry_banks,19835007.942650136,6.3622574761176045,event_73,static_open_loop,static_open_loop
2030-08-13,industry_software,-18827208.306221906,6.038996664232222,event_73,static_open_loop,static_open_loop
2030-08-13,industry_biotech,13662705.544743523,4.382435880407511,event_73,static_open_loop,static_open_loop
2030-08-14,country_HK,8465728.236348052,2.288958241774069,event_73,static_open_loop,static_open_loop
2030-08-14,country_JP,-11074494.715029527,2.9943148709419574,event_73,static_open_loop,static_open_loop
2030-08-14,country_US,17929845.907250594,4.847860386886745,event_73,static_open_loop,static_open_loop
2030-08-14,sector_financials,26787270.33337942,7.242725196511729,event_73,static_open_loop,static_open_loop
2030-08-14,sector_it,-29396036.812060896,7.948081825679617,event_73,static_open_loop,static_open_loop
2030-08-14,sector_healthcare,17929845.907250594,4.847860386886745,event_73,static_open_loop,static_open_loop
2030-08-14,industry_banks,26787270.33337942,7.242725196511729,event_73,static_open_loop,static_open_loop
2030-08-14,industry_software,-29396036.812060896,7.948081825679617,event_73,static_open_loop,static_open_loop
2030-08-14,industry_biotech,17929845.907250594,4.847860386886745,event_73,static_open_loop,static_open_loop
2030-08-15,country_HK,15944575.503329199,3.824855956420287,event_73,static_open_loop,static_open_loop
2030-08-15,country_JP,-20755291.2418623,4.978871925257539,event_73,static_open_loop,static_open_loop
2030-08-15,country_US,24771884.569907904,5.942390264901354,event_73,static_open_loop,static_open_loop
2030-08-15,sector_financials,37042372.70072657,8.885889739412086,event_73,static_open_loop,static_open_loop
2030-08-15,sector_it,-41853088.43925968,10.039905708249341,event_73,static_open_loop,static_open_loop
2030-08-15,sector_healthcare,24771884.569907904,5.942390264901354,event_73,static_open_loop,static_open_loop
2030-08-15,industry_banks,37042372.70072657,8.885889739412086,event_73,static_open_loop,static_open_loop
2030-08-15,industry_software,-41853088.43925968,10.039905708249341,event_73,static_open_loop,static_open_loop
2030-08-15,industry_biotech,24771884.569907904,5.942390264901354,event_73,static_open_loop,static_open_loop
2030-08-16,country_HK,10739649.855594512,2.395996947339466,event_73,static_open_loop,static_open_loop
2030-08-16,country_JP,-30246639.240295105,6.747971885626568,event_73,static_open_loop,static_open_loop
2030-08-16,country_US,35966747.31193425,8.024117911091246,event_73,static_open_loop,static_open_loop
2030-08-16,sector_financials,39779649.56564996,8.874769681236957,event_73,static_open_loop,static_open_loop
2030-08-16,sector_it,-59286638.95035054,13.226744619524057,event_73,static_open_loop,static_open_loop
2030-08-16,sector_healthcare,35966747.31193425,8.024117911091246,event_73,static_open_loop,static_open_loop
2030-08-16,industry_banks,39779649.56564996,8.874769681236957,event_73,static_open_loop,static_open_loop
2030-08-16,industry_software,-59286638.95035054,13.226744619524057,event_73,static_open_loop,static_open_loop
2030-08-16,industry_biotech,35966747.31193425,8.024117911091246,event_73,static_open_loop,static_open_loop
2030-08-19,country_HK,10500000.000006203,2.155172413794384,event_73,static_open_loop,static_open_loop
2030-08-19,country_JP,-40499999.999989465,8.312807881771267,event_73,static_open_loop,static_open_loop
2030-08-19,country_US,50400000.00000522,10.344827586208005,event_73,static_open_loop,static_open_loop
2030-08-19,sector_financials,46800000.00000075,9.60591133004945,event_73,static_open_loop,static_open_loop
2030-08-19,sector_it,-76799999.99998403,15.763546798026335,event_73,static_open_loop,static_open_loop
2030-08-19,sector_healthcare,50400000.00000522,10.344827586208005,event_73,static_open_loop,static_open_loop
2030-08-19,industry_banks,46800000.00000075,9.60591133004945,event_73,static_open_loop,static_open_loop
2030-08-19,industry_software,-76799999.99998403,15.763546798026335,event_73,static_open_loop,static_open_loop
2030-08-19,industry_biotech,50400000.00000522,10.344827586208005,event_73,static_open_loop,static_open_loop
2030-08-06,country_HK,792230.5906707176,2.6223398130284767,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,country_JP,193679.97576845484,0.6410945467455583,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,country_US,822712.0592230572,2.723235650030558,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,sector_financials,1515929.3843155382,5.017834485367236,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,sector_it,-530018.8178763657,1.7544001255932011,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,sector_healthcare,822712.0592230572,2.723235650030558,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,industry_banks,1515929.3843155382,5.017834485367236,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,industry_software,-530018.8178763657,1.7544001255932011,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,industry_biotech,822712.0592230572,2.723235650030558,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,country_HK,2121849.5522724544,3.2191193800728968,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,country_JP,466585.69239032787,0.7078706608721772,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,country_US,1861066.261695673,2.8234775006588633,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,sector_financials,3606373.7936937045,5.471334081454107,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,sector_it,-1017938.5490309224,1.5443440405090338,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,sector_healthcare,1861066.261695673,2.8234775006588633,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,industry_banks,3606373.7936937045,5.471334081454107,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,industry_software,-1017938.5490309224,1.5443440405090338,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,industry_biotech,1861066.261695673,2.8234775006588633,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,country_HK,3060884.304491526,2.8419038892024537,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,country_JP,638500.9493806805,0.592821600163633,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,country_US,3024850.882340292,2.8084483540152534,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,sector_financials,5668803.043306984,5.2632480725445285,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,sector_it,-1969417.7894347787,1.828522583178443,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,sector_healthcare,3024850.882340292,2.8084483540152534,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,industry_banks,5668803.043306984,5.2632480725445285,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,industry_software,-1969417.7894347787,1.828522583178443,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,industry_biotech,3024850.882340292,2.8084483540152534,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,country_HK,3474128.7954268446,2.21803273753692,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,country_JP,568485.3965222397,0.36294544461270134,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,country_US,4981703.560438554,3.180533087979357,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,sector_financials,7492352.61278316,4.783439059081154,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,sector_it,-3449738.420834076,2.2024608769315326,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,sector_healthcare,4981703.560438554,3.180533087979357,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,industry_banks,7492352.61278316,4.783439059081154,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,industry_software,-3449738.420834076,2.2024608769315326,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,industry_biotech,4981703.560438554,3.180533087979357,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,country_HK,4009384.456939064,1.896516711907571,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,country_JP,-636861.1878402448,0.3012477099356122,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,country_US,7758785.064822029,3.6700560142260965,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,sector_financials,9544138.996302463,4.514563096070652,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,sector_it,-6171615.727203644,2.919294094098693,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,sector_healthcare,7758785.064822029,3.6700560142260965,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,industry_banks,9544138.996302463,4.514563096070652,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,industry_software,-6171615.727203644,2.919294094098693,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,industry_biotech,7758785.064822029,3.6700560142260965,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,country_HK,4193998.0592393824,1.5488043153534168,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,country_JP,-2593386.6368365926,0.9577134652372378,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,country_US,10294434.747496272,3.8016386120927246,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,sector_financials,12359469.198564379,4.564236549428872,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,sector_it,-10758857.776161589,3.9731456993126937,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,sector_healthcare,10294434.747496272,3.8016386120927246,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,industry_banks,12359469.198564379,4.564236549428872,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,industry_software,-10758857.776161589,3.9731456993126937,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,industry_biotech,10294434.747496272,3.8016386120927246,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,country_HK,5900506.679239241,1.791868864583896,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,country_JP,-5900506.679219698,1.791868864577961,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,country_US,12477302.260884253,3.78911348646475,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,sector_financials,17770118.271412402,5.396438540193751,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,sector_it,-17770118.271392856,5.396438540187815,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,sector_healthcare,12477302.260884253,3.78911348646475,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,industry_banks,17770118.271412402,5.396438540193751,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,industry_software,-17770118.271392856,5.396438540187815,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,industry_biotech,12477302.260884253,3.78911348646475,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,country_HK,12716997.965132242,3.3330711198411818,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,country_JP,-12716997.96514287,3.3330711198439675,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,country_US,16592973.507551601,4.34894783674167,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,sector_financials,25873489.46182226,6.781331626470711,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,sector_it,-25873489.461832896,6.781331626473498,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,sector_healthcare,16592973.507551601,4.34894783674167,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,industry_banks,25873489.46182226,6.781331626470711,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,industry_software,-25873489.461832896,6.781331626473498,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,industry_biotech,16592973.507551601,4.34894783674167,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,country_HK,7611824.042600922,1.8205119774602503,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,country_JP,-22113715.90515013,5.288914253162767,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,country_US,29445420.44366175,7.042430342454725,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,sector_financials,30483579.8564637,7.2907258410029625,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,sector_it,-44985471.7190129,10.759128116705478,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,sector_healthcare,29445420.44366175,7.042430342454725,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,industry_banks,30483579.8564637,7.2907258410029625,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,industry_software,-44985471.7190129,10.759128116705478,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,industry_biotech,29445420.44366175,7.042430342454725,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,country_HK,10500000.000000248,2.1551724137931547,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,country_JP,-40500000.00000002,8.312807881773406,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,country_US,50400000.00000015,10.344827586206929,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,sector_financials,46800000.0000003,9.605911330049324,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,sector_it,-76800000.00000007,15.763546798029575,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,sector_healthcare,50400000.00000015,10.344827586206929,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,industry_banks,46800000.0000003,9.605911330049324,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,industry_software,-76800000.00000007,15.763546798029575,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,industry_biotech,50400000.00000015,10.344827586206929,event_73,forecast_liquidity,forecast_liquidity
2030-08-23,country_HK,243334.88144413498,0.841020677458381,event_74,static_open_loop,static_open_loop
2030-08-23,country_JP,-101334.74300773331,0.3502359123716538,event_74,static_open_loop,static_open_loop
2030-08-23,country_US,655759.3444808574,2.2664533948930377,event_74,static_open_loop,static_open_loop
2030-08-23,sector_financials,846008.7847977037,2.9239987177492095,event_74,static_open_loop,static_open_loop
2030-08-23,sector_it,-704008.6463613015,2.4332139526624803,event_74,static_open_loop,static_open_loop
2030-08-23,sector_healthcare,655759.3444808574,2.2664533948930377,event_74,static_open_loop,static_open_loop
2030-08-23,industry_banks,846008.7847977037,2.9239987177492095,event_74,static_open_loop,static_open_loop
2030-08-23,industry_software,-704008.6463613015,2.4332139526624803,event_74,static_open_loop,static_open_loop
2030-08-23,industry_biotech,655759.3444808574,2.2664533948930377,event_74,static_open_loop,static_open_loop
2030-08-26,country_HK,393553.4615307436,0.6272226565922238,event_74,static_open_loop,static_open_loop
2030-08-26,country_JP,-651984.0977611629,1.0390943996860138,event_74,static_open_loop,static_open_loop
2030-08-26,country_US,1923635.8347317537,3.0657791037678312,event_74,static_open_loop,static_open_loop
2030-08-26,sector_financials,1620937.775573029,2.583356512254139,event_74,static_open_loop,static_open_loop
2030-08-26,sector_it,-1879368.4118034476,2.9952282553479277,event_74,static_open_loop,static_open_loop
2030-08-26,sector_healthcare,1923635.8347317537,3.0657791037678312,event_74,static_open_loop,static_open_loop
2030-08-26,industry_banks,1620937.775573029,2.583356512254139,event_74,static_open_loop,static_open_loop
2030-08-26,industry_software,-1879368.4118034476,2.9952282553479277,event_74,static_open_loop,static_open_loop
2030-08-26,industry_biotech,1923635.8347317537,3.0657791037678312,event_74,static_open_loop,static_open_loop
2030-08-27,country_HK,1886835.5776343334,1.8407844346060822,event_74,static_open_loop,static_open_loop
2030-08-27,country_JP,-1583039.9187062993,1.5444033789993388,event_74,static_open_loop,static_open_loop
2030-08-27,country_US,4142526.963610796,4.041422180575696,event_74,static_open_loop,static_open_loop
2030-08-27,sector_financials,3873767.1436825297,3.7792218600836662,event_74,static_open_loop,static_open_loop
2030-08-27,sector_it,-3569971.4847544977,3.482840804476924,event_74,static_open_loop,static_open_loop
2030-08-27,sector_healthcare,4142526.963610796,4.041422180575696,event_74,static_open_loop,static_open_loop
2030-08-27,industry_banks,3873767.1436825297,3.7792218600836662,event_74,static_open_loop,static_open_loop
2030-08-27,industry_software,-3569971.4847544977,3.482840804476924,event_74,static_open_loop,static_open_loop
2030-08-27,industry_biotech,4142526.963610796,4.041422180575696,event_74,static_open_loop,static_open_loop
2030-08-28,country_HK,4143881.475280378,2.716953532228097,event_74,static_open_loop,static_open_loop
2030-08-28,country_JP,-3591816.8751239493,2.3549900266691894,event_74,static_open_loop,static_open_loop
2030-08-28,country_US,7628390.232311946,5.001586534395731,event_74,static_open_loop,static_open_loop
2030-08-28,sector_financials,7538793.402997615,4.942841991788962,event_74,static_open_loop,static_open_loop
2030-08-28,sector_it,-6986728.802841186,4.580878486230054,event_74,static_open_loop,static_open_loop
2030-08-28,sector_healthcare,7628390.232311946,5.001586534395731,event_74,static_open_loop,static_open_loop
2030-08-28,industry_banks,7538793.402997615,4.942841991788962,event_74,static_open_loop,static_open_loop
2030-08-28,industry_software,-6986728.802841186,4.580878486230054,event_74,static_open_loop,static_open_loop
2030-08-28,industry_biotech,7628390.232311946,5.001586534395731,event_74,static_open_loop,static_open_loop
2030-08-29,country_HK,6199581.712249691,2.971635108081315,event_74,static_open_loop,static_open_loop
2030-08-29,country_JP,-6251593.152008267,2.996565664299818,event_74,static_open_loop,static_open_loop
2030-08-29,country_US,12324710.711306924,5.907582921973499,event_74,static_open_loop,static_open_loop
2030-08-29,sector_financials,11526112.897267839,5.524792370677679,event_74,static_open_loop,static_open_loop
2030-08-29,sector_it,-11578124.33702642,5.549722926896184,event_74,static_open_loop,static_open_loop
2030-08-29,sector_healthcare,12324710.711306924,5.907582921973499,event_74,static_open_loop,static_open_loop
2030-08-29,industry_banks,11526112.897267839,5.524792370677679,event_74,static_open_loop,static_open_loop
2030-08-29,industry_software,-11578124.33702642,5.549722926896184,event_74,static_open_loop,static_open_loop
2030-08-29,industry_biotech,12324710.711306924,5.907582921973499,event_74,static_open_loop,static_open_loop
2030-08-30,country_HK,8177159.098969148,3.072026287787195,event_74,static_open_loop,static_open_loop
2030-08-30,country_JP,-8490521.30035196,3.1897513936088764,event_74,static_open_loop,static_open_loop
2030-08-30,country_US,16616265.5304465,6.242461947550825,event_74,static_open_loop,static_open_loop
2030-08-30,sector_financials,15893967.869633432,5.971106410160746,event_74,static_open_loop,static_open_loop
2030-08-30,sector_it,-16207330.071016246,6.088831515982428,event_74,static_open_loop,static_open_loop
2030-08-30,sector_healthcare,16616265.5304465,6.242461947550825,event_74,static_open_loop,static_open_loop
2030-08-30,industry_banks,15893967.869633432,5.971106410160746,event_74,static_open_loop,static_open_loop
2030-08-30,industry_software,-16207330.071016246,6.088831515982428,event_74,static_open_loop,static_open_loop
2030-08-30,industry_biotech,16616265.5304465,6.242461947550825,event_74,static_open_loop,static_open_loop
2030-09-02,country_HK,5568565.2837977465,1.70809149428187,event_74,static_open_loop,static_open_loop
2030-09-02,country_JP,-10945682.221385632,3.357458474242813,event_74,static_open_loop,static_open_loop
2030-09-02,country_US,22383471.09068671,6.8658648384259005,event_74,static_open_loop,static_open_loop
2030-09-02,sector_financials,17163383.343744073,5.264664704182925,event_74,static_open_loop,static_open_loop
2030-09-02,sector_it,-22540500.281331964,6.91403168414387,event_74,static_open_loop,static_open_loop
2030-09-02,sector_healthcare,22383471.09068671,6.8658648384259005,event_74,static_open_loop,static_open_loop
2030-09-02,industry_banks,17163383.343744073,5.264664704182925,event_74,static_open_loop,static_open_loop
2030-09-02,industry_software,-22540500.281331964,6.91403168414387,event_74,static_open_loop,static_open_loop
2030-09-02,industry_biotech,22383471.09068671,6.8658648384259005,event_74,static_open_loop,static_open_loop
2030-09-03,country_HK,4081557.727907534,1.051433176318691,event_74,static_open_loop,static_open_loop
2030-09-03,country_JP,-16200000.000000006,4.173214883106678,event_74,static_open_loop,static_open_loop
2030-09-03,country_US,26039226.772508673,6.707857327877965,event_74,static_open_loop,static_open_loop
2030-09-03,sector_financials,22370714.261957597,5.762827018748657,event_74,static_open_loop,static_open_loop
2030-09-03,sector_it,-34489156.53405006,8.884608725536642,event_74,static_open_loop,static_open_loop
2030-09-03,sector_healthcare,26039226.772508673,6.707857327877965,event_74,static_open_loop,static_open_loop
2030-09-03,industry_banks,22370714.261957597,5.762827018748657,event_74,static_open_loop,static_open_loop
2030-09-03,industry_software,-34489156.53405006,8.884608725536642,event_74,static_open_loop,static_open_loop
2030-09-03,industry_biotech,26039226.772508673,6.707857327877965,event_74,static_open_loop,static_open_loop
2030-09-04,country_HK,8762393.873648494,2.0296741567582046,event_74,static_open_loop,static_open_loop
2030-09-04,country_JP,-24299999.999999985,5.628722324107073,event_74,static_open_loop,static_open_loop
2030-09-04,country_US,35986161.1147868,8.335642322045866,event_74,static_open_loop,static_open_loop
2030-09-04,sector_financials,33495273.658613518,7.758666444210438,event_74,static_open_loop,static_open_loop
2030-09-04,sector_it,-49032879.78496501,11.357714611559308,event_74,static_open_loop,static_open_loop
2030-09-04,sector_healthcare,35986161.1147868,8.335642322045866,event_74,static_open_loop,static_open_loop
2030-09-04,industry_banks,33495273.658613518,7.758666444210438,event_74,static_open_loop,static_open_loop
2030-09-04,industry_software,-49032879.78496501,11.357714611559308,event_74,static_open_loop,static_open_loop
2030-09-04,industry_biotech,35986161.1147868,8.335642322045866,event_74,static_open_loop,static_open_loop
2030-09-05,country_HK,10499999.999999955,2.155172413793117,event_74,static_open_loop,static_open_loop
2030-09-05,country_JP,-40499999.99999993,8.312807881773473,event_74,static_open_loop,static_open_loop
2030-09-05,country_US,50399999.999993324,10.344827586205636,event_74,static_open_loop,static_open_loop
2030-09-05,sector_financials,46799999.99999997,9.605911330049356,event_74,static_open_loop,static_open_loop
2030-09-05,sector_it,-76799999.99999996,15.763546798029713,event_74,static_open_loop,static_open_loop
2030-09-05,sector_healthcare,50399999.999993324,10.344827586205636,event_74,static_open_loop,static_open_loop
2030-09-05,industry_banks,46799999.99999997,9.605911330049356,event_74,static_open_loop,static_open_loop
2030-09-05,industry_software,-76799999.99999996,15.763546798029713,event_74,static_open_loop,static_open_loop
2030-09-05,industry_biotech,50399999.999993324,10.344827586205636,event_74,static_open_loop,static_open_loop
2030-08-23,country_HK,101289.99779385145,0.472130499602289,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,country_JP,-40656.08538238623,0.18950516656664898,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,country_US,335695.0192509868,1.5647335433409324,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,sector_financials,488189.79688072135,2.2755385301827524,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,sector_it,-427555.88446925563,1.99291319714711,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,sector_healthcare,335695.0192509868,1.5647335433409324,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,industry_banks,488189.79688072135,2.2755385301827524,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,industry_software,-427555.88446925563,1.99291319714711,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,industry_biotech,335695.0192509868,1.5647335433409324,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,country_HK,168262.33475237968,0.3472375163299978,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,country_JP,-368297.0052289751,0.7600425701669211,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,country_US,1089185.8364998128,2.247717442198734,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,sector_financials,954812.2054537795,1.9704149432566278,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,sector_it,-1154846.875930375,2.3832199970935513,event_74,forecast_liquidity,forecast_liquidity
