event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_25,2028-03-20,4,S2_US_healthcare,900000.0,809371.7463939999,903962.0189912973,0.8993019404377777,1.0044022433236637,0.16392323877724785
event_25,2028-03-20,4,S3_HK_it,1100000.0,993006.2419581709,861258.5025473179,0.9027329472347008,0.7829622750430163,0.1652869201233931
event_25,2028-03-21,5,U0_HK_financials,1200000.0,1198410.2291987175,1501640.4795529062,0.9986751909989312,1.2513670662940886,0.16457298306200016
event_25,2028-03-21,5,U1_JP_it,1500000.0,1498360.542931758,1962835.0899766914,0.9989070286211721,1.3085567266511275,0.1661027648134431
event_25,2028-03-21,5,U2_US_healthcare,900000.0,897082.0956767029,1157295.0378920725,0.9967578840852255,1.285883375435636,0.16373206898524031
event_25,2028-03-21,5,U3_HK_it,1100000.0,1096366.4169671787,1304694.538233697,0.9966967426974351,1.1860859438488154,0.1627530124048148
event_25,2028-03-21,5,M0_HK_financials,1200000.0,1193348.43121663,1271134.249518297,0.9944570260138582,1.0592785412652475,0.16276205785871858
event_25,2028-03-21,5,M1_JP_it,1500000.0,1496288.628148093,1810489.8025715635,0.9975257520987286,1.2069932017143756,0.16386239677226183
event_25,2028-03-21,5,M2_US_healthcare,900000.0,898608.9535223072,1169460.5647476302,0.9984543928025635,1.2994006274973668,0.16351883654382085
event_25,2028-03-21,5,M3_HK_it,1100000.0,1097126.0724255573,1292635.8920560277,0.9973873385686884,1.1751235382327525,0.16402926018828423
event_25,2028-03-21,5,S0_HK_financials,1200000.0,1195604.783698595,1702163.3111511003,0.9963373197488291,1.4184694259592503,0.1619931037592334
event_25,2028-03-21,5,S1_JP_it,1500000.0,1495239.506591118,1886187.1895248217,0.9968263377274119,1.2574581263498812,0.16454128261931678
event_25,2028-03-21,5,S2_US_healthcare,900000.0,896453.1591150925,1231847.2516633158,0.996059065683436,1.3687191685147952,0.16170024856754955
event_25,2028-03-21,5,S3_HK_it,1100000.0,1095834.6130670204,1357899.8117642126,0.9962132846063823,1.2344543743311023,0.16217537333214244
event_25,2028-03-22,6,U0_HK_financials,1200000.0,1324051.990180946,1151251.929049459,1.1033766584841216,0.9593766075412159,0.1631046255560617
event_25,2028-03-22,6,U1_JP_it,1500000.0,1652558.6028511657,1603839.4186056105,1.1017057352341104,1.069226279070407,0.16223895101398514
event_25,2028-03-22,6,U2_US_healthcare,900000.0,988295.1507695217,955707.0179925567,1.0981057230772464,1.0618966866583963,0.16406545553305837
event_25,2028-03-22,6,U3_HK_it,1100000.0,1209893.4795234806,1161874.3296612294,1.0999031632031642,1.0562493906011177,0.15924092944353743
event_25,2028-03-22,6,M0_HK_financials,1200000.0,1321110.121802427,1332083.049540807,1.1009251015020225,1.1100692079506724,0.16518691591461804
event_25,2028-03-22,6,M1_JP_it,1500000.0,1656203.4989054522,1400643.7222836094,1.104135665936968,0.9337624815224063,0.16322137965332434
event_25,2028-03-22,6,M2_US_healthcare,900000.0,986018.9307629144,957719.6722355143,1.0955765897365715,1.0641329691505714,0.1630923306439838
event_25,2028-03-22,6,M3_HK_it,1100000.0,1210504.7036094328,1243857.971289863,1.1004588214631208,1.1307799738998756,0.16104945792825265
event_25,2028-03-22,6,S0_HK_financials,1200000.0,1323396.9215324542,1370771.6872174984,1.102830767943712,1.1423097393479154,0.16342259758496588
event_25,2028-03-22,6,S1_JP_it,1500000.0,1648368.698031338,1569174.767132036,1.0989124653542253,1.0461165114213573,0.16542700972999877
event_25,2028-03-22,6,S2_US_healthcare,900000.0,989533.903736883,902957.2962068524,1.0994821152632033,1.0032858846742805,0.16090581684559185
event_25,2028-03-22,6,S3_HK_it,1100000.0,1212607.8046728924,1239995.1785988475,1.1023707315208113,1.1272683441807705,0.16690086099083312
event_25,2028-03-23,7,U0_HK_financials,1200000.0,1440930.6493523754,1240492.274185958,1.2007755411269796,1.0337435618216317,0.16274411237007938
event_25,2028-03-23,7,U1_JP_it,1500000.0,1794981.1768531948,1912928.48724086,1.19665411790213,1.2752856581605734,0.16558672198795293
event_25,2028-03-23,7,U2_US_healthcare,900000.0,1079133.6985253468,868043.4452909683,1.199037442805941,0.9644927169899647,0.1594187407474982
event_25,2028-03-23,7,U3_HK_it,1100000.0,1320471.493382918,1312023.6355944995,1.2004286303481073,1.1927487596313633,0.16258489910625465
event_25,2028-03-23,7,M0_HK_financials,1200000.0,1440755.5210620384,1414466.2775148486,1.200629600885032,1.1787218979290406,0.16155458690965885
event_25,2028-03-23,7,M1_JP_it,1500000.0,1788975.1943997634,1532876.4078480033,1.1926501295998422,1.0219176052320023,0.16370996512510333
event_25,2028-03-23,7,M2_US_healthcare,900000.0,1077092.3311436863,885939.9275340145,1.1967692568263182,0.984377697260016,0.16518160087786435
event_25,2028-03-23,7,M3_HK_it,1100000.0,1323721.7994140116,1211758.7585094788,1.203383454012738,1.1015988713722533,0.16425896269323
event_25,2028-03-23,7,S0_HK_financials,1200000.0,1438138.7659451547,1143682.423027559,1.1984489716209623,0.9530686858562991,0.1617872040794796
event_25,2028-03-23,7,S1_JP_it,1500000.0,1801613.1480663575,1855740.3826240588,1.2010754320442383,1.2371602550827059,0.16118445525848007
event_25,2028-03-23,7,S2_US_healthcare,900000.0,1077514.1466978313,932886.2159063858,1.1972379407753682,1.0365402398959842,0.1643197566727869
event_25,2028-03-23,7,S3_HK_it,1100000.0,1321653.3929180235,1147852.3201876264,1.2015030844709305,1.0435021092614785,0.16634706223976797
event_25,2028-03-24,8,U0_HK_financials,1200000.0,1566398.4716917311,1471724.7762484136,1.3053320597431093,1.2264373135403446,0.16123385312056637
event_25,2028-03-24,8,U1_JP_it,1500000.0,1946454.6781467882,2328228.990076847,1.2976364520978587,1.5521526600512312,0.16443396099032806
event_25,2028-03-24,8,U2_US_healthcare,900000.0,1166215.4865678928,1180523.6828091796,1.2957949850754364,1.3116929808990885,0.16230806276298557
event_25,2028-03-24,8,U3_HK_it,1100000.0,1428769.8608728403,1334183.2425878253,1.298881691702582,1.212893856898023,0.1667303933752315
event_25,2028-03-24,8,M0_HK_financials,1200000.0,1554387.6766771474,1679780.9920317894,1.2953230638976228,1.3998174933598244,0.158072005389221
event_25,2028-03-24,8,M1_JP_it,1500000.0,1953968.9230805591,1980443.8634256355,1.3026459487203728,1.3202959089504236,0.16064767003017955
event_25,2028-03-24,8,M2_US_healthcare,900000.0,1168547.4419760215,1293859.4483168616,1.2983860466400239,1.4376216092409573,0.15971328759823394
event_25,2028-03-24,8,M3_HK_it,1100000.0,1434560.220786417,1493287.1963787342,1.304145655260379,1.3575338148897584,0.15977404115114352
event_25,2028-03-24,8,S0_HK_financials,1200000.0,1556772.1163380293,1563183.7459881017,1.2973100969483577,1.3026531216567514,0.1634749621624585
event_25,2028-03-24,8,S1_JP_it,1500000.0,1949024.7733450506,2070532.1785372884,1.2993498488967004,1.3803547856915257,0.16517359822200253
event_25,2028-03-24,8,S2_US_healthcare,900000.0,1175474.0772271266,1178517.0012256943,1.3060823080301407,1.3094633346952158,0.16006391953023705
event_25,2028-03-24,8,S3_HK_it,1100000.0,1427928.998974475,1320725.1264890805,1.2981172717949774,1.200659205899164,0.1625172565163011
event_25,2028-03-27,9,U0_HK_financials,1200000.0,1796374.496762352,1921826.9087816484,1.49697874730196,1.601522423984707,0.1645346379212079
event_25,2028-03-27,9,U1_JP_it,1500000.0,2257051.5536768865,3041238.120553882,1.504701035784591,2.0274920803692544,0.16546049567602833
event_25,2028-03-27,9,U2_US_healthcare,900000.0,1352411.0795326363,1653639.3534729935,1.5026789772584848,1.8373770594144372,0.16435379043637258
event_25,2028-03-27,9,U3_HK_it,1100000.0,1651090.5515977622,1822357.5462688874,1.5009914105434201,1.6566886784262613,0.1634967908800966
event_25,2028-03-27,9,M0_HK_financials,1200000.0,1800554.795303856,2606664.5544425165,1.50046232941988,2.1722204620354306,0.16835519246879277
event_25,2028-03-27,9,M1_JP_it,1500000.0,2249935.0474686525,2954285.4460196067,1.499956698312435,1.9695236306797377,0.16203182017739975
event_25,2028-03-27,9,M2_US_healthcare,900000.0,1350919.881078958,1590082.6831268063,1.5010220900877311,1.7667585368075625,0.164452527304268
event_25,2028-03-27,9,M3_HK_it,1100000.0,1645843.320576148,1975413.8934060342,1.496221200523771,1.795830812187304,0.16305798921033737
event_25,2028-03-27,9,S0_HK_financials,1200000.0,1791796.5865406902,1937067.204173331,1.4931638221172419,1.6142226701444424,0.16734238713265215
event_25,2028-03-27,9,S1_JP_it,1500000.0,2240357.3873414844,3095474.078060308,1.4935715915609895,2.0636493853735387,0.1638934689771854
event_25,2028-03-27,9,S2_US_healthcare,900000.0,1347353.297582482,1476012.4773249326,1.497059219536091,1.6400138636943695,0.15942421099366436
event_25,2028-03-27,9,S3_HK_it,1100000.0,1652691.407002436,2040183.6971676098,1.5024467336385783,1.8547124519705545,0.16249847116894822
event_25,2028-03-28,10,U0_HK_financials,1200000.0,2157010.253165754,2682208.9983014036,1.7975085443047951,2.23517416525117,0.16232579669813463
event_25,2028-03-28,10,U1_JP_it,1500000.0,2705258.1678316128,3013372.7057248345,1.8035054452210753,2.0089151371498897,0.16581071946330822
event_25,2028-03-28,10,U2_US_healthcare,900000.0,1615743.9235199925,1734703.9169518927,1.795271026133325,1.927448796613214,0.16068740088976488
event_25,2028-03-28,10,U3_HK_it,1100000.0,1980628.0999168186,1920861.6792751858,1.8005709999243804,1.746237890250169,0.16462870321776774
event_25,2028-03-28,10,M0_HK_financials,1200000.0,2164622.2445760835,2162301.1460083,1.8038518704800697,1.8019176216735835,0.16191867335341745
event_25,2028-03-28,10,M1_JP_it,1500000.0,2702573.6267216075,2775934.2522522025,1.8017157511477384,1.8506228348348017,0.16303400698694223
event_25,2028-03-28,10,M2_US_healthcare,900000.0,1617953.6462505728,1814864.2631501667,1.7977262736117474,2.0165158479446297,0.16118431165404884
event_25,2028-03-28,10,M3_HK_it,1100000.0,1976567.5388864232,2349420.341401405,1.7968795808058393,2.1358366740012773,0.16453668407287206
event_25,2028-03-28,10,S0_HK_financials,1200000.0,2155172.104042532,2526659.964340065,1.7959767533687767,2.1055499702833878,0.15852993216421474
event_25,2028-03-28,10,S1_JP_it,1500000.0,2691402.941028647,2707286.976971223,1.7942686273524313,1.804857984647482,0.16438906347506552
event_25,2028-03-28,10,S2_US_healthcare,900000.0,1616124.2912864536,1970639.875935361,1.7956936569849484,2.189599862150401,0.16173369904831672
event_25,2028-03-28,10,S3_HK_it,1100000.0,1966894.3961128162,2299459.7508818256,1.7880858146480147,2.0904179553471143,0.16377343121087057
event_26,2028-04-03,1,U0_HK_financials,1200000.0,722329.6754482309,656892.4258510434,0.6019413962068592,0.5474103548758695,0.16713791241737447
event_26,2028-04-03,1,U1_JP_it,1500000.0,901297.3859899255,1056095.4103785856,0.6008649239932836,0.704063606919057,0.16489443966111242
event_26,2028-04-03,1,U2_US_healthcare,900000.0,539870.5987311458,540288.5780216842,0.5998562208123843,0.6003206422463158,0.1631743504363318
event_26,2028-04-03,1,U3_HK_it,1100000.0,661650.8045332474,674895.5878472845,0.6015007313938613,0.6135414434975314,0.16775960226320114
event_26,2028-04-03,1,M0_HK_financials,1200000.0,721909.6468579234,757635.850336672,0.6015913723816028,0.6313632086138934,0.16863040684967082
event_26,2028-04-03,1,M1_JP_it,1500000.0,901927.3160329596,850931.3833412498,0.6012848773553064,0.5672875888941665,0.16400197165815608
event_26,2028-04-03,1,M2_US_healthcare,900000.0,541431.6023262687,610506.0763767452,0.6015906692514097,0.6783400848630503,0.16696552239587029
event_26,2028-04-03,1,M3_HK_it,1100000.0,661611.0619982354,627571.6138425292,0.6014646018165777,0.5705196489477539,0.16568853665881925
event_26,2028-04-03,1,S0_HK_financials,1200000.0,722573.5297224734,648534.2768052896,0.6021446081020612,0.5404452306710746,0.168875148916201
event_26,2028-04-03,1,S1_JP_it,1500000.0,899171.6238404879,869377.2102328474,0.599447749226992,0.5795848068218983,0.1626940694243221
event_26,2028-04-03,1,S2_US_healthcare,900000.0,541757.639915227,571656.4692646458,0.6019529332391411,0.6351738547384954,0.16132641310862847
event_26,2028-04-03,1,S3_HK_it,1100000.0,662664.9306646516,672672.8257784676,0.6024226642405923,0.6115207507076978,0.1636598392400725
event_26,2028-04-04,2,U0_HK_financials,1200000.0,839247.291320481,1097301.3255645123,0.6993727427670675,0.9144177713037602,0.16302914152955608
event_26,2028-04-04,2,U1_JP_it,1500000.0,1047577.7979161,967487.5421442724,0.6983851986107333,0.6449916947628482,0.1620877821310547
event_26,2028-04-04,2,U2_US_healthcare,900000.0,631632.8525379143,619245.9558279634,0.7018142805976826,0.6880510620310705,0.16430969326905426
event_26,2028-04-04,2,U3_HK_it,1100000.0,770605.7186775896,772704.1276801581,0.7005506533432633,0.7024582978910529,0.16377755901281205
event_26,2028-04-04,2,M0_HK_financials,1200000.0,840997.1824133686,902185.5583202754,0.7008309853444739,0.7518212986002295,0.16543312692313478
event_26,2028-04-04,2,M1_JP_it,1500000.0,1049772.4906523486,1032336.0899069126,0.6998483271015657,0.6882240599379418,0.16595096694512418
event_26,2028-04-04,2,M2_US_healthcare,900000.0,630185.9415102024,731945.8352773949,0.7002066016780026,0.8132731503082165,0.16590054009077257
event_26,2028-04-04,2,M3_HK_it,1100000.0,768373.7248261031,711296.8105926937,0.6985215680237301,0.6466334641751761,0.16814414979768894
event_26,2028-04-04,2,S0_HK_financials,1200000.0,841597.69875456,895514.8761959284,0.7013314156288,0.7462623968299403,0.16523232347362818
event_26,2028-04-04,2,S1_JP_it,1500000.0,1048595.0900517164,1067526.0256001872,0.699063393367811,0.7116840170667915,0.1612410272681022
event_26,2028-04-04,2,S2_US_healthcare,900000.0,628641.9911081666,670417.3165560048,0.6984911012312962,0.744908129506672,0.1647295071524473
event_26,2028-04-04,2,S3_HK_it,1100000.0,771212.0387299369,868760.2270875858,0.7011018533908517,0.7897820246250781,0.16688021967959474
event_26,2028-04-05,3,U0_HK_financials,1200000.0,961549.0261522889,1055006.14746077,0.8012908551269075,0.8791717895506418,0.15986362505133833
event_26,2028-04-05,3,U1_JP_it,1500000.0,1202335.3856659508,1215888.3130644592,0.8015569237773006,0.8105922087096396,0.16393505746258707
event_26,2028-04-05,3,U2_US_healthcare,900000.0,722856.6143133991,795984.850162114,0.8031740159037768,0.8844276112912378,0.15979636782850873
event_26,2028-04-05,3,U3_HK_it,1100000.0,881662.9958297892,985021.3085166498,0.8015118143907175,0.895473916833318,0.16434852461917251
event_26,2028-04-05,3,M0_HK_financials,1200000.0,961154.8025398959,952343.0277277606,0.8009623354499132,0.7936191897731338,0.16585479718832535
event_26,2028-04-05,3,M1_JP_it,1500000.0,1201807.7663158989,1086423.9117442882,0.8012051775439326,0.7242826078295255,0.15909846467402208
event_26,2028-04-05,3,M2_US_healthcare,900000.0,723024.8230261388,781578.6432809652,0.8033609144734876,0.868420714756628,0.1636650551710691
event_26,2028-04-05,3,M3_HK_it,1100000.0,880399.4541366784,813864.8459087664,0.800363140124253,0.7398771326443331,0.16122573444257515
event_26,2028-04-05,3,S0_HK_financials,1200000.0,956188.8384106775,815997.1414172912,0.796824032008898,0.6799976178477427,0.16434540767002648
event_26,2028-04-05,3,S1_JP_it,1500000.0,1200174.45092416,1316628.4063623957,0.8001163006161066,0.8777522709082638,0.1618763075955342
event_26,2028-04-05,3,S2_US_healthcare,900000.0,719689.4292632235,750914.360855783,0.7996549214035817,0.8343492898397589,0.16461185507221077
event_26,2028-04-05,3,S3_HK_it,1100000.0,880732.0001263584,897394.4423683406,0.8006654546603258,0.8158131294257641,0.16268033203820986
event_26,2028-04-06,4,U0_HK_financials,1200000.0,1077972.411880334,1181001.3030181406,0.8983103432336116,0.9841677525151171,0.16488678657880354
event_26,2028-04-06,4,U1_JP_it,1500000.0,1350924.7112012466,1670593.837434468,0.9006164741341643,1.113729224956312,0.16430788090266352
event_26,2028-04-06,4,U2_US_healthcare,900000.0,811308.1636774187,801829.3972147134,0.9014535151971319,0.8909215524607926,0.16237621926382492
event_26,2028-04-06,4,U3_HK_it,1100000.0,989957.976237732,1008296.4913461533,0.8999617965797564,0.9166331739510485,0.16562214383865606
event_26,2028-04-06,4,M0_HK_financials,1200000.0,1084706.347649137,953950.7773860123,0.9039219563742809,0.7949589811550102,0.16604090349483036
event_26,2028-04-06,4,M1_JP_it,1500000.0,1351052.573549269,1377686.5382209804,0.9007017156995126,0.9184576921473203,0.16544721471466073
event_26,2028-04-06,4,M2_US_healthcare,900000.0,810492.1349495393,794901.9507346506,0.9005468166105992,0.8832243897051674,0.1626147392207607
event_26,2028-04-06,4,M3_HK_it,1100000.0,989356.1014300458,1229886.764848479,0.899414637663678,1.118078877134981,0.16419240474746025
event_26,2028-04-06,4,S0_HK_financials,1200000.0,1082459.720472935,1158955.1008711085,0.9020497670607791,0.9657959173925904,0.16727359890110843
event_26,2028-04-06,4,S1_JP_it,1500000.0,1345164.7575441971,1218574.6727068245,0.8967765050294647,0.812383115137883,0.16394785897281894
event_26,2028-04-06,4,S2_US_healthcare,900000.0,809371.7463939999,847619.9045315061,0.8993019404377777,0.9417998939238957,0.16392323877724785
event_26,2028-04-06,4,S3_HK_it,1100000.0,993006.2419581709,772689.1043990139,0.9027329472347008,0.7024446403627399,0.1652869201233931
event_26,2028-04-07,5,U0_HK_financials,1200000.0,1198410.2291987175,1049775.798640764,0.9986751909989312,0.87481316553397,0.16457298306200016
event_26,2028-04-07,5,U1_JP_it,1500000.0,1498360.542931758,1409506.51438667,0.9989070286211721,0.9396710095911133,0.1661027648134431
event_26,2028-04-07,5,U2_US_healthcare,900000.0,897082.0956767029,1003928.6451111721,0.9967578840852255,1.1154762723457468,0.16373206898524031
event_26,2028-04-07,5,U3_HK_it,1100000.0,1096366.4169671787,1126988.2633008752,0.9966967426974351,1.0245347848189774,0.1627530124048148
event_26,2028-04-07,5,M0_HK_financials,1200000.0,1193348.43121663,1209346.6252878776,0.9944570260138582,1.0077888544065647,0.16276205785871858
event_26,2028-04-07,5,M1_JP_it,1500000.0,1496288.628148093,1154599.536684066,0.9975257520987286,0.7697330244560441,0.16386239677226183
event_26,2028-04-07,5,M2_US_healthcare,900000.0,898608.9535223072,850695.4626652028,0.9984543928025635,0.9452171807391142,0.16351883654382085
event_26,2028-04-07,5,M3_HK_it,1100000.0,1097126.0724255573,935167.3743057905,0.9973873385686884,0.8501521584598095,0.16402926018828423
event_26,2028-04-07,5,S0_HK_financials,1200000.0,1195604.783698595,1033140.3451817944,0.9963373197488291,0.8609502876514953,0.1619931037592334
event_26,2028-04-07,5,S1_JP_it,1500000.0,1495239.506591118,1645700.1662899114,0.9968263377274119,1.0971334441932743,0.16454128261931678
event_26,2028-04-07,5,S2_US_healthcare,900000.0,896453.1591150925,696202.7405892229,0.996059065683436,0.7735586006546921,0.16170024856754955
event_26,2028-04-07,5,S3_HK_it,1100000.0,1095834.6130670204,894507.3548996192,0.9962132846063823,0.8131885044541993,0.16217537333214244
event_26,2028-04-10,6,U0_HK_financials,1200000.0,1324051.990180946,1436945.575692971,1.1033766584841216,1.1974546464108091,0.1631046255560617
event_26,2028-04-10,6,U1_JP_it,1500000.0,1652558.6028511657,1731352.4151829777,1.1017057352341104,1.1542349434553185,0.16223895101398514
event_26,2028-04-10,6,U2_US_healthcare,900000.0,988295.1507695217,1228642.297103965,1.0981057230772464,1.3651581078932944,0.16406545553305837
event_26,2028-04-10,6,U3_HK_it,1100000.0,1209893.4795234806,1872890.2232259219,1.0999031632031642,1.702627475659929,0.15924092944353743
event_26,2028-04-10,6,M0_HK_financials,1200000.0,1321110.121802427,1405108.299235724,1.1009251015020225,1.1709235826964366,0.16518691591461804
event_26,2028-04-10,6,M1_JP_it,1500000.0,1656203.4989054522,1820500.105881752,1.104135665936968,1.2136667372545014,0.16322137965332434
event_26,2028-04-10,6,M2_US_healthcare,900000.0,986018.9307629144,1088651.8085997647,1.0955765897365715,1.2096131206664051,0.1630923306439838
event_26,2028-04-10,6,M3_HK_it,1100000.0,1210504.7036094328,1303252.6291953565,1.1004588214631208,1.184775117450324,0.16104945792825265
event_26,2028-04-10,6,S0_HK_financials,1200000.0,1323396.9215324542,1427505.4960819732,1.102830767943712,1.1895879134016443,0.16342259758496588
event_26,2028-04-10,6,S1_JP_it,1500000.0,1648368.698031338,2346918.6747013615,1.0989124653542253,1.5646124498009075,0.16542700972999877
event_26,2028-04-10,6,S2_US_healthcare,900000.0,989533.903736883,1274902.1029719901,1.0994821152632033,1.4165578921911002,0.16090581684559185
event_26,2028-04-10,6,S3_HK_it,1100000.0,1212607.8046728924,1428500.9884079264,1.1023707315208113,1.298637262189024,0.16690086099083312
event_26,2028-04-11,7,U0_HK_financials,1200000.0,1440930.6493523754,1567400.0708553817,1.2007755411269796,1.306166725712818,0.16274411237007938
event_26,2028-04-11,7,U1_JP_it,1500000.0,1794981.1768531948,1779837.2136700263,1.19665411790213,1.1865581424466842,0.16558672198795293
event_26,2028-04-11,7,U2_US_healthcare,900000.0,1079133.6985253468,1405950.4581745218,1.199037442805941,1.5621671757494686,0.1594187407474982
