candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,plan_selection_policy,selected_plan_source,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,applied_inventory_risk_weight
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,414719.6690689791,308950.7068142974,48899.06208127629,56869.90017340539,4131870.3136952077,7509399.899472236,8359236.159030727,0.53125,event_26,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,410322.01489417,306465.17505263427,48838.728169969225,55018.1116715665,4028983.432781929,7241429.32227255,8500579.209136127,0.53125,event_26,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,397911.30245392927,302576.4262982663,48726.62209774746,46608.25405791553,3859545.5456758337,6743236.79475,8816985.312766423,0.546875,event_26,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,374495.5630640521,299381.9895902766,48579.34133295195,26534.232140823515,3717365.5460440787,6120484.077514828,9013622.886411777,0.5625,event_26,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,340715.5436820039,305530.7093331414,48566.57430976524,-13381.739960902712,3618967.78084839,5690134.181549927,8826455.30440318,0.515625,event_26,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1120269.5295101246,354840.8159284707,50768.565223611,714660.1483580429,4824627.279890823,10166859.085740464,11506806.082241368,0.625,event_27,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.420197093537582e-08
variance__multiplier_0.1__variance_2.4202e-09__path_0,variance,0.0,,0.1,2.4201970935375823e-09,0.0,optimal,1112798.7355008295,348820.1994286758,50670.29932792954,713308.2367442242,4710992.678470012,9909735.690426147,11080197.007406263,0.59375,event_27,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.420197093537582e-08
variance__multiplier_0.3__variance_7.26059e-09__path_0,variance,0.0,,0.3,7.260591280612746e-09,0.0,optimal,1088262.4151856527,334746.1937988045,50419.76746354636,703096.4539233019,4479064.7783620395,9125593.023319181,10411111.452870296,0.59375,event_27,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.420197093537582e-08
variance__multiplier_1__variance_2.4202e-08__path_0,variance,0.0,,1.0,2.420197093537582e-08,0.0,optimal,1007185.2311554964,310789.7033695977,49693.651983738484,646701.8758021602,3988176.306226773,7837200.106507107,9372932.590947961,0.59375,event_27,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.420197093537582e-08
variance__multiplier_3__variance_7.26059e-08__path_0,variance,0.0,,3.0,7.260591280612746e-08,0.0,optimal,964120.7189939481,319826.85890309094,49215.59349578837,595078.2665950687,3805941.485339922,7433309.243921471,9206710.23236342,0.5625,event_27,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.420197093537582e-08
variance__multiplier_10__variance_2.4202e-07__path_0,variance,0.0,,10.0,2.420197093537582e-07,0.0,optimal,958067.3879211858,330787.9057087526,49106.269362686304,578173.2128497469,3784837.7926725177,7342113.528390592,9179763.63690394,0.578125,event_27,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.420197093537582e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1043789.9182196385,338857.39037054806,49824.957498145945,655107.5703509445,4370062.105645892,8966733.063833833,10228925.636606658,0.59375,event_27,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.420197093537582e-08
variance__multiplier_0.1__variance_2.4202e-09__path_0,variance,0.0,,0.1,2.4201970935375823e-09,0.0,optimal,1035494.0368372492,335292.0772634822,49721.17222372588,650480.7873500411,4264527.229388272,8597803.64689021,9909053.274871478,0.578125,event_27,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.420197093537582e-08
variance__multiplier_0.3__variance_7.26059e-09__path_0,variance,0.0,,0.3,7.260591280612746e-09,0.0,optimal,1015426.9004347865,328160.6423345995,49513.68076831282,637752.5773318742,4085342.215200912,7983580.185679939,9393660.960098384,0.59375,event_27,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.420197093537582e-08
variance__multiplier_1__variance_2.4202e-08__path_0,variance,0.0,,1.0,2.420197093537582e-08,0.0,optimal,941136.9430916527,310878.3733297789,48925.01559717994,581333.5541646939,3704682.2724937666,6898169.160022928,8781111.70328337,0.578125,event_27,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.420197093537582e-08
variance__multiplier_3__variance_7.26059e-08__path_0,variance,0.0,,3.0,7.260591280612746e-08,0.0,optimal,910534.4211778414,313278.6969992727,48688.665009686745,548567.059168882,3598024.460955666,6796559.890670008,8658020.058589078,0.578125,event_27,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.420197093537582e-08
variance__multiplier_10__variance_2.4202e-07__path_0,variance,0.0,,10.0,2.420197093537582e-07,0.0,optimal,907731.2222827612,320265.0479920354,48640.576887667936,538825.5974030579,3586708.8511605687,6850528.942503541,8740300.973913444,0.609375,event_27,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.420197093537582e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,930822.2908428032,333060.65562967805,50307.28659550961,547454.3486176155,4582490.287145908,8215684.07706359,11594274.93523373,0.5625,event_28,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.923035711662647e-08
variance__multiplier_0.1__variance_1.92304e-09__path_0,variance,0.0,,0.1,1.9230357116626472e-09,0.0,optimal,927710.3804422498,330891.4295816731,50210.88564054613,546608.0652200306,4488561.868947718,8203380.665589656,11323446.326348083,0.5625,event_28,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.923035711662647e-08
variance__multiplier_0.3__variance_5.76911e-09__path_0,variance,0.0,,0.3,5.7691071349879404e-09,0.0,optimal,915796.946902271,324668.44198903476,50024.65601846222,541103.848894774,4321395.783605739,8140833.2600043705,10854587.594403904,0.578125,event_28,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.923035711662647e-08
variance__multiplier_1__variance_1.92304e-08__path_0,variance,0.0,,1.0,1.923035711662647e-08,0.0,optimal,883175.6318734492,316966.71126818797,49628.701481503456,516580.2191237578,4044416.1498773447,7478169.085580871,10071400.267813582,0.578125,event_28,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.923035711662647e-08
variance__multiplier_3__variance_5.76911e-08__path_0,variance,0.0,,3.0,5.769107134987941e-08,0.0,optimal,828297.0802376065,315789.2895618223,49251.899658058705,463255.8910177255,3831121.057793865,7635917.785514208,9416688.89524175,0.5625,event_28,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.923035711662647e-08
variance__multiplier_10__variance_1.92304e-07__path_0,variance,0.0,,10.0,1.923035711662647e-07,0.0,optimal,807120.1956360324,327206.9418364719,49107.30985292361,430805.94394663686,3786977.4606271554,7740509.117446436,9359179.726301312,0.578125,event_28,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.923035711662647e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,871853.7656649628,323140.92384517903,49259.518268931446,499453.32355085236,4238099.558502156,7426677.369072659,10219315.449291948,0.578125,event_28,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.923035711662647e-08
variance__multiplier_0.1__variance_1.92304e-09__path_0,variance,0.0,,0.1,1.9230357116626472e-09,0.0,optimal,869281.4378742977,320980.915194097,49225.08021105595,499075.4424691448,4148333.2773220236,7442170.977203733,10044310.652994376,0.59375,event_28,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.923035711662647e-08
variance__multiplier_0.3__variance_5.76911e-09__path_0,variance,0.0,,0.3,5.7691071349879404e-09,0.0,optimal,862447.293849265,318008.94419846946,49159.62113335683,495278.72851743875,4013850.7379571972,7466988.562249672,9751239.884624511,0.59375,event_28,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.923035711662647e-08
variance__multiplier_1__variance_1.92304e-08__path_0,variance,0.0,,1.0,1.923035711662647e-08,0.0,optimal,842140.7644177801,315308.6979178221,49001.18047734143,477830.88602261664,3825471.353926676,7382957.081979614,9224090.141279608,0.578125,event_28,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.923035711662647e-08
variance__multiplier_3__variance_5.76911e-08__path_0,variance,0.0,,3.0,5.769107134987941e-08,0.0,optimal,777717.6775081832,309168.21279645385,48695.11248620357,419854.35222552577,3613838.238934271,7510511.12329334,8793113.082573084,0.578125,event_28,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.923035711662647e-08
variance__multiplier_10__variance_1.92304e-07__path_0,variance,0.0,,10.0,1.923035711662647e-07,0.0,optimal,765030.7506125453,318969.7682542098,48633.13409449922,397427.8482638363,3586995.1017513173,7536887.575474144,8778822.418341368,0.578125,event_28,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.923035711662647e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1056377.883992604,341821.6192756601,50644.73008088896,663911.534636055,4827589.621676091,9609158.206365447,11551060.753065364,0.5,event_29,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.375508784604258e-08
variance__multiplier_0.1__variance_2.37551e-09__path_0,variance,0.0,,0.1,2.375508784604258e-09,0.0,optimal,1048005.3371130724,334970.86163073394,50547.37723897079,662487.0982433676,4698900.250238188,9413883.399892574,11127038.263412094,0.5,event_29,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.375508784604258e-08
variance__multiplier_0.3__variance_7.12653e-09__path_0,variance,0.0,,0.3,7.1265263538127735e-09,0.0,optimal,1027726.2097066023,324118.79110209446,50344.891674021805,653262.526930486,4483383.964177552,9032072.872234823,10336568.334940957,0.5,event_29,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.375508784604258e-08
variance__multiplier_1__variance_2.37551e-08__path_0,variance,0.0,,1.0,2.375508784604258e-08,0.0,optimal,967643.9860990191,308804.4076739019,49861.92015747622,608977.658267641,4098565.6666571493,8217765.06912311,8887066.296993077,0.515625,event_29,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.375508784604258e-08
variance__multiplier_3__variance_7.12653e-08__path_0,variance,0.0,,3.0,7.126526353812773e-08,0.0,optimal,888002.5197518686,311053.0000548658,49280.55043417313,527668.9692628297,3836752.9698405815,7696391.107670675,8318712.463743293,0.515625,event_29,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.375508784604258e-08
variance__multiplier_10__variance_2.37551e-07__path_0,variance,0.0,,10.0,2.375508784604258e-07,0.0,optimal,865421.7333396015,329663.63517803414,49113.126677396,486644.97148417146,3785008.7816559295,7617468.4213232435,8427230.351550248,0.515625,event_29,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.375508784604258e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,998707.3914202295,334201.0803838289,49891.96407912518,614614.3469572753,4530589.26089353,8715990.96120241,10695872.519296365,0.515625,event_29,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.375508784604258e-08
variance__multiplier_0.1__variance_2.37551e-09__path_0,variance,0.0,,0.1,2.375508784604258e-09,0.0,optimal,990536.1436347147,328463.71209082706,49805.842928390935,612266.5886154966,4411837.363572768,8700324.549646873,10326081.238154773,0.515625,event_29,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.375508784604258e-08
variance__multiplier_0.3__variance_7.12653e-09__path_0,variance,0.0,,0.3,7.1265263538127735e-09,0.0,optimal,964959.7222398561,317739.0422070021,49575.177399294276,597645.5026335598,4173459.3466820423,8370197.146128307,9568168.8719273,0.515625,event_29,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.375508784604258e-08
variance__multiplier_1__variance_2.37551e-08__path_0,variance,0.0,,1.0,2.375508784604258e-08,0.0,optimal,902325.5568783038,306614.77770801453,49115.13408926259,546595.6450810266,3828133.0378160207,7516364.496258795,8492807.571333166,0.53125,event_29,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.375508784604258e-08
variance__multiplier_3__variance_7.12653e-08__path_0,variance,0.0,,3.0,7.126526353812773e-08,0.0,optimal,827096.1410220863,308213.03967558144,48702.57838320602,470180.5229632988,3614630.5492766593,7197286.128903441,7891175.75319414,0.53125,event_29,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.375508784604258e-08
variance__multiplier_10__variance_2.37551e-07__path_0,variance,0.0,,10.0,2.375508784604258e-07,0.0,optimal,815514.2881532366,319206.9041775677,48638.466898475,447668.9170771939,3587592.5490961056,6991468.865447051,7976930.211102362,0.53125,event_29,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.375508784604258e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1450072.388896367,356414.7535436725,50763.361029721855,1042894.2743229726,4896236.703571906,8280906.730681711,13023118.659527833,0.65625,event_30,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.032956672666405e-08
variance__multiplier_0.1__variance_3.03296e-09__path_0,variance,0.0,,0.1,3.032956672666405e-09,0.0,optimal,1439201.1635106772,347964.5701556927,50644.46611930399,1040592.1272356805,4749335.952761688,7606717.817131311,12516161.180032134,0.65625,event_30,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.032956672666405e-08
variance__multiplier_0.3__variance_9.09887e-09__path_0,variance,0.0,,0.3,9.098870017999214e-09,0.0,optimal,1407262.468349541,331766.73168548685,50337.2254046566,1025158.5112593976,4462339.320080704,7568875.87462128,11520332.001499116,0.65625,event_30,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.032956672666405e-08
variance__multiplier_1__variance_3.03296e-08__path_0,variance,0.0,,1.0,3.032956672666405e-08,0.0,optimal,1313597.0517121854,309737.8739744627,49651.5244054071,954207.6533323155,3973533.1488409364,6624574.443234218,9862154.016547004,0.6875,event_30,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.032956672666405e-08
variance__multiplier_3__variance_9.09887e-08__path_0,variance,0.0,,3.0,9.098870017999214e-08,0.0,optimal,1259280.8430991522,316987.6524031961,49220.38887836474,893072.8018175914,3817319.86555686,5730662.855352337,9375161.05220592,0.6875,event_30,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.032956672666405e-08
variance__multiplier_10__variance_3.03296e-07__path_0,variance,0.0,,10.0,3.032956672666405e-07,0.0,optimal,1239268.4545272002,332552.5220901845,49091.506964154076,857624.4254728616,3784087.854625626,5674787.090788173,9168490.286234634,0.65625,event_30,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.032956672666405e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1392397.3899150204,348208.9953794723,50050.58666716584,994137.8078683822,4528274.11511248,6764885.349337838,11811878.309351293,0.65625,event_30,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.032956672666405e-08
variance__multiplier_0.1__variance_3.03296e-09__path_0,variance,0.0,,0.1,3.032956672666405e-09,0.0,optimal,1387064.9695271377,344634.678941635,49996.947288457515,992433.3432970452,4430865.029452545,6911372.941611851,11494365.82961407,0.671875,event_30,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.032956672666405e-08
variance__multiplier_0.3__variance_9.09887e-09__path_0,variance,0.0,,0.3,9.098870017999214e-09,0.0,optimal,1357953.4581278819,332250.2915501698,49750.25321938808,975952.913358324,4206481.592599342,7090785.620484524,10590114.422946956,0.671875,event_30,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.032956672666405e-08
variance__multiplier_1__variance_3.03296e-08__path_0,variance,0.0,,1.0,3.032956672666405e-08,0.0,optimal,1254863.1763426643,309703.1581261239,49061.81449568228,896098.2037208581,3737058.82235133,5515489.808878748,9039975.916302022,0.6875,event_30,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.032956672666405e-08
variance__multiplier_3__variance_9.09887e-08__path_0,variance,0.0,,3.0,9.098870017999214e-08,0.0,optimal,1201441.8257164734,314069.96290417627,48735.41127441428,838636.4515378829,3605588.9532505646,5062384.802414939,8616003.315792704,0.65625,event_30,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.032956672666405e-08
variance__multiplier_10__variance_3.03296e-07__path_0,variance,0.0,,10.0,3.032956672666405e-07,0.0,optimal,1189792.2473921096,324956.97512199177,48646.149084151104,816189.1231859667,3586602.826003368,5053502.409535981,8474333.262075782,0.671875,event_30,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.032956672666405e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,602561.5302230385,318848.75751488924,50086.78306503789,233625.9896431114,4503608.928899534,8781426.032293191,10353466.444868302,0.578125,event_31,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.874894289221057e-08
