date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-27,-412958.6838610345,36266.81025877799,5228.221505890465,-454453.715625703,-1738118.1254929407,event_02,confidence_adjusted_alpha
2027-01-28,-1891606.4388458023,41846.38683910788,5272.0749786647875,-1938724.900663575,-3676843.026156516,event_02,confidence_adjusted_alpha
2027-01-29,-735851.4115467112,33039.77488563473,5013.639968547737,-773904.8264008937,-4450747.85255741,event_02,confidence_adjusted_alpha
2027-02-01,-550989.3943738476,31405.740243870132,4606.194765224572,-587001.3293829424,-5037749.181940352,event_02,confidence_adjusted_alpha
2027-02-02,1243816.499079803,29838.571100516216,5983.173069164208,1207994.7549101226,-3829754.427030229,event_02,confidence_adjusted_alpha
2027-02-03,-1404207.3884684944,41922.268036068825,6946.48950915182,-1453076.146013715,-5282830.573043944,event_02,confidence_adjusted_alpha
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,raw_expected_alpha
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,raw_expected_alpha
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,raw_expected_alpha
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,raw_expected_alpha
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,raw_expected_alpha
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,raw_expected_alpha
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,raw_expected_alpha
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,raw_expected_alpha
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,raw_expected_alpha
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,raw_expected_alpha
2027-02-09,-66056.27472748411,15600.067899294236,3240.6672486925163,-84897.00987547086,-84897.00987547086,event_03,confidence_adjusted_alpha
2027-02-10,-1567.1041266704935,16641.647853606846,3699.637382145026,-21908.389362422364,-106805.39923789323,event_03,confidence_adjusted_alpha
2027-02-11,536139.3033613738,22466.215546635176,4304.1701164017795,509368.9176983369,402563.51846044365,event_03,confidence_adjusted_alpha
2027-02-12,-541473.3638243133,35353.03044329236,5760.617798174673,-582587.0120657803,-180023.4936053367,event_03,confidence_adjusted_alpha
2027-02-15,323079.49933177454,46091.810825093446,5744.469901332232,271243.2186053489,91219.7250000122,event_03,confidence_adjusted_alpha
2027-02-16,238686.5275244713,39540.45208656251,5788.612550275783,193357.46288763304,284577.1878876452,event_03,confidence_adjusted_alpha
2027-02-17,-778209.8207578325,36757.953100512015,5741.768851902682,-820709.5427102472,-536132.354822602,event_03,confidence_adjusted_alpha
2027-02-18,623770.7736769612,28733.636153239342,5062.47370732509,589974.6638163968,53842.30899379484,event_03,confidence_adjusted_alpha
2027-02-19,-476077.6016630345,27733.372304070435,4780.920173696768,-508591.89414080174,-454749.5851470069,event_03,confidence_adjusted_alpha
2027-02-22,1045614.9257414691,36185.50481959734,5641.329728615909,1003788.0911932559,549038.506046249,event_03,confidence_adjusted_alpha
2027-02-26,158918.05101315776,18683.00020261359,3683.4546468885633,136551.5961636556,136551.5961636556,event_04,raw_expected_alpha
2027-03-01,66307.89956168536,19100.91088912098,4098.138150128733,43108.850522435656,179660.44668609125,event_04,raw_expected_alpha
2027-03-02,-428685.88201411016,25954.997851855616,4458.249312136378,-459099.1291781022,-279438.68249201094,event_04,raw_expected_alpha
2027-03-03,-162287.69857322102,32175.08589779344,4902.372968957049,-199365.15743997152,-478803.83993198245,event_04,raw_expected_alpha
2027-03-04,-741259.6036637385,42127.14559114052,5514.510921282974,-788901.2601761619,-1267705.1001081443,event_04,raw_expected_alpha
2027-03-05,58206.17049680009,39516.08486507964,5384.89712939941,13305.188502321042,-1254399.9116058233,event_04,raw_expected_alpha
2027-03-08,105641.15525143463,34397.10610365558,4980.528088979902,66263.52105879915,-1188136.390547024,event_04,raw_expected_alpha
2027-03-09,-218230.26826965463,29398.335812930007,4832.540192990375,-252461.144275575,-1440597.534822599,event_04,raw_expected_alpha
2027-03-10,-1511514.8834379003,29108.371833492296,5371.541878751014,-1545994.7971501437,-2986592.3319727425,event_04,raw_expected_alpha
2027-03-11,-650246.1256064376,34152.60344861367,5227.87235038081,-689626.601405432,-3676218.9333781744,event_04,raw_expected_alpha
2027-02-26,138765.30785346782,14636.854458285958,3171.9005237114493,120956.55287147041,120956.55287147041,event_04,confidence_adjusted_alpha
2027-03-01,9791.402930000466,15752.928676909962,3628.8941228848034,-9590.4198697943,111366.13300167612,event_04,confidence_adjusted_alpha
2027-03-02,-563254.0719828003,22614.924722915024,4035.3578803276837,-589904.354586043,-478538.2215843669,event_04,confidence_adjusted_alpha
2027-03-03,-38713.259803624824,29539.499176558464,4491.29388910165,-72744.05286928493,-551282.2744536519,event_04,confidence_adjusted_alpha
2027-03-04,-828291.556067305,40204.0985978051,5076.539362478039,-873572.1940275882,-1424854.46848124,event_04,confidence_adjusted_alpha
2027-03-05,113999.02180045328,35846.17968499982,4787.779089312614,73365.06302614085,-1351489.4054550992,event_04,confidence_adjusted_alpha
2027-03-08,112428.02303521539,31910.836763413736,4652.372790308798,75864.81348149285,-1275624.5919736063,event_04,confidence_adjusted_alpha
2027-03-09,-172348.0855735515,28505.452621010965,4494.3609349199905,-205347.89912948248,-1480972.4911030887,event_04,confidence_adjusted_alpha
2027-03-10,-1378362.8649542434,34021.67353161212,6015.52203814456,-1418400.060524,-2899372.551627089,event_04,confidence_adjusted_alpha
2027-03-11,-650246.1256063678,51139.13726779499,7620.221639763409,-709005.4845139263,-3608378.036141015,event_04,confidence_adjusted_alpha
2027-03-17,-3209.6582920023584,23732.628152337893,4237.506289473446,-31179.792733813694,-31179.792733813694,event_05,raw_expected_alpha
2027-03-18,102310.94334885471,26242.171189541994,4582.722941164351,71486.04921814836,40306.25648433466,event_05,raw_expected_alpha
2027-03-19,-52676.920315555115,36225.07928293466,5111.909767421221,-94013.90936591101,-53707.652881576345,event_05,raw_expected_alpha
2027-03-22,-713450.3819092411,42026.8567820101,5933.343656501734,-761410.5823477529,-815118.2352293292,event_05,raw_expected_alpha
2027-03-23,415424.2347223678,46825.683965219905,6126.303966171578,362472.2467909763,-452645.9884383529,event_05,raw_expected_alpha
2027-03-24,698967.8403442008,46060.17523947248,6304.111906049986,646603.5531986783,193957.56476032542,event_05,raw_expected_alpha
2027-03-25,-618814.0709743506,39082.737784461,5744.65099641217,-663641.4597552237,-469683.8949948983,event_05,raw_expected_alpha
2027-03-26,215556.76952944827,25949.897214059132,4145.597307950406,185461.27500743873,-284222.61998745956,event_05,raw_expected_alpha
2027-03-29,-370437.96609045536,26752.235830994454,4281.100704078943,-401471.30262552877,-685693.9226129884,event_05,raw_expected_alpha
2027-03-30,-1464069.1303874084,17227.055331224376,3419.7890983418083,-1484715.9748169745,-2170409.8974299626,event_05,raw_expected_alpha
2027-03-17,5809.940070554764,17758.764305880843,3631.1792263959164,-15580.003461721995,-15580.003461721995,event_05,confidence_adjusted_alpha
2027-03-18,74556.16760686424,20053.505508135826,3980.5469027875183,50522.115195940896,34942.1117342189,event_05,confidence_adjusted_alpha
2027-03-19,-46577.799523012785,28692.46143851062,4516.858357564818,-79787.11931908823,-44845.00758486933,event_05,confidence_adjusted_alpha
2027-03-22,-651395.259646066,35550.568805771065,5391.0402447463775,-692336.8686965834,-737181.8762814527,event_05,confidence_adjusted_alpha
2027-03-23,472092.2795643113,44352.8037295669,5744.6273528933425,421994.84848185105,-315187.02779960167,event_05,confidence_adjusted_alpha
2027-03-24,602601.2987697574,44247.998875899764,6044.2009614882645,552309.0989323694,237122.0711327677,event_05,confidence_adjusted_alpha
2027-03-25,-517649.89901188994,39559.0898618678,5738.077303863863,-562947.0661776216,-325824.9950448539,event_05,confidence_adjusted_alpha
2027-03-26,113821.9981888289,27693.35715693805,4538.884844073027,81589.75618781782,-244235.23885703605,event_05,confidence_adjusted_alpha
2027-03-29,-507415.9109344231,29192.970102318766,4843.973812744191,-541452.854849486,-785688.0937065221,event_05,confidence_adjusted_alpha
2027-03-30,-1464069.1303873654,27117.199758577855,4964.123973649819,-1496150.4541195931,-2281838.547826115,event_05,confidence_adjusted_alpha
2027-04-05,-37127.12838406251,13706.553445787298,3062.2398184658105,-53895.92164831562,-53895.92164831562,event_06,raw_expected_alpha
2027-04-06,135052.6956810261,16775.937392045373,3543.570785763592,114733.18750321714,60837.26585490152,event_06,raw_expected_alpha
2027-04-07,-47335.91666522049,23848.106045494504,4082.756099686835,-75266.77881040183,-14429.512955500308,event_06,raw_expected_alpha
2027-04-08,659885.0973982732,39808.41462375138,5714.536253403916,614362.1465211179,599932.6335656176,event_06,raw_expected_alpha
2027-04-09,-932795.5169071532,45762.45422075748,5884.460089473854,-984442.4312173845,-384509.7976517669,event_06,raw_expected_alpha
2027-04-12,111828.31239339501,41751.994791087534,6076.572007192913,63999.74559511457,-320510.0520566524,event_06,raw_expected_alpha
2027-04-13,-1619136.6488818207,37984.66266150438,5253.312513058254,-1662374.6240563835,-1982884.676113036,event_06,raw_expected_alpha
2027-04-14,404323.48981876706,31103.66344071933,4946.7242371546445,368273.1021408931,-1614611.5739721428,event_06,raw_expected_alpha
2027-04-15,23341.32220830649,23710.922178489895,3715.5525100740992,-4085.1524802575036,-1618696.7264524002,event_06,raw_expected_alpha
2027-04-16,2246726.1636296846,44384.32919248489,6473.905652099652,2195867.9287851,577171.2023326999,event_06,raw_expected_alpha
2027-04-05,-37478.38175033462,12183.138247752137,2879.3570469542146,-52540.87704504098,-52540.87704504098,event_06,confidence_adjusted_alpha
2027-04-06,121473.03684295354,15633.649186002851,3412.011041082239,102427.37661586846,49886.49957082748,event_06,confidence_adjusted_alpha
2027-04-07,-52820.53232465836,23219.817600963066,4018.9941294652267,-80059.34405508665,-30172.84448425917,event_06,confidence_adjusted_alpha
2027-04-08,600652.4945509776,39366.27898990384,5659.250422152014,555626.9651389217,525454.1206546626,event_06,confidence_adjusted_alpha
2027-04-09,-893926.1122994128,43855.76566936827,5687.79636271038,-943469.6743314916,-418015.553676829,event_06,confidence_adjusted_alpha
2027-04-12,88191.28031608646,39300.13747627467,5844.035699194067,43047.10714061772,-374968.44653621124,event_06,confidence_adjusted_alpha
2027-04-13,-1218408.4780109418,36164.52178846026,5066.24192772539,-1259639.2417271275,-1634607.6882633388,event_06,confidence_adjusted_alpha
2027-04-14,371568.4064791825,30959.94696007255,4932.4385149070395,335676.0210042029,-1298931.6672591357,event_06,confidence_adjusted_alpha
2027-04-15,-6411.0764010482935,24377.857197081805,3921.514250321361,-34710.447848451455,-1333642.1151075873,event_06,confidence_adjusted_alpha
2027-04-16,2246726.163629691,48717.77877785966,7229.7957784647715,2190778.5890733665,857136.4739657792,event_06,confidence_adjusted_alpha
2027-04-22,-48573.36091993687,12855.132569657868,3108.63859261851,-64537.13208221325,-64537.13208221325,event_07,raw_expected_alpha
2027-04-23,-27886.564061745015,16724.463087803,3433.923853318074,-48044.95100286609,-112582.08308507933,event_07,raw_expected_alpha
2027-04-26,-280570.5341497619,24868.01377162917,4150.2578647913815,-309588.80578618246,-422170.8888712618,event_07,raw_expected_alpha
2027-04-27,-1122380.5276401758,37896.86227082974,5588.614395457497,-1165866.004306463,-1588036.893177725,event_07,raw_expected_alpha
2027-04-28,216304.78680446872,45540.55156256082,5962.857056271327,164801.3781856366,-1423235.5149920883,event_07,raw_expected_alpha
2027-04-29,569314.7383773571,39277.48464620659,5674.5151695018485,524362.7385616486,-898872.7764304397,event_07,raw_expected_alpha
2027-04-30,616552.1054084698,33146.51230442807,5444.12209137982,577961.4710126619,-320911.30541777774,event_07,raw_expected_alpha
2027-05-03,-58663.951482150005,32838.533473999305,5194.9879020668,-96697.4728582161,-417608.7782759938,event_07,raw_expected_alpha
2027-05-04,-208120.59524039875,30403.60905117665,4261.756803321947,-242785.96109489733,-660394.7393708911,event_07,raw_expected_alpha
2027-05-05,980783.4635226257,45032.085975087364,5949.996502336956,929801.3810452014,269406.6416743103,event_07,raw_expected_alpha
2027-04-22,-42990.70267129248,11498.401808082675,2927.2327576720963,-57416.33723704725,-57416.33723704725,event_07,confidence_adjusted_alpha
2027-04-23,-19959.693731300846,15730.058800657202,3321.0302098883762,-39010.78274184642,-96427.11997889366,event_07,confidence_adjusted_alpha
2027-04-26,-264409.59718042985,24445.02290799885,4084.770442556138,-292939.39053098485,-389366.5105098785,event_07,confidence_adjusted_alpha
2027-04-27,-1095182.6272002477,37907.51945505794,5541.580037620401,-1138631.7266929261,-1527998.2372028045,event_07,confidence_adjusted_alpha
2027-04-28,165237.49549699214,43644.31864774171,5788.146116373897,115805.03073287652,-1412193.206469928,event_07,confidence_adjusted_alpha
2027-04-29,640708.7753121642,37624.39142978642,5475.90438493758,597608.4794974402,-814584.7269724878,event_07,confidence_adjusted_alpha
2027-04-30,584841.8320046036,32146.47261169205,5306.230704008753,547389.1286889028,-267195.5982835849,event_07,confidence_adjusted_alpha
2027-05-03,-52304.346173781276,33304.17479758108,5274.709565562189,-90883.23053692456,-358078.8288205095,event_07,confidence_adjusted_alpha
2027-05-04,-236496.07792874973,34205.370670343065,4735.0896504661005,-275436.5382495589,-633515.3670700684,event_07,confidence_adjusted_alpha
2027-05-05,980783.4635226235,46660.12028976917,6225.605962230073,927897.7372706243,294382.3702005559,event_07,confidence_adjusted_alpha
2027-05-11,-1331.0423790112175,13732.923163738535,3119.828350218204,-18183.79389296796,-18183.79389296796,event_08,raw_expected_alpha
2027-05-12,133197.79807603537,16528.718017772193,3492.5980884041787,113176.481969859,94992.68807689103,event_08,raw_expected_alpha
2027-05-13,139190.62359647785,25485.98398707765,3965.9721334754345,109738.66747592477,204731.3555528158,event_08,raw_expected_alpha
2027-05-14,-299612.50704889157,42978.09139587878,5510.098868186897,-348100.6973129572,-143369.3417601414,event_08,raw_expected_alpha
2027-05-17,-436626.55477321905,46313.22404485911,6233.974004428093,-489173.75282250624,-632543.0945826477,event_08,raw_expected_alpha
2027-05-18,1235609.7116925826,45352.54847191689,6181.795566163963,1184075.3676545017,551532.273071854,event_08,raw_expected_alpha
2027-05-19,-4054307.018923875,39567.54647809745,5491.692631841903,-4099366.2580338144,-3547833.9849619605,event_08,raw_expected_alpha
2027-05-20,998004.2738147471,35027.07529997436,5476.698111478421,957500.5004032942,-2590333.484558666,event_08,raw_expected_alpha
2027-05-21,1885564.9161658303,21526.215994689686,3270.9087748448605,1860767.791396296,-729565.6931623702,event_08,raw_expected_alpha
2027-05-24,2108228.704250506,37233.68307977655,6047.745016254609,2064947.2761544748,1335381.5829921046,event_08,raw_expected_alpha
2027-05-11,-2996.817459924453,12238.763678791602,2936.763959519234,-18172.345098235288,-18172.345098235288,event_08,confidence_adjusted_alpha
2027-05-12,131650.72654918532,15511.04521760823,3372.011012197164,112767.67031937992,94595.32522114462,event_08,confidence_adjusted_alpha
2027-05-13,148014.25870829684,25029.978490378133,3910.8240097175753,119073.45620820114,213668.78142934578,event_08,confidence_adjusted_alpha
2027-05-14,-313546.82326871494,43009.24164435936,5461.775837712925,-362017.84075078723,-148349.05932144145,event_08,confidence_adjusted_alpha
2027-05-17,-344116.2773962412,44446.537393507744,6047.351559910514,-394610.16634965944,-542959.2256711009,event_08,confidence_adjusted_alpha
2027-05-18,1122720.0986503616,42995.29949208275,5975.565661587864,1073749.233496691,530790.0078255902,event_08,confidence_adjusted_alpha
2027-05-19,-4342585.433116985,38156.439834799945,5327.042561854509,-4386068.915513638,-3855278.907688048,event_08,confidence_adjusted_alpha
2027-05-20,923426.6700130936,35659.11774730101,5467.891658977672,882299.6606068149,-2972979.247081233,event_08,confidence_adjusted_alpha
2027-05-21,1966268.6497342836,21455.227786203366,3465.9795529319945,1941347.442395148,-1031631.8046860851,event_08,confidence_adjusted_alpha
2027-05-24,2108228.7042505015,41976.65126223996,6711.260612654282,2059540.7923756072,1027908.9876895221,event_08,confidence_adjusted_alpha
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,raw_expected_alpha
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,raw_expected_alpha
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,raw_expected_alpha
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,raw_expected_alpha
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,raw_expected_alpha
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,raw_expected_alpha
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,raw_expected_alpha
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,raw_expected_alpha
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,raw_expected_alpha
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,raw_expected_alpha
2027-05-28,7101.968395911416,17637.480774834647,3603.5714164653295,-14139.08379538856,-14139.08379538856,event_09,confidence_adjusted_alpha
2027-05-31,-6449.138833635761,20204.927657664368,3982.711092436345,-30636.777583736475,-44775.86137912504,event_09,confidence_adjusted_alpha
2027-06-01,123623.1872683674,26157.111080804814,4695.103703316331,92770.97248424626,47995.11110512122,event_09,confidence_adjusted_alpha
2027-06-02,300582.15824328834,33363.47246344838,5384.909851804359,261833.77592803564,309828.8870331569,event_09,confidence_adjusted_alpha
2027-06-03,1673647.6744409804,45786.369207935495,5766.760670004764,1622094.5445630401,1931923.431596197,event_09,confidence_adjusted_alpha
2027-06-04,1274572.6659202399,47201.25293759688,5918.128879766336,1221453.2841028764,3153376.7156990734,event_09,confidence_adjusted_alpha
2027-06-07,703229.7662370391,34348.81144849956,5646.68188164408,663234.2729068955,3816610.9886059687,event_09,confidence_adjusted_alpha
2027-06-08,1539996.4525432505,32045.752862796093,4841.641889348141,1503109.0577911062,5319720.046397075,event_09,confidence_adjusted_alpha
2027-06-09,4624293.1122399615,26053.80580581843,3704.568994276144,4594534.737439867,9914254.783836942,event_09,confidence_adjusted_alpha
2027-06-10,1880686.1832171585,30466.197978590575,5282.9689735081165,1844937.0162650598,11759191.800102003,event_09,confidence_adjusted_alpha
2027-06-16,-107612.15966436153,20466.540972849958,4221.11305970604,-132299.81369691755,-132299.81369691755,event_10,raw_expected_alpha
2027-06-17,-75748.09088715253,23969.458018451955,4441.687663324994,-104159.23656892948,-236459.05026584704,event_10,raw_expected_alpha
2027-06-18,657977.7814143145,32574.580040370176,5127.608665319154,620275.5927086251,383816.5424427781,event_10,raw_expected_alpha
2027-06-21,76670.41968204788,36946.80989881168,5674.86309538688,34048.74668784932,417865.28913062747,event_10,raw_expected_alpha
2027-06-22,-158957.50248143286,48175.90251692696,6952.244879536386,-214085.6498778962,203779.63925273126,event_10,raw_expected_alpha
2027-06-23,-1560336.0374345966,46091.24603685748,6307.208201131455,-1612734.4916725855,-1408954.8524198541,event_10,raw_expected_alpha
2027-06-24,2081766.5982427245,35436.847028872,5707.11616008406,2040622.6350537685,631667.7826339144,event_10,raw_expected_alpha
2027-06-25,-2512896.7746731527,29056.234325687015,4681.930393445051,-2546634.9393922845,-1914967.15675837,event_10,raw_expected_alpha
2027-06-28,-549067.9096165386,20835.873011898424,3529.6216103792076,-573433.4042388162,-2488400.560997186,event_10,raw_expected_alpha
2027-06-29,733173.1914217203,17549.704984780034,3133.522758928283,712489.963678012,-1775910.597319174,event_10,raw_expected_alpha
2027-06-16,-112770.88135300938,15670.309896971128,3600.470143864599,-132041.6613938451,-132041.6613938451,event_10,confidence_adjusted_alpha
2027-06-17,-57369.68565798971,19035.437908378,3836.434919356001,-80241.55848572371,-212283.21987956882,event_10,confidence_adjusted_alpha
2027-06-18,567309.6690514574,27069.148297985907,4520.010136409492,535720.510617062,323437.2907374932,event_10,confidence_adjusted_alpha
2027-06-21,120123.29195200338,31858.1693226713,5049.302051632744,83215.82057769934,406653.11131519254,event_10,confidence_adjusted_alpha
2027-06-22,-55426.827485254566,43407.779968623494,6303.659933376352,-105138.26738725443,301514.84392793814,event_10,confidence_adjusted_alpha
2027-06-23,-1478426.7004651213,43436.40341807393,5838.198702038737,-1527701.302585234,-1226186.458657296,event_10,confidence_adjusted_alpha
2027-06-24,1887448.9252713532,35795.844632698936,5633.274268679238,1846019.806369975,619833.3477126791,event_10,confidence_adjusted_alpha
2027-06-25,-2338750.510888083,33536.06197478385,5419.095203630052,-2377705.668066497,-1757872.320353818,event_10,confidence_adjusted_alpha
2027-06-28,-563699.1358556164,25153.61013845423,4695.398553701343,-593548.144547772,-2351420.46490159,event_10,confidence_adjusted_alpha
2027-06-29,733173.191421734,25243.38936329435,4466.882906132998,703462.9191523067,-1647957.545749283,event_10,confidence_adjusted_alpha
2027-07-05,-29243.86796694453,23613.792131606755,4250.330009013082,-57107.990107564365,-57107.990107564365,event_11,raw_expected_alpha
2027-07-06,-91852.05448493687,23273.306979829147,4809.187650780803,-119934.54911554683,-177042.5392231112,event_11,raw_expected_alpha
2027-07-07,230150.07251379767,30247.041446789503,5235.773309934632,194667.25775707353,17624.718533962325,event_11,raw_expected_alpha
2027-07-08,-536077.6427664878,38421.27139872124,6247.102160437711,-580746.0163256468,-563121.2977916845,event_11,raw_expected_alpha
2027-07-09,128174.11020450684,44642.89709203886,6845.906316919471,76685.30679554852,-486435.990996136,event_11,raw_expected_alpha
2027-07-12,162719.53419906402,47964.369180510264,6444.197299869357,108310.9677186844,-378125.0232774516,event_11,raw_expected_alpha
2027-07-13,1021505.585079064,32563.82017282985,5077.693113871851,983864.0717923623,605739.0485149107,event_11,raw_expected_alpha
2027-07-14,1470238.724451961,28533.89215651851,4233.814130492894,1437471.0181649495,2043210.0666798602,event_11,raw_expected_alpha
2027-07-15,-625760.4148743494,24989.908967519783,3339.039727861701,-654089.3635697308,1389120.7031101296,event_11,raw_expected_alpha
2027-07-16,-33099.527051170386,18856.528003637854,3185.63187981958,-55141.68693462782,1333979.0161755017,event_11,raw_expected_alpha
2027-07-05,-16206.55943406719,18809.73589458519,3605.021585445779,-38621.316914098155,-38621.316914098155,event_11,confidence_adjusted_alpha
2027-07-06,-106470.86599055785,19399.894953537463,4200.7166670522965,-130071.47761114762,-168692.7945252458,event_11,confidence_adjusted_alpha
2027-07-07,181998.69161848992,26235.821621979427,4695.251928110155,151067.61806840036,-17625.176456845424,event_11,confidence_adjusted_alpha
2027-07-08,-451358.384783654,34375.42923190046,5755.940557479737,-491489.75457303424,-509114.93102987966,event_11,confidence_adjusted_alpha
