event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,risk_aversion,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_08,2027-05-10 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.380527850393963,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323,0.008769572203163989,1.5316377213929523e-05,3.527384251356125e-08
event_08,2027-05-10 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.380527850393963,1839092.20535343,320891.4660363468,48796.77804183857,1469403.9612752448,487200000.00000006,30.160179829130637,3957744.4631045307,81.23449226405029,5.820766091346741e-10,0.5515151515151515,1.5589609168691074,44.039543513957305,6.0,1.0,1.0,8.0,4.617611607292586,0.0,0.0,2.3283064365386963e-10
event_09,2027-05-27 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.1422723689281122,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754,0.004288129974156618,2.1316761520787415e-05,4.470348358154297e-08
event_09,2027-05-27 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.1422723689281122,12597112.287181895,319540.49722695263,49081.07639056262,12228490.71356438,487200000.00000006,250.9952937923723,54597.85142248021,1.1206455546486085,5.820766091346741e-10,0.11515151515151514,1.0695122919175373,49.53512561576355,6.0,1.0,1.0,1.0,3.2212557834555953,0.0,0.0,2.3283064365386963e-10
event_10,2027-06-15 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.0059584645703246,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926,0.0030313857714645565,3.642933240608512e-05,4.0046870708465576e-08
event_10,2027-06-15 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.0059584645703246,-1261796.1889993101,315151.53917700134,49709.32135754348,-1626657.0495338545,487200000.00000006,-33.38787047483281,2972111.912082512,61.00393908215336,5.820766091346741e-10,0.2121212121212121,1.059426774703024,49.74407471264367,5.0,1.0,1.0,1.0,4.79282674511796,0.0,0.0,2.3283064365386963e-10
event_11,2027-07-02 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,5.333715954722596,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887,0.017323560983641073,1.9125143774131446e-05,8.649658411741257e-08
event_11,2027-07-02 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,5.333715954722596,1106851.834639983,319431.4319843506,49494.575143353075,737925.8275122795,487200000.00000006,15.146260827427739,682859.3008205626,14.015995501243074,5.820766091346741e-10,-0.07878787878787878,0.9506520831656009,51.00974055829227,5.0,1.0,1.0,1.0,4.130862919648058,0.0,0.0,2.3283064365386963e-10
event_12,2027-07-21 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,2.738849818639705,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953,0.02022074573324062,9.458878660435426e-06,6.775371730327606e-08
event_12,2027-07-21 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,2.738849818639705,-7944168.376332424,314051.6064821296,50373.406136724705,-8308593.388951277,487200000.00000006,-170.53763113610995,9090692.87160239,186.59057618231503,5.820766091346741e-10,0.10303030303030303,1.079234621623287,49.25110385878489,5.0,1.0,1.0,1.0,3.6015853136308498,0.0,0.0,2.3283064365386963e-10
