candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,407889.44799522957,306421.8734381221,49321.197022568485,52146.37753453898,3941820.731400424,6018144.690288239,9708174.606567645,0.578125,event_26,static_open_loop
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,367767.0301932397,312862.0111121686,49157.28691836484,5747.732162706234,3822247.3024418177,5782695.726219408,9448846.25565511,0.515625,event_26,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,433498.63875644375,317782.3599561725,48965.20286625925,66751.07593401197,3992405.226171219,6537622.9579367405,8345343.198416028,0.546875,event_26,forecast_liquidity
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,432110.5193509934,316556.21205845184,48934.548221301346,66619.7590712402,3956455.9393878565,6473340.119084399,8386424.797895161,0.546875,event_26,forecast_liquidity
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,428189.903435861,313750.7253798834,48864.853284513374,65574.32477146419,3882722.6843041754,6358219.374526406,8460031.42999564,0.546875,event_26,forecast_liquidity
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,414094.68917613535,306418.2004854072,48673.603886259436,59002.88480446871,3722023.8530014167,6040588.336154126,8703874.95016405,0.578125,event_26,forecast_liquidity
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,382218.6458710454,296663.42258146236,48414.60704153145,37140.6162480516,3543378.3953387723,5589673.717279371,8896371.02251418,0.546875,event_26,forecast_liquidity
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,333261.3632344977,294080.76632262126,48160.68388568751,-8980.086973811049,3413256.8371726214,5277628.766921609,8577851.384975892,0.5,event_26,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1120269.5295101246,354840.8159284707,50768.565223611,714660.1483580429,4824627.279890823,10166859.085740464,11506806.082241368,0.625,event_27,static_open_loop
variance__multiplier_0.1__variance_2.4202e-09__path_0,variance,0.0,,0.1,2.4201970935375823e-09,0.0,optimal,1112798.7355008295,348820.1994286758,50670.29932792954,713308.2367442242,4710992.678470012,9909735.690426147,11080197.007406263,0.59375,event_27,static_open_loop
variance__multiplier_0.3__variance_7.26059e-09__path_0,variance,0.0,,0.3,7.260591280612746e-09,0.0,optimal,1088262.4151856527,334746.1937988045,50419.76746354636,703096.4539233019,4479064.7783620395,9125593.023319181,10411111.452870296,0.59375,event_27,static_open_loop
variance__multiplier_1__variance_2.4202e-08__path_0,variance,0.0,,1.0,2.420197093537582e-08,0.0,optimal,1007185.2311554964,310789.7033695977,49693.651983738484,646701.8758021602,3988176.306226773,7837200.106507107,9372932.590947961,0.59375,event_27,static_open_loop
variance__multiplier_3__variance_7.26059e-08__path_0,variance,0.0,,3.0,7.260591280612746e-08,0.0,optimal,964120.7189939481,319826.85890309094,49215.59349578837,595078.2665950687,3805941.485339922,7433309.243921471,9206710.23236342,0.5625,event_27,static_open_loop
variance__multiplier_10__variance_2.4202e-07__path_0,variance,0.0,,10.0,2.420197093537582e-07,0.0,optimal,958067.3879211858,330787.9057087526,49106.269362686304,578173.2128497469,3784837.7926725177,7342113.528390592,9179763.63690394,0.578125,event_27,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1031838.6116605541,349856.9376311254,49811.85685634782,632169.817173081,4186878.063371949,8814974.312669959,9904310.392561233,0.609375,event_27,forecast_liquidity
variance__multiplier_0.1__variance_2.4202e-09__path_0,variance,0.0,,0.1,2.4201970935375823e-09,0.0,optimal,1028635.1233202792,347114.38249217084,49771.215400481255,631749.525427627,4143071.323917554,8691706.34096109,9683111.883070175,0.609375,event_27,forecast_liquidity
variance__multiplier_0.3__variance_7.26059e-09__path_0,variance,0.0,,0.3,7.260591280612746e-09,0.0,optimal,1014348.0425408654,337740.1069942072,49625.45123925624,626982.484307402,4028876.671379861,8171315.832823417,9355140.092346856,0.609375,event_27,forecast_liquidity
variance__multiplier_1__variance_2.4202e-08__path_0,variance,0.0,,1.0,2.420197093537582e-08,0.0,optimal,942713.2777208016,310611.4665634973,48979.67915253452,583122.1320047698,3641762.5036224467,7135732.237183214,8676010.088208757,0.59375,event_27,forecast_liquidity
variance__multiplier_3__variance_7.26059e-08__path_0,variance,0.0,,3.0,7.260591280612746e-08,0.0,optimal,865975.7392667851,302748.50583539763,48286.68728190926,514940.5461494782,3394150.467354375,6279927.624477991,8282152.925064151,0.625,event_27,forecast_liquidity
variance__multiplier_10__variance_2.4202e-07__path_0,variance,0.0,,10.0,2.420197093537582e-07,0.0,optimal,851776.2025390724,307700.12824932835,48131.76761438362,495944.3066753604,3368242.11259774,6251651.155810571,8245550.576485256,0.609375,event_27,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,930822.2908428032,333060.65562967805,50307.28659550961,547454.3486176155,4582490.287145908,8215684.07706359,11594274.93523373,0.5625,event_28,static_open_loop
variance__multiplier_0.1__variance_1.92304e-09__path_0,variance,0.0,,0.1,1.9230357116626472e-09,0.0,optimal,927710.3804422498,330891.4295816731,50210.88564054613,546608.0652200306,4488561.868947718,8203380.665589656,11323446.326348083,0.5625,event_28,static_open_loop
variance__multiplier_0.3__variance_5.76911e-09__path_0,variance,0.0,,0.3,5.7691071349879404e-09,0.0,optimal,915796.946902271,324668.44198903476,50024.65601846222,541103.848894774,4321395.783605739,8140833.2600043705,10854587.594403904,0.578125,event_28,static_open_loop
variance__multiplier_1__variance_1.92304e-08__path_0,variance,0.0,,1.0,1.923035711662647e-08,0.0,optimal,883175.6318734492,316966.71126818797,49628.701481503456,516580.2191237578,4044416.1498773447,7478169.085580871,10071400.267813582,0.578125,event_28,static_open_loop
variance__multiplier_3__variance_5.76911e-08__path_0,variance,0.0,,3.0,5.769107134987941e-08,0.0,optimal,828297.0802376065,315789.2895618223,49251.899658058705,463255.8910177255,3831121.057793865,7635917.785514208,9416688.89524175,0.5625,event_28,static_open_loop
variance__multiplier_10__variance_1.92304e-07__path_0,variance,0.0,,10.0,1.923035711662647e-07,0.0,optimal,807120.1956360324,327206.9418364719,49107.30985292361,430805.94394663686,3786977.4606271554,7740509.117446436,9359179.726301312,0.578125,event_28,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,866225.2042623984,329474.34522122773,49404.627791896375,487346.23124927434,4022820.6699965675,7959065.204015855,10047202.414346246,0.578125,event_28,forecast_liquidity
variance__multiplier_0.1__variance_1.92304e-09__path_0,variance,0.0,,0.1,1.9230357116626472e-09,0.0,optimal,863958.610902318,327735.1417981715,49330.057560877205,486893.4115432694,3964911.3766619875,7872433.702118687,9863508.697461229,0.578125,event_28,forecast_liquidity
variance__multiplier_0.3__variance_5.76911e-09__path_0,variance,0.0,,0.3,5.7691071349879404e-09,0.0,optimal,856979.603727066,323812.9695207376,49196.64427859446,483969.98992773384,3866363.5873068827,7711659.799441571,9574723.624260163,0.578125,event_28,forecast_liquidity
variance__multiplier_1__variance_1.92304e-08__path_0,variance,0.0,,1.0,1.923035711662647e-08,0.0,optimal,831917.9284129721,316110.35381980217,48870.62500289673,466936.9495902732,3663515.0924021006,7159721.580428575,8966283.906216703,0.578125,event_28,forecast_liquidity
variance__multiplier_3__variance_5.76911e-08__path_0,variance,0.0,,3.0,5.769107134987941e-08,0.0,optimal,760711.6257327568,303160.24548242876,48381.55867031985,409169.8215800082,3438555.47954654,7228832.042788886,8227523.972977614,0.59375,event_28,forecast_liquidity
variance__multiplier_10__variance_1.92304e-07__path_0,variance,0.0,,10.0,1.923035711662647e-07,0.0,optimal,723009.9944645165,306995.5014497591,48143.237850052,367871.2551647054,3370372.665645573,7196001.982430823,8154393.899911577,0.59375,event_28,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1056377.883992604,341821.6192756601,50644.73008088896,663911.534636055,4827589.621676091,9609158.206365447,11551060.753065364,0.5,event_29,static_open_loop
variance__multiplier_0.1__variance_2.37551e-09__path_0,variance,0.0,,0.1,2.375508784604258e-09,0.0,optimal,1048005.3371130724,334970.86163073394,50547.37723897079,662487.0982433676,4698900.250238188,9413883.399892574,11127038.263412094,0.5,event_29,static_open_loop
variance__multiplier_0.3__variance_7.12653e-09__path_0,variance,0.0,,0.3,7.1265263538127735e-09,0.0,optimal,1027726.2097066023,324118.79110209446,50344.891674021805,653262.526930486,4483383.964177552,9032072.872234823,10336568.334940957,0.5,event_29,static_open_loop
variance__multiplier_1__variance_2.37551e-08__path_0,variance,0.0,,1.0,2.375508784604258e-08,0.0,optimal,967643.9860990191,308804.4076739019,49861.92015747622,608977.658267641,4098565.6666571493,8217765.06912311,8887066.296993077,0.515625,event_29,static_open_loop
variance__multiplier_3__variance_7.12653e-08__path_0,variance,0.0,,3.0,7.126526353812773e-08,0.0,optimal,888002.5197518686,311053.0000548658,49280.55043417313,527668.9692628297,3836752.9698405815,7696391.107670675,8318712.463743293,0.515625,event_29,static_open_loop
variance__multiplier_10__variance_2.37551e-07__path_0,variance,0.0,,10.0,2.375508784604258e-07,0.0,optimal,865421.7333396015,329663.63517803414,49113.126677396,486644.97148417146,3785008.7816559295,7617468.4213232435,8427230.351550248,0.515625,event_29,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,966277.766636631,336032.5279236646,49672.86317849532,580572.3755344711,4225810.699788169,8214963.218245938,9746844.117409559,0.515625,event_29,forecast_liquidity
variance__multiplier_0.1__variance_2.37551e-09__path_0,variance,0.0,,0.1,2.375508784604258e-09,0.0,optimal,963158.0585815688,333452.2298239413,49642.565309138095,580063.2634484894,4176535.8609196707,8099842.0529390145,9621175.907373646,0.515625,event_29,forecast_liquidity
variance__multiplier_0.3__variance_7.12653e-09__path_0,variance,0.0,,0.3,7.1265263538127735e-09,0.0,optimal,949287.5357453716,325081.1612275579,49509.749089098106,574696.6254287156,4041472.8960061916,7913155.917368479,9210192.198987916,0.515625,event_29,forecast_liquidity
variance__multiplier_1__variance_2.37551e-08__path_0,variance,0.0,,1.0,2.375508784604258e-08,0.0,optimal,898241.6011817076,308593.21085838124,49090.64545043506,540557.7448728912,3725685.82855244,7004128.529568688,8237208.509836203,0.53125,event_29,forecast_liquidity
variance__multiplier_3__variance_7.12653e-08__path_0,variance,0.0,,3.0,7.126526353812773e-08,0.0,optimal,804854.223000122,298929.71168319846,48443.127740369644,457481.3835765539,3445541.8636039966,6744484.3428951735,7367101.457829888,0.53125,event_29,forecast_liquidity
variance__multiplier_10__variance_2.37551e-07__path_0,variance,0.0,,10.0,2.375508784604258e-07,0.0,optimal,758708.3082542868,306894.06300863,48133.0707197097,403681.1745259471,3369058.3282914297,6254091.930677474,7390818.6791453725,0.5625,event_29,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1450072.388896367,356414.7535436725,50763.361029721855,1042894.2743229726,4896236.703571906,8280906.730681711,13023118.659527833,0.65625,event_30,static_open_loop
variance__multiplier_0.1__variance_3.03296e-09__path_0,variance,0.0,,0.1,3.032956672666405e-09,0.0,optimal,1439201.1635106772,347964.5701556927,50644.46611930399,1040592.1272356805,4749335.952761688,7606717.817131311,12516161.180032134,0.65625,event_30,static_open_loop
variance__multiplier_0.3__variance_9.09887e-09__path_0,variance,0.0,,0.3,9.098870017999214e-09,0.0,optimal,1407262.468349541,331766.73168548685,50337.2254046566,1025158.5112593976,4462339.320080704,7568875.87462128,11520332.001499116,0.65625,event_30,static_open_loop
variance__multiplier_1__variance_3.03296e-08__path_0,variance,0.0,,1.0,3.032956672666405e-08,0.0,optimal,1313597.0517121854,309737.8739744627,49651.5244054071,954207.6533323155,3973533.1488409364,6624574.443234218,9862154.016547004,0.6875,event_30,static_open_loop
variance__multiplier_3__variance_9.09887e-08__path_0,variance,0.0,,3.0,9.098870017999214e-08,0.0,optimal,1259280.8430991522,316987.6524031961,49220.38887836474,893072.8018175914,3817319.86555686,5730662.855352337,9375161.05220592,0.6875,event_30,static_open_loop
variance__multiplier_10__variance_3.03296e-07__path_0,variance,0.0,,10.0,3.032956672666405e-07,0.0,optimal,1239268.4545272002,332552.5220901845,49091.506964154076,857624.4254728616,3784087.854625626,5674787.090788173,9168490.286234634,0.65625,event_30,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1353897.7368374695,347660.06955351017,49790.10493167734,956447.562352282,4227753.213516703,6781688.210960773,10817846.08338105,0.65625,event_30,forecast_liquidity
variance__multiplier_0.1__variance_3.03296e-09__path_0,variance,0.0,,0.1,3.032956672666405e-09,0.0,optimal,1352552.0388250994,346763.990529093,49769.72837708065,956018.3199189258,4196377.7725545345,6876269.016444223,10687944.87701971,0.65625,event_30,forecast_liquidity
variance__multiplier_0.3__variance_9.09887e-09__path_0,variance,0.0,,0.3,9.098870017999214e-09,0.0,optimal,1338311.4581175225,338953.6412870731,49626.852541769236,949730.9642886802,4074866.1633170233,7049827.300572459,10190326.612947324,0.671875,event_30,forecast_liquidity
variance__multiplier_1__variance_3.03296e-08__path_0,variance,0.0,,1.0,3.032956672666405e-08,0.0,optimal,1247953.2117591961,310346.6203767283,48973.208269462506,888633.3831130054,3643731.9816518407,5719061.258557408,8654544.944690133,0.671875,event_30,forecast_liquidity
variance__multiplier_3__variance_9.09887e-08__path_0,variance,0.0,,3.0,9.098870017999214e-08,0.0,optimal,1162963.833868616,305546.5174041854,48364.35946143109,809052.9570029996,3415849.110437274,4357553.522671426,7878714.6093366705,0.65625,event_30,forecast_liquidity
variance__multiplier_10__variance_3.03296e-07__path_0,variance,0.0,,10.0,3.032956672666405e-07,0.0,optimal,1126409.4233933354,313826.1519513995,48136.331472795384,764446.9399691406,3368227.4762290595,4465178.044964386,7649968.143745305,0.65625,event_30,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,602561.5302230385,318848.75751488924,50086.78306503789,233625.9896431114,4503608.928899534,8781426.032293191,10353466.444868302,0.578125,event_31,static_open_loop
variance__multiplier_0.1__variance_1.29163e-09__path_0,variance,0.0,,0.1,1.2916314297403523e-09,0.0,optimal,599791.6929290828,316513.96242756606,50025.24115001941,233252.48935149732,4436518.144617694,8606090.458658915,10266823.345216911,0.578125,event_31,static_open_loop
variance__multiplier_0.3__variance_3.87489e-09__path_0,variance,0.0,,0.3,3.874894289221057e-09,0.0,optimal,594098.4049595088,313319.0214798953,49915.13085579474,230864.2526238188,4329173.155167042,8465524.058617992,10125789.186289703,0.578125,event_31,static_open_loop
variance__multiplier_1__variance_1.29163e-08__path_0,variance,0.0,,1.0,1.2916314297403522e-08,0.0,optimal,572890.4960161553,307782.9957689909,49629.44694588259,215478.05330128188,4096842.625554453,8359714.103760716,9840221.208358644,0.5625,event_31,static_open_loop
variance__multiplier_3__variance_3.87489e-08__path_0,variance,0.0,,3.0,3.874894289221057e-08,0.0,optimal,528864.561561046,307462.3811980267,49252.290485993355,172149.889877026,3843413.664640693,8123747.1563720135,9625720.59183742,0.5625,event_31,static_open_loop
variance__multiplier_10__variance_1.29163e-07__path_0,variance,0.0,,10.0,1.2916314297403523e-07,0.0,optimal,519813.3147705476,324516.11750294967,49117.14414546309,146180.05312213485,3788946.1106432886,7946309.554491159,9621401.20488086,0.546875,event_31,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,550251.776674294,312527.4163255712,49137.64513521785,188586.715213505,3971981.9536419744,8149459.176782514,9084956.411123075,0.5625,event_31,forecast_liquidity
variance__multiplier_0.1__variance_1.29163e-09__path_0,variance,0.0,,0.1,1.2916314297403523e-09,0.0,optimal,548819.9369878224,311326.6862313185,49098.71544951886,188394.53530698502,3933144.309735283,8019245.675809184,9033206.436801737,0.5625,event_31,forecast_liquidity
variance__multiplier_0.3__variance_3.87489e-09__path_0,variance,0.0,,0.3,3.874894289221057e-09,0.0,optimal,544976.1140543706,308906.1062752032,49021.2399033685,187048.7678757989,3865980.1206182092,7987643.702715092,8949992.127876831,0.578125,event_31,forecast_liquidity
variance__multiplier_1__variance_1.29163e-08__path_0,variance,0.0,,1.0,1.2916314297403522e-08,0.0,optimal,528378.915425269,302852.95949050254,48767.78977313965,176758.16616162687,3693700.420362415,7809417.638576753,8647605.14906533,0.546875,event_31,forecast_liquidity
variance__multiplier_3__variance_3.87489e-08__path_0,variance,0.0,,3.0,3.874894289221057e-08,0.0,optimal,475596.13423583773,293715.27894959884,48320.17344663609,133560.6818396028,3441098.270338545,7379176.788302178,8292730.78800129,0.5625,event_31,forecast_liquidity
variance__multiplier_10__variance_1.29163e-07__path_0,variance,0.0,,10.0,1.2916314297403523e-07,0.0,optimal,455860.27227145276,303098.34812702425,48140.01810769553,104621.90603673298,3372443.994804273,7041369.998501554,8255179.216003685,0.578125,event_31,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1927149.5575508894,367369.2113839537,50954.13770226799,1508826.2084646677,4931857.465254223,5764909.892153293,7798350.627910313,0.609375,event_32,static_open_loop
variance__multiplier_0.1__variance_4.12654e-09__path_0,variance,0.0,,0.1,4.126535726659912e-09,0.0,optimal,1925347.0625833466,367232.9475042454,50935.23569828639,1507178.8793808147,4861663.586659958,5365309.002419766,7665302.301399394,0.625,event_32,static_open_loop
variance__multiplier_0.3__variance_1.23796e-08__path_0,variance,0.0,,0.3,1.2379607179979732e-08,0.0,optimal,1889249.9882672112,349397.13866276474,50664.92591158457,1489187.9236928618,4621418.477988928,4969142.152159218,7156001.579032174,0.640625,event_32,static_open_loop
variance__multiplier_1__variance_4.12654e-08__path_0,variance,0.0,,1.0,4.126535726659911e-08,0.0,optimal,1726927.8826873323,316298.13863423147,49744.65137491189,1360885.092678189,4017132.4912185795,4595435.572585452,5989050.863295573,0.671875,event_32,static_open_loop
variance__multiplier_3__variance_1.23796e-07__path_0,variance,0.0,,3.0,1.2379607179979733e-07,0.0,optimal,1636128.046234253,327163.22147630295,49220.79814209236,1259744.0266158578,3804701.8243985362,4653794.945627192,5581644.453534738,0.671875,event_32,static_open_loop
variance__multiplier_10__variance_4.12654e-07__path_0,variance,0.0,,10.0,4.126535726659911e-07,0.0,optimal,1616445.7675196582,336802.90824317577,49102.85571982149,1230540.0035566608,3784130.16183942,4457253.2979089,5724124.949220328,0.671875,event_32,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1768332.8928929004,356998.78275703033,49939.56373813882,1361394.5463977312,4245186.044828411,5131824.723609995,6791875.2392835645,0.625,event_32,forecast_liquidity
variance__multiplier_0.1__variance_4.12654e-09__path_0,variance,0.0,,0.1,4.126535726659912e-09,0.0,optimal,1767890.7154214333,356969.6614353321,49935.33998218296,1360985.7140039182,4220922.203659549,5063520.4823277965,6761136.457170151,0.640625,event_32,forecast_liquidity
variance__multiplier_0.3__variance_1.23796e-08__path_0,variance,0.0,,0.3,1.2379607179979732e-08,0.0,optimal,1761124.1877992742,354627.733101222,49881.89782132402,1356614.5568767283,4162885.643800446,4957842.728205509,6647122.2193769915,0.640625,event_32,forecast_liquidity
variance__multiplier_1__variance_4.12654e-08__path_0,variance,0.0,,1.0,4.126535726659911e-08,0.0,optimal,1637284.4416578668,320688.24275481293,49156.715083762705,1267439.4838192912,3733099.520087889,4424687.920526929,5622673.932472493,0.671875,event_32,forecast_liquidity
variance__multiplier_3__variance_1.23796e-07__path_0,variance,0.0,,3.0,1.2379607179979733e-07,0.0,optimal,1471869.4814666512,310096.5024445093,48318.04475253279,1113454.9342696092,3401473.8125709416,4284971.453004069,5108060.104116838,0.640625,event_32,forecast_liquidity
variance__multiplier_10__variance_4.12654e-07__path_0,variance,0.0,,10.0,4.126535726659911e-07,0.0,optimal,1430301.592026272,313225.21056317864,48124.99374501026,1068951.387718083,3367406.931519236,4136704.1426163707,5253327.183968604,0.625,event_32,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-1183232.7470417756,309789.5998113314,48135.746358899036,-1541158.093212006,4190444.1202676515,11334285.57913839,15142844.394262765,0.34375,event_33,static_open_loop
variance__multiplier_0.1__variance_3.7001e-09__path_0,variance,0.0,,0.1,3.700100847289193e-09,0.0,optimal,-1185868.2422664224,307777.95489536074,48179.20601197818,-1541825.4031737612,4144856.2270167186,11159254.460388744,14749385.822903689,0.34375,event_33,static_open_loop
variance__multiplier_0.3__variance_1.11003e-08__path_0,variance,0.0,,0.3,1.1100302541867579e-08,0.0,optimal,-1191003.4797404334,306392.52801798546,48254.516398916065,-1545650.5241573348,4079926.9872867367,10879366.512778621,14151724.84491916,0.328125,event_33,static_open_loop
variance__multiplier_1__variance_3.7001e-08__path_0,variance,0.0,,1.0,3.700100847289193e-08,0.0,optimal,-1213294.7590947158,307179.85761152545,48458.17898997233,-1568932.7956962136,3951886.767117402,10206627.500016226,13234712.908673476,0.34375,event_33,static_open_loop
variance__multiplier_3__variance_1.11003e-07__path_0,variance,0.0,,3.0,1.1100302541867578e-07,0.0,optimal,-1263121.4013016236,311736.4425292612,48735.53995076211,-1623593.383781647,3843752.8025292,9164121.018003872,12844671.291111952,0.296875,event_33,static_open_loop
variance__multiplier_10__variance_3.7001e-07__path_0,variance,0.0,,10.0,3.700100847289193e-07,0.0,optimal,-1326181.4862909575,325972.73594002874,48969.44627237268,-1701123.668503359,3788271.768145177,8185404.284195889,12796245.050213175,0.25,event_33,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-972112.1501266098,300602.99511231034,47033.85555618817,-1319749.0007951083,3800952.5695995255,9869110.704476923,12310758.570885992,0.34375,event_33,forecast_liquidity
variance__multiplier_0.1__variance_3.7001e-09__path_0,variance,0.0,,0.1,3.700100847289193e-09,0.0,optimal,-974850.5006760162,298370.1089080971,47068.47197194302,-1320289.0815560564,3761577.9872461325,9721042.785564132,12010239.407848211,0.359375,event_33,forecast_liquidity
variance__multiplier_0.3__variance_1.11003e-08__path_0,variance,0.0,,0.3,1.1100302541867579e-08,0.0,optimal,-980684.7839836167,295514.663190912,47131.551474448854,-1323330.9986489774,3704193.0483784275,9503223.299379053,11596333.656471696,0.359375,event_33,forecast_liquidity
variance__multiplier_1__variance_3.7001e-08__path_0,variance,0.0,,1.0,3.700100847289193e-08,0.0,optimal,-1007765.9023284214,290366.43311411416,47338.59178885895,-1345470.9272313945,3571688.3151362953,8785032.834719792,10613777.905934285,0.34375,event_33,forecast_liquidity
