date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-09-02,12.01560014538308,49.90968710339943,6.766552093590247,4.538607583941696,0.710440467851139,6.007386544258938,event_14,static_open_loop,5
2027-09-03,13.081277946258908,62.990965049658335,7.142857457553623,4.931830978657066,1.0065895100482163,7.553050477183598,event_14,static_open_loop,6
2027-09-06,12.745814712803472,75.73677976246181,7.142857484642666,4.27317570018164,1.3297815279791663,9.239042034475684,event_14,static_open_loop,7
2027-09-07,9.849102500871561,85.58588226333337,7.142857502173575,2.011203257891724,0.6950417408062615,10.922052217899006,event_14,static_open_loop,8
2027-09-08,7.069839770455741,92.65572203378912,7.024637096374228,1.933881688537359e-10,0.045202673888124975,13.393038976507276,event_14,static_open_loop,9
2027-09-09,7.344277967027877,100.000000000817,6.653492819094226,2.1569541972778585e-10,0.6907851477179555,15.763546798029727,event_14,static_open_loop,10
2027-08-27,8.329579100504175,8.329579100504175,4.036570927388428,3.6930388365826246,0.5999693365331207,4.35841507701296,event_14,forecast_error_risk,1
2027-08-30,8.723650373051687,17.05322947355586,4.257915783506329,3.868165085797511,0.5975695037478453,4.359153291982064,event_14,forecast_error_risk,2
2027-08-31,9.658894714703399,26.71212418825926,4.80359664944109,4.162819336024659,0.69247872923765,4.665755852871721,event_14,forecast_error_risk,3
2027-09-01,11.07319316986219,37.785317358121446,5.720676914110265,4.614568681127037,0.7379475746248886,4.858875932887782,event_14,forecast_error_risk,4
2027-09-02,11.997524727102665,49.78284208522411,6.765249502178507,4.5298330012444366,0.7024422236797214,5.996545171851471,event_14,forecast_error_risk,5
2027-09-03,13.07549670101475,62.85833878623886,7.142857476006103,4.930321827214747,1.0023173977939006,7.544626648523279,event_14,forecast_error_risk,6
2027-09-06,12.763861193167942,75.6221999794068,7.142857504890613,4.2873132125120135,1.333690475765317,9.223756591514922,event_14,forecast_error_risk,7
2027-09-07,9.913907405029907,85.5361073844367,7.142857523664173,2.0567971627869914,0.7142527185787415,10.883986018697593,event_14,forecast_error_risk,8
2027-09-08,7.089168918641949,92.62527630307865,7.029032053997945,2.0583377082126753e-10,0.060136864438170595,13.36457147633873,event_14,forecast_error_risk,9
2027-09-09,7.37472369778841,100.00000000086706,6.672671379101007,2.2981749484448614e-10,0.7020523184575866,15.763546798029758,event_14,forecast_error_risk,10
2027-09-15,6.384869215117743,6.384869215117743,3.3763231780544767,2.9842589147967558,0.024287122266510412,2.2616270206131297,event_15,static_open_loop,1
2027-09-16,7.403570617282366,13.788439832400108,3.9213487092518293,3.4445248948312903,0.037697013199246926,2.4583921185729256,event_15,static_open_loop,2
2027-09-17,8.675433374368579,22.46387320676869,4.718603638732816,3.916305332763061,0.04052440287270259,2.889633951264751,event_15,static_open_loop,3
2027-09-20,10.537341945368812,33.001215152137505,5.956967162913409,4.5005286855397815,0.07984609691562275,3.6664307609296616,event_15,static_open_loop,4
2027-09-21,12.185779385229358,45.186994537366864,7.026757349447094,4.8819805389069,0.27704149687536295,4.527056297502964,event_15,static_open_loop,5
2027-09-22,12.165507612922053,57.35250215028891,7.14285720883238,4.52901730513192,0.49363309895775287,5.257506294051128,event_15,static_open_loop,6
2027-09-23,12.363309929113464,69.71581207940238,7.142857188763224,4.536611747191615,0.6838409931586257,6.262605074431467,event_15,static_open_loop,7
2027-09-24,10.752989672090697,80.46880175149307,7.142857143612866,2.5165133255908927,1.0936192028869371,8.59995943383255,event_15,static_open_loop,8
2027-09-27,10.15271805703897,90.62151980853204,7.1428570872660755,0.8331163976514714,2.176744572121422,11.931319013663323,event_15,static_open_loop,9
2027-09-28,9.378480192635058,100.0000000011671,7.142857047412193,4.581678255265907e-10,2.2356231447646957,15.763546798030836,event_15,static_open_loop,10
2027-09-15,6.360036386483611,6.360036386483611,3.3703021320521924,2.9697135434910624,0.02002071094035718,2.270995142574753,event_15,forecast_error_risk,1
2027-09-16,7.382052125321045,13.742088511804656,3.917913709025923,3.430768289049481,0.033370127245642714,2.4984690177917783,event_15,forecast_error_risk,2
2027-09-17,8.657180076194892,22.39926858799955,4.718777189092314,3.9024017076634876,0.036001179439092125,2.942409945292144,event_15,forecast_error_risk,3
2027-09-20,10.522187539971904,32.92145612797145,5.962526306710514,4.484649867943094,0.07501136531829725,3.7236280475787567,event_15,forecast_error_risk,4
2027-09-21,12.155764699186156,45.07722082715761,7.030480660093809,4.865132621227672,0.26015141786467655,4.559094949452757,event_15,forecast_error_risk,5
2027-09-22,12.131084765405888,57.2083055925635,7.142857214154462,4.517008332305727,0.47121921894570246,5.277772887792382,event_15,forecast_error_risk,6
2027-09-23,12.350010878835624,69.55831647139912,7.142857195436594,4.542951008495712,0.6642026749033177,6.2720070901933,event_15,forecast_error_risk,7
2027-09-24,10.803877906282002,80.36219437768112,7.142857152004133,2.568404170355527,1.0926165839223414,8.577104345583322,event_15,forecast_error_risk,8
2027-09-27,10.20435930030874,90.56655367798986,7.142857097490881,0.861827601895152,2.1996746009227053,11.905827895042947,event_15,forecast_error_risk,9
2027-09-28,9.433446323237499,100.00000000122736,7.1428570582254585,4.3694186098943954e-10,2.2905892645751,15.763546798030742,event_15,forecast_error_risk,10
2027-10-04,6.496821781114682,6.496821781114682,3.467922956787438,2.973756882499543,0.05514194182770046,3.448429425656882,event_16,static_open_loop,1
2027-10-05,7.265629863835817,13.762451644950499,3.877080002007015,3.345007943428714,0.04354191840008665,2.8894109623581765,event_16,static_open_loop,2
2027-10-06,8.390153769847261,22.152605414797762,4.616243857049872,3.7407565980869752,0.03315331471041438,3.1416316168349803,event_16,static_open_loop,3
2027-10-07,10.352409868616405,32.50501528341417,5.970566713444449,4.286800404066485,0.0950427511054712,4.218033981600752,event_16,static_open_loop,4
2027-10-08,11.883119591865992,44.38813487528016,7.068186668625697,4.669584636864162,0.14534828637613423,5.697597008419365,event_16,static_open_loop,5
2027-10-11,12.318593952187749,56.706728827467906,7.142857124239895,4.901814773073125,0.27392205487472965,6.627218952393494,event_16,static_open_loop,6
2027-10-12,11.441226577253095,68.147955404721,7.142857087255175,3.623897284783967,0.6744722052139526,8.037984915388373,event_16,static_open_loop,7
2027-10-13,12.000017894019868,80.14797329874087,7.142857076982292,3.6202196220191656,1.2369411950184088,9.47143797702205,event_16,static_open_loop,8
2027-10-14,10.150061356073719,90.29803465481459,7.142857174832422,0.9746717401910545,2.0325324410502428,12.700718213031978,event_16,static_open_loop,9
2027-10-15,9.70196534527179,100.00000000008637,7.142857053061977,0.0063472578493449765,2.55276103436047,15.76354679803015,event_16,static_open_loop,10
2027-10-04,6.46919080448076,6.46919080448076,3.4606886335158,2.9571416382364637,0.0513605327284971,3.4709587136837388,event_16,forecast_error_risk,1
2027-10-05,7.2421226314153895,13.711313435896148,3.873128015729035,3.32916510090523,0.0398295147811245,2.912134033674386,event_16,forecast_error_risk,2
2027-10-06,8.370590846156365,22.081904282052513,4.617109227048169,3.724070041118637,0.02941157798955861,3.173839256610071,event_16,forecast_error_risk,3
2027-10-07,10.336484642198414,32.41838892425093,5.979170561942554,4.266067715486908,0.09124636476895018,4.255619311194756,event_16,forecast_error_risk,4
2027-10-08,11.8560121256553,44.274401049906224,7.06990369829354,4.644102447711504,0.14200597965025782,5.740841339788872,event_16,forecast_error_risk,5
2027-10-11,12.270577364419623,56.54497841432585,7.142857138981598,4.874541368064753,0.2531788573732716,6.66990635594507,event_16,forecast_error_risk,6
2027-10-12,11.38732089032102,67.93229930464686,7.142857108912135,3.6061402869239823,0.6383234944849048,8.075269599925015,event_16,forecast_error_risk,7
2027-10-13,11.997292019191992,79.92959132383885,7.142857086364959,3.6400812397176296,1.2143536931094039,9.479737200898665,event_16,forecast_error_risk,8
2027-10-14,10.205886850874789,90.13547817471364,7.1428571846375375,1.020179504280887,2.042850161956367,12.710183995934008,event_16,forecast_error_risk,9
2027-10-15,9.86452182543045,100.00000000014408,7.142857058860845,0.08136780041864505,2.6402969661509577,15.763546798030093,event_16,forecast_error_risk,10
2027-10-21,7.443275869476555,7.443275869476555,3.948924468484092,3.4091836883249518,0.08516771266750917,3.658491767362804,event_17,static_open_loop,1
2027-10-22,8.253365113541964,15.696640983018519,4.369592413525139,3.7123802250616436,0.17139247495518034,3.9585449694120944,event_17,static_open_loop,2
2027-10-25,9.322012593971296,25.018653576989813,4.974477010094373,4.14113615764695,0.20639942622997326,4.384665669382975,event_17,static_open_loop,3
2027-10-26,11.12018247085784,36.138836047847654,5.988888420394451,4.741154097953368,0.39013995251001965,4.992618226307496,event_17,static_open_loop,4
2027-10-27,12.563365246053355,48.70220129390101,6.826637434671173,5.216420213036602,0.5203075983455787,5.218978185321476,event_17,static_open_loop,5
2027-10-28,12.892311161285042,61.594512455186056,7.142857356069384,4.708511958675761,1.0409418465398952,6.130240392485781,event_17,static_open_loop,6
2027-10-29,12.16278638229959,73.75729883748565,7.1428573752329365,4.000080499616825,1.0198485074498267,7.7029973577647,event_17,static_open_loop,7
2027-11-01,10.724787259547806,84.48208609703346,7.142857395238386,2.213990304289193,1.3679395600202304,10.050932974122322,event_17,static_open_loop,8
2027-11-02,9.223900510496167,93.70598660752962,7.142857410446153,5.550934698331143e-10,2.0810430994949205,13.457877959899632,event_17,static_open_loop,9
2027-11-03,6.294013395432619,100.00000000296224,6.034336430127905,6.611983015758496e-10,0.2596769646435155,15.763546798027928,event_17,static_open_loop,10
2027-10-21,7.413603355918363,7.413603355918363,3.940145030844806,3.3962694757534457,0.07718884932010929,3.644427723610282,event_17,forecast_error_risk,1
2027-10-22,8.225070154804039,15.638673510722402,4.3614242583572524,3.700075182214878,0.16357071423190736,3.943427178275343,event_17,forecast_error_risk,2
2027-10-25,9.294738098784107,24.933411609506507,4.966684331326203,4.12953043400135,0.1985233334565515,4.3677750703464655,event_17,forecast_error_risk,3
2027-10-26,11.089325222702344,36.02273683220885,5.9810986254524545,4.730270488007796,0.3779561092420942,4.962549036668729,event_17,forecast_error_risk,4
2027-10-27,12.547683439484626,48.57042027169348,6.830059920113351,5.209066520784329,0.508556998586945,5.195103450428793,event_17,forecast_error_risk,5
2027-10-28,12.883931477417537,61.45435174911101,7.142857374394536,4.709204775255034,1.031869327767967,6.131697211399791,event_17,forecast_error_risk,6
2027-10-29,12.177741883157058,73.63209363226807,7.142857385901073,4.017763746406973,1.0171207508490108,7.695209991464243,event_17,forecast_error_risk,7
2027-11-01,10.77098605350459,84.40307968577265,7.1428573993834945,2.2506765220052176,1.3774521321158781,10.040536086006375,event_17,forecast_error_risk,8
2027-11-02,9.259209835287745,93.6622895210604,7.1428574086017775,4.885360682356618e-10,2.1163524261974325,13.464156592007754,event_17,forecast_error_risk,9
2027-11-03,6.337710481592337,100.00000000265274,6.063443979909157,5.943600739548548e-10,0.27426650108881884,15.763546798028038,event_17,forecast_error_risk,10
2027-11-09,8.001490965908229,8.001490965908229,3.7593659299187,3.7299781392969282,0.5121468966926006,2.633727637695355,event_18,static_open_loop,1
2027-11-10,8.634990461588352,16.63648142749658,4.158610359092986,3.9887959447307355,0.4875841577646288,2.828663913087094,event_18,static_open_loop,2
2027-11-11,9.970262387588033,26.606743815084613,4.903977831582397,4.52915965546236,0.537124900543279,3.0773807846415364,event_18,static_open_loop,3
2027-11-12,12.035701350549449,38.64244516563406,6.142149178746042,5.115163279079477,0.7783888927239295,3.9586695620699137,event_18,static_open_loop,4
2027-11-15,13.317276236178737,51.95972140181279,6.953544656215837,5.446251790322963,0.9174797896399361,4.293922605850152,event_18,static_open_loop,5
2027-11-16,13.760661799635422,65.72038320144821,7.130507284226555,5.229928492779306,1.4002260226295613,5.682774173946733,event_18,static_open_loop,6
2027-11-17,12.177620345954068,77.89800354740228,7.142857569804823,3.7955866890138874,1.2391760871353619,7.927250556838922,event_18,static_open_loop,7
2027-11-18,8.24274261347984,86.14074616088212,7.142857611179055,0.12182805346487859,0.9780569488359041,11.370529505267132,event_18,static_open_loop,8
2027-11-19,7.345600531506115,93.48634669238822,6.866761985992429,0.1861650990135114,0.2926734465001728,14.162540555375763,event_18,static_open_loop,9
2027-11-22,6.51365330822308,100.00000000061131,6.513653307525114,3.065927678843872e-10,3.913741062249551e-10,15.763546798029854,event_18,static_open_loop,10
2027-11-09,7.948367482111838,7.948367482111838,3.739093080142997,3.7059778214554857,0.5032965805133552,2.624994528541597,event_18,forecast_error_risk,1
2027-11-10,8.58429093698756,16.5326584190994,4.1384603760450105,3.965890270298104,0.4799402906444462,2.8206417883290937,event_18,forecast_error_risk,2
2027-11-11,9.919597424523516,26.452255843622915,4.88230488765271,4.5073237399670205,0.5299687969037864,3.0665286304220456,event_18,forecast_error_risk,3
2027-11-12,11.981493614625386,38.4337494582483,6.116249620277139,5.094517976076754,0.7707260182714928,3.9439281757287565,event_18,forecast_error_risk,4
2027-11-15,13.29908795941485,51.73283741766315,6.956359486331653,5.43284097607822,0.9098874970049778,4.270000647874303,event_18,forecast_error_risk,5
2027-11-16,13.761200702154577,65.49403811981773,7.131861364624142,5.231177299140486,1.3981620383899476,5.6552540264603515,event_18,forecast_error_risk,6
2027-11-17,12.221954620134472,77.7159927399522,7.142857564992018,3.8282131857430093,1.2508838693994426,7.874376866937064,event_18,forecast_error_risk,7
2027-11-18,8.301273531664014,86.01726627161621,7.142857606151649,0.16018437654956316,0.9982315489628019,11.327251210085214,event_18,forecast_error_risk,8
2027-11-19,7.426900357644086,93.4441666292603,6.908408357418849,0.21673149784879245,0.301760502376444,14.123794103396577,event_18,forecast_error_risk,9
2027-11-22,6.555833371342921,100.00000000060322,6.555833370647791,3.0507764565469474e-10,3.900527417812321e-10,15.763546798029845,event_18,forecast_error_risk,10
2027-11-26,7.875385206495262,7.875385206495262,4.2536307879748865,3.541665423537493,0.08008899498288292,5.046577135762235,event_19,static_open_loop,1
2027-11-29,8.756546623086981,16.631931829582243,4.752605160529007,3.856902375702002,0.14703908685597386,5.439678775293115,event_19,static_open_loop,2
2027-11-30,9.936342887308212,26.568274716890457,5.4003445789411755,4.236551554499198,0.29944675386784,6.523805113138279,event_19,static_open_loop,3
2027-12-01,11.236712152293864,37.80498686918432,6.051706689425441,4.698917476039278,0.4860879868291441,6.7072257661236625,event_19,static_open_loop,4
2027-12-02,11.760044622175728,49.565031491360045,6.57470867402837,4.647358943642219,0.537977004505138,6.815414166879198,event_19,static_open_loop,5
2027-12-03,12.695559152839566,62.26059064419961,7.056461399155351,4.8040928907811935,0.8350048629030209,6.831279510319572,event_19,static_open_loop,6
2027-12-06,12.267250660997384,74.527841305197,7.13089596787034,4.124429887773544,1.0119248053535015,6.982497969071202,event_19,static_open_loop,7
2027-12-07,10.682290484602607,85.2101317897996,7.129399878719335,1.8811235485060434,1.6717670573772287,9.018562556364586,event_19,static_open_loop,8
2027-12-08,8.119006751532085,93.32913854133169,7.142857439023563,0.35181504273647873,0.6243342697720448,11.969936037042729,event_19,static_open_loop,9
2027-12-09,6.670861459793163,100.00000000112485,5.221675138617228,1.847618372293963e-10,1.4491863209911742,15.763546798029447,event_19,static_open_loop,10
2027-11-26,7.850493948874407,7.850493948874407,4.248855560498061,3.5284226549678643,0.07321573340848139,5.098022134868775,event_19,forecast_error_risk,1
2027-11-29,8.729784147468695,16.5802780963431,4.749090605813501,3.8439385630906684,0.13675497856452404,5.473519660516346,event_19,forecast_error_risk,2
2027-11-30,9.911163748740677,26.491441845083777,5.398219267273607,4.223760254630261,0.2891842268368096,6.557124316723554,event_19,forecast_error_risk,3
2027-12-01,11.211006337467705,37.70244818255148,6.049361577355515,4.685965831215943,0.47567892889624697,6.73728960028869,event_19,forecast_error_risk,4
2027-12-02,11.739277249049893,49.44172543160137,6.574155736653058,4.636431941584487,0.5286895708123459,6.843277970243637,event_19,forecast_error_risk,5
2027-12-03,12.685467584146782,62.12719301574815,7.057330183815334,4.7992753245753885,0.8288620757560597,6.855481263352233,event_19,forecast_error_risk,6
2027-12-06,12.274734582409842,74.40192759815798,7.1338714107502526,4.133436369787502,1.0074268018720869,7.001102914342639,event_19,forecast_error_risk,7
2027-12-07,10.739499756464104,85.14142735462208,7.138868514971989,1.9188895286893133,1.6817417128028043,9.025840069747959,event_19,forecast_error_risk,8
2027-12-08,8.157190548687925,93.29861790331,7.142857568651561,0.37273667462514887,0.641596305411217,11.96374922330882,event_19,forecast_error_risk,9
2027-12-09,6.701382097684596,100.0000000009946,5.221675288539526,2.2076304747860459e-10,1.479706808924307,15.763546798029589,event_19,forecast_error_risk,10
2027-12-15,5.744190945268228,5.744190945268228,3.2422006339302603,2.5019903110806556,2.573123018691822e-10,4.649965343454114,event_20,static_open_loop,1
2027-12-16,6.6558550300282455,12.400045975296473,3.7934180258136507,2.8624370039664644,2.4813069408231605e-10,4.5081731873761814,event_20,static_open_loop,2
2027-12-17,7.816358988668587,20.21640496396506,4.708284580288956,3.1080744081522234,2.2740664543650483e-10,5.691776410008264,event_20,static_open_loop,3
2027-12-20,9.604524041964009,29.82092900592907,6.116152611148214,3.4883714306257447,1.900482173983716e-10,7.09088599848783,event_20,static_open_loop,4
2027-12-21,10.636245809322697,40.45717481525177,7.139943247538764,3.4963025616575463,1.2638413769878642e-10,9.029360815978253,event_20,static_open_loop,5
2027-12-22,10.615831740674105,51.07300655592587,7.142857302284459,3.472974438313155,7.649267476384174e-11,10.552221307311799,event_20,static_open_loop,6
2027-12-23,10.345915066525006,61.41892162245088,7.142857318928971,3.2030577475570503,3.898466897368248e-11,11.893008899329121,event_20,static_open_loop,7
2027-12-24,10.924100366983003,72.34302198943388,7.14285733001475,3.7633292901799846,0.017913746788269305,12.45145391022773,event_20,static_open_loop,8
2027-12-27,12.670767149727801,85.01378913916167,7.142857332928075,4.374237699746081,1.1536721170536455,12.348532755384136,event_20,static_open_loop,9
2027-12-28,14.986210863167157,100.00000000232883,7.142857331408888,1.8720822515782973,5.971271280179978,15.763546798029665,event_20,static_open_loop,10
2027-12-15,5.722648020251351,5.722648020251351,3.235224582157951,2.4874234377996567,2.9374368035760917e-10,4.713794756224667,event_20,forecast_error_risk,1
2027-12-16,6.63763214442529,12.360280164676642,3.789363383945959,2.8482687601957597,2.835714969019818e-10,4.571924831959165,event_20,forecast_error_risk,2
2027-12-17,7.801414535876081,20.161694700552722,4.7087469624316345,3.0926675731837983,2.606488951905401e-10,5.767451200153022,event_20,forecast_error_risk,3
2027-12-20,9.592641850342268,29.75433655089499,6.124054295845088,3.4685875542778337,2.1934662013127456e-10,7.182984259285705,event_20,forecast_error_risk,4
2027-12-21,10.613595461455466,40.36793201235046,7.142609778787805,3.4709856825187133,1.489479488042648e-10,9.137025457884096,event_20,forecast_error_risk,5
2027-12-22,10.58643376485939,50.954365777209844,7.142857318879143,3.4435764458865417,9.370585468458869e-11,10.67035369108287,event_20,forecast_error_risk,6
2027-12-23,10.31839673616752,61.272762513377366,7.142857337313907,3.1755393988015284,5.2084844404265565e-11,12.020165583437734,event_20,forecast_error_risk,7
2027-12-24,10.896017559250412,72.16878007262778,7.142857349639374,3.753160209588233,2.2806485299787887e-11,12.576734256853914,event_20,forecast_error_risk,8
2027-12-27,12.707102925588995,84.87588299821678,7.142857353321667,4.423997877732924,1.1402476945344004,12.430125351516129,event_20,forecast_error_risk,9
2027-12-28,15.124117004532591,100.00000000274937,7.1428573519623635,1.9786502028722253,6.002609449698006,15.763546798029662,event_20,forecast_error_risk,10
2028-01-03,6.472482564973825,6.472482564973825,3.390682714020405,3.0817998505490074,4.0441228651478804e-10,1.9760233037621802,event_21,static_open_loop,1
2028-01-04,7.171418420664711,13.643900985638536,3.867072891054306,3.3043455292185917,3.918114363974334e-10,2.3703674009708804,event_21,static_open_loop,2
2028-01-05,8.335343597030121,21.979244582668656,4.617432949901133,3.717910646766605,3.6238269435219976e-10,2.762273939266637,event_21,static_open_loop,3
2028-01-06,10.438014481270523,32.41725906393918,6.056808229088102,4.381206251876167,3.062565643178489e-10,3.6348470169402547,event_21,static_open_loop,4
2028-01-07,11.753289742191251,44.17054880613043,7.068004025743631,4.6852857162443415,2.0328062896346187e-10,4.592745979536685,event_21,static_open_loop,5
2028-01-10,11.596477141347245,55.76702594747767,7.14285700777361,4.453620133455483,1.1815317548493759e-10,5.665281311232057,event_21,static_open_loop,6
2028-01-11,11.314824898304186,67.08185084578186,7.14285698841592,4.056035354720031,0.1159325551682358,6.649655236989748,event_21,static_open_loop,7
2028-01-12,10.728243134810764,77.81009398059263,7.142856974897595,2.3700785784883247,1.2153075814248446,8.90302352744586,event_21,static_open_loop,8
2028-01-13,11.245393409556758,89.05548739014938,7.142856968220994,2.0925750814289974,2.0099613599067654,11.288340851116434,event_21,static_open_loop,9
2028-01-14,10.944512610489841,100.00000000063922,7.142856965171047,1.5758327778318883e-10,3.8016556451612105,15.76354679802934,event_21,static_open_loop,10
2028-01-03,6.448572901951858,6.448572901951858,3.3817449946038494,3.066827906887198,4.608105768154467e-10,2.017802514844868,event_21,forecast_error_risk,1
2028-01-04,7.152818684546565,13.601391586498423,3.8620405025633184,3.2907781815365675,4.4667995932471904e-10,2.417783695576099,event_21,forecast_error_risk,2
2028-01-05,8.322111545725514,21.923503132223935,4.618126120372196,3.7039854249397033,4.136184450488388e-10,2.815186634556927,event_21,forecast_error_risk,3
2028-01-06,10.43011523611807,32.353618368342005,6.066878834241407,4.363236401526088,3.5057452865986735e-10,3.6955979629573354,event_21,forecast_error_risk,4
2028-01-07,11.733115161350627,44.08673352969263,7.071210403324315,4.661904757791391,2.3492125543279466e-10,4.665393026170695,event_21,forecast_error_risk,5
2028-01-10,11.570969153611122,55.657702683303754,7.142857000861829,4.428112152611962,1.3733323989571144e-10,5.739090761331235,event_21,forecast_error_risk,6
2028-01-11,11.277067042516386,66.93476972582013,7.14285698024396,4.039176095051183,0.0950339672212422,6.7187408045364885,event_21,forecast_error_risk,7
2028-01-12,10.726224112636219,77.66099383845635,7.142856965654009,2.3935980911591908,1.1897690558230187,8.946596462877798,event_21,forecast_error_risk,8
2028-01-13,11.346415426502649,89.007409264959,7.142856958140788,2.195238131259178,2.0083203371026825,11.268769099898362,event_21,forecast_error_risk,9
2028-01-14,10.992590735971643,100.00000000093064,7.142856954281128,1.85229890736794e-10,3.8497337815052877,15.763546798029259,event_21,forecast_error_risk,10
2028-01-20,8.278766476968757,8.278766476968757,3.813655705852102,3.881098679734856,0.5840120913817975,2.1356565225214195,event_22,static_open_loop,1
2028-01-21,8.830061648441239,17.108828125409996,4.191563736624638,4.11875128807062,0.5197466237459789,2.416246392224694,event_22,static_open_loop,2
2028-01-24,9.915148004347387,27.023976129757383,4.88923435401788,4.443822049736568,0.5820916005929349,2.979845839802905,event_22,static_open_loop,3
2028-01-25,11.60957666005746,38.63355278981484,5.903911474661635,4.951024959771379,0.7546402256244438,3.770560579282886,event_22,static_open_loop,4
2028-01-26,12.656841536907868,51.29039432672271,6.708627396425684,5.010957342403643,0.9372567980785401,4.453680519924921,event_22,static_open_loop,5
2028-01-27,13.13570286778132,64.42609719450404,7.142857118975044,4.782898233718572,1.2099475150877066,5.519728494203161,event_22,static_open_loop,6
2028-01-28,12.590206736417432,77.01630393092147,7.142857114742239,4.142777230644651,1.304572391030544,7.184014381325079,event_22,static_open_loop,7
2028-01-31,8.819178742444775,85.83548267336624,7.1428571154330385,0.8115273587748639,0.8647942682368734,10.606072577191723,event_22,static_open_loop,8
2028-02-01,7.528652746157094,93.36413541952334,7.142857116425013,2.4495273145341484e-10,0.3857956294871257,13.507153903173574,event_22,static_open_loop,9
2028-02-02,6.635864581548291,100.00000000107163,6.6358645811283665,2.608118807754751e-10,1.591116800343572e-10,15.763546798029603,event_22,static_open_loop,10
2028-01-20,8.229865963033976,8.229865963033976,3.7980905225206216,3.859685300644479,0.5720901398688757,2.102856161270859,event_22,forecast_error_risk,1
2028-01-21,8.783828437583935,17.01369440061791,4.176531903325572,4.098640565542149,0.5086559687162143,2.38130075490597,event_22,forecast_error_risk,2
2028-01-24,9.869488001833846,26.88318240245176,4.873328592242254,4.425149210373346,0.5710101992182457,2.937560508526536,event_22,forecast_error_risk,3
