event_id,as_of,strategy,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_31,2028-06-30 16:00:00,forecast_liquidity,OSQP,medium,0.25,3.5644268110322717,1.2916314297403523e-07,104621.90603673298,5653922.293985234,255258.14572943558,48522.32191466623,5350141.826341132,487200000.00000006,109.8140768953434,770730.9139651678,15.819600040335954,5.222682375460863e-08,0.10564893257074717,0.09161291373993478,8596.100630990288,0.9515151515151514,3.9280495645861797,29.383950103547093,7.0,1.0,1.0,9.0,3.4638955065607204,0.010273730382323265,1.9636935481725636e-05,4.4354237616062164e-08
event_32,2028-07-19 16:00:00,static_open_loop,OSQP,medium,0.5,3.566766551359115,4.126535726659911e-08,1360885.092678189,5250466.986163613,362438.0852443205,49714.87315214371,4838314.02776715,487200000.00000006,99.30858020868531,1162681.5757315902,23.864564362306854,1.151493052020669e-07,0.14659249600222568,0.10872551005306413,38140.42104980729,-0.006060606060606061,0.9610201293215216,50.323955664024126,4.0,1.0,1.0,1.0,4.0735420699142635,0.02265050372807309,1.6902640748494185e-05,8.102506399154663e-08
event_32,2028-07-19 16:00:00,forecast_liquidity,OSQP,medium,0.25,3.566766551359115,4.126535726659911e-08,1267439.4838192912,4981411.47059765,326146.5434843232,49123.34073948703,4606141.5863738395,487200000.00000006,94.54313600931525,914067.1587112204,18.761641188653947,3.271270543336868e-08,0.13404963814699983,0.10277969905410161,27156.499095143517,0.5030303030303029,1.5970361282519583,41.73633398822811,7.0,1.0,1.0,1.0,5.586816248534404,0.01716333275544457,3.962679506876475e-06,2.270098775625229e-08
event_33,2028-08-07 16:00:00,static_open_loop,OSQP,medium,0.5,7.86402516616052,3.700100847289193e-08,-1568932.7956962136,-823365.825140004,266729.5359854504,47714.71135594696,-1137810.0724814013,487200000.00000006,-23.354065527122355,4002769.443471945,82.15865031756866,4.243338480591774e-08,0.10350545885306855,0.09060051365340795,5080.107211608003,0.9878787878787878,2.3882052997120256,37.19399343007972,8.0,1.0,1.0,9.0,11.368572904133519,0.009303149054176174,1.2781558723130528e-05,3.5157427191734314e-08
event_33,2028-08-07 16:00:00,forecast_liquidity,OSQP,medium,0.25,7.86402516616052,3.700100847289193e-08,-1345470.9272313945,-1464467.2601166172,247310.917091303,46602.76490698562,-1758380.942114906,487200000.00000006,-36.091562851291165,4037686.377571954,82.87533615705979,3.860623110085726e-08,0.10123930361820871,0.08955729264130158,2471.1674316106364,0.9999999999999999,6.000157811405914,23.50398984559623,9.0,1.0,1.0,10.0,13.763279114288911,0.011772394180297852,2.9783165706415416e-07,3.282912075519562e-08
event_34,2028-08-24 16:00:00,static_open_loop,OSQP,medium,0.5,3.565040386713114,9.120811753644233e-08,-76834.02928424152,3192939.8722884823,286273.0723478999,48968.03825780997,2857698.7616827725,487200000.00000006,58.655557505804026,1196897.0397685184,24.566852211997503,3.031163942068815e-08,0.1209731858891803,0.09426395677860484,20804.46412558439,0.6242424242424242,1.7487918159693125,42.788181959383124,6.0,1.0,1.0,8.0,5.22398611641198,0.0065084483358077705,1.0381173159559614e-05,2.60770320892334e-08
event_34,2028-08-24 16:00:00,forecast_liquidity,OSQP,medium,0.25,3.565040386713114,2.73624352609327e-08,-30164.81937069899,2740582.6700459574,248509.77258207946,47999.713223120954,2444073.184240757,487200000.00000006,50.16570575206808,951090.2690236554,19.521557245969937,6.77828211337328e-08,0.11127312690362234,0.09142651269416285,24507.12469293602,0.9999999999999999,3.64608234830612,29.65071342725364,9.0,1.0,1.0,1.0,8.500374756585668,0.003272849920904264,6.999481828455898e-06,2.3748725652694702e-08
event_35,2028-09-12 16:00:00,static_open_loop,OSQP,medium,0.5,4.517230256875738,5.697222589464399e-08,378944.0681830837,-3414501.2669082256,258918.1324308149,49430.721706375785,-3722850.121045416,487200000.00000006,-76.41317982441329,4778829.07362384,98.0876246638719,6.132177077233791e-08,0.09501620119443628,0.07926965661572108,0.0,0.709090909090909,1.5812830092934604,43.28673743679452,6.0,1.0,1.0,7.0,5.461364320018975,1.1932570487260818e-09,8.852926956057588e-07,4.9476511776447296e-08
event_35,2028-09-12 16:00:00,forecast_liquidity,OSQP,medium,0.25,4.517230256875738,1.899074196488133e-08,383862.49028643506,-3314280.7504692804,232601.18410916405,48874.771642432206,-3595756.7062208774,487200000.00000006,-73.80453009484557,4626834.752076812,94.96787257957331,1.6884587239474058e-07,0.10355098140816471,0.08479204801662586,6654.967027403269,0.9878787878787878,2.3502235031804846,36.25374847023023,8.0,1.0,1.0,1.0,7.427096810121809,0.010412564559374005,1.5471973859021712e-05,5.611218512058258e-08
event_36,2028-09-29 16:00:00,static_open_loop,OSQP,medium,0.5,2.9227462412788765,2.73624352609327e-08,8103.7038141062,1189005.8802848323,314823.4837356526,49471.012796867486,824711.3837523123,487200000.00000006,16.927573558134487,2098098.9969598674,43.064429330046536,8.007918950170279e-08,0.13536123840549244,0.10475311102080195,31347.68318940526,0.5030303030303029,1.2864314788395057,45.408257793563834,7.0,1.0,1.0,1.0,5.541180962002705,0.0012149589892942458,1.3975563106364018e-06,2.7008354663848877e-08
event_36,2028-09-29 16:00:00,forecast_liquidity,OSQP,medium,0.25,2.9227462412788765,2.73624352609327e-08,-3467.3053012420423,1252595.1519184946,277836.49677321635,48578.063231723114,926180.591913555,487200000.00000006,19.01027487507297,1446129.0818914543,29.68245241977533,7.11588654667139e-08,0.1212584897658836,0.09922901176367123,28185.157577721693,0.9515151515151514,2.657958970375637,33.42840764843312,7.0,1.0,1.0,1.0,4.721197331703719,0.017772020932170562,6.686501353533126e-06,5.657784640789032e-08
