candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,plan_selection_policy,selected_plan_source,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,applied_inventory_risk_weight
variance__multiplier_3__variance_9.47929e-08__path_0,variance,0.0,,3.0,9.479292698340032e-08,0.0,optimal,1129013.647648045,317239.34013642615,48762.545801080516,763011.7617105384,3606911.3420139146,5764639.580262872,8229887.989138002,0.640625,event_73,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.1597642327800104e-08
variance__multiplier_10__variance_3.15976e-07__path_0,variance,0.0,,10.0,3.1597642327800103e-07,0.0,optimal,1113050.9738919684,323816.9196827278,48650.141315535904,740583.9128937047,3585528.790855197,5785666.789183885,8233414.983757452,0.625,event_73,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.1597642327800104e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,852276.2173353407,328444.6473948403,50109.29177866867,473722.2781618317,4599809.070065985,7493292.850247887,8961372.922252927,0.578125,event_74,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.9695949132301e-08
variance__multiplier_0.1__variance_1.65653e-09__path_0,variance,0.0,,0.1,1.6565316377433668e-09,0.0,optimal,844842.1645028436,322065.0951244887,50018.74660791005,472758.3227704449,4478316.174200882,7557911.164823289,8667883.74643729,0.59375,event_74,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.9695949132301e-08
variance__multiplier_0.3__variance_4.96959e-09__path_0,variance,0.0,,0.3,4.9695949132301e-09,0.0,optimal,827917.6221034953,311551.77677054633,49815.72595359556,466550.1193793534,4258222.8799038455,6940553.942160702,8333442.001149966,0.59375,event_74,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.9695949132301e-08
variance__multiplier_1__variance_1.65653e-08__path_0,variance,0.0,,1.0,1.6565316377433667e-08,0.0,optimal,799023.7481761626,304609.3135119445,49468.26417736684,444946.17048685125,3949846.859481081,6319793.095853862,7739328.468697828,0.578125,event_74,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.9695949132301e-08
variance__multiplier_3__variance_4.96959e-08__path_0,variance,0.0,,3.0,4.9695949132301e-08,0.0,optimal,777971.5351831508,309398.7074258072,49215.85147648201,419356.9762808616,3838561.5485514496,5855059.457480509,7317147.633829656,0.578125,event_74,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.9695949132301e-08
variance__multiplier_10__variance_1.65653e-07__path_0,variance,0.0,,10.0,1.6565316377433668e-07,0.0,optimal,764604.8420359133,328009.06370927877,49087.51486122924,387508.26346540527,3786306.1392081287,5850457.399224268,7104628.986564936,0.578125,event_74,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.9695949132301e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,816990.0300989329,321687.9982452755,49377.683435753395,445924.348417904,4293315.743584193,7235342.666698132,8539008.594153723,0.609375,event_74,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.9695949132301e-08
variance__multiplier_0.1__variance_1.65653e-09__path_0,variance,0.0,,0.1,1.6565316377433668e-09,0.0,optimal,808877.3554509302,315556.595243525,49284.173879499474,444036.5863279057,4170056.0443476676,7263142.605851214,8205236.400660735,0.609375,event_74,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.9695949132301e-08
variance__multiplier_0.3__variance_4.96959e-09__path_0,variance,0.0,,0.3,4.9695949132301e-09,0.0,optimal,791701.5895666078,306951.16219640005,49094.37585493363,435656.05151527416,3964813.4398662844,6938956.008323004,7704184.600541599,0.609375,event_74,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.9695949132301e-08
variance__multiplier_1__variance_1.65653e-08__path_0,variance,0.0,,1.0,1.6565316377433667e-08,0.0,optimal,758053.9312880927,301407.31678832276,48756.59095563316,407890.02354413684,3678929.624327601,5896916.295073084,7005906.241157255,0.59375,event_74,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.9695949132301e-08
variance__multiplier_3__variance_4.96959e-08__path_0,variance,0.0,,3.0,4.9695949132301e-08,0.0,optimal,744631.8152729748,309378.4585551552,48648.87795955736,386604.47875826224,3611686.29446889,5457362.016625788,6827903.849544476,0.578125,event_74,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.9695949132301e-08
variance__multiplier_10__variance_1.65653e-07__path_0,variance,0.0,,10.0,1.6565316377433668e-07,0.0,optimal,739680.0655734205,319181.0058685216,48617.54274465579,371881.5169602431,3589274.10939796,5436433.079855573,6778758.794568238,0.5625,event_74,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.9695949132301e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,358814.9657852158,305749.0796085401,49914.34782199425,3151.5383546814264,4492655.024936026,7718631.510844903,11525173.335954662,0.5625,event_75,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,356489.98713256326,303685.5687969526,49885.557896506645,2918.860439104006,4435017.638727383,7486021.2770264195,11366522.935535759,0.5625,event_75,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,351231.86359348404,300146.7883921408,49820.228029981015,1264.8471713622057,4329612.602760002,7010700.773530378,11073668.196501527,0.578125,event_75,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,334533.210869591,294754.20648221136,49626.525895070015,-9847.521507690391,4093478.3220879147,6796748.694487174,10474178.346833536,0.578125,event_75,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,313966.83011948573,297932.4732157184,49345.864970418246,-33311.50806665092,3918177.219377523,6837788.868986478,10161785.991196914,0.59375,event_75,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,290612.8797436701,316208.6006590703,49113.844354556684,-74709.56526995687,3799874.7346929857,7443761.178269919,10085578.35334112,0.578125,event_75,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,322929.1721700659,297021.78023164195,48859.27330755414,-22951.88136913017,4206792.185100886,6393328.041025049,10773175.586351067,0.59375,event_75,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,320012.9276386092,295373.34935306973,48820.403278572754,-24180.82499303329,4143793.40575525,6343132.337295091,10641210.00189979,0.578125,event_75,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,314049.74777341785,292718.25941299554,48750.08553957357,-27418.597179151257,4036895.0881732055,6254687.2209831895,10412922.646508796,0.578125,event_75,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,291368.05963548954,288551.72955387883,48523.36936084293,-45707.03927923222,3781017.869373206,6184563.63560725,9858566.648538359,0.609375,event_75,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,279301.61599498696,293872.00680494803,48473.76029892623,-63044.1511088873,3666782.5481064757,6722104.973794783,9698266.218157716,0.609375,event_75,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,273479.6103895535,306883.9868476845,48534.99591900909,-81939.3723771401,3603781.996766739,7398304.056049128,9668612.353057358,0.609375,event_75,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,865628.3196348036,334279.2920631437,50391.93350053613,480957.09407112375,4745136.481069289,6529738.13100452,9957169.060317641,0.515625,event_76,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.5562556771887066e-08
variance__multiplier_0.1__variance_1.85209e-09__path_0,variance,0.0,,0.1,1.8520852257295688e-09,0.0,optimal,859298.8129436894,329046.3068119046,50290.85241642624,479961.6537153585,4628516.953017838,6175979.995152413,9664381.297400497,0.515625,event_76,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.5562556771887066e-08
variance__multiplier_0.3__variance_5.55626e-09__path_0,variance,0.0,,0.3,5.556255677188706e-09,0.0,optimal,840680.786991049,318685.69518787425,50051.74238774746,471943.34941542725,4386670.258225537,5635469.014049485,9143544.376765562,0.546875,event_76,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.5562556771887066e-08
variance__multiplier_1__variance_1.85209e-08__path_0,variance,0.0,,1.0,1.8520852257295688e-08,0.0,optimal,792182.3878017303,304839.40048506856,49560.764177596335,437782.22313906543,3993617.7425402636,5495201.428011247,8632732.310072402,0.578125,event_76,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.5562556771887066e-08
variance__multiplier_3__variance_5.55626e-08__path_0,variance,0.0,,3.0,5.5562556771887066e-08,0.0,optimal,762711.978014162,310602.0481478845,49260.480732281205,402849.4491339963,3845643.1223907364,5369871.498574346,8138358.800074579,0.59375,event_76,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.5562556771887066e-08
variance__multiplier_10__variance_1.85209e-07__path_0,variance,0.0,,10.0,1.8520852257295687e-07,0.0,optimal,739876.3533873715,326948.6832525538,49119.577015314,363808.0931195037,3788995.052756118,5290231.772724262,7940746.767269472,0.578125,event_76,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.5562556771887066e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,812286.4588404375,324520.1589552129,49494.7282344093,438271.57165081525,4258551.300662846,5494960.278174077,8909264.721978847,0.515625,event_76,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.5562556771887066e-08
variance__multiplier_0.1__variance_1.85209e-09__path_0,variance,0.0,,0.1,1.8520852257295688e-09,0.0,optimal,805492.2976517209,321621.3305858687,49388.902599993235,434482.06446585903,4162175.3654865394,5389110.611087478,8604724.998246176,0.53125,event_76,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.5562556771887066e-08
variance__multiplier_0.3__variance_5.55626e-09__path_0,variance,0.0,,0.3,5.556255677188706e-09,0.0,optimal,791571.1185545964,316328.97428458,49221.84295301179,426020.30131700466,4022414.6026352094,5405482.339206222,8213698.253151613,0.515625,event_76,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.5562556771887066e-08
variance__multiplier_1__variance_1.85209e-08__path_0,variance,0.0,,1.0,1.8520852257295688e-08,0.0,optimal,747163.1238969787,304821.3057230204,48845.71283988764,393496.1053340706,3737245.2204797305,5195716.933864449,7819468.289156058,0.5625,event_76,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.5562556771887066e-08
variance__multiplier_3__variance_5.55626e-08__path_0,variance,0.0,,3.0,5.5562556771887066e-08,0.0,optimal,718349.6106638208,307541.19752227113,48671.55559142478,362136.85755012487,3629611.7251852048,5028496.623142688,7641477.921095214,0.578125,event_76,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.5562556771887066e-08
variance__multiplier_10__variance_1.85209e-07__path_0,variance,0.0,,10.0,1.8520852257295687e-07,0.0,optimal,699221.6226601796,318434.28918196715,48645.481514894054,332141.8519633184,3589673.0039870352,5056532.075921636,7522048.4027531035,0.578125,event_76,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.5562556771887066e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1565290.424716093,368674.8132485475,50875.48569972055,1145740.1257678252,4821728.47477743,8791280.886095218,10723893.755504055,0.546875,event_77,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.32193428156909e-08
variance__multiplier_0.1__variance_3.32193e-09__path_0,variance,0.0,,0.1,3.32193428156909e-09,0.0,optimal,1559272.0881673929,364507.2303558414,50767.41627329365,1143997.441538258,4715905.025232142,8485113.994151931,10462701.80912662,0.53125,event_77,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.32193428156909e-08
variance__multiplier_0.3__variance_9.9658e-09__path_0,variance,0.0,,0.3,9.965802844707269e-09,0.0,optimal,1532180.2169517665,351021.45739640517,50495.79181489908,1130662.9677404622,4497311.129411161,8228030.5947121335,9811916.81374115,0.546875,event_77,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.32193428156909e-08
variance__multiplier_1__variance_3.32193e-08__path_0,variance,0.0,,1.0,3.32193428156909e-08,0.0,optimal,1418025.2705690514,319943.31898117875,49782.18649226126,1048299.7650956113,3994428.673899642,6559332.593355336,8523457.264635423,0.53125,event_77,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.32193428156909e-08
variance__multiplier_3__variance_9.9658e-08__path_0,variance,0.0,,3.0,9.96580284470727e-08,0.0,optimal,1345910.1587337542,320384.25541502866,49310.08089588089,976215.8224228446,3833716.5588748786,6039625.751733483,8113222.788564689,0.546875,event_77,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.32193428156909e-08
variance__multiplier_10__variance_3.32193e-07__path_0,variance,0.0,,10.0,3.32193428156909e-07,0.0,optimal,1306512.6715519086,334691.82946802373,49113.42577663557,922707.4163072493,3784861.0494746645,5828384.824062578,8058252.712097848,0.53125,event_77,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.32193428156909e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1501751.56300903,362942.52084456384,50195.27354017328,1088613.768624293,4428016.321157433,8055374.283901501,9760263.993605116,0.5625,event_77,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.32193428156909e-08
variance__multiplier_0.1__variance_3.32193e-09__path_0,variance,0.0,,0.1,3.32193428156909e-09,0.0,optimal,1499519.042121686,361408.81693455117,50171.681754025645,1087938.5434331093,4395163.937728501,7962835.855169823,9679455.441634087,0.5625,event_77,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.32193428156909e-08
variance__multiplier_0.3__variance_9.9658e-09__path_0,variance,0.0,,0.3,9.965802844707269e-09,0.0,optimal,1481323.3196995605,352299.3648777567,50026.51431751864,1078997.4405042853,4279450.002700782,7574878.835913484,9347059.005108643,0.546875,event_77,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.32193428156909e-08
variance__multiplier_1__variance_3.32193e-08__path_0,variance,0.0,,1.0,3.32193428156909e-08,0.0,optimal,1355576.8216410428,318305.5092907243,49285.390856753445,987985.9214935651,3782720.390462654,5883812.032099448,8011402.579693977,0.5625,event_77,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.32193428156909e-08
variance__multiplier_3__variance_9.9658e-08__path_0,variance,0.0,,3.0,9.96580284470727e-08,0.0,optimal,1266916.2705995752,316898.8027726786,48823.78737201441,901193.6804548822,3617435.6529441183,5390750.179879179,7605526.012118574,0.546875,event_77,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.32193428156909e-08
variance__multiplier_10__variance_3.32193e-07__path_0,variance,0.0,,10.0,3.32193428156909e-07,0.0,optimal,1235076.292240637,324894.3395938487,48663.0465692218,861518.9060775664,3586318.2666393365,5381746.361857531,7582042.491824173,0.5625,event_77,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.32193428156909e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1355958.8838299343,358355.18620123673,50792.37962476257,946811.318003935,4877168.989840724,6732310.859974671,10605121.04470794,0.578125,event_78,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.9776195581450383e-08
variance__multiplier_0.1__variance_2.97762e-09__path_0,variance,0.0,,0.1,2.9776195581450384e-09,0.0,optimal,1353320.2127564314,356994.84934274753,50758.8187449165,945566.5446687674,4797947.730611928,6717589.9300138075,10512943.207035754,0.578125,event_78,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.9776195581450383e-08
variance__multiplier_0.3__variance_8.93286e-09__path_0,variance,0.0,,0.3,8.932858674435114e-09,0.0,optimal,1332717.449638961,346563.27399562736,50589.719450137665,935564.456193196,4617564.5483927075,6864147.771095146,10313804.323880367,0.578125,event_78,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.9776195581450383e-08
variance__multiplier_1__variance_2.97762e-08__path_0,variance,0.0,,1.0,2.9776195581450383e-08,0.0,optimal,1213751.104011368,312089.3202423401,49866.82631891896,851794.957450109,4093005.058030135,6410134.938751249,9548658.10570896,0.5625,event_78,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.9776195581450383e-08
variance__multiplier_3__variance_8.93286e-08__path_0,variance,0.0,,3.0,8.932858674435115e-08,0.0,optimal,1115503.1789400293,317722.92948767956,49204.110108265035,748576.1393440847,3813075.9963175184,5597908.514445759,9021048.846493158,0.59375,event_78,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.9776195581450383e-08
variance__multiplier_10__variance_2.97762e-07__path_0,variance,0.0,,10.0,2.9776195581450385e-07,0.0,optimal,1100162.4532049089,331367.81991593144,49082.04783916835,719712.5854498091,3784960.4756474174,5558743.814306077,8948522.677841296,0.59375,event_78,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.9776195581450383e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1284924.0897075601,352892.0423443157,50061.40368078731,881970.6436824572,4601274.062551117,6501563.602628062,10191789.142941592,0.5625,event_78,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.9776195581450383e-08
variance__multiplier_0.1__variance_2.97762e-09__path_0,variance,0.0,,0.1,2.9776195581450384e-09,0.0,optimal,1284543.0707979142,352630.6703356924,50060.18358564425,881852.2168765776,4546201.563704104,6399647.596879978,10094095.30365432,0.578125,event_78,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.9776195581450383e-08
variance__multiplier_0.3__variance_8.93286e-09__path_0,variance,0.0,,0.3,8.932858674435114e-09,0.0,optimal,1257300.8820169223,338505.52418094926,49888.634813177,868906.7230227961,4340833.449827149,6319494.339804937,9875983.781870635,0.578125,event_78,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.9776195581450383e-08
variance__multiplier_1__variance_2.97762e-08__path_0,variance,0.0,,1.0,2.9776195581450383e-08,0.0,optimal,1127123.371850904,308429.37893441814,49130.43078170941,769563.5621347766,3812084.5661065797,5677808.796330391,9123405.157891106,0.5625,event_78,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.9776195581450383e-08
variance__multiplier_3__variance_8.93286e-08__path_0,variance,0.0,,3.0,8.932858674435115e-08,0.0,optimal,1047071.8292998848,312492.43358533125,48678.72438143504,685900.6713331185,3603692.844039067,5703402.781070599,8716550.208477166,0.5625,event_78,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.9776195581450383e-08
variance__multiplier_10__variance_2.97762e-07__path_0,variance,0.0,,10.0,2.9776195581450385e-07,0.0,optimal,1040411.9096500123,322387.09486749297,48623.69030526194,669401.1244772574,3587046.0772337303,5699505.849661163,8741326.907152077,0.5625,event_78,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.9776195581450383e-08
