event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_06,2027-04-02 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,4.428101439823691,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774,0.009664636454544961,1.7001025502365446e-05,3.958120942115784e-08
event_06,2027-04-02 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,4.428101439823691,944763.3586336013,318836.94458474603,48753.62802413362,577172.7860247218,487200000.00000006,11.846732061262761,2582815.6719945143,53.013457963762605,5.820766091346741e-10,0.5878787878787878,1.6580326021811846,42.92083087027914,6.0,1.0,1.0,9.0,5.045398767078729,0.0,0.0,2.3283064365386963e-10
event_07,2027-04-21 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.6495843768953584,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766,0.008869261393556371,1.5568488085940707e-05,3.64379957318306e-08
event_07,2027-04-21 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.6495843768953584,636759.3379898926,318583.13629057707,48769.67105820243,269406.5306411135,487200000.00000006,5.5296906946041355,1588034.0393023393,32.59511574922699,5.820766091346741e-10,0.6484848484848483,1.7102129314987224,42.856482758620686,5.0,1.0,1.0,9.0,5.246626557035425,0.0,0.0,2.3283064365386963e-10
event_08,2027-05-10 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.380527850393963,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323,0.008769572203163989,1.5316377213929523e-05,3.527384251356125e-08
event_08,2027-05-10 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.380527850393963,1841510.6303270136,329813.5641383659,48776.31200118059,1462920.754187467,487200000.00000006,30.02710907609743,3999195.1871888964,82.08528709336814,5.820766091346741e-10,0.5878787878787878,1.5782771587250175,43.45919950738916,6.0,1.0,1.0,10.0,5.094397853757188,0.0,0.0,2.3283064365386963e-10
event_09,2027-05-27 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.1422723689281122,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754,0.004288129974156618,2.1316761520787415e-05,4.470348358154297e-08
event_09,2027-05-27 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.1422723689281122,12485987.533217737,317322.9525138546,49069.30174585365,12119595.27895803,487200000.00000006,248.7601658242617,54597.85142248021,1.1206455546486085,5.820766091346741e-10,0.04242424242424241,0.9898096857758487,49.5633830049261,6.0,1.0,1.0,1.0,3.343065309950146,0.0,0.0,2.3283064365386963e-10
event_10,2027-06-15 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.0059584645703246,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926,0.0030313857714645565,3.642933240608512e-05,4.0046870708465576e-08
event_10,2027-06-15 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.0059584645703246,-1359764.9126578523,311721.5939283744,49768.079987232006,-1721254.5865734592,487200000.00000006,-35.329527639028306,3065379.8828124953,62.91830629746501,5.820766091346741e-10,0.01818181818181818,0.981224048761748,49.80038505747126,6.0,1.0,1.0,1.0,4.020712077824069,0.0,0.0,2.3283064365386963e-10
event_11,2027-07-02 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,5.333715954722596,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887,0.017323560983641073,1.9125143774131446e-05,8.649658411741257e-08
event_11,2027-07-02 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,5.333715954722596,1282799.5945754533,315472.0820311767,49561.102914371724,917766.4096299052,487200000.00000006,18.837569984193458,680733.1349786808,13.972354987247142,5.820766091346741e-10,-0.1515151515151515,0.8915664734535863,51.6201527093596,6.0,1.0,1.0,1.0,4.260491431899517,0.0,0.0,2.3283064365386963e-10
event_12,2027-07-21 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,2.738849818639705,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953,0.02022074573324062,9.458878660435426e-06,6.775371730327606e-08
event_12,2027-07-21 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,2.738849818639705,-8114100.297393201,307542.87713127444,50452.10293042305,-8472095.277454898,487200000.00000006,-173.89358122854878,9253342.340102028,189.92902996925343,5.820766091346741e-10,0.01818181818181818,0.9857369769181293,49.61623193760262,6.0,1.0,1.0,1.0,3.6015853136308498,0.0,0.0,2.3283064365386963e-10
