event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_06,2027-04-02 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,4.428101439823691,1695477.4523716606,300359.2438549834,49461.51775469606,1345656.6907619813,487200000.00000006,27.62021122253656,1275595.2650774985,26.182168823429766,5.820766091346741e-10,-0.04242424242424241,0.944615105569764,50.439007799671586,5.0,1.0,1.0,1.0,12.98224969338459,0.0,0.0,2.3283064365386963e-10
event_07,2027-04-21 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.6495843768953584,1073993.8435852036,304858.9060321068,49025.10772983133,720109.8298232658,487200000.00000006,14.780579429869984,1557681.306201459,31.97211219625326,3.637978807091713e-10,0.9272727272727272,1.5816291440325345,42.779484108383784,7.0,1.0,1.0,1.0,14.934687757480704,0.0,0.0,1.1641532182693481e-10
event_07,2027-04-21 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.6495843768953584,1314145.3519854369,290775.1265248266,49463.41030819757,973906.815152413,487200000.00000006,19.989877158300757,1586729.2563966934,32.56833449090093,5.820766091346741e-10,0.22424242424242422,1.1957735530292894,46.670447865353026,5.0,1.0,1.0,1.0,14.729425362554935,0.0,0.0,2.3283064365386963e-10
event_08,2027-05-10 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.380527850393963,629322.4746877388,313552.8761228632,49437.94669178498,266331.65187309054,487200000.00000006,5.466577419398409,5139033.766038403,105.48098862968806,6.257323548197746e-10,-0.13939393939393938,0.8876757958589141,51.75802113545634,5.0,1.0,1.0,1.0,12.365824210123659,0.0,0.0,2.3283064365386963e-10
event_08,2027-05-10 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.380527850393963,731365.8244063228,324996.9433462444,49684.5489312675,356684.33212881093,487200000.00000006,7.321106981297432,5499192.733324077,112.87341406658612,5.820766091346741e-10,-0.24848484848484845,0.6519105562830699,55.844027093596054,4.0,1.0,1.0,1.0,12.983765095521441,0.0,0.0,2.3283064365386963e-10
event_09,2027-05-27 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.1422723689281122,15197687.109338535,371048.9709029328,50289.599037646076,14776348.539397955,487200000.00000006,303.2912261781189,502210.30103204347,10.308093206733238,1.1204974725842476e-09,-0.6242424242424242,0.3012464515884889,64.96476797145132,3.0,1.0,1.0,1.0,14.117834600070207,0.0,0.0,2.3283064365386963e-10
event_09,2027-05-27 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.1422723689281122,15120907.588346658,361054.0283728132,50236.782446180856,14709616.777527666,487200000.00000006,301.9215266323412,505147.3770156964,10.368378017563552,5.820766091346741e-10,-0.6121212121212121,0.3164778046563772,64.42150944170771,4.0,1.0,1.0,1.0,14.311667637463493,0.0,0.0,2.3283064365386963e-10
event_10,2027-06-15 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.0059584645703246,-1740891.9879222,357158.0128401625,50956.002633681484,-2149006.003396044,487200000.00000006,-44.109318624713545,3752757.255502547,77.02703726400958,1.4551915228366852e-09,-0.6484848484848483,0.3761073879519928,62.8812371164757,4.0,1.0,1.0,1.0,16.484954370922402,0.0,0.0,2.3283064365386963e-10
event_10,2027-06-15 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,3.0059584645703246,-1645367.7305328832,354690.57918164454,50847.297499727756,-2050905.6072142557,487200000.00000006,-42.09576369487389,3692925.569219321,75.79896488545403,5.820766091346741e-10,-0.6121212121212121,0.3564913190269237,62.74628119868636,4.0,1.0,1.0,1.0,16.388221982615917,0.0,0.0,2.3283064365386963e-10
event_11,2027-07-02 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,5.333715954722596,3422776.96772488,354987.04278529703,50746.62101470141,3017043.303924883,487200000.00000006,61.92617618893437,736406.6202736488,15.11507841284172,1.0331859812140465e-09,-0.709090909090909,0.36345075983524844,64.54723648914738,3.0,1.0,1.0,1.0,14.338377637907014,0.0,0.0,2.3283064365386963e-10
event_11,2027-07-02 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,5.333715954722596,3277763.7265448207,349923.91991090594,50769.823964932744,2877069.9826689814,487200000.00000006,59.05316056381324,759228.4486453794,15.583506745594812,5.820766091346741e-10,-0.6969696969696969,0.3635672875078788,63.195921182266,4.0,1.0,1.0,1.0,14.392644651402444,0.0,0.0,2.3283064365386963e-10
event_12,2027-07-21 16:00:00,static_open_loop,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,2.738849818639705,-10747331.756486326,356350.04687980487,51363.34864658968,-11155045.152012719,487200000.00000006,-228.96233891651718,12407267.663580924,254.6647714199697,5.529727786779404e-10,-0.6121212121212121,0.39840015410189356,61.86548801102119,4.0,1.0,1.0,1.0,13.575933061316613,0.0,0.0,2.3283064365386963e-10
event_12,2027-07-21 16:00:00,rolling_reoptimization,CLARABEL,CLARABEL,variance,0.65,0.2,always,1.0,2.738849818639705,-10624082.779035758,357417.5493333239,51339.8713339291,-11032840.199703014,487200000.00000006,-226.45402708750026,12298856.910184922,252.43959175256404,5.820766091346741e-10,-0.6121212121212121,0.3459290576373836,63.17984318555008,4.0,1.0,1.0,1.0,13.976008454311899,0.0,0.0,2.3283064365386963e-10
