event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_07,rolling_reoptimization,9,2027-05-04,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,562623.8373657156,-30303.354662528465,562623.8373657156,1037948.3779006936,84641832.0,1.0693683285159872,0.9175343118459678,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,rolling_reoptimization,10,2027-05-05,variance__multiplier_3__variance_1.09776e-06__path_0,OSQP,variance,1.097764388009709e-06,0.0,263147.995420843,-18255.723136961944,263147.99541919807,503673.0298107011,33929988.0,0.053572941105140895,0.06848215865022657,3.0,always,1.0,True,,,,OSQP,1.097764388009709e-06,0.0
event_08,static_open_loop,1,2027-05-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4323886.517647494,75100.01392223567,4323886.517647494,10138408.662563447,487200000.00000006,3.380527850393963,2.389644642445768,0.0,,,,,,,,,
event_08,rolling_reoptimization,1,2027-05-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4323886.517647494,75100.01392223567,4323886.517647494,10138408.662563447,487200000.00000006,3.380527850393963,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,2,2027-05-12,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3970503.024850254,176563.13131995985,3970503.024850254,9380282.470994925,446055900.0,2.2967485998908903,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,3,2027-05-13,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3498863.0332031995,178153.31847323422,3498863.0332031995,8391829.831964951,397426620.0,1.716861838010713,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,4,2027-05-14,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2909321.570852756,196091.93026213426,2909321.570852756,7133033.077815253,341281556.0,1.3770039018470908,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,5,2027-05-17,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2364020.9036831777,196849.43756965623,2364020.9036831777,5816365.321692215,279475782.0,1.0901799240773795,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,6,2027-05-18,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1825317.2361653023,127205.85261335662,1825317.2361653023,4411490.273801774,215127900.0,1.0029425912857879,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,7,2027-05-19,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1289784.4314527914,72125.50346962354,1289784.4314527914,3056801.3733721725,152051764.0,1.0560520275197898,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,8,2027-05-20,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,851584.4485399805,28001.690844293953,851584.4485399805,1869958.5703936457,95125774.0,0.990845173857881,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,9,2027-05-21,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,454899.1108335338,1102.6645742903547,454899.1108335338,931863.4516926835,44676816.0,0.8925109701291105,0.9175343118459678,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_08,rolling_reoptimization,10,2027-05-24,variance__multiplier_0.3__variance_1.6392e-07__path_0,CLARABEL,variance,1.6392037848525826e-07,0.0,118865.91726437301,-4001.317964868409,118865.917264373,291690.34452426224,10337656.0,0.06784684077288791,0.06848215865022657,0.3,always,1.0,True,,,,CLARABEL,1.6392037848525826e-07,0.0
event_09,static_open_loop,1,2027-05-28,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4887826.275222742,1090373.4303311137,4887826.275222742,10063359.209075855,487200000.00000006,3.1422723689281122,2.389644642445768,0.0,,,,,,,,,
event_09,rolling_reoptimization,1,2027-05-28,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4887826.275222742,1090373.4303311137,4887826.275222742,10063359.209075855,487200000.00000006,3.1422723689281122,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_09,rolling_reoptimization,2,2027-05-31,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4167726.914488028,926084.0025586473,4167726.914488028,8595293.965124497,427561724.0,2.1923448383195256,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
