date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2028-05-03,8.895792577477422,100.00000000012544,6.583655040817959,6.512266104482575e-11,2.312137536594342,15.763546798029736,event_27,static_open_loop,static_open_loop,10
2028-04-20,5.470016904741829,5.470016904741829,2.9528913111715376,2.517125593462575,1.0771661209435503e-10,3.599592715837711,event_27,forecast_liquidity,forecast_liquidity,1
2028-04-21,6.504530581137269,11.974547485879098,3.5450737566463326,2.959456824391254,9.968284947974592e-11,3.446579910926844,event_27,forecast_liquidity,forecast_liquidity,2
2028-04-24,7.7587984147554145,19.73334590063451,4.256349744641266,3.5024486700268147,8.733525654600608e-11,3.5320883835294015,event_27,forecast_liquidity,forecast_liquidity,3
2028-04-25,9.392140140039167,29.125486040673678,5.171848574723499,4.220291565257898,5.7772019477074454e-11,3.7041436604214173,event_27,forecast_liquidity,forecast_liquidity,4
2028-04-26,10.908764936863964,40.03425097753764,6.21149543585254,4.697269500974561,3.686199195562342e-11,4.2745714947075735,event_27,forecast_liquidity,forecast_liquidity,5
2028-04-27,11.858075710515562,51.8923266880532,6.883194336631367,4.974881373844488,3.970661065695587e-11,4.291860873065049,event_27,forecast_liquidity,forecast_liquidity,6
2028-04-28,11.908576886788317,63.80090357484152,7.405223402633813,4.497729667965732,0.005623816188770324,5.246604864584801,event_27,forecast_liquidity,forecast_liquidity,7
2028-05-01,10.64482140681695,74.44572498165847,7.7056838113580195,2.939137595453881,5.046185143868322e-12,7.291686775252587,event_27,forecast_liquidity,forecast_liquidity,8
2028-05-02,10.156448704105948,84.60217368576443,8.175384337786307,1.3778874183815468,0.6031769479380941,10.67305780643486,event_27,forecast_liquidity,forecast_liquidity,9
2028-05-03,15.397826315119147,100.00000000088357,8.407141002840977,0.4566289331460635,6.534056379132106,15.763546798029552,event_27,forecast_liquidity,forecast_liquidity,10
2028-05-09,7.450046943104173,7.450046943104173,4.1497557956210676,3.3002911474207344,6.237093126948662e-11,5.9033218226993025,event_28,static_open_loop,static_open_loop,1
2028-05-10,8.19490372451692,15.644950667621092,4.633433917280295,3.5455187138320614,0.015951093404562543,6.230888654589451,event_28,static_open_loop,static_open_loop,2
2028-05-11,9.466554725268177,25.11150539288927,5.32243842391789,3.9864952920506433,0.15762100929964262,6.730274358351682,event_28,static_open_loop,static_open_loop,3
2028-05-12,10.731269569347115,35.84277496223638,6.098162057565538,4.372119945304801,0.260987566476775,6.871301687573879,event_28,static_open_loop,static_open_loop,4
2028-05-15,11.969662354915764,47.812437317152146,6.70638924478764,4.744519464759765,0.518753645368358,7.176918322464882,event_28,static_open_loop,static_open_loop,5
2028-05-16,12.444254337701004,60.25669165485315,7.142857431163727,4.763663675035297,0.5377332315019776,7.67946504372031,event_28,static_open_loop,static_open_loop,6
2028-05-17,12.118239081787456,72.37493073664061,7.142857432672814,4.481692202508224,0.493689446606417,8.465824142451975,event_28,static_open_loop,static_open_loop,7
2028-05-18,11.041483863438181,83.41641460007878,7.142857430805463,2.670504083836001,1.2281223487967172,10.745060797866321,event_28,static_open_loop,static_open_loop,8
2028-05-19,8.932023936608442,92.34843853668723,7.142857416053739,0.27805261827936534,1.5111139022753395,14.18972410538902,event_28,static_open_loop,static_open_loop,9
2028-05-22,7.651561463667513,100.00000000035475,5.2326765644177575,5.988601398884535e-11,2.418884899189868,15.763546798029676,event_28,static_open_loop,static_open_loop,10
2028-05-09,5.335146570784113,5.335146570784113,2.9634486128318476,2.371697957923952,2.8313896856025548e-11,3.9390295592563693,event_28,forecast_liquidity,forecast_liquidity,1
2028-05-10,6.3400796475153625,11.675226218299475,3.5712870612110086,2.768792586278103,2.6251403435521332e-11,4.25515809010773,event_28,forecast_liquidity,forecast_liquidity,2
2028-05-11,7.728684614853557,19.40391083315303,4.381247793847444,3.347436820981262,2.4851046352129914e-11,4.6330372716024995,event_28,forecast_liquidity,forecast_liquidity,3
2028-05-12,9.251491417739928,28.65540225089296,5.371264534851567,3.8802268828686866,1.9676107168003832e-11,5.089835758161426,event_28,forecast_liquidity,forecast_liquidity,4
2028-05-15,10.785320369390273,39.44072262028323,6.234219792642903,4.4400423438641115,0.11105823288325858,5.514078981270392,event_28,forecast_liquidity,forecast_liquidity,5
2028-05-16,11.961781596873331,51.40250421715656,7.0260619644334685,4.754656800946739,0.18106283149312632,5.941954180290778,event_28,forecast_liquidity,forecast_liquidity,6
2028-05-17,12.66419969489293,64.06670391204949,7.4052233929400995,4.871782287036751,0.3871940149160787,6.599752807351187,event_28,forecast_liquidity,forecast_liquidity,7
2028-05-18,12.146319227711173,76.21302313976067,7.705683803582358,3.561819623108358,0.8788158010204554,8.381670669823638,event_28,forecast_liquidity,forecast_liquidity,8
2028-05-19,10.597358603510996,86.81038174327166,8.279608866395364,1.1006543337533081,1.2170954033623256,11.97698571493527,event_28,forecast_liquidity,forecast_liquidity,9
2028-05-22,13.18961825704109,100.00000000031275,7.776239891549655,1.0457475061276937,4.367630859363739,15.763546798029509,event_28,forecast_liquidity,forecast_liquidity,10
2028-05-26,8.285830780348364,8.285830780348364,4.163419263014409,3.7076452813207625,0.4147662360131906,3.891393351898867,event_29,static_open_loop,static_open_loop,1
2028-05-29,8.936437744963753,17.222268525312117,4.473753663971531,3.989989165847937,0.4726949151442856,4.148948587353494,event_29,static_open_loop,static_open_loop,2
2028-05-30,9.963384570273448,27.185653095585565,5.0854524555810094,4.26592680348477,0.6120053112076681,4.66729978627726,event_29,static_open_loop,static_open_loop,3
2028-05-31,11.447649080947333,38.633302176532894,5.996647222261083,4.710311280956463,0.7406905777297874,5.165178145380185,event_29,static_open_loop,static_open_loop,4
2028-06-01,12.133413207543542,50.766715384076434,6.607136940104627,4.633767504000642,0.8925087634382757,5.729996378145453,event_29,static_open_loop,static_open_loop,5
2028-06-02,12.797268202312198,63.56398358638863,7.142857647862171,4.642096131025239,1.0123144234247896,6.905768992645837,event_29,static_open_loop,static_open_loop,6
2028-06-05,12.234740798554121,75.79872438494274,7.142857685374894,3.9166613376792516,1.1752217754999779,8.410951022220106,event_29,static_open_loop,static_open_loop,7
2028-06-06,10.002931504554905,85.80165588949765,7.142857707378534,1.791676172228169,1.0683976249482023,10.824711298364434,event_29,static_open_loop,static_open_loop,8
2028-06-07,7.657969744357948,93.4596256338556,7.142857700452474,2.0511758013422847e-10,0.515112043700356,13.493353255963578,event_29,static_open_loop,static_open_loop,9
2028-06-08,6.540374366552807,100.0000000004084,5.816445428283163,0.4847834665192444,0.23914547175039927,15.763546798029841,event_29,static_open_loop,static_open_loop,10
2028-05-26,5.843895952685876,5.843895952685876,3.1489208499834165,2.660673739588456,0.03430136311400339,3.32428921710625,event_29,forecast_liquidity,forecast_liquidity,1
2028-05-29,6.804259209595674,12.648155162281551,3.640314956592846,3.1135174121399825,0.050426840862845566,3.3101061922313684,event_29,forecast_liquidity,forecast_liquidity,2
2028-05-30,8.055946598443608,20.70410176072516,4.397420184668803,3.576386946637007,0.08213946713779796,3.7903747287392364,event_29,forecast_liquidity,forecast_liquidity,3
2028-05-31,9.685974973263496,30.390076733988657,5.380844144979934,4.180416803858485,0.12471402442507992,4.314010230073957,event_29,forecast_liquidity,forecast_liquidity,4
2028-06-01,10.587866386489221,40.977943120477875,6.089674012340752,4.345140552155337,0.153051821993131,4.8846312481478,event_29,forecast_liquidity,forecast_liquidity,5
2028-06-02,11.91296339643878,52.89090651691666,7.025914950914366,4.688622052504559,0.19842639301985412,4.939324008059293,event_29,forecast_liquidity,forecast_liquidity,6
2028-06-05,12.299688508701422,65.19059502561808,7.345486318655003,4.5749765743128945,0.3792256157335262,5.7611413223188075,event_29,forecast_liquidity,forecast_liquidity,7
2028-06-06,11.86327916444832,77.0538741900664,7.705683803932163,3.2759784071384903,0.8816169533776639,7.475905672856325,event_29,forecast_liquidity,forecast_liquidity,8
2028-06-07,9.586343580998557,86.64021777106495,8.27960886605857,7.92087784522075e-12,1.3067347149320654,11.68078239633718,event_29,forecast_liquidity,forecast_liquidity,9
2028-06-08,13.35978222918198,100.00000000024693,7.700417626159849,1.7271446545412015,3.932219948480929,15.763546798029553,event_29,forecast_liquidity,forecast_liquidity,10
2028-06-14,7.068628178176786,7.068628178176786,3.6174272884202994,3.198819329666518,0.2523815600899697,3.8229427427029474,event_30,static_open_loop,static_open_loop,1
2028-06-15,7.779152243926848,14.847780422103634,4.016154867624029,3.472633812407426,0.29036356389539575,3.690307648436399,event_30,static_open_loop,static_open_loop,2
2028-06-16,9.081607339468983,23.929387761572617,4.724221684708397,4.0221750796737865,0.33521057508679875,3.888193822162957,event_30,static_open_loop,static_open_loop,3
2028-06-19,10.853153842665114,34.78254160423773,5.8564278527236935,4.483733386081043,0.5129926038603794,4.673429084074962,event_30,static_open_loop,static_open_loop,4
2028-06-20,12.708497640854517,47.491039245092246,6.950758537276583,5.0234414722996,0.7342976312783359,5.584087823376138,event_30,static_open_loop,static_open_loop,5
2028-06-21,12.917229648934589,60.40826889402683,7.142856793047928,5.091417688889636,0.6829551669970253,6.670742238832177,event_30,static_open_loop,static_open_loop,6
2028-06-22,12.808786883249565,73.2170557772764,7.142856769843812,4.514103867019302,1.151826246386452,8.226575904939864,event_30,static_open_loop,static_open_loop,7
2028-06-23,10.527861849668392,83.7449176269448,7.142856753084079,2.3365325063838074,1.048472590200508,10.455567146369647,event_30,static_open_loop,static_open_loop,8
2028-06-26,8.789607064881933,92.53452469182673,7.1428567482299785,2.0706912301314078e-10,1.6467503164448842,13.279604475588586,event_30,static_open_loop,static_open_loop,9
2028-06-27,7.465475309059951,100.00000000088669,6.977868419328358,2.287395427157985e-10,0.487606889502853,15.763546798029314,event_30,static_open_loop,static_open_loop,10
2028-06-14,4.970757079154408,4.970757079154408,2.6641696555722993,2.2969668741451286,0.009620549436981212,3.009124086393669,event_30,forecast_liquidity,forecast_liquidity,1
2028-06-15,5.890324950188676,10.861082029343084,3.1804345213285976,2.7098904288060273,5.40518509228101e-11,2.8717214390879113,event_30,forecast_liquidity,forecast_liquidity,2
2028-06-16,7.343776591448421,18.204858620791505,3.964539705954356,3.3792368854501516,4.3915076584472214e-11,2.8655597750416146,event_30,forecast_liquidity,forecast_liquidity,3
2028-06-19,9.16726781144472,27.372126432236225,5.130408371414547,3.998562291636693,0.038297148393482555,3.4440784256222967,event_30,forecast_liquidity,forecast_liquidity,4
2028-06-20,11.20736077016312,38.57948720239935,6.33113182091659,4.760368144073357,0.11586080517317175,3.9260599668848855,event_30,forecast_liquidity,forecast_liquidity,5
2028-06-21,12.351953096317704,50.93144029871705,6.985741625273695,5.225198432097151,0.14101303894685974,4.09366463114933,event_30,forecast_liquidity,forecast_liquidity,6
2028-06-22,13.17007650674239,64.10151680545944,7.405223396747678,5.315419844903257,0.449433265091451,4.8341732729623255,event_30,forecast_liquidity,forecast_liquidity,7
2028-06-23,12.373673134207449,76.47518993966689,7.7056838067536235,4.002534131453296,0.665455196000528,6.506666646140639,event_30,forecast_liquidity,forecast_liquidity,8
2028-06-26,11.050858550284241,87.52604848995114,8.279608868980587,0.45468011033812333,2.3165695709655307,10.25995131298468,event_30,forecast_liquidity,forecast_liquidity,9
2028-06-27,12.473951510511897,100.00000000046303,9.06734394134369,1.4696228650799455e-11,3.406607569153512,15.763546798029545,event_30,forecast_liquidity,forecast_liquidity,10
2028-07-03,6.48521826663634,6.48521826663634,3.4631755438860674,3.0220427223365816,4.136902795866779e-10,2.441994415162726,event_31,static_open_loop,static_open_loop,1
2028-07-04,7.352734697143429,13.83795296377977,4.028069086252396,3.3246656104892294,4.018016798713979e-10,2.9064240521681945,event_31,static_open_loop,static_open_loop,2
2028-07-05,8.516995705906313,22.35494866968608,4.766421861015372,3.7505738445155288,3.7541433627224755e-10,3.4643677208218517,event_31,static_open_loop,static_open_loop,3
2028-07-06,10.256001037283287,32.610949706969365,5.958312108410797,4.297688928543433,3.2905797587315337e-10,4.34019374399598,event_31,static_open_loop,static_open_loop,4
2028-07-07,11.580796231132728,44.191745938102095,6.978966193035255,4.601830037844776,2.527019351271105e-10,5.463358823827287,event_31,static_open_loop,static_open_loop,5
2028-07-10,12.048863839889815,56.24060977799191,7.142857417679172,4.881488462058789,0.024517960151854836,6.204526726921841,event_31,static_open_loop,static_open_loop,6
2028-07-11,11.817202569363364,68.05781234735527,6.947911033586809,4.590178817423075,0.2791127183534827,7.346233113688083,event_31,static_open_loop,static_open_loop,7
2028-07-12,10.091098466980169,78.14891081433544,7.142857485297226,2.5719658153734297,0.37627516630951424,8.874302213729965,event_31,static_open_loop,static_open_loop,8
2028-07-13,10.005866140262468,88.1547769545979,7.142857493042571,0.8645148357104419,1.9984938115094555,12.521013511776873,event_31,static_open_loop,static_open_loop,9
2028-07-14,11.845223049376202,100.00000000397411,7.142857492078793,0.23790806899198627,4.46445748830542,15.763546798029724,event_31,static_open_loop,static_open_loop,10
2028-07-03,4.809715803498442,4.809715803498442,2.5479172816921207,2.261798521548164,2.5815812586033876e-10,2.1709655717527565,event_31,forecast_liquidity,forecast_liquidity,1
2028-07-04,5.8820214266915825,10.691737230190025,3.181372837013807,2.7006485894354224,2.4235347116524374e-10,2.4366800454302306,event_31,forecast_liquidity,forecast_liquidity,2
2028-07-05,7.248053856191305,17.93979108638133,3.9902211129828604,3.257832742984425,2.240189704996356e-10,2.7856723075927103,event_31,forecast_liquidity,forecast_liquidity,3
2028-07-06,9.140180904941476,27.079971991322807,5.200171805184136,3.9400090995585595,1.9877706176249417e-10,3.396598887806505,event_31,forecast_liquidity,forecast_liquidity,4
2028-07-07,10.827275426982759,37.907247418305566,6.41139291440563,4.4158825124033685,1.737606494412896e-10,4.181174496604314,event_31,forecast_liquidity,forecast_liquidity,5
2028-07-10,12.033583574129858,49.94083099243542,7.094657528013692,4.938926045955864,1.6030334097596807e-10,4.65526602037866,event_31,forecast_liquidity,forecast_liquidity,6
2028-07-11,12.200471117558452,62.14130210999387,7.235915524646183,4.964555592777325,1.349428571688678e-10,5.410859053473768,event_31,forecast_liquidity,forecast_liquidity,7
2028-07-12,10.892107548379087,73.03340965837296,7.705683834621292,3.186423713710045,4.775154279472269e-11,6.896595879599721,event_31,forecast_liquidity,forecast_liquidity,8
2028-07-13,10.465245676170698,83.49865533454366,8.279608901819492,1.8964496909737547,0.28918708337745364,10.447013612102507,event_31,forecast_liquidity,forecast_liquidity,9
2028-07-14,16.501344668642712,100.00000000318637,9.067343973906256,0.5803306338553983,6.853670060881057,15.763546798029335,event_31,forecast_liquidity,forecast_liquidity,10
2028-07-20,7.5559325115565175,7.5559325115565175,3.7653669484863013,3.494503532781132,0.2960620302890849,4.570935725933837,event_32,static_open_loop,static_open_loop,1
2028-07-21,8.277438832905576,15.833371344462094,4.238103009317418,3.8398949398619244,0.19944088372623353,3.5286737442320035,event_32,static_open_loop,static_open_loop,2
2028-07-24,9.652885948140293,25.48625729260239,5.049171994402746,4.339190356701271,0.2645235970362775,3.651010678156404,event_32,static_open_loop,static_open_loop,3
2028-07-25,11.686719723302645,37.17297701590503,6.142933160661844,5.0305756747269434,0.5132108879138574,4.0735420699142635,event_32,static_open_loop,static_open_loop,4
2028-07-26,13.15097864811909,50.323955664024126,6.970896367753606,5.301413790757997,0.8786684896074868,4.798216802947751,event_32,static_open_loop,static_open_loop,5
2028-07-27,13.047909621963363,63.37186528598749,7.142857552555687,5.150853682819799,0.7541983865878762,5.751084078477206,event_32,static_open_loop,static_open_loop,6
2028-07-28,12.135328436208102,75.5071937221956,7.110782796529218,4.343089784103527,0.6814558555753595,6.948317505485648,event_32,static_open_loop,static_open_loop,7
2028-07-31,8.641516118973632,84.14870984116922,7.134722856839576,0.6433353818327863,0.863457880301269,10.011505901938678,event_32,static_open_loop,static_open_loop,8
2028-08-01,8.116764330827358,92.26547417199657,7.1428576635583685,3.392983989844263e-10,0.9739066669296933,13.036299556021772,event_32,static_open_loop,static_open_loop,9
2028-08-02,7.734525829457328,100.0000000014539,6.016593364179071,3.8857768903590043e-10,1.7179324648896788,15.763546798029843,event_32,static_open_loop,static_open_loop,10
2028-07-20,5.580191211725759,5.580191211725759,2.934263188149161,2.6459280235331524,4.344477415070761e-11,3.031272212943664,event_32,forecast_liquidity,forecast_liquidity,1
2028-07-21,6.691262893522171,12.27145410524793,3.542759306407111,3.148503587077531,3.7528643282862014e-11,2.538770225837063,event_32,forecast_liquidity,forecast_liquidity,2
2028-07-24,8.261880152553045,20.533334257800973,4.4608270988550744,3.8010530536724354,2.553471966312458e-11,2.8630695721143065,event_32,forecast_liquidity,forecast_liquidity,3
2028-07-25,10.119651193565922,30.652985451366895,5.462619768296292,4.624570761313157,0.032460663956473894,2.8498933793741084,event_32,forecast_liquidity,forecast_liquidity,4
2028-07-26,11.633213507916766,42.28619895928366,6.364835680108043,5.153212812480848,0.11516501532787483,2.825807156372076,event_32,forecast_liquidity,forecast_liquidity,5
2028-07-27,12.689522257592504,54.97572121687617,7.056041026251838,5.498076618573423,0.13540461276724447,3.25373308973763,event_32,forecast_liquidity,forecast_liquidity,6
2028-07-28,12.913304454451188,67.88902567132736,7.289427339177954,5.416326058295046,0.20755105697818693,3.6630922014600915,event_32,forecast_liquidity,forecast_liquidity,7
2028-07-31,10.142589309314209,78.03161498064156,7.664147962937344,1.779425936506495,0.6990154098703675,6.442629557195125,event_32,forecast_liquidity,forecast_liquidity,8
2028-08-01,9.281370210783884,87.31298519142544,8.279608868134407,0.07576029143400764,0.9260010512154684,9.912149629966144,event_32,forecast_liquidity,forecast_liquidity,9
2028-08-02,12.68701480890511,100.00000000033054,7.659755475968407,1.205789585115582e-11,5.027259332924645,15.763546798029518,event_32,forecast_liquidity,forecast_liquidity,10
2028-08-08,4.8924430214040955,4.8924430214040955,2.9998856462336,1.892557374876661,2.9383394221528494e-10,7.834030061304918,event_33,static_open_loop,static_open_loop,1
2028-08-09,5.988591262862561,10.881034284266656,3.7271964331035545,2.2613948294752766,2.837297332152978e-10,8.508914603341726,event_33,static_open_loop,static_open_loop,2
2028-08-10,7.241017772730208,18.122052056996864,4.724069922215538,2.516947850253262,2.6140769785015296e-10,9.420395386102536,event_33,static_open_loop,static_open_loop,3
2028-08-11,9.2179893489715,27.340041405968364,6.405989682990529,2.811999665758436,2.225356318051296e-10,11.368572904133519,event_33,static_open_loop,static_open_loop,4
2028-08-14,9.853952024111358,37.19399343007972,7.142857301299666,2.7110947226523807,1.5931075314013236e-10,12.392609326878498,event_33,static_open_loop,static_open_loop,5
2028-08-15,9.644201284985197,46.838194715064915,7.142857323461513,2.5013439614156088,1.0807548021639159e-10,12.82247012123242,event_33,static_open_loop,static_open_loop,6
2028-08-16,9.882624523648026,56.72081923871294,7.142857340191012,2.7397671833895294,6.748620786202046e-11,13.676141353935016,event_33,static_open_loop,static_open_loop,7
2028-08-17,10.462044318371124,67.18286355708406,7.1428573519556435,3.3191869663792737,3.6206445385981124e-11,14.71044192410422,event_33,static_open_loop,static_open_loop,8
2028-08-18,12.47711262856175,79.65997618564582,7.14285735610787,5.035411136261883,0.29884413619199285,14.96858586989409,event_33,static_open_loop,static_open_loop,9
2028-08-21,20.340023817244248,100.00000000289006,7.1428573567259726,6.353153452394956,6.844013008123323,15.763546798029658,event_33,static_open_loop,static_open_loop,10
2028-08-08,3.5867806817369137,3.5867806817369137,2.1546370676368793,1.432143614042185,5.784917004247296e-11,6.773201003248579,event_33,forecast_liquidity,forecast_liquidity,1
2028-08-09,4.751699018725779,8.338479700462692,2.8835046559183706,1.8681943627540145,5.339377353762381e-11,6.946924815538754,event_33,forecast_liquidity,forecast_liquidity,2
2028-08-10,6.133981386349342,14.472461086812034,3.8837084724494857,2.2502729138519753,4.788191631510319e-11,7.795261122913582,event_33,forecast_liquidity,forecast_liquidity,3
