event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selection_policy,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_06,2027-04-02 16:00:00,raw_expected_alpha,variance,0.5,4.428101439823691,fixed_risk,9.120811753644233e-08,0.0,-571075.1806276027,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,confidence_adjusted_alpha,variance,0.75,4.428101439823691,fixed_risk,9.120811753644233e-08,0.0,-568092.9915297084,1219566.8010324952,313778.8918937391,48651.43517297671,857136.4739657792,487200000.00000006,17.5931131766375,2160061.808918001,44.33624402541053,4.131288733333349e-08,0.6606060606060605,1.826955706226852,41.68476265227712,6.0,1.0,1.0,10.0,6.069399322492183
event_07,2027-04-21 16:00:00,raw_expected_alpha,variance,0.5,3.6495843768953584,fixed_risk,9.120811753644233e-08,0.0,-98134.93675523245,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,confidence_adjusted_alpha,variance,0.75,3.6495843768953584,fixed_risk,9.120811753644233e-08,0.0,-96517.2114070105,660228.5214505816,317165.8514187102,48680.2998313156,294382.3702005558,487200000.00000006,6.042331079650158,1527998.2372028045,31.36285380137119,4.339381121098995e-08,0.7575757575757575,1.8665542291908752,41.71148861323026,6.0,1.0,1.0,10.0,6.2853878049501
event_08,2027-05-10 16:00:00,raw_expected_alpha,variance,0.5,3.380527850393963,fixed_risk,9.120811753644233e-08,0.0,20382.247884912016,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_08,2027-05-10 16:00:00,confidence_adjusted_alpha,variance,0.75,3.380527850393963,fixed_risk,9.120811753644233e-08,0.0,12603.014360647663,1397063.7566638568,320478.30254727206,48676.46642706373,1027908.9876895221,487200000.00000006,21.098296134842407,4386068.915513638,90.02604506390882,4.716275725513697e-08,0.7212121212121211,1.76071409640673,42.29784480866587,7.0,1.0,1.0,9.0,6.184117734893008
event_09,2027-05-27 16:00:00,raw_expected_alpha,variance,0.5,3.1422723689281122,fixed_risk,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,confidence_adjusted_alpha,variance,0.75,3.1422723689281122,fixed_risk,3.22141730598756e-08,0.0,931146.9073543149,12121284.029672561,313265.18221798923,48827.047352569956,11759191.800102003,487200000.00000006,241.3627216769705,44775.86137912504,0.9190447737915648,1.1078373063355684e-07,0.4787878787878787,1.340116630139596,45.171074806764786,6.0,1.0,1.0,1.0,3.9024123374693533
event_10,2027-06-15 16:00:00,raw_expected_alpha,variance,0.5,3.0059584645703246,fixed_risk,3.252111045372205e-08,0.0,994520.5766775066,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
event_10,2027-06-15 16:00:00,confidence_adjusted_alpha,variance,0.75,3.0059584645703246,fixed_risk,3.252111045372205e-08,0.0,943218.3395297354,-1298388.6640085261,300206.1549219351,49362.72681882155,-1647957.545749283,487200000.00000006,-33.825072778105145,2971253.8126142686,60.986326203084325,7.392372936010361e-08,0.4545454545454545,1.4268149299718478,44.47031873473325,5.0,1.0,1.0,1.0,5.58900154656827
event_11,2027-07-02 16:00:00,raw_expected_alpha,variance,0.5,5.333715954722596,fixed_risk,2.984837373857986e-08,0.0,935834.9157920169,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887
event_11,2027-07-02 16:00:00,confidence_adjusted_alpha,variance,0.75,5.333715954722596,fixed_risk,2.984837373857986e-08,0.0,907555.9996642371,1783308.9242605465,303312.4389757338,49430.78505749092,1430565.7002273216,487200000.00000006,29.363006983319405,697232.3021427966,14.311007843653458,3.2171374186873436e-07,0.309090909090909,1.190213912380037,47.63861201919492,4.0,1.0,1.0,1.0,5.032633747677064
event_12,2027-07-21 16:00:00,raw_expected_alpha,variance,0.5,2.738849818639705,fixed_risk,2.8572097900037556e-08,0.0,842294.1166826567,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
event_12,2027-07-21 16:00:00,confidence_adjusted_alpha,variance,0.75,2.738849818639705,fixed_risk,2.8572097900037556e-08,0.0,818548.0843153222,-8467089.726973686,299339.1585056276,50299.02705177431,-8816727.912531089,487200000.00000006,-180.96732168577768,9518340.914093541,195.3682453631679,2.551969373598695e-07,0.4545454545454545,1.3823480491374862,44.3316387007451,5.0,1.0,1.0,1.0,4.8492952152585405
