date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-29,-758556.9813426211,37387.56959127927,5598.086914891384,-801542.6378487918,-5141998.600859132,event_02,proximal_rolling
2027-02-01,-499540.27108419966,32188.10660629649,4917.979229582925,-536646.3569200791,-5678644.957779211,event_02,proximal_rolling
2027-02-02,1108886.6436456083,21820.756984067124,4343.1690513885105,1082722.7176101527,-4595922.240169059,event_02,proximal_rolling
2027-02-03,-1404207.3884684634,32570.987623026656,5414.578366138526,-1442192.9544576285,-6038115.194626687,event_02,proximal_rolling
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,static_open_loop
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,static_open_loop
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,static_open_loop
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,static_open_loop
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,static_open_loop
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,static_open_loop
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,static_open_loop
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,static_open_loop
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,static_open_loop
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,static_open_loop
2027-02-09,-67818.2329863684,17680.800699610427,3458.727800865629,-88957.76148684445,-88957.76148684445,event_03,proximal_rolling
2027-02-10,-5675.044631049677,18002.0637692282,3859.8186840092867,-27536.927084287163,-116494.68857113161,event_03,proximal_rolling
2027-02-11,554775.8792663843,23341.895345673875,4410.278112056754,527023.7058086536,410529.017237522,event_03,proximal_rolling
2027-02-12,-481025.0184054838,35426.40253028756,5828.540773204719,-522279.9617089761,-111750.94447145407,event_03,proximal_rolling
2027-02-15,352397.44285690086,49858.347479281045,6038.153584622962,296500.9417929969,184749.99732154282,event_03,proximal_rolling
2027-02-16,267227.6142744466,41853.42896599513,6005.489971472198,219368.6953369793,404118.6926585221,event_03,proximal_rolling
2027-02-17,-698987.376102811,39073.11441449071,6009.747616880166,-744070.2381341818,-339951.5454756597,event_03,proximal_rolling
2027-02-18,668893.4707187108,27988.12049633133,5046.2399963253865,635859.1102260541,295907.5647503944,event_03,proximal_rolling
2027-02-19,-516102.3719760296,25487.16230721676,4129.575924238513,-545719.1102074849,-249811.54545709054,event_03,proximal_rolling
2027-02-22,1045614.9257416044,30877.76355166683,5203.835751330072,1009533.3264386075,759721.7809815169,event_03,proximal_rolling
2027-02-26,158918.05101315776,18683.00020261359,3683.4546468885633,136551.5961636556,136551.5961636556,event_04,static_open_loop
2027-03-01,66307.89956168536,19100.91088912098,4098.138150128733,43108.850522435656,179660.44668609125,event_04,static_open_loop
2027-03-02,-428685.88201411016,25954.997851855616,4458.249312136378,-459099.1291781022,-279438.68249201094,event_04,static_open_loop
2027-03-03,-162287.69857322102,32175.08589779344,4902.372968957049,-199365.15743997152,-478803.83993198245,event_04,static_open_loop
2027-03-04,-741259.6036637385,42127.14559114052,5514.510921282974,-788901.2601761619,-1267705.1001081443,event_04,static_open_loop
2027-03-05,58206.17049680009,39516.08486507964,5384.89712939941,13305.188502321042,-1254399.9116058233,event_04,static_open_loop
2027-03-08,105641.15525143463,34397.10610365558,4980.528088979902,66263.52105879915,-1188136.390547024,event_04,static_open_loop
2027-03-09,-218230.26826965463,29398.335812930007,4832.540192990375,-252461.144275575,-1440597.534822599,event_04,static_open_loop
2027-03-10,-1511514.8834379003,29108.371833492296,5371.541878751014,-1545994.7971501437,-2986592.3319727425,event_04,static_open_loop
2027-03-11,-650246.1256064376,34152.60344861367,5227.87235038081,-689626.601405432,-3676218.9333781744,event_04,static_open_loop
2027-02-26,158917.7656040746,18683.005155030998,3683.460079142534,136551.3003699011,136551.3003699011,event_04,proximal_rolling
2027-03-01,66943.2552766081,19207.795666609727,4058.5486532211216,43676.910956777254,180228.21132667834,event_04,proximal_rolling
2027-03-02,-448681.93923324434,26823.116400044586,4485.323180575071,-479990.378813864,-299762.1674871857,event_04,proximal_rolling
2027-03-03,-221989.23481773652,34232.54047549163,5022.657097619293,-261244.43239084745,-561006.5998780332,event_04,proximal_rolling
2027-03-04,-610516.1189120763,46115.63654049948,5737.462254924352,-662369.2177075002,-1223375.8175855335,event_04,proximal_rolling
2027-03-05,-15041.830409247565,44288.888837111976,5705.448519150275,-65036.16776550982,-1288411.9853510433,event_04,proximal_rolling
2027-03-08,6126.19484441583,38648.01179652575,5521.364881799585,-38043.181833909504,-1326455.1671849529,event_04,proximal_rolling
2027-03-09,-243296.46355336765,29693.938739921952,4677.784208484822,-277668.1865017744,-1604123.3536867274,event_04,proximal_rolling
2027-03-10,-1658607.7636883229,24232.724592727674,4363.873291579969,-1687204.3615726305,-3291327.715259358,event_04,proximal_rolling
2027-03-11,-650246.1256063906,35652.66392787381,5229.885287921685,-691128.6748221861,-3982456.390081544,event_04,proximal_rolling
2027-03-17,-3209.6582920023584,23732.628152337893,4237.506289473446,-31179.792733813694,-31179.792733813694,event_05,static_open_loop
2027-03-18,102310.94334885471,26242.171189541994,4582.722941164351,71486.04921814836,40306.25648433466,event_05,static_open_loop
2027-03-19,-52676.920315555115,36225.07928293466,5111.909767421221,-94013.90936591101,-53707.652881576345,event_05,static_open_loop
2027-03-22,-713450.3819092411,42026.8567820101,5933.343656501734,-761410.5823477529,-815118.2352293292,event_05,static_open_loop
2027-03-23,415424.2347223678,46825.683965219905,6126.303966171578,362472.2467909763,-452645.9884383529,event_05,static_open_loop
2027-03-24,698967.8403442008,46060.17523947248,6304.111906049986,646603.5531986783,193957.56476032542,event_05,static_open_loop
2027-03-25,-618814.0709743506,39082.737784461,5744.65099641217,-663641.4597552237,-469683.8949948983,event_05,static_open_loop
2027-03-26,215556.76952944827,25949.897214059132,4145.597307950406,185461.27500743873,-284222.61998745956,event_05,static_open_loop
2027-03-29,-370437.96609045536,26752.235830994454,4281.100704078943,-401471.30262552877,-685693.9226129884,event_05,static_open_loop
2027-03-30,-1464069.1303874084,17227.055331224376,3419.7890983418083,-1484715.9748169745,-2170409.8974299626,event_05,static_open_loop
2027-03-17,-3209.7034977313956,23732.65179590223,4237.505014772708,-31179.860308406336,-31179.860308406336,event_05,proximal_rolling
2027-03-18,102315.2012566735,26242.253697551503,4582.728224814155,71490.21933430784,40310.3590259015,event_05,proximal_rolling
2027-03-19,-51302.66945201708,35166.10777172524,5059.45505261052,-91528.23227635284,-51217.87325045133,event_05,proximal_rolling
2027-03-22,-732643.093662107,38770.82079098785,5771.789833391863,-777185.7042864867,-828403.577536938,event_05,proximal_rolling
2027-03-23,410484.5893180294,44339.42872866812,6029.578627390745,360115.58196197054,-468287.99557496747,event_05,proximal_rolling
2027-03-24,728118.3063307817,45015.0360181581,6460.87823471194,676642.3920779116,208354.39650294418,event_05,proximal_rolling
2027-03-25,-693700.0013843355,31763.525762470126,4819.579068344671,-730283.1062151502,-521928.70971220604,event_05,proximal_rolling
2027-03-26,186342.3453410594,24858.253977946253,3823.101972147098,157660.98939096605,-364267.72032124,event_05,proximal_rolling
2027-03-29,-382957.00286590616,24591.141601308304,3782.90118062838,-411331.04564784287,-775598.765969083,event_05,proximal_rolling
2027-03-30,-1464069.1303873432,27695.491695547724,5077.469795623995,-1496842.091878515,-2272440.857847598,event_05,proximal_rolling
2027-04-05,-37127.12838406251,13706.553445787298,3062.2398184658105,-53895.92164831562,-53895.92164831562,event_06,static_open_loop
2027-04-06,135052.6956810261,16775.937392045373,3543.570785763592,114733.18750321714,60837.26585490152,event_06,static_open_loop
2027-04-07,-47335.91666522049,23848.106045494504,4082.756099686835,-75266.77881040183,-14429.512955500308,event_06,static_open_loop
2027-04-08,659885.0973982732,39808.41462375138,5714.536253403916,614362.1465211179,599932.6335656176,event_06,static_open_loop
2027-04-09,-932795.5169071532,45762.45422075748,5884.460089473854,-984442.4312173845,-384509.7976517669,event_06,static_open_loop
2027-04-12,111828.31239339501,41751.994791087534,6076.572007192913,63999.74559511457,-320510.0520566524,event_06,static_open_loop
2027-04-13,-1619136.6488818207,37984.66266150438,5253.312513058254,-1662374.6240563835,-1982884.676113036,event_06,static_open_loop
2027-04-14,404323.48981876706,31103.66344071933,4946.7242371546445,368273.1021408931,-1614611.5739721428,event_06,static_open_loop
2027-04-15,23341.32220830649,23710.922178489895,3715.5525100740992,-4085.1524802575036,-1618696.7264524002,event_06,static_open_loop
2027-04-16,2246726.1636296846,44384.32919248489,6473.905652099652,2195867.9287851,577171.2023326999,event_06,static_open_loop
2027-04-05,-37127.1400573679,13706.522460349079,3062.2350883531203,-53895.897606070095,-53895.897606070095,event_06,proximal_rolling
2027-04-06,135051.9218618006,16775.964635248583,3543.5739430013773,114732.38328355063,60836.48567748054,event_06,proximal_rolling
2027-04-07,-38490.44713095017,24897.734955847616,4188.56685458377,-67576.74894138155,-6740.263263901012,event_06,proximal_rolling
2027-04-08,708912.8398687963,42239.81802386732,5919.721251043986,660753.300593885,654013.037329984,event_06,proximal_rolling
2027-04-09,-960795.7324953778,47830.8985598441,6075.079888302962,-1014701.7109435248,-360688.6736135408,event_06,proximal_rolling
2027-04-12,97109.55469690717,42583.73545419721,6151.4877903879205,48374.33145232205,-312314.34216121875,event_06,proximal_rolling
2027-04-13,-1703040.113818458,38166.71984371623,5469.970518878163,-1746676.8041810524,-2058991.146342271,event_06,proximal_rolling
2027-04-14,382565.3305895038,30194.09804139939,5174.1684290139265,347197.0641190905,-1711794.0822231804,event_06,proximal_rolling
2027-04-15,103461.11425940286,24344.602243236943,4219.390580817971,74897.12143534794,-1636896.9607878325,event_06,proximal_rolling
2027-04-16,2246726.1636297526,30488.81828468701,5011.901094382124,2211225.4442506833,574328.4834628508,event_06,proximal_rolling
2027-04-22,-48573.36091993687,12855.132569657868,3108.63859261851,-64537.13208221325,-64537.13208221325,event_07,static_open_loop
2027-04-23,-27886.564061745015,16724.463087803,3433.923853318074,-48044.95100286609,-112582.08308507933,event_07,static_open_loop
2027-04-26,-280570.5341497619,24868.01377162917,4150.2578647913815,-309588.80578618246,-422170.8888712618,event_07,static_open_loop
2027-04-27,-1122380.5276401758,37896.86227082974,5588.614395457497,-1165866.004306463,-1588036.893177725,event_07,static_open_loop
2027-04-28,216304.78680446872,45540.55156256082,5962.857056271327,164801.3781856366,-1423235.5149920883,event_07,static_open_loop
2027-04-29,569314.7383773571,39277.48464620659,5674.5151695018485,524362.7385616486,-898872.7764304397,event_07,static_open_loop
2027-04-30,616552.1054084698,33146.51230442807,5444.12209137982,577961.4710126619,-320911.30541777774,event_07,static_open_loop
2027-05-03,-58663.951482150005,32838.533473999305,5194.9879020668,-96697.4728582161,-417608.7782759938,event_07,static_open_loop
2027-05-04,-208120.59524039875,30403.60905117665,4261.756803321947,-242785.96109489733,-660394.7393708911,event_07,static_open_loop
2027-05-05,980783.4635226257,45032.085975087364,5949.996502336956,929801.3810452014,269406.6416743103,event_07,static_open_loop
2027-04-22,-48573.60631796463,12855.07170490043,3108.630863294913,-64537.308886159975,-64537.308886159975,event_07,proximal_rolling
2027-04-23,-27885.78692452755,16724.630125439297,3433.9420081908524,-48044.3590581577,-112581.66794431768,event_07,proximal_rolling
2027-04-26,-288048.7830826816,25721.94282122523,4233.510475858988,-318004.2363797658,-430585.9043240835,event_07,proximal_rolling
2027-04-27,-1134857.6288226936,40001.33904393113,5787.020404869247,-1180645.988271494,-1611231.8925955775,event_07,proximal_rolling
2027-04-28,237182.5399925867,46662.998922579834,6053.476751633934,184466.06431837293,-1426765.8282772047,event_07,proximal_rolling
2027-04-29,496000.446877992,40600.99933789233,5823.716896547788,449575.7306435519,-977190.0976336527,event_07,proximal_rolling
2027-04-30,608897.6351666722,34211.70806084036,5565.139915878685,569120.7871899531,-408069.3104436996,event_07,proximal_rolling
2027-05-03,-73249.20480468142,31412.514754757525,5019.843931079055,-109681.56349051799,-517750.8739342176,event_07,proximal_rolling
2027-05-04,-208120.63797348543,27974.385711262294,3811.2610604280194,-239906.28474517574,-757657.1586793934,event_07,proximal_rolling
2027-05-05,980783.4635225517,45032.097417240526,5949.997127870384,929801.3689774409,172144.21029804752,event_07,proximal_rolling
2027-05-11,-1331.0423790112175,13732.923163738535,3119.828350218204,-18183.79389296796,-18183.79389296796,event_08,static_open_loop
2027-05-12,133197.79807603537,16528.718017772193,3492.5980884041787,113176.481969859,94992.68807689103,event_08,static_open_loop
2027-05-13,139190.62359647785,25485.98398707765,3965.9721334754345,109738.66747592477,204731.3555528158,event_08,static_open_loop
2027-05-14,-299612.50704889157,42978.09139587878,5510.098868186897,-348100.6973129572,-143369.3417601414,event_08,static_open_loop
2027-05-17,-436626.55477321905,46313.22404485911,6233.974004428093,-489173.75282250624,-632543.0945826477,event_08,static_open_loop
2027-05-18,1235609.7116925826,45352.54847191689,6181.795566163963,1184075.3676545017,551532.273071854,event_08,static_open_loop
2027-05-19,-4054307.018923875,39567.54647809745,5491.692631841903,-4099366.2580338144,-3547833.9849619605,event_08,static_open_loop
2027-05-20,998004.2738147471,35027.07529997436,5476.698111478421,957500.5004032942,-2590333.484558666,event_08,static_open_loop
2027-05-21,1885564.9161658303,21526.215994689686,3270.9087748448605,1860767.791396296,-729565.6931623702,event_08,static_open_loop
2027-05-24,2108228.704250506,37233.68307977655,6047.745016254609,2064947.2761544748,1335381.5829921046,event_08,static_open_loop
2027-05-11,-1332.9189842564665,13732.915194768448,3119.8266787670345,-18185.660857791947,-18185.660857791947,event_08,proximal_rolling
2027-05-12,133197.29018542817,16528.749868459436,3492.60000827803,113175.94030869071,94990.27945089876,event_08,proximal_rolling
2027-05-13,139192.87163483625,25486.06559149609,3965.980280068994,109740.82576327116,204731.10521416992,event_08,proximal_rolling
2027-05-14,-286747.60034400097,44669.70561116822,5654.878238508582,-337072.1841936778,-132341.07897950787,event_08,proximal_rolling
2027-05-17,-481445.38154497254,47347.007708182755,6326.719465788819,-535119.1087189441,-667460.187698452,event_08,proximal_rolling
2027-05-18,1278259.2542302844,46101.12819548311,6243.16547153778,1225914.9605632636,558454.7728648116,event_08,proximal_rolling
2027-05-19,-3942529.508678462,40450.941663547026,5571.347482960973,-3988551.79782497,-3430097.0249601584,event_08,proximal_rolling
2027-05-20,974798.3939185907,31898.61265483957,4945.229121863402,937954.5521418878,-2492142.4728182703,event_08,proximal_rolling
2027-05-21,1913762.6048679631,22863.37216126155,3801.0933974769546,1887098.1393092247,-605044.3335090457,event_08,proximal_rolling
2027-05-24,2108228.70425049,33185.06677699875,5683.230131379135,2069360.407342112,1464316.0738330663,event_08,proximal_rolling
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,static_open_loop
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,static_open_loop
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,static_open_loop
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,static_open_loop
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,static_open_loop
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,static_open_loop
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,static_open_loop
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,static_open_loop
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,static_open_loop
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,static_open_loop
2027-05-28,8304.417300865465,21409.908325965094,4091.816347694172,-17197.307372793803,-17197.307372793803,event_09,proximal_rolling
2027-05-31,-9272.243130191022,23692.515229775305,4435.785689720085,-37400.54404968641,-54597.85142248021,event_09,proximal_rolling
2027-06-01,107495.31346857564,29530.55261173082,5117.56441728857,72847.19643955625,18249.34501707604,event_09,proximal_rolling
2027-06-02,249964.4457384804,36491.13984539928,5799.318629446383,207673.98726363474,225923.33228071078,event_09,proximal_rolling
2027-06-03,1681214.3690248749,46090.646393136776,6171.735591491135,1628951.9870402468,1854875.3193209576,event_09,proximal_rolling
2027-06-04,1417919.1507185027,47422.95607534234,5856.318242258036,1364639.8764009024,3219515.19572186,event_09,proximal_rolling
2027-06-07,722488.1792177942,32563.66277038672,5213.912449740607,684710.603997667,3904225.799719527,event_09,proximal_rolling
2027-06-08,1475492.5831027224,29081.36964406416,3766.0801572254463,1442645.1333014327,5346870.93302096,event_09,proximal_rolling
2027-06-09,5054951.529566882,25809.906742523035,3578.4375549550928,5025563.185269403,10372434.118290363,event_09,proximal_rolling
2027-06-10,1880686.1832166968,28043.431730714223,5052.515571108798,1847590.235914874,12220024.354205236,event_09,proximal_rolling
2027-06-16,-107612.15966436153,20466.540972849958,4221.11305970604,-132299.81369691755,-132299.81369691755,event_10,static_open_loop
2027-06-17,-75748.09088715253,23969.458018451955,4441.687663324994,-104159.23656892948,-236459.05026584704,event_10,static_open_loop
2027-06-18,657977.7814143145,32574.580040370176,5127.608665319154,620275.5927086251,383816.5424427781,event_10,static_open_loop
2027-06-21,76670.41968204788,36946.80989881168,5674.86309538688,34048.74668784932,417865.28913062747,event_10,static_open_loop
2027-06-22,-158957.50248143286,48175.90251692696,6952.244879536386,-214085.6498778962,203779.63925273126,event_10,static_open_loop
2027-06-23,-1560336.0374345966,46091.24603685748,6307.208201131455,-1612734.4916725855,-1408954.8524198541,event_10,static_open_loop
2027-06-24,2081766.5982427245,35436.847028872,5707.11616008406,2040622.6350537685,631667.7826339144,event_10,static_open_loop
2027-06-25,-2512896.7746731527,29056.234325687015,4681.930393445051,-2546634.9393922845,-1914967.15675837,event_10,static_open_loop
2027-06-28,-549067.9096165386,20835.873011898424,3529.6216103792076,-573433.4042388162,-2488400.560997186,event_10,static_open_loop
2027-06-29,733173.1914217203,17549.704984780034,3133.522758928283,712489.963678012,-1775910.597319174,event_10,static_open_loop
2027-06-16,-107611.25265947237,20466.447474987588,4221.107416410403,-132298.80755087038,-132298.80755087038,event_10,proximal_rolling
2027-06-17,-75749.79960084746,23969.317481766142,4441.680017388494,-104160.7971000021,-236459.60465087247,event_10,proximal_rolling
2027-06-18,657975.0539705364,32574.74581986341,5127.618805950541,620272.6893447225,383813.0846938501,event_10,proximal_rolling
2027-06-21,70677.18123820084,36381.91100040692,5641.080109856377,28654.190127937538,412467.2748217876,event_10,proximal_rolling
2027-06-22,-157946.97832068655,45317.10507159817,6771.829345358457,-210035.91273764317,202431.36208414444,event_10,proximal_rolling
2027-06-23,-1444860.5857072277,42092.62041593324,5596.492553982687,-1492549.6986771435,-1290118.336592999,event_10,proximal_rolling
2027-06-24,1990882.612837666,36860.89614286818,5557.737662499959,1948463.9790322979,658345.6424392988,event_10,proximal_rolling
2027-06-25,-2346367.2245403593,27969.343092430347,3997.2503317102664,-2378333.8179645,-1719988.175525201,event_10,proximal_rolling
2027-06-28,-578881.0160641939,21264.671240182197,3234.7469922027303,-603380.4342965789,-2323368.6098217797,event_10,proximal_rolling
2027-06-29,733173.1914217704,30333.02856247023,5165.524810561556,697674.6380487386,-1625693.971773041,event_10,proximal_rolling
2027-07-05,-29243.86796694453,23613.792131606755,4250.330009013082,-57107.990107564365,-57107.990107564365,event_11,static_open_loop
2027-07-06,-91852.05448493687,23273.306979829147,4809.187650780803,-119934.54911554683,-177042.5392231112,event_11,static_open_loop
2027-07-07,230150.07251379767,30247.041446789503,5235.773309934632,194667.25775707353,17624.718533962325,event_11,static_open_loop
2027-07-08,-536077.6427664878,38421.27139872124,6247.102160437711,-580746.0163256468,-563121.2977916845,event_11,static_open_loop
2027-07-09,128174.11020450684,44642.89709203886,6845.906316919471,76685.30679554852,-486435.990996136,event_11,static_open_loop
2027-07-12,162719.53419906402,47964.369180510264,6444.197299869357,108310.9677186844,-378125.0232774516,event_11,static_open_loop
2027-07-13,1021505.585079064,32563.82017282985,5077.693113871851,983864.0717923623,605739.0485149107,event_11,static_open_loop
2027-07-14,1470238.724451961,28533.89215651851,4233.814130492894,1437471.0181649495,2043210.0666798602,event_11,static_open_loop
2027-07-15,-625760.4148743494,24989.908967519783,3339.039727861701,-654089.3635697308,1389120.7031101296,event_11,static_open_loop
2027-07-16,-33099.527051170386,18856.528003637854,3185.63187981958,-55141.68693462782,1333979.0161755017,event_11,static_open_loop
2027-07-05,-29243.379385570785,23613.83943368492,4250.336931399958,-57107.555750655665,-57107.555750655665,event_11,proximal_rolling
2027-07-06,-91851.15570769557,23273.33900196937,4809.196642630791,-119933.69135229572,-177041.2471029514,event_11,proximal_rolling
2027-07-07,229926.76291686945,30302.90547357367,5240.311030711043,194383.54641258472,17342.299309633323,event_11,proximal_rolling
2027-07-08,-535293.796136321,38760.3175862343,6253.550596251969,-580307.6643188073,-562965.365009174,event_11,proximal_rolling
2027-07-09,32729.6482032316,41480.349723523614,6087.17192202041,-14837.873442312422,-577803.2384514865,event_11,proximal_rolling
2027-07-12,-8411.432984794053,49246.11834368916,6163.326082078904,-63820.87741056211,-641624.1158620486,event_11,proximal_rolling
2027-07-13,947246.2102529893,34671.40024477581,5003.623980104835,907571.1860281087,265947.0701660601,event_11,proximal_rolling
2027-07-14,1200951.1795371962,27528.719729877757,3772.245438137911,1169650.2143691804,1435597.2845352404,event_11,proximal_rolling
2027-07-15,-591847.7450885796,24331.50893801085,3020.271184498448,-619199.5252110889,816397.7593241514,event_11,proximal_rolling
2027-07-16,-33099.52705099729,25948.781908478326,4890.36439937994,-63938.67335885556,752459.0859652959,event_11,proximal_rolling
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,static_open_loop
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,static_open_loop
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,static_open_loop
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,static_open_loop
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,static_open_loop
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,static_open_loop
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,static_open_loop
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,static_open_loop
