date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-27,-462394.71503773576,37068.30202841574,5394.692817766577,-504857.70988391805,-1862059.2002746975,event_02,confidence_adjusted_alpha
2027-01-28,-1981648.6811882565,43769.71322143374,5516.8164724095695,-2030935.2108820998,-3892994.4111567973,event_02,confidence_adjusted_alpha
2027-01-29,-729857.7797574233,34125.58093285932,5298.5963577561,-769281.9570480387,-4662276.368204836,event_02,confidence_adjusted_alpha
2027-02-01,-519900.66614533466,31714.126413615282,4721.011649395599,-556335.8042083455,-5218612.1724131815,event_02,confidence_adjusted_alpha
2027-02-02,1197525.0321910696,27927.403819248677,5755.041092856432,1163842.5872789645,-4054769.585134217,event_02,confidence_adjusted_alpha
2027-02-03,-1404207.3884684984,34365.09544918302,5907.036907510355,-1444479.5208251919,-5499249.105959409,event_02,confidence_adjusted_alpha
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,raw_expected_alpha
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,raw_expected_alpha
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,raw_expected_alpha
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,raw_expected_alpha
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,raw_expected_alpha
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,raw_expected_alpha
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,raw_expected_alpha
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,raw_expected_alpha
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,raw_expected_alpha
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,raw_expected_alpha
2027-02-09,-66813.85890964858,16475.299724952143,3334.3271187279274,-86623.48575332866,-86623.48575332866,event_03,confidence_adjusted_alpha
2027-02-10,-3273.6083052417794,17216.298624436764,3768.5065898598177,-24258.41351953836,-110881.89927286701,event_03,confidence_adjusted_alpha
2027-02-11,544109.1198144594,22834.813309552927,4349.935692418426,516924.370812488,406042.471539621,event_03,confidence_adjusted_alpha
2027-02-12,-516362.524880036,35337.46484502877,5786.990001690408,-557486.9797267553,-151444.50818713428,event_03,confidence_adjusted_alpha
2027-02-15,323391.43815656344,47141.21482848616,5826.8107298188725,270423.4125982584,118978.90441112412,event_03,confidence_adjusted_alpha
2027-02-16,258392.79088303592,40510.44158602097,5876.708156989846,212005.64114002508,330984.5455511492,event_03,confidence_adjusted_alpha
2027-02-17,-758620.1900040549,37208.3115196351,5798.508474802373,-801627.0099984924,-470642.46444734326,event_03,confidence_adjusted_alpha
2027-02-18,633494.4831069587,28508.384179851666,5125.484824312069,599860.614102795,129218.14965545177,event_03,confidence_adjusted_alpha
2027-02-19,-471773.7181858904,26729.72165346143,4585.4127864364245,-503088.8526257883,-373870.70297033654,event_03,confidence_adjusted_alpha
2027-02-22,1045614.9257414533,34069.70316095437,5418.238196150114,1006126.9843843487,632256.2814140122,event_03,confidence_adjusted_alpha
2027-02-26,158918.05101315776,18683.00020261359,3683.4546468885633,136551.5961636556,136551.5961636556,event_04,raw_expected_alpha
2027-03-01,66307.89956168536,19100.91088912098,4098.138150128733,43108.850522435656,179660.44668609125,event_04,raw_expected_alpha
2027-03-02,-428685.88201411016,25954.997851855616,4458.249312136378,-459099.1291781022,-279438.68249201094,event_04,raw_expected_alpha
2027-03-03,-162287.69857322102,32175.08589779344,4902.372968957049,-199365.15743997152,-478803.83993198245,event_04,raw_expected_alpha
2027-03-04,-741259.6036637385,42127.14559114052,5514.510921282974,-788901.2601761619,-1267705.1001081443,event_04,raw_expected_alpha
2027-03-05,58206.17049680009,39516.08486507964,5384.89712939941,13305.188502321042,-1254399.9116058233,event_04,raw_expected_alpha
2027-03-08,105641.15525143463,34397.10610365558,4980.528088979902,66263.52105879915,-1188136.390547024,event_04,raw_expected_alpha
2027-03-09,-218230.26826965463,29398.335812930007,4832.540192990375,-252461.144275575,-1440597.534822599,event_04,raw_expected_alpha
2027-03-10,-1511514.8834379003,29108.371833492296,5371.541878751014,-1545994.7971501437,-2986592.3319727425,event_04,raw_expected_alpha
2027-03-11,-650246.1256064376,34152.60344861367,5227.87235038081,-689626.601405432,-3676218.9333781744,event_04,raw_expected_alpha
2027-02-26,148374.4714605652,16104.407069419607,3350.808301788426,128919.25608935718,128919.25608935718,event_04,confidence_adjusted_alpha
2027-03-01,35803.76538286498,16920.75771787828,3781.8102998490886,15101.197365137608,144020.4534544948,event_04,confidence_adjusted_alpha
2027-03-02,-514211.235616162,23732.91059085221,4167.14644046105,-542111.2926474753,-398090.83919298043,event_04,confidence_adjusted_alpha
2027-03-03,-91485.10733070945,30226.82005538547,4608.474728660734,-126320.40211475565,-524411.2413077361,event_04,confidence_adjusted_alpha
2027-03-04,-781066.3454116728,41028.92777593851,5233.472297250489,-827328.7454848619,-1351739.986792598,event_04,confidence_adjusted_alpha
2027-03-05,80278.3614255646,37119.642555490165,4983.09941203458,38175.61945803985,-1313564.3673345582,event_04,confidence_adjusted_alpha
2027-03-08,94039.01207367191,32803.48206699398,4780.312739471816,56455.21726720611,-1257109.150067352,event_04,confidence_adjusted_alpha
2027-03-09,-211606.6471200911,28687.908723718756,4650.270631441682,-244944.82647525152,-1502053.9765426035,event_04,confidence_adjusted_alpha
2027-03-10,-1413442.6467245042,31917.646375534732,5802.489888070537,-1451162.7829881096,-2953216.759530713,event_04,confidence_adjusted_alpha
2027-03-11,-650246.1256062983,44511.01979713847,6795.074461868219,-701552.2198653051,-3654768.979396018,event_04,confidence_adjusted_alpha
2027-03-17,-3209.6582920023584,23732.628152337893,4237.506289473446,-31179.792733813694,-31179.792733813694,event_05,raw_expected_alpha
2027-03-18,102310.94334885471,26242.171189541994,4582.722941164351,71486.04921814836,40306.25648433466,event_05,raw_expected_alpha
2027-03-19,-52676.920315555115,36225.07928293466,5111.909767421221,-94013.90936591101,-53707.652881576345,event_05,raw_expected_alpha
2027-03-22,-713450.3819092411,42026.8567820101,5933.343656501734,-761410.5823477529,-815118.2352293292,event_05,raw_expected_alpha
2027-03-23,415424.2347223678,46825.683965219905,6126.303966171578,362472.2467909763,-452645.9884383529,event_05,raw_expected_alpha
2027-03-24,698967.8403442008,46060.17523947248,6304.111906049986,646603.5531986783,193957.56476032542,event_05,raw_expected_alpha
2027-03-25,-618814.0709743506,39082.737784461,5744.65099641217,-663641.4597552237,-469683.8949948983,event_05,raw_expected_alpha
2027-03-26,215556.76952944827,25949.897214059132,4145.597307950406,185461.27500743873,-284222.61998745956,event_05,raw_expected_alpha
2027-03-29,-370437.96609045536,26752.235830994454,4281.100704078943,-401471.30262552877,-685693.9226129884,event_05,raw_expected_alpha
2027-03-30,-1464069.1303874084,17227.055331224376,3419.7890983418083,-1484715.9748169745,-2170409.8974299626,event_05,raw_expected_alpha
2027-03-17,2666.6593708479527,20042.87422639924,3867.539029175701,-21243.75388472699,-21243.75388472699,event_05,confidence_adjusted_alpha
2027-03-18,92756.23913878352,22385.102967670507,4209.163593374941,66161.97257773808,44918.21869301109,event_05,confidence_adjusted_alpha
2027-03-19,-46824.29467393727,31513.280155574143,4742.8239670651055,-83080.39879657653,-38162.180103565435,event_05,confidence_adjusted_alpha
2027-03-22,-683438.5814329697,38646.602164057695,5637.739105516126,-727722.9227025434,-765885.1028061089,event_05,confidence_adjusted_alpha
2027-03-23,451473.07053157437,45675.56068148202,5930.567262264768,399866.94258782757,-366018.1602182813,event_05,confidence_adjusted_alpha
2027-03-24,647557.2901300362,45094.652524377714,6155.259342698481,596307.37826296,230289.21804467868,event_05,confidence_adjusted_alpha
2027-03-25,-548199.6133034746,39534.38292315686,5738.82780160893,-593472.8240282404,-363183.6059835617,event_05,confidence_adjusted_alpha
2027-03-26,151207.31685851538,26825.213558478456,4410.311688056394,119971.79161198053,-243211.8143715812,event_05,confidence_adjusted_alpha
2027-03-29,-456978.83187710174,27855.496110628595,4602.023942472785,-489436.3519302031,-732648.1663017843,event_05,confidence_adjusted_alpha
2027-03-30,-1464069.1303873206,21956.739752785543,4301.775288813071,-1490327.6454289192,-2222975.8117307033,event_05,confidence_adjusted_alpha
2027-04-05,-37127.12838406251,13706.553445787298,3062.2398184658105,-53895.92164831562,-53895.92164831562,event_06,raw_expected_alpha
2027-04-06,135052.6956810261,16775.937392045373,3543.570785763592,114733.18750321714,60837.26585490152,event_06,raw_expected_alpha
2027-04-07,-47335.91666522049,23848.106045494504,4082.756099686835,-75266.77881040183,-14429.512955500308,event_06,raw_expected_alpha
2027-04-08,659885.0973982732,39808.41462375138,5714.536253403916,614362.1465211179,599932.6335656176,event_06,raw_expected_alpha
2027-04-09,-932795.5169071532,45762.45422075748,5884.460089473854,-984442.4312173845,-384509.7976517669,event_06,raw_expected_alpha
2027-04-12,111828.31239339501,41751.994791087534,6076.572007192913,63999.74559511457,-320510.0520566524,event_06,raw_expected_alpha
2027-04-13,-1619136.6488818207,37984.66266150438,5253.312513058254,-1662374.6240563835,-1982884.676113036,event_06,raw_expected_alpha
2027-04-14,404323.48981876706,31103.66344071933,4946.7242371546445,368273.1021408931,-1614611.5739721428,event_06,raw_expected_alpha
2027-04-15,23341.32220830649,23710.922178489895,3715.5525100740992,-4085.1524802575036,-1618696.7264524002,event_06,raw_expected_alpha
2027-04-16,2246726.1636296846,44384.32919248489,6473.905652099652,2195867.9287851,577171.2023326999,event_06,raw_expected_alpha
2027-04-05,-37258.331571091774,12818.669689381266,2957.088137827367,-53034.08939830041,-53034.08939830041,event_06,confidence_adjusted_alpha
2027-04-06,127070.4243792188,16110.79638866321,3467.565098654524,107492.06289190108,54457.973493600664,event_06,confidence_adjusted_alpha
2027-04-07,-49418.130443768954,23471.487275278705,4045.4022434823382,-76935.01996253,-22477.046468929337,event_06,confidence_adjusted_alpha
2027-04-08,626154.9057664701,39518.452332914356,5681.427449075642,580955.0259844802,558477.9795155508,event_06,confidence_adjusted_alpha
2027-04-09,-913342.1992643403,44632.46840498579,5769.102338134677,-963743.7700074607,-405265.79049190995,event_06,confidence_adjusted_alpha
2027-04-12,94712.10430285677,40284.58159027739,5940.044983803896,48487.47772877548,-356778.3127631345,event_06,confidence_adjusted_alpha
2027-04-13,-1369598.395548927,36839.36048111168,5140.5258916473595,-1411578.281921686,-1768356.5946848204,event_06,confidence_adjusted_alpha
2027-04-14,395356.20134186395,30988.515411921035,4925.770151157091,359441.9157787858,-1408914.6789060347,event_06,confidence_adjusted_alpha
2027-04-15,4880.765566015354,24012.243246010763,3796.102543637474,-22927.580223632882,-1431842.2591296677,event_06,confidence_adjusted_alpha
2027-04-16,2246726.163629688,47409.054734016136,6968.504893258119,2192348.6040024133,760506.3448727457,event_06,confidence_adjusted_alpha
2027-04-22,-48573.36091993687,12855.132569657868,3108.63859261851,-64537.13208221325,-64537.13208221325,event_07,raw_expected_alpha
2027-04-23,-27886.564061745015,16724.463087803,3433.923853318074,-48044.95100286609,-112582.08308507933,event_07,raw_expected_alpha
2027-04-26,-280570.5341497619,24868.01377162917,4150.2578647913815,-309588.80578618246,-422170.8888712618,event_07,raw_expected_alpha
2027-04-27,-1122380.5276401758,37896.86227082974,5588.614395457497,-1165866.004306463,-1588036.893177725,event_07,raw_expected_alpha
2027-04-28,216304.78680446872,45540.55156256082,5962.857056271327,164801.3781856366,-1423235.5149920883,event_07,raw_expected_alpha
2027-04-29,569314.7383773571,39277.48464620659,5674.5151695018485,524362.7385616486,-898872.7764304397,event_07,raw_expected_alpha
2027-04-30,616552.1054084698,33146.51230442807,5444.12209137982,577961.4710126619,-320911.30541777774,event_07,raw_expected_alpha
2027-05-03,-58663.951482150005,32838.533473999305,5194.9879020668,-96697.4728582161,-417608.7782759938,event_07,raw_expected_alpha
2027-05-04,-208120.59524039875,30403.60905117665,4261.756803321947,-242785.96109489733,-660394.7393708911,event_07,raw_expected_alpha
2027-05-05,980783.4635226257,45032.085975087364,5949.996502336956,929801.3810452014,269406.6416743103,event_07,raw_expected_alpha
2027-04-22,-45398.64223747114,12072.97528919663,3005.7015553111387,-60477.31908197891,-60477.31908197891,event_07,confidence_adjusted_alpha
2027-04-23,-23529.87253089645,16155.24932246804,3370.144159368185,-43055.26601273267,-103532.58509471157,event_07,confidence_adjusted_alpha
2027-04-26,-270991.3856127861,24627.7534400429,4113.847181375074,-299732.9862342041,-403265.57132891566,event_07,confidence_adjusted_alpha
2027-04-27,-1108003.62699638,37904.54840357772,5563.749981431002,-1151471.9253813887,-1554737.4967103044,event_07,confidence_adjusted_alpha
2027-04-28,189608.44765560815,44474.88727129857,5866.982657003705,139266.57772730588,-1415470.9189829985,event_07,confidence_adjusted_alpha
2027-04-29,607630.0271509017,38367.613913766945,5568.703378495819,563693.7098586389,-851777.2091243595,event_07,confidence_adjusted_alpha
2027-04-30,601519.054236823,32650.108531495913,5379.88291052632,563489.0627948007,-288288.1463295588,event_07,confidence_adjusted_alpha
2027-05-03,-57032.2690417891,33331.88791252715,5270.438950492466,-95634.59590480871,-383922.7422343675,event_07,confidence_adjusted_alpha
2027-05-04,-211140.8405743096,32860.372594075954,4576.922741128744,-248578.1359095143,-632500.8781438818,event_07,confidence_adjusted_alpha
2027-05-05,980783.4635226273,46150.84165971805,6009.197512764165,928623.424350145,296122.54620626324,event_07,confidence_adjusted_alpha
2027-05-11,-1331.0423790112175,13732.923163738535,3119.828350218204,-18183.79389296796,-18183.79389296796,event_08,raw_expected_alpha
2027-05-12,133197.79807603537,16528.718017772193,3492.5980884041787,113176.481969859,94992.68807689103,event_08,raw_expected_alpha
2027-05-13,139190.62359647785,25485.98398707765,3965.9721334754345,109738.66747592477,204731.3555528158,event_08,raw_expected_alpha
2027-05-14,-299612.50704889157,42978.09139587878,5510.098868186897,-348100.6973129572,-143369.3417601414,event_08,raw_expected_alpha
2027-05-17,-436626.55477321905,46313.22404485911,6233.974004428093,-489173.75282250624,-632543.0945826477,event_08,raw_expected_alpha
2027-05-18,1235609.7116925826,45352.54847191689,6181.795566163963,1184075.3676545017,551532.273071854,event_08,raw_expected_alpha
2027-05-19,-4054307.018923875,39567.54647809745,5491.692631841903,-4099366.2580338144,-3547833.9849619605,event_08,raw_expected_alpha
2027-05-20,998004.2738147471,35027.07529997436,5476.698111478421,957500.5004032942,-2590333.484558666,event_08,raw_expected_alpha
2027-05-21,1885564.9161658303,21526.215994689686,3270.9087748448605,1860767.791396296,-729565.6931623702,event_08,raw_expected_alpha
2027-05-24,2108228.704250506,37233.68307977655,6047.745016254609,2064947.2761544748,1335381.5829921046,event_08,raw_expected_alpha
2027-05-11,-2330.9319871999564,12883.89949023079,3016.9921269909837,-18231.82360442173,-18231.82360442173,event_08,confidence_adjusted_alpha
2027-05-12,132045.8711985676,15958.180276070338,3425.716545093291,112661.97437740395,94430.15077298222,event_08,confidence_adjusted_alpha
2027-05-13,144959.17734941054,25243.671758206852,3936.426587868004,115779.07900333569,210209.2297763179,event_08,confidence_adjusted_alpha
2027-05-14,-307339.900524187,43002.22250291101,5485.2239017285065,-355827.34692882653,-145618.11715250864,event_08,confidence_adjusted_alpha
2027-05-17,-386162.3098824307,45300.93921175129,6133.721479241129,-437596.97057342314,-583215.0877259318,event_08,confidence_adjusted_alpha
2027-05-18,1173206.9279715936,44113.814452328465,6075.457480573221,1123017.6560386918,539802.56831276,event_08,confidence_adjusted_alpha
2027-05-19,-4211355.825697825,38955.61803224787,5416.714700446052,-4255728.1584305195,-3715925.5901177595,event_08,confidence_adjusted_alpha
2027-05-20,958357.01694086,35757.018330209896,5478.34782708401,917121.6507835661,-2798803.9393341932,event_08,confidence_adjusted_alpha
2027-05-21,1932664.8087241927,21318.520791805175,3308.6138071177734,1908037.6741252698,-890766.2652089235,event_08,confidence_adjusted_alpha
2027-05-24,2108228.7042505024,39974.7100257387,6452.517532093168,2061801.4766926705,1171035.211483747,event_08,confidence_adjusted_alpha
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,raw_expected_alpha
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,raw_expected_alpha
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,raw_expected_alpha
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,raw_expected_alpha
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,raw_expected_alpha
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,raw_expected_alpha
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,raw_expected_alpha
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,raw_expected_alpha
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,raw_expected_alpha
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,raw_expected_alpha
2027-05-28,7565.5296176809425,19137.342618360282,3790.0629274646576,-15361.875928143998,-15361.875928143998,event_09,confidence_adjusted_alpha
2027-05-31,-1822.951988170998,21576.634521256776,4155.410654973386,-27554.99716440116,-42916.87309254516,event_09,confidence_adjusted_alpha
2027-06-01,107670.1212031447,27459.653168689147,4855.91444207193,75354.55359238363,32437.68049983847,event_09,confidence_adjusted_alpha
2027-06-02,265807.70490421297,34523.38292440106,5542.2728770014255,225742.04910281047,258179.72960264893,event_09,confidence_adjusted_alpha
2027-06-03,1642036.0700892634,46803.545703922005,5942.893375777587,1589289.6310095638,1847469.3606122127,event_09,confidence_adjusted_alpha
2027-06-04,1336201.3719699793,48326.470615022314,6139.428389759398,1281735.4729651974,3129204.8335774103,event_09,confidence_adjusted_alpha
2027-06-07,734386.1918163018,34551.12154788767,5770.063453128594,694065.0068152855,3823269.8403926957,event_09,confidence_adjusted_alpha
2027-06-08,1540250.9077340716,31222.845335764614,4635.528942888376,1504392.5334554187,5327662.373848114,event_09,confidence_adjusted_alpha
2027-06-09,4742401.228586141,25829.01674283271,3528.9250764308813,4713043.286766877,10040705.660614992,event_09,confidence_adjusted_alpha
2027-06-10,1880686.1832166614,25601.94873654255,4534.6929947245135,1850549.5414853944,11891255.202100385,event_09,confidence_adjusted_alpha
2027-06-16,-107612.15966436153,20466.540972849958,4221.11305970604,-132299.81369691755,-132299.81369691755,event_10,raw_expected_alpha
2027-06-17,-75748.09088715253,23969.458018451955,4441.687663324994,-104159.23656892948,-236459.05026584704,event_10,raw_expected_alpha
2027-06-18,657977.7814143145,32574.580040370176,5127.608665319154,620275.5927086251,383816.5424427781,event_10,raw_expected_alpha
2027-06-21,76670.41968204788,36946.80989881168,5674.86309538688,34048.74668784932,417865.28913062747,event_10,raw_expected_alpha
2027-06-22,-158957.50248143286,48175.90251692696,6952.244879536386,-214085.6498778962,203779.63925273126,event_10,raw_expected_alpha
2027-06-23,-1560336.0374345966,46091.24603685748,6307.208201131455,-1612734.4916725855,-1408954.8524198541,event_10,raw_expected_alpha
2027-06-24,2081766.5982427245,35436.847028872,5707.11616008406,2040622.6350537685,631667.7826339144,event_10,raw_expected_alpha
2027-06-25,-2512896.7746731527,29056.234325687015,4681.930393445051,-2546634.9393922845,-1914967.15675837,event_10,raw_expected_alpha
2027-06-28,-549067.9096165386,20835.873011898424,3529.6216103792076,-573433.4042388162,-2488400.560997186,event_10,raw_expected_alpha
2027-06-29,733173.1914217203,17549.704984780034,3133.522758928283,712489.963678012,-1775910.597319174,event_10,raw_expected_alpha
2027-06-16,-109801.29142792584,17272.21411162003,3836.6976022657595,-130910.20314181164,-130910.20314181164,event_10,confidence_adjusted_alpha
2027-06-17,-68122.733926156,20602.659296541005,4059.4144146876474,-92784.80763738466,-223695.01077919628,event_10,confidence_adjusted_alpha
2027-06-18,605621.2967790532,28734.073750930653,4731.334411268161,572155.8886168544,348460.87783765816,event_10,confidence_adjusted_alpha
2027-06-21,96592.18444400196,33249.84987705574,5279.467973821097,58062.86659312512,406523.74443078326,event_10,confidence_adjusted_alpha
2027-06-22,-133410.1535538594,45037.33932383238,6586.560044210931,-185034.05292190268,221489.69150888058,event_10,confidence_adjusted_alpha
2027-06-23,-1515429.609715937,44914.465508464564,6088.991860359819,-1566433.0670847613,-1344943.3755758808,event_10,confidence_adjusted_alpha
2027-06-24,1964044.614616842,36053.18528402005,5730.681871660146,1922260.7474611618,577317.371885281,event_10,confidence_adjusted_alpha
2027-06-25,-2401807.0387868653,32010.090679669782,5183.463699296504,-2439000.5931658316,-1861683.2212805506,event_10,confidence_adjusted_alpha
2027-06-28,-555740.8786607541,23133.393655833504,4100.13236690742,-582974.404683495,-2444657.6259640455,event_10,confidence_adjusted_alpha
2027-06-29,733173.1914217473,22749.3004788357,3941.745402467837,706482.1455404438,-1738175.4804236018,event_10,confidence_adjusted_alpha
2027-07-05,-29243.86796694453,23613.792131606755,4250.330009013082,-57107.990107564365,-57107.990107564365,event_11,raw_expected_alpha
2027-07-06,-91852.05448493687,23273.306979829147,4809.187650780803,-119934.54911554683,-177042.5392231112,event_11,raw_expected_alpha
2027-07-07,230150.07251379767,30247.041446789503,5235.773309934632,194667.25775707353,17624.718533962325,event_11,raw_expected_alpha
2027-07-08,-536077.6427664878,38421.27139872124,6247.102160437711,-580746.0163256468,-563121.2977916845,event_11,raw_expected_alpha
2027-07-09,128174.11020450684,44642.89709203886,6845.906316919471,76685.30679554852,-486435.990996136,event_11,raw_expected_alpha
2027-07-12,162719.53419906402,47964.369180510264,6444.197299869357,108310.9677186844,-378125.0232774516,event_11,raw_expected_alpha
2027-07-13,1021505.585079064,32563.82017282985,5077.693113871851,983864.0717923623,605739.0485149107,event_11,raw_expected_alpha
2027-07-14,1470238.724451961,28533.89215651851,4233.814130492894,1437471.0181649495,2043210.0666798602,event_11,raw_expected_alpha
2027-07-15,-625760.4148743494,24989.908967519783,3339.039727861701,-654089.3635697308,1389120.7031101296,event_11,raw_expected_alpha
2027-07-16,-33099.527051170386,18856.528003637854,3185.63187981958,-55141.68693462782,1333979.0161755017,event_11,raw_expected_alpha
2027-07-05,-21123.633810465602,20676.1467819359,3885.0261474181475,-45684.80673981964,-45684.80673981964,event_11,confidence_adjusted_alpha
2027-07-06,-99260.0512745661,20904.88824383458,4465.727194302019,-124630.66671270269,-170315.47345252233,event_11,confidence_adjusted_alpha
2027-07-07,203708.21549098555,27774.889074964853,4930.805175803002,171002.5212402177,687.0477876953664,event_11,confidence_adjusted_alpha
2027-07-08,-482600.64132237644,35928.78267111166,5971.599059272337,-524501.0230527604,-523813.97526506503,event_11,confidence_adjusted_alpha
