date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-01-15,sector_it,-76800000.0,15.763546798029681,event_01,static_open_loop
2027-01-15,sector_healthcare,50399999.99999473,10.344827586205898,event_01,static_open_loop
2027-01-15,industry_banks,46800000.0,9.605911330049338,event_01,static_open_loop
2027-01-15,industry_software,-76800000.0,15.763546798029681,event_01,static_open_loop
2027-01-15,industry_biotech,50399999.99999473,10.344827586205898,event_01,static_open_loop
2027-01-04,country_HK,149670.0,0.564288936747233,event_01,commitment_aware_rolling
2027-01-04,country_JP,289656.0,1.0920670559394436,event_01,commitment_aware_rolling
2027-01-04,country_US,781424.0,2.9461409641796608,event_01,commitment_aware_rolling
2027-01-04,sector_financials,833430.0,3.1422150634946644,event_01,commitment_aware_rolling
2027-01-04,sector_it,-394104.0,1.4858590708079877,event_01,commitment_aware_rolling
2027-01-04,sector_healthcare,781424.0,2.9461409641796608,event_01,commitment_aware_rolling
2027-01-04,industry_banks,833430.0,3.1422150634946644,event_01,commitment_aware_rolling
2027-01-04,industry_software,-394104.0,1.4858590708079877,event_01,commitment_aware_rolling
2027-01-04,industry_biotech,781424.0,2.9461409641796608,event_01,commitment_aware_rolling
2027-01-05,country_HK,410772.0,0.7113317890770641,event_01,commitment_aware_rolling
2027-01-05,country_JP,141372.0,0.24481317539998515,event_01,commitment_aware_rolling
2027-01-05,country_US,1737680.0,3.0091316429635726,event_01,commitment_aware_rolling
2027-01-05,sector_financials,1932996.0,3.3473593695743835,event_01,commitment_aware_rolling
2027-01-05,sector_it,-1380852.0,2.391214405097334,event_01,commitment_aware_rolling
2027-01-05,sector_healthcare,1737680.0,3.0091316429635726,event_01,commitment_aware_rolling
2027-01-05,industry_banks,1932996.0,3.3473593695743835,event_01,commitment_aware_rolling
2027-01-05,industry_software,-1380852.0,2.391214405097334,event_01,commitment_aware_rolling
2027-01-05,industry_biotech,1737680.0,3.0091316429635726,event_01,commitment_aware_rolling
2027-01-06,country_HK,1283034.0,1.268150804615915,event_01,commitment_aware_rolling
2027-01-06,country_JP,-439236.0,0.4341408620631067,event_01,commitment_aware_rolling
2027-01-06,country_US,3360784.0,3.321798903022284,event_01,commitment_aware_rolling
2027-01-06,sector_financials,3656328.0,3.613914592395602,event_01,commitment_aware_rolling
2027-01-06,sector_it,-2812530.0,2.779904649842794,event_01,commitment_aware_rolling
2027-01-06,sector_healthcare,3360784.0,3.321798903022284,event_01,commitment_aware_rolling
2027-01-06,industry_banks,3656328.0,3.613914592395602,event_01,commitment_aware_rolling
2027-01-06,industry_software,-2812530.0,2.779904649842794,event_01,commitment_aware_rolling
2027-01-06,industry_biotech,3360784.0,3.321798903022284,event_01,commitment_aware_rolling
2027-01-07,country_HK,2531376.0,1.6227673403443736,event_01,commitment_aware_rolling
2027-01-07,country_JP,-1958148.0,1.2552930192751508,event_01,commitment_aware_rolling
2027-01-07,country_US,5897920.0,3.7809286143045866,event_01,commitment_aware_rolling
2027-01-07,sector_financials,6591234.0,4.225385429808692,event_01,commitment_aware_rolling
2027-01-07,sector_it,-6018006.0,3.857911108739469,event_01,commitment_aware_rolling
2027-01-07,sector_healthcare,5897920.0,3.7809286143045866,event_01,commitment_aware_rolling
2027-01-07,industry_banks,6591234.0,4.225385429808692,event_01,commitment_aware_rolling
2027-01-07,industry_software,-6018006.0,3.857911108739469,event_01,commitment_aware_rolling
2027-01-07,industry_biotech,5897920.0,3.7809286143045866,event_01,commitment_aware_rolling
2027-01-08,country_HK,3222576.0,1.5017587148719427,event_01,commitment_aware_rolling
2027-01-08,country_JP,-4059990.0,1.8920035911621442,event_01,commitment_aware_rolling
2027-01-08,country_US,9225216.0,4.299060293558967,event_01,commitment_aware_rolling
2027-01-08,sector_financials,9475284.0,4.415594953505109,event_01,commitment_aware_rolling
2027-01-08,sector_it,-10312698.0,4.80583982979531,event_01,commitment_aware_rolling
2027-01-08,sector_healthcare,9225216.0,4.299060293558967,event_01,commitment_aware_rolling
2027-01-08,industry_banks,9475284.0,4.415594953505109,event_01,commitment_aware_rolling
2027-01-08,industry_software,-10312698.0,4.80583982979531,event_01,commitment_aware_rolling
2027-01-08,industry_biotech,9225216.0,4.299060293558967,event_01,commitment_aware_rolling
2027-01-11,country_HK,4287906.0,1.560746885297156,event_01,commitment_aware_rolling
2027-01-11,country_JP,-5908788.0,2.15072869295204,event_01,commitment_aware_rolling
2027-01-11,country_US,12256944.0,4.461382122476953,event_01,commitment_aware_rolling
2027-01-11,sector_financials,12293970.0,4.474859146967465,event_01,commitment_aware_rolling
2027-01-11,sector_it,-13914852.0,5.064840954622349,event_01,commitment_aware_rolling
2027-01-11,sector_healthcare,12256944.0,4.461382122476953,event_01,commitment_aware_rolling
2027-01-11,industry_banks,12293970.0,4.474859146967465,event_01,commitment_aware_rolling
2027-01-11,industry_software,-13914852.0,5.064840954622349,event_01,commitment_aware_rolling
2027-01-11,industry_biotech,12256944.0,4.461382122476953,event_01,commitment_aware_rolling
2027-01-12,country_HK,4991658.0,1.50111651385685,event_01,commitment_aware_rolling
2027-01-12,country_JP,-8833914.0,2.656579074005315,event_01,commitment_aware_rolling
2027-01-12,country_US,15752688.0,4.7372276094305015,event_01,commitment_aware_rolling
2027-01-12,sector_financials,15337686.0,4.612426119528024,event_01,commitment_aware_rolling
2027-01-12,sector_it,-19179942.0,5.7678886796764886,event_01,commitment_aware_rolling
2027-01-12,sector_healthcare,15752688.0,4.7372276094305015,event_01,commitment_aware_rolling
2027-01-12,industry_banks,15337686.0,4.612426119528024,event_01,commitment_aware_rolling
2027-01-12,industry_software,-19179942.0,5.7678886796764886,event_01,commitment_aware_rolling
2027-01-12,industry_biotech,15752688.0,4.7372276094305015,event_01,commitment_aware_rolling
2027-01-13,country_HK,4935618.0,1.292994022997385,event_01,commitment_aware_rolling
2027-01-13,country_JP,-16200000.0,4.243947398797403,event_01,commitment_aware_rolling
2027-01-13,country_US,20504288.0,5.371550600110666,event_01,commitment_aware_rolling
2027-01-13,sector_financials,19455618.0,5.096828358215798,event_01,commitment_aware_rolling
2027-01-13,sector_it,-30720000.0,8.047781734015816,event_01,commitment_aware_rolling
2027-01-13,sector_healthcare,20504288.0,5.371550600110666,event_01,commitment_aware_rolling
2027-01-13,industry_banks,19455618.0,5.096828358215798,event_01,commitment_aware_rolling
2027-01-13,industry_software,-30720000.0,8.047781734015816,event_01,commitment_aware_rolling
2027-01-13,industry_biotech,20504288.0,5.371550600110666,event_01,commitment_aware_rolling
2027-01-14,country_HK,6300000.0,1.5086206896551724,event_01,commitment_aware_rolling
2027-01-14,country_JP,-24300000.0,5.818965517241379,event_01,commitment_aware_rolling
2027-01-14,country_US,30240000.0,7.241379310344827,event_01,commitment_aware_rolling
2027-01-14,sector_financials,28080000.0,6.724137931034483,event_01,commitment_aware_rolling
2027-01-14,sector_it,-46080000.0,11.03448275862069,event_01,commitment_aware_rolling
2027-01-14,sector_healthcare,30240000.0,7.241379310344827,event_01,commitment_aware_rolling
2027-01-14,industry_banks,28080000.0,6.724137931034483,event_01,commitment_aware_rolling
2027-01-14,industry_software,-46080000.0,11.03448275862069,event_01,commitment_aware_rolling
2027-01-14,industry_biotech,30240000.0,7.241379310344827,event_01,commitment_aware_rolling
2027-01-15,country_HK,10500000.0,2.1551724137931036,event_01,commitment_aware_rolling
2027-01-15,country_JP,-40500000.0,8.312807881773399,event_01,commitment_aware_rolling
2027-01-15,country_US,50400000.0,10.344827586206897,event_01,commitment_aware_rolling
2027-01-15,sector_financials,46800000.0,9.605911330049262,event_01,commitment_aware_rolling
2027-01-15,sector_it,-76800000.0,15.763546798029557,event_01,commitment_aware_rolling
2027-01-15,sector_healthcare,50400000.0,10.344827586206897,event_01,commitment_aware_rolling
2027-01-15,industry_banks,46800000.0,9.605911330049262,event_01,commitment_aware_rolling
2027-01-15,industry_software,-76800000.0,15.763546798029557,event_01,commitment_aware_rolling
2027-01-15,industry_biotech,50400000.0,10.344827586206897,event_01,commitment_aware_rolling
2027-01-21,country_HK,357768.6507781224,1.1055311048401355,event_02,static_open_loop
2027-01-21,country_JP,-86095.5933415119,0.26604163394891006,event_02,static_open_loop
2027-01-21,country_US,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-21,sector_financials,1189368.4246948445,3.675234780227615,event_02,static_open_loop
2027-01-21,sector_it,-917695.3672582345,2.835745309336391,event_02,static_open_loop
2027-01-21,sector_healthcare,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-21,industry_banks,1189368.4246948445,3.675234780227615,event_02,static_open_loop
2027-01-21,industry_software,-917695.3672582345,2.835745309336391,event_02,static_open_loop
2027-01-21,industry_biotech,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-22,country_HK,451292.919068402,0.6543420061264449,event_02,static_open_loop
2027-01-22,country_JP,-196984.08163364523,0.2856126336243231,event_02,static_open_loop
2027-01-22,country_US,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-22,sector_financials,2382051.6287513743,3.453802121849141,event_02,static_open_loop
2027-01-22,sector_it,-2127742.7913166154,3.0850727493470163,event_02,static_open_loop
2027-01-22,sector_healthcare,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-22,industry_banks,2382051.6287513743,3.453802121849141,event_02,static_open_loop
2027-01-22,industry_software,-2127742.7913166154,3.0850727493470163,event_02,static_open_loop
2027-01-22,industry_biotech,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-25,country_HK,990476.4697158963,0.8998764006746914,event_02,static_open_loop
2027-01-25,country_JP,-641558.5858857642,0.5828744535995117,event_02,static_open_loop
2027-01-25,country_US,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-25,sector_financials,4272494.778219196,3.881684563418357,event_02,static_open_loop
2027-01-25,sector_it,-3923576.8943890617,3.5646826163431755,event_02,static_open_loop
2027-01-25,sector_healthcare,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-25,industry_banks,4272494.778219196,3.881684563418357,event_02,static_open_loop
2027-01-25,industry_software,-3923576.8943890617,3.5646826163431755,event_02,static_open_loop
2027-01-25,industry_biotech,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-26,country_HK,2430335.4729238786,1.5252832533473546,event_02,static_open_loop
2027-01-26,country_JP,-1431354.1737010528,0.8983206537032008,event_02,static_open_loop
2027-01-26,country_US,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-26,sector_financials,7664476.498776506,4.810240306122682,event_02,static_open_loop
2027-01-26,sector_it,-6665495.199553683,4.18327770647853,event_02,static_open_loop
2027-01-26,sector_healthcare,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-26,industry_banks,7664476.498776506,4.810240306122682,event_02,static_open_loop
2027-01-26,industry_software,-6665495.199553683,4.18327770647853,event_02,static_open_loop
2027-01-26,industry_biotech,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-27,country_HK,4173716.5939643364,1.945412648993469,event_02,static_open_loop
2027-01-27,country_JP,-3271376.804176897,1.5248227020667582,event_02,static_open_loop
2027-01-27,country_US,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-27,sector_financials,11923898.344020223,5.55785284926019,event_02,static_open_loop
2027-01-27,sector_it,-11021558.55423278,5.137262902333478,event_02,static_open_loop
2027-01-27,sector_healthcare,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-27,industry_banks,11923898.344020223,5.55785284926019,event_02,static_open_loop
2027-01-27,industry_software,-11021558.55423278,5.137262902333478,event_02,static_open_loop
2027-01-27,industry_biotech,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-28,country_HK,3648003.5496352953,1.3374567205754238,event_02,static_open_loop
2027-01-28,country_JP,-5857498.823041943,2.1475174187874053,event_02,static_open_loop
2027-01-28,country_US,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-28,sector_financials,15010912.062894762,5.503406163761111,event_02,static_open_loop
2027-01-28,sector_it,-17220407.336301405,6.313466861973092,event_02,static_open_loop
2027-01-28,sector_healthcare,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-28,industry_banks,15010912.062894762,5.503406163761111,event_02,static_open_loop
2027-01-28,industry_software,-17220407.336301405,6.313466861973092,event_02,static_open_loop
2027-01-28,industry_biotech,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-29,country_HK,4344298.3865963565,1.3159344798458894,event_02,static_open_loop
2027-01-29,country_JP,-8977649.566543387,2.7194261446308947,event_02,static_open_loop
2027-01-29,country_US,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-01-29,sector_financials,20562573.789738666,6.2286236893346745,event_02,static_open_loop
2027-01-29,sector_it,-25195924.969685692,7.632115354119678,event_02,static_open_loop
2027-01-29,sector_healthcare,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-01-29,industry_banks,20562573.789738666,6.2286236893346745,event_02,static_open_loop
2027-01-29,industry_software,-25195924.969685692,7.632115354119678,event_02,static_open_loop
2027-01-29,industry_biotech,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-02-01,country_HK,7369923.3235605955,1.9397062008950092,event_02,static_open_loop
2027-02-01,country_JP,-16199999.999992637,4.263713348825386,event_02,static_open_loop
2027-02-01,country_US,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-01,sector_financials,29012786.447638165,7.635938571819217,event_02,static_open_loop
2027-02-01,sector_it,-37842863.1240702,9.95994571974959,event_02,static_open_loop
2027-02-01,sector_healthcare,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-01,industry_banks,29012786.447638165,7.635938571819217,event_02,static_open_loop
2027-02-01,industry_software,-37842863.1240702,9.95994571974959,event_02,static_open_loop
2027-02-01,industry_biotech,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-02,country_HK,7380236.014299411,1.70323139367379,event_02,static_open_loop
2027-02-02,country_JP,-26014620.09715897,6.003726379228048,event_02,static_open_loop
2027-02-02,country_US,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-02,sector_financials,34899263.52415135,8.054149099738758,event_02,static_open_loop
2027-02-02,sector_it,-53533647.6070109,12.354644085293014,event_02,static_open_loop
2027-02-02,sector_healthcare,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-02,industry_banks,34899263.52415135,8.054149099738758,event_02,static_open_loop
2027-02-02,industry_software,-53533647.6070109,12.354644085293014,event_02,static_open_loop
2027-02-02,industry_biotech,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-03,country_HK,10500000.000000007,2.1551724137930726,event_02,static_open_loop
2027-02-03,country_JP,-40499999.99999994,8.312807881773264,event_02,static_open_loop
2027-02-03,country_US,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-02-03,sector_financials,46800000.0,9.605911330049118,event_02,static_open_loop
2027-02-03,sector_it,-76799999.99999994,15.76354679802931,event_02,static_open_loop
2027-02-03,sector_healthcare,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-02-03,industry_banks,46800000.0,9.605911330049118,event_02,static_open_loop
2027-02-03,industry_software,-76799999.99999994,15.76354679802931,event_02,static_open_loop
2027-02-03,industry_biotech,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-01-21,country_HK,357744.0,1.1054527188320142,event_02,commitment_aware_rolling
2027-01-21,country_JP,-86076.0,0.26598055656051384,event_02,commitment_aware_rolling
2027-01-21,country_US,967008.0,2.988118941847546,event_02,commitment_aware_rolling
2027-01-21,sector_financials,1189344.0,3.6751519478357237,event_02,commitment_aware_rolling
2027-01-21,sector_it,-917676.0,2.8356797855642233,event_02,commitment_aware_rolling
2027-01-21,sector_healthcare,967008.0,2.988118941847546,event_02,commitment_aware_rolling
2027-01-21,industry_banks,1189344.0,3.6751519478357237,event_02,commitment_aware_rolling
2027-01-21,industry_software,-917676.0,2.8356797855642233,event_02,commitment_aware_rolling
2027-01-21,industry_biotech,967008.0,2.988118941847546,event_02,commitment_aware_rolling
2027-01-22,country_HK,451278.0,0.6543189753024811,event_02,commitment_aware_rolling
2027-01-22,country_JP,-196992.0,0.28562350387740226,event_02,commitment_aware_rolling
2027-01-22,country_US,2439584.0,3.5372123237656785,event_02,commitment_aware_rolling
2027-01-22,sector_financials,2382042.0,3.453780774971243,event_02,commitment_aware_rolling
2027-01-22,sector_it,-2127756.0,3.085085303546164,event_02,commitment_aware_rolling
2027-01-22,sector_healthcare,2439584.0,3.5372123237656785,event_02,commitment_aware_rolling
2027-01-22,industry_banks,2382042.0,3.453780774971243,event_02,commitment_aware_rolling
2027-01-22,industry_software,-2127756.0,3.085085303546164,event_02,commitment_aware_rolling
2027-01-22,industry_biotech,2439584.0,3.5372123237656785,event_02,commitment_aware_rolling
2027-01-25,country_HK,990468.0,0.8998670461402769,event_02,commitment_aware_rolling
2027-01-25,country_JP,-641520.0,0.5828383223283442,event_02,commitment_aware_rolling
2027-01-25,country_US,4065376.0,3.6935043762843165,event_02,commitment_aware_rolling
2027-01-25,sector_financials,4272450.0,3.8816367225210975,event_02,commitment_aware_rolling
2027-01-25,sector_it,-3923502.0,3.564607998709165,event_02,commitment_aware_rolling
2027-01-25,sector_healthcare,4065376.0,3.6935043762843165,event_02,commitment_aware_rolling
2027-01-25,industry_banks,4272450.0,3.8816367225210975,event_02,commitment_aware_rolling
2027-01-25,industry_software,-3923502.0,3.564607998709165,event_02,commitment_aware_rolling
2027-01-25,industry_biotech,4065376.0,3.6935043762843165,event_02,commitment_aware_rolling
2027-01-26,country_HK,2026044.0,1.2564841484261295,event_02,commitment_aware_rolling
2027-01-26,country_JP,-1666008.0,1.0332019655797797,event_02,commitment_aware_rolling
2027-01-26,country_US,6193376.0,3.84092288678964,event_02,commitment_aware_rolling
2027-01-26,sector_financials,6477744.0,4.017278328388954,event_02,commitment_aware_rolling
2027-01-26,sector_it,-6117708.0,3.7939961455426046,event_02,commitment_aware_rolling
2027-01-26,sector_healthcare,6193376.0,3.84092288678964,event_02,commitment_aware_rolling
2027-01-26,industry_banks,6477744.0,4.017278328388954,event_02,commitment_aware_rolling
2027-01-26,industry_software,-6117708.0,3.7939961455426046,event_02,commitment_aware_rolling
2027-01-26,industry_biotech,6193376.0,3.84092288678964,event_02,commitment_aware_rolling
2027-01-27,country_HK,3612474.0,1.6627220402335878,event_02,commitment_aware_rolling
2027-01-27,country_JP,-3461346.0,1.5931619945429,event_02,commitment_aware_rolling
2027-01-27,country_US,9297792.0,4.279516941549622,event_02,commitment_aware_rolling
2027-01-27,sector_financials,9598212.0,4.417791972823751,event_02,commitment_aware_rolling
2027-01-27,sector_it,-9447084.0,4.348231927133063,event_02,commitment_aware_rolling
2027-01-27,sector_healthcare,9297792.0,4.279516941549622,event_02,commitment_aware_rolling
2027-01-27,industry_banks,9598212.0,4.417791972823751,event_02,commitment_aware_rolling
2027-01-27,industry_software,-9447084.0,4.348231927133063,event_02,commitment_aware_rolling
2027-01-27,industry_biotech,9297792.0,4.279516941549622,event_02,commitment_aware_rolling
2027-01-28,country_HK,4574250.0,1.6510269588005095,event_02,commitment_aware_rolling
2027-01-28,country_JP,-5415336.0,1.954608018136944,event_02,commitment_aware_rolling
2027-01-28,country_US,12246080.0,4.420092522190029,event_02,commitment_aware_rolling
2027-01-28,sector_financials,12531870.0,4.523245387589952,event_02,commitment_aware_rolling
2027-01-28,sector_it,-13372956.0,4.826826446926387,event_02,commitment_aware_rolling
2027-01-28,sector_healthcare,12246080.0,4.420092522190029,event_02,commitment_aware_rolling
2027-01-28,industry_banks,12531870.0,4.523245387589952,event_02,commitment_aware_rolling
2027-01-28,industry_software,-13372956.0,4.826826446926387,event_02,commitment_aware_rolling
2027-01-28,industry_biotech,12246080.0,4.420092522190029,event_02,commitment_aware_rolling
2027-01-29,country_HK,5006784.0,1.4963613628243426,event_02,commitment_aware_rolling
2027-01-29,country_JP,-8359416.0,2.4983516601026956,event_02,commitment_aware_rolling
2027-01-29,country_US,15682688.0,4.687034309534616,event_02,commitment_aware_rolling
2027-01-29,sector_financials,15586584.0,4.6583120174579316,event_02,commitment_aware_rolling
2027-01-29,sector_it,-18939216.0,5.660302314736285,event_02,commitment_aware_rolling
2027-01-29,sector_healthcare,15682688.0,4.687034309534616,event_02,commitment_aware_rolling
2027-01-29,industry_banks,15586584.0,4.6583120174579316,event_02,commitment_aware_rolling
2027-01-29,industry_software,-18939216.0,5.660302314736285,event_02,commitment_aware_rolling
2027-01-29,industry_biotech,15682688.0,4.687034309534616,event_02,commitment_aware_rolling
2027-02-01,country_HK,6273840.0,1.6171771545161393,event_02,commitment_aware_rolling
2027-02-01,country_JP,-16200000.0,4.175795031936016,event_02,commitment_aware_rolling
2027-02-01,country_US,22441664.0,5.78467833577638,event_02,commitment_aware_rolling
2027-02-01,sector_financials,21796710.0,5.618431687070993,event_02,commitment_aware_rolling
