date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-03-25,industry_banks,46800000.00000002,9.605911330049198,event_85,static_open_loop,static_open_loop
2031-03-25,industry_software,-76799999.99999994,15.763546798029434,event_85,static_open_loop,static_open_loop
2031-03-25,industry_biotech,50400000.00000574,10.344827586208003,event_85,static_open_loop,static_open_loop
2031-03-12,country_HK,291056.8151724799,1.7765926808004864,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,country_JP,-291056.8151741594,1.776592680810738,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,country_US,994322.9977730893,6.06928567932154,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,sector_financials,1046498.7994287051,6.387763524553695,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,sector_it,-1046498.7994303842,6.387763524563944,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,sector_healthcare,994322.9977730893,6.06928567932154,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,industry_banks,1046498.7994287051,6.387763524553695,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,industry_software,-1046498.7994303842,6.387763524563944,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,industry_biotech,994322.9977730893,6.06928567932154,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,country_HK,809514.6354118357,2.10010467712664,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,country_JP,-809514.6354103094,2.1001046771226806,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,country_US,2618475.1503342823,6.79304816689236,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,sector_financials,2618475.150335637,6.793048166895875,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,sector_it,-2618475.1503341105,6.793048166891914,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,sector_healthcare,2618475.1503342823,6.79304816689236,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,industry_banks,2618475.150335637,6.793048166895875,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,industry_software,-2618475.1503341105,6.793048166891914,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,industry_biotech,2618475.1503342823,6.79304816689236,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,country_HK,1909025.0812125462,2.8008600336810727,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,country_JP,-1935325.9317359799,2.8394477933746836,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,country_US,5289924.804007118,7.7612070739850605,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,sector_financials,5263623.9534803415,7.722619314286545,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,sector_it,-5289924.804003773,7.761207073980153,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,sector_healthcare,5289924.804007118,7.7612070739850605,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,industry_banks,5263623.9534803415,7.722619314286545,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,industry_software,-5289924.804003773,7.761207073980153,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,industry_biotech,5289924.804007118,7.7612070739850605,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,country_HK,4598849.282105841,4.246380420592009,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,country_JP,-4598849.282105102,4.2463804205913265,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,country_US,10708436.357480576,9.887711402174759,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,sector_financials,10708436.357481582,9.887711402175688,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,sector_it,-10708436.35748084,9.887711402175004,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,sector_healthcare,10708436.357480576,9.887711402174759,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,industry_banks,10708436.357481582,9.887711402175688,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,industry_software,-10708436.35748084,9.887711402175004,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,industry_biotech,10708436.357480576,9.887711402174759,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,country_HK,7951447.372409436,5.197539003787655,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,country_JP,-7951447.3724075295,5.197539003786409,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,country_US,17738472.300691377,11.594920689579206,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,sector_financials,17738472.300690807,11.594920689578833,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,sector_it,-17738472.3006889,11.594920689577586,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,sector_healthcare,17738472.300691377,11.594920689579206,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,industry_banks,17738472.300690807,11.594920689578833,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,industry_software,-17738472.3006889,11.594920689577586,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,industry_biotech,17738472.300691377,11.594920689579206,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,country_HK,11885308.514867384,5.954925685209178,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,country_JP,-11885308.514862228,5.954925685206594,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,country_US,25247585.298322782,12.649860455403545,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,sector_financials,25247585.298327424,12.649860455405868,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,sector_it,-25247585.29832226,12.649860455403282,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,sector_healthcare,25247585.298322782,12.649860455403545,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,industry_banks,25247585.298327424,12.649860455405868,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,industry_software,-25247585.29832226,12.649860455403282,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,industry_biotech,25247585.298322782,12.649860455403545,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,country_HK,16546348.749637278,6.683774529261554,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,country_JP,-16789690.213510215,6.782070503966114,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,country_US,33390167.438652877,13.48770982837763,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,sector_financials,33146825.974764917,13.389413853667003,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,sector_it,-33390167.438637853,13.487709828371562,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,sector_healthcare,33390167.438652877,13.48770982837763,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,industry_banks,33146825.974764917,13.389413853667003,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,industry_software,-33390167.438637853,13.487709828371562,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,industry_biotech,33390167.438652877,13.48770982837763,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,country_HK,18275816.661090996,6.048140466038111,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,country_JP,-23432432.51212128,7.7546544661937675,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,country_US,40319764.33080478,13.343294187746736,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,sector_financials,37461210.698418505,12.397293567419679,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,sector_it,-42617826.54944878,14.103807567575332,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,sector_healthcare,40319764.33080478,13.343294187746736,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,industry_banks,37461210.698418505,12.397293567419679,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,industry_software,-42617826.54944878,14.103807567575332,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,industry_biotech,40319764.33080478,13.343294187746736,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,country_HK,13658563.36077826,3.699000791543078,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,country_JP,-32404527.108881455,8.77576713298651,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,country_US,40326600.104824,10.9212163657222,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,sector_financials,37462578.6846466,10.145584462102368,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,sector_it,-56208542.4327498,15.222350803545801,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,sector_healthcare,40326600.104824,10.9212163657222,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,industry_banks,37462578.6846466,10.145584462102368,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,industry_software,-56208542.4327498,15.222350803545801,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,industry_biotech,40326600.104824,10.9212163657222,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,country_HK,10500000.000000097,2.1551724137931236,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,country_JP,-40499999.999999955,8.312807881773391,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,country_US,50399999.99999991,10.34482758620688,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,sector_financials,46800000.00000002,9.605911330049267,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,sector_it,-76799999.9999999,15.76354679802954,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,sector_healthcare,50399999.99999991,10.34482758620688,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,industry_banks,46800000.00000002,9.605911330049267,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,industry_software,-76799999.9999999,15.76354679802954,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,industry_biotech,50399999.99999991,10.34482758620688,event_85,forecast_liquidity,forecast_liquidity
2031-03-31,country_HK,-357821.296938225,0.9503799606442029,event_86,static_open_loop,static_open_loop
2031-03-31,country_JP,87379.30154368622,0.23208103562528662,event_86,static_open_loop,static_open_loop
2031-03-31,country_US,682205.1410712238,1.811949430261206,event_86,static_open_loop,static_open_loop
2031-03-31,sector_financials,339913.0405135995,0.9028153014646791,event_86,static_open_loop,static_open_loop
2031-03-31,sector_it,-610355.0359081393,1.6211142264835983,event_86,static_open_loop,static_open_loop
2031-03-31,sector_healthcare,682205.1410712238,1.811949430261206,event_86,static_open_loop,static_open_loop
2031-03-31,industry_banks,339913.0405135995,0.9028153014646791,event_86,static_open_loop,static_open_loop
2031-03-31,industry_software,-610355.0359081393,1.6211142264835983,event_86,static_open_loop,static_open_loop
2031-03-31,industry_biotech,682205.1410712238,1.811949430261206,event_86,static_open_loop,static_open_loop
2031-04-01,country_HK,-522918.49684445583,0.6636889649861177,event_86,static_open_loop,static_open_loop
2031-04-01,country_JP,-138462.15217995056,0.17573637770437575,event_86,static_open_loop,static_open_loop
2031-04-01,country_US,1680006.4675430492,2.1322668070494584,event_86,static_open_loop,static_open_loop
2031-04-01,sector_financials,992491.5832434434,1.2596718525262052,event_86,static_open_loop,static_open_loop
2031-04-01,sector_it,-1653872.2322678517,2.0990971952167015,event_86,static_open_loop,static_open_loop
2031-04-01,sector_healthcare,1680006.4675430492,2.1322668070494584,event_86,static_open_loop,static_open_loop
2031-04-01,industry_banks,992491.5832434434,1.2596718525262052,event_86,static_open_loop,static_open_loop
2031-04-01,industry_software,-1653872.2322678517,2.0990971952167015,event_86,static_open_loop,static_open_loop
2031-04-01,industry_biotech,1680006.4675430492,2.1322668070494584,event_86,static_open_loop,static_open_loop
2031-04-02,country_HK,-423080.39948446833,0.3356673077098997,event_86,static_open_loop,static_open_loop
2031-04-02,country_JP,-815533.7023542513,0.6470354158441409,event_86,static_open_loop,static_open_loop
2031-04-02,country_US,3131078.613013671,2.484163127242507,event_86,static_open_loop,static_open_loop
2031-04-02,sector_financials,2058750.588469359,1.6333899375148215,event_86,static_open_loop,static_open_loop
2031-04-02,sector_it,-3297364.6903080805,2.6160926610688637,event_86,static_open_loop,static_open_loop
2031-04-02,sector_healthcare,3131078.613013671,2.484163127242507,event_86,static_open_loop,static_open_loop
2031-04-02,industry_banks,2058750.588469359,1.6333899375148215,event_86,static_open_loop,static_open_loop
2031-04-02,industry_software,-3297364.6903080805,2.6160926610688637,event_86,static_open_loop,static_open_loop
2031-04-02,industry_biotech,3131078.613013671,2.484163127242507,event_86,static_open_loop,static_open_loop
2031-04-03,country_HK,-174636.0537358048,0.09550293861400311,event_86,static_open_loop,static_open_loop
2031-04-03,country_JP,-2417074.558994514,1.321821687418227,event_86,static_open_loop,static_open_loop
2031-04-03,country_US,5662503.109909281,3.0966439938306567,event_86,static_open_loop,static_open_loop
2031-04-03,sector_financials,3745324.749567862,2.0481997388042825,event_86,static_open_loop,static_open_loop
2031-04-03,sector_it,-6337035.362298185,3.4655243648365146,event_86,static_open_loop,static_open_loop
2031-04-03,sector_healthcare,5662503.109909281,3.0966439938306567,event_86,static_open_loop,static_open_loop
2031-04-03,industry_banks,3745324.749567862,2.0481997388042825,event_86,static_open_loop,static_open_loop
2031-04-03,industry_software,-6337035.362298185,3.4655243648365146,event_86,static_open_loop,static_open_loop
2031-04-03,industry_biotech,5662503.109909281,3.0966439938306567,event_86,static_open_loop,static_open_loop
2031-04-04,country_HK,694783.0667846078,0.2802364344466061,event_86,static_open_loop,static_open_loop
2031-04-04,country_JP,-4566927.400354291,1.8420418001473202,event_86,static_open_loop,static_open_loop
2031-04-04,country_US,10109863.30387393,4.0777505677157375,event_86,static_open_loop,static_open_loop
2031-04-04,sector_financials,6640757.481907882,2.678508282256996,event_86,static_open_loop,static_open_loop
2031-04-04,sector_it,-10512901.815477567,4.240313647957711,event_86,static_open_loop,static_open_loop
2031-04-04,sector_healthcare,10109863.30387393,4.0777505677157375,event_86,static_open_loop,static_open_loop
2031-04-04,industry_banks,6640757.481907882,2.678508282256996,event_86,static_open_loop,static_open_loop
2031-04-04,industry_software,-10512901.815477567,4.240313647957711,event_86,static_open_loop,static_open_loop
2031-04-04,industry_biotech,10109863.30387393,4.0777505677157375,event_86,static_open_loop,static_open_loop
2031-04-07,country_HK,2430596.0290618227,0.7810850091067058,event_86,static_open_loop,static_open_loop
2031-04-07,country_JP,-7655232.931294506,2.4600499681397436,event_86,static_open_loop,static_open_loop
2031-04-07,country_US,15181214.443882305,4.878564302899656,event_86,static_open_loop,static_open_loop
2031-04-07,sector_financials,10450105.207172701,3.3581970937643257,event_86,static_open_loop,static_open_loop
2031-04-07,sector_it,-15674742.109405382,5.037162052797362,event_86,static_open_loop,static_open_loop
2031-04-07,sector_healthcare,15181214.443882305,4.878564302899656,event_86,static_open_loop,static_open_loop
2031-04-07,industry_banks,10450105.207172701,3.3581970937643257,event_86,static_open_loop,static_open_loop
2031-04-07,industry_software,-15674742.109405382,5.037162052797362,event_86,static_open_loop,static_open_loop
2031-04-07,industry_biotech,15181214.443882305,4.878564302899656,event_86,static_open_loop,static_open_loop
2031-04-08,country_HK,6751530.4061923055,1.8382941057847895,event_86,static_open_loop,static_open_loop
2031-04-08,country_JP,-12848744.853400512,3.4984322827125904,event_86,static_open_loop,static_open_loop
2031-04-08,country_US,22852132.422753453,6.222135991394157,event_86,static_open_loop,static_open_loop
2031-04-08,sector_financials,18502640.425087593,5.037864423108855,event_86,static_open_loop,static_open_loop
2031-04-08,sector_it,-24599854.872295808,6.698002600036659,event_86,static_open_loop,static_open_loop
2031-04-08,sector_healthcare,22852132.422753453,6.222135991394157,event_86,static_open_loop,static_open_loop
2031-04-08,industry_banks,18502640.425087593,5.037864423108855,event_86,static_open_loop,static_open_loop
2031-04-08,industry_software,-24599854.872295808,6.698002600036659,event_86,static_open_loop,static_open_loop
2031-04-08,industry_biotech,22852132.422753453,6.222135991394157,event_86,static_open_loop,static_open_loop
2031-04-09,country_HK,10014728.893645339,2.4370983189140354,event_86,static_open_loop,static_open_loop
2031-04-09,country_JP,-21817735.012716327,5.309376408156404,event_86,static_open_loop,static_open_loop
2031-04-09,country_US,30200103.392646562,7.349237507163164,event_86,static_open_loop,static_open_loop
2031-04-09,sector_financials,27862640.425087586,6.780412616418845,event_86,static_open_loop,static_open_loop
2031-04-09,sector_it,-39665646.54415857,9.652690705661213,event_86,static_open_loop,static_open_loop
2031-04-09,sector_healthcare,30200103.392646562,7.349237507163164,event_86,static_open_loop,static_open_loop
2031-04-09,industry_banks,27862640.425087586,6.780412616418845,event_86,static_open_loop,static_open_loop
2031-04-09,industry_software,-39665646.54415857,9.652690705661213,event_86,static_open_loop,static_open_loop
2031-04-09,industry_biotech,30200103.392646562,7.349237507163164,event_86,static_open_loop,static_open_loop
2031-04-10,country_HK,13295002.555128682,2.9608509003668813,event_86,static_open_loop,static_open_loop
2031-04-10,country_JP,-31220640.57908599,6.952963069041157,event_86,static_open_loop,static_open_loop
2031-04-10,country_US,40319997.19298874,8.979426630166252,event_86,static_open_loop,static_open_loop
2031-04-10,sector_financials,38790388.26343472,8.63877652818247,event_86,static_open_loop,static_open_loop
2031-04-10,sector_it,-56716026.28739202,12.630888696856744,event_86,static_open_loop,static_open_loop
2031-04-10,sector_healthcare,40319997.19298874,8.979426630166252,event_86,static_open_loop,static_open_loop
2031-04-10,industry_banks,38790388.26343472,8.63877652818247,event_86,static_open_loop,static_open_loop
2031-04-10,industry_software,-56716026.28739202,12.630888696856744,event_86,static_open_loop,static_open_loop
2031-04-10,industry_biotech,40319997.19298874,8.979426630166252,event_86,static_open_loop,static_open_loop
2031-04-11,country_HK,10499999.999999994,2.155172413793145,event_86,static_open_loop,static_open_loop
2031-04-11,country_JP,-40500000.00000006,8.312807881773576,event_86,static_open_loop,static_open_loop
2031-04-11,country_US,50399999.999985926,10.344827586204213,event_86,static_open_loop,static_open_loop
2031-04-11,sector_financials,46800000.0,9.605911330049452,event_86,static_open_loop,static_open_loop
2031-04-11,sector_it,-76800000.00000007,15.763546798029886,event_86,static_open_loop,static_open_loop
2031-04-11,sector_healthcare,50399999.999985926,10.344827586204213,event_86,static_open_loop,static_open_loop
2031-04-11,industry_banks,46800000.0,9.605911330049452,event_86,static_open_loop,static_open_loop
2031-04-11,industry_software,-76800000.00000007,15.763546798029886,event_86,static_open_loop,static_open_loop
2031-04-11,industry_biotech,50399999.999985926,10.344827586204213,event_86,static_open_loop,static_open_loop
2031-03-31,country_HK,-119623.39336379307,0.43910623981855884,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,country_JP,27561.343182244484,0.10117049373694928,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,country_US,263047.2977738614,0.9655779406678631,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,sector_financials,160573.94377697277,0.5894250169807042,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,sector_it,-252635.99395852088,0.927360763062312,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,sector_healthcare,263047.2977738614,0.9655779406678631,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,industry_banks,160573.94377697277,0.5894250169807042,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,industry_software,-252635.99395852088,0.927360763062312,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,industry_biotech,263047.2977738614,0.9655779406678631,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,country_HK,-44638.80929307159,0.07533104621741923,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,country_JP,-59467.49624082626,0.10035547046832163,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,country_US,679166.7784836588,1.1461404277920368,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,sector_financials,575060.4729456782,0.9704539110994062,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,sector_it,-679166.7784795759,1.1461404277851468,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,sector_healthcare,679166.7784836588,1.1461404277920368,event_86,forecast_liquidity,forecast_liquidity
