date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-05-22,-3114627.091549968,12807.926815101033,3528.362354990356,-3130963.3807200594,-2164120.060611712,0.06090094306154413,0.05849969537343298,0.0,event_28,static_open_loop
2028-05-09,40696.454467742304,10708.089905580735,2417.93465730523,27570.42990485634,27570.42990485634,0.06127550727269379,0.05776717781635659,0.0,event_28,forecast_liquidity
2028-05-10,-79390.66064260594,15715.902014215308,2747.725773137647,-97854.28842995889,-70283.85852510255,0.09309885725748536,0.07263938368585499,0.0,event_28,forecast_liquidity
2028-05-11,27551.897916994338,18661.710354967443,3855.25790467955,5034.929657347345,-65248.9288677552,0.08884297177042545,0.07318218242659102,0.0,event_28,forecast_liquidity
2028-05-12,97273.09293761743,27110.967593069272,4739.572486976733,65422.55285757143,173.6239898162239,0.09685532012833155,0.08707426517142876,0.0,event_28,forecast_liquidity
2028-05-15,812369.7733551759,31759.806747024308,5395.149799212273,775214.8168089393,775388.4407987555,0.12181585990002047,0.11114854785523016,26833.963755875942,event_28,forecast_liquidity
2028-05-16,608964.2170727304,34274.99600667914,5960.696153917782,568728.5249121335,1344116.965710889,0.09991677213119271,0.08958096279939028,0.0,event_28,forecast_liquidity
2028-05-17,848395.0100932776,43721.08931142097,6787.7336309870025,797886.1871508696,2142003.1528617586,0.10876278990310886,0.10686276560687823,10848.97774101398,event_28,forecast_liquidity
2028-05-18,-110124.56520729735,41051.25133234692,6796.595013312283,-157972.41155295656,1984030.741308802,0.11367077766562322,0.11016616131420999,17074.446302155353,event_28,forecast_liquidity
2028-05-19,-1899874.3577674439,36367.84017685855,5293.985396485198,-1941536.1833407877,42494.557968014386,0.12260485227024097,0.12179783201524289,31345.3139655625,event_28,forecast_liquidity
2028-05-22,-3114627.09155012,29067.52588982095,4957.601465492853,-3148652.218905434,-3106157.6609374196,0.10933368491325778,0.1011334889537326,13793.411147333361,event_28,forecast_liquidity
2028-05-26,-162287.75566375125,35971.418574747804,4274.318842669496,-202533.49308116853,-202533.49308116853,0.09177338838545371,0.08886549254006362,0.0,event_29,static_open_loop
2028-05-29,-138583.57767002497,33085.706324577855,4825.03420861047,-176494.3182032133,-379027.81128438184,0.09737085337674974,0.09231604646262123,0.0,event_29,static_open_loop
2028-05-30,-512385.58346382395,42137.62321966124,5179.076061143854,-559702.2827446291,-938730.094029011,0.10851117149206521,0.09984954685475675,7782.546499746284,event_29,static_open_loop
2028-05-31,-603895.6794119272,39262.161399599296,5939.79010977576,-649097.6309213022,-1587827.724950313,0.12100573112102789,0.1047636751801262,20421.6435770932,event_29,static_open_loop
2028-06-01,385786.7466155721,41242.47250268856,5854.528067070909,338689.74604581256,-1249137.9789045006,0.10868341666643337,0.10295299880362503,10821.26310286994,event_29,static_open_loop
2028-06-02,134106.77762766546,36274.015585592824,6360.3845769777345,91472.37746509489,-1157665.6014394057,0.1040575035051269,0.09621411962298496,4289.218658235361,event_29,static_open_loop
2028-06-05,2126097.3749531554,31434.70369309843,5992.297581775606,2088670.3736782814,931004.7722388757,0.09307871898213539,0.08797078116087194,0.0,event_29,static_open_loop
2028-06-06,-503967.1758501014,23568.67611607489,4650.691313438116,-532186.5432796144,398818.2289592613,0.08151820558193426,0.07899807724078825,0.0,event_29,static_open_loop
2028-06-07,-4047907.0338349068,13571.845614866728,3430.4121082133097,-4064909.2915579868,-3666091.0625987253,0.0599675591970593,0.058983392845977915,0.0,event_29,static_open_loop
2028-06-08,533426.2003883271,8662.014183753145,2777.9202043644927,521986.26600020943,-3144104.796598516,0.05756838168978941,0.054622478890804585,0.0,event_29,static_open_loop
2028-05-26,-88641.8938495611,12003.007021806148,2575.5452464232176,-103220.44611779046,-103220.44611779046,0.05261314559797037,0.0520340294738073,0.0,event_29,forecast_liquidity
2028-05-29,-70207.80725515874,14901.25444699668,3333.191528597302,-88442.25323075273,-191662.6993485432,0.06995048311404532,0.061040960009366554,0.0,event_29,forecast_liquidity
2028-05-30,-360273.0933910675,23987.261219931854,4036.0233830433867,-388296.37799404276,-579959.0773425859,0.08701593784993078,0.08011607517093614,0.0,event_29,forecast_liquidity
2028-05-31,-521654.1024314524,27404.839889040755,5077.195809873612,-554136.1381303668,-1134095.2154729527,0.10516454970356542,0.09028038510743226,5020.94369744719,event_29,forecast_liquidity
2028-06-01,319402.25611216045,33814.14221584448,5489.238628765953,280098.87526755,-853996.3402054027,0.09813429466592424,0.09103882636907698,0.0,event_29,forecast_liquidity
2028-06-02,148517.17522327718,35794.98034031115,6468.489332565875,106253.70555040015,-747742.6346550025,0.09653205708323108,0.09165953464953892,0.0,event_29,forecast_liquidity
2028-06-05,1497795.7443602008,35830.448132836136,6504.541955003491,1455460.7542723613,707718.1196173588,0.09071331546398845,0.08773466461035664,0.0,event_29,forecast_liquidity
2028-06-06,-308805.78996270127,32673.698114626935,5713.835273794569,-347193.3233511228,360524.796266236,0.10042722813892291,0.09084814783030372,666.3626132868521,event_29,forecast_liquidity
2028-06-07,-3181902.68960772,27325.171281611518,4674.199287103973,-3213902.0601764354,-2853377.2639101995,0.0858459666953175,0.08386709369079472,0.0,event_29,forecast_liquidity
2028-06-08,533426.2003885559,25917.004869401782,4459.062285267172,503050.1332338869,-2350327.1306763124,0.10365595993006696,0.09721601952618486,6985.702576713898,event_29,forecast_liquidity
2028-06-14,99659.20030134523,31367.478226815598,3821.6159312241507,64470.106143305486,64470.106143305486,0.08276798169969656,0.08180194651905866,0.0,event_30,static_open_loop
2028-06-15,-41699.65774818016,27868.51356070595,4348.06578420694,-73916.23709309305,-9446.130949787563,0.08181029831110767,0.08102894400177586,0.0,event_30,static_open_loop
2028-06-16,368520.2893564494,31096.505789995954,5045.726523555707,332378.05704289774,322931.9260931102,0.08203942713474065,0.07794783794545866,0.0,event_30,static_open_loop
2028-06-19,269225.5676765682,37095.391159599254,5701.568776362238,226428.6077406067,549360.5338337169,0.08622302684772822,0.08344772430473929,0.0,event_30,static_open_loop
2028-06-20,510483.669759316,44449.170998335496,6222.147896004796,459812.3508649758,1009172.8846986927,0.09581841670065981,0.09556531332739944,0.0,event_30,static_open_loop
2028-06-21,1710528.1640238098,36611.099198555086,6127.707012059132,1667789.3578131956,2676962.242511888,0.09400836841633124,0.09184533933050551,0.0,event_30,static_open_loop
2028-06-22,2962650.976096796,31727.353428717066,6396.2156628864,2924527.4070051922,5601489.64951708,0.07752736208157324,0.07697575628126864,0.0,event_30,static_open_loop
2028-06-23,1411557.8274095834,17911.580409030008,5045.141191447117,1388601.1058091063,6990090.755326186,0.05984314796429117,0.05831129417438927,0.0,event_30,static_open_loop
2028-06-26,1903476.6339872188,14825.020346348469,3914.0294462838697,1884737.5841945866,8874828.339520773,0.05797399427379222,0.05769240668158891,0.0,event_30,static_open_loop
2028-06-27,1603235.2507264002,9501.802398668407,3344.592048213442,1590388.8562795185,10465217.195800291,0.0550148437496143,0.0513807467105849,0.0,event_30,static_open_loop
2028-06-14,58094.73221761101,10306.19482347583,2237.9672660846268,45550.57012805055,45550.57012805055,0.051496629562304656,0.04926025615587548,0.0,event_30,forecast_liquidity
2028-06-15,-32774.37720991494,12366.295935333592,2935.1488706903506,-48075.82201593888,-2525.2518878883275,0.057943945084384794,0.05572040376012657,0.0,event_30,forecast_liquidity
2028-06-16,241093.95219768735,17184.358457429935,3870.9398232108183,220038.65391704658,217513.40202915826,0.06046190563364497,0.05677608150372797,0.0,event_30,forecast_liquidity
2028-06-19,189187.54956305094,24338.62169113784,4795.135284153228,160053.79258775988,377567.1946169181,0.06582207440171818,0.06544063529485733,0.0,event_30,forecast_liquidity
2028-06-20,300975.2683370996,33726.657186192664,5630.849396658202,261617.7617542487,639184.9563711667,0.07915550574023264,0.07514583841533017,0.0,event_30,forecast_liquidity
2028-06-21,1332125.4848562558,36355.35602759362,6196.299628157747,1289573.8292005046,1928758.7855716713,0.09193758148236629,0.09126068421676403,0.0,event_30,forecast_liquidity
2028-06-22,2529494.0843434436,45370.00797256772,7592.5343551586475,2476531.5420157174,4405290.327587388,0.09117698259918741,0.08952664150992533,0.0,event_30,forecast_liquidity
2028-06-23,1127498.3989453104,26470.374552692854,6158.4845846881035,1094869.5398079294,5500159.867395318,0.07772916920111206,0.07497742069332602,0.0,event_30,forecast_liquidity
2028-06-26,1793908.3262376578,26787.80619294101,5317.940490155052,1761802.5795545618,7261962.44694988,0.08601941386965624,0.08447576291162597,0.0,event_30,forecast_liquidity
2028-06-27,1603235.2507263708,20094.177518667188,4660.96867416789,1578480.1045335357,8840442.551483415,0.09888964174659758,0.08897785818632092,0.0,event_30,forecast_liquidity
2028-07-03,250419.74193672847,25880.102416552574,3483.6368990181318,221056.00262115776,221056.00262115776,0.08146593121037775,0.08010974570639894,0.0,event_31,static_open_loop
2028-07-04,211897.71388369525,21326.999803891504,4063.5877896322645,186507.1262901715,407563.12891132926,0.06614779699185011,0.0633765744220111,0.0,event_31,static_open_loop
2028-07-05,-310612.94394073065,30198.45123065155,4432.7160901882735,-345244.1112615704,62319.01764975884,0.08570637074263508,0.0852781961184012,0.0,event_31,static_open_loop
2028-07-06,-987224.0088618409,34511.58310588183,5169.441842858833,-1026905.0338105815,-964586.0161608227,0.09487507374500263,0.08910459393578395,0.0,event_31,static_open_loop
2028-07-07,-15766.662489260993,37872.97773164701,5564.37110067031,-59204.01132157831,-1023790.027482401,0.10249465392666887,0.0921084132244685,2920.7227863264125,event_31,static_open_loop
2028-07-10,887438.4465035426,34396.95041877289,5927.588898577459,847113.9071861922,-176676.12029620877,0.08717163608529366,0.08594266677015357,0.0,event_31,static_open_loop
2028-07-11,3491551.3135665595,33302.22456191054,6006.0975389586165,3452242.99146569,3275566.8711694814,0.09702196337055571,0.09462067994887975,0.0,event_31,static_open_loop
2028-07-12,-271277.787236511,25200.931588254913,4926.318374273563,-301405.0371990395,2974161.833970442,0.08414658029281381,0.08132460280533951,0.0,event_31,static_open_loop
2028-07-13,628347.9483551878,16066.229626990762,4578.85190511523,607702.8668230819,3581864.700793524,0.0788580703727243,0.07413252395252358,0.0,event_31,static_open_loop
2028-07-14,2349329.0045830393,14546.665540794178,5276.403119757353,2329505.9359224876,5911370.636716012,0.05570404097773152,0.053099983166350624,0.0,event_31,static_open_loop
2028-07-03,116915.21796539816,5971.818204649712,1680.4692435783893,109262.93051717005,109262.93051717005,0.042222794927520506,0.03857465313618233,0.0,event_31,forecast_liquidity
2028-07-04,93530.90592321637,6743.959531195436,2284.05947815339,84502.88691386755,193765.8174310376,0.03972634235788339,0.03676211404092054,0.0,event_31,forecast_liquidity
2028-07-05,-165477.98245702905,11773.087122002196,2796.976092091369,-180048.04567112264,13717.771759914962,0.058167759651476546,0.05311676489193636,0.0,event_31,forecast_liquidity
2028-07-06,-541382.2713605613,16157.627902037248,3587.585595201053,-561127.4848577995,-547409.7130978846,0.07120334350421319,0.05932222130240034,0.0,event_31,forecast_liquidity
2028-07-07,-18464.366011297006,23166.016581205116,4302.999256662623,-45933.38184916475,-593343.0949470493,0.0993922751799421,0.07776538937653008,0.0,event_31,forecast_liquidity
2028-07-10,566475.9847189309,30283.356303631943,5724.45579448447,530468.1726208145,-62874.92232623475,0.08152559583575315,0.07839863139174678,0.0,event_31,forecast_liquidity
2028-07-11,2621440.2768546417,42624.83889023687,6777.639035781136,2572037.798928624,2509162.8766023894,0.11045644601883102,0.10749505393443232,16927.85154373353,event_31,forecast_liquidity
2028-07-12,-258547.8719068944,43832.53025030966,6565.784769846378,-308946.1869270504,2200216.689675339,0.10903669870767804,0.10546003096512349,9665.312784822963,event_31,forecast_liquidity
2028-07-13,717692.7137703241,33850.294616065155,6715.724935159735,677126.6942190992,2877343.3838944384,0.11804885523416846,0.11112988846920938,27465.326222962263,event_31,forecast_liquidity
2028-07-14,2349329.0045832307,37415.18311226396,8039.2261899074665,2303874.595281059,5181217.979175497,0.09177400646537928,0.08979844040669827,0.0,event_31,forecast_liquidity
2028-07-20,-125889.32670593634,36653.68277616636,4103.986147376729,-166646.99562947944,-166646.99562947944,0.11195286775667318,0.11150337896927912,7281.724054565377,event_32,static_open_loop
2028-07-21,62524.79349999396,41932.70149494809,4297.71667205131,16294.375332994565,-150352.62029648488,0.10402409229753795,0.10258755318210357,1954.355509602021,event_32,static_open_loop
2028-07-24,379321.97433398064,45907.13701996933,4973.238697502042,328441.59861650923,178088.97832002435,0.12581285271559,0.11544258946550412,20179.085628025437,event_32,static_open_loop
2028-07-25,-540633.0910702717,51537.615190795215,5998.220577053955,-598168.9268381209,-420079.9485180966,0.14659249600222568,0.12764289332210618,38140.42104980729,event_32,static_open_loop
2028-07-26,-488656.3447097771,45869.777967231355,6568.97635258446,-541095.0990295929,-961175.0475476895,0.10799997932449693,0.10470353019704558,10990.35847407396,event_32,static_open_loop
2028-07-27,360820.4158454967,52666.65273406153,6549.451004576902,301604.31210685824,-659570.7354408313,0.13792131979338224,0.12179385822833405,30244.38269240083,event_32,static_open_loop
2028-07-28,-284525.4143901278,34542.30850868799,5954.13907191876,-325021.86197073455,-984592.5974115658,0.10083490914681142,0.09373709400197461,993.5953576503962,event_32,static_open_loop
2028-07-31,1905242.3206197058,24037.326672098177,4065.9241720649097,1877139.0697755427,892546.4723639769,0.0947808290000187,0.09151519411464382,0.0,event_32,static_open_loop
2028-08-01,3915079.6935950224,16708.00834688174,3745.340336732202,3894626.3449114086,4787172.817275385,0.06520290065893755,0.0628540599540842,0.0,event_32,static_open_loop
2028-08-02,67181.96514552712,12582.874533480783,3457.8801202824307,51141.21049176391,4838314.02776715,0.06263993104761185,0.06171967268148513,0.0,event_32,static_open_loop
2028-07-20,-84975.40087247132,13763.49727078202,2589.78075100876,-101328.6788942621,-101328.6788942621,0.0763992848303974,0.0707287363331239,0.0,event_32,forecast_liquidity
2028-07-21,5952.51170383416,20543.01821975628,3106.619600568169,-17697.12611649029,-119025.8050107524,0.07747300496251848,0.07283352193451721,0.0,event_32,forecast_liquidity
2028-07-24,301226.02357249905,28283.45387274333,4064.209217584236,268878.36048217147,149852.55547141907,0.10816849632380635,0.09722164498406781,6385.686564226446,event_32,forecast_liquidity
2028-07-25,-400299.2773440975,38635.34114495556,5328.123668742827,-444262.7421577959,-294410.1866863768,0.13168555611098104,0.11106870984294134,25937.662820476122,event_32,forecast_liquidity
2028-07-26,-355940.79083828983,39744.42847956679,6217.608141036866,-401902.8274588935,-696313.0141452702,0.1018712968135349,0.09571914709205202,2201.3867715254164,event_32,forecast_liquidity
2028-07-27,289890.1748648702,59944.13061455048,7043.827279989619,222902.2169703301,-473410.7971749401,0.13495774868275906,0.12663486318293912,27880.76825877365,event_32,forecast_liquidity
2028-07-28,-235316.0805930369,45372.69892631512,6917.281671865069,-287606.0611912171,-761016.8583661572,0.12108009281517099,0.10864679157896012,25086.660554605274,event_32,forecast_liquidity
2028-07-31,1650984.1440304415,34779.01079683852,5072.148362567211,1611132.984871036,850116.1265048787,0.12372045480780863,0.11868592650702546,30031.965398155357,event_32,forecast_liquidity
2028-08-01,3783861.4606877724,23957.75701935638,4249.996885318296,3755653.7067830977,4605769.833287977,0.09091411987848133,0.08122619955456567,0.0,event_32,forecast_liquidity
2028-08-02,67181.96514563376,29324.794257774458,4577.293591924295,33279.87729593501,4639049.710583911,0.10945178363079261,0.10679725716890118,13952.867151986342,event_32,forecast_liquidity
2028-08-08,14274.299359231494,18505.059363105054,2594.5470011091857,-6825.307004982746,-6825.307004982746,0.0706666787797416,0.07041960489009655,0.0,event_33,static_open_loop
2028-08-09,448798.8044275483,25389.685173823447,3234.456704873037,420174.66254885186,413349.35554386914,0.09049986617935343,0.0894842030300358,0.0,event_33,static_open_loop
2028-08-10,30928.45890762525,25603.471216109487,3859.7366259696605,1465.2510655461015,414814.60660941526,0.09251281566044385,0.08885317062326623,0.0,event_33,static_open_loop
