date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-03-19,U3_HK_it,-109999.99998973375,-7259999.999322427,0.09999999999066705,110000.0,0.1,4.0,-439999.9999619339,-29039999.997487634,event_85,static_open_loop,static_open_loop
2031-03-19,M0_HK_financials,-29818.727885854314,-2325860.7750966363,0.024848939904878596,120000.0,0.1,4.0,-380160.1526780193,-29652491.908885505,event_85,static_open_loop,static_open_loop
2031-03-19,M1_JP_it,55447.454344897444,2994162.534624462,0.03696496956326496,150000.0,0.1,4.0,315785.81103957316,17052433.79613695,event_85,static_open_loop,static_open_loop
2031-03-19,M2_US_healthcare,-26146.032142429,-2928355.599952048,0.029051146824921114,90000.0,0.1,4.0,-244350.24772594668,-27367227.74530603,event_85,static_open_loop,static_open_loop
2031-03-19,M3_HK_it,38163.635787818224,2518799.9619960026,0.03469421435256202,110000.0,0.1,4.0,297166.15382570104,19612966.152496267,event_85,static_open_loop,static_open_loop
2031-03-19,S0_HK_financials,1.5690325356176218e-09,1.223845377781745e-07,1.3075271130146849e-15,120000.0,0.1,4.0,120000.00000000534,9360000.000000417,event_85,static_open_loop,static_open_loop
2031-03-19,S1_JP_it,-5.295808181307414e-09,-2.8597364179060037e-07,3.5305387875382757e-15,150000.0,0.1,4.0,-149999.99999992363,-8099999.999995876,event_85,static_open_loop,static_open_loop
2031-03-19,S2_US_healthcare,7.76926917170577e-06,0.0008701581472310461,8.632521301895299e-12,90000.0,0.1,4.0,89999.99991756817,10079999.990767635,event_85,static_open_loop,static_open_loop
2031-03-19,S3_HK_it,2.8573690304186986e-09,1.885863560076341e-07,2.597608209471544e-15,110000.0,0.1,4.0,-110000.00000002985,-7260000.00000197,event_85,static_open_loop,static_open_loop
2031-03-20,U0_HK_financials,120000.00001777966,9360000.001386814,0.10000000001481639,120000.0,0.1,3.0,360000.0000524615,28080000.004091997,event_85,static_open_loop,static_open_loop
2031-03-20,U1_JP_it,-149999.99999764355,-8099999.9998727515,0.09999999999842904,150000.0,0.1,3.0,-449999.99999207514,-24299999.999572057,event_85,static_open_loop,static_open_loop
2031-03-20,U2_US_healthcare,89999.99152573738,10079999.050882587,0.09999999058415264,90000.0,0.1,3.0,269999.9707581994,30239996.724918332,event_85,static_open_loop,static_open_loop
2031-03-20,U3_HK_it,-109999.99998986578,-7259999.999331142,0.09999999999078708,110000.0,0.1,3.0,-329999.9999720681,-21779999.998156495,event_85,static_open_loop,static_open_loop
2031-03-20,M0_HK_financials,-52938.776195848084,-4129224.5432761507,0.0441156468298734,120000.0,0.1,3.0,-327221.37648217124,-25523267.365609355,event_85,static_open_loop,static_open_loop
2031-03-20,M1_JP_it,36440.9085465633,1967809.0615144183,0.0242939390310422,150000.0,0.1,3.0,279344.90249300987,15084624.734622533,event_85,static_open_loop,static_open_loop
2031-03-20,M2_US_healthcare,-22511.881972672843,-2521330.7809393583,0.025013202191858715,90000.0,0.1,3.0,-221838.36575327383,-24845896.964366667,event_85,static_open_loop,static_open_loop
2031-03-20,M3_HK_it,42344.148653035874,2794713.811100368,0.03849468059366898,110000.0,0.1,3.0,254822.00517266517,16818252.3413959,event_85,static_open_loop,static_open_loop
2031-03-20,S0_HK_financials,1.8782054182399836e-09,1.465000226227187e-07,1.5651711818666529e-15,120000.0,0.1,3.0,120000.00000000346,9360000.00000027,event_85,static_open_loop,static_open_loop
2031-03-20,S1_JP_it,-2.5758491571028325e-09,-1.3909585448355297e-07,1.7172327714018883e-15,150000.0,0.1,3.0,-149999.99999992107,-8099999.999995738,event_85,static_open_loop,static_open_loop
2031-03-20,S2_US_healthcare,5.309302753327844e-06,0.0005946419083727185,5.899225281475383e-12,90000.0,0.1,3.0,89999.99991225886,10079999.990172993,event_85,static_open_loop,static_open_loop
2031-03-20,S3_HK_it,2.261052770183378e-09,1.4922948283210295e-07,2.0555025183485255e-15,110000.0,0.1,3.0,-110000.00000003212,-7260000.00000212,event_85,static_open_loop,static_open_loop
2031-03-21,U0_HK_financials,120000.00001792586,9360000.001398217,0.10000000001493822,120000.0,0.1,2.0,240000.00003453565,18720000.00269378,event_85,static_open_loop,static_open_loop
2031-03-21,U1_JP_it,-149999.99999742248,-8099999.999860814,0.09999999999828166,150000.0,0.1,2.0,-299999.9999946527,-16199999.999711245,event_85,static_open_loop,static_open_loop
2031-03-21,U2_US_healthcare,89999.99070116732,10079998.958530739,0.0999999896679637,90000.0,0.1,2.0,179999.98005703208,20159997.766387593,event_85,static_open_loop,static_open_loop
2031-03-21,U3_HK_it,-109999.99999010838,-7259999.999347153,0.09999999999100762,110000.0,0.1,2.0,-219999.9999819597,-14519999.99880934,event_85,static_open_loop,static_open_loop
2031-03-21,M0_HK_financials,-87221.37648284955,-6803267.365662265,0.07268448040237463,120000.0,0.1,2.0,-239999.9999993217,-18719999.999947093,event_85,static_open_loop,static_open_loop
2031-03-21,M1_JP_it,34988.80522407377,1889395.4820999834,0.023325870149382512,150000.0,0.1,2.0,244356.0972689361,13195229.25252255,event_85,static_open_loop,static_open_loop
2031-03-21,M2_US_healthcare,-41838.36050825104,-4685896.376924116,0.046487067231390046,90000.0,0.1,2.0,-180000.0052450228,-20160000.587442555,event_85,static_open_loop,static_open_loop
2031-03-21,M3_HK_it,64354.7598282682,4247414.148665701,0.058504327116607455,110000.0,0.1,2.0,190467.24534439697,12570838.1927302,event_85,static_open_loop,static_open_loop
2031-03-21,S0_HK_financials,1.6819499937021727e-09,1.3119209950876948e-07,1.4016249947518105e-15,120000.0,0.1,2.0,120000.00000000179,9360000.00000014,event_85,static_open_loop,static_open_loop
2031-03-21,S1_JP_it,-6.899696730739575e-10,-3.72583623459937e-08,4.59979782049305e-16,150000.0,0.1,2.0,-149999.99999992037,-8099999.9999957,event_85,static_open_loop,static_open_loop
2031-03-21,S2_US_healthcare,3.0578958091390438e-06,0.0003424843306235729,3.3976620101544933e-12,90000.0,0.1,2.0,89999.99990920097,10079999.989830509,event_85,static_open_loop,static_open_loop
2031-03-21,S3_HK_it,1.3464279589593976e-09,8.886424529132024e-08,1.224025417235816e-15,110000.0,0.1,2.0,-110000.00000003345,-7260000.000002208,event_85,static_open_loop,static_open_loop
2031-03-24,U0_HK_financials,120000.00001750296,9360000.001365231,0.1000000000145858,120000.0,0.1,1.0,120000.00001703273,9360000.001328552,event_85,static_open_loop,static_open_loop
2031-03-24,U1_JP_it,-149999.99999732475,-8099999.999855536,0.0999999999982165,150000.0,0.1,1.0,-149999.99999732804,-8099999.999855714,event_85,static_open_loop,static_open_loop
2031-03-24,U2_US_healthcare,89999.9901147074,10079998.892847229,0.09999998901634155,90000.0,0.1,1.0,89999.9899423247,10079998.873540366,event_85,static_open_loop,static_open_loop
2031-03-24,U3_HK_it,-109999.99999071313,-7259999.999387067,0.09999999999155738,110000.0,0.1,1.0,-109999.99999124662,-7259999.999422276,event_85,static_open_loop,static_open_loop
2031-03-24,M0_HK_financials,-119999.99999958745,-9359999.999967821,0.09999999999965621,120000.0,0.1,1.0,-119999.99999973422,-9359999.999979269,event_85,static_open_loop,static_open_loop
2031-03-24,M1_JP_it,94356.09726795784,5095229.252469723,0.06290406484530522,150000.0,0.1,1.0,150000.00000097824,8100000.000052825,event_85,static_open_loop,static_open_loop
2031-03-24,M2_US_healthcare,-90000.00248853289,-10080000.278715683,0.10000000276503654,90000.0,0.1,1.0,-90000.0027564899,-10080000.30872687,event_85,static_open_loop,static_open_loop
2031-03-24,M3_HK_it,80467.24534476241,5310838.192754319,0.07315204122251129,110000.0,0.1,1.0,109999.99999963457,7259999.999975882,event_85,static_open_loop,static_open_loop
2031-03-24,S0_HK_financials,6.043009870510198e-10,4.713547698997954e-08,5.035841558758498e-16,120000.0,0.1,1.0,120000.00000000118,9360000.000000091,event_85,static_open_loop,static_open_loop
2031-03-24,S1_JP_it,4.085897239695193e-10,2.2063845094354042e-08,2.7239314931301284e-16,150000.0,0.1,1.0,-149999.99999992078,-8099999.999995722,event_85,static_open_loop,static_open_loop
2031-03-24,S2_US_healthcare,8.07459216839837e-07,9.043543228606175e-05,8.97176907599819e-13,90000.0,0.1,1.0,89999.99990839351,10079999.989740074,event_85,static_open_loop,static_open_loop
2031-03-24,S3_HK_it,3.613066652669516e-10,2.3846239907618806e-08,3.284606047881378e-16,110000.0,0.1,1.0,-110000.00000003382,-7260000.000002232,event_85,static_open_loop,static_open_loop
2031-03-25,U0_HK_financials,120000.00001703309,9360000.00132858,0.10000000001419423,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_85,static_open_loop,static_open_loop
2031-03-25,U1_JP_it,-149999.99999732792,-8099999.999855707,0.09999999999821861,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_85,static_open_loop,static_open_loop
2031-03-25,U2_US_healthcare,89999.98994236471,10079998.873544848,0.09999998882484969,90000.0,0.1,0.0,-4.0046870708465576e-08,-4.4852495193481445e-06,event_85,static_open_loop,static_open_loop
2031-03-25,U3_HK_it,-109999.99999124579,-7259999.999422221,0.09999999999204162,110000.0,0.1,0.0,-8.149072527885437e-10,-5.3783878684043884e-08,event_85,static_open_loop,static_open_loop
2031-03-25,M0_HK_financials,-119999.99999973437,-9359999.99997928,0.09999999999977864,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_85,static_open_loop,static_open_loop
2031-03-25,M1_JP_it,150000.00000097838,8100000.000052833,0.10000000000065226,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_85,static_open_loop,static_open_loop
2031-03-25,M2_US_healthcare,-90000.0027564792,-10080000.30872567,0.10000000306275467,90000.0,0.1,0.0,-1.0710209608078003e-08,-1.1995434761047363e-06,event_85,static_open_loop,static_open_loop
2031-03-25,M3_HK_it,109999.99999963428,7259999.999975863,0.09999999999966752,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_85,static_open_loop,static_open_loop
2031-03-25,S0_HK_financials,120000.00000000121,9360000.000000095,0.100000000000001,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_85,static_open_loop,static_open_loop
2031-03-25,S1_JP_it,-149999.99999992087,-8099999.999995727,0.09999999999994724,150000.0,0.1,0.0,8.731149137020111e-11,4.71482053399086e-09,event_85,static_open_loop,static_open_loop
2031-03-25,S2_US_healthcare,89999.9999083938,10079999.989740105,0.09999999989821534,90000.0,0.1,0.0,-2.9103830456733704e-10,-3.259629011154175e-08,event_85,static_open_loop,static_open_loop
2031-03-25,S3_HK_it,-110000.00000003366,-7260000.000002221,0.10000000000003059,110000.0,0.1,0.0,-1.6007106751203537e-10,-1.0564690455794334e-08,event_85,static_open_loop,static_open_loop
2031-03-12,U0_HK_financials,29196.82904334801,2277352.6653811447,0.033178515734706225,87999.20188354542,0.1,9.0,990803.1709566521,77282647.33461887,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,U1_JP_it,-42309.13471770339,-2284693.274755983,0.03846852102027826,109983.78309215631,0.1,9.0,-1232690.865282297,-66565306.72524403,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,U2_US_healthcare,25465.81303116797,2852171.059490813,0.03860028880913753,65973.11527145792,0.10000000000000002,9.0,739534.1869688322,82827828.9405092,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,U3_HK_it,-35164.79961561984,-2320876.77463091,0.04361823171082279,80619.49839863536,0.1,9.0,-899835.2003843803,-59389123.225369096,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,M0_HK_financials,-15780.177768375748,-1230853.8659333084,0.017946429621407137,87929.34361469088,0.1,9.0,-524219.8222316243,-40889146.13406669,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,M1_JP_it,36919.193695606096,1993636.459562729,0.033546029547904636,110055.33052096223,0.1,9.0,638080.8063043939,34456363.54043727,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,M2_US_healthcare,-16587.929122038877,-1857848.061668354,0.025139317632950506,65984.00706110183,0.10000000000000002,9.0,-388412.0708779611,-43502151.93833165,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,M3_HK_it,23718.70894468429,1565434.790349163,0.02940090250409853,80673.40429899344,0.1,9.0,471281.2910553157,31104565.209650837,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,S0_HK_financials,-2.452717640094407e-07,-1.9131197592736373e-05,2.7883672158602496e-13,87962.50458488158,0.1,9.0,120000.00000024527,9360000.000019131,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,S1_JP_it,3.536044938346658e-07,1.9094642667071955e-05,3.216470753884944e-13,109935.5538698968,0.1,9.0,-150000.0000003536,-8100000.000019095,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,S2_US_healthcare,-4.407992370207924e-07,-4.936951454632875e-05,6.665695991488074e-13,66129.51409480449,0.1,9.0,90000.00000044079,10080000.00004937,event_85,forecast_liquidity,forecast_liquidity
2031-03-12,S3_HK_it,3.866872473179499e-07,2.5521358322984692e-05,4.786154573947327e-13,80792.88734693622,0.1,9.0,-110000.00000038669,-7260000.000025521,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,U0_HK_financials,45074.79193071212,3515833.7705955454,0.047454343171204054,94985.59861653321,0.1,8.0,945728.37902594,73766813.56402332,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,U1_JP_it,-56983.84525677185,-3077127.64386568,0.04801234718407093,118685.81437667641,0.1,8.0,-1175707.020025525,-63488179.08137835,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,U2_US_healthcare,34775.36722768831,3894841.1295010904,0.04875099703608929,71332.62772440299,0.1,8.0,704758.8197411438,78932987.81100811,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,U3_HK_it,-45121.419646234805,-2978013.696651497,0.05179141157918869,87121.43243526871,0.10000000000000002,8.0,-854713.7807381455,-56411109.5287176,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,M0_HK_financials,-24921.24897017204,-1943857.419673419,0.0262308183481145,95007.51611877717,0.1,8.0,-499298.5732614522,-38945288.71439327,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,M1_JP_it,47382.774511358315,2558669.823613349,0.039933101130080965,118655.38405597465,0.1,8.0,590698.0317930356,31897693.71682392,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,M2_US_healthcare,-20274.008722224273,-2270688.9768891186,0.028469668314544797,71212.66218569373,0.09999999999999999,8.0,-368138.06215573684,-41231462.96144253,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,M3_HK_it,29159.017666044496,1924495.1659589368,0.033567367960688176,86867.15532833424,0.1,8.0,442122.2733892712,29180070.0436919,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,S0_HK_financials,-1.9480816730283056e-07,-1.5195037049620783e-05,2.049579586840056e-13,95047.86667161167,0.1,8.0,120000.00000044008,9360000.000034327,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,S1_JP_it,2.9965581697238296e-07,1.618141411650868e-05,2.5228365408616277e-13,118777.34134532599,0.1,8.0,-150000.00000065326,-8100000.000035277,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,S2_US_healthcare,-4.533827029946686e-07,-5.077886273540288e-05,6.371898861742138e-13,71153.46819404936,0.09999999999999999,8.0,90000.00000089419,10080000.000100149,event_85,forecast_liquidity,forecast_liquidity
2031-03-13,S3_HK_it,3.78564395563509e-07,2.4985250107191592e-05,4.348088736625359e-13,87064.55146021712,0.1,8.0,-110000.00000076526,-7260000.000050507,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,U0_HK_financials,64742.4494951592,5049911.060622417,0.06361023318513867,101779.92793506227,0.1,7.0,880985.9295307808,68716902.50340089,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,U1_JP_it,-82152.18366220404,-4436217.917759018,0.06465039527994602,127071.43290690277,0.1,7.0,-1093554.836363321,-59051961.16361933,event_85,forecast_liquidity,forecast_liquidity
