candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,coefficient_policy,alpha_policy,applied_inventory_risk_weight
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,142102.64322524075,282742.97320116067,47759.726174633804,-188400.05615055372,3485708.4803944505,5734563.936677953,6763758.031454847,0.5,event_25,forecast_liquidity,baseline_locked,capacity_slack_confidence,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,131048.0056822308,292679.9210803471,47947.52890534526,-209579.44430346153,3390722.585699256,5926160.182325623,6594548.927712761,0.5,event_25,forecast_liquidity,baseline_locked,capacity_slack_confidence,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,453634.9121819096,319944.74576397904,49882.306513263786,83807.85990466678,4447843.034164918,7230321.735222059,8958493.354149906,0.5625,event_26,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,451770.7850116586,318334.2927363278,49839.64288276722,83596.8493925636,4392820.475358838,7118011.805195776,9033460.2351997,0.5625,event_26,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,448083.52520602406,316177.6177133587,49762.05416899443,82143.85332367092,4300244.72137861,6920043.158122399,9153176.201300396,0.5625,event_26,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,432052.77597119287,308909.3482408374,49551.935606128245,73591.49212422722,4107515.9650164163,6454259.009139948,9474149.772654435,0.546875,event_26,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,407889.44799522957,306421.8734381221,49321.197022568485,52146.37753453898,3941820.731400424,6018144.690288239,9708174.606567645,0.578125,event_26,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,367767.0301932397,312862.0111121686,49157.28691836484,5747.732162706234,3822247.3024418177,5782695.726219408,9448846.25565511,0.515625,event_26,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,401017.10961961123,302227.85432296916,48417.72529964166,50371.52999700042,3975573.5820937837,7077172.277051362,8051256.310854815,0.515625,event_26,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,399952.83038133325,301345.3668357853,48393.81656414741,50213.64698140056,3921799.428011329,7183966.512986358,8050499.877438685,0.515625,event_26,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,396834.6278514208,299506.47521671874,48346.201588969285,48981.951045732756,3832181.974732993,7204481.97309442,8093709.008596909,0.53125,event_26,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,385298.33046213415,295607.83780593966,48238.23405266349,41452.258603531,3666232.5377554637,6656980.228233437,8368801.334540257,0.5625,event_26,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,358720.2283724709,289656.932815713,48070.32952037179,20992.966036386097,3508448.4758948297,5962241.81614088,8583469.745242013,0.546875,event_26,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,318994.35535216826,292570.6725592598,48006.233417914096,-21582.550625005642,3401965.4740788494,5580181.906024452,8331125.852853153,0.484375,event_26,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1120269.5295101246,354840.8159284707,50768.565223611,714660.1483580429,4824627.279890823,10166859.085740464,11506806.082241368,0.625,event_27,static_open_loop,baseline_locked,raw,2.420197093537582e-08
variance__multiplier_0.1__variance_2.4202e-09__path_0,variance,0.0,,0.1,2.4201970935375823e-09,0.0,optimal,1112798.7355008295,348820.1994286758,50670.29932792954,713308.2367442242,4710992.678470012,9909735.690426147,11080197.007406263,0.59375,event_27,static_open_loop,baseline_locked,raw,2.420197093537582e-08
variance__multiplier_0.3__variance_7.26059e-09__path_0,variance,0.0,,0.3,7.260591280612746e-09,0.0,optimal,1088262.4151856527,334746.1937988045,50419.76746354636,703096.4539233019,4479064.7783620395,9125593.023319181,10411111.452870296,0.59375,event_27,static_open_loop,baseline_locked,raw,2.420197093537582e-08
variance__multiplier_1__variance_2.4202e-08__path_0,variance,0.0,,1.0,2.420197093537582e-08,0.0,optimal,1007185.2311554964,310789.7033695977,49693.651983738484,646701.8758021602,3988176.306226773,7837200.106507107,9372932.590947961,0.59375,event_27,static_open_loop,baseline_locked,raw,2.420197093537582e-08
variance__multiplier_3__variance_7.26059e-08__path_0,variance,0.0,,3.0,7.260591280612746e-08,0.0,optimal,964120.7189939481,319826.85890309094,49215.59349578837,595078.2665950687,3805941.485339922,7433309.243921471,9206710.23236342,0.5625,event_27,static_open_loop,baseline_locked,raw,2.420197093537582e-08
variance__multiplier_10__variance_2.4202e-07__path_0,variance,0.0,,10.0,2.420197093537582e-07,0.0,optimal,958067.3879211858,330787.9057087526,49106.269362686304,578173.2128497469,3784837.7926725177,7342113.528390592,9179763.63690394,0.578125,event_27,static_open_loop,baseline_locked,raw,2.420197093537582e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,997439.7927590993,332419.5480584672,49328.03535355041,615692.2093470816,4078630.8099713717,8304183.182568685,9413962.73910112,0.578125,event_27,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.420197093537582e-08
variance__multiplier_0.1__variance_2.4202e-09__path_0,variance,0.0,,0.1,2.4201970935375823e-09,0.0,optimal,991182.223672686,329896.8179475887,49252.97022250084,612032.4355025964,4008060.916358487,8017863.654831378,9203872.562598923,0.59375,event_27,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.420197093537582e-08
variance__multiplier_0.3__variance_7.26059e-09__path_0,variance,0.0,,0.3,7.260591280612746e-09,0.0,optimal,973951.4026026691,323304.7077360347,49075.866568521655,601570.8282981128,3867683.4583212216,7627671.075101864,8865937.381156713,0.609375,event_27,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.420197093537582e-08
variance__multiplier_1__variance_2.4202e-08__path_0,variance,0.0,,1.0,2.420197093537582e-08,0.0,optimal,905527.388805716,304676.2091437142,48540.26589480122,552310.9137672005,3534338.6663338346,6614357.625325375,8335916.480349067,0.578125,event_27,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.420197093537582e-08
variance__multiplier_3__variance_7.26059e-08__path_0,variance,0.0,,3.0,7.260591280612746e-08,0.0,optimal,854052.6222839499,300223.21108118905,48173.58022899393,505655.830973767,3380653.189600955,6158388.238534704,8093631.811214385,0.59375,event_27,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.420197093537582e-08
variance__multiplier_10__variance_2.4202e-07__path_0,variance,0.0,,10.0,2.420197093537582e-07,0.0,optimal,847975.8207749376,305405.5495773468,48095.5810378585,494474.69015973224,3367983.9796032324,6258614.570226879,8176824.369006992,0.625,event_27,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.420197093537582e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,930822.2908428032,333060.65562967805,50307.28659550961,547454.3486176155,4582490.287145908,8215684.07706359,11594274.93523373,0.5625,event_28,static_open_loop,baseline_locked,raw,1.923035711662647e-08
variance__multiplier_0.1__variance_1.92304e-09__path_0,variance,0.0,,0.1,1.9230357116626472e-09,0.0,optimal,927710.3804422498,330891.4295816731,50210.88564054613,546608.0652200306,4488561.868947718,8203380.665589656,11323446.326348083,0.5625,event_28,static_open_loop,baseline_locked,raw,1.923035711662647e-08
variance__multiplier_0.3__variance_5.76911e-09__path_0,variance,0.0,,0.3,5.7691071349879404e-09,0.0,optimal,915796.946902271,324668.44198903476,50024.65601846222,541103.848894774,4321395.783605739,8140833.2600043705,10854587.594403904,0.578125,event_28,static_open_loop,baseline_locked,raw,1.923035711662647e-08
variance__multiplier_1__variance_1.92304e-08__path_0,variance,0.0,,1.0,1.923035711662647e-08,0.0,optimal,883175.6318734492,316966.71126818797,49628.701481503456,516580.2191237578,4044416.1498773447,7478169.085580871,10071400.267813582,0.578125,event_28,static_open_loop,baseline_locked,raw,1.923035711662647e-08
variance__multiplier_3__variance_5.76911e-08__path_0,variance,0.0,,3.0,5.769107134987941e-08,0.0,optimal,828297.0802376065,315789.2895618223,49251.899658058705,463255.8910177255,3831121.057793865,7635917.785514208,9416688.89524175,0.5625,event_28,static_open_loop,baseline_locked,raw,1.923035711662647e-08
variance__multiplier_10__variance_1.92304e-07__path_0,variance,0.0,,10.0,1.923035711662647e-07,0.0,optimal,807120.1956360324,327206.9418364719,49107.30985292361,430805.94394663686,3786977.4606271554,7740509.117446436,9359179.726301312,0.578125,event_28,static_open_loop,baseline_locked,raw,1.923035711662647e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,832139.3869721778,313915.37182179716,48780.97829717268,469443.0368532079,3985562.1224843683,7178995.146821494,9537436.83388273,0.59375,event_28,forecast_liquidity,baseline_locked,capacity_slack_confidence,1.923035711662647e-08
variance__multiplier_0.1__variance_1.92304e-09__path_0,variance,0.0,,0.1,1.9230357116626472e-09,0.0,optimal,830868.0572780863,312209.1872559946,48766.15655402022,469892.7134680715,3919198.0792176574,7180929.922211513,9427275.834446928,0.59375,event_28,forecast_liquidity,baseline_locked,capacity_slack_confidence,1.923035711662647e-08
variance__multiplier_0.3__variance_5.76911e-09__path_0,variance,0.0,,0.3,5.7691071349879404e-09,0.0,optimal,824518.7953074487,308712.2482309586,48707.94014315713,467098.606933333,3800391.2866839874,7176059.608109949,9178771.41129655,0.59375,event_28,forecast_liquidity,baseline_locked,capacity_slack_confidence,1.923035711662647e-08
variance__multiplier_1__variance_1.92304e-08__path_0,variance,0.0,,1.0,1.923035711662647e-08,0.0,optimal,805867.8424502915,305913.56055879034,48555.147025291975,451399.1348662092,3616503.125184975,7213238.3008782305,8619692.768073864,0.59375,event_28,forecast_liquidity,baseline_locked,capacity_slack_confidence,1.923035711662647e-08
variance__multiplier_3__variance_5.76911e-08__path_0,variance,0.0,,3.0,5.769107134987941e-08,0.0,optimal,732031.7740629404,295879.8368053409,48185.16824919903,387966.76900840044,3400996.8820842532,7247833.471727872,8153741.238910376,0.59375,event_28,forecast_liquidity,baseline_locked,capacity_slack_confidence,1.923035711662647e-08
variance__multiplier_10__variance_1.92304e-07__path_0,variance,0.0,,10.0,1.923035711662647e-07,0.0,optimal,714570.6844386649,303572.7213340821,48081.99101002282,362915.97209456004,3368091.1283735656,7119103.799751608,8179977.147001245,0.59375,event_28,forecast_liquidity,baseline_locked,capacity_slack_confidence,1.923035711662647e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1056377.883992604,341821.6192756601,50644.73008088896,663911.534636055,4827589.621676091,9609158.206365447,11551060.753065364,0.5,event_29,static_open_loop,baseline_locked,raw,2.375508784604258e-08
variance__multiplier_0.1__variance_2.37551e-09__path_0,variance,0.0,,0.1,2.375508784604258e-09,0.0,optimal,1048005.3371130724,334970.86163073394,50547.37723897079,662487.0982433676,4698900.250238188,9413883.399892574,11127038.263412094,0.5,event_29,static_open_loop,baseline_locked,raw,2.375508784604258e-08
variance__multiplier_0.3__variance_7.12653e-09__path_0,variance,0.0,,0.3,7.1265263538127735e-09,0.0,optimal,1027726.2097066023,324118.79110209446,50344.891674021805,653262.526930486,4483383.964177552,9032072.872234823,10336568.334940957,0.5,event_29,static_open_loop,baseline_locked,raw,2.375508784604258e-08
variance__multiplier_1__variance_2.37551e-08__path_0,variance,0.0,,1.0,2.375508784604258e-08,0.0,optimal,967643.9860990191,308804.4076739019,49861.92015747622,608977.658267641,4098565.6666571493,8217765.06912311,8887066.296993077,0.515625,event_29,static_open_loop,baseline_locked,raw,2.375508784604258e-08
variance__multiplier_3__variance_7.12653e-08__path_0,variance,0.0,,3.0,7.126526353812773e-08,0.0,optimal,888002.5197518686,311053.0000548658,49280.55043417313,527668.9692628297,3836752.9698405815,7696391.107670675,8318712.463743293,0.515625,event_29,static_open_loop,baseline_locked,raw,2.375508784604258e-08
variance__multiplier_10__variance_2.37551e-07__path_0,variance,0.0,,10.0,2.375508784604258e-07,0.0,optimal,865421.7333396015,329663.63517803414,49113.126677396,486644.97148417146,3785008.7816559295,7617468.4213232435,8427230.351550248,0.515625,event_29,static_open_loop,baseline_locked,raw,2.375508784604258e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,950296.6251989884,326343.3408251411,49399.06765315877,574554.2167206885,4256451.68534194,8305307.061260105,9936011.36221345,0.515625,event_29,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.375508784604258e-08
variance__multiplier_0.1__variance_2.37551e-09__path_0,variance,0.0,,0.1,2.375508784604258e-09,0.0,optimal,945703.6880044749,323095.991028867,49350.64555850619,573257.0514171016,4170001.7427601917,8174808.8962591905,9713265.304174585,0.53125,event_29,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.375508784604258e-08
variance__multiplier_0.3__variance_7.12653e-09__path_0,variance,0.0,,0.3,7.1265263538127735e-09,0.0,optimal,923791.4964482387,313496.37423010834,49154.13999917325,561140.9822189572,3969711.335711445,7891051.029283042,9086762.451830989,0.53125,event_29,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.375508784604258e-08
variance__multiplier_1__variance_2.37551e-08__path_0,variance,0.0,,1.0,2.375508784604258e-08,0.0,optimal,864541.675988765,301218.27596759464,48706.872576489455,514616.5274446808,3643222.3128104005,6943470.827432573,8173382.479452152,0.53125,event_29,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.375508784604258e-08
variance__multiplier_3__variance_7.12653e-08__path_0,variance,0.0,,3.0,7.126526353812773e-08,0.0,optimal,770328.480879646,294931.942698136,48185.44485428354,427211.0933272265,3399688.620765436,6448243.7887112275,7345466.944727586,0.546875,event_29,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.375508784604258e-08
variance__multiplier_10__variance_2.37551e-07__path_0,variance,0.0,,10.0,2.375508784604258e-07,0.0,optimal,754193.574884378,303606.07631644694,48088.56093733705,402498.937630594,3369159.5073296847,6201226.31672099,7393748.003354675,0.5625,event_29,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.375508784604258e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1450072.388896367,356414.7535436725,50763.361029721855,1042894.2743229726,4896236.703571906,8280906.730681711,13023118.659527833,0.65625,event_30,static_open_loop,baseline_locked,raw,3.032956672666405e-08
variance__multiplier_0.1__variance_3.03296e-09__path_0,variance,0.0,,0.1,3.032956672666405e-09,0.0,optimal,1439201.1635106772,347964.5701556927,50644.46611930399,1040592.1272356805,4749335.952761688,7606717.817131311,12516161.180032134,0.65625,event_30,static_open_loop,baseline_locked,raw,3.032956672666405e-08
variance__multiplier_0.3__variance_9.09887e-09__path_0,variance,0.0,,0.3,9.098870017999214e-09,0.0,optimal,1407262.468349541,331766.73168548685,50337.2254046566,1025158.5112593976,4462339.320080704,7568875.87462128,11520332.001499116,0.65625,event_30,static_open_loop,baseline_locked,raw,3.032956672666405e-08
variance__multiplier_1__variance_3.03296e-08__path_0,variance,0.0,,1.0,3.032956672666405e-08,0.0,optimal,1313597.0517121854,309737.8739744627,49651.5244054071,954207.6533323155,3973533.1488409364,6624574.443234218,9862154.016547004,0.6875,event_30,static_open_loop,baseline_locked,raw,3.032956672666405e-08
variance__multiplier_3__variance_9.09887e-08__path_0,variance,0.0,,3.0,9.098870017999214e-08,0.0,optimal,1259280.8430991522,316987.6524031961,49220.38887836474,893072.8018175914,3817319.86555686,5730662.855352337,9375161.05220592,0.6875,event_30,static_open_loop,baseline_locked,raw,3.032956672666405e-08
variance__multiplier_10__variance_3.03296e-07__path_0,variance,0.0,,10.0,3.032956672666405e-07,0.0,optimal,1239268.4545272002,332552.5220901845,49091.506964154076,857624.4254728616,3784087.854625626,5674787.090788173,9168490.286234634,0.65625,event_30,static_open_loop,baseline_locked,raw,3.032956672666405e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1340506.278694225,339037.00684875104,49583.313402653024,951885.9584428209,4226578.102832976,6559430.4756411025,10800306.897930274,0.65625,event_30,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.032956672666405e-08
variance__multiplier_0.1__variance_3.03296e-09__path_0,variance,0.0,,0.1,3.032956672666405e-09,0.0,optimal,1338260.7780899112,337657.86192375026,49556.70713960118,951046.2090265597,4166735.291843341,6647186.695886439,10590017.882355677,0.671875,event_30,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.032956672666405e-08
variance__multiplier_0.3__variance_9.09887e-09__path_0,variance,0.0,,0.3,9.098870017999214e-09,0.0,optimal,1318551.1823631208,329817.6530932576,49384.307557554,939349.2217123092,4000315.562978068,6759880.4464324545,9907892.37992462,0.671875,event_30,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.032956672666405e-08
variance__multiplier_1__variance_3.03296e-08__path_0,variance,0.0,,1.0,3.032956672666405e-08,0.0,optimal,1221427.3761909043,307336.8028808967,48715.36344794949,865375.209862058,3572229.1663161926,4989956.898030927,8382704.850743807,0.671875,event_30,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.032956672666405e-08
variance__multiplier_3__variance_9.09887e-08__path_0,variance,0.0,,3.0,9.098870017999214e-08,0.0,optimal,1141472.5089913963,303688.819821413,48234.25952517077,789549.4296448125,3389724.439108622,4329346.907685835,7774904.898789241,0.640625,event_30,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.032956672666405e-08
variance__multiplier_10__variance_3.03296e-07__path_0,variance,0.0,,10.0,3.032956672666405e-07,0.0,optimal,1121987.4998272688,311961.7187252319,48113.22401752559,761912.5570845113,3367257.986061989,4431974.062153429,7646009.384610051,0.65625,event_30,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.032956672666405e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,602561.5302230385,318848.75751488924,50086.78306503789,233625.9896431114,4503608.928899534,8781426.032293191,10353466.444868302,0.578125,event_31,static_open_loop,baseline_locked,raw,3.874894289221057e-08
variance__multiplier_0.1__variance_1.29163e-09__path_0,variance,0.0,,0.1,1.2916314297403523e-09,0.0,optimal,599791.6929290828,316513.96242756606,50025.24115001941,233252.48935149732,4436518.144617694,8606090.458658915,10266823.345216911,0.578125,event_31,static_open_loop,baseline_locked,raw,3.874894289221057e-08
variance__multiplier_0.3__variance_3.87489e-09__path_0,variance,0.0,,0.3,3.874894289221057e-09,0.0,optimal,594098.4049595088,313319.0214798953,49915.13085579474,230864.2526238188,4329173.155167042,8465524.058617992,10125789.186289703,0.578125,event_31,static_open_loop,baseline_locked,raw,3.874894289221057e-08
variance__multiplier_1__variance_1.29163e-08__path_0,variance,0.0,,1.0,1.2916314297403522e-08,0.0,optimal,572890.4960161553,307782.9957689909,49629.44694588259,215478.05330128188,4096842.625554453,8359714.103760716,9840221.208358644,0.5625,event_31,static_open_loop,baseline_locked,raw,3.874894289221057e-08
variance__multiplier_3__variance_3.87489e-08__path_0,variance,0.0,,3.0,3.874894289221057e-08,0.0,optimal,528864.561561046,307462.3811980267,49252.290485993355,172149.889877026,3843413.664640693,8123747.1563720135,9625720.59183742,0.5625,event_31,static_open_loop,baseline_locked,raw,3.874894289221057e-08
variance__multiplier_10__variance_1.29163e-07__path_0,variance,0.0,,10.0,1.2916314297403523e-07,0.0,optimal,519813.3147705476,324516.11750294967,49117.14414546309,146180.05312213485,3788946.1106432886,7946309.554491159,9621401.20488086,0.546875,event_31,static_open_loop,baseline_locked,raw,3.874894289221057e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,517232.441035546,299011.335357797,48508.549003118605,169712.55667463044,3895189.602019653,7605189.389382395,8945881.654424185,0.609375,event_31,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.874894289221057e-08
variance__multiplier_0.1__variance_1.29163e-09__path_0,variance,0.0,,0.1,1.2916314297403523e-09,0.0,optimal,515652.11214756453,298275.60093583586,48477.689744386094,168898.82146734258,3848149.5366325215,7568100.966257783,8861028.583101965,0.609375,event_31,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.874894289221057e-08
variance__multiplier_0.3__variance_3.87489e-09__path_0,variance,0.0,,0.3,3.874894289221057e-09,0.0,optimal,512485.58326041425,297239.4973927326,48428.86583847001,166817.22002921166,3774661.109735697,7514610.621101562,8723768.723935023,0.59375,event_31,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.874894289221057e-08
variance__multiplier_1__variance_1.29163e-08__path_0,variance,0.0,,1.0,1.2916314297403522e-08,0.0,optimal,499328.0970564904,295062.1391326658,48314.8040032058,155951.15392061882,3615553.827347006,7387679.900807672,8368524.337612071,0.5625,event_31,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.874894289221057e-08
variance__multiplier_3__variance_3.87489e-08__path_0,variance,0.0,,3.0,3.874894289221057e-08,0.0,optimal,459441.0250111146,291435.45059569814,48090.698015968206,119914.87639944826,3413993.676070493,7072342.078092636,8118540.255347108,0.578125,event_31,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.874894289221057e-08
variance__multiplier_10__variance_1.29163e-07__path_0,variance,0.0,,10.0,1.2916314297403523e-07,0.0,optimal,451352.04872317787,299166.8860871804,48066.64323916403,104118.51939683344,3374244.9739623065,6945195.131323869,8181567.040548494,0.578125,event_31,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.874894289221057e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1927149.5575508894,367369.2113839537,50954.13770226799,1508826.2084646677,4931857.465254223,5764909.892153293,7798350.627910313,0.609375,event_32,static_open_loop,baseline_locked,raw,4.126535726659911e-08
variance__multiplier_0.1__variance_4.12654e-09__path_0,variance,0.0,,0.1,4.126535726659912e-09,0.0,optimal,1925347.0625833466,367232.9475042454,50935.23569828639,1507178.8793808147,4861663.586659958,5365309.002419766,7665302.301399394,0.625,event_32,static_open_loop,baseline_locked,raw,4.126535726659911e-08
variance__multiplier_0.3__variance_1.23796e-08__path_0,variance,0.0,,0.3,1.2379607179979732e-08,0.0,optimal,1889249.9882672112,349397.13866276474,50664.92591158457,1489187.9236928618,4621418.477988928,4969142.152159218,7156001.579032174,0.640625,event_32,static_open_loop,baseline_locked,raw,4.126535726659911e-08
variance__multiplier_1__variance_4.12654e-08__path_0,variance,0.0,,1.0,4.126535726659911e-08,0.0,optimal,1726927.8826873323,316298.13863423147,49744.65137491189,1360885.092678189,4017132.4912185795,4595435.572585452,5989050.863295573,0.671875,event_32,static_open_loop,baseline_locked,raw,4.126535726659911e-08
variance__multiplier_3__variance_1.23796e-07__path_0,variance,0.0,,3.0,1.2379607179979733e-07,0.0,optimal,1636128.046234253,327163.22147630295,49220.79814209236,1259744.0266158578,3804701.8243985362,4653794.945627192,5581644.453534738,0.671875,event_32,static_open_loop,baseline_locked,raw,4.126535726659911e-08
