date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2031-10-21,-89790.38940762554,33677.98817654779,4591.584160868801,-128059.96174504214,-144527.0621221268,0.0874488671918619,0.08738066136839644,0.0,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,-871952.9526797864,43476.65105172408,5690.210310276488,-921119.814041787,-1065646.8761639139,0.10854595173234496,0.10489550132425114,6694.273046047907,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,-951931.1246904847,46446.35173031914,6258.847956478534,-1004636.3243772823,-2070283.2005411962,0.10379494408588856,0.10045652768824131,5449.933391530474,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,1252234.8945854418,37251.18268581279,6267.218016294065,1208716.493883335,-861566.7066578611,0.08449509385857322,0.08360403813476297,0.0,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,-1601289.678581514,31768.705598267617,5330.857126232079,-1638389.2413060137,-2499955.947963875,0.10049905232009859,0.09508809908442702,481.64006465471175,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,-217872.97694399918,21196.310234134125,4998.721562603199,-244068.0087407365,-2744023.9567046114,0.08959040334358787,0.07728518423468922,0.0,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,-326987.5294135817,28711.0584914676,6319.255433390155,-362017.8433384395,-3106041.800043051,0.08106414330194123,0.07581415967508866,0.0,event_97,forecast_liquidity,forecast_liquidity
2031-11-04,18288.171462453633,19296.800574202854,2931.2800084237924,-3939.9091201730143,-3939.9091201730143,0.08264336128762712,0.07486684830897725,0.0,event_98,static_open_loop,static_open_loop
2031-11-05,-112507.94958630571,22169.561400909348,3232.931033149657,-137910.44202036472,-141850.35114053774,0.07510622176358604,0.07150177247708817,0.0,event_98,static_open_loop,static_open_loop
2031-11-06,363731.34949681256,29165.49420000435,4417.0785217050625,330148.7767751032,188298.42563456544,0.08386963609227258,0.08251230503490929,0.0,event_98,static_open_loop,static_open_loop
2031-11-07,836509.234078916,38705.32683023795,5396.5477354358245,792407.3595132423,980705.7851478077,0.10767063652605843,0.10142512415606479,6027.959836016933,event_98,static_open_loop,static_open_loop
2031-11-10,446094.8807981227,36523.37940147463,5499.405733769825,404072.09566287824,1384777.880810686,0.08640677098524943,0.08461203371984527,0.0,event_98,static_open_loop,static_open_loop
2031-11-11,8727.56132414797,34981.075920935706,5617.419293786704,-31870.93389057444,1352906.9469201115,0.1038262968176681,0.09737183455845172,4422.344167070754,event_98,static_open_loop,static_open_loop
2031-11-12,-1438209.9806375918,38424.26197465573,5237.11183692186,-1481871.3544491695,-128964.40752905793,0.10350261072037589,0.09971384174191618,3722.4875446112565,event_98,static_open_loop,static_open_loop
2031-11-13,713366.7847121514,22269.20875739316,5088.713110135985,686008.8628446222,557044.4553155643,0.07662693600536603,0.07115963049289321,0.0,event_98,static_open_loop,static_open_loop
2031-11-14,3458165.537332419,17701.0408534513,4469.73639538173,3435994.7600835855,3993039.21539915,0.07798374270609641,0.0755126262817032,0.0,event_98,static_open_loop,static_open_loop
2031-11-17,1001838.7710162364,20891.665818638285,6382.32034809629,974564.7848495018,4967604.000248652,0.05747424945862091,0.05724657411646016,0.0,event_98,static_open_loop,static_open_loop
2031-11-04,7169.170368144701,11469.165001029802,2262.3542107163644,-6562.348843601465,-6562.348843601465,0.06151307380445211,0.05695651531895472,0.0,event_98,forecast_liquidity,forecast_liquidity
2031-11-05,-96282.74252019159,14758.086779123933,2647.4704155776835,-113688.2997148932,-120250.64855849466,0.05875030517697814,0.05627590848382276,0.0,event_98,forecast_liquidity,forecast_liquidity
2031-11-06,288280.0121877685,20834.375377651504,3760.418346104905,263685.2184640121,143434.56990551742,0.06694032308480963,0.06622893165549697,0.0,event_98,forecast_liquidity,forecast_liquidity
2031-11-07,753991.8179860926,29861.908854834775,4816.607303041668,719313.3018282163,862747.8717337337,0.09116879896114158,0.08570960505518507,0.0,event_98,forecast_liquidity,forecast_liquidity
2031-11-10,361678.4853433255,34373.723053185466,5415.680394360515,321889.0818957795,1184636.9536295133,0.08165671506189373,0.07995968485836846,0.0,event_98,forecast_liquidity,forecast_liquidity
2031-11-11,-20670.471001508256,36625.784119255615,5796.065968141131,-63092.32108890501,1121544.6325406083,0.10322392434988015,0.09667021391640615,3726.136189418481,event_98,forecast_liquidity,forecast_liquidity
2031-11-12,-1158474.180034454,43699.720681946696,5657.797393075955,-1207831.6981094766,-86287.0655688683,0.10735115130460667,0.10342650732923069,7812.620743367821,event_98,forecast_liquidity,forecast_liquidity
2031-11-13,732792.0279432887,25814.416890042048,5492.145906978932,701485.4651462677,615198.3995773994,0.08255555918443493,0.0766771761920028,0.0,event_98,forecast_liquidity,forecast_liquidity
2031-11-14,3223583.1537748845,22260.702679246315,4464.592777855228,3196857.858317783,3812056.2578951824,0.0904680533918361,0.0874954657671358,0.0,event_98,forecast_liquidity,forecast_liquidity
2031-11-17,1001838.7710162556,29577.5837530918,7629.9607790376795,964631.2264841262,4776687.484379308,0.07242602747809126,0.07103926495089416,0.0,event_98,forecast_liquidity,forecast_liquidity
2031-11-21,-10153.925274798383,22292.550317616875,3110.476087349297,-35556.951679764556,-35556.951679764556,0.07748354238056002,0.07704854740887009,0.0,event_99,static_open_loop,static_open_loop
2031-11-24,-96630.03121714386,24986.09022079358,3758.8227085514363,-125374.94414648887,-160931.89582625343,0.0812993680642242,0.07877396571677929,0.0,event_99,static_open_loop,static_open_loop
2031-11-25,-2137.504573187702,31539.37517872311,4297.700303759967,-37974.580055670776,-198906.4758819242,0.0890466464766202,0.08570607042187361,0.0,event_99,static_open_loop,static_open_loop
2031-11-26,-128388.65146015126,46336.04423282033,5321.1075171508255,-180045.8032101224,-378952.2790920466,0.1263168335081421,0.1180176166374321,25000.785194425407,event_99,static_open_loop,static_open_loop
2031-11-27,629617.2094694634,37251.31584624693,5656.575723537819,586709.3178996787,207757.0388076321,0.0936869758997009,0.08952502236751053,0.0,event_99,static_open_loop,static_open_loop
2031-11-28,-558201.8652286079,33704.540858730456,5675.075935060072,-597581.4820223984,-389824.4432147663,0.09106332307173957,0.08627889662836444,0.0,event_99,static_open_loop,static_open_loop
2031-12-01,-1057246.1125582606,31539.828389017504,5286.91055522674,-1094072.851502505,-1483897.294717271,0.09516728798747942,0.0921825818503642,0.0,event_99,static_open_loop,static_open_loop
2031-12-02,400080.505402061,23832.208073364094,4299.648501635021,371948.6488270619,-1111948.6458902094,0.0896464310253128,0.08841496164315565,0.0,event_99,static_open_loop,static_open_loop
2031-12-03,-426131.9425195941,17221.309391968418,3590.270546877889,-446943.5224584404,-1558892.1683486497,0.07829274553970982,0.07770003586572229,0.0,event_99,static_open_loop,static_open_loop
2031-12-04,2027999.2907733566,29984.95577885802,7244.937009408925,1990769.3979850898,431877.22963644005,0.07356056004662437,0.0716018577704814,0.0,event_99,static_open_loop,static_open_loop
2031-11-21,-14091.189297995355,13335.783303113687,2417.5293118256945,-29844.50191293474,-29844.50191293474,0.06021216342437694,0.05916864468360469,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-11-24,-47796.96060988944,16732.10080587407,3103.0465267750224,-67632.10794253853,-97476.60985547326,0.0647878601147116,0.0646208406501423,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-11-25,-22974.601250864707,23141.0787040153,3690.683163857839,-49806.36311873784,-147282.9729742111,0.07291745823969255,0.07017821619921293,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-11-26,-76405.78680852418,35025.40247734217,4709.0817936973235,-116140.27107956367,-263423.24405377475,0.10269813348807881,0.09837184096396784,2563.2056280811375,event_99,forecast_liquidity,forecast_liquidity
2031-11-27,536932.5810237615,35249.99483574918,5532.611167503596,496149.9750205088,232726.73096673406,0.08853474632541215,0.08461957586352714,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-11-28,-545248.3354895717,35852.76298671274,5898.280911711397,-586999.3793879958,-354272.64842126175,0.09053499623043108,0.08565607069568552,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-12-01,-987460.3380473116,35692.099579187125,5728.022746854397,-1028880.4603733531,-1383153.108794615,0.09871485440953029,0.09563922939763167,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-12-02,381221.2098974999,28891.5701863715,4798.210046945941,347531.4296641824,-1035621.6791304324,0.09700153458315422,0.09545988100974853,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-12-03,-449342.0006836194,22150.92518551252,3833.827962070964,-475326.75383120286,-1510948.4329616353,0.09062144773825365,0.09001847375608818,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,2027999.2907733389,38082.0571271563,8124.821550633705,1981792.4120955488,470843.9791339135,0.08884934816040631,0.08557922017832965,0.0,event_99,forecast_liquidity,forecast_liquidity
2031-12-10,194992.10071223247,36224.248690282766,4608.06292647974,154159.78909546998,154159.78909546998,0.10669690601666319,0.0960842133473503,5385.2305990768655,event_100,static_open_loop,static_open_loop
2031-12-11,-31162.990846194356,41148.98560513929,4826.193034669544,-77138.16948600319,77021.6196094668,0.10050947696467195,0.10043732252708826,327.47753714023565,event_100,static_open_loop,static_open_loop
2031-12-12,118444.20697383105,39069.688261359646,5470.653516093515,73903.8651963779,150925.4848058447,0.09052405341846574,0.090066970974265,0.0,event_100,static_open_loop,static_open_loop
2031-12-15,-443952.8264799544,51903.62406295212,6243.345298779464,-502099.795841686,-351174.31103584135,0.11966259311268072,0.11356617808727805,13610.008377846345,event_100,static_open_loop,static_open_loop
2031-12-16,-131730.93445865158,51478.803252720245,6770.471725402995,-189980.2094367748,-541154.5204726162,0.11443890538086038,0.1121850268469725,13789.881033261161,event_100,static_open_loop,static_open_loop
2031-12-17,-97082.96650829233,31548.27714144642,6680.157661577203,-135311.40131131595,-676465.9217839321,0.08343743619116689,0.08074477233458001,0.0,event_100,static_open_loop,static_open_loop
2031-12-18,-755986.3333131482,23390.22038386005,5083.684739266611,-784460.2384362749,-1460926.1602202072,0.0782505444036712,0.07490548794531225,0.0,event_100,static_open_loop,static_open_loop
2031-12-19,24456.241878813147,19820.40630551377,4436.060995822051,199.7745774773257,-1460726.38564273,0.07297848268753789,0.07080385099545122,0.0,event_100,static_open_loop,static_open_loop
2031-12-22,227702.4830255366,20157.482653239636,3722.544926070754,203822.45544622623,-1256903.9301965036,0.08207965310812959,0.07939459861105636,0.0,event_100,static_open_loop,static_open_loop
2031-12-23,1611758.599679627,7143.777601697582,2614.797212860232,1602000.0248650692,345096.09466856555,0.0568290575861672,0.05563215418208499,0.0,event_100,static_open_loop,static_open_loop
2031-12-10,150940.60599588335,23128.76700639596,3663.4971622514217,124148.34182723596,124148.34182723596,0.08384680396412429,0.07733743225892709,0.0,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,-13088.803845355493,30108.194880711773,4108.137173245022,-47305.135899312285,76843.20592792367,0.08637120905212882,0.08433562102073489,0.0,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,86025.1637117709,31812.83364209208,4888.968855755638,49323.361213923185,126166.56714184686,0.08022427426591014,0.07994428594274806,0.0,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,-368728.6037567436,45736.65644647895,5796.054323410761,-420261.31452663336,-294094.7473847865,0.11262179299999298,0.10421860654910076,8736.523585109506,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,-99673.1625188441,47592.26734107369,6471.5948618993,-153737.02472181708,-447831.7721066036,0.10811544701170227,0.10176111084155944,6382.35946929919,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,-47068.78346859341,32536.38995199396,6680.726777049421,-86285.90019763679,-534117.6723042404,0.08272816911879789,0.08017498022548762,0.0,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,-720818.3384151823,25488.185678479458,5270.6658915866365,-751577.1899852485,-1285694.8622894888,0.08095044223567313,0.0776000762702998,0.0,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,114826.62715380007,22654.390525586543,4809.702448996138,87362.5341792174,-1198332.3281102714,0.07864800589376503,0.07646988220807312,0.0,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,201561.17511959412,26893.84133404331,4280.63913099811,170386.6946545527,-1027945.6334557186,0.09521966172429898,0.09207660367199871,0.0,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,1611758.5996797828,12928.689637750324,4072.134250363468,1594757.7757916688,566812.1423359502,0.07213789629513209,0.07063442137004922,0.0,event_100,forecast_liquidity,forecast_liquidity
2031-12-29,-32235.697588965875,39128.95849539209,4203.440631614515,-75568.09671597248,-75568.09671597248,0.11006446833083638,0.109185961522097,6179.438008417259,event_101,static_open_loop,static_open_loop
2031-12-30,103845.93561971758,37488.00740780969,4551.691548919949,61806.23666298794,-13761.860052984543,0.10114953824320237,0.10085932185765921,857.1977389024687,event_101,static_open_loop,static_open_loop
2031-12-31,735422.5377229451,44878.536160836935,4948.939045892362,685595.0625162158,671833.2024632313,0.10753927022865142,0.1051948974958116,5921.000474555898,event_101,static_open_loop,static_open_loop
2032-01-01,-451101.13926191593,51324.34330390323,5882.602545200133,-508308.0851110193,163525.11735221196,0.12863220729069882,0.1168818479515206,26710.766667594668,event_101,static_open_loop,static_open_loop
2032-01-02,-979791.4113808726,54968.93320723682,6632.356426753251,-1041392.7010148626,-877867.5836626507,0.1387473960063999,0.12939381343725848,39908.93856501779,event_101,static_open_loop,static_open_loop
2032-01-05,-1244710.0568271796,41379.60998005225,6671.182753526183,-1292760.849560758,-2170628.4332234086,0.10900426757693059,0.09757976017399128,9912.567032930441,event_101,static_open_loop,static_open_loop
2032-01-06,934558.3867425112,32810.77925980645,5682.93343849504,896064.6740442096,-1274563.759179199,0.09047719921751282,0.09003445793777566,0.0,event_101,static_open_loop,static_open_loop
2032-01-07,2121926.770553654,26832.62913428097,4745.816054740251,2090348.3253646328,815784.5661854337,0.08466512852781934,0.08387298299864901,0.0,event_101,static_open_loop,static_open_loop
2032-01-08,3001641.6975262277,13819.876034243656,3528.5609712544233,2984293.2605207297,3800077.8267061636,0.07318195078445122,0.07301647659112638,0.0,event_101,static_open_loop,static_open_loop
2032-01-09,-2997120.7561979336,11060.224956755215,2655.2802909272277,-3010836.261445616,789241.5652605477,0.08407434095528321,0.07198473067631984,0.0,event_101,static_open_loop,static_open_loop
2031-12-29,-14915.635418066657,23368.019620291423,3231.8634933915137,-41515.51853174959,-41515.51853174959,0.0837122808216343,0.08150130748900405,0.0,event_101,forecast_liquidity,forecast_liquidity
2031-12-30,60648.734092948725,25842.748613104475,3761.9509892149554,31044.0344906293,-10471.484041120293,0.08652372955967376,0.08496247016714456,0.0,event_101,forecast_liquidity,forecast_liquidity
2031-12-31,516579.06359008857,34615.23713402445,4333.931938052652,477629.8945180115,467158.4104768912,0.09171807202905667,0.0916743005528046,0.0,event_101,forecast_liquidity,forecast_liquidity
2032-01-01,-368789.1721399602,42173.265772733794,5358.428131827506,-416320.8660445215,50837.5444323697,0.1153222246997608,0.10378716033978144,14293.985951852112,event_101,forecast_liquidity,forecast_liquidity
2032-01-02,-841562.8605299789,49614.1083716804,6233.007722160124,-897409.9766238193,-846572.4321914497,0.12297941700746427,0.115178391799949,23668.278029815003,event_101,forecast_liquidity,forecast_liquidity
2032-01-05,-1038932.5122417415,43361.3075606868,6781.544699037447,-1089075.3645014658,-1935647.7966929155,0.10837185536903654,0.09688264815320484,9216.36066748941,event_101,forecast_liquidity,forecast_liquidity
2032-01-06,767508.4742448844,34682.64165559602,5870.663796753625,726955.1687925349,-1208692.6279003806,0.09305187218863642,0.0879838635503687,0.0,event_101,forecast_liquidity,forecast_liquidity
2032-01-07,2036725.08612453,31020.099057058786,5149.305682259595,2000555.6813852116,791863.053484831,0.09161154042381606,0.0905549203960237,0.0,event_101,forecast_liquidity,forecast_liquidity
2032-01-08,2410359.8704267596,19471.5104117124,4243.182364164932,2386645.1776508824,3178508.2311357134,0.08489754938778946,0.08460058999339112,0.0,event_101,forecast_liquidity,forecast_liquidity
2032-01-09,-2997120.75619804,21436.74305349824,4074.43631021656,-3022631.935561755,155876.2955739582,0.10670714751479163,0.09138732009475559,7179.877175599875,event_101,forecast_liquidity,forecast_liquidity
2032-01-15,29313.041789921866,35537.23106541651,3972.597120670889,-10196.786396165535,-10196.786396165535,0.09476613005422602,0.09423437365622235,0.0,event_102,static_open_loop,static_open_loop
2032-01-16,244422.2942915411,38020.29273487476,4331.597726677321,202070.40382998902,191873.6174338235,0.11422418950435348,0.1052157451116734,8287.12147958052,event_102,static_open_loop,static_open_loop
2032-01-19,-943899.7273897668,36396.82269417648,4696.2957581956925,-984992.845842139,-793119.2284083155,0.10798101309034512,0.10490287847083882,6609.729196684784,event_102,static_open_loop,static_open_loop
2032-01-20,-34413.67377991915,35292.095153317125,5833.54931255047,-75539.31824578675,-868658.5466541022,0.09932144109114639,0.09124010713416436,0.0,event_102,static_open_loop,static_open_loop
2032-01-21,-169593.7577422395,40144.93921408431,6538.838890233654,-216277.53584655747,-1084936.0825006596,0.09089026896807617,0.08978167002911364,0.0,event_102,static_open_loop,static_open_loop
2032-01-22,-294830.3134665976,31777.198197217593,6240.154716329051,-332847.66638014425,-1417783.7488808038,0.0839494834761314,0.08243722712854015,0.0,event_102,static_open_loop,static_open_loop
2032-01-23,-280540.7224028347,37352.806519041165,6273.779505979715,-324167.3084278556,-1741951.0573086594,0.1065268348346361,0.10383827694397504,5514.244588620975,event_102,static_open_loop,static_open_loop
2032-01-26,7654326.965028084,21721.609994437003,4858.137277646996,7627747.217756,5885796.16044734,0.078134857768441,0.07141486625417448,0.0,event_102,static_open_loop,static_open_loop
2032-01-27,1031180.2867970212,15674.281178364918,4035.456412107495,1011470.5492065488,6897266.70965389,0.08559642057997577,0.07710112109724233,0.0,event_102,static_open_loop,static_open_loop
2032-01-28,-548775.1936306484,8875.699192918333,2933.8237256312555,-560584.716549198,6336681.993104692,0.05098780009440383,0.0495079444166781,0.0,event_102,static_open_loop,static_open_loop
2032-01-15,19500.66578334339,21254.118376936072,3064.427941386771,-4817.880534979455,-4817.880534979455,0.07419690049836976,0.07285313876727996,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-01-16,168599.00709743446,26147.63063404363,3592.937758727709,138858.43870466313,134040.55816968367,0.09288061989704868,0.08626329763070394,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-01-19,-730925.6018907912,28282.829791771448,4118.728650691171,-763327.1603332539,-629286.6021635702,0.09448125376806878,0.09052799540751615,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-01-20,-12215.797871582525,29985.19741839999,5340.326000526609,-47541.32129050912,-676827.9234540793,0.0900300945065428,0.08825126944408741,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-01-21,-167395.53566411964,36319.15816724529,6172.192700666025,-209886.88653203094,-886714.8099861103,0.08592619025949565,0.0839376803034955,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-01-22,-231638.49267278702,32437.37437558744,6198.531517488479,-270274.3985658629,-1156989.208551973,0.08342355763141646,0.07958918634185509,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-01-23,89733.99525611887,42172.79523044543,6530.04414502451,41031.15588064893,-1115958.0526713242,0.1105417762527913,0.10757377546331183,8906.297482499183,event_102,forecast_liquidity,forecast_liquidity
2032-01-26,6711905.38320322,25175.289331365755,5221.122507947242,6681508.971363907,5565550.918692582,0.08420557395078804,0.07695167648451372,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-01-27,918164.2153206982,21124.028445478358,4750.358239121218,892289.8286360985,6457840.747328681,0.09907522378249407,0.08934323891892626,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-01-28,-548775.1936305638,15422.509372533123,4323.403017190777,-568521.1060202876,5889319.641308393,0.06471374290016757,0.06284038323438719,0.0,event_102,forecast_liquidity,forecast_liquidity
2032-02-03,34711.12085424457,62003.6637002273,4174.739015771343,-31467.281861754072,-31467.281861754072,0.16846606733314884,0.16559796688650028,29960.9984955947,event_103,static_open_loop,static_open_loop
2032-02-04,-487105.96993398754,47115.956497948704,4593.350602635866,-538815.2770345721,-570282.5588963261,0.12491149058980844,0.11387085266255256,13346.152222791527,event_103,static_open_loop,static_open_loop
2032-02-05,453874.52463284286,50021.99055977492,4942.352944836964,398910.181128231,-171372.37776809512,0.12491000076809462,0.11786582007609367,14147.24397443595,event_103,static_open_loop,static_open_loop
2032-02-06,-51635.34042612176,63565.889720502215,6022.067861651396,-121223.29800827536,-292595.67577637045,0.15666300141132125,0.15245255951840078,39562.028858939186,event_103,static_open_loop,static_open_loop
2032-02-09,831674.6644832299,52180.744392426954,6351.659603370452,773142.2604874325,480546.584711062,0.13537389038041223,0.1305740719060628,37369.75211141464,event_103,static_open_loop,static_open_loop
2032-02-10,410040.05919749406,46538.989584710245,6320.62597576066,357180.4436370232,837727.0283480852,0.13179089796049526,0.1302418361815759,28946.67122390095,event_103,static_open_loop,static_open_loop
2032-02-11,-683062.032964692,47762.005502626635,5369.393269133785,-736193.4317364524,101533.59661163285,0.14128430360417615,0.13881729948131524,31584.62274869511,event_103,static_open_loop,static_open_loop
2032-02-12,145541.61223011502,31797.734806810462,4911.2074571021385,108832.66996620242,210366.26657783525,0.10521828358489381,0.10287044659588085,7439.225564143329,event_103,static_open_loop,static_open_loop
2032-02-13,-2808331.083408983,24073.69503537733,3922.1488768336835,-2836326.927321194,-2625960.660743359,0.11267599594789372,0.1105029414452661,13499.94264256196,event_103,static_open_loop,static_open_loop
2032-02-16,1851866.2878779613,9920.277039268132,3444.8450867977235,1838501.1657518954,-787459.4949914636,0.07008428499783279,0.06752331662649676,0.0,event_103,static_open_loop,static_open_loop
2032-02-03,18850.73573095412,38762.43868717769,3279.7546273874254,-23191.457583610994,-23191.457583610994,0.13094237597365826,0.12722741810414306,11457.367661236196,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,-410393.8223683993,33950.295877216435,3880.3355780041315,-448224.4538236199,-471415.9114072309,0.10245678185582259,0.09637898555055698,1316.2032399383897,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,392725.39338979585,40397.33182762545,4381.689869637409,347946.37169253296,-123469.53971469792,0.10965036683215672,0.104740399383606,5480.774380071147,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,82869.88372893204,55988.97247179513,5595.034457132963,21285.87680000394,-102183.66291469398,0.1433898011651541,0.13803222720751082,27163.372476532895,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,619968.410220079,49406.31152864173,6126.922293159696,564435.1763982776,462251.51348358364,0.12387676241908403,0.12252184093074939,25223.934467733634,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,301820.4823433377,48310.04489831289,6387.597369463281,247122.84007556151,709374.3535591451,0.13102628275999406,0.12953160678635703,28250.46362230352,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,-600453.7366765889,50864.490736716565,5493.251806902601,-656811.479220208,52562.87433893711,0.14061523544830776,0.13869188756823286,29280.020755563062,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,108563.90151843205,34784.21734873271,5089.730024024306,68689.95414567503,121252.82848461214,0.10879276685408236,0.10837244716177638,11445.562073399604,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,-2614709.2387830745,31903.81696875746,4371.029033947389,-2650984.0847857795,-2529731.2563011674,0.13041900973618176,0.12803964412671587,32396.262066510302,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,1851866.2878779774,19110.84132439887,5168.998523811365,1827586.4480297673,-702144.8082714002,0.08895724514135736,0.08571003554315879,0.0,event_103,forecast_liquidity,forecast_liquidity
2032-02-20,174015.1931468886,52729.328002042676,4363.733307422633,116922.1318374233,116922.1318374233,0.133150185457195,0.12024947511033554,14599.913477621973,event_104,static_open_loop,static_open_loop
2032-02-23,-82057.0892320358,51095.08379307139,4664.154943836567,-137816.32796894375,-20894.196131520453,0.1338739817237264,0.12827373553398067,16483.13685362305,event_104,static_open_loop,static_open_loop
2032-02-24,-72477.109789548,56235.22605150824,5340.740192457492,-134053.07603351373,-154947.2721650342,0.14885521441804966,0.13617750496019887,25317.32285589831,event_104,static_open_loop,static_open_loop
2032-02-25,-642849.8025953326,50969.53049456466,5930.97821632667,-699750.311306224,-854697.5834712582,0.12886051485609473,0.1156046451120989,20157.038353631142,event_104,static_open_loop,static_open_loop
2032-02-26,96228.62138063491,53003.119283808956,6554.0703347909,36671.431762035056,-818026.1517092232,0.14087310428018482,0.1381167046722414,31674.734774559256,event_104,static_open_loop,static_open_loop
2032-02-27,728271.8553991978,48414.10514244186,6383.58509340053,673474.1651633554,-144551.98654586775,0.12579136406896602,0.1182437012373554,30754.932254949817,event_104,static_open_loop,static_open_loop
2032-03-01,1298608.061172463,37921.38245157051,5810.891159156673,1254875.7875617358,1110323.801015868,0.11507993443737001,0.11357368461030345,16478.31172110178,event_104,static_open_loop,static_open_loop
2032-03-02,65024.28336827494,24838.960044768195,4502.2079176423495,35683.115405864395,1146006.9164217324,0.09907289978457826,0.0900860364643212,0.0,event_104,static_open_loop,static_open_loop
