event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps
event_03,10,2027-02-22,2027-02-22 08:00:00,1,60622508.0,0.04372145691931167,0.06848215865022657,False,-5.752936061802851e-06,-3.6915274284473824e-05,-3.304406118193223e-05
event_04,1,2027-02-26,2027-02-26 08:00:00,10,487200000.00000006,3.618563807158854,2.389644642445768,True,,,
event_04,2,2027-03-01,2027-03-01 08:00:00,9,454817978.0,2.5538546815065857,1.7104077918265794,False,0.4452411870121582,-8.236356987463303,-3.9712777545797637
event_04,3,2027-03-02,2027-03-02 08:00:00,8,418327358.0,1.7821719573407515,1.269850453423312,False,0.43838194048338486,-7.542990326047047,-4.512180075635269
event_04,4,2027-03-03,2027-03-03 08:00:00,7,377254310.0,1.3424550731600964,1.0134707189478611,False,-0.5060111387630043,2.6869898967603625,2.259274786753894
event_04,5,2027-03-04,2027-03-04 08:00:00,6,329432066.0,1.1640768057596194,0.8978554147890571,False,-0.5578734520651344,3.116022881299201,2.8971428242166817
event_04,6,2027-03-05,2027-03-05 08:00:00,5,274958098.0,0.937650066680576,0.8866456816816691,True,-0.4814965738870953,3.326061289167755,6.432164520327961
event_04,7,2027-03-08,2027-03-08 08:00:00,4,215888728.0,1.065681749787422,0.9380986428159425,False,-0.00626651813515829,0.010454988405417686,0.08637944320133942
event_04,8,2027-03-09,2027-03-09 08:00:00,3,158524748.0,1.0471430640247736,0.9935874437937828,False,-0.0020301830725980834,0.011232484399367327,0.38396423096822946
event_04,9,2027-03-10,2027-03-10 08:00:00,2,106889836.0,0.8977126991768432,0.9175343118459678,False,1.114217928173046,-2.3062922598416598,-0.13517566976944637
event_04,10,2027-03-11,2027-03-11 08:00:00,1,66472254.0,0.061148891881162584,0.06848215865022657,False,-1.0432734322328146e-06,5.9405900282322905e-05,0.00013115440113329658
event_05,1,2027-03-17,2027-03-17 08:00:00,10,487200000.00000006,6.955834980196567,2.389644642445768,True,,,
event_05,2,2027-03-18,2027-03-18 08:00:00,9,449416064.0,4.784097094967421,1.7104077918265794,False,2.41651404050101,-13.87938509032064,-17.8199395861327
event_05,3,2027-03-19,2027-03-19 08:00:00,8,407865426.0,3.308520898234481,1.269850453423312,True,-0.2485953927938919,1.2896029524971688,-1.031303290249906
event_05,4,2027-03-22,2027-03-22 08:00:00,7,359816272.0,2.511533243117884,1.0134707189478611,False,-0.07061387375242828,0.3361370300725718,0.19335353525050958
event_05,5,2027-03-23,2027-03-23 08:00:00,6,305501190.0,1.5554509378065984,0.8978554147890571,True,-0.1879331084356473,1.0326275232982431,0.3211123669166957
event_05,6,2027-03-24,2027-03-24 08:00:00,5,245249446.0,1.7231039819597338,0.8866456816816691,False,0.1919028621255072,-0.6629631176055094,-0.4393015558224958
event_05,7,2027-03-25,2027-03-25 08:00:00,4,184850202.0,1.7534108354321303,0.9380986428159425,False,-1.5889215866321815,4.522396593865478,-4.1674933566710965
event_05,8,2027-03-26,2027-03-26 08:00:00,3,128722020.0,1.0487730258040033,0.9935874437937828,False,-1.456283915219932,4.478777121201683,-4.357419051875136
event_05,9,2027-03-29,2027-03-29 08:00:00,2,83978284.0,1.193531905617024,0.9175343118459678,False,-1.1646613343822316,3.212921865016204,-3.976674642783574
event_05,10,2027-03-30,2027-03-30 08:00:00,1,42622960.0,0.08053550393829725,0.06848215865022657,False,-2.663816891295139e-05,-2.6629747294365886e-05,-0.000126718010509831
event_06,1,2027-04-05,2027-04-05 08:00:00,10,487200000.00000006,4.428101439823691,2.389644642445768,True,,,
event_06,2,2027-04-06,2027-04-06 08:00:00,9,459934636.0,3.0604259303496093,1.7104077918265794,False,0.6568122552596319,-6.819305238459425,-6.756433198486362
event_06,3,2027-04-07,2027-04-07 08:00:00,8,427916486.0,2.1624156190978017,1.269850453423312,False,-0.006734898762125948,0.16089945410652653,-0.5059298587963803
event_06,4,2027-04-08,2027-04-08 08:00:00,7,387932654.0,1.6081448248025207,1.0134707189478611,False,0.01696561886955513,0.23437929189464513,-1.667614415035628
event_06,5,2027-04-09,2027-04-09 08:00:00,6,334845422.0,1.4685577865016428,0.8978554147890571,True,0.5636521058678038,-1.0438116246486382,0.5222270955112738
event_06,6,2027-04-12,2027-04-12 08:00:00,5,276294558.0,1.1032578620097522,0.8866456816816691,False,-0.7145005113489562,1.6169149995959384,-1.0561727700445984
event_06,7,2027-04-13,2027-04-13 08:00:00,4,217153800.0,1.87833372859043,0.9380986428159425,False,0.15960512945578242,-0.4765581168890098,-1.3267355885364382
event_06,8,2027-04-14,2027-04-14 08:00:00,3,159723212.0,1.710423189373295,0.9935874437937828,False,0.18122417497708465,-0.3547126490014138,-0.8129671200186893
event_06,9,2027-04-15,2027-04-15 08:00:00,2,105908784.0,3.4682655956957222,0.9175343118459678,False,0.1419882488530813,-0.4170310906794113,-1.281162797426185
event_06,10,2027-04-16,2027-04-16 08:00:00,1,56072760.0,0.043919787508623444,0.06848215865022657,False,-1.0375457659261496e-05,7.510406475730219e-05,-7.367424004090233e-05
event_07,1,2027-04-22,2027-04-22 08:00:00,10,487200000.00000006,3.6495843768953584,2.389644642445768,True,,,
event_07,2,2027-04-23,2027-04-23 08:00:00,9,460121866.0,2.5737310163997154,1.7104077918265794,False,0.5522901764527602,-7.25874823834466,-11.899929121570091
event_07,3,2027-04-26,2027-04-26 08:00:00,8,428322158.0,1.8121579687244829,1.269850453423312,True,-0.050381622612504874,0.1616510293579081,0.5750224857805508
event_07,4,2027-04-27,2027-04-27 08:00:00,7,385167306.0,1.2867818181005028,1.0134707189478611,False,-0.032817557669526154,0.06437071798591205,-0.033962779833251924
event_07,5,2027-04-28,2027-04-28 08:00:00,6,332631082.0,1.0863847272841705,0.8978554147890571,False,-0.03797575848083552,0.07506756602783243,0.09535008866830814
event_07,6,2027-04-29,2027-04-29 08:00:00,5,274718798.0,0.9687485858170161,0.8866456816816691,False,-0.026732728678390816,0.05632051049738513,0.014417635585931692
event_07,7,2027-04-30,2027-04-30 08:00:00,4,217562968.0,0.8172521842158219,0.9380986428159425,False,-0.0009826433087237396,0.03691375723296265,0.3616796390029493
event_07,8,2027-05-03,2027-05-03 08:00:00,3,162617678.0,1.351179009328086,0.9935874437937828,True,0.11159948064380341,-0.10154976479546052,0.7465302556550306
event_07,9,2027-05-04,2027-05-04 08:00:00,2,110587530.0,1.0693683285159872,0.9175343118459678,False,-0.09933434124971398,0.11903970460359718,0.41039835970188127
event_07,10,2027-05-05,2027-05-05 08:00:00,1,67847816.0,0.053572941105140895,0.06848215865022657,False,-5.976891612795878e-06,-3.5383010797231656e-05,-1.7944102598386665e-05
event_08,1,2027-05-11,2027-05-11 08:00:00,10,487200000.00000006,3.380527850393963,2.389644642445768,True,,,
event_08,2,2027-05-12,2027-05-12 08:00:00,9,460182998.0,2.2967485998908903,1.7104077918265794,False,1.2185631851463654,-12.093728651563634,-12.237903278563344
event_08,3,2027-05-13,2027-05-13 08:00:00,8,428331608.0,1.716861838010713,1.269850453423312,False,0.42295167186878035,-0.8613079309838658,-2.0110370650039533
event_08,4,2027-05-14,2027-05-14 08:00:00,7,388039362.0,1.3770039018470908,1.0134707189478611,False,-0.24606674699667377,0.38435576561423085,-0.210863484175709
event_08,5,2027-05-17,2027-05-17 08:00:00,6,334237624.0,1.0901799240773795,0.8978554147890571,False,-0.27348704589437006,0.46000068339045025,0.1502832961575901
event_08,6,2027-05-18,2027-05-18 08:00:00,5,275466780.0,1.0029425912857879,0.8866456816816691,True,-0.3401303100760814,0.5803281504464513,1.8741326666753837
event_08,7,2027-05-19,2027-05-19 08:00:00,4,215028024.0,1.0560520275197898,0.9380986428159425,False,0.009315038365286393,-0.0038545703822307417,0.14582178183839078
event_08,8,2027-05-20,2027-05-20 08:00:00,3,156502970.0,0.990845173857881,0.9935874437937828,False,0.0621416831816004,-0.04568570063820974,0.09305333237296518
event_08,9,2027-05-21,2027-05-21 08:00:00,2,106845952.0,0.8925109701291105,0.9175343118459678,False,1.5873368441414901,-3.0401650691330606,-1.8429989024495816
event_08,10,2027-05-24,2027-05-24 08:00:00,1,69600054.0,0.06784684077288791,0.06848215865022657,False,-9.844674531496924e-07,7.96889009562134e-05,0.00012080353095370945
event_09,1,2027-05-28,2027-05-28 08:00:00,10,487200000.00000006,3.1422723689281122,2.389644642445768,True,,,
event_09,2,2027-05-31,2027-05-31 08:00:00,9,450178758.0,2.1923448383195256,1.7104077918265794,False,2.177582120240599,-14.94719212716394,-33.654053626390144
event_09,3,2027-06-01,2027-06-01 08:00:00,8,409773514.0,1.4833763926207917,1.269850453423312,False,1.637699397313329,-10.280281549537612,-24.418459571054605
event_09,4,2027-06-02,2027-06-02 08:00:00,7,363639924.0,0.991772083662329,1.0134707189478611,False,0.02561063837542199,0.2770238938301354,-0.20272111809128793
event_09,5,2027-06-03,2027-06-03 08:00:00,6,308201762.0,0.8943915553774893,0.8978554147890571,False,0.08249266769343336,0.2700773955442691,-0.010474647010662282
event_09,6,2027-06-04,2027-06-04 08:00:00,5,245727198.0,1.1748658921995245,0.8866456816816691,False,-1.685566759023705,4.498336918845243,14.155439095225043
event_09,7,2027-06-07,2027-06-07 08:00:00,4,180449230.0,1.0639083431803782,0.9380986428159425,False,-1.5976448382776736,4.333655683853431,6.707413217122407
event_09,8,2027-06-08,2027-06-08 08:00:00,3,122300960.0,0.7899283909992046,0.9935874437937828,False,-1.0973600759208948,2.9857102480586293,3.4672253526606776
event_09,9,2027-06-09,2027-06-09 08:00:00,2,79454952.0,0.6113830725298524,0.9175343118459678,False,-0.5962746784102497,1.622392511210322,0.6363725178164927
event_09,10,2027-06-10,2027-06-10 08:00:00,1,42111730.0,0.06632181012866091,0.06848215865022657,False,-6.56958648866691e-05,-0.0004320956443820376,-0.0013779478673998167
event_10,1,2027-06-16,2027-06-16 08:00:00,10,487200000.00000006,3.0059584645703246,2.389644642445768,True,,,
event_10,2,2027-06-17,2027-06-17 08:00:00,9,450253700.0,2.094156413435934,1.7104077918265794,False,1.783154118350778,-14.075397664349548,-23.595073381977553
event_10,3,2027-06-18,2027-06-18 08:00:00,8,409815200.0,1.756317732020446,1.269850453423312,True,-0.289821522452426,1.44219653595478,2.513085399207446
event_10,4,2027-06-21,2027-06-21 08:00:00,7,361447330.0,1.1425300433653578,1.0134707189478611,True,-0.06517055768126132,0.3066897124274673,0.7981137322080599
event_10,5,2027-06-22,2027-06-22 08:00:00,6,305292654.0,1.1190365850619934,0.8978554147890571,True,-0.010010026944710069,0.07894102372326738,0.5926595383726387
event_10,6,2027-06-23,2027-06-23 08:00:00,5,244819546.0,1.0898922464946617,0.8866456816816691,False,-1.481621197747709,3.9658735952858986,3.814433079745004
event_10,7,2027-06-24,2027-06-24 08:00:00,4,183414322.0,1.0012169531414985,0.9380986428159425,False,-1.3093671484146694,3.9150326430294577,3.355340765653252
event_10,8,2027-06-25,2027-06-25 08:00:00,3,125309854.0,1.4304736620805278,0.9935874437937828,False,-1.065532136869066,3.5480322330769587,2.4216739357609574
event_10,9,2027-06-28,2027-06-28 08:00:00,2,78697162.0,0.5850460296104294,0.9175343118459678,False,-0.6965138377765233,2.1916105548575886,1.386673691756028
event_10,10,2027-06-29,2027-06-29 08:00:00,1,40228384.0,0.06722191788772262,0.06848215865022657,False,-2.0984344190950942e-05,-0.0004023932675924887,-0.001074755810371712
event_11,1,2027-07-05,2027-07-05 08:00:00,10,487200000.00000006,5.333715954722596,2.389644642445768,True,,,
event_11,2,2027-07-06,2027-07-06 08:00:00,9,447701020.0,3.6581235581298284,1.7104077918265794,False,1.0961611615012752,-12.802504188901427,-34.46843749442134
event_11,3,2027-07-07,2027-07-07 08:00:00,8,404430654.0,2.4043929174157137,1.269850453423312,True,-0.09831889064681776,0.7547318831558567,2.0516759996823346
event_11,4,2027-07-08,2027-07-08 08:00:00,7,354226256.0,2.103922005079464,1.0134707189478611,True,-0.12191147182631991,0.6160169550501174,2.005608298028272
event_11,5,2027-07-09,2027-07-09 08:00:00,6,297033346.0,1.4230911108258797,0.8978554147890571,True,-0.07050656869907145,0.3779736881102916,0.8504744042396728
event_11,6,2027-07-12,2027-07-12 08:00:00,5,236285256.0,1.4538414299738656,0.8866456816816691,False,-1.0505530020593465,3.2155112157622323,16.72389816014243
event_11,7,2027-07-13,2027-07-13 08:00:00,4,174435766.0,1.1553935177175467,0.9380986428159425,False,-0.8666093264061088,2.7844204337519347,14.893990710768428
event_11,8,2027-07-14,2027-07-14 08:00:00,3,117873728.0,1.222225244955424,0.9935874437937828,True,-0.40734843901719353,1.708294744851085,12.18443922736746
event_11,9,2027-07-15,2027-07-15 08:00:00,2,76713248.0,1.050076025252116,0.9175343118459678,False,4.768759814970902e-08,-7.02224335578569e-08,-1.5206619357426613e-06
event_11,10,2027-07-16,2027-07-16 08:00:00,1,41913248.0,0.06529817304573267,0.06848215865022657,False,-2.464183683568126e-08,-2.3310914385276296e-07,-5.87927004809658e-07
event_12,1,2027-07-22,2027-07-22 08:00:00,10,487200000.00000006,2.738849818639705,2.389644642445768,True,,,
event_12,2,2027-07-23,2027-07-23 08:00:00,9,450944486.0,1.8552826465442442,1.7104077918265794,False,1.6286443853923802,-14.47192067754625,-26.131632332734068
event_12,3,2027-07-26,2027-07-26 08:00:00,8,410964738.0,1.4117012089437535,1.269850453423312,True,0.0005699784142369838,0.2223788333705703,2.5775964030332914
event_12,4,2027-07-27,2027-07-27 08:00:00,7,362644498.0,1.1217218576873775,1.0134707189478611,True,-0.12677915009910834,0.5221262868077409,1.8498509866611759
event_12,5,2027-07-28,2027-07-28 08:00:00,6,306068684.0,0.7023921911842514,0.8978554147890571,True,-0.16556720260252064,0.7630184868898707,0.3901250587917593
event_12,6,2027-07-29,2027-07-29 08:00:00,5,244561108.0,0.7263362026312465,0.8866456816816691,False,-1.5542867034342807,3.60520332749434,17.599252592014324
event_12,7,2027-07-30,2027-07-30 08:00:00,4,181813766.0,1.1872343999089041,0.9380986428159425,False,-1.2158300973768474,3.356775991877968,19.006886884215394
event_12,8,2027-08-02,2027-08-02 08:00:00,3,123882214.0,1.4235884329739852,0.9935874437937828,False,-1.087492213223955,2.904815695497038,14.038617750567834
event_12,9,2027-08-03,2027-08-03 08:00:00,2,79682040.0,0.7311648176669754,0.9175343118459678,False,-0.7122785808684972,1.8898716013940968,3.86175529308679
event_12,10,2027-08-04,2027-08-04 08:00:00,1,40877032.0,0.0330216850742691,0.06848215865022657,False,1.2650715158793414e-05,0.00038644941723936445,0.0009024713246262077
