event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_04,defensive_rolling,9,2027-03-10,variance__multiplier_3__variance_1.40998e-07__path_0,OSQP,variance,1.4099754296083022e-07,0.0,1001165.1618436121,-46420.07952566071,993321.9806575298,2262236.109602881,106889836.0,0.8977126991768432,0.9175343118459678,3.0,defensive,4.0,False,1.114217928173046,-2.3062922598416598,-0.13517566976944637,OSQP,2.0197310331276309e-07,0.0
event_04,defensive_rolling,10,2027-03-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,618026.6066209222,-46296.43856010884,618026.6066209222,1400686.9310363166,66472254.0,0.061148891881162584,0.06848215865022657,0.0,defensive,4.0,False,-1.0432734322328146e-06,5.9405900282322905e-05,0.00013115440113329658,OSQP,2.0197310331276309e-07,0.0
event_05,static_open_loop,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,,,,,,,,,
event_05,defensive_rolling,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,defensive,4.0,True,,,,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,2,2027-03-18,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4351400.481444796,1375731.6081592685,4351400.481444796,6075006.3597026905,449416064.0,4.784097094967421,1.7104077918265794,0.0,defensive,4.0,False,2.41651404050101,-13.87938509032064,-17.8199395861327,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,3,2027-03-19,variance__multiplier_1__variance_4.48843e-08__path_0,OSQP,variance,4.488434147233284e-08,0.0,3480471.2676106174,876419.8741187645,3340539.910674098,4813137.528072586,407865426.0,3.308520898234481,1.269850453423312,1.0,defensive,4.0,False,-0.2485953927938919,1.2896029524971688,-1.031303290249906,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,4,2027-03-22,variance__multiplier_1__variance_4.69715e-08__path_0,OSQP,variance,4.6971462025163694e-08,0.0,3040947.8724862467,636704.0859139155,2975171.9644482685,4112932.437532496,359750804.0,2.511533243117884,1.0134707189478611,1.0,defensive,4.0,False,-0.15999120098927755,1.4113632237508882,0.4115510677434719,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,5,2027-03-23,variance__multiplier_1__variance_4.80079e-08__path_0,OSQP,variance,4.800787584315102e-08,0.0,2595333.589356453,398986.06928378047,2555008.58848089,3536905.204939173,303646592.0,1.5554509378065984,0.8978554147890571,1.0,defensive,4.0,False,-0.1226499573564245,1.8275978989141175,0.7512496411435221,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,6,2027-03-24,variance__multiplier_1__variance_5.1708e-08__path_0,OSQP,variance,5.1708021568433784e-08,0.0,2168340.923307131,249818.26905991667,2154196.3891040417,3048394.06581375,241835484.0,1.7231039819597338,0.8866456816816691,1.0,defensive,4.0,False,0.1522777082729092,1.2668502868740974,-4.666502034808039,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,7,2027-03-25,variance__multiplier_10__variance_5.52016e-07__path_0,OSQP,variance,5.520156540462186e-07,0.0,1785945.275823439,89574.74827019195,1637399.9858067266,3061649.461343804,181222222.0,1.7534108354321303,0.9380986428159425,10.0,defensive,4.0,True,-2.6937216489178857,9.384449522439846,-12.84663573744,OSQP,5.520156540462186e-07,0.0
event_05,defensive_rolling,8,2027-03-26,variance__multiplier_10__variance_5.60899e-07__path_0,OSQP,variance,5.608986594884135e-07,0.0,1484610.9560349798,19858.010210278386,1398720.1044192486,3070622.0796745894,138689616.0,1.0487730258040033,0.9935874437937828,10.0,defensive,4.0,False,-3.0383546359888915e-07,8.690284719343988e-07,1.7547757345645957e-05,OSQP,5.520156540462186e-07,0.0
event_05,defensive_rolling,9,2027-03-29,variance__multiplier_3__variance_1.68941e-07__path_0,OSQP,variance,1.6894102754342727e-07,0.0,1037157.433590973,-18099.90561779895,1023622.7259878668,2534677.11929415,99231234.0,1.193531905617024,0.9175343118459678,3.0,defensive,4.0,False,1.5701340047073151,-2.8900996147773927,0.9266395927624951,OSQP,5.520156540462186e-07,0.0
event_05,defensive_rolling,10,2027-03-30,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,601314.5389730771,-44051.650206872844,601314.5389730771,1696770.8288492379,64431234.0,0.08053550393829725,0.06848215865022657,0.0,defensive,4.0,False,-2.6181353449503866e-07,-1.7804427372195861e-06,-5.367296317345613e-06,OSQP,5.520156540462186e-07,0.0
event_06,static_open_loop,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,,,,,,,,,
event_06,defensive_rolling,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,defensive,4.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,2,2027-04-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3878525.856872398,-299815.1789563182,3878525.856872398,8425241.722722448,459934636.0,3.0604259303496093,1.7104077918265794,0.0,defensive,4.0,False,0.6568122552596319,-6.819305238459425,-6.756433198486362,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,3,2027-04-07,variance__multiplier_10__variance_1.112e-07__path_0,OSQP,variance,1.1119961003117604e-07,0.0,3453595.21460612,-178703.89901844502,3292766.901083559,7227441.937148139,427916486.0,2.1624156190978017,1.269850453423312,10.0,defensive,4.0,False,-0.006734898762125948,0.16089945410652653,-0.5059298587963803,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,4,2027-04-08,variance__multiplier_10__variance_1.27784e-07__path_0,OSQP,variance,1.2778370285968635e-07,0.0,3097627.707187755,-82711.82232529134,2956550.0386495925,6354145.156827936,387932654.0,1.6081448248025207,1.0134707189478611,10.0,defensive,4.0,False,0.01696561886955513,0.23437929189464513,-1.667614415035628,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,5,2027-04-09,variance__multiplier_3__variance_4.97332e-08__path_0,OSQP,variance,4.973318383540824e-08,0.0,2640327.68771642,-43906.10116269245,2536298.2938033077,5236470.156603673,334845422.0,1.4685577865016428,0.8978554147890571,3.0,defensive,4.0,False,0.5636521058678038,-1.0438116246486382,0.5222270955112738,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,6,2027-04-12,variance__multiplier_10__variance_2.23957e-07__path_0,OSQP,variance,2.2395704029177867e-07,0.0,2160130.4918703325,-58309.29058652872,2034686.7208369463,4211518.853125287,278089712.0,1.1032578620097522,0.8866456816816691,10.0,defensive,4.0,False,0.06674072524193336,0.2845583229164884,-2.218653042473302,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,7,2027-04-13,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,1837554.3968148509,-21525.70804777234,1837554.3968148509,3454684.3500504955,219754826.0,1.87833372859043,0.9380986428159425,0.0,defensive,4.0,False,1.782241414764877,-8.202515655342946,-11.155590820373234,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,8,2027-04-14,variance__multiplier_3__variance_9.6991e-08__path_0,OSQP,variance,9.699103446873656e-08,0.0,1360246.6596947405,-37562.10020431735,1338794.152933734,2683093.0622868403,164588496.0,1.710423189373295,0.9935874437937828,3.0,defensive,4.0,False,1.403340218968749,-2.1110209521330647,-5.277633384758179,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,9,2027-04-15,variance__multiplier_3__variance_1.46859e-07__path_0,OSQP,variance,1.4685883829721213e-07,0.0,1011342.3056073522,-36896.547816381484,1003462.4982757778,2168913.9071188476,113311124.0,3.4682655956957222,0.9175343118459678,3.0,defensive,4.0,False,1.565813936549129,-2.045754347129337,-5.3323716767452405,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,10,2027-04-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,619157.7076650115,-51216.71742217404,619157.7076650115,1401077.2644542647,73587796.0,0.043919787508623444,0.06848215865022657,0.0,defensive,4.0,False,1.4960622281446459e-05,0.0002424919176581684,0.0005214428821632182,OSQP,9.120811753644233e-08,0.0
event_07,static_open_loop,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,,,,,,,,,
event_07,defensive_rolling,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,defensive,4.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,2,2027-04-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3900927.7786755958,-77169.39104096763,3900927.7786755958,8173463.276466613,460121866.0,2.5737310163997154,1.7104077918265794,0.0,defensive,4.0,False,0.5522901764527602,-7.25874823834466,-11.899929121570091,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,3,2027-04-26,variance__multiplier_10__variance_1.11332e-07__path_0,OSQP,variance,1.113320804495539e-07,0.0,3478615.5503885145,-89657.40503019898,3294042.513299679,6909808.365756029,428322158.0,1.8121579687244829,1.269850453423312,10.0,defensive,4.0,False,-0.050381622612504874,0.1616510293579081,0.5750224857805508,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,4,2027-04-27,variance__multiplier_10__variance_1.28004e-07__path_0,OSQP,variance,1.280040230664706e-07,0.0,3098668.1499611996,-89795.89426310686,2957823.5784021476,6023842.0463864915,388655444.0,1.2867818181005028,1.0134707189478611,10.0,defensive,4.0,False,-0.06715237513161862,0.26237595034094063,0.3556734854882402,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,5,2027-04-28,variance__multiplier_10__variance_1.56468e-07__path_0,OSQP,variance,1.564675052969763e-07,0.0,2615621.834936749,-89253.9729844556,2491265.0227775183,4781258.312807835,335842172.0,1.0863847272841705,0.8978554147890571,10.0,defensive,4.0,False,-0.048595053795077905,0.2178617117987917,0.41911251996215215,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,6,2027-04-29,variance__multiplier_10__variance_1.97442e-07__path_0,OSQP,variance,1.9744192240399208e-07,0.0,2157655.639039511,-75621.55807676353,2039807.544252771,3667412.365131142,278403216.0,0.9687485858170161,0.8866456816816691,10.0,defensive,4.0,False,-0.042114817845581694,0.20666297013633786,0.4463385105566876,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,7,2027-04-30,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,1829537.6147613178,-56173.260340485416,1829537.6147613178,3041244.751867665,222331154.0,0.8172521842158219,0.9380986428159425,0.0,defensive,4.0,False,1.3337836985764127,-8.79037590639322,-6.3541244258184655,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,8,2027-05-03,variance__multiplier_10__variance_3.43465e-07__path_0,OSQP,variance,3.4346516787948303e-07,0.0,1331329.072206844,-72823.6579204456,1273076.0701996924,2349596.1447031186,168532174.0,1.351179009328086,0.9935874437937828,10.0,defensive,4.0,False,0.1249996842460449,-0.07285569796897262,0.6472233527612878,OSQP,9.120811753644233e-08,0.0
