date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-29,-795284.1836807136,35459.489452636466,5664.37829751433,-836408.0514308644,-4959793.060383871,event_02,defensive_rolling
2027-02-01,-463901.1336747058,31203.721579233825,4765.055431874338,-499869.910685814,-5459662.971069685,event_02,defensive_rolling
2027-02-02,951829.211381555,24727.574588642146,5215.569013529499,921886.0677793834,-4537776.903290302,event_02,defensive_rolling
2027-02-03,-1404207.3884684634,26969.9456364797,4939.343440252492,-1436116.6775451957,-5973893.580835497,event_02,defensive_rolling
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,static_open_loop
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,static_open_loop
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,static_open_loop
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,static_open_loop
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,static_open_loop
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,static_open_loop
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,static_open_loop
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,static_open_loop
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,static_open_loop
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,static_open_loop
2027-02-09,-67818.2329863684,17680.800699610427,3458.727800865629,-88957.76148684445,-88957.76148684445,event_03,defensive_rolling
2027-02-10,-5675.044631049677,18002.0637692282,3859.8186840092867,-27536.927084287163,-116494.68857113161,event_03,defensive_rolling
2027-02-11,554775.8792663843,23341.895345673875,4410.278112056754,527023.7058086536,410529.017237522,event_03,defensive_rolling
2027-02-12,-482943.5676610207,35355.225188678945,5821.139857958282,-524119.9327076579,-113590.91547013592,event_03,defensive_rolling
2027-02-15,323606.44727143925,48586.76242493502,5935.094086743599,269084.59075976064,155493.67528962472,event_03,defensive_rolling
2027-02-16,261249.03235727816,41027.75999622957,5931.162485617273,214290.1098754313,369783.785165056,event_03,defensive_rolling
2027-02-17,-695648.7286672764,40591.976399589366,6178.641048146739,-742419.3461150125,-372635.56094995653,event_03,defensive_rolling
2027-02-18,683045.1764900935,27933.941773039252,4800.750316113702,650310.4844009405,277674.92345098394,event_03,defensive_rolling
2027-02-19,-502903.5136897613,23726.086544586688,3292.988658445609,-529922.5888927936,-252247.6654418097,event_03,defensive_rolling
2027-02-22,1045614.9257416044,43366.50984483695,6115.954735962637,996132.4611608048,743884.7957189952,event_03,defensive_rolling
2027-02-26,158918.05101315776,18683.00020261359,3683.4546468885633,136551.5961636556,136551.5961636556,event_04,static_open_loop
2027-03-01,66307.89956168536,19100.91088912098,4098.138150128733,43108.850522435656,179660.44668609125,event_04,static_open_loop
2027-03-02,-428685.88201411016,25954.997851855616,4458.249312136378,-459099.1291781022,-279438.68249201094,event_04,static_open_loop
2027-03-03,-162287.69857322102,32175.08589779344,4902.372968957049,-199365.15743997152,-478803.83993198245,event_04,static_open_loop
2027-03-04,-741259.6036637385,42127.14559114052,5514.510921282974,-788901.2601761619,-1267705.1001081443,event_04,static_open_loop
2027-03-05,58206.17049680009,39516.08486507964,5384.89712939941,13305.188502321042,-1254399.9116058233,event_04,static_open_loop
2027-03-08,105641.15525143463,34397.10610365558,4980.528088979902,66263.52105879915,-1188136.390547024,event_04,static_open_loop
2027-03-09,-218230.26826965463,29398.335812930007,4832.540192990375,-252461.144275575,-1440597.534822599,event_04,static_open_loop
2027-03-10,-1511514.8834379003,29108.371833492296,5371.541878751014,-1545994.7971501437,-2986592.3319727425,event_04,static_open_loop
2027-03-11,-650246.1256064376,34152.60344861367,5227.87235038081,-689626.601405432,-3676218.9333781744,event_04,static_open_loop
2027-02-26,158917.7656040746,18683.005155030998,3683.460079142534,136551.3003699011,136551.3003699011,event_04,defensive_rolling
2027-03-01,66307.92833030925,19100.978962727862,4098.143532056843,43108.805835524545,179660.10620542563,event_04,defensive_rolling
2027-03-02,-428685.14311971096,25955.045321035344,4458.251637723586,-459098.44007846987,-279438.33387304423,event_04,defensive_rolling
2027-03-03,-162287.79715788842,32175.128656095745,4902.373800093549,-199365.2996140777,-478803.6334871219,event_04,defensive_rolling
2027-03-04,-741258.3095049808,42127.03253447216,5514.504489996279,-788899.8465294492,-1267703.480016571,event_04,defensive_rolling
2027-03-05,27673.121495702668,45655.33996488425,5828.109158019728,-23810.327627201314,-1291513.8076437723,event_04,defensive_rolling
2027-03-08,48629.24682144999,39667.30279428298,5636.589341154784,3325.354686012226,-1288188.45295776,event_04,defensive_rolling
2027-03-09,-263508.80761811906,31500.414406244217,4916.252873842644,-299925.47489820595,-1588113.9278559661,event_04,defensive_rolling
2027-03-10,-1699139.8213833352,23044.987632178636,3766.184621121027,-1725950.993636635,-3314064.921492601,event_04,defensive_rolling
2027-03-11,-650246.1256063906,41506.971305851825,5632.796148802526,-697385.893061045,-4011450.814553646,event_04,defensive_rolling
2027-03-17,-3209.6582920023584,23732.628152337893,4237.506289473446,-31179.792733813694,-31179.792733813694,event_05,static_open_loop
2027-03-18,102310.94334885471,26242.171189541994,4582.722941164351,71486.04921814836,40306.25648433466,event_05,static_open_loop
2027-03-19,-52676.920315555115,36225.07928293466,5111.909767421221,-94013.90936591101,-53707.652881576345,event_05,static_open_loop
2027-03-22,-713450.3819092411,42026.8567820101,5933.343656501734,-761410.5823477529,-815118.2352293292,event_05,static_open_loop
2027-03-23,415424.2347223678,46825.683965219905,6126.303966171578,362472.2467909763,-452645.9884383529,event_05,static_open_loop
2027-03-24,698967.8403442008,46060.17523947248,6304.111906049986,646603.5531986783,193957.56476032542,event_05,static_open_loop
2027-03-25,-618814.0709743506,39082.737784461,5744.65099641217,-663641.4597552237,-469683.8949948983,event_05,static_open_loop
2027-03-26,215556.76952944827,25949.897214059132,4145.597307950406,185461.27500743873,-284222.61998745956,event_05,static_open_loop
2027-03-29,-370437.96609045536,26752.235830994454,4281.100704078943,-401471.30262552877,-685693.9226129884,event_05,static_open_loop
2027-03-30,-1464069.1303874084,17227.055331224376,3419.7890983418083,-1484715.9748169745,-2170409.8974299626,event_05,static_open_loop
2027-03-17,-3209.7034977313956,23732.65179590223,4237.505014772708,-31179.860308406336,-31179.860308406336,event_05,defensive_rolling
2027-03-18,102315.2012566735,26242.253697551503,4582.728224814155,71490.21933430784,40310.3590259015,event_05,defensive_rolling
2027-03-19,-52677.13361897997,36225.093632840544,5111.909241698061,-94014.13649351857,-53703.77746761707,event_05,defensive_rolling
2027-03-22,-713451.210374612,42026.67020934159,5933.328030060772,-761411.2086140143,-815114.9860816314,event_05,defensive_rolling
2027-03-23,415421.9822586015,46825.81708155554,6126.310584327888,362469.85459271807,-452645.1314889133,event_05,defensive_rolling
2027-03-24,698969.5544485152,46060.13865202796,6304.109707586642,646605.3060889007,193960.17459998734,event_05,defensive_rolling
2027-03-25,-646320.1925215354,26478.997951257985,4290.01310628661,-677089.2035790801,-483129.0289790927,event_05,defensive_rolling
2027-03-26,170670.6246821202,23665.078010426572,3859.570920024339,143145.9757516693,-339983.05322742346,event_05,defensive_rolling
2027-03-29,-445023.5948315086,23974.723756087704,3261.6013608154854,-472259.91994841176,-812242.9731758352,event_05,defensive_rolling
2027-03-30,-1464069.1303873432,35910.95665124272,5927.232376427025,-1505907.3194150128,-2318150.292590848,event_05,defensive_rolling
2027-04-05,-37127.12838406251,13706.553445787298,3062.2398184658105,-53895.92164831562,-53895.92164831562,event_06,static_open_loop
2027-04-06,135052.6956810261,16775.937392045373,3543.570785763592,114733.18750321714,60837.26585490152,event_06,static_open_loop
2027-04-07,-47335.91666522049,23848.106045494504,4082.756099686835,-75266.77881040183,-14429.512955500308,event_06,static_open_loop
2027-04-08,659885.0973982732,39808.41462375138,5714.536253403916,614362.1465211179,599932.6335656176,event_06,static_open_loop
2027-04-09,-932795.5169071532,45762.45422075748,5884.460089473854,-984442.4312173845,-384509.7976517669,event_06,static_open_loop
2027-04-12,111828.31239339501,41751.994791087534,6076.572007192913,63999.74559511457,-320510.0520566524,event_06,static_open_loop
2027-04-13,-1619136.6488818207,37984.66266150438,5253.312513058254,-1662374.6240563835,-1982884.676113036,event_06,static_open_loop
2027-04-14,404323.48981876706,31103.66344071933,4946.7242371546445,368273.1021408931,-1614611.5739721428,event_06,static_open_loop
2027-04-15,23341.32220830649,23710.922178489895,3715.5525100740992,-4085.1524802575036,-1618696.7264524002,event_06,static_open_loop
2027-04-16,2246726.1636296846,44384.32919248489,6473.905652099652,2195867.9287851,577171.2023326999,event_06,static_open_loop
2027-04-05,-37127.1400573679,13706.522460349079,3062.2350883531203,-53895.897606070095,-53895.897606070095,event_06,defensive_rolling
2027-04-06,135051.307601278,16775.91843967516,3543.567194517247,114731.8219670856,60835.92436101551,event_06,defensive_rolling
2027-04-07,-47332.994626276195,23848.131447632357,4082.7592071878294,-75263.88528109639,-14427.960920080877,event_06,defensive_rolling
2027-04-08,659885.7445324236,39808.59702692017,5714.548528505724,614362.5989769977,599934.6380569168,event_06,defensive_rolling
2027-04-09,-932797.2302962324,45762.42457832035,5884.456170950824,-984444.1110455035,-384509.47298858676,event_06,defensive_rolling
2027-04-12,111828.26127312053,41751.917645942376,6076.5651709692775,63999.77845620888,-320509.6945323779,event_06,defensive_rolling
2027-04-13,-1619133.3797990019,37984.649478229905,5253.310127987833,-1662371.3394052195,-1982881.0339375974,event_06,defensive_rolling
2027-04-14,404321.5410990941,31103.615925927556,4946.719590190976,368271.2055829756,-1614609.8283546218,event_06,defensive_rolling
2027-04-15,23341.0852768112,23710.94392565411,3715.5568916529865,-4085.4155404958965,-1618695.2438951177,event_06,defensive_rolling
2027-04-16,2246726.1636297526,44384.223656094975,6473.910053817804,2195868.0299198395,577172.7860247218,event_06,defensive_rolling
2027-04-22,-48573.36091993687,12855.132569657868,3108.63859261851,-64537.13208221325,-64537.13208221325,event_07,static_open_loop
2027-04-23,-27886.564061745015,16724.463087803,3433.923853318074,-48044.95100286609,-112582.08308507933,event_07,static_open_loop
2027-04-26,-280570.5341497619,24868.01377162917,4150.2578647913815,-309588.80578618246,-422170.8888712618,event_07,static_open_loop
2027-04-27,-1122380.5276401758,37896.86227082974,5588.614395457497,-1165866.004306463,-1588036.893177725,event_07,static_open_loop
2027-04-28,216304.78680446872,45540.55156256082,5962.857056271327,164801.3781856366,-1423235.5149920883,event_07,static_open_loop
2027-04-29,569314.7383773571,39277.48464620659,5674.5151695018485,524362.7385616486,-898872.7764304397,event_07,static_open_loop
2027-04-30,616552.1054084698,33146.51230442807,5444.12209137982,577961.4710126619,-320911.30541777774,event_07,static_open_loop
2027-05-03,-58663.951482150005,32838.533473999305,5194.9879020668,-96697.4728582161,-417608.7782759938,event_07,static_open_loop
2027-05-04,-208120.59524039875,30403.60905117665,4261.756803321947,-242785.96109489733,-660394.7393708911,event_07,static_open_loop
2027-05-05,980783.4635226257,45032.085975087364,5949.996502336956,929801.3810452014,269406.6416743103,event_07,static_open_loop
2027-04-22,-48573.60631796463,12855.07170490043,3108.630863294913,-64537.308886159975,-64537.308886159975,event_07,defensive_rolling
2027-04-23,-27885.242262438114,16724.385618461114,3433.9146326022496,-48043.54251350148,-112580.85139966145,event_07,defensive_rolling
2027-04-26,-280570.32602799236,24867.997058356566,4150.255722224929,-309588.5788085739,-422169.43020823534,event_07,defensive_rolling
2027-04-27,-1122379.0845794561,37896.91178844496,5588.61272620292,-1165864.609094104,-1588034.0393023393,event_07,defensive_rolling
2027-04-28,216301.06968260003,45540.55972342976,5962.857474559289,164797.652484611,-1423236.3868177284,event_07,defensive_rolling
2027-04-29,569316.5387513302,39277.46857116114,5674.514322899327,524364.5558572698,-898871.8309604586,event_07,defensive_rolling
2027-04-30,616550.01272837,33146.51407781977,5444.123087711697,577959.3755628385,-320912.4553976201,event_07,defensive_rolling
2027-05-03,-58662.49870336393,32838.51698034069,5194.987131636009,-96696.00281534063,-417608.45821296074,event_07,defensive_rolling
2027-05-04,-208120.988803744,30403.664097280885,4261.764208627996,-242786.4171096529,-660394.8753226136,event_07,defensive_rolling
2027-05-05,980783.4635225517,45032.046670381715,5950.010888443102,929801.4059637269,269406.5306411133,event_07,defensive_rolling
2027-05-11,-1331.0423790112175,13732.923163738535,3119.828350218204,-18183.79389296796,-18183.79389296796,event_08,static_open_loop
2027-05-12,133197.79807603537,16528.718017772193,3492.5980884041787,113176.481969859,94992.68807689103,event_08,static_open_loop
2027-05-13,139190.62359647785,25485.98398707765,3965.9721334754345,109738.66747592477,204731.3555528158,event_08,static_open_loop
2027-05-14,-299612.50704889157,42978.09139587878,5510.098868186897,-348100.6973129572,-143369.3417601414,event_08,static_open_loop
2027-05-17,-436626.55477321905,46313.22404485911,6233.974004428093,-489173.75282250624,-632543.0945826477,event_08,static_open_loop
2027-05-18,1235609.7116925826,45352.54847191689,6181.795566163963,1184075.3676545017,551532.273071854,event_08,static_open_loop
2027-05-19,-4054307.018923875,39567.54647809745,5491.692631841903,-4099366.2580338144,-3547833.9849619605,event_08,static_open_loop
2027-05-20,998004.2738147471,35027.07529997436,5476.698111478421,957500.5004032942,-2590333.484558666,event_08,static_open_loop
2027-05-21,1885564.9161658303,21526.215994689686,3270.9087748448605,1860767.791396296,-729565.6931623702,event_08,static_open_loop
2027-05-24,2108228.704250506,37233.68307977655,6047.745016254609,2064947.2761544748,1335381.5829921046,event_08,static_open_loop
2027-05-11,-1332.9189842564665,13732.915194768448,3119.8266787670345,-18185.660857791947,-18185.660857791947,event_08,defensive_rolling
2027-05-12,133195.6109955344,16528.600173118117,3492.5865687165315,113174.42425369975,94988.7633959078,event_08,defensive_rolling
2027-05-13,139195.91700141772,25486.011790081393,3965.975800867217,109743.9294104691,204732.6928063769,event_08,defensive_rolling
2027-05-14,-299613.8387540303,42978.228208905486,5510.103143501568,-348102.17010643735,-143369.47730006045,event_08,defensive_rolling
2027-05-17,-436625.58691707277,46313.268662992545,6233.977767243536,-489172.8333473088,-632542.3106473692,event_08,defensive_rolling
2027-05-18,1235610.216163262,45352.649224218665,6181.804486140141,1184075.7624529032,551533.451805534,event_08,defensive_rolling
2027-05-19,-4054306.5020029675,39567.50157707358,5491.688801924332,-4099365.6923819655,-3547832.2405764316,event_08,defensive_rolling
2027-05-20,998003.8536726675,35026.9455469677,5476.6851196386615,957500.2230060612,-2590332.0175703703,event_08,defensive_rolling
2027-05-21,1885565.8797539005,21526.20732424076,3270.9055000318126,1860768.7669296279,-729563.2506407425,event_08,defensive_rolling
2027-05-24,2108228.70425049,37233.729910134,6047.757066786757,2064947.217273569,1335383.9666328265,event_08,defensive_rolling
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,static_open_loop
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,static_open_loop
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,static_open_loop
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,static_open_loop
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,static_open_loop
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,static_open_loop
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,static_open_loop
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,static_open_loop
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,static_open_loop
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,static_open_loop
2027-05-28,8304.417300865465,21409.908325965094,4091.816347694172,-17197.307372793803,-17197.307372793803,event_09,defensive_rolling
2027-05-31,-9272.243130191022,23692.515229775305,4435.785689720085,-37400.54404968641,-54597.85142248021,event_09,defensive_rolling
2027-06-01,107495.31346857564,29530.55261173082,5117.56441728857,72847.19643955625,18249.34501707604,event_09,defensive_rolling
2027-06-02,250476.47065005178,36515.73017152023,5808.454485743564,208152.28599278798,226401.631009864,event_09,defensive_rolling
2027-06-03,1693696.9740763935,47987.18790831328,6207.79590045291,1639501.9902676274,1865903.6212774913,event_09,defensive_rolling
2027-06-04,1401955.1654278755,43522.80672391334,5612.236853757561,1352820.1218502044,3218723.7431276958,event_09,defensive_rolling
2027-06-07,708711.4066973489,33761.31152992898,5349.389917321573,669600.7052500984,3888324.448377794,event_09,defensive_rolling
2027-06-08,1477518.6086510716,29173.463170280527,3777.5538686567925,1444567.5916121344,5332892.039989929,event_09,defensive_rolling
2027-06-09,5084718.7873300705,25051.320837423384,3139.4964202185165,5056527.970072429,10389420.010062357,event_09,defensive_rolling
2027-06-10,1880686.1832166968,33014.901360637974,5576.737677341711,1842094.544178717,12231514.554241074,event_09,defensive_rolling
2027-06-16,-107612.15966436153,20466.540972849958,4221.11305970604,-132299.81369691755,-132299.81369691755,event_10,static_open_loop
2027-06-17,-75748.09088715253,23969.458018451955,4441.687663324994,-104159.23656892948,-236459.05026584704,event_10,static_open_loop
2027-06-18,657977.7814143145,32574.580040370176,5127.608665319154,620275.5927086251,383816.5424427781,event_10,static_open_loop
2027-06-21,76670.41968204788,36946.80989881168,5674.86309538688,34048.74668784932,417865.28913062747,event_10,static_open_loop
2027-06-22,-158957.50248143286,48175.90251692696,6952.244879536386,-214085.6498778962,203779.63925273126,event_10,static_open_loop
2027-06-23,-1560336.0374345966,46091.24603685748,6307.208201131455,-1612734.4916725855,-1408954.8524198541,event_10,static_open_loop
2027-06-24,2081766.5982427245,35436.847028872,5707.11616008406,2040622.6350537685,631667.7826339144,event_10,static_open_loop
2027-06-25,-2512896.7746731527,29056.234325687015,4681.930393445051,-2546634.9393922845,-1914967.15675837,event_10,static_open_loop
2027-06-28,-549067.9096165386,20835.873011898424,3529.6216103792076,-573433.4042388162,-2488400.560997186,event_10,static_open_loop
2027-06-29,733173.1914217203,17549.704984780034,3133.522758928283,712489.963678012,-1775910.597319174,event_10,static_open_loop
2027-06-16,-107611.25265947237,20466.447474987588,4221.107416410403,-132298.80755087038,-132298.80755087038,event_10,defensive_rolling
2027-06-17,-75749.79960084746,23969.317481766142,4441.680017388494,-104160.7971000021,-236459.60465087247,event_10,defensive_rolling
2027-06-18,657976.0196860216,32574.588404878035,5127.605866239777,620273.8254149038,383814.22076403134,event_10,defensive_rolling
2027-06-21,76672.03524119823,36946.87744847121,5674.870335671352,34050.28745705567,417864.508221087,event_10,defensive_rolling
2027-06-22,-158951.93253200178,48175.76044748447,6952.235839178396,-214079.92881866466,203784.57940242233,event_10,defensive_rolling
2027-06-23,-1560336.1249015057,46091.27944683705,6307.209008406304,-1612734.613356749,-1408950.0339543268,event_10,defensive_rolling
2027-06-24,2081763.9559315871,35436.84687809396,5707.116156713369,2040619.99289678,631669.9589424531,event_10,defensive_rolling
2027-06-25,-2429809.7857263265,23390.313940892447,3935.9940955972165,-2457136.0937628164,-1825466.1348203633,event_10,defensive_rolling
2027-06-28,-558882.2051013889,21264.671240182197,3234.7469922027303,-583381.6233337738,-2408847.758154137,event_10,defensive_rolling
2027-06-29,733173.1914217704,24165.063177544976,4206.886055996094,704801.2421882293,-1704046.5159659078,event_10,defensive_rolling
2027-07-05,-29243.86796694453,23613.792131606755,4250.330009013082,-57107.990107564365,-57107.990107564365,event_11,static_open_loop
2027-07-06,-91852.05448493687,23273.306979829147,4809.187650780803,-119934.54911554683,-177042.5392231112,event_11,static_open_loop
2027-07-07,230150.07251379767,30247.041446789503,5235.773309934632,194667.25775707353,17624.718533962325,event_11,static_open_loop
2027-07-08,-536077.6427664878,38421.27139872124,6247.102160437711,-580746.0163256468,-563121.2977916845,event_11,static_open_loop
2027-07-09,128174.11020450684,44642.89709203886,6845.906316919471,76685.30679554852,-486435.990996136,event_11,static_open_loop
2027-07-12,162719.53419906402,47964.369180510264,6444.197299869357,108310.9677186844,-378125.0232774516,event_11,static_open_loop
2027-07-13,1021505.585079064,32563.82017282985,5077.693113871851,983864.0717923623,605739.0485149107,event_11,static_open_loop
2027-07-14,1470238.724451961,28533.89215651851,4233.814130492894,1437471.0181649495,2043210.0666798602,event_11,static_open_loop
2027-07-15,-625760.4148743494,24989.908967519783,3339.039727861701,-654089.3635697308,1389120.7031101296,event_11,static_open_loop
2027-07-16,-33099.527051170386,18856.528003637854,3185.63187981958,-55141.68693462782,1333979.0161755017,event_11,static_open_loop
2027-07-05,-29243.379385570785,23613.83943368492,4250.336931399958,-57107.555750655665,-57107.555750655665,event_11,defensive_rolling
2027-07-06,-91851.15570769557,23273.33900196937,4809.196642630791,-119933.69135229572,-177041.2471029514,event_11,defensive_rolling
2027-07-07,230149.7668452131,30246.95199191103,5235.762263570959,194667.05258973112,17625.80548677972,event_11,defensive_rolling
2027-07-08,-516776.94633646234,39648.37855173399,6210.027946151087,-562635.3528343474,-545009.5473475677,event_11,defensive_rolling
2027-07-09,40796.36723215496,38358.50013624225,5837.069219352359,-3399.202123439647,-548408.7494710074,event_11,defensive_rolling
2027-07-12,-16305.82083471927,48424.63999008344,6096.55975182837,-70827.02057663108,-619235.7700476384,event_11,defensive_rolling
2027-07-13,935975.1626466378,35776.80269538905,5166.563201642319,895031.7967496064,275796.02670196793,event_11,defensive_rolling
2027-07-14,1195994.4744073257,27703.967391732727,3841.0991049303198,1164449.4079106627,1440245.4346126306,event_11,defensive_rolling
2027-07-15,-592208.9941418289,24331.50893801085,3020.271184498448,-619560.7742643382,820684.6603482924,event_11,defensive_rolling
2027-07-16,-33099.52705099729,26882.594077540427,5021.0567773429175,-65003.17790588064,755681.4824424118,event_11,defensive_rolling
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,static_open_loop
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,static_open_loop
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,static_open_loop
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,static_open_loop
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,static_open_loop
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,static_open_loop
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,static_open_loop
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,static_open_loop
