date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-06,S1_JP_it,2.107223434184166e-11,1.1379006544594496e-09,1.404815622789444e-17,150000.0,0.1,7.0,-150000.00000000015,-8100000.000000007,event_01,raw_expected_alpha
2027-01-06,S2_US_healthcare,-1.6031633993049292e-05,-0.0017955430072215208,1.7812926658943657e-11,90000.0,0.1,7.0,90000.00005039906,10080000.005644694,event_01,raw_expected_alpha
2027-01-06,S3_HK_it,4.5293817048405224e-12,2.989391925194745e-10,4.117619731673202e-18,110000.0,0.1,7.0,-110000.00000000004,-7260000.000000003,event_01,raw_expected_alpha
2027-01-07,U0_HK_financials,120000.0000000001,9360000.000000007,0.10000000000000009,120000.0,0.1,6.0,720000.000000007,56160000.000000544,event_01,raw_expected_alpha
2027-01-07,U1_JP_it,-142188.2293098453,-7678164.382731646,0.0947921528732302,150000.0,0.1,6.0,-900000.0000000003,-48600000.00000002,event_01,raw_expected_alpha
2027-01-07,U2_US_healthcare,83496.6817810793,9351628.359480882,0.0927740908678659,90000.0,0.1,6.0,540000.0501607332,60480005.61800212,event_01,raw_expected_alpha
2027-01-07,U3_HK_it,-96087.36805734229,-6341766.291784591,0.08735215277940209,110000.0,0.1,6.0,-659999.9999999972,-43559999.999999814,event_01,raw_expected_alpha
2027-01-07,M0_HK_financials,-66398.1179241116,-5179053.1980807055,0.05533176493675967,120000.0,0.1,6.0,-345733.536642618,-26967215.858124204,event_01,raw_expected_alpha
2027-01-07,M1_JP_it,104609.47917453987,5648911.8754251525,0.06973965278302657,150000.0,0.1,6.0,344460.886047443,18600887.846561924,event_01,raw_expected_alpha
2027-01-07,M2_US_healthcare,-51852.20571776149,-5807447.040389287,0.05761356190862388,90000.0,0.1,6.0,-243052.6692516154,-27221898.956180926,event_01,raw_expected_alpha
2027-01-07,M3_HK_it,60502.37374653656,3993156.6672714134,0.055002157951396874,110000.0,0.1,6.0,297978.0539547717,19666551.561014935,event_01,raw_expected_alpha
2027-01-07,S0_HK_financials,2.448663419023984e-11,1.9099574668387076e-09,2.0405528491866533e-17,120000.0,0.1,6.0,120000.00000000001,9360000.000000002,event_01,raw_expected_alpha
2027-01-07,S1_JP_it,6.187728235162115e-11,3.341373246987542e-09,4.125152156774743e-17,150000.0,0.1,6.0,-150000.0000000002,-8100000.000000011,event_01,raw_expected_alpha
2027-01-07,S2_US_healthcare,-1.4024695622984579e-05,-0.0015707659097742729,1.5582995136649532e-11,90000.0,0.1,6.0,90000.00006442376,10080000.00721546,event_01,raw_expected_alpha
2027-01-07,S3_HK_it,9.782874249667085e-12,6.456697004780276e-10,8.893522045151896e-18,110000.0,0.1,6.0,-110000.00000000004,-7260000.000000003,event_01,raw_expected_alpha
2027-01-08,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,5.0,600000.0000000068,46800000.00000053,event_01,raw_expected_alpha
2027-01-08,U1_JP_it,-150000.00000000023,-8100000.000000013,0.10000000000000016,150000.0,0.1,5.0,-750000.0000000001,-40500000.00000001,event_01,raw_expected_alpha
2027-01-08,U2_US_healthcare,90000.00562480102,10080000.629977714,0.10000000624977891,90000.0,0.1,5.0,450000.0445359322,50400004.988024406,event_01,raw_expected_alpha
2027-01-08,U3_HK_it,-109999.99999999999,-7259999.999999999,0.09999999999999999,110000.0,0.1,5.0,-549999.9999999972,-36299999.999999814,event_01,raw_expected_alpha
2027-01-08,M0_HK_financials,-71888.33415144456,-5607290.063812676,0.0599069451262038,120000.0,0.1,5.0,-273845.20249117346,-21359925.79431153,event_01,raw_expected_alpha
2027-01-08,M1_JP_it,113833.2780682614,6146997.015686115,0.07588885204550759,150000.0,0.1,5.0,230627.60797918163,12453890.830875808,event_01,raw_expected_alpha
2027-01-08,M2_US_healthcare,-55684.62152027624,-6236677.610270939,0.06187180168919582,90000.0,0.1,5.0,-187368.04773133917,-20985221.345909987,event_01,raw_expected_alpha
2027-01-08,M3_HK_it,67961.956282031,4485489.114614045,0.06178359662002818,110000.0,0.1,5.0,230016.0976727407,15181062.446400886,event_01,raw_expected_alpha
2027-01-08,S0_HK_financials,-4.139204821249918e-11,-3.2285797605749362e-09,3.449337351041598e-17,120000.0,0.1,5.0,120000.00000000004,9360000.000000004,event_01,raw_expected_alpha
2027-01-08,S1_JP_it,-5.7218133522674845e-11,-3.0897792102244415e-09,3.81454223484499e-17,150000.0,0.1,5.0,-150000.00000000015,-8100000.000000007,event_01,raw_expected_alpha
2027-01-08,S2_US_healthcare,-9.891477677038494e-06,-0.0011078454998283112,1.0990530752264993e-11,90000.0,0.1,5.0,90000.00007431523,10080000.008323306,event_01,raw_expected_alpha
2027-01-08,S3_HK_it,-3.044202000229742e-11,-2.0091733201516296e-09,2.76745636384522e-17,110000.0,0.1,5.0,-110000.00000000001,-7260000.000000001,event_01,raw_expected_alpha
2027-01-11,U0_HK_financials,120000.00000000026,9360000.00000002,0.10000000000000021,120000.0,0.1,4.0,480000.0000000065,37440000.00000051,event_01,raw_expected_alpha
2027-01-11,U1_JP_it,-149999.99999999997,-8099999.999999998,0.09999999999999998,150000.0,0.1,4.0,-600000.0000000001,-32400000.000000007,event_01,raw_expected_alpha
2027-01-11,U2_US_healthcare,90000.00714322636,10080000.800041353,0.10000000793691818,90000.0,0.1,4.0,360000.0373927058,40320004.18798305,event_01,raw_expected_alpha
2027-01-11,U3_HK_it,-109999.99999999975,-7259999.999999983,0.09999999999999977,110000.0,0.1,4.0,-439999.99999999744,-29039999.999999832,event_01,raw_expected_alpha
2027-01-11,M0_HK_financials,-72565.4051949845,-5660101.605208791,0.06047117099582042,120000.0,0.1,4.0,-201279.79729618895,-15699824.189102737,event_01,raw_expected_alpha
2027-01-11,M1_JP_it,111489.433176712,6020429.391542448,0.07432628878447467,150000.0,0.1,4.0,119138.17480246967,6433461.4393333625,event_01,raw_expected_alpha
2027-01-11,M2_US_healthcare,-59668.53408469681,-6682875.817486043,0.06629837120521868,90000.0,0.1,4.0,-127699.51364664239,-14302345.528423946,event_01,raw_expected_alpha
2027-01-11,M3_HK_it,68635.47820122803,4529941.561281051,0.062395889273843666,110000.0,0.1,4.0,161380.61947151268,10651120.885119837,event_01,raw_expected_alpha
2027-01-11,S0_HK_financials,-1.1246094762210592e-11,-8.771953914524262e-10,9.371745635175494e-18,120000.0,0.1,4.0,120000.00000000006,9360000.000000004,event_01,raw_expected_alpha
2027-01-11,S1_JP_it,-2.478889276342961e-11,-1.338600209225199e-09,1.6525928508953074e-17,150000.0,0.1,4.0,-150000.00000000012,-8100000.0000000065,event_01,raw_expected_alpha
2027-01-11,S2_US_healthcare,-6.667839463781955e-06,-0.0007467980199435789,7.408710515313283e-12,90000.0,0.1,4.0,90000.00008098307,10080000.009070104,event_01,raw_expected_alpha
2027-01-11,S3_HK_it,-6.9734742973803766e-12,-4.6024930362710486e-10,6.339522088527615e-18,110000.0,0.1,4.0,-110000.00000000001,-7260000.000000001,event_01,raw_expected_alpha
2027-01-12,U0_HK_financials,120000.0000000015,9360000.000000117,0.10000000000000125,120000.0,0.1,3.0,360000.000000005,28080000.00000039,event_01,raw_expected_alpha
2027-01-12,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,3.0,-450000.0,-24300000.0,event_01,raw_expected_alpha
2027-01-12,U2_US_healthcare,90000.00833327849,10080000.93332719,0.10000000925919832,90000.0,0.1,3.0,270000.0290594273,30240003.25465586,event_01,raw_expected_alpha
2027-01-12,U3_HK_it,-109999.99999999984,-7259999.99999999,0.09999999999999985,110000.0,0.1,3.0,-329999.99999999756,-21779999.99999984,event_01,raw_expected_alpha
2027-01-12,M0_HK_financials,-85429.25335856453,-6663481.761968033,0.07119104446547043,120000.0,0.1,3.0,-115850.54393762443,-9036342.427134706,event_01,raw_expected_alpha
2027-01-12,M1_JP_it,72289.21765006564,3903617.7531035445,0.048192811766710426,150000.0,0.1,3.0,46848.95715240401,2529843.6862298166,event_01,raw_expected_alpha
2027-01-12,M2_US_healthcare,-45637.08355340953,-5111353.357981867,0.05070787061489948,90000.0,0.1,3.0,-82062.43009323283,-9190992.170442078,event_01,raw_expected_alpha
2027-01-12,M3_HK_it,57164.5257477501,3772858.699351507,0.05196775067977282,110000.0,0.1,3.0,104216.09372376255,6878262.185768329,event_01,raw_expected_alpha
2027-01-12,S0_HK_financials,7.883717640865108e-11,6.149299759874784e-09,6.569764700720923e-17,120000.0,0.1,3.0,119999.99999999999,9359999.999999998,event_01,raw_expected_alpha
2027-01-12,S1_JP_it,-9.194231109820223e-11,-4.964884799302921e-09,6.129487406546815e-17,150000.0,0.1,3.0,-150000.00000000003,-8100000.000000002,event_01,raw_expected_alpha
2027-01-12,S2_US_healthcare,-4.159103512067564e-06,-0.0004658195933515672,4.621226124519516e-12,90000.0,0.1,3.0,90000.00008514218,10080000.009535924,event_01,raw_expected_alpha
2027-01-12,S3_HK_it,-1.6927044480856042e-11,-1.1171849357364987e-09,1.5388222255323674e-17,110000.0,0.1,3.0,-110000.0,-7260000.0,event_01,raw_expected_alpha
2027-01-13,U0_HK_financials,120000.00000000179,9360000.00000014,0.10000000000000149,120000.0,0.1,2.0,240000.00000000326,18720000.000000253,event_01,raw_expected_alpha
2027-01-13,U1_JP_it,-150000.00000000006,-8100000.000000003,0.10000000000000003,150000.0,0.1,2.0,-300000.0,-16200000.0,event_01,raw_expected_alpha
2027-01-13,U2_US_healthcare,90000.00922367256,10080001.033051327,0.10000001024852506,90000.0,0.1,2.0,180000.01983575476,20160002.221604533,event_01,raw_expected_alpha
2027-01-13,U3_HK_it,-109999.99999999991,-7259999.999999994,0.09999999999999992,110000.0,0.1,2.0,-219999.99999999767,-14519999.999999847,event_01,raw_expected_alpha
2027-01-13,M0_HK_financials,-94931.84325538477,-7404683.773920012,0.0791098693794873,120000.0,0.1,2.0,-20918.700682239665,-1631658.653214694,event_01,raw_expected_alpha
2027-01-13,M1_JP_it,46848.95715240413,2529843.686229823,0.031232638101602754,150000.0,0.1,2.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,raw_expected_alpha
2027-01-13,M2_US_healthcare,-52471.49037736056,-5876806.922264383,0.05830165597484507,90000.0,0.1,2.0,-29590.939715872286,-3314185.248177696,event_01,raw_expected_alpha
2027-01-13,M3_HK_it,70748.7377541616,4669416.691774665,0.06431703432196509,110000.0,0.1,2.0,33467.35596960096,2208845.493993663,event_01,raw_expected_alpha
2027-01-13,S0_HK_financials,2.7122627625483736e-11,2.1155649547877313e-09,2.2602189687903114e-17,120000.0,0.1,2.0,119999.99999999996,9359999.999999996,event_01,raw_expected_alpha
2027-01-13,S1_JP_it,-4.470976647679436e-11,-2.4143273897468956e-09,2.9806510984529573e-17,150000.0,0.1,2.0,-150000.0,-8100000.0,event_01,raw_expected_alpha
2027-01-13,S2_US_healthcare,-2.2149228970508526e-06,-0.0002480713644696955,2.461025441167614e-12,90000.0,0.1,2.0,90000.0000873571,10080000.009783994,event_01,raw_expected_alpha
2027-01-13,S3_HK_it,6.736644767677132e-11,4.446185546666907e-09,6.12422251607012e-17,110000.0,0.1,2.0,-110000.00000000006,-7260000.000000004,event_01,raw_expected_alpha
2027-01-14,U0_HK_financials,120000.0000000014,9360000.000000108,0.10000000000000116,120000.0,0.1,1.0,120000.00000000186,9360000.000000145,event_01,raw_expected_alpha
2027-01-14,U1_JP_it,-149999.9999999999,-8099999.999999995,0.09999999999999994,150000.0,0.1,1.0,-150000.0,-8100000.0,event_01,raw_expected_alpha
2027-01-14,U2_US_healthcare,90000.00976315902,10080001.09347381,0.10000001084795447,90000.0,0.1,1.0,90000.01007259579,10080001.128130728,event_01,raw_expected_alpha
2027-01-14,U3_HK_it,-109999.99999999975,-7259999.999999983,0.09999999999999977,110000.0,0.1,1.0,-109999.9999999979,-7259999.999999862,event_01,raw_expected_alpha
2027-01-14,M0_HK_financials,-20918.700682239796,-1631658.653214704,0.017432250568533165,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_01,raw_expected_alpha
2027-01-14,M1_JP_it,-4.99417369015688e-11,-2.696853792684715e-09,3.3294491267712534e-17,150000.0,0.1,1.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,raw_expected_alpha
2027-01-14,M2_US_healthcare,-29590.939721748488,-3314185.2488358305,0.03287882191305388,90000.0,0.1,1.0,5.876179784536362e-06,0.0006581321358680725,event_01,raw_expected_alpha
2027-01-14,M3_HK_it,33467.35596960073,2208845.4939936483,0.03042486906327339,110000.0,0.1,1.0,2.3283064365386963e-10,1.5366822481155396e-08,event_01,raw_expected_alpha
2027-01-14,S0_HK_financials,34784.85966758377,2713219.054071534,0.02898738305631981,120000.0,0.1,1.0,85215.1403324162,6646780.945928463,event_01,raw_expected_alpha
2027-01-14,S1_JP_it,-1.7216691820671412e-10,-9.297013583162563e-09,1.1477794547114275e-16,150000.0,0.1,1.0,-149999.99999999983,-8099999.999999991,event_01,raw_expected_alpha
2027-01-14,S2_US_healthcare,11324.157707979022,1268305.6632936504,0.012582397453310025,90000.0,0.1,1.0,78675.84237937807,8811694.346490344,event_01,raw_expected_alpha
2027-01-14,S3_HK_it,-2.84155505777673e-11,-1.8754263381326417e-09,2.583231870706118e-17,110000.0,0.1,1.0,-110000.00000000003,-7260000.000000002,event_01,raw_expected_alpha
2027-01-15,U0_HK_financials,120000.00000000176,9360000.000000138,0.10000000000000146,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_01,raw_expected_alpha
2027-01-15,U1_JP_it,-149999.99999999985,-8099999.999999993,0.09999999999999991,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_01,raw_expected_alpha
2027-01-15,U2_US_healthcare,90000.0100725554,10080001.128126204,0.10000001119172822,90000.0,0.1,0.0,4.039611667394638e-08,4.524365067481995e-06,event_01,raw_expected_alpha
2027-01-15,U3_HK_it,-109999.99999999757,-7259999.99999984,0.09999999999999779,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_01,raw_expected_alpha
2027-01-15,M0_HK_financials,-1.1133786391450215e-11,-8.684353385331169e-10,9.278155326208513e-18,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_01,raw_expected_alpha
2027-01-15,M1_JP_it,2.478586792838062e-10,1.3384368681325535e-08,1.6523911952253748e-16,150000.0,0.1,0.0,-3.4924596548080444e-10,-1.885928213596344e-08,event_01,raw_expected_alpha
2027-01-15,M2_US_healthcare,5.870013469268127e-06,0.0006574415085580303,6.5222371880756966e-12,90000.0,0.1,0.0,6.170012056827545e-09,6.910413503646851e-07,event_01,raw_expected_alpha
2027-01-15,M3_HK_it,-1.622857893807682e-10,-1.07108620991307e-08,1.4753253580069837e-16,110000.0,0.1,0.0,4.0745362639427185e-10,2.6891939342021942e-08,event_01,raw_expected_alpha
2027-01-15,S0_HK_financials,85215.14033241625,6646780.945928467,0.0710126169436802,120000.0,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_01,raw_expected_alpha
2027-01-15,S1_JP_it,-149999.99999999994,-8099999.999999997,0.09999999999999996,150000.0,0.1,0.0,1.1641532182693481e-10,6.28642737865448e-09,event_01,raw_expected_alpha
2027-01-15,S2_US_healthcare,78675.84237937756,8811694.346490286,0.08741760264375284,90000.0,0.1,0.0,5.238689482212067e-10,5.8673322200775146e-08,event_01,raw_expected_alpha
2027-01-15,S3_HK_it,-109999.99999999991,-7259999.999999994,0.09999999999999992,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_01,raw_expected_alpha
2027-01-04,U0_HK_financials,43655.58449690328,3405135.5907584555,0.036379653747419395,120000.0,0.1,9.0,976344.4155030969,76154864.40924156,event_01,confidence_adjusted_alpha
2027-01-04,U1_JP_it,-58314.26392001529,-3148970.251680826,0.03887617594667686,150000.0,0.1,9.0,-1216685.736079985,-65701029.74831919,event_01,confidence_adjusted_alpha
2027-01-04,U2_US_healthcare,37372.063459342666,4185671.1074463786,0.04152451495482518,90000.0,0.1,9.0,727627.9365406574,81494328.89255363,event_01,confidence_adjusted_alpha
2027-01-04,U3_HK_it,-49794.65964914675,-3286447.5368436854,0.04526787240831523,110000.0,0.1,9.0,-885205.3403508534,-58423552.46315633,event_01,confidence_adjusted_alpha
2027-01-04,M0_HK_financials,-32155.782762708874,-2508151.055491292,0.026796485635590728,120000.0,0.1,9.0,-507844.2172372911,-39611848.94450871,event_01,confidence_adjusted_alpha
2027-01-04,M1_JP_it,63980.316028894755,3454937.0655603167,0.04265354401926317,150000.0,0.1,9.0,611019.6839711053,32995062.934439685,event_01,confidence_adjusted_alpha
2027-01-04,M2_US_healthcare,-30052.61557675807,-3365892.944596904,0.033391795085286745,90000.0,0.1,9.0,-374947.38442324195,-41994107.0554031,event_01,confidence_adjusted_alpha
2027-01-04,M3_HK_it,38478.20620735095,2539561.609685163,0.034980187461228135,110000.0,0.1,9.0,456521.79379264906,30130438.390314836,event_01,confidence_adjusted_alpha
2027-01-04,S0_HK_financials,5.910626839537811e-11,4.610288934839492e-09,4.9255223662815094e-17,120000.0,0.1,9.0,119999.99999999994,9359999.999999996,event_01,confidence_adjusted_alpha
2027-01-04,S1_JP_it,-4.0913111340679625e-11,-2.2093080123966997e-09,2.7275407560453083e-17,150000.0,0.1,9.0,-149999.99999999997,-8099999.999999998,event_01,confidence_adjusted_alpha
2027-01-04,S2_US_healthcare,-1.6446964483353546e-05,-0.0018420600221355971,1.827440498150394e-11,90000.0,0.1,9.0,90000.00001644697,10080000.001842061,event_01,confidence_adjusted_alpha
2027-01-04,S3_HK_it,-4.5075892457539725e-11,-2.9750089021976217e-09,4.0978084052308844e-17,110000.0,0.1,9.0,-109999.99999999996,-7259999.999999997,event_01,confidence_adjusted_alpha
2027-01-05,U0_HK_financials,54854.770182900575,4278672.074266245,0.04571230848575048,120000.0,0.1,8.0,921489.6453201963,71876192.33497532,event_01,confidence_adjusted_alpha
2027-01-05,U1_JP_it,-73766.29996802351,-3983380.1982732695,0.04917753331201567,150000.0,0.1,8.0,-1142919.4361119615,-61717649.55004592,event_01,confidence_adjusted_alpha
2027-01-05,U2_US_healthcare,44375.20293228374,4970022.728415779,0.04930578103587082,90000.0,0.1,8.0,683252.7336083737,76524306.16413786,event_01,confidence_adjusted_alpha
2027-01-05,U3_HK_it,-57551.011216527586,-3798366.7402908206,0.05231910110593417,110000.0,0.1,8.0,-827654.3291343257,-54625185.7228655,event_01,confidence_adjusted_alpha
2027-01-05,M0_HK_financials,-39476.29135618175,-3079150.7257821765,0.03289690946348479,120000.0,0.1,8.0,-468367.9258811094,-36532698.21872653,event_01,confidence_adjusted_alpha
2027-01-05,M1_JP_it,71176.83315858932,3843548.990563823,0.047451222105726214,150000.0,0.1,8.0,539842.850812516,29151513.94387586,event_01,confidence_adjusted_alpha
2027-01-05,M2_US_healthcare,-35324.39739285153,-3956332.5079993717,0.0392493304365017,90000.0,0.1,8.0,-339622.9870303904,-38037774.54740372,event_01,confidence_adjusted_alpha
2027-01-05,M3_HK_it,43638.297321777885,2880127.6232373402,0.03967117938343444,110000.0,0.1,8.0,412883.49647087115,27250310.767077494,event_01,confidence_adjusted_alpha
2027-01-05,S0_HK_financials,5.858665123760149e-11,4.569758796532916e-09,4.8822209364667913e-17,120000.0,0.1,8.0,119999.99999999988,9359999.99999999,event_01,confidence_adjusted_alpha
2027-01-05,S1_JP_it,-2.5655901407793865e-11,-1.3854186760208686e-09,1.7103934271862575e-17,150000.0,0.1,8.0,-149999.99999999994,-8099999.999999997,event_01,confidence_adjusted_alpha
2027-01-05,S2_US_healthcare,-1.6080393303270816e-05,-0.0018010040499663313,1.7867103670300908e-11,90000.0,0.1,8.0,90000.00003252736,10080000.003643064,event_01,confidence_adjusted_alpha
2027-01-05,S3_HK_it,-5.1405234667516526e-11,-3.3927454880560907e-09,4.673203151592411e-17,110000.0,0.1,8.0,-109999.9999999999,-7259999.9999999935,event_01,confidence_adjusted_alpha
2027-01-06,U0_HK_financials,81489.64532018977,6356192.334974802,0.0679080377668248,120000.0,0.1,7.0,840000.0000000065,65520000.00000051,event_01,confidence_adjusted_alpha
2027-01-06,U1_JP_it,-99024.03108628838,-5347297.678659572,0.06601602072419226,150000.0,0.1,7.0,-1043895.4050256731,-56370351.87138635,event_01,confidence_adjusted_alpha
2027-01-06,U2_US_healthcare,58959.30351821563,6603441.99404015,0.06551033724246182,90000.0,0.1,7.0,624293.430090158,69920864.1700977,event_01,confidence_adjusted_alpha
2027-01-06,U3_HK_it,-70710.19169134811,-4666872.651628976,0.0642819924466801,110000.0,0.1,7.0,-756944.1374429776,-49958313.07123652,event_01,confidence_adjusted_alpha
2027-01-06,M0_HK_financials,-51667.42727030343,-4030059.3270836673,0.043056189391919526,120000.0,0.1,7.0,-416700.49861080595,-32502638.891642865,event_01,confidence_adjusted_alpha
2027-01-06,M1_JP_it,89066.35953322903,4809583.414794368,0.059377573022152685,150000.0,0.1,7.0,450776.4912792869,24341930.529081494,event_01,confidence_adjusted_alpha
2027-01-06,M2_US_healthcare,-42111.10805142216,-4716444.101759282,0.04679012005713574,90000.0,0.1,7.0,-297511.87897896825,-33321330.445644446,event_01,confidence_adjusted_alpha
2027-01-06,M3_HK_it,49628.24848264972,3275464.399854881,0.04511658952968156,110000.0,0.1,7.0,363255.24798822147,23974846.36722262,event_01,confidence_adjusted_alpha
2027-01-06,S0_HK_financials,2.2851581597312544e-11,1.7824233645903784e-09,1.904298466442712e-17,120000.0,0.1,7.0,119999.99999999985,9359999.999999989,event_01,confidence_adjusted_alpha
