date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2031-11-28,11.593428305476756,54.437406347279754,7.142857294989923,4.450571010379653,1.0718126278208455e-10,6.161782611327817,event_99,static_open_loop,static_open_loop,6
2031-12-01,10.883852971928095,65.32125931920785,7.1428573189938565,3.7409956528761255,5.811314455833302e-11,6.791864379938841,event_99,static_open_loop,static_open_loop,7
2031-12-02,9.170920188937597,74.49217950814545,7.142857335862594,2.0280628530512104,2.379405294188041e-11,8.464537835844101,event_99,static_open_loop,static_open_loop,8
2031-12-03,8.660252784726827,83.15243229287228,7.142857343939638,1.5173954407841237,3.064416682635189e-12,11.374445482851518,event_99,static_open_loop,static_open_loop,9
2031-12-04,16.84756771027788,100.00000000315015,7.142857345702057,2.5618532201432314,7.1428571444325915,15.763546798029685,event_99,static_open_loop,static_open_loop,10
2031-11-21,4.363062296941392,4.363062296941392,2.2561346952558905,2.106927599987321,1.6981793648188828e-09,1.3250198025037587,event_99,forecast_liquidity,forecast_liquidity,1
2031-11-24,5.434353211419809,9.797415508361201,2.8546976905776114,2.5796555191111277,1.731071056625723e-09,1.622104867012866,event_99,forecast_liquidity,forecast_liquidity,2
2031-11-25,7.108678719599457,16.906094227960658,3.868396951290873,3.240281766557306,1.7512789692250361e-09,2.074921306116486,event_99,forecast_liquidity,forecast_liquidity,3
2031-11-26,9.489326766221927,26.395420994182587,5.46059222452968,4.028734540103214,1.5890322598153383e-09,3.2150674145661124,event_99,forecast_liquidity,forecast_liquidity,4
2031-11-27,11.42732043991518,37.822741434097765,6.721945838852121,4.705374599923576,1.139483786751785e-09,3.9893676902102277,event_99,forecast_liquidity,forecast_liquidity,5
2031-11-28,12.027617778158124,49.85035921225589,7.0946576420667276,4.932960134864541,1.226855010466332e-09,4.454993565454812,event_99,forecast_liquidity,forecast_liquidity,6
2031-12-01,11.794931752777607,61.645290965033496,7.405223530908071,4.389708220912486,9.570485450851576e-10,5.233168689580107,event_99,forecast_liquidity,forecast_liquidity,7
2031-12-02,10.234790925215439,71.88008189024893,7.705683964517292,2.5291069597993956,8.987480325867627e-10,6.888595009354756,event_99,forecast_liquidity,forecast_liquidity,8
2031-12-03,9.245017406592664,81.1250992968416,8.279609113967577,0.965408291757315,8.677709479462951e-10,10.610725475770488,event_99,forecast_liquidity,forecast_liquidity,9
2031-12-04,18.87490070970216,100.00000000654376,9.067344062319886,2.664699509983783,7.142857137398491,15.763546798031395,event_99,forecast_liquidity,forecast_liquidity,10
2031-12-10,8.190126742376421,8.190126742376421,3.8253258099479335,3.797164809943756,0.5676361224847322,2.9080371306055293,event_100,static_open_loop,static_open_loop,1
2031-12-11,8.968656154800051,17.158782897176472,4.255742927301048,4.124468893526933,0.5884443339720705,2.8409119159222542,event_100,static_open_loop,static_open_loop,2
2031-12-12,10.405687373899022,27.564470271075493,5.180932794701718,4.67847580093847,0.5462787782588351,3.3787187405997723,event_100,static_open_loop,static_open_loop,3
2031-12-15,12.345690213033217,39.91016048410871,6.3811598170751855,5.211635972793045,0.7528944231649882,4.229129953466817,event_100,static_open_loop,static_open_loop,4
2031-12-16,13.74857419709941,53.65873468120812,6.97299611185825,5.641131111455414,1.1344469737857485,4.675094714016825,event_100,static_open_loop,static_open_loop,5
2031-12-17,13.155462138662898,66.81419681987101,7.142857180031953,4.849620879819044,1.1629840788119024,5.6199750377474285,event_100,static_open_loop,static_open_loop,6
2031-12-18,10.261349468526351,77.07554628839736,7.142857214581071,2.0425845102727522,1.0759077436725284,7.74356861920448,event_100,static_open_loop,static_open_loop,7
2031-12-19,9.378081496281245,86.4536277846786,7.14285725962126,1.7977751668770547,0.4374490697829306,10.822683959172561,event_100,static_open_loop,static_open_loop,8
2031-12-22,8.019672920349418,94.47330070502802,7.14285730136645,7.771200321642911e-10,0.8768156182058432,13.348572723718583,event_100,static_open_loop,static_open_loop,9
2031-12-23,5.526699299447183,100.00000000447521,5.5266992977991976,9.310628704745676e-10,7.169238615735775e-10,15.763546798026557,event_100,static_open_loop,static_open_loop,10
2031-12-10,6.531579135585211,6.531579135585211,3.0176649206922006,3.1028145918219145,0.4110996230710956,1.7400616528076667,event_100,forecast_liquidity,forecast_liquidity,1
2031-12-11,7.652613737247481,14.184192872832693,3.5844967664279754,3.6186015154268305,0.44951545539267385,1.744283406602382,event_100,forecast_liquidity,forecast_liquidity,2
2031-12-12,9.332862235001812,23.517055107834505,4.555710923771678,4.364721362721308,0.4124299485088252,1.989423706190285,event_100,forecast_liquidity,forecast_liquidity,3
2031-12-15,11.488692420620238,35.00574752845474,5.794481467524775,5.128998476677283,0.5652124764181795,2.5980596042603135,event_100,forecast_liquidity,forecast_liquidity,4
2031-12-16,13.154708783143924,48.160456311598665,6.462217509996279,5.818642058344202,0.8738492148034424,2.987822702258216,event_100,forecast_liquidity,forecast_liquidity,5
2031-12-17,13.247849970851778,61.40830628245044,7.025927474631626,5.441217128293208,0.780705367926945,3.6641658307646514,event_100,forecast_liquidity,forecast_liquidity,6
2031-12-18,10.644274047509128,72.05258032995957,7.305553321353045,2.7820272135976216,0.5566935125584623,5.80309798527077,event_100,forecast_liquidity,forecast_liquidity,7
2031-12-19,10.104083471159303,82.15666380111887,7.705683802335859,1.8858347959828328,0.5125648728406137,7.921126382428972,event_100,forecast_liquidity,forecast_liquidity,8
2031-12-22,9.225495021773815,91.38215882289268,8.279608864578579,4.6224534494355675e-12,0.9458861571906151,11.246842789257293,event_100,forecast_liquidity,forecast_liquidity,9
2031-12-23,8.617841177123456,100.00000000001613,6.982940662973613,2.7566856971369215e-12,1.6349005141470847,15.763546798029568,event_100,forecast_liquidity,forecast_liquidity,10
2031-12-29,7.607199666399993,7.607199666399993,3.9359608308464322,3.4282714982386584,0.24296733731490286,3.789576203136636,event_101,static_open_loop,static_open_loop,1
2031-12-30,8.401236605196198,16.00843627159619,4.366707570010746,3.7526387064120907,0.28189032877336206,3.8900379517124475,event_101,static_open_loop,static_open_loop,2
2031-12-31,9.760542824511628,25.768979096107817,5.181323082417281,4.180396363144297,0.398823378950049,4.567388878005156,event_101,static_open_loop,static_open_loop,3
2032-01-01,11.566352825645978,37.33533192175379,6.301472221287708,4.6859293536193505,0.5789512507389198,5.321167937153985,event_101,static_open_loop,static_open_loop,4
2032-01-02,12.963999210511194,50.29933113226498,6.8987240009636,5.154263926499351,0.9110112830482436,5.827877592030727,event_101,static_open_loop,static_open_loop,5
2032-01-05,12.881331037025756,63.18066216929074,7.142857638043371,4.792294565340009,0.9461788336423753,6.694335478195692,event_101,static_open_loop,static_open_loop,6
2032-01-06,12.070635643656674,75.25129781294741,7.142857688060426,3.931051136537096,0.9967268190591512,8.517654536125034,event_101,static_open_loop,static_open_loop,7
2032-01-07,10.288993046912559,85.54029085985997,7.142857722132337,2.218011593758734,0.9281237310214867,11.085520911993934,event_101,static_open_loop,static_open_loop,8
2032-01-08,8.235780483239099,93.77607134309906,6.939392514589552,3.3498107192243524e-10,1.296387968314565,13.974170497411993,event_101,static_open_loop,static_open_loop,9
2032-01-09,6.2239286582837785,100.00000000138284,5.662132445932292,3.571699187632591e-10,0.5617962119943183,15.763546798029848,event_101,static_open_loop,static_open_loop,10
2031-12-29,5.8933085065688555,5.8933085065688555,2.9858124864323883,2.7548139323585334,0.15268208777793377,2.2446451918388863,event_101,forecast_liquidity,forecast_liquidity,1
2031-12-30,6.980656120923759,12.873964627492615,3.549493976959611,3.2450448533140612,0.18611729065008625,2.300181747823469,event_101,forecast_liquidity,forecast_liquidity,2
2031-12-31,8.579084730081235,21.45304935757385,4.445378887350003,3.8577999850014817,0.2759058577297518,2.765804450373253,event_101,forecast_liquidity,forecast_liquidity,3
2032-01-01,10.5558371982713,32.00888655584515,5.5526515773966425,4.5645648434560036,0.43862077741865385,3.403266587604903,event_101,forecast_liquidity,forecast_liquidity,4
2032-01-02,12.236182665005986,44.245069220851136,6.265631150529022,5.250541019858277,0.7200104946186857,3.691213536431485,event_101,forecast_liquidity,forecast_liquidity,5
2032-01-05,13.071352681129103,57.316421901980235,7.094657516564485,5.2011440120245345,0.7755511525400851,4.403883851008203,event_101,forecast_liquidity,forecast_liquidity,6
2032-01-06,12.469071019023918,69.78549292100415,7.203985769342843,4.531117173809838,0.7339680758712365,5.332130820344373,event_101,forecast_liquidity,forecast_liquidity,7
2032-01-07,11.14433658043901,80.92982950144315,7.599875656912145,2.7378313230589573,0.806629600467907,8.018185842316012,event_101,forecast_liquidity,forecast_liquidity,8
2032-01-08,9.901486677276663,90.83131617871982,8.10189654814409,1.249799537481559e-11,1.7995901291200738,12.135137611186986,event_101,forecast_liquidity,forecast_liquidity,9
2032-01-09,9.168683821363473,100.00000000008329,7.914902144654448,1.2034338700939548e-11,1.2537816766969907,15.763546798029523,event_101,forecast_liquidity,forecast_liquidity,10
2032-01-15,7.435171019268917,7.435171019268917,3.7550828264246867,3.4609780858380947,0.2191101070061356,2.570518587499082,event_102,static_open_loop,static_open_loop,1
2032-01-16,8.317809222189837,15.752980241458754,4.256838645965702,3.7729185577274653,0.2880520184966683,2.9079251467583593,event_102,static_open_loop,static_open_loop,2
2032-01-19,9.524998401012486,25.27797864247124,4.889264580116212,4.209425345009013,0.4263084758872596,3.6701866745522858,event_102,static_open_loop,static_open_loop,3
2032-01-20,11.414714776811023,36.692693419282264,6.005617619548631,4.757717694977711,0.6513794622846822,4.508939978119326,event_102,static_open_loop,static_open_loop,4
2032-01-21,12.613185431440215,49.30587885072248,6.8489375240542865,4.9050942008054195,0.8591537065805085,5.315411293812559,event_102,static_open_loop,static_open_loop,5
2032-01-22,12.818279773469369,62.12415862419185,7.091260552248169,4.543590522796068,1.1834286984251319,6.541889300608221,event_102,static_open_loop,static_open_loop,6
2032-01-23,13.00684904643833,75.13100767063018,7.142856808771662,4.7042849740889645,1.1597072635777015,7.821740793325288,event_102,static_open_loop,static_open_loop,7
2032-01-26,10.252227868258034,85.38323553888821,7.142856799213331,1.6065242800405546,1.5028467890041488,10.584825703330502,event_102,static_open_loop,static_open_loop,8
2032-01-27,8.17805089678051,93.56128643566872,7.142856792464069,0.18232348274935692,0.8528706215670839,13.478691848179334,event_102,static_open_loop,static_open_loop,9
2032-01-28,6.438713567238818,100.00000000290754,6.438713565480298,8.392758341282629e-10,9.192433713763035e-10,15.763546798029713,event_102,static_open_loop,static_open_loop,10
2032-01-15,5.7729964526747315,5.7729964526747315,2.858031040489281,2.7689101442761874,0.1460552679092655,1.3704277336386286,event_102,forecast_liquidity,forecast_liquidity,1
2032-01-16,6.9201351417186014,12.693131594393332,3.465080879670137,3.250672841052344,0.20438142099611978,1.8106135017516214,event_102,forecast_liquidity,forecast_liquidity,2
2032-01-19,8.382840290057556,21.075971884450887,4.1967406597515335,3.8695498995619557,0.3165497307440653,2.0528360356164774,event_102,forecast_liquidity,forecast_liquidity,3
2032-01-20,10.48269766716143,31.55866955161232,5.349280466279384,4.619520452305111,0.5138967485769351,2.7471437294729433,event_102,forecast_liquidity,forecast_liquidity,4
2032-01-21,11.975563030655769,43.53423258226809,6.295379062217722,5.014944040200848,0.6652399282371992,3.546758173975465,event_102,forecast_liquidity,forecast_liquidity,5
2032-01-22,12.75495543510766,56.28918801737575,6.96799611297374,4.923791911949509,0.8631674101844131,4.3902851699950105,event_102,forecast_liquidity,forecast_liquidity,6
2032-01-23,13.50592040263364,69.79510842000938,7.405223395116638,5.259899681137649,0.8407973263793533,4.95762081995054,event_102,forecast_liquidity,forecast_liquidity,7
2032-01-26,11.043443707149107,80.8385521271585,7.70568380571498,2.0476017026195077,1.2901581988146205,7.675359661106865,event_102,forecast_liquidity,forecast_liquidity,8
2032-01-27,9.653149351608713,90.49170147876721,8.279608868778904,0.3879664698155005,0.9855740130143068,11.54098501391977,event_102,forecast_liquidity,forecast_liquidity,9
2032-01-28,9.50829852135571,100.00000000012292,8.19126142329334,2.3223854681667798e-11,1.3170370980391473,15.76354679802951,event_102,forecast_liquidity,forecast_liquidity,10
2032-02-03,7.786877294127176,7.786877294127176,4.051003124655543,3.544394571522326,0.19147959794930638,3.851641921507049,event_103,static_open_loop,static_open_loop,1
2032-02-04,8.44196860967459,16.228845903801766,4.427084346678107,3.7686928177680272,0.2461914452284549,3.9267617449939687,event_103,static_open_loop,static_open_loop,2
2032-02-05,9.707346019691597,25.93619192349336,5.064856836432486,4.226242009289516,0.41624717396959476,4.608070735594384,event_103,static_open_loop,static_open_loop,3
2032-02-06,11.606455631808284,37.54264755530164,6.120317635169717,4.85682641793277,0.629311578705798,5.443472761028187,event_103,static_open_loop,static_open_loop,4
2032-02-09,12.613269777676988,50.15591733297863,6.828457752420772,4.935952390293184,0.8488596349630345,6.179327266350113,event_103,static_open_loop,static_open_loop,5
2032-02-10,13.020361985012206,63.17627931799084,7.1347957796200285,4.960343747693265,0.9252224576989133,6.779489324205627,event_103,static_open_loop,static_open_loop,6
2032-02-11,11.01179288114555,74.18807219913639,7.056648338789548,3.2231514992222765,0.7319930431337252,7.733449826719456,event_103,static_open_loop,static_open_loop,7
2032-02-12,10.031787577105074,84.21985977624146,6.955613569146214,1.9560398778297228,1.1201341301291363,10.445672350920484,event_103,static_open_loop,static_open_loop,8
2032-02-13,8.23996728251377,92.45982705875524,7.142857249273229,0.6712138112075768,0.42589622203296346,12.944189124100562,event_103,static_open_loop,static_open_loop,9
2032-02-16,7.5401729426274695,100.0000000013827,5.932651082099967,4.118495097410731e-10,1.6075218601156542,15.763546798029218,event_103,static_open_loop,static_open_loop,10
2032-02-03,6.132892844481353,6.132892844481353,3.1403199649493523,2.8741755773919735,0.11839730214002803,2.217408708833497,event_103,forecast_liquidity,forecast_liquidity,1
2032-02-04,7.147510090479809,13.280402934961163,3.6805423263983252,3.2975039325153994,0.1694638315660818,2.3577672798184683,event_103,forecast_liquidity,forecast_liquidity,2
2032-02-05,8.664063731414663,21.944466666375824,4.4563875825787935,3.9330031140907273,0.27467303474514004,2.673760418427975,event_103,forecast_liquidity,forecast_liquidity,3
2032-02-06,10.817769411490163,32.762236077865985,5.602233092844425,4.758575885406126,0.45696043323961105,3.3396866644180436,event_103,forecast_liquidity,forecast_liquidity,4
2032-02-09,12.189290592611627,44.95152667047761,6.424186162304702,5.095933396289549,0.6691710340173742,4.038521079147874,event_103,forecast_liquidity,forecast_liquidity,5
2032-02-10,13.203531159124065,58.155057829601674,7.050393727605649,5.389316159175338,0.7638212723430791,4.754006137990071,event_103,forecast_liquidity,forecast_liquidity,6
2032-02-11,11.262130707311288,69.41718853691296,7.1170134568297865,3.8373702176335223,0.3077470328479804,5.593665968770492,event_103,forecast_liquidity,forecast_liquidity,7
2032-02-12,10.254968461074256,79.67215699798722,7.206286177783799,2.3465717555461745,0.702110527744283,7.605526496278922,event_103,forecast_liquidity,forecast_liquidity,8
2032-02-13,9.191187427495542,88.86334442548275,8.279608866122672,0.6104071048268349,0.3011714565460351,10.85549669034909,event_103,forecast_liquidity,forecast_liquidity,9
2032-02-16,11.136655574627637,100.00000000011039,7.75731435686819,1.153467795699674e-11,3.3793412177479105,15.763546798029529,event_103,forecast_liquidity,forecast_liquidity,10
2032-02-20,7.778640753032902,7.778640753032902,3.8358137223373627,3.693358040595175,0.2494689901003667,3.3301338853101203,event_104,static_open_loop,static_open_loop,1
2032-02-23,8.615789010769841,16.394429763802744,4.425019276882369,3.96793798017924,0.2228317537082317,3.513912808953812,event_104,static_open_loop,static_open_loop,2
2032-02-24,9.800296608400226,26.19472637220297,5.1573400175573845,4.411864134963287,0.23109245587955385,3.8635949135416285,event_104,static_open_loop,static_open_loop,3
2032-02-25,11.577119199043414,37.77184557124639,6.18493440973205,4.993335465982811,0.398849323328555,4.294115485914642,event_104,static_open_loop,static_open_loop,4
2032-02-26,12.718252351103912,50.4900979223503,6.958755694874837,5.274990548925237,0.48450610730384075,4.2614825109741385,event_104,static_open_loop,static_open_loop,5
2032-02-27,12.861958483153757,63.35205640550406,7.096473468156212,5.248249818419522,0.5172351965780229,4.840903114795312,event_104,static_open_loop,static_open_loop,6
2032-03-01,11.379604488124377,74.73166089362843,7.142857174991758,3.739913770219199,0.4968335429134221,6.354633948775013,event_104,static_open_loop,static_open_loop,7
2032-03-02,9.31121003417327,84.0428709278017,7.142857307428315,0.8132073894673755,1.3551453372775766,9.27570122006755,event_104,static_open_loop,static_open_loop,8
2032-03-03,7.848116083284567,91.89098701108627,7.142857452976803,1.9857626823211692e-09,0.7052586283220016,11.914416987789124,event_104,static_open_loop,static_open_loop,9
2032-03-04,8.109013020028765,100.00000003111504,5.627377189344952,2.4066070036320513e-09,2.4816358282772044,15.763546798022324,event_104,static_open_loop,static_open_loop,10
2032-02-20,6.2117282302145895,6.2117282302145895,2.983539351345257,3.0093012062928732,0.2188876725764601,1.9441206676399594,event_104,forecast_liquidity,forecast_liquidity,1
2032-02-23,7.3654396986310555,13.577167928845645,3.675229863455474,3.474182123732931,0.21602771144265076,2.143009754614363,event_104,forecast_liquidity,forecast_liquidity,2
2032-02-24,8.842090473437548,22.41925840228319,4.506257037726755,4.102205904731959,0.23362753097883343,2.5342348857614923,event_104,forecast_liquidity,forecast_liquidity,3
2032-02-25,10.74356653628259,33.16282493856578,5.492513126862108,4.8661196497529176,0.38493375966756394,2.8085062409036015,event_104,forecast_liquidity,forecast_liquidity,4
2032-02-26,12.142926829628205,45.305751768193986,6.356871793719372,5.380274218744528,0.4057808171643059,2.72503147029941,event_104,forecast_liquidity,forecast_liquidity,5
2032-02-27,12.972426704505773,58.27817847269976,6.972982071203964,5.6797745495015075,0.3196700838003001,3.151395795160603,event_104,forecast_liquidity,forecast_liquidity,6
2032-03-01,12.066621625924256,70.344800098624,7.319760300113975,4.453607295206568,0.29325403060371386,4.178958803608408,event_104,forecast_liquidity,forecast_liquidity,7
2032-03-02,10.077980746851049,80.42278084547506,7.686006793677997,1.1773921949178414,1.2145817582552112,7.3108137215239,event_104,forecast_liquidity,forecast_liquidity,8
2032-03-03,9.14368503518961,89.56646588066467,8.2796088670422,1.0324498536945804e-11,0.8640761681370864,10.646834671889568,event_104,forecast_liquidity,forecast_liquidity,9
2032-03-04,10.433534119575876,100.00000000024055,7.441516509138608,1.184412624520414e-11,2.992017610425423,15.76354679802952,event_104,forecast_liquidity,forecast_liquidity,10
2032-03-10,8.274176371213404,8.274176371213404,4.1296538445258655,3.8962837751747514,0.2482387515127861,2.438674480188016,event_105,static_open_loop,static_open_loop,1
2032-03-11,8.94417985276851,17.218356223981914,4.582344644059065,4.130535950664808,0.23129925804463639,2.845636740925159,event_105,static_open_loop,static_open_loop,2
2032-03-12,9.954790665571524,27.173146889553436,5.22817809185168,4.433080367568423,0.29353220615142117,3.378872986984704,event_105,static_open_loop,static_open_loop,3
2032-03-15,11.698802629108373,38.87194951866181,6.274882037732936,5.0428027268789055,0.3811178644965309,4.3121848705832795,event_105,static_open_loop,static_open_loop,4
2032-03-16,12.453982723712068,51.325932242373874,6.921221336103995,5.063006813003533,0.4697545746045414,5.347606481769359,event_105,static_open_loop,static_open_loop,5
2032-03-17,12.67166825441766,63.997600496791534,7.058905389786818,4.586546419526846,1.0262164451039975,6.776277922117809,event_105,static_open_loop,static_open_loop,6
2032-03-18,12.148294574769869,76.1458950715614,7.142857169970089,3.6089073588919542,1.396530045907824,8.713311309842288,event_105,static_open_loop,static_open_loop,7
2032-03-19,10.082919823695471,86.22881489525687,7.107660665269844,1.2330049383760517,1.7422542200495725,11.677708761997343,event_105,static_open_loop,static_open_loop,8
2032-03-22,7.483620406267604,93.71243530152448,6.2377386072678505,0.14868879366664106,1.0971930053331136,13.891900145111158,event_105,static_open_loop,static_open_loop,9
2032-03-23,6.2875646996622025,100.00000000118668,6.030843927717286,2.9245067849121206e-10,0.2567207716524647,15.763546798029072,event_105,static_open_loop,static_open_loop,10
2032-03-10,6.375884588513053,6.375884588513053,3.1175132722480448,3.0959458735277035,0.16242544273730328,0.9894120609428991,event_105,forecast_liquidity,forecast_liquidity,1
2032-03-11,7.401672020688073,13.777556609201126,3.6987510315439702,3.546603562847172,0.15631742629692957,1.2756612926961786,event_105,forecast_liquidity,forecast_liquidity,2
2032-03-12,8.710100140067523,22.48765674926865,4.447232573670302,4.078935692839904,0.18393187355732052,1.6902458813680767,event_105,forecast_liquidity,forecast_liquidity,3
