candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,coefficient_policy,alpha_policy,factor_policy,applied_inventory_risk_weight
variance__multiplier_3__variance_7.01367e-08__path_0,variance,0.0,,3.0,7.013672825524551e-08,0.0,optimal,801265.035361213,295722.5826938548,48267.28961244798,457275.16305491026,3405510.5389708835,6123806.856720767,7108805.60098014,0.609375,event_37,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.337890941841517e-08
variance__multiplier_10__variance_2.33789e-07__path_0,variance,0.0,,10.0,2.3378909418415169e-07,0.0,optimal,778646.6719547953,306469.10353296343,48120.45502256362,424057.1133992682,3369108.15696595,5952610.011534511,6895483.84457634,0.53125,event_37,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.337890941841517e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,533850.9874840023,320508.20874215104,50215.25242253065,163127.52631932058,4483479.445254038,7456394.825826961,8648181.034504963,0.546875,event_38,static_open_loop,baseline_locked,raw,barra,3.657783942258295e-08
variance__multiplier_0.1__variance_1.21926e-09__path_0,variance,0.0,,0.1,1.2192613140860983e-09,0.0,optimal,529101.2016653109,316319.9355772202,50129.332655544094,162651.93343254656,4390834.068612262,7522470.44542546,8499427.63670206,0.546875,event_38,static_open_loop,baseline_locked,raw,barra,3.657783942258295e-08
variance__multiplier_0.3__variance_3.65778e-09__path_0,variance,0.0,,0.3,3.657783942258295e-09,0.0,optimal,519968.7576647854,310312.1106223881,49983.282436434536,159673.36460596276,4244458.348818079,7541656.870233957,8226366.025194805,0.5625,event_38,static_open_loop,baseline_locked,raw,barra,3.657783942258295e-08
variance__multiplier_1__variance_1.21926e-08__path_0,variance,0.0,,1.0,1.2192613140860983e-08,0.0,optimal,501193.6004104379,304270.43103654974,49722.66380148583,147200.50557240233,4020631.3625243865,7137596.080535896,7928962.756313138,0.5,event_38,static_open_loop,baseline_locked,raw,barra,3.657783942258295e-08
variance__multiplier_3__variance_3.65778e-08__path_0,variance,0.0,,3.0,3.657783942258295e-08,0.0,optimal,484318.3721708326,305605.90628627816,49506.46727167005,129205.99861288437,3930805.5839196863,6796347.021867756,7954557.643386165,0.484375,event_38,static_open_loop,baseline_locked,raw,barra,3.657783942258295e-08
variance__multiplier_10__variance_1.21926e-07__path_0,variance,0.0,,10.0,1.2192613140860983e-07,0.0,optimal,437409.94438552903,320443.6499441055,49134.37203220927,67831.92240921428,3794575.6256303317,6142930.463080059,7901163.540841115,0.46875,event_38,static_open_loop,baseline_locked,raw,barra,3.657783942258295e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,448826.92709105095,290990.77607647877,48755.99874200368,109080.1522725685,4036582.379327394,6273406.923282096,8204920.39974381,0.515625,event_38,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.657783942258295e-08
variance__multiplier_0.1__variance_1.21926e-09__path_0,variance,0.0,,0.1,1.2192613140860983e-09,0.0,optimal,446496.73989643983,288336.41320199094,48716.34329338866,109443.98340106022,3946267.777375071,6295196.162412221,8015129.815753126,0.5,event_38,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.657783942258295e-08
variance__multiplier_0.3__variance_3.65778e-09__path_0,variance,0.0,,0.3,3.657783942258295e-09,0.0,optimal,441510.1978456164,284960.4801934265,48647.695628248825,107902.02202394107,3812283.3655106467,6340062.966441139,7718139.547158921,0.484375,event_38,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.657783942258295e-08
variance__multiplier_1__variance_1.21926e-08__path_0,variance,0.0,,1.0,1.2192613140860983e-08,0.0,optimal,424825.3214685421,281804.036622689,48465.77208938064,94555.51275647247,3571593.3297798224,6220261.419855333,7142165.577686905,0.46875,event_38,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.657783942258295e-08
variance__multiplier_3__variance_3.65778e-08__path_0,variance,0.0,,3.0,3.657783942258295e-08,0.0,optimal,395090.60998277337,286564.43710742646,48243.901291168644,60282.27158417826,3436358.1665436174,5802113.671529382,7123229.812173759,0.46875,event_38,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.657783942258295e-08
variance__multiplier_10__variance_1.21926e-07__path_0,variance,0.0,,10.0,1.2192613140860983e-07,0.0,optimal,373811.7748781293,299092.6430617475,48079.5503004432,26639.58151593862,3371546.868251633,5385922.6222452335,7006772.710566726,0.46875,event_38,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.657783942258295e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,732347.2176775908,324110.38012818334,50027.24896649213,358209.5885829153,4850998.607842246,7150898.873316836,8475294.991585638,0.59375,event_39,static_open_loop,baseline_locked,raw,barra,1.5728098291658023e-08
variance__multiplier_0.1__variance_1.57281e-09__path_0,variance,0.0,,0.1,1.5728098291658023e-09,0.0,optimal,726475.4757232565,319339.93528438255,49962.27960956879,357173.26082930516,4711674.359396895,6726355.948370436,8161737.045258673,0.578125,event_39,static_open_loop,baseline_locked,raw,barra,1.5728098291658023e-08
variance__multiplier_0.3__variance_4.71843e-09__path_0,variance,0.0,,0.3,4.718429487497407e-09,0.0,optimal,712290.3678917643,311902.6632541255,49812.9976415162,350574.70699612255,4477241.09868553,6539652.11370712,7651492.853678768,0.5625,event_39,static_open_loop,baseline_locked,raw,barra,1.5728098291658023e-08
variance__multiplier_1__variance_1.57281e-08__path_0,variance,0.0,,1.0,1.5728098291658023e-08,0.0,optimal,676343.0849447312,303498.4151055225,49541.23320058587,323303.43663862284,4137189.312328399,5679508.946641944,7105479.159202309,0.515625,event_39,static_open_loop,baseline_locked,raw,barra,1.5728098291658023e-08
variance__multiplier_3__variance_4.71843e-08__path_0,variance,0.0,,3.0,4.7184294874974065e-08,0.0,optimal,620051.0889975191,303670.46370061097,49188.34885313459,267192.27644377353,3857976.4561930243,5089065.115668634,6742593.529196979,0.546875,event_39,static_open_loop,baseline_locked,raw,barra,1.5728098291658023e-08
variance__multiplier_10__variance_1.57281e-07__path_0,variance,0.0,,10.0,1.5728098291658023e-07,0.0,optimal,599022.2206495005,322776.1656087654,49065.22908941811,227180.825951317,3789972.789726053,4981161.795491936,6747814.675315495,0.53125,event_39,static_open_loop,baseline_locked,raw,barra,1.5728098291658023e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,652988.2800893437,310302.54280575353,48384.33041152875,294301.4068720614,4355409.117925433,6487599.274427492,7558018.612983216,0.59375,event_39,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,1.5728098291658023e-08
variance__multiplier_0.1__variance_1.57281e-09__path_0,variance,0.0,,0.1,1.5728098291658023e-09,0.0,optimal,648542.3729984113,306179.7947539487,48349.370897777226,294013.2073466854,4240193.46937866,6207164.155230064,7331901.375742621,0.59375,event_39,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,1.5728098291658023e-08
variance__multiplier_0.3__variance_4.71843e-09__path_0,variance,0.0,,0.3,4.718429487497407e-09,0.0,optimal,639521.2582207308,300135.69795575796,48306.89159184712,291078.66867312574,4065109.908235899,6053623.4468496945,6975990.322667687,0.59375,event_39,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,1.5728098291658023e-08
variance__multiplier_1__variance_1.57281e-08__path_0,variance,0.0,,1.0,1.5728098291658023e-08,0.0,optimal,601413.3485748977,287075.6489146048,48162.27513583186,266175.4245244611,3744593.40227269,5867413.413601382,6406341.545227666,0.5625,event_39,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,1.5728098291658023e-08
variance__multiplier_3__variance_4.71843e-08__path_0,variance,0.0,,3.0,4.7184294874974065e-08,0.0,optimal,534914.0604544607,282243.01563700364,47908.317794139235,204762.7270233178,3431654.911694204,5328876.3019024525,6071436.698948022,0.546875,event_39,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,1.5728098291658023e-08
variance__multiplier_10__variance_1.57281e-07__path_0,variance,0.0,,10.0,1.5728098291658023e-07,0.0,optimal,526825.437042276,296201.4935930628,47995.66955406734,182628.2738951459,3377359.3396344488,5022205.940388196,6015446.804665394,0.515625,event_39,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,1.5728098291658023e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1170284.2330840426,346331.05982428876,50634.05272579561,773319.1205339581,4840716.936586999,8374218.067817539,9497444.843636416,0.625,event_40,static_open_loop,baseline_locked,raw,barra,7.28672229099212e-08
variance__multiplier_0.1__variance_2.42891e-09__path_0,variance,0.0,,0.1,2.4289074303307068e-09,0.0,optimal,1164138.7769577447,341583.7671238711,50554.39711569013,772000.6127181835,4723443.26852455,8008590.22857191,9454942.719752653,0.640625,event_40,static_open_loop,baseline_locked,raw,barra,7.28672229099212e-08
variance__multiplier_0.3__variance_7.28672e-09__path_0,variance,0.0,,0.3,7.28672229099212e-09,0.0,optimal,1138456.097215459,328095.99638611736,50287.555352834344,760072.5454765074,4456124.631947202,7254845.427506239,9124050.299577273,0.609375,event_40,static_open_loop,baseline_locked,raw,barra,7.28672229099212e-08
variance__multiplier_1__variance_2.42891e-08__path_0,variance,0.0,,1.0,2.4289074303307067e-08,0.0,optimal,1061892.4248028132,306041.085590358,49611.34163192997,706239.9975805252,3968981.578797692,7110567.027907693,8485680.056488149,0.59375,event_40,static_open_loop,baseline_locked,raw,barra,7.28672229099212e-08
variance__multiplier_3__variance_7.28672e-08__path_0,variance,0.0,,3.0,7.28672229099212e-08,0.0,optimal,1030357.788634029,314731.0460232471,49281.32947606343,666345.4131347185,3845862.374659595,6835587.547155838,8387570.718564606,0.59375,event_40,static_open_loop,baseline_locked,raw,barra,7.28672229099212e-08
variance__multiplier_10__variance_2.42891e-07__path_0,variance,0.0,,10.0,2.428907430330707e-07,0.0,optimal,991925.9699946459,329657.7470837359,49099.25017181764,613168.9727390924,3784564.4977864884,7128049.988540336,8041099.685169052,0.59375,event_40,static_open_loop,baseline_locked,raw,barra,7.28672229099212e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1074809.9551002395,330015.66924978036,49403.58472114231,695390.7011293168,4220030.384930355,7428350.280480616,9012982.885806741,0.609375,event_40,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,7.28672229099212e-08
variance__multiplier_0.1__variance_2.42891e-09__path_0,variance,0.0,,0.1,2.4289074303307068e-09,0.0,optimal,1068038.5085394802,326707.44006823184,49327.72296599862,692003.3455052497,4130290.008853359,7413412.355221263,8873653.905506786,0.609375,event_40,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,7.28672229099212e-08
variance__multiplier_0.3__variance_7.28672e-09__path_0,variance,0.0,,0.3,7.28672229099212e-09,0.0,optimal,1047763.0783429964,318180.3480913907,49138.600711121944,680444.1295404838,3955003.342070889,7275467.134624175,8544902.973010985,0.578125,event_40,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,7.28672229099212e-08
variance__multiplier_1__variance_2.42891e-08__path_0,variance,0.0,,1.0,2.4289074303307067e-08,0.0,optimal,964345.0277684517,294622.70664649695,48518.941448710655,621203.3796732442,3529389.496955605,6147490.960317811,7952397.282504193,0.625,event_40,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,7.28672229099212e-08
variance__multiplier_3__variance_7.28672e-08__path_0,variance,0.0,,3.0,7.28672229099212e-08,0.0,optimal,922081.563907817,298044.86954740394,48209.18349974498,575827.5108606681,3404289.3600494033,6097666.757023077,7784182.7375682155,0.59375,event_40,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,7.28672229099212e-08
variance__multiplier_10__variance_2.42891e-07__path_0,variance,0.0,,10.0,2.428907430330707e-07,0.0,optimal,892697.7948907708,305133.90186701453,48095.46626314899,539468.4267606074,3367056.43099139,6173736.254393981,7583689.383522489,0.578125,event_40,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,7.28672229099212e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1899523.647974033,371922.3318005874,51007.75645720476,1476593.5597162407,4868106.8774832655,6326058.6356819635,11630709.079197772,0.546875,event_41,static_open_loop,baseline_locked,raw,barra,4.0422124454683484e-08
variance__multiplier_0.1__variance_4.04221e-09__path_0,variance,0.0,,0.1,4.042212445468349e-09,0.0,optimal,1890802.3083114235,365323.59611683356,50907.483085898835,1474571.229108691,4760876.621180951,6235402.616292293,11087331.390771763,0.546875,event_41,static_open_loop,baseline_locked,raw,barra,4.0422124454683484e-08
variance__multiplier_0.3__variance_1.21266e-08__path_0,variance,0.0,,0.3,1.2126637336405044e-08,0.0,optimal,1863359.9400588418,352021.23483090306,50685.8205570284,1460652.8846709104,4575288.9734641,5952428.284914891,10043082.455522018,0.546875,event_41,static_open_loop,baseline_locked,raw,barra,4.0422124454683484e-08
variance__multiplier_1__variance_4.04221e-08__path_0,variance,0.0,,1.0,4.0422124454683484e-08,0.0,optimal,1726088.7763444618,319197.99047181325,49962.19180984916,1356928.5940627994,4078267.8867142587,6003882.811004099,8676725.546952877,0.515625,event_41,static_open_loop,baseline_locked,raw,barra,4.0422124454683484e-08
variance__multiplier_3__variance_1.21266e-07__path_0,variance,0.0,,3.0,1.2126637336405044e-07,0.0,optimal,1592957.6723268768,322682.9757488742,49281.76912142365,1220992.927456579,3821866.287584356,4896167.130595226,7501336.814471226,0.515625,event_41,static_open_loop,baseline_locked,raw,barra,4.0422124454683484e-08
variance__multiplier_10__variance_4.04221e-07__path_0,variance,0.0,,10.0,4.0422124454683485e-07,0.0,optimal,1557046.909218544,336170.7991340754,49110.522081670526,1171765.588002798,3784440.4963968396,4708404.002816173,7382513.221254486,0.515625,event_41,static_open_loop,baseline_locked,raw,barra,4.0422124454683484e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1762383.4157531047,362896.1075588289,49973.81134488953,1349513.4968493865,4228587.489896355,5539412.711759701,9905166.728534553,0.546875,event_41,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0422124454683484e-08
variance__multiplier_0.1__variance_4.04221e-09__path_0,variance,0.0,,0.1,4.042212445468349e-09,0.0,optimal,1762651.6113197834,363492.7810654028,49968.631746978834,1349190.1985074019,4213823.217340856,5619630.357145894,9746200.023311373,0.546875,event_41,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0422124454683484e-08
variance__multiplier_0.3__variance_1.21266e-08__path_0,variance,0.0,,0.3,1.2126637336405044e-08,0.0,optimal,1747305.7016225585,356768.2724550207,49852.927113092366,1340684.5020544457,4120664.6913850494,5860062.874395932,9069224.668279832,0.5625,event_41,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0422124454683484e-08
variance__multiplier_1__variance_4.04221e-08__path_0,variance,0.0,,1.0,4.0422124454683484e-08,0.0,optimal,1619500.6368190146,320310.76714609214,49193.58900527831,1249996.280667644,3727871.8881727504,5509977.779211234,7618561.497224405,0.546875,event_41,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0422124454683484e-08
variance__multiplier_3__variance_1.21266e-07__path_0,variance,0.0,,3.0,1.2126637336405044e-07,0.0,optimal,1417801.8599463769,308218.2019600432,48311.05410184406,1061272.6038844895,3396153.0639224616,4686697.419720783,6797950.216766732,0.546875,event_41,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0422124454683484e-08
variance__multiplier_10__variance_4.04221e-07__path_0,variance,0.0,,10.0,4.0422124454683485e-07,0.0,optimal,1378993.4787691047,312972.7642553276,48115.92770952827,1017904.7868042488,3366866.24958789,4751787.891212674,6762007.36238615,0.546875,event_41,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0422124454683484e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1258513.8286529742,361551.7631900557,50866.712216553984,846095.3532463645,4836324.837627881,7870959.185583238,8486254.25536956,0.609375,event_42,static_open_loop,baseline_locked,raw,barra,2.7180037184767315e-08
variance__multiplier_0.1__variance_2.718e-09__path_0,variance,0.0,,0.1,2.7180037184767315e-09,0.0,optimal,1253589.976732933,357780.5698325476,50803.87899316517,845005.5279072202,4752239.046067627,7565698.794473587,8360633.667497785,0.609375,event_42,static_open_loop,baseline_locked,raw,barra,2.7180037184767315e-08
variance__multiplier_0.3__variance_8.15401e-09__path_0,variance,0.0,,0.3,8.154011155430193e-09,0.0,optimal,1228001.648631472,343618.13200575643,50578.9227887933,833804.5938369221,4538531.124251432,6914177.245493126,7884978.591427544,0.59375,event_42,static_open_loop,baseline_locked,raw,barra,2.7180037184767315e-08
variance__multiplier_1__variance_2.718e-08__path_0,variance,0.0,,1.0,2.7180037184767315e-08,0.0,optimal,1130972.7275712618,314463.00767336274,49872.54627161832,766637.1736262807,4048063.365198805,6046556.767542497,7096299.019088052,0.609375,event_42,static_open_loop,baseline_locked,raw,barra,2.7180037184767315e-08
variance__multiplier_3__variance_8.15401e-08__path_0,variance,0.0,,3.0,8.154011155430194e-08,0.0,optimal,1057605.598054244,316727.54517161107,49286.649033239024,691591.403849394,3833731.2472419143,5511909.8264613645,6791040.862023402,0.609375,event_42,static_open_loop,baseline_locked,raw,barra,2.7180037184767315e-08
variance__multiplier_10__variance_2.718e-07__path_0,variance,0.0,,10.0,2.7180037184767315e-07,0.0,optimal,1021145.043785831,331169.9676259145,49099.39501367994,640875.6811462365,3784296.29198047,5475365.118087975,6792193.246715124,0.59375,event_42,static_open_loop,baseline_locked,raw,barra,2.7180037184767315e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1131363.4058229416,337567.17107967613,49642.44794961818,744153.7867936472,4276337.045384168,6441006.086128353,7619620.203141715,0.59375,event_42,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.7180037184767315e-08
variance__multiplier_0.1__variance_2.718e-09__path_0,variance,0.0,,0.1,2.7180037184767315e-09,0.0,optimal,1131721.2460642594,338185.9296052584,49628.650505980855,743906.6659530202,4206782.815706931,6280504.536849969,7551824.622150077,0.59375,event_42,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.7180037184767315e-08
variance__multiplier_0.3__variance_8.15401e-09__path_0,variance,0.0,,0.3,8.154011155430193e-09,0.0,optimal,1115830.6665439825,332334.1482876969,49482.98126239194,734013.5369938937,4038534.499648673,5823503.945634875,7241855.5503039025,0.609375,event_42,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.7180037184767315e-08
variance__multiplier_1__variance_2.718e-08__path_0,variance,0.0,,1.0,2.7180037184767315e-08,0.0,optimal,1021227.2582711367,308136.8165558204,48840.64936829679,664249.7923470194,3612613.3957450497,5271311.105233634,6421370.134840347,0.625,event_42,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.7180037184767315e-08
variance__multiplier_3__variance_8.15401e-08__path_0,variance,0.0,,3.0,8.154011155430194e-08,0.0,optimal,924981.275321443,299567.61915845657,48250.90125863827,577162.7549043482,3397850.295252629,5043039.451359091,6121678.57488899,0.609375,event_42,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.7180037184767315e-08
variance__multiplier_10__variance_2.718e-07__path_0,variance,0.0,,10.0,2.7180037184767315e-07,0.0,optimal,895562.1124464821,306717.9159704107,48099.676808813565,540744.5196672578,3366720.621725596,5155662.596621594,6157163.751510307,0.609375,event_42,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.7180037184767315e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1166579.8212973354,342259.0219492341,50622.122306200275,773698.6770419009,4825365.707569684,7936574.446595658,11057528.667505762,0.59375,event_43,static_open_loop,baseline_locked,raw,barra,2.4707422597712306e-08
variance__multiplier_0.1__variance_2.47074e-09__path_0,variance,0.0,,0.1,2.4707422597712306e-09,0.0,optimal,1160419.0902403463,337485.94698500726,50555.991062444555,772377.1521928945,4708224.492744194,7781854.052240891,10786267.218733748,0.59375,event_43,static_open_loop,baseline_locked,raw,barra,2.4707422597712306e-08
variance__multiplier_0.3__variance_7.41223e-09__path_0,variance,0.0,,0.3,7.412226779313692e-09,0.0,optimal,1139707.0813133207,327178.0326443766,50346.09288066116,762182.9557882829,4475557.035338404,7461711.7663613325,10322242.869245335,0.578125,event_43,static_open_loop,baseline_locked,raw,barra,2.4707422597712306e-08
variance__multiplier_1__variance_2.47074e-08__path_0,variance,0.0,,1.0,2.4707422597712306e-08,0.0,optimal,1065818.2503208236,309056.5557340458,49808.194125032125,706953.5004617457,4049693.6308050645,6656406.305838957,9556340.17371456,0.578125,event_43,static_open_loop,baseline_locked,raw,barra,2.4707422597712306e-08
variance__multiplier_3__variance_7.41223e-08__path_0,variance,0.0,,3.0,7.412226779313693e-08,0.0,optimal,1011026.1555175302,314796.780990032,49324.13418972885,646905.2403377693,3852743.2072382863,6498303.227113273,9194936.197366182,0.5625,event_43,static_open_loop,baseline_locked,raw,barra,2.4707422597712306e-08
variance__multiplier_10__variance_2.47074e-07__path_0,variance,0.0,,10.0,2.4707422597712305e-07,0.0,optimal,963537.837879196,329628.69983042794,49110.9231411599,584798.2149076081,3786866.724274011,6763778.297064061,8975642.582595946,0.5625,event_43,static_open_loop,baseline_locked,raw,barra,2.4707422597712306e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1064326.9774245955,323519.48282181035,49375.6208607633,691431.8737420219,4322907.24547072,6687580.673119169,10063429.879301364,0.609375,event_43,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.4707422597712306e-08
variance__multiplier_0.1__variance_2.47074e-09__path_0,variance,0.0,,0.1,2.4707422597712306e-09,0.0,optimal,1059785.6159971263,319288.2998199918,49333.03840262375,691164.2777745108,4203666.18075369,6590726.430518577,9810114.212851008,0.609375,event_43,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.4707422597712306e-08
variance__multiplier_0.3__variance_7.41223e-09__path_0,variance,0.0,,0.3,7.412226779313692e-09,0.0,optimal,1042604.8423585588,313705.45711407496,49179.63879743565,679719.7464470482,4006894.6498853564,6467989.062299259,9365847.071624503,0.578125,event_43,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.4707422597712306e-08
variance__multiplier_1__variance_2.47074e-08__path_0,variance,0.0,,1.0,2.4707422597712306e-08,0.0,optimal,972876.7629265666,300434.83157695446,48710.686074810066,623731.2452748021,3633689.6791864606,5942988.010051922,8615421.64245216,0.578125,event_43,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.4707422597712306e-08
variance__multiplier_3__variance_7.41223e-08__path_0,variance,0.0,,3.0,7.412226779313693e-08,0.0,optimal,906459.2343520448,299549.90345736156,48311.854261151064,558597.4766335322,3424898.4333918463,5588854.245249029,8148899.865059042,0.578125,event_43,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.4707422597712306e-08
variance__multiplier_10__variance_2.47074e-07__path_0,variance,0.0,,10.0,2.4707422597712305e-07,0.0,optimal,855403.8802066728,307773.98123649554,48119.87706853839,499510.0219016389,3367545.0055636275,5781042.539349565,7884126.252983186,0.578125,event_43,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.4707422597712306e-08
