date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-03-04,-780635.374372842,40213.74692664993,5396.248027750813,-826245.3693272427,-1337292.0876173817,event_04,fixed_medium_budget
2027-03-05,82197.09160630657,41190.055003419875,5561.880168924463,35445.15643396223,-1301846.9311834194,event_04,fixed_medium_budget
2027-03-08,102265.59156751352,35019.95934408412,5089.302144886636,62156.33007854276,-1239690.6011048767,event_04,fixed_medium_budget
2027-03-09,-256228.97115737616,30046.65525516365,4967.992788535846,-291243.61920107563,-1530934.2203059522,event_04,fixed_medium_budget
2027-03-10,-1500701.9293962435,28907.78012070018,5377.519102183221,-1534987.2286191268,-3065921.448925079,event_04,fixed_medium_budget
2027-03-11,-650246.125606204,35255.2057698068,5417.164502728517,-690918.4958787393,-3756839.944803818,event_04,fixed_medium_budget
2027-02-26,122542.9875503451,17874.97317804667,3617.024895416719,101050.98947688172,101050.98947688172,event_04,reliability_scaled_budget
2027-03-01,55494.841284944065,18840.284243918413,4030.5017729423284,32624.05526808332,133675.04474496504,event_04,reliability_scaled_budget
2027-03-02,-497537.0146053283,24297.48803913158,4238.348734234708,-526072.8513786946,-392397.8066337296,event_04,reliability_scaled_budget
2027-03-03,-83269.54167515165,30674.258451572416,4705.111529685305,-118648.91165640937,-511046.718290139,event_04,reliability_scaled_budget
2027-03-04,-780635.374372842,40213.74692664993,5396.248027750813,-826245.3693272427,-1337292.0876173817,event_04,reliability_scaled_budget
2027-03-05,82197.09160630657,41190.055003419875,5561.880168924463,35445.15643396223,-1301846.9311834194,event_04,reliability_scaled_budget
2027-03-08,102265.59156751352,35019.95934408412,5089.302144886636,62156.33007854276,-1239690.6011048767,event_04,reliability_scaled_budget
2027-03-09,-256228.97115737616,30046.65525516365,4967.992788535846,-291243.61920107563,-1530934.2203059522,event_04,reliability_scaled_budget
2027-03-10,-1500701.9293962435,28907.78012070018,5377.519102183221,-1534987.2286191268,-3065921.448925079,event_04,reliability_scaled_budget
2027-03-11,-650246.125606204,35255.2057698068,5417.164502728517,-690918.4958787393,-3756839.944803818,event_04,reliability_scaled_budget
2027-03-17,55.089576700772,23313.830648914074,4199.504971712795,-27458.246043926098,-27458.246043926098,event_05,fixed_medium_budget
2027-03-18,113455.29537997219,26170.84656057196,4568.297886572529,82716.15093282769,55257.90488890159,event_05,fixed_medium_budget
2027-03-19,-54189.69367285574,35985.14998626129,5102.777383402658,-95277.62104251969,-40019.7161536181,event_05,fixed_medium_budget
2027-03-22,-714087.7860400449,42265.85739386883,5941.780984675895,-762295.4244185896,-802315.1405722076,event_05,fixed_medium_budget
2027-03-23,421644.55146607006,46931.803494120155,6127.594686744812,368585.15328520513,-433729.9872870025,event_05,fixed_medium_budget
2027-03-24,695204.5874002636,45949.81193561813,6301.725799893311,642953.0496647522,209223.0623777497,event_05,fixed_medium_budget
2027-03-25,-616025.8039109341,39217.588264636695,5751.495680591082,-660994.8878561619,-451771.8254784122,event_05,fixed_medium_budget
2027-03-26,209512.3466410726,25966.9163599089,4147.614189834545,179397.81609132915,-272374.00938708306,event_05,fixed_medium_budget
2027-03-29,-375063.86420874594,26820.85685273641,4297.025011921623,-406181.746073404,-678555.755460487,event_05,fixed_medium_budget
2027-03-30,-1464069.1303874173,17274.176320187747,3439.3749343061027,-1484782.6816419112,-2163338.437102398,event_05,fixed_medium_budget
2027-03-17,55.089576700772,23313.830648914074,4199.504971712795,-27458.246043926098,-27458.246043926098,event_05,reliability_scaled_budget
2027-03-18,113455.29537997219,26170.84656057196,4568.297886572529,82716.15093282769,55257.90488890159,event_05,reliability_scaled_budget
2027-03-19,-54189.69367285574,35985.14998626129,5102.777383402658,-95277.62104251969,-40019.7161536181,event_05,reliability_scaled_budget
2027-03-22,-714087.7860400449,42265.85739386883,5941.780984675895,-762295.4244185896,-802315.1405722076,event_05,reliability_scaled_budget
2027-03-23,421644.55146607006,46931.803494120155,6127.594686744812,368585.15328520513,-433729.9872870025,event_05,reliability_scaled_budget
2027-03-24,695204.5874002636,45949.81193561813,6301.725799893311,642953.0496647522,209223.0623777497,event_05,reliability_scaled_budget
2027-03-25,-616025.8039109341,39217.588264636695,5751.495680591082,-660994.8878561619,-451771.8254784122,event_05,reliability_scaled_budget
2027-03-26,209512.3466410726,25966.9163599089,4147.614189834545,179397.81609132915,-272374.00938708306,event_05,reliability_scaled_budget
2027-03-29,-375063.86420874594,26820.85685273641,4297.025011921623,-406181.746073404,-678555.755460487,event_05,reliability_scaled_budget
2027-03-30,-1464069.1303874173,17274.176320187747,3439.3749343061027,-1484782.6816419112,-2163338.437102398,event_05,reliability_scaled_budget
2027-04-05,-48212.2258117139,8839.553127695286,2283.9692031838495,-59335.74814259303,-59335.74814259303,event_06,fixed_medium_budget
2027-04-06,142639.5688323463,16122.729527559384,3347.0937979661694,123169.74550682075,63833.99736422772,event_06,fixed_medium_budget
2027-04-07,15722.043289763873,28841.81440965636,4472.098941208115,-17591.870061100602,46242.12730312711,event_06,fixed_medium_budget
2027-04-08,580963.1346840351,49520.147506600595,6169.33569259588,525273.6514848386,571515.7787879657,event_06,fixed_medium_budget
2027-04-09,-1112164.0466640652,46095.18100877326,5833.710047550811,-1164092.937720389,-592577.1589324235,event_06,fixed_medium_budget
2027-04-12,72738.22359452971,37263.09047297166,5656.065875218461,29819.067246339597,-562758.0916860838,event_06,fixed_medium_budget
2027-04-13,-1295182.2256374632,36809.63776911308,5156.954047894474,-1337148.8174544708,-1899906.9091405547,event_06,fixed_medium_budget
2027-04-14,416231.9064468172,32991.03073637491,5206.50885056944,378034.3668598729,-1521872.542280682,event_06,fixed_medium_budget
2027-04-15,14313.869952789672,23758.04393963704,3804.099205682887,-13248.273192530254,-1535120.8154732122,event_06,fixed_medium_budget
2027-04-16,2246726.1636297144,44695.81931079291,6693.337971248454,2195337.006347673,660216.1908744609,event_06,fixed_medium_budget
2027-04-05,-48212.2258117139,8839.553127695286,2283.9692031838495,-59335.74814259303,-59335.74814259303,event_06,reliability_scaled_budget
2027-04-06,142639.5688323463,16122.729527559384,3347.0937979661694,123169.74550682075,63833.99736422772,event_06,reliability_scaled_budget
2027-04-07,15722.043289763873,28841.81440965636,4472.098941208115,-17591.870061100602,46242.12730312711,event_06,reliability_scaled_budget
2027-04-08,580963.1346840351,49520.147506600595,6169.33569259588,525273.6514848386,571515.7787879657,event_06,reliability_scaled_budget
2027-04-09,-1112164.0466640652,46095.18100877326,5833.710047550811,-1164092.937720389,-592577.1589324235,event_06,reliability_scaled_budget
2027-04-12,72738.22359452971,37263.09047297166,5656.065875218461,29819.067246339597,-562758.0916860838,event_06,reliability_scaled_budget
2027-04-13,-1295182.2256374632,36809.63776911308,5156.954047894474,-1337148.8174544708,-1899906.9091405547,event_06,reliability_scaled_budget
2027-04-14,416231.9064468172,32991.03073637491,5206.50885056944,378034.3668598729,-1521872.542280682,event_06,reliability_scaled_budget
2027-04-15,14313.869952789672,23758.04393963704,3804.099205682887,-13248.273192530254,-1535120.8154732122,event_06,reliability_scaled_budget
2027-04-16,2246726.1636297144,44695.81931079291,6693.337971248454,2195337.006347673,660216.1908744609,event_06,reliability_scaled_budget
2027-04-22,-46855.20768413028,16597.562619611628,3519.6691035668637,-66972.43940730878,-66972.43940730878,event_07,fixed_medium_budget
2027-04-23,-31156.775462300488,19984.00975471692,3737.9082424750245,-54878.69345949243,-121851.1328668012,event_07,fixed_medium_budget
2027-04-26,-273114.39376529737,24459.66625836835,4114.480676233205,-301688.5406998989,-423539.6735667001,event_07,fixed_medium_budget
2027-04-27,-1142744.1295067715,29744.76229216218,4965.6480932764525,-1177454.5398922102,-1600994.2134589101,event_07,fixed_medium_budget
2027-04-28,205257.4094928275,41193.16494081331,5589.684842164567,158474.5597098496,-1442519.6537490606,event_07,fixed_medium_budget
2027-04-29,680736.1252083208,37020.98701743805,5396.586382545529,638318.5518083372,-804201.1019407234,event_07,fixed_medium_budget
2027-04-30,666599.8698189895,31210.9468988326,5241.511677849252,630147.4112423077,-174053.69069841562,event_07,fixed_medium_budget
2027-05-03,-84602.15039650608,33909.128214343466,5509.900533880324,-124021.17914472987,-298074.8698431455,event_07,fixed_medium_budget
2027-05-04,-258383.2960992784,34461.21056465893,5206.090180845979,-298050.59684478334,-596125.4666879289,event_07,fixed_medium_budget
2027-05-05,980783.4635227183,36600.67658344096,5549.104085230957,938633.6828540463,342508.21616611746,event_07,fixed_medium_budget
2027-04-22,-46855.20768413028,16597.562619611628,3519.6691035668637,-66972.43940730878,-66972.43940730878,event_07,reliability_scaled_budget
2027-04-23,-31156.775462300488,19984.00975471692,3737.9082424750245,-54878.69345949243,-121851.1328668012,event_07,reliability_scaled_budget
2027-04-26,-273114.39376529737,24459.66625836835,4114.480676233205,-301688.5406998989,-423539.6735667001,event_07,reliability_scaled_budget
2027-04-27,-1142744.1295067715,29744.76229216218,4965.6480932764525,-1177454.5398922102,-1600994.2134589101,event_07,reliability_scaled_budget
2027-04-28,205257.4094928275,41193.16494081331,5589.684842164567,158474.5597098496,-1442519.6537490606,event_07,reliability_scaled_budget
2027-04-29,680736.1252083208,37020.98701743805,5396.586382545529,638318.5518083372,-804201.1019407234,event_07,reliability_scaled_budget
2027-04-30,666599.8698189895,31210.9468988326,5241.511677849252,630147.4112423077,-174053.69069841562,event_07,reliability_scaled_budget
2027-05-03,-84602.15039650608,33909.128214343466,5509.900533880324,-124021.17914472987,-298074.8698431455,event_07,reliability_scaled_budget
2027-05-04,-258383.2960992784,34461.21056465893,5206.090180845979,-298050.59684478334,-596125.4666879289,event_07,reliability_scaled_budget
2027-05-05,980783.4635227183,36600.67658344096,5549.104085230957,938633.6828540463,342508.21616611746,event_07,reliability_scaled_budget
2027-05-11,-3249.8642833861954,13645.536006647711,3111.676491322488,-20007.076781356394,-20007.076781356394,event_08,fixed_medium_budget
2027-05-12,130601.04282953289,16592.78713256026,3504.34731411729,110503.90838285534,90496.83160149894,event_08,fixed_medium_budget
2027-05-13,152660.3247382798,25330.814261195002,3948.3281588432624,123381.18231824154,213878.01391974048,event_08,fixed_medium_budget
2027-05-14,-299576.76740640425,43152.87190813716,5517.357839405171,-348246.9971539466,-134368.98323420613,event_08,fixed_medium_budget
2027-05-17,-434211.9693868169,46242.091635553144,6230.777971983438,-486684.8389943535,-621053.8222285596,event_08,fixed_medium_budget
2027-05-18,1231659.6126600225,45199.55743235657,6169.6132383789045,1180290.441989287,559236.6197607274,event_08,fixed_medium_budget
2027-05-19,-4058697.7034063996,39649.78733724352,5502.166187830904,-4103849.656931474,-3544613.0371707464,event_08,fixed_medium_budget
2027-05-20,998077.236530454,35142.9324563003,5493.051134738425,957441.2529394154,-2587171.784231331,event_08,fixed_medium_budget
2027-05-21,1886898.225781268,21489.642635101936,3259.5642181970265,1862149.018927969,-725022.7653033622,event_08,fixed_medium_budget
2027-05-24,2108228.704250491,37328.60675516423,6056.262323398453,2064843.8351719286,1339821.0698685665,event_08,fixed_medium_budget
2027-05-11,-3249.8642833861954,13645.536006647711,3111.676491322488,-20007.076781356394,-20007.076781356394,event_08,reliability_scaled_budget
2027-05-12,130601.04282953289,16592.78713256026,3504.34731411729,110503.90838285534,90496.83160149894,event_08,reliability_scaled_budget
2027-05-13,152660.3247382798,25330.814261195002,3948.3281588432624,123381.18231824154,213878.01391974048,event_08,reliability_scaled_budget
2027-05-14,-299576.76740640425,43152.87190813716,5517.357839405171,-348246.9971539466,-134368.98323420613,event_08,reliability_scaled_budget
2027-05-17,-434211.9693868169,46242.091635553144,6230.777971983438,-486684.8389943535,-621053.8222285596,event_08,reliability_scaled_budget
2027-05-18,1231659.6126600225,45199.55743235657,6169.6132383789045,1180290.441989287,559236.6197607274,event_08,reliability_scaled_budget
2027-05-19,-4058697.7034063996,39649.78733724352,5502.166187830904,-4103849.656931474,-3544613.0371707464,event_08,reliability_scaled_budget
2027-05-20,998077.236530454,35142.9324563003,5493.051134738425,957441.2529394154,-2587171.784231331,event_08,reliability_scaled_budget
2027-05-21,1886898.225781268,21489.642635101936,3259.5642181970265,1862149.018927969,-725022.7653033622,event_08,reliability_scaled_budget
2027-05-24,2108228.704250491,37328.60675516423,6056.262323398453,2064843.8351719286,1339821.0698685665,event_08,reliability_scaled_budget
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,fixed_medium_budget
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,fixed_medium_budget
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,fixed_medium_budget
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,fixed_medium_budget
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,fixed_medium_budget
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,fixed_medium_budget
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,fixed_medium_budget
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,fixed_medium_budget
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,fixed_medium_budget
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,fixed_medium_budget
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,reliability_scaled_budget
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,reliability_scaled_budget
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,reliability_scaled_budget
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,reliability_scaled_budget
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,reliability_scaled_budget
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,reliability_scaled_budget
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,reliability_scaled_budget
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,reliability_scaled_budget
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,reliability_scaled_budget
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,reliability_scaled_budget
2027-06-16,-96821.54181357911,19815.665533899977,4175.296363662513,-120812.5037111416,-120812.5037111416,event_10,fixed_medium_budget
2027-06-17,-34096.80995965512,23056.447941383514,4388.913268726279,-61542.171169764915,-182354.67488090653,event_10,fixed_medium_budget
2027-06-18,637657.7190343019,32385.734461484193,5081.361051061149,600190.6235217565,417835.94864084997,event_10,fixed_medium_budget
2027-06-21,69449.9500270931,36544.53370359524,5651.892636016461,27253.5236874814,445089.4723283314,event_10,fixed_medium_budget
2027-06-22,-154630.12689271674,47577.39330813217,6893.079979858182,-209100.6001807071,235988.8721476243,event_10,fixed_medium_budget
2027-06-23,-1536405.4964410644,46189.44209504796,6301.110585203107,-1588896.0491213156,-1352907.1769736912,event_10,fixed_medium_budget
2027-06-24,2063048.2337258677,35354.084491946756,5690.358637276825,2022003.7905966442,669096.613622953,event_10,fixed_medium_budget
2027-06-25,-2478376.28739678,29062.943811627745,4672.264488519234,-2512111.495696927,-1843014.882073974,event_10,fixed_medium_budget
2027-06-28,-541420.4701144942,21032.658841859622,3522.6744430916656,-565975.8033994455,-2408990.6854734197,event_10,fixed_medium_budget
2027-06-29,733173.1914217677,20190.390521482095,3364.7930788592703,709618.0078214264,-1699372.6776519935,event_10,fixed_medium_budget
2027-06-16,-96821.54181357911,19815.665533899977,4175.296363662513,-120812.5037111416,-120812.5037111416,event_10,reliability_scaled_budget
2027-06-17,-34096.80995965512,23056.447941383514,4388.913268726279,-61542.171169764915,-182354.67488090653,event_10,reliability_scaled_budget
2027-06-18,637657.7190343019,32385.734461484193,5081.361051061149,600190.6235217565,417835.94864084997,event_10,reliability_scaled_budget
2027-06-21,69449.9500270931,36544.53370359524,5651.892636016461,27253.5236874814,445089.4723283314,event_10,reliability_scaled_budget
2027-06-22,-154630.12689271674,47577.39330813217,6893.079979858182,-209100.6001807071,235988.8721476243,event_10,reliability_scaled_budget
2027-06-23,-1536405.4964410644,46189.44209504796,6301.110585203107,-1588896.0491213156,-1352907.1769736912,event_10,reliability_scaled_budget
2027-06-24,2063048.2337258677,35354.084491946756,5690.358637276825,2022003.7905966442,669096.613622953,event_10,reliability_scaled_budget
2027-06-25,-2478376.28739678,29062.943811627745,4672.264488519234,-2512111.495696927,-1843014.882073974,event_10,reliability_scaled_budget
2027-06-28,-541420.4701144942,21032.658841859622,3522.6744430916656,-565975.8033994455,-2408990.6854734197,event_10,reliability_scaled_budget
2027-06-29,733173.1914217677,20190.390521482095,3364.7930788592703,709618.0078214264,-1699372.6776519935,event_10,reliability_scaled_budget
2027-07-05,-19697.724148888752,23600.01012421957,4224.629630199353,-47522.363903307676,-47522.363903307676,event_11,fixed_medium_budget
2027-07-06,-70346.07537477191,23067.239923121222,4777.950981791204,-98191.26627968434,-145713.63018299203,event_11,fixed_medium_budget
2027-07-07,209174.52032500037,30708.755115318138,5306.005395008738,173159.75981467348,27446.129631681455,event_11,fixed_medium_budget
2027-07-08,-505657.9762278884,38726.38931184278,6274.487483978858,-550658.85302371,-523212.7233920285,event_11,fixed_medium_budget
2027-07-09,104284.1068859726,43827.39616273585,6751.730111804285,53704.98061143246,-469507.742780596,event_11,fixed_medium_budget
2027-07-12,149434.7372703232,47949.47427477402,6421.543635701792,95063.7193598474,-374444.02342074865,event_11,fixed_medium_budget
2027-07-13,1040429.9121171096,32442.88720807109,5082.260771695365,1002904.7641373432,628460.7407165945,event_11,fixed_medium_budget
2027-07-14,1454766.2145402979,28430.894499522485,4204.053100066391,1422131.266940709,2050592.0076573035,event_11,fixed_medium_budget
2027-07-15,-616677.3793811415,24953.978284980578,3347.6532979227477,-644979.0109640447,1405612.9966932586,event_11,fixed_medium_budget
2027-07-16,-33099.52705099984,19869.34264617503,3278.523414317997,-56247.39311149287,1349365.6035817657,event_11,fixed_medium_budget
2027-07-05,-19697.724148888752,23600.01012421957,4224.629630199353,-47522.363903307676,-47522.363903307676,event_11,reliability_scaled_budget
2027-07-06,-70346.07537477191,23067.239923121222,4777.950981791204,-98191.26627968434,-145713.63018299203,event_11,reliability_scaled_budget
2027-07-07,209174.52032500037,30708.755115318138,5306.005395008738,173159.75981467348,27446.129631681455,event_11,reliability_scaled_budget
2027-07-08,-505657.9762278884,38726.38931184278,6274.487483978858,-550658.85302371,-523212.7233920285,event_11,reliability_scaled_budget
2027-07-09,104284.1068859726,43827.39616273585,6751.730111804285,53704.98061143246,-469507.742780596,event_11,reliability_scaled_budget
2027-07-12,149434.7372703232,47949.47427477402,6421.543635701792,95063.7193598474,-374444.02342074865,event_11,reliability_scaled_budget
2027-07-13,1040429.9121171096,32442.88720807109,5082.260771695365,1002904.7641373432,628460.7407165945,event_11,reliability_scaled_budget
