date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-28,-2009544.4234491405,44334.39236141865,5583.698735847539,-2059462.5145464067,-3974861.72130471,event_02,confidence_adjusted_alpha
2027-01-29,-752245.5170679038,34433.9727175563,5388.623626635675,-792068.1134120957,-4766929.834716806,event_02,confidence_adjusted_alpha
2027-02-01,-498181.97421674547,31524.306861613204,4758.994102861971,-534465.2751812206,-5301395.109898027,event_02,confidence_adjusted_alpha
2027-02-02,1110201.8173972177,26756.165651058887,5553.612996121614,1077892.0387500373,-4223503.0711479895,event_02,confidence_adjusted_alpha
2027-02-03,-1404207.3884684579,31452.213052610758,5593.222778639149,-1441252.8242997078,-5664755.8954476975,event_02,confidence_adjusted_alpha
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,raw_expected_alpha
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,raw_expected_alpha
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,raw_expected_alpha
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,raw_expected_alpha
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,raw_expected_alpha
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,raw_expected_alpha
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,raw_expected_alpha
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,raw_expected_alpha
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,raw_expected_alpha
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,raw_expected_alpha
2027-02-09,-67150.33192654267,16883.472978827354,3376.9414373028662,-87410.7463426729,-87410.7463426729,event_03,confidence_adjusted_alpha
2027-02-10,-4089.7036739345112,17482.599793308033,3799.7902586779996,-25372.093725920542,-112782.84006859343,event_03,confidence_adjusted_alpha
2027-02-11,547714.8406926041,23006.161658038065,4370.620524996719,520338.0585095693,407555.2184409759,event_03,confidence_adjusted_alpha
2027-02-12,-504814.0484354441,35338.35493553507,5798.673539136175,-545951.0769101154,-138395.85846913955,event_03,confidence_adjusted_alpha
2027-02-15,323377.76946403837,47627.95364430385,5863.87546881734,269885.94035091717,131490.08188177762,event_03,confidence_adjusted_alpha
2027-02-16,266871.61511966103,40956.267709612315,5916.028964348274,219999.31844570042,351489.40032747807,event_03,confidence_adjusted_alpha
2027-02-17,-749251.9802888772,37407.05883156648,5822.708515416571,-792481.7476358602,-440992.34730838216,event_03,confidence_adjusted_alpha
2027-02-18,640354.7001519771,28481.063710651382,5164.861814638707,606708.774626687,165716.4273183049,event_03,confidence_adjusted_alpha
2027-02-19,-469511.25155254477,26399.21874652664,4479.411006480923,-500389.8813055523,-334673.4539872474,event_03,confidence_adjusted_alpha
2027-02-22,1045614.9257414639,33163.29478155176,5326.504899466016,1007125.126060446,672451.6720731986,event_03,confidence_adjusted_alpha
2027-02-26,122542.9875503451,17874.97317804667,3617.024895416719,101050.98947688172,101050.98947688172,event_04,raw_expected_alpha
2027-03-01,55494.841284944065,18840.284243918413,4030.5017729423284,32624.05526808332,133675.04474496504,event_04,raw_expected_alpha
2027-03-02,-497537.0146053283,24297.48803913158,4238.348734234708,-526072.8513786946,-392397.8066337296,event_04,raw_expected_alpha
2027-03-03,-83269.54167515165,30674.258451572416,4705.111529685305,-118648.91165640937,-511046.718290139,event_04,raw_expected_alpha
2027-03-04,-780635.374372842,40213.74692664993,5396.248027750813,-826245.3693272427,-1337292.0876173817,event_04,raw_expected_alpha
2027-03-05,82197.09160630657,41190.055003419875,5561.880168924463,35445.15643396223,-1301846.9311834194,event_04,raw_expected_alpha
2027-03-08,102265.59156751352,35019.95934408412,5089.302144886636,62156.33007854276,-1239690.6011048767,event_04,raw_expected_alpha
2027-03-09,-256228.97115737616,30046.65525516365,4967.992788535846,-291243.61920107563,-1530934.2203059522,event_04,raw_expected_alpha
2027-03-10,-1500701.9293962435,28907.78012070018,5377.519102183221,-1534987.2286191268,-3065921.448925079,event_04,raw_expected_alpha
2027-03-11,-650246.125606204,35255.2057698068,5417.164502728517,-690918.4958787393,-3756839.944803818,event_04,raw_expected_alpha
2027-02-26,114919.3191574102,16203.926921866761,3355.68092336941,95359.71131217403,95359.71131217403,event_04,confidence_adjusted_alpha
2027-03-01,32564.469172487337,17467.392330735813,3823.8852716853894,11273.191570066136,106632.90288224016,event_04,confidence_adjusted_alpha
2027-03-02,-564337.0568635523,23006.09404604393,4052.9734565636227,-591396.1243661599,-484763.22148391977,event_04,confidence_adjusted_alpha
2027-03-03,-36138.52869785077,29546.671358373893,4539.517721199363,-70224.71777742403,-554987.9392613438,event_04,confidence_adjusted_alpha
2027-03-04,-804909.0449667509,39260.79932346715,5201.115647403092,-849370.9599376211,-1404358.899198965,event_04,confidence_adjusted_alpha
2027-03-05,94640.58005195555,39430.06085804874,5270.691675754311,49939.827518152495,-1354419.0716808124,event_04,confidence_adjusted_alpha
2027-03-08,94355.95122254509,33907.937425872704,4928.488116409176,55519.52568026321,-1298899.546000549,event_04,confidence_adjusted_alpha
2027-03-09,-252536.23342511323,29611.81097970853,4881.347384408391,-287029.39178923017,-1585928.9377897792,event_04,confidence_adjusted_alpha
2027-03-10,-1440229.0553848215,30881.718607220013,5685.767371822178,-1476796.5413638637,-3062725.479153643,event_04,confidence_adjusted_alpha
2027-03-11,-650246.1256061014,41885.71583994225,6449.977202035224,-698581.8186480788,-3761307.297801722,event_04,confidence_adjusted_alpha
2027-03-17,55.089576700772,23313.830648914074,4199.504971712795,-27458.246043926098,-27458.246043926098,event_05,raw_expected_alpha
2027-03-18,113455.29537997219,26170.84656057196,4568.297886572529,82716.15093282769,55257.90488890159,event_05,raw_expected_alpha
2027-03-19,-54189.69367285574,35985.14998626129,5102.777383402658,-95277.62104251969,-40019.7161536181,event_05,raw_expected_alpha
2027-03-22,-714087.7860400449,42265.85739386883,5941.780984675895,-762295.4244185896,-802315.1405722076,event_05,raw_expected_alpha
2027-03-23,421644.55146607006,46931.803494120155,6127.594686744812,368585.15328520513,-433729.9872870025,event_05,raw_expected_alpha
2027-03-24,695204.5874002636,45949.81193561813,6301.725799893311,642953.0496647522,209223.0623777497,event_05,raw_expected_alpha
2027-03-25,-616025.8039109341,39217.588264636695,5751.495680591082,-660994.8878561619,-451771.8254784122,event_05,raw_expected_alpha
2027-03-26,209512.3466410726,25966.9163599089,4147.614189834545,179397.81609132915,-272374.00938708306,event_05,raw_expected_alpha
2027-03-29,-375063.86420874594,26820.85685273641,4297.025011921623,-406181.746073404,-678555.755460487,event_05,raw_expected_alpha
2027-03-30,-1464069.1303874173,17274.176320187747,3439.3749343061027,-1484782.6816419112,-2163338.437102398,event_05,raw_expected_alpha
2027-03-17,1184.951536652806,20624.05819398364,3927.258631560516,-23366.36528889135,-23366.36528889135,event_05,confidence_adjusted_alpha
2027-03-18,105125.0833146201,23591.340020193373,4328.779363601319,77204.96393082541,53838.59864193406,event_05,confidence_adjusted_alpha
2027-03-19,-49298.41379539592,32871.78308745775,4855.914667306305,-87026.11155015997,-33187.51290822591,event_05,confidence_adjusted_alpha
2027-03-22,-694056.2908654391,40033.316576197525,5761.777750774591,-739851.3851924113,-773038.8981006371,event_05,confidence_adjusted_alpha
2027-03-23,441874.1629214001,46166.01299574992,6011.81406899106,389696.3358566591,-383342.562243978,event_05,confidence_adjusted_alpha
2027-03-24,662612.6441298978,45522.61874210773,6210.428858682276,610879.5965291078,227537.03428512975,event_05,confidence_adjusted_alpha
2027-03-25,-570502.4199613134,39696.50540455554,5771.352020193636,-615970.2773860625,-388433.2431009328,event_05,confidence_adjusted_alpha
2027-03-26,172149.1510627537,26539.65346354595,4325.606640961893,141283.89095824584,-247149.35214268696,event_05,confidence_adjusted_alpha
2027-03-29,-430232.8559781475,27504.161198390393,4495.1667204906025,-462232.1838970285,-709381.5360397154,event_05,confidence_adjusted_alpha
2027-03-30,-1464069.130387366,20171.55569284408,3996.7251852237846,-1488237.411265434,-2197618.9473051494,event_05,confidence_adjusted_alpha
2027-04-05,-48212.2258117139,8839.553127695286,2283.9692031838495,-59335.74814259303,-59335.74814259303,event_06,raw_expected_alpha
2027-04-06,142639.5688323463,16122.729527559384,3347.0937979661694,123169.74550682075,63833.99736422772,event_06,raw_expected_alpha
2027-04-07,15722.043289763873,28841.81440965636,4472.098941208115,-17591.870061100602,46242.12730312711,event_06,raw_expected_alpha
2027-04-08,580963.1346840351,49520.147506600595,6169.33569259588,525273.6514848386,571515.7787879657,event_06,raw_expected_alpha
2027-04-09,-1112164.0466640652,46095.18100877326,5833.710047550811,-1164092.937720389,-592577.1589324235,event_06,raw_expected_alpha
2027-04-12,72738.22359452971,37263.09047297166,5656.065875218461,29819.067246339597,-562758.0916860838,event_06,raw_expected_alpha
2027-04-13,-1295182.2256374632,36809.63776911308,5156.954047894474,-1337148.8174544708,-1899906.9091405547,event_06,raw_expected_alpha
2027-04-14,416231.9064468172,32991.03073637491,5206.50885056944,378034.3668598729,-1521872.542280682,event_06,raw_expected_alpha
2027-04-15,14313.869952789672,23758.04393963704,3804.099205682887,-13248.273192530254,-1535120.8154732122,event_06,raw_expected_alpha
2027-04-16,2246726.1636297144,44695.81931079291,6693.337971248454,2195337.006347673,660216.1908744609,event_06,raw_expected_alpha
2027-04-05,-48094.36660191547,8525.417816901261,2236.8661836851243,-58856.65060250185,-58856.65060250185,event_06,confidence_adjusted_alpha
2027-04-06,135911.09138172865,15536.3439805217,3270.0038142018834,117104.74358700505,58248.0929845032,event_06,confidence_adjusted_alpha
2027-04-07,5153.036628872189,28582.639613003677,4445.472035860805,-27875.07501999229,30373.01796451091,event_06,confidence_adjusted_alpha
2027-04-08,552817.8598905083,48747.25463774451,6116.84856723654,497953.7566855273,528326.7746500382,event_06,confidence_adjusted_alpha
2027-04-09,-1090488.7679621126,45524.37275194435,5773.945173444027,-1141787.0858875008,-613460.3112374626,event_06,confidence_adjusted_alpha
2027-04-12,66296.17435602767,36552.292341088025,5579.7693646089865,24164.112650330655,-589296.1985871319,event_06,confidence_adjusted_alpha
2027-04-13,-1143799.3592632983,36215.44437524627,5095.19733207441,-1185110.000970619,-1774406.199557751,event_06,confidence_adjusted_alpha
2027-04-14,407905.7687020004,32781.19764179398,5193.012104265145,369931.55895594123,-1404474.6406018096,event_06,confidence_adjusted_alpha
2027-04-15,-335.58686644058514,23926.36425261513,3817.8444589550804,-28079.7955780108,-1432554.4361798204,event_06,confidence_adjusted_alpha
2027-04-16,2246726.1636297605,47496.88110124436,7055.011473441274,2192174.2710550744,759619.834875254,event_06,confidence_adjusted_alpha
2027-04-22,-46855.20768413028,16597.562619611628,3519.6691035668637,-66972.43940730878,-66972.43940730878,event_07,raw_expected_alpha
2027-04-23,-31156.775462300488,19984.00975471692,3737.9082424750245,-54878.69345949243,-121851.1328668012,event_07,raw_expected_alpha
2027-04-26,-273114.39376529737,24459.66625836835,4114.480676233205,-301688.5406998989,-423539.6735667001,event_07,raw_expected_alpha
2027-04-27,-1142744.1295067715,29744.76229216218,4965.6480932764525,-1177454.5398922102,-1600994.2134589101,event_07,raw_expected_alpha
2027-04-28,205257.4094928275,41193.16494081331,5589.684842164567,158474.5597098496,-1442519.6537490606,event_07,raw_expected_alpha
2027-04-29,680736.1252083208,37020.98701743805,5396.586382545529,638318.5518083372,-804201.1019407234,event_07,raw_expected_alpha
2027-04-30,666599.8698189895,31210.9468988326,5241.511677849252,630147.4112423077,-174053.69069841562,event_07,raw_expected_alpha
2027-05-03,-84602.15039650608,33909.128214343466,5509.900533880324,-124021.17914472987,-298074.8698431455,event_07,raw_expected_alpha
2027-05-04,-258383.2960992784,34461.21056465893,5206.090180845979,-298050.59684478334,-596125.4666879289,event_07,raw_expected_alpha
2027-05-05,980783.4635227183,36600.67658344096,5549.104085230957,938633.6828540463,342508.21616611746,event_07,raw_expected_alpha
2027-04-22,-35759.95074963144,15709.772434294699,3404.563836244926,-54874.28702017106,-54874.28702017106,event_07,confidence_adjusted_alpha
2027-04-23,-38529.95405619834,18917.121193121115,3627.8418274584214,-61074.91707677787,-115949.20409694893,event_07,confidence_adjusted_alpha
2027-04-26,-271999.35124080104,23777.154634662642,4032.506241300303,-299809.01211676403,-415758.21621371293,event_07,confidence_adjusted_alpha
2027-04-27,-1113571.7499402382,29394.096308608976,4890.966441402848,-1147856.81269025,-1563615.028903963,event_07,confidence_adjusted_alpha
2027-04-28,149861.30424156264,40324.02937395093,5476.198691159662,104061.07617645204,-1459553.952727511,event_07,confidence_adjusted_alpha
2027-04-29,752737.6686952573,36146.23040930831,5263.021764825719,711328.4165211233,-748225.5362063878,event_07,confidence_adjusted_alpha
2027-04-30,658905.1727259947,31314.295103343033,5201.7300839673335,622389.1475386843,-125836.38866770349,event_07,confidence_adjusted_alpha
2027-05-03,-116835.87917473614,34020.69520985002,5415.295850719851,-156271.870235306,-282108.25890300947,event_07,confidence_adjusted_alpha
2027-05-04,-301143.2293658675,37263.35274192342,5440.335726623966,-343846.91783441487,-625955.1767374243,event_07,confidence_adjusted_alpha
2027-05-05,980783.4635226283,40172.6260382824,5935.817604734619,934675.0198796113,308719.843142187,event_07,confidence_adjusted_alpha
2027-05-11,-3249.8642833861954,13645.536006647711,3111.676491322488,-20007.076781356394,-20007.076781356394,event_08,raw_expected_alpha
2027-05-12,130601.04282953289,16592.78713256026,3504.34731411729,110503.90838285534,90496.83160149894,event_08,raw_expected_alpha
2027-05-13,152660.3247382798,25330.814261195002,3948.3281588432624,123381.18231824154,213878.01391974048,event_08,raw_expected_alpha
2027-05-14,-299576.76740640425,43152.87190813716,5517.357839405171,-348246.9971539466,-134368.98323420613,event_08,raw_expected_alpha
2027-05-17,-434211.9693868169,46242.091635553144,6230.777971983438,-486684.8389943535,-621053.8222285596,event_08,raw_expected_alpha
2027-05-18,1231659.6126600225,45199.55743235657,6169.6132383789045,1180290.441989287,559236.6197607274,event_08,raw_expected_alpha
2027-05-19,-4058697.7034063996,39649.78733724352,5502.166187830904,-4103849.656931474,-3544613.0371707464,event_08,raw_expected_alpha
2027-05-20,998077.236530454,35142.9324563003,5493.051134738425,957441.2529394154,-2587171.784231331,event_08,raw_expected_alpha
2027-05-21,1886898.225781268,21489.642635101936,3259.5642181970265,1862149.018927969,-725022.7653033622,event_08,raw_expected_alpha
2027-05-24,2108228.704250491,37328.60675516423,6056.262323398453,2064843.8351719286,1339821.0698685665,event_08,raw_expected_alpha
2027-05-11,-3927.839314241691,13094.463653865245,3044.805676997118,-20067.108645104054,-20067.108645104054,event_08,confidence_adjusted_alpha
2027-05-12,129711.70066028438,16220.569649984049,3461.158086487374,110029.97292381297,89962.8642787089,event_08,confidence_adjusted_alpha
2027-05-13,156478.24686615932,25179.973891429163,3929.7502812104,127368.52269351974,217331.38697222865,event_08,confidence_adjusted_alpha
2027-05-14,-304613.0748632502,43174.73058370647,5502.263995414094,-353290.06944237073,-135958.68247014208,event_08,confidence_adjusted_alpha
2027-05-17,-402073.76965280063,45599.15925302137,6167.641837326539,-453840.5707431485,-589799.2532132906,event_08,confidence_adjusted_alpha
2027-05-18,1191496.8527282476,44433.5242084425,6104.386064020439,1140958.9424557847,551159.6892424941,event_08,confidence_adjusted_alpha
2027-05-19,-4155919.785157441,39318.19653875364,5460.88768135297,-4200698.869377548,-3649539.1801350536,event_08,confidence_adjusted_alpha
2027-05-20,974694.409530729,35764.860619211075,5491.450177351465,933438.0987341665,-2716101.081400887,event_08,confidence_adjusted_alpha
2027-05-21,1916834.9742053912,21344.60743911933,3263.6546751718115,1892226.7120911002,-823874.3693097869,event_08,confidence_adjusted_alpha
2027-05-24,2108228.7042505112,39252.65404855907,6329.569013265458,2062646.4811886868,1238772.1118788999,event_08,confidence_adjusted_alpha
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,raw_expected_alpha
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,raw_expected_alpha
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,raw_expected_alpha
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,raw_expected_alpha
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,raw_expected_alpha
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,raw_expected_alpha
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,raw_expected_alpha
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,raw_expected_alpha
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,raw_expected_alpha
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,raw_expected_alpha
2027-05-28,7477.7000293605715,19820.918791776352,3881.0864424053675,-16224.305204821148,-16224.305204821148,event_09,confidence_adjusted_alpha
2027-05-31,-3559.1095496341118,22193.639750358892,4241.314602001103,-29994.063901994108,-46218.369106815255,event_09,confidence_adjusted_alpha
2027-06-01,105617.86657876536,28036.523380577833,4931.0719157069,72650.27128248064,26431.902175665382,event_09,confidence_adjusted_alpha
2027-06-02,256335.1238709084,35048.01163953631,5619.488907552062,215667.62332382004,242099.52549948543,event_09,confidence_adjusted_alpha
2027-06-03,1648220.7440011404,46984.07426231406,6015.666009674872,1595221.0037291516,1837320.529228637,event_09,confidence_adjusted_alpha
2027-06-04,1363988.4097617776,48431.03461141908,6226.984750770075,1309330.3903995885,3146650.9196282253,event_09,confidence_adjusted_alpha
2027-06-07,743553.7563678478,34253.14506845415,5763.897349087378,703536.7139503063,3850187.6335785314,event_09,confidence_adjusted_alpha
2027-06-08,1549763.2817677893,30686.442303124637,4461.465706819974,1514615.3737578448,5364803.007336376,event_09,confidence_adjusted_alpha
2027-06-09,4744801.737072571,25726.008073674773,3502.5150878959457,4715573.213911001,10080376.221247377,event_09,confidence_adjusted_alpha
2027-06-10,1880686.1832171665,23869.98413212277,4290.324526297943,1852525.8745587459,11932902.095806122,event_09,confidence_adjusted_alpha
2027-06-16,-96821.54181357911,19815.665533899977,4175.296363662513,-120812.5037111416,-120812.5037111416,event_10,raw_expected_alpha
2027-06-17,-34096.80995965512,23056.447941383514,4388.913268726279,-61542.171169764915,-182354.67488090653,event_10,raw_expected_alpha
2027-06-18,637657.7190343019,32385.734461484193,5081.361051061149,600190.6235217565,417835.94864084997,event_10,raw_expected_alpha
2027-06-21,69449.9500270931,36544.53370359524,5651.892636016461,27253.5236874814,445089.4723283314,event_10,raw_expected_alpha
2027-06-22,-154630.12689271674,47577.39330813217,6893.079979858182,-209100.6001807071,235988.8721476243,event_10,raw_expected_alpha
2027-06-23,-1536405.4964410644,46189.44209504796,6301.110585203107,-1588896.0491213156,-1352907.1769736912,event_10,raw_expected_alpha
2027-06-24,2063048.2337258677,35354.084491946756,5690.358637276825,2022003.7905966442,669096.613622953,event_10,raw_expected_alpha
2027-06-25,-2478376.28739678,29062.943811627745,4672.264488519234,-2512111.495696927,-1843014.882073974,event_10,raw_expected_alpha
2027-06-28,-541420.4701144942,21032.658841859622,3522.6744430916656,-565975.8033994455,-2408990.6854734197,event_10,raw_expected_alpha
2027-06-29,733173.1914217677,20190.390521482095,3364.7930788592703,709618.0078214264,-1699372.6776519935,event_10,raw_expected_alpha
2027-06-16,-99524.06401494583,17915.533833544232,3907.5154603101896,-121347.11330880025,-121347.11330880025,event_10,confidence_adjusted_alpha
2027-06-17,-32048.718021919485,21033.06786860784,4138.97637615688,-57220.76226668421,-178567.87557548448,event_10,confidence_adjusted_alpha
2027-06-18,614287.8745966416,30107.41593786864,4844.222961996056,579336.2356967769,400768.3601212924,event_10,confidence_adjusted_alpha
2027-06-21,80563.02241971619,34365.44082300169,5403.514832022667,40794.06676469183,441562.42688598426,event_10,confidence_adjusted_alpha
2027-06-22,-166618.6322320938,45920.97263063261,6680.613910503976,-219220.2187732304,222342.20811275387,event_10,confidence_adjusted_alpha
2027-06-23,-1513470.581947722,45604.73979892002,6178.376784748717,-1565253.6985313906,-1342911.4904186367,event_10,confidence_adjusted_alpha
2027-06-24,2000699.7942145348,35939.55200609953,5728.892431367829,1959031.3497770673,616119.8593584306,event_10,confidence_adjusted_alpha
2027-06-25,-2417376.498874391,31232.115454633557,5051.240059629997,-2453659.8543886547,-1837539.995030224,event_10,confidence_adjusted_alpha
2027-06-28,-553363.6941598017,22502.412462722612,3835.951101478095,-579702.0577240024,-2417242.0527542266,event_10,confidence_adjusted_alpha
2027-06-29,733173.1914217491,22421.89622976174,3832.3135073293824,706918.9816846579,-1710323.0710695689,event_10,confidence_adjusted_alpha
2027-07-05,-19697.724148888752,23600.01012421957,4224.629630199353,-47522.363903307676,-47522.363903307676,event_11,raw_expected_alpha
2027-07-06,-70346.07537477191,23067.239923121222,4777.950981791204,-98191.26627968434,-145713.63018299203,event_11,raw_expected_alpha
2027-07-07,209174.52032500037,30708.755115318138,5306.005395008738,173159.75981467348,27446.129631681455,event_11,raw_expected_alpha
2027-07-08,-505657.9762278884,38726.38931184278,6274.487483978858,-550658.85302371,-523212.7233920285,event_11,raw_expected_alpha
2027-07-09,104284.1068859726,43827.39616273585,6751.730111804285,53704.98061143246,-469507.742780596,event_11,raw_expected_alpha
2027-07-12,149434.7372703232,47949.47427477402,6421.543635701792,95063.7193598474,-374444.02342074865,event_11,raw_expected_alpha
2027-07-13,1040429.9121171096,32442.88720807109,5082.260771695365,1002904.7641373432,628460.7407165945,event_11,raw_expected_alpha
2027-07-14,1454766.2145402979,28430.894499522485,4204.053100066391,1422131.266940709,2050592.0076573035,event_11,raw_expected_alpha
2027-07-15,-616677.3793811415,24953.978284980578,3347.6532979227477,-644979.0109640447,1405612.9966932586,event_11,raw_expected_alpha
2027-07-16,-33099.52705099984,19869.34264617503,3278.523414317997,-56247.39311149287,1349365.6035817657,event_11,raw_expected_alpha
2027-07-05,-15977.024805648962,21824.20684796512,3996.7788915853107,-41798.010545199395,-41798.010545199395,event_11,confidence_adjusted_alpha
2027-07-06,-76937.1093291226,21635.40266978093,4565.954706275045,-103138.46670517858,-144936.47725037797,event_11,confidence_adjusted_alpha
2027-07-07,190996.37595521312,29244.951559632333,5120.936002339037,156630.48839324174,11694.011142863776,event_11,confidence_adjusted_alpha
2027-07-08,-475224.12055433396,37299.922089780404,6111.477910147252,-518635.52055426163,-506941.50941139786,event_11,confidence_adjusted_alpha
