event_id,as_of,strategy,plan_selection_policy,selected_plan_source,selection_reason,selection_profit_floor_dollars,selection_candidate_forecast_net_pnl_dollars,selection_candidate_profit_slack_dollars,selection_candidate_hard_passed,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_102,2032-01-14 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.0788627723394586,3.0023526091194015e-08,948078.0253485291,6687189.199494562,300792.9759438482,49714.23044602254,6336681.993104692,487200000.00000006,130.06325930017837,1933824.6747424828,39.692624686832566,2.7495843823999166e-07,0.11422418950435348,0.09791901176906392,8287.12147958052,-0.006060606060606061,0.9838204503620114,49.30587885072248,6.0,1.0,1.0,1.0,4.508939978119326,0.009668687620433047,2.113779454844097e-05,6.216578185558319e-08
event_102,2032-01-14 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,3.0788627723394586,3.0023526091194015e-08,888390.5822689002,6216952.644930969,278320.93114380655,49312.07247877052,5889319.641308392,487200000.00000006,120.88094501864515,1291029.7667216568,26.498968939278665,8.192728273570538e-09,0.1105417762527913,0.08995108085959654,8906.297482499183,0.49090909090909085,1.4331434747451737,43.53423258226809,6.0,1.0,1.0,1.0,2.7471437294729433,0.0001318429276579991,6.063017034781519e-07,1.7462298274040222e-09
event_103,2032-02-02 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.529815594361369,2.712067181400579e-08,787540.8447126502,-302426.15745789674,434980.94683967286,50052.39069389401,-787459.4949914631,487200000.00000006,-16.162961719857616,3463687.689091444,71.09375388118727,1.0672374628484249e-07,0.16846606733314884,0.13894731481264985,39562.028858939186,-0.07878787878787878,0.9952088524940901,50.15591733297863,5.0,1.0,1.0,1.0,5.443472761028187,0.006848930905107409,1.7783601848028448e-05,2.4563632905483246e-08
event_103,2032-02-02 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,4.529815594361369,2.712067181400579e-08,730005.5768861563,-248891.7030185545,403478.76166937494,49774.34358347057,-702144.8082714002,487200000.00000006,-14.411839250233992,3239105.6098603127,66.48410529269935,6.461050361394882e-09,0.1433898011651541,0.13094657131297505,32396.262066510302,0.5151515151515151,1.3936456933837278,44.95152667047761,6.0,1.0,1.0,1.0,3.3396866644180436,6.884042522870004e-05,4.4647162117202477e-07,1.862645149230957e-09
event_104,2032-02-19 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,5.634729922020432,4.34883048879803e-08,1514188.2224912457,1924627.0746536609,404967.93686592864,50755.40042942553,1468903.737358306,487200000.00000006,30.14991250735439,971619.7153086815,19.94293340124551,6.529153324663639e-07,0.14885521441804966,0.12595761764911875,31674.734774559256,-0.01818181818181818,0.9646345901250023,50.4900979223503,6.0,1.0,1.0,1.0,4.294115485914642,0.023471117805456743,0.0001523648386780599,1.962762326002121e-07
event_104,2032-02-19 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,5.634729922020432,4.34883048879803e-08,1439136.2252946137,1723843.6769454288,372531.9614362647,50377.06953889716,1300934.645970267,487200000.00000006,26.702271058503015,809688.5319507793,16.619222741190047,5.486072041094303e-09,0.1341857318121353,0.115846399896227,29815.21296677689,0.4424242424242424,1.322755613477225,45.305751768193986,6.0,1.0,1.0,1.0,2.8085062409036015,0.00016746589972171932,1.07110198932987e-06,1.1641532182693481e-09
event_105,2032-03-09 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.60963614346175,2.84222492550119e-08,818467.7095125162,-1083834.0123693761,363825.93771140714,50398.353043329684,-1498058.3031241125,487200000.00000006,-30.74832313473137,2507598.8168711467,51.46959804743732,6.931077223271132e-08,0.14078759937467636,0.112782459947589,37007.38436077807,-0.13939393939393938,0.8778558120846816,51.325932242373874,5.0,1.0,1.0,1.0,4.3121848705832795,0.0018832769128493965,1.6614742792804916e-05,1.83936208486557e-08
event_105,2032-03-09 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,4.60963614346175,2.84222492550119e-08,740333.7906845134,-1212570.056423484,333244.90275175334,49771.2759007572,-1595586.2350759946,487200000.00000006,-32.750127977750296,2248475.7043960174,46.15097915426965,6.737536750733852e-09,0.13283986239966436,0.10816642486370943,25400.615106977886,0.4545454545454545,1.3131075594326975,44.9223869612934,7.0,1.0,1.0,1.0,2.254664667727062,1.7665312043391168e-05,2.127842167290468e-07,2.3283064365386963e-09
event_106,2032-03-26 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.375852920663059,3.217471078482388e-08,1040283.0183292482,-1801147.0337190786,326691.38218487345,49567.16337624942,-2177405.579280202,487200000.00000006,-44.692232743846496,2638696.608675003,54.16043942272173,5.490437615662813e-08,0.12009738578974816,0.09801540457460517,16722.893606557904,-0.2121212121212121,0.9182616139012715,51.05928621045114,4.0,1.0,1.0,1.0,4.552845934229715,0.012337129635852762,3.0162091463188325e-06,3.771856427192688e-08
event_106,2032-03-26 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,4.375852920663059,3.217471078482388e-08,965854.392103406,-1383041.0608028162,305762.9740930594,49085.86408955698,-1737889.8989854327,487200000.00000006,-35.670974938124644,2155832.6429019133,44.2494384832084,4.8603396862745285e-09,0.1050471649590909,0.09263185137461685,5980.524021764897,0.3696969696969697,1.338698150622538,45.19617016647196,6.0,1.0,1.0,1.0,2.3292691186748784,9.086172212846577e-05,4.907776063540689e-07,1.280568540096283e-09
event_107,2032-04-14 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.69598628593676,1.212688668902375e-07,-780371.7380625965,2092025.9815622424,326628.28759591724,49551.112676377044,1715846.5812899484,487200000.00000006,35.218525888545734,658822.9715085507,13.522638988270742,4.1021849028766155e-08,0.1307433610988695,0.11233355263032281,34708.99458905273,0.6606060606060605,1.8100179240083212,42.03320937437914,6.0,1.0,1.0,10.0,6.2320737952630765,0.008987759603769518,1.512489905002614e-05,3.6903657019138336e-08
event_107,2032-04-14 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,2.69598628593676,1.212688668902375e-07,-761909.3727003182,2129754.543450139,309907.7014493183,49148.92969918856,1770697.912301632,487200000.00000006,36.34437422622397,430021.5288932,8.826386061026271,1.7760758055374026e-06,0.1289616457648937,0.10742007369125103,25621.870309718593,0.7939393939393938,2.4443500507352627,37.126275731506574,6.0,1.0,1.0,10.0,3.9004054309471443,0.01793019290198572,2.028589295446339e-05,4.5564956963062286e-07
event_108,2032-05-03 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.9271165227537814,1.611139953715645e-08,355692.69430853677,1723851.686887532,349687.56171429314,50666.54015040389,1323497.5850228348,487200000.00000006,27.165385571076243,3558869.7141177785,73.04740792524176,9.313225746154785e-08,0.13131066315768353,0.1127037858215358,24002.068141700132,0.09090909090909088,1.0707768089745968,48.56382277435523,5.0,1.0,1.0,1.0,7.721586983714581,0.00634286121930927,1.770149873306509e-05,1.792795956134796e-08
event_108,2032-05-03 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,3.9271165227537814,1.611139953715645e-08,310787.81320157275,793275.0789172696,321056.2738650984,50170.47871528127,422048.3263368899,487200000.00000006,8.662732478179183,3414629.5980464197,70.08681440981977,3.3178366720676422e-09,0.11812026669872715,0.10396990052169555,17502.023251784427,0.6606060606060605,1.6422217686391445,41.74366426043265,6.0,1.0,1.0,1.0,3.9422131196554124,8.535649976693094e-05,3.0908429867627506e-07,5.820766091346741e-10
