candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,forecast_error_pnl_vol_dollars,predictive_pnl_vol_dollars
variance__multiplier_0.1__variance_2.44204e-09__path_0,variance,0.0,,0.1,2.4420431734079273e-09,0.0,optimal,1106853.8863464834,349998.288905685,50705.47536216672,706150.1220786315,4764828.12813221,9226652.203607457,11662859.264178457,0.515625,event_14,static_open_loop,,
variance__multiplier_0.3__variance_7.32613e-09__path_0,variance,0.0,,0.3,7.3261295202237815e-09,0.0,optimal,1079306.093713663,334269.98280358536,50467.07581415852,694569.0350959192,4507788.273608296,9227254.610139972,11245471.082195641,0.515625,event_14,static_open_loop,,
variance__multiplier_1__variance_2.44204e-08__path_0,variance,0.0,,1.0,2.4420431734079272e-08,0.0,optimal,1003203.6683198347,310682.6358046353,49839.32177035266,642681.7107448467,4044351.4146770034,8556535.976507604,10647124.782812268,0.515625,event_14,static_open_loop,,
variance__multiplier_3__variance_7.32613e-08__path_0,variance,0.0,,3.0,7.326129520223782e-08,0.0,optimal,943093.298545672,314498.51486058766,49340.62567802657,579254.1580070577,3857402.511174993,7888188.869301934,9989060.921244023,0.515625,event_14,static_open_loop,,
variance__multiplier_10__variance_2.44204e-07__path_0,variance,0.0,,10.0,2.442043173407927e-07,0.0,optimal,896105.5140617552,330119.3814797744,49118.26696934117,516867.86561263946,3786429.0001120665,7357250.218155351,9738748.067910286,0.5,event_14,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,1112476.9910779707,354455.96844221227,50757.24159341782,707263.7810423406,4847063.035254049,9153936.086466275,11753309.84965809,0.515625,event_14,forecast_error_risk,626606.5882776288,4887397.659716173
variance__multiplier_0.1__variance_2.44204e-09__path_0__forecast_error_path,variance,0.0,,0.1,2.4420431734079273e-09,2.4420431734079273e-09,optimal,1106752.3881458237,349913.62253137765,50704.3530212741,706134.4125931719,4764157.08392167,9224757.693853356,11661114.07086143,0.515625,event_14,forecast_error_risk,623974.7972902863,4804845.18667714
variance__multiplier_0.3__variance_7.32613e-09__path_0__forecast_error_path,variance,0.0,,0.3,7.3261295202237815e-09,7.3261295202237815e-09,optimal,1078699.7796513243,333914.2508645043,50461.643667987955,694323.8851188319,4504099.494230875,9216819.720690265,11237912.93485119,0.515625,event_14,forecast_error_risk,609181.2306892896,4545108.802411108
variance__multiplier_1__variance_2.44204e-08__path_0__forecast_error_path,variance,0.0,,1.0,2.4420431734079272e-08,2.4420431734079272e-08,optimal,1002334.2197893144,310405.67348868586,49830.70064350851,642097.8456571201,4041423.2756969887,8547070.264608035,10636756.837588847,0.515625,event_14,forecast_error_risk,570182.8151344238,4081447.1129759843
variance__multiplier_3__variance_7.32613e-08__path_0__forecast_error_path,variance,0.0,,3.0,7.326129520223782e-08,7.326129520223782e-08,optimal,941378.9779725997,314381.993340458,49329.39342982512,577667.5912023166,3854644.5797234112,7859818.810379993,9969364.517357895,0.515625,event_14,forecast_error_risk,545953.0715847309,3893115.6664507
variance__multiplier_10__variance_2.44204e-07__path_0__forecast_error_path,variance,0.0,,10.0,2.442043173407927e-07,2.442043173407927e-07,optimal,895060.2734940548,329902.18161833077,49110.74256730454,516047.3493084195,3786020.323320449,7343809.747384736,9733682.389805,0.5,event_14,forecast_error_risk,532406.1191365604,3823271.657139933
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,684825.8173504869,329561.0853001255,50384.518253094204,304880.2137972672,4558363.151467287,9600155.468849659,10689479.34862921,0.515625,event_15,static_open_loop,,
variance__multiplier_0.1__variance_1.41396e-09__path_0,variance,0.0,,0.1,1.4139602362443938e-09,0.0,optimal,679629.4509821353,325025.768429448,50307.6757459836,304296.00680670363,4464192.13249172,9449646.85185208,10646405.28148109,0.515625,event_15,static_open_loop,,
variance__multiplier_0.3__variance_4.24188e-09__path_0,variance,0.0,,0.3,4.241880708733181e-09,0.0,optimal,668740.2531642827,318102.4852959856,50153.770722721696,300483.99714557535,4306789.489312438,9162948.157737568,10529821.266062304,0.515625,event_15,static_open_loop,,
variance__multiplier_1__variance_1.41396e-08__path_0,variance,0.0,,1.0,1.4139602362443937e-08,0.0,optimal,638665.1999080373,307483.99043171766,49770.31965448794,281410.8898218317,4029064.535036336,8809312.021208623,10222405.56164188,0.53125,event_15,static_open_loop,,
variance__multiplier_3__variance_4.24188e-08__path_0,variance,0.0,,3.0,4.2418807087331816e-08,0.0,optimal,609845.3566034117,308311.47555001965,49391.19480994242,252142.68624344966,3877334.841655759,8304323.230742914,9990064.39175253,0.546875,event_15,static_open_loop,,
variance__multiplier_10__variance_1.41396e-07__path_0,variance,0.0,,10.0,1.4139602362443937e-07,0.0,optimal,580770.4117878466,321772.18987812067,49154.22460783621,209843.9973018897,3801975.6739217346,8350651.31374971,9873882.92634891,0.5,event_15,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,684825.8173504869,329561.0853001255,50384.518253094204,304880.2137972672,4558363.151467287,9600155.468849659,10689479.34862921,0.515625,event_15,forecast_error_risk,603726.8509959308,4598169.280405871
variance__multiplier_0.1__variance_1.41396e-09__path_0__forecast_error_path,variance,0.0,,0.1,1.4139602362443938e-09,1.4139602362443938e-09,optimal,679534.0810861748,324940.3592903213,50306.21928441848,304287.502511435,4463525.179795258,9447653.137561597,10645039.778940046,0.515625,event_15,forecast_error_risk,598710.1818997873,4503499.851512906
variance__multiplier_0.3__variance_4.24188e-09__path_0__forecast_error_path,variance,0.0,,0.3,4.241880708733181e-09,4.241880708733181e-09,optimal,668448.9787902217,317887.0921763844,50149.37916925239,300412.5074445849,4304852.795446587,9157071.821774067,10525562.623715991,0.515625,event_15,forecast_error_risk,588652.564490659,4344913.052311372
variance__multiplier_1__variance_1.41396e-08__path_0__forecast_error_path,variance,0.0,,1.0,1.4139602362443937e-08,1.4139602362443937e-08,optimal,638213.5445838261,307287.1414240864,49763.888479182475,281162.5146805572,4026907.4849230875,8796019.50174811,10215949.227106176,0.53125,event_15,forecast_error_risk,565836.082519665,4066467.0617639073
variance__multiplier_3__variance_4.24188e-08__path_0__forecast_error_path,variance,0.0,,3.0,4.2418807087331816e-08,4.2418807087331816e-08,optimal,609049.2719097495,308238.38454212865,49381.384398140784,251429.50296948006,3875203.5428214767,8306555.733131035,9978611.908138638,0.546875,event_15,forecast_error_risk,547281.6206348465,3913658.093214177
variance__multiplier_10__variance_1.41396e-07__path_0__forecast_error_path,variance,0.0,,10.0,1.4139602362443937e-07,1.4139602362443937e-07,optimal,579126.9335529458,321407.97399834153,49144.44894025031,208574.510614354,3800847.3923942554,8355849.6504696645,9862253.799215078,0.5,event_15,forecast_error_risk,534225.7234184971,3838207.657726745
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,782686.1478123191,330581.97130301833,50419.074514233245,401685.10199506755,4786253.28034902,9383887.469260192,11333795.780963177,0.625,event_16,static_open_loop,,
variance__multiplier_0.1__variance_1.74603e-09__path_0,variance,0.0,,0.1,1.746034616128029e-09,0.0,optimal,777229.902386108,326076.70256097754,50368.85099956764,400784.34882556275,4673398.919018432,9128719.438061563,11192169.272604337,0.625,event_16,static_open_loop,,
variance__multiplier_0.3__variance_5.2381e-09__path_0,variance,0.0,,0.3,5.238103848384087e-09,0.0,optimal,764713.3908808002,319475.19689967186,50245.54683206432,394992.647149064,4489171.371709062,8698420.863121469,10890035.322507627,0.625,event_16,static_open_loop,,
variance__multiplier_1__variance_1.74603e-08__path_0,variance,0.0,,1.0,1.746034616128029e-08,0.0,optimal,713574.0228607408,303644.029057854,49784.382664951045,360145.6111379358,4085949.132616761,7506437.921917715,10004964.971056856,0.59375,event_16,static_open_loop,,
variance__multiplier_3__variance_5.2381e-08__path_0,variance,0.0,,3.0,5.238103848384087e-08,0.0,optimal,669381.495876825,304787.30607150967,49365.150627609604,315229.03917770565,3878750.619201597,7103639.034991346,9309523.92688492,0.578125,event_16,static_open_loop,,
variance__multiplier_10__variance_1.74603e-07__path_0,variance,0.0,,10.0,1.7460346161280292e-07,0.0,optimal,627290.0061990161,322423.96829584596,49107.15563197079,255758.88227119937,3789991.7746381974,7191409.03494164,9339113.848912781,0.5625,event_16,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,782686.1478123191,330581.97130301833,50419.074514233245,401685.10199506755,4786253.28034902,9383887.469260192,11333795.780963177,0.625,event_16,forecast_error_risk,605470.8033437734,4824397.926928655
variance__multiplier_0.1__variance_1.74603e-09__path_0__forecast_error_path,variance,0.0,,0.1,1.746034616128029e-09,1.746034616128029e-09,optimal,777128.4843154504,325983.209094615,50367.3056472046,400777.96957363083,4673014.653042076,9127458.038514053,11190848.461149078,0.625,event_16,forecast_error_risk,602657.8635130565,4711715.446416525
variance__multiplier_0.3__variance_5.2381e-09__path_0__forecast_error_path,variance,0.0,,0.3,5.238103848384087e-09,5.238103848384087e-09,optimal,764385.9162741343,319246.8877282728,50241.21829860747,394897.81024725403,4487172.4263848,8695233.856146045,10884713.745689997,0.625,event_16,forecast_error_risk,595479.976409842,4526512.209904346
variance__multiplier_1__variance_1.74603e-08__path_0__forecast_error_path,variance,0.0,,1.0,1.746034616128029e-08,1.746034616128029e-08,optimal,712627.8977787624,303274.8328956011,49773.85709381921,359579.20778934204,4082022.8511703275,7501640.204365929,9991230.442566333,0.59375,event_16,forecast_error_risk,567208.0615160784,4121241.990289524
variance__multiplier_3__variance_5.2381e-08__path_0__forecast_error_path,variance,0.0,,3.0,5.238103848384087e-08,5.238103848384087e-08,optimal,668155.6323971523,304492.7908068213,49351.27200591165,314311.5695844193,3876566.106830311,7120051.627320084,9303925.456464274,0.578125,event_16,forecast_error_risk,543442.4009766531,3914472.432372565
variance__multiplier_10__variance_1.74603e-07__path_0__forecast_error_path,variance,0.0,,10.0,1.7460346161280292e-07,1.7460346161280292e-07,optimal,626361.7232002394,322156.87068439624,49095.90453355471,255108.9479822884,3789572.017726583,7174259.349163436,9340931.09214512,0.5625,event_16,forecast_error_risk,529421.3369505911,3826374.65880628
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1131953.0474006343,343180.29281861585,50593.95761015024,738178.7969718681,4706583.021108371,9140516.24670678,13409111.30614368,0.640625,event_17,static_open_loop,,
variance__multiplier_0.1__variance_2.40272e-09__path_0,variance,0.0,,0.1,2.402717106284542e-09,0.0,optimal,1125555.8540135631,338131.5200824358,50472.34948571516,736951.9844454122,4588780.293740146,9071693.837977584,12756333.845786143,0.625,event_17,static_open_loop,,
variance__multiplier_0.3__variance_7.20815e-09__path_0,variance,0.0,,0.3,7.208151318853624e-09,0.0,optimal,1107733.392894957,328836.89306732744,50248.12209094164,728648.3777366879,4396506.513800736,8729654.273436852,11960171.486745315,0.640625,event_17,static_open_loop,,
variance__multiplier_1__variance_2.40272e-08__path_0,variance,0.0,,1.0,2.4027171062845417e-08,0.0,optimal,1049689.592024716,312410.61089704226,49729.14525537941,687549.8358722944,4043949.657171548,8497037.622608187,11300868.027519835,0.65625,event_17,static_open_loop,,
variance__multiplier_3__variance_7.20815e-08__path_0,variance,0.0,,3.0,7.208151318853625e-08,0.0,optimal,987701.1713678674,313964.5329472849,49272.97577824567,624463.6626423368,3834261.109304618,8124535.756687538,10762926.822101634,0.671875,event_17,static_open_loop,,
variance__multiplier_10__variance_2.40272e-07__path_0,variance,0.0,,10.0,2.4027171062845417e-07,0.0,optimal,959386.9148829535,330550.64887144574,49104.654418718,579731.6115927898,3784983.6435496667,8084836.396214707,10318432.724884303,0.671875,event_17,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,1131953.0474006343,343180.29281861585,50593.95761015024,738178.7969718681,4706583.021108371,9140516.24670678,13409111.30614368,0.640625,event_17,forecast_error_risk,622667.5889377089,4747592.933360979
variance__multiplier_0.1__variance_2.40272e-09__path_0__forecast_error_path,variance,0.0,,0.1,2.402717106284542e-09,2.402717106284542e-09,optimal,1125469.5322535767,338066.11829572765,50470.89994548592,736932.5140123632,4587903.582893673,9069081.956489455,12751865.629460389,0.625,event_17,forecast_error_risk,614690.662237209,4628898.777913622
variance__multiplier_0.3__variance_7.20815e-09__path_0__forecast_error_path,variance,0.0,,0.3,7.208151318853624e-09,7.208151318853624e-09,optimal,1107328.1483359577,328635.8221730052,50243.17808145029,728449.1480815022,4393384.846419639,8720899.590109935,11949168.62179008,0.640625,event_17,forecast_error_risk,599451.7298741331,4434092.103824503
variance__multiplier_1__variance_2.40272e-08__path_0__forecast_error_path,variance,0.0,,1.0,2.4027171062845417e-08,2.4027171062845417e-08,optimal,1048676.7986338406,312195.5548612922,49719.863963757896,686761.3798087905,4039925.9929785826,8492747.641520936,11294076.807468638,0.65625,event_17,forecast_error_risk,569125.8791848281,4079816.9438225892
variance__multiplier_3__variance_7.20815e-08__path_0__forecast_error_path,variance,0.0,,3.0,7.208151318853625e-08,7.208151318853625e-08,optimal,986523.326929877,313802.8623830695,49264.96559467758,623455.49895213,3832474.628024389,8107015.286503062,10755015.980284827,0.671875,event_17,forecast_error_risk,541961.5478604933,3870605.1327680047
variance__multiplier_10__variance_2.40272e-07__path_0__forecast_error_path,variance,0.0,,10.0,2.4027171062845417e-07,2.4027171062845417e-07,optimal,957951.0228572269,330082.0301177681,49095.80427726007,578773.1884621987,3784503.5003750618,8076980.477152116,10315068.001260838,0.671875,event_17,forecast_error_risk,531830.2356914962,3821689.4358315887
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,2153096.1440401687,373620.2813222168,51015.89518094648,1728459.9675370054,4889593.426884846,8640941.346328985,13934058.197220046,0.625,event_18,static_open_loop,,
variance__multiplier_0.1__variance_4.65953e-09__path_0,variance,0.0,,0.1,4.659529547886065e-09,0.0,optimal,2153745.800664091,374966.894846383,51014.06615768048,1727764.8396600275,4861286.928854595,8721974.333788661,13790083.086169478,0.625,event_18,static_open_loop,,
variance__multiplier_0.3__variance_1.39786e-08__path_0,variance,0.0,,0.3,1.3978588643658196e-08,0.0,optimal,2125773.7338016806,362937.00871803716,50817.383250788924,1712019.3418328546,4696427.789390483,8880501.794125425,13196934.295288412,0.609375,event_18,static_open_loop,,
variance__multiplier_1__variance_4.65953e-08__path_0,variance,0.0,,1.0,4.659529547886065e-08,0.0,optimal,1926524.44952768,318660.8452622785,49917.5358867485,1557946.068378653,4073498.5151716936,8192358.713033821,11601196.967665449,0.640625,event_18,static_open_loop,,
variance__multiplier_3__variance_1.39786e-07__path_0,variance,0.0,,3.0,1.3978588643658197e-07,0.0,optimal,1770134.515262526,320379.0507737533,49245.08019403218,1400510.3842947404,3818078.169410986,7941719.316271942,10991663.99271465,0.65625,event_18,static_open_loop,,
variance__multiplier_10__variance_4.65953e-07__path_0,variance,0.0,,10.0,4.659529547886065e-07,0.0,optimal,1736673.6920071312,335421.68172644085,49085.791375860084,1352166.2189048303,3783374.85340098,7888612.9184900485,10993637.12121528,0.640625,event_18,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,2153096.1440401687,373620.2813222168,51015.89518094648,1728459.9675370054,4889593.426884846,8640941.346328985,13934058.197220046,0.625,event_18,forecast_error_risk,642721.8003970803,4931654.407289824
variance__multiplier_0.1__variance_4.65953e-09__path_0__forecast_error_path,variance,0.0,,0.1,4.659529547886065e-09,4.659529547886065e-09,optimal,2153671.7909703837,374898.17982949206,51013.13593439408,1727760.4752064976,4861193.4778071735,8721667.290861381,13789801.674207812,0.625,event_18,forecast_error_risk,642795.216951245,4903507.6954778405
variance__multiplier_0.3__variance_1.39786e-08__path_0__forecast_error_path,variance,0.0,,0.3,1.3978588643658196e-08,1.3978588643658196e-08,optimal,2125077.7639174075,362634.4503173296,50812.55613791252,1711630.7574621653,4693484.260937002,8880658.022069015,13187450.10299475,0.609375,event_18,forecast_error_risk,632825.3685511576,4735954.228531486
variance__multiplier_1__variance_4.65953e-08__path_0__forecast_error_path,variance,0.0,,1.0,4.659529547886065e-08,4.659529547886065e-08,optimal,1923474.443013594,318067.9292208455,49903.826495185,1555502.6872975635,4067113.64604018,8164005.1733953655,11583525.49009296,0.640625,event_18,forecast_error_risk,576880.2043104257,4107822.3160126447
variance__multiplier_3__variance_1.39786e-07__path_0__forecast_error_path,variance,0.0,,3.0,1.3978588643658197e-07,1.3978588643658197e-07,optimal,1766329.1888180636,320559.32879684854,49230.33651218993,1396539.523509025,3814427.9857610613,7928777.283766253,10985779.989588413,0.65625,event_18,forecast_error_risk,539401.3659950605,3852377.7971785846
variance__multiplier_10__variance_4.65953e-07__path_0__forecast_error_path,variance,0.0,,10.0,4.659529547886065e-07,4.659529547886065e-07,optimal,1735037.2764258254,334613.6793790278,49076.51719984163,1351347.079846956,3783189.5449171118,7866929.166131783,10993201.407071104,0.640625,event_18,forecast_error_risk,531723.3008465513,3820373.385080743
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1087860.5824512078,339028.6096464588,50538.44514140409,698293.5276633449,4706960.064535652,6778057.835064983,8554500.31599496,0.546875,event_19,static_open_loop,,
variance__multiplier_0.1__variance_2.33675e-09__path_0,variance,0.0,,0.1,2.3367526583195624e-09,0.0,optimal,1080062.828124413,332911.3553065508,50411.10977424263,696740.3630436196,4571160.984659784,6394479.129217974,8249497.190174505,0.515625,event_19,static_open_loop,,
variance__multiplier_0.3__variance_7.01026e-09__path_0,variance,0.0,,0.3,7.010257974958687e-09,0.0,optimal,1058355.597244282,321490.7190582433,50132.523066275025,686732.3551197636,4320817.85879984,5839528.109662815,7722857.627919344,0.53125,event_19,static_open_loop,,
variance__multiplier_1__variance_2.33675e-08__path_0,variance,0.0,,1.0,2.3367526583195623e-08,0.0,optimal,1028559.8806959429,316668.13549184805,49745.94287951282,662145.802324582,4083146.4588002674,5726353.310294762,7211014.961343025,0.5,event_19,static_open_loop,,
variance__multiplier_3__variance_7.01026e-08__path_0,variance,0.0,,3.0,7.010257974958687e-08,0.0,optimal,949975.8891108901,313694.38090639666,49254.11371416354,587027.3944903299,3826490.768665467,5879736.319583787,7023669.547521375,0.53125,event_19,static_open_loop,,
variance__multiplier_10__variance_2.33675e-07__path_0,variance,0.0,,10.0,2.3367526583195623e-07,0.0,optimal,930155.2415433599,328276.1965916661,49095.99931036161,552783.0456413323,3784835.7918606824,5986581.33636746,7104961.970367583,0.5625,event_19,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,1087860.5824512078,339028.6096464588,50538.44514140409,698293.5276633449,4706960.064535652,6778057.835064983,8554500.31599496,0.546875,event_19,forecast_error_risk,618624.0139571531,4747438.121742919
variance__multiplier_0.1__variance_2.33675e-09__path_0__forecast_error_path,variance,0.0,,0.1,2.3367526583195624e-09,2.3367526583195624e-09,optimal,1079912.6033215749,332789.15370378137,50408.95522743675,696714.4943903568,4569958.502599207,6392654.689560708,8247207.260847225,0.515625,event_19,forecast_error_risk,611095.2485266398,4610635.326964238
variance__multiplier_0.3__variance_7.01026e-09__path_0__forecast_error_path,variance,0.0,,0.3,7.010257974958687e-09,7.010257974958687e-09,optimal,1057953.3937539528,321268.54985749593,50127.350413204316,686557.4934832526,4317952.17850063,5834229.68949943,7718667.9416471375,0.53125,event_19,forecast_error_risk,593863.7682663364,4358598.994066537
variance__multiplier_1__variance_2.33675e-08__path_0__forecast_error_path,variance,0.0,,1.0,2.3367526583195623e-08,2.3367526583195623e-08,optimal,1028000.5044884095,316514.51710534876,49737.534094905124,661748.4532881556,4081093.115422567,5725250.296318844,7208459.797430848,0.5,event_19,forecast_error_risk,572981.8609615146,4121119.8999471483
variance__multiplier_3__variance_7.01026e-08__path_0__forecast_error_path,variance,0.0,,3.0,7.010257974958687e-08,7.010257974958687e-08,optimal,948638.5584545461,313464.58578920644,49243.708604209125,585930.2640611306,3824499.4369447213,5860431.2545472365,7022559.324799187,0.53125,event_19,forecast_error_risk,538854.8397424518,3862274.003939176
variance__multiplier_10__variance_2.33675e-07__path_0__forecast_error_path,variance,0.0,,10.0,2.3367526583195623e-07,2.3367526583195623e-07,optimal,929467.9430088458,327725.0810621901,49087.88473852104,552654.9772081346,3784802.8897718256,5957763.418897669,7098937.143081083,0.5625,event_19,forecast_error_risk,530319.315648178,3821775.96033241
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-510324.9554133207,294068.5843814904,48605.10175404897,-852998.64154886,4291652.899098804,7100739.469538213,12920552.250439554,0.40625,event_20,static_open_loop,,
variance__multiplier_0.1__variance_1.57307e-09__path_0,variance,0.0,,0.1,1.5730727741114954e-09,0.0,optimal,-510620.97277904506,294140.5137237003,48577.27774942985,-853338.7642521752,4234261.738432343,6935944.735055839,12825639.60434789,0.421875,event_20,static_open_loop,,
variance__multiplier_0.3__variance_4.71922e-09__path_0,variance,0.0,,0.3,4.719218322334486e-09,0.0,optimal,-512794.26767772425,293752.22107380826,48562.090728306306,-855108.5794798388,4164577.999634253,6772173.354225236,12710290.26888933,0.421875,event_20,static_open_loop,,
variance__multiplier_1__variance_1.57307e-08__path_0,variance,0.0,,1.0,1.5730727741114954e-08,0.0,optimal,-524932.4196955343,293154.86784921016,48638.539049886014,-866725.8265946305,4019984.593780158,6602662.573745698,12565878.368427316,0.4375,event_20,static_open_loop,,
variance__multiplier_3__variance_4.71922e-08__path_0,variance,0.0,,3.0,4.719218322334486e-08,0.0,optimal,-551917.1674876114,299738.09951704746,48848.78191558097,-900504.0489202399,3862965.197662518,7284442.260358035,12604989.324646425,0.421875,event_20,static_open_loop,,
variance__multiplier_10__variance_1.57307e-07__path_0,variance,0.0,,10.0,1.5730727741114955e-07,0.0,optimal,-575900.2547657622,317370.53809333435,48992.699959564554,-942263.4928186612,3794955.583402508,7911590.334973106,12638594.171891712,0.421875,event_20,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,-510324.9554133207,294068.5843814904,48605.10175404897,-852998.64154886,4291652.899098804,7100739.469538213,12920552.250439554,0.40625,event_20,forecast_error_risk,488598.73301301996,4319376.497626144
variance__multiplier_0.1__variance_1.57307e-09__path_0__forecast_error_path,variance,0.0,,0.1,1.5730727741114954e-09,1.5730727741114954e-09,optimal,-510602.17559671187,294160.85201729345,48576.72491663091,-853339.7525306363,4234189.2556444295,6936386.597466492,12825407.408545,0.421875,event_20,forecast_error_risk,487417.7926227798,4262151.423539524
variance__multiplier_0.3__variance_4.71922e-09__path_0__forecast_error_path,variance,0.0,,0.3,4.719218322334486e-09,4.719218322334486e-09,optimal,-512745.3741656076,293805.03328703175,48560.522473813355,-855110.9299264528,4164523.5864517638,6774393.1320613995,12709485.291942636,0.421875,event_20,forecast_error_risk,486716.0744090527,4192868.855473686
variance__multiplier_1__variance_1.57307e-08__path_0__forecast_error_path,variance,0.0,,1.0,1.5730727741114954e-08,1.5730727741114954e-08,optimal,-524523.7483269128,293362.56813682755,48631.85918983425,-866518.1756535745,4021655.826566245,6606944.853723232,12563077.323777877,0.4375,event_20,forecast_error_risk,491209.6402368455,4051543.2242561397
