date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-01-15,sector_it,-76800000.0,15.763546798029681,event_01,static_open_loop
2027-01-15,sector_healthcare,50399999.99999473,10.344827586205898,event_01,static_open_loop
2027-01-15,industry_banks,46800000.0,9.605911330049338,event_01,static_open_loop
2027-01-15,industry_software,-76800000.0,15.763546798029681,event_01,static_open_loop
2027-01-15,industry_biotech,50399999.99999473,10.344827586205898,event_01,static_open_loop
2027-01-04,country_HK,149670.0,0.564288936747233,event_01,proximal_rolling
2027-01-04,country_JP,289656.0,1.0920670559394436,event_01,proximal_rolling
2027-01-04,country_US,781424.0,2.9461409641796608,event_01,proximal_rolling
2027-01-04,sector_financials,833430.0,3.1422150634946644,event_01,proximal_rolling
2027-01-04,sector_it,-394104.0,1.4858590708079877,event_01,proximal_rolling
2027-01-04,sector_healthcare,781424.0,2.9461409641796608,event_01,proximal_rolling
2027-01-04,industry_banks,833430.0,3.1422150634946644,event_01,proximal_rolling
2027-01-04,industry_software,-394104.0,1.4858590708079877,event_01,proximal_rolling
2027-01-04,industry_biotech,781424.0,2.9461409641796608,event_01,proximal_rolling
2027-01-05,country_HK,410772.0,0.7113304094529302,event_01,proximal_rolling
2027-01-05,country_JP,141372.0,0.24481270058616375,event_01,proximal_rolling
2027-01-05,country_US,1737792.0,3.009319756224929,event_01,proximal_rolling
2027-01-05,sector_financials,1932996.0,3.347352877389102,event_01,proximal_rolling
2027-01-05,sector_it,-1380852.0,2.3912097673500083,event_01,proximal_rolling
2027-01-05,sector_healthcare,1737792.0,3.009319756224929,event_01,proximal_rolling
2027-01-05,industry_banks,1932996.0,3.347352877389102,event_01,proximal_rolling
2027-01-05,industry_software,-1380852.0,2.3912097673500083,event_01,proximal_rolling
2027-01-05,industry_biotech,1737792.0,3.009319756224929,event_01,proximal_rolling
2027-01-06,country_HK,1487502.0,1.5041962012033594,event_01,proximal_rolling
2027-01-06,country_JP,-371628.0,0.37579877261395417,event_01,proximal_rolling
2027-01-06,country_US,3268272.0,3.304951742518199,event_01,proximal_rolling
2027-01-06,sector_financials,3747276.0,3.7893315935444254,event_01,proximal_rolling
2027-01-06,sector_it,-2631402.0,2.66093416495502,event_01,proximal_rolling
2027-01-06,sector_healthcare,3268272.0,3.304951742518199,event_01,proximal_rolling
2027-01-06,industry_banks,3747276.0,3.7893315935444254,event_01,proximal_rolling
2027-01-06,industry_software,-2631402.0,2.66093416495502,event_01,proximal_rolling
2027-01-06,industry_biotech,3268272.0,3.304951742518199,event_01,proximal_rolling
2027-01-07,country_HK,3611610.0,2.35766692674306,event_01,proximal_rolling
2027-01-07,country_JP,-2400894.0,1.5673088673516389,event_01,proximal_rolling
2027-01-07,country_US,6592656.0,4.303700291724244,event_01,proximal_rolling
2027-01-07,sector_financials,7716150.0,5.037119638274471,event_01,proximal_rolling
2027-01-07,sector_it,-6505434.0,4.24676157888305,event_01,proximal_rolling
2027-01-07,sector_healthcare,6592656.0,4.303700291724244,event_01,proximal_rolling
2027-01-07,industry_banks,7716150.0,5.037119638274471,event_01,proximal_rolling
2027-01-07,industry_software,-6505434.0,4.24676157888305,event_01,proximal_rolling
2027-01-07,industry_biotech,6592656.0,4.303700291724244,event_01,proximal_rolling
2027-01-08,country_HK,4699878.0,2.2277003374807145,event_01,proximal_rolling
2027-01-08,country_JP,-4353912.0,2.0637155329907144,event_01,proximal_rolling
2027-01-08,country_US,10435936.0,4.9465407717236785,event_01,proximal_rolling
2027-01-08,sector_financials,11267802.0,5.340837851124193,event_01,proximal_rolling
2027-01-08,sector_it,-10921836.0,5.176853046634193,event_01,proximal_rolling
2027-01-08,sector_healthcare,10435936.0,4.9465407717236785,event_01,proximal_rolling
2027-01-08,industry_banks,11267802.0,5.340837851124193,event_01,proximal_rolling
2027-01-08,industry_software,-10921836.0,5.176853046634193,event_01,proximal_rolling
2027-01-08,industry_biotech,10435936.0,4.9465407717236785,event_01,proximal_rolling
2027-01-11,country_HK,6305292.0,2.334459222407022,event_01,proximal_rolling
2027-01-11,country_JP,-6326316.0,2.3422431078625863,event_01,proximal_rolling
2027-01-11,country_US,13625024.0,5.04450276566367,event_01,proximal_rolling
2027-01-11,sector_financials,14728740.0,5.453140461605141,event_01,proximal_rolling
2027-01-11,sector_it,-14749764.0,5.460924347060705,event_01,proximal_rolling
2027-01-11,sector_healthcare,13625024.0,5.04450276566367,event_01,proximal_rolling
2027-01-11,industry_banks,14728740.0,5.453140461605141,event_01,proximal_rolling
2027-01-11,industry_software,-14749764.0,5.460924347060705,event_01,proximal_rolling
2027-01-11,industry_biotech,13625024.0,5.04450276566367,event_01,proximal_rolling
2027-01-12,country_HK,6486372.0,1.981706615684673,event_01,proximal_rolling
2027-01-12,country_JP,-9638622.0,2.9447772936063235,event_01,proximal_rolling
2027-01-12,country_US,17484768.0,5.341920016198835,event_01,proximal_rolling
2027-01-12,sector_financials,17425278.0,5.3237447208924475,event_01,proximal_rolling
2027-01-12,sector_it,-20577528.0,6.286815398814098,event_01,proximal_rolling
2027-01-12,sector_healthcare,17484768.0,5.341920016198835,event_01,proximal_rolling
2027-01-12,industry_banks,17425278.0,5.3237447208924475,event_01,proximal_rolling
2027-01-12,industry_software,-20577528.0,6.286815398814098,event_01,proximal_rolling
2027-01-12,industry_biotech,17484768.0,5.341920016198835,event_01,proximal_rolling
2027-01-13,country_HK,5831682.0,1.5361923984222865,event_01,proximal_rolling
2027-01-13,country_JP,-16200000.0,4.267433796019921,event_01,proximal_rolling
2027-01-13,country_US,21709072.0,5.718643674878381,event_01,proximal_rolling
2027-01-13,sector_financials,20351682.0,5.3610775044845855,event_01,proximal_rolling
2027-01-13,sector_it,-30720000.0,8.09231890208222,event_01,proximal_rolling
2027-01-13,sector_healthcare,21709072.0,5.718643674878381,event_01,proximal_rolling
2027-01-13,industry_banks,20351682.0,5.3610775044845855,event_01,proximal_rolling
2027-01-13,industry_software,-30720000.0,8.09231890208222,event_01,proximal_rolling
2027-01-13,industry_biotech,21709072.0,5.718643674878381,event_01,proximal_rolling
2027-01-14,country_HK,7682994.0,1.8038523215778293,event_01,proximal_rolling
2027-01-14,country_JP,-25437186.0,5.972271619697615,event_01,proximal_rolling
2027-01-14,country_US,33172384.0,7.788380661324379,event_01,proximal_rolling
2027-01-14,sector_financials,30897438.0,7.254257294370794,event_01,proximal_rolling
2027-01-14,sector_it,-48651630.0,11.42267659249058,event_01,proximal_rolling
2027-01-14,sector_healthcare,33172384.0,7.788380661324379,event_01,proximal_rolling
2027-01-14,industry_banks,30897438.0,7.254257294370794,event_01,proximal_rolling
2027-01-14,industry_software,-48651630.0,11.42267659249058,event_01,proximal_rolling
2027-01-14,industry_biotech,33172384.0,7.788380661324379,event_01,proximal_rolling
2027-01-15,country_HK,10500000.0,2.1551724137931036,event_01,proximal_rolling
2027-01-15,country_JP,-40500000.0,8.312807881773399,event_01,proximal_rolling
2027-01-15,country_US,50400000.0,10.344827586206897,event_01,proximal_rolling
2027-01-15,sector_financials,46800000.0,9.605911330049262,event_01,proximal_rolling
2027-01-15,sector_it,-76800000.0,15.763546798029557,event_01,proximal_rolling
2027-01-15,sector_healthcare,50400000.0,10.344827586206897,event_01,proximal_rolling
2027-01-15,industry_banks,46800000.0,9.605911330049262,event_01,proximal_rolling
2027-01-15,industry_software,-76800000.0,15.763546798029557,event_01,proximal_rolling
2027-01-15,industry_biotech,50400000.0,10.344827586206897,event_01,proximal_rolling
2027-01-21,country_HK,357768.6507781224,1.1055311048401355,event_02,static_open_loop
2027-01-21,country_JP,-86095.5933415119,0.26604163394891006,event_02,static_open_loop
2027-01-21,country_US,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-21,sector_financials,1189368.4246948445,3.675234780227615,event_02,static_open_loop
2027-01-21,sector_it,-917695.3672582345,2.835745309336391,event_02,static_open_loop
2027-01-21,sector_healthcare,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-21,industry_banks,1189368.4246948445,3.675234780227615,event_02,static_open_loop
2027-01-21,industry_software,-917695.3672582345,2.835745309336391,event_02,static_open_loop
2027-01-21,industry_biotech,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-22,country_HK,451292.919068402,0.6543420061264449,event_02,static_open_loop
2027-01-22,country_JP,-196984.08163364523,0.2856126336243231,event_02,static_open_loop
2027-01-22,country_US,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-22,sector_financials,2382051.6287513743,3.453802121849141,event_02,static_open_loop
2027-01-22,sector_it,-2127742.7913166154,3.0850727493470163,event_02,static_open_loop
2027-01-22,sector_healthcare,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-22,industry_banks,2382051.6287513743,3.453802121849141,event_02,static_open_loop
2027-01-22,industry_software,-2127742.7913166154,3.0850727493470163,event_02,static_open_loop
2027-01-22,industry_biotech,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-25,country_HK,990476.4697158963,0.8998764006746914,event_02,static_open_loop
2027-01-25,country_JP,-641558.5858857642,0.5828744535995117,event_02,static_open_loop
2027-01-25,country_US,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-25,sector_financials,4272494.778219196,3.881684563418357,event_02,static_open_loop
2027-01-25,sector_it,-3923576.8943890617,3.5646826163431755,event_02,static_open_loop
2027-01-25,sector_healthcare,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-25,industry_banks,4272494.778219196,3.881684563418357,event_02,static_open_loop
2027-01-25,industry_software,-3923576.8943890617,3.5646826163431755,event_02,static_open_loop
2027-01-25,industry_biotech,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-26,country_HK,2430335.4729238786,1.5252832533473546,event_02,static_open_loop
2027-01-26,country_JP,-1431354.1737010528,0.8983206537032008,event_02,static_open_loop
2027-01-26,country_US,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-26,sector_financials,7664476.498776506,4.810240306122682,event_02,static_open_loop
2027-01-26,sector_it,-6665495.199553683,4.18327770647853,event_02,static_open_loop
2027-01-26,sector_healthcare,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-26,industry_banks,7664476.498776506,4.810240306122682,event_02,static_open_loop
2027-01-26,industry_software,-6665495.199553683,4.18327770647853,event_02,static_open_loop
2027-01-26,industry_biotech,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-27,country_HK,4173716.5939643364,1.945412648993469,event_02,static_open_loop
2027-01-27,country_JP,-3271376.804176897,1.5248227020667582,event_02,static_open_loop
2027-01-27,country_US,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-27,sector_financials,11923898.344020223,5.55785284926019,event_02,static_open_loop
2027-01-27,sector_it,-11021558.55423278,5.137262902333478,event_02,static_open_loop
2027-01-27,sector_healthcare,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-27,industry_banks,11923898.344020223,5.55785284926019,event_02,static_open_loop
2027-01-27,industry_software,-11021558.55423278,5.137262902333478,event_02,static_open_loop
2027-01-27,industry_biotech,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-28,country_HK,3648003.5496352953,1.3374567205754238,event_02,static_open_loop
2027-01-28,country_JP,-5857498.823041943,2.1475174187874053,event_02,static_open_loop
2027-01-28,country_US,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-28,sector_financials,15010912.062894762,5.503406163761111,event_02,static_open_loop
2027-01-28,sector_it,-17220407.336301405,6.313466861973092,event_02,static_open_loop
2027-01-28,sector_healthcare,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-28,industry_banks,15010912.062894762,5.503406163761111,event_02,static_open_loop
2027-01-28,industry_software,-17220407.336301405,6.313466861973092,event_02,static_open_loop
2027-01-28,industry_biotech,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-29,country_HK,4344298.3865963565,1.3159344798458894,event_02,static_open_loop
2027-01-29,country_JP,-8977649.566543387,2.7194261446308947,event_02,static_open_loop
2027-01-29,country_US,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-01-29,sector_financials,20562573.789738666,6.2286236893346745,event_02,static_open_loop
2027-01-29,sector_it,-25195924.969685692,7.632115354119678,event_02,static_open_loop
2027-01-29,sector_healthcare,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-01-29,industry_banks,20562573.789738666,6.2286236893346745,event_02,static_open_loop
2027-01-29,industry_software,-25195924.969685692,7.632115354119678,event_02,static_open_loop
2027-01-29,industry_biotech,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-02-01,country_HK,7369923.3235605955,1.9397062008950092,event_02,static_open_loop
2027-02-01,country_JP,-16199999.999992637,4.263713348825386,event_02,static_open_loop
2027-02-01,country_US,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-01,sector_financials,29012786.447638165,7.635938571819217,event_02,static_open_loop
2027-02-01,sector_it,-37842863.1240702,9.95994571974959,event_02,static_open_loop
2027-02-01,sector_healthcare,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-01,industry_banks,29012786.447638165,7.635938571819217,event_02,static_open_loop
2027-02-01,industry_software,-37842863.1240702,9.95994571974959,event_02,static_open_loop
2027-02-01,industry_biotech,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-02,country_HK,7380236.014299411,1.70323139367379,event_02,static_open_loop
2027-02-02,country_JP,-26014620.09715897,6.003726379228048,event_02,static_open_loop
2027-02-02,country_US,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-02,sector_financials,34899263.52415135,8.054149099738758,event_02,static_open_loop
2027-02-02,sector_it,-53533647.6070109,12.354644085293014,event_02,static_open_loop
2027-02-02,sector_healthcare,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-02,industry_banks,34899263.52415135,8.054149099738758,event_02,static_open_loop
2027-02-02,industry_software,-53533647.6070109,12.354644085293014,event_02,static_open_loop
2027-02-02,industry_biotech,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-03,country_HK,10500000.000000007,2.1551724137930726,event_02,static_open_loop
2027-02-03,country_JP,-40499999.99999994,8.312807881773264,event_02,static_open_loop
2027-02-03,country_US,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-02-03,sector_financials,46800000.0,9.605911330049118,event_02,static_open_loop
2027-02-03,sector_it,-76799999.99999994,15.76354679802931,event_02,static_open_loop
2027-02-03,sector_healthcare,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-02-03,industry_banks,46800000.0,9.605911330049118,event_02,static_open_loop
2027-02-03,industry_software,-76799999.99999994,15.76354679802931,event_02,static_open_loop
2027-02-03,industry_biotech,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-01-21,country_HK,357744.0,1.1054527188320142,event_02,proximal_rolling
2027-01-21,country_JP,-86076.0,0.26598055656051384,event_02,proximal_rolling
2027-01-21,country_US,967008.0,2.988118941847546,event_02,proximal_rolling
2027-01-21,sector_financials,1189344.0,3.6751519478357237,event_02,proximal_rolling
2027-01-21,sector_it,-917676.0,2.8356797855642233,event_02,proximal_rolling
2027-01-21,sector_healthcare,967008.0,2.988118941847546,event_02,proximal_rolling
2027-01-21,industry_banks,1189344.0,3.6751519478357237,event_02,proximal_rolling
2027-01-21,industry_software,-917676.0,2.8356797855642233,event_02,proximal_rolling
2027-01-21,industry_biotech,967008.0,2.988118941847546,event_02,proximal_rolling
2027-01-22,country_HK,451278.0,0.6543189753024811,event_02,proximal_rolling
2027-01-22,country_JP,-196992.0,0.28562350387740226,event_02,proximal_rolling
2027-01-22,country_US,2439584.0,3.5372123237656785,event_02,proximal_rolling
2027-01-22,sector_financials,2382042.0,3.453780774971243,event_02,proximal_rolling
2027-01-22,sector_it,-2127756.0,3.085085303546164,event_02,proximal_rolling
2027-01-22,sector_healthcare,2439584.0,3.5372123237656785,event_02,proximal_rolling
2027-01-22,industry_banks,2382042.0,3.453780774971243,event_02,proximal_rolling
2027-01-22,industry_software,-2127756.0,3.085085303546164,event_02,proximal_rolling
2027-01-22,industry_biotech,2439584.0,3.5372123237656785,event_02,proximal_rolling
2027-01-25,country_HK,900240.0,0.8171162064430698,event_02,proximal_rolling
2027-01-25,country_JP,-641520.0,0.5822851559110439,event_02,proximal_rolling
2027-01-25,country_US,4051040.0,3.6769866223997307,event_02,proximal_rolling
2027-01-25,sector_financials,3948516.0,3.5839291911043327,event_02,proximal_rolling
2027-01-25,sector_it,-3689796.0,3.349098140572307,event_02,proximal_rolling
2027-01-25,sector_healthcare,4051040.0,3.6769866223997307,event_02,proximal_rolling
2027-01-25,industry_banks,3948516.0,3.5839291911043327,event_02,proximal_rolling
2027-01-25,industry_software,-3689796.0,3.349098140572307,event_02,proximal_rolling
2027-01-25,industry_biotech,4051040.0,3.6769866223997307,event_02,proximal_rolling
2027-01-26,country_HK,2006310.0,1.252430954305681,event_02,proximal_rolling
2027-01-26,country_JP,-1431324.0,0.8934982546269643,event_02,proximal_rolling
2027-01-26,country_US,6114304.0,3.8168296991168082,event_02,proximal_rolling
2027-01-26,sector_financials,6355050.0,3.9671144220785015,event_02,proximal_rolling
2027-01-26,sector_it,-5780064.0,3.608181722399785,event_02,proximal_rolling
2027-01-26,sector_healthcare,6114304.0,3.8168296991168082,event_02,proximal_rolling
2027-01-26,industry_banks,6355050.0,3.9671144220785015,event_02,proximal_rolling
2027-01-26,industry_software,-5780064.0,3.608181722399785,event_02,proximal_rolling
2027-01-26,industry_biotech,6114304.0,3.8168296991168082,event_02,proximal_rolling
2027-01-27,country_HK,3597414.0,1.656938420828406,event_02,proximal_rolling
2027-01-27,country_JP,-3271374.0,1.506767158158362,event_02,proximal_rolling
2027-01-27,country_US,9524928.0,4.387101167345284,event_02,proximal_rolling
2027-01-27,sector_financials,9465144.0,4.359565163273802,event_02,proximal_rolling
2027-01-27,sector_it,-9139104.0,4.209393900603758,event_02,proximal_rolling
2027-01-27,sector_healthcare,9524928.0,4.387101167345284,event_02,proximal_rolling
2027-01-27,industry_banks,9465144.0,4.359565163273802,event_02,proximal_rolling
2027-01-27,industry_software,-9139104.0,4.209393900603758,event_02,proximal_rolling
2027-01-27,industry_biotech,9524928.0,4.387101167345284,event_02,proximal_rolling
2027-01-28,country_HK,4640160.0,1.6801599619346814,event_02,proximal_rolling
2027-01-28,country_JP,-5641596.0,2.0427708787220378,event_02,proximal_rolling
2027-01-28,country_US,12691952.0,4.595641010050689,event_02,proximal_rolling
2027-01-28,sector_financials,12487098.0,4.521465229723681,event_02,proximal_rolling
2027-01-28,sector_it,-13488534.0,4.884076146511038,event_02,proximal_rolling
2027-01-28,sector_healthcare,12691952.0,4.595641010050689,event_02,proximal_rolling
2027-01-28,industry_banks,12487098.0,4.521465229723681,event_02,proximal_rolling
2027-01-28,industry_software,-13488534.0,4.884076146511038,event_02,proximal_rolling
2027-01-28,industry_biotech,12691952.0,4.595641010050689,event_02,proximal_rolling
2027-01-29,country_HK,5128326.0,1.5416933108929005,event_02,proximal_rolling
2027-01-29,country_JP,-8761770.0,2.633990545956339,event_02,proximal_rolling
2027-01-29,country_US,16610832.0,4.99359997448792,event_02,proximal_rolling
2027-01-29,sector_financials,15777294.0,4.743019188676908,event_02,proximal_rolling
2027-01-29,sector_it,-19410738.0,5.8353164237403465,event_02,proximal_rolling
2027-01-29,sector_healthcare,16610832.0,4.99359997448792,event_02,proximal_rolling
2027-01-29,industry_banks,15777294.0,4.743019188676908,event_02,proximal_rolling
2027-01-29,industry_software,-19410738.0,5.8353164237403465,event_02,proximal_rolling
2027-01-29,industry_biotech,16610832.0,4.99359997448792,event_02,proximal_rolling
2027-02-01,country_HK,7070316.0,1.8365477023113648,event_02,proximal_rolling
2027-02-01,country_JP,-16200000.0,4.208025889853312,event_02,proximal_rolling
2027-02-01,country_US,22317904.0,5.797180113534616,event_02,proximal_rolling
2027-02-01,sector_financials,22410960.0,5.821351845460924,event_02,proximal_rolling
2027-02-01,sector_it,-31540644.0,8.192830033002872,event_02,proximal_rolling
2027-02-01,sector_healthcare,22317904.0,5.797180113534616,event_02,proximal_rolling
2027-02-01,industry_banks,22410960.0,5.821351845460924,event_02,proximal_rolling
2027-02-01,industry_software,-31540644.0,8.192830033002872,event_02,proximal_rolling
2027-02-01,industry_biotech,22317904.0,5.797180113534616,event_02,proximal_rolling
2027-02-02,country_HK,8096850.0,1.8880351251086736,event_02,proximal_rolling
2027-02-02,country_JP,-25575588.0,5.963752383866305,event_02,proximal_rolling
2027-02-02,country_US,34025600.0,7.934138331931268,event_02,proximal_rolling
2027-02-02,sector_financials,32073132.0,7.4788590363223975,event_02,proximal_rolling
2027-02-02,sector_it,-49551870.0,11.554576295080029,event_02,proximal_rolling
2027-02-02,sector_healthcare,34025600.0,7.934138331931268,event_02,proximal_rolling
2027-02-02,industry_banks,32073132.0,7.4788590363223975,event_02,proximal_rolling
