date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-03-22,country_US,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-22,sector_financials,14522507.57283699,5.519048714508227,event_25,static_open_loop
2028-03-22,sector_it,-19861535.626810823,7.548061663561305,event_25,static_open_loop
2028-03-22,sector_healthcare,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-22,industry_banks,14522507.57283699,5.519048714508227,event_25,static_open_loop
2028-03-22,industry_software,-19861535.626810823,7.548061663561305,event_25,static_open_loop
2028-03-22,industry_biotech,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-23,country_HK,393012.13620567846,0.12344747719041076,event_25,static_open_loop
2028-03-23,country_JP,-11151373.085608516,3.5027133968885504,event_25,static_open_loop
2028-03-23,country_US,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-23,sector_financials,16599346.311222823,5.213954573804841,event_25,static_open_loop
2028-03-23,sector_it,-27357707.260625664,8.593220493502981,event_25,static_open_loop
2028-03-23,sector_healthcare,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-23,industry_banks,16599346.311222823,5.213954573804841,event_25,static_open_loop
2028-03-23,industry_software,-27357707.260625664,8.593220493502981,event_25,static_open_loop
2028-03-23,industry_biotech,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-24,country_HK,489981.20833189046,0.13094304217803024,event_25,static_open_loop
2028-03-24,country_JP,-16200000.000000006,4.329303343093183,event_25,static_open_loop
2028-03-24,country_US,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-24,sector_financials,18719999.999999963,5.002750529796555,event_25,static_open_loop
2028-03-24,sector_it,-34430018.79166808,9.201110830711709,event_25,static_open_loop
2028-03-24,sector_healthcare,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-24,industry_banks,18719999.999999963,5.002750529796555,event_25,static_open_loop
2028-03-24,industry_software,-34430018.79166808,9.201110830711709,event_25,static_open_loop
2028-03-24,industry_biotech,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-27,country_HK,8603626.663559841,2.0420334092019456,event_25,static_open_loop
2028-03-27,country_JP,-24300000.00000001,5.767499426000886,event_25,static_open_loop
2028-03-27,country_US,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-27,sector_financials,31020656.48680941,7.362618044520324,event_25,static_open_loop
2028-03-27,sector_it,-46717029.82324959,11.088084061319268,event_25,static_open_loop
2028-03-27,sector_healthcare,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-27,industry_banks,31020656.48680941,7.362618044520324,event_25,static_open_loop
2028-03-27,industry_software,-46717029.82324959,11.088084061319268,event_25,static_open_loop
2028-03-27,industry_biotech,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-28,country_HK,10499999.99999996,2.155172413793112,event_25,static_open_loop
2028-03-28,country_JP,-40500000.00000003,8.31280788177347,event_25,static_open_loop
2028-03-28,country_US,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-28,sector_financials,46799999.99999997,9.605911330049329,event_25,static_open_loop
2028-03-28,sector_it,-76800000.00000004,15.763546798029688,event_25,static_open_loop
2028-03-28,sector_healthcare,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-28,industry_banks,46799999.99999997,9.605911330049329,event_25,static_open_loop
2028-03-28,industry_software,-76800000.00000004,15.763546798029688,event_25,static_open_loop
2028-03-28,industry_biotech,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-15,country_HK,178283.0653752023,1.2910233045898551,event_25,forecast_liquidity
2028-03-15,country_JP,-56447.62382225402,0.4087611893473072,event_25,forecast_liquidity
2028-03-15,country_US,389525.0629019713,2.8207162181665146,event_25,forecast_liquidity
2028-03-15,sector_financials,493988.5370683354,3.5771805483224344,event_25,forecast_liquidity
2028-03-15,sector_it,-372153.0955153869,2.6949184330798848,event_25,forecast_liquidity
2028-03-15,sector_healthcare,389525.0629019713,2.8207162181665146,event_25,forecast_liquidity
2028-03-15,industry_banks,493988.5370683354,3.5771805483224344,event_25,forecast_liquidity
2028-03-15,industry_software,-372153.0955153869,2.6949184330798848,event_25,forecast_liquidity
2028-03-15,industry_biotech,389525.0629019713,2.8207162181665146,event_25,forecast_liquidity
2028-03-16,country_HK,151726.18360582177,0.47461166578438435,event_25,forecast_liquidity
2028-03-16,country_JP,-6620.092642217461,0.020708180499237294,event_25,forecast_liquidity
2028-03-16,country_US,858621.5078470985,2.6858369098395682,event_25,forecast_liquidity
2028-03-16,sector_financials,968459.4567874398,3.0294188195272724,event_25,forecast_liquidity
2028-03-16,sector_it,-823353.3658238358,2.5755153342421266,event_25,forecast_liquidity
2028-03-16,sector_healthcare,858621.5078470985,2.6858369098395682,event_25,forecast_liquidity
2028-03-16,industry_banks,968459.4567874398,3.0294188195272724,event_25,forecast_liquidity
2028-03-16,industry_software,-823353.3658238358,2.5755153342421266,event_25,forecast_liquidity
2028-03-16,industry_biotech,858621.5078470985,2.6858369098395682,event_25,forecast_liquidity
2028-03-17,country_HK,-79796.80058638907,0.14065221923421015,event_25,forecast_liquidity
2028-03-17,country_JP,-127222.89405772225,0.22424686522669496,event_25,forecast_liquidity
2028-03-17,country_US,1704691.2236516578,3.0047395629115514,event_25,forecast_liquidity
2028-03-17,sector_financials,1535131.5516245048,2.7058686308943627,event_25,forecast_liquidity
2028-03-17,sector_it,-1742151.2462686163,3.070767715355268,event_25,forecast_liquidity
2028-03-17,sector_healthcare,1704691.2236516578,3.0047395629115514,event_25,forecast_liquidity
2028-03-17,industry_banks,1535131.5516245048,2.7058686308943627,event_25,forecast_liquidity
2028-03-17,industry_software,-1742151.2462686163,3.070767715355268,event_25,forecast_liquidity
2028-03-17,industry_biotech,1704691.2236516578,3.0047395629115514,event_25,forecast_liquidity
2028-03-20,country_HK,418922.403877112,0.45671349160032615,event_25,forecast_liquidity
2028-03-20,country_JP,-887934.968469921,0.9680357889927583,event_25,forecast_liquidity
2028-03-20,country_US,3400425.985036337,3.7071792059371247,event_25,forecast_liquidity
2028-03-20,sector_financials,3301216.1105044764,3.599019585493507,event_25,forecast_liquidity
2028-03-20,sector_it,-3770228.6750972834,4.110341882885938,event_25,forecast_liquidity
2028-03-20,sector_healthcare,3400425.985036337,3.7071792059371247,event_25,forecast_liquidity
2028-03-20,industry_banks,3301216.1105044764,3.599019585493507,event_25,forecast_liquidity
2028-03-20,industry_software,-3770228.6750972834,4.110341882885938,event_25,forecast_liquidity
2028-03-20,industry_biotech,3400425.985036337,3.7071792059371247,event_25,forecast_liquidity
2028-03-21,country_HK,1159201.6853808465,0.8322199844774505,event_25,forecast_liquidity
2028-03-21,country_JP,-3144259.7652518153,2.2573430025433723,event_25,forecast_liquidity
2028-03-21,country_US,7081973.923900175,5.084326828839594,event_25,forecast_liquidity
2028-03-21,sector_financials,6549162.733573333,4.701808302395651,event_25,forecast_liquidity
2028-03-21,sector_it,-8534220.813444303,6.1269313204615745,event_25,forecast_liquidity
2028-03-21,sector_healthcare,7081973.923900175,5.084326828839594,event_25,forecast_liquidity
2028-03-21,industry_banks,6549162.733573333,4.701808302395651,event_25,forecast_liquidity
2028-03-21,industry_software,-8534220.813444303,6.1269313204615745,event_25,forecast_liquidity
2028-03-21,industry_biotech,7081973.923900175,5.084326828839594,event_25,forecast_liquidity
2028-03-22,country_HK,988156.9115261371,0.5062512549313559,event_25,forecast_liquidity
2028-03-22,country_JP,-5793173.850269821,2.9679512408663022,event_25,forecast_liquidity
2028-03-22,country_US,11210098.507276734,5.743142987734754,event_25,forecast_liquidity
2028-03-22,sector_financials,9456738.055202976,4.844863656936518,event_25,forecast_liquidity
2028-03-22,sector_it,-14261754.993946655,7.306563642871462,event_25,forecast_liquidity
2028-03-22,sector_healthcare,11210098.507276734,5.743142987734754,event_25,forecast_liquidity
2028-03-22,industry_banks,9456738.055202976,4.844863656936518,event_25,forecast_liquidity
2028-03-22,industry_software,-14261754.993946655,7.306563642871462,event_25,forecast_liquidity
2028-03-22,industry_biotech,11210098.507276734,5.743142987734754,event_25,forecast_liquidity
2028-03-23,country_HK,-2294622.163668993,0.8942606885959277,event_25,forecast_liquidity
2028-03-23,country_JP,-8068002.444704896,3.144263807797946,event_25,forecast_liquidity
2028-03-23,country_US,16122241.543935958,6.283163761365035,event_25,forecast_liquidity
2028-03-23,sector_financials,10923704.522915132,4.257188692477781,event_25,forecast_liquidity
2028-03-23,sector_it,-21286329.131289028,8.295713188871657,event_25,forecast_liquidity
2028-03-23,sector_healthcare,16122241.543935958,6.283163761365035,event_25,forecast_liquidity
2028-03-23,industry_banks,10923704.522915132,4.257188692477781,event_25,forecast_liquidity
2028-03-23,industry_software,-21286329.131289028,8.295713188871657,event_25,forecast_liquidity
2028-03-23,industry_biotech,16122241.543935958,6.283163761365035,event_25,forecast_liquidity
2028-03-24,country_HK,-3165618.4693352436,0.9683343039216554,event_25,forecast_liquidity
2028-03-24,country_JP,-12137485.41715112,3.7127479532441403,event_25,forecast_liquidity
2028-03-24,country_US,20674181.22108972,6.324046651799459,event_25,forecast_liquidity
2028-03-24,sector_financials,11518139.476423,3.5232955836009956,event_25,forecast_liquidity
2028-03-24,sector_it,-26821243.36290936,8.20437784076679,event_25,forecast_liquidity
2028-03-24,sector_healthcare,20674181.22108972,6.324046651799459,event_25,forecast_liquidity
2028-03-24,industry_banks,11518139.476423,3.5232955836009956,event_25,forecast_liquidity
2028-03-24,industry_software,-26821243.36290936,8.20437784076679,event_25,forecast_liquidity
2028-03-24,industry_biotech,20674181.22108972,6.324046651799459,event_25,forecast_liquidity
2028-03-27,country_HK,8049734.933524655,2.0261179212358305,event_25,forecast_liquidity
2028-03-27,country_JP,-19337328.333957043,4.86720467317258,event_25,forecast_liquidity
2028-03-27,country_US,25872548.110943872,6.512119197528239,event_25,forecast_liquidity
2028-03-27,sector_financials,25481835.1870014,6.413776772119746,event_25,forecast_liquidity
2028-03-27,sector_it,-36769428.58743378,9.254863524056493,event_25,forecast_liquidity
2028-03-27,sector_healthcare,25872548.110943872,6.512119197528239,event_25,forecast_liquidity
2028-03-27,industry_banks,25481835.1870014,6.413776772119746,event_25,forecast_liquidity
2028-03-27,industry_software,-36769428.58743378,9.254863524056493,event_25,forecast_liquidity
2028-03-27,industry_biotech,25872548.110943872,6.512119197528239,event_25,forecast_liquidity
2028-03-28,country_HK,10500000.000000058,2.1551724137930948,event_25,forecast_liquidity
2028-03-28,country_JP,-40500000.00000003,8.312807881773326,event_25,forecast_liquidity
2028-03-28,country_US,50400000.000005245,10.344827586207874,event_25,forecast_liquidity
2028-03-28,sector_financials,46800000.00000005,9.60591133004918,event_25,forecast_liquidity
2028-03-28,sector_it,-76800000.00000003,15.763546798029411,event_25,forecast_liquidity
2028-03-28,sector_healthcare,50400000.000005245,10.344827586207874,event_25,forecast_liquidity
2028-03-28,industry_banks,46800000.00000005,9.60591133004918,event_25,forecast_liquidity
2028-03-28,industry_software,-76800000.00000003,15.763546798029411,event_25,forecast_liquidity
2028-03-28,industry_biotech,50400000.000005245,10.344827586207874,event_25,forecast_liquidity
2028-04-03,country_HK,-400356.6060641724,1.2121179738390586,event_26,static_open_loop
2028-04-03,country_JP,394386.93434316845,1.1940442208864526,event_26,static_open_loop
2028-04-03,country_US,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-03,sector_financials,1025807.917536751,3.105731729460731,event_26,static_open_loop
2028-04-03,sector_it,-1031777.5892577544,3.1238054824133354,event_26,static_open_loop
2028-04-03,sector_healthcare,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-03,industry_banks,1025807.917536751,3.105731729460731,event_26,static_open_loop
2028-04-03,industry_software,-1031777.5892577544,3.1238054824133354,event_26,static_open_loop
2028-04-03,industry_biotech,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-04,country_HK,-734595.8514793481,1.0642832071651724,event_26,static_open_loop
2028-04-04,country_JP,695569.1011628767,1.0077412121234044,event_26,static_open_loop
2028-04-04,country_US,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-04,sector_financials,2322593.676629553,3.3649760506091604,event_26,static_open_loop
2028-04-04,sector_it,-2361620.4269460235,3.421518045650927,event_26,static_open_loop
2028-04-04,sector_healthcare,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-04,industry_banks,2322593.676629553,3.3649760506091604,event_26,static_open_loop
2028-04-04,industry_software,-2361620.4269460235,3.421518045650927,event_26,static_open_loop
2028-04-04,industry_biotech,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-05,country_HK,-767643.8327287574,0.6944512247502748,event_26,static_open_loop
2028-04-05,country_JP,404223.03647688095,0.36568154498915045,event_26,static_open_loop
2028-04-05,country_US,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-05,sector_financials,4129988.159852139,3.736205794317727,event_26,static_open_loop
2028-04-05,sector_it,-4493408.956104015,4.064975474078851,event_26,static_open_loop
2028-04-05,sector_healthcare,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-05,industry_banks,4129988.159852139,3.736205794317727,event_26,static_open_loop
2028-04-05,industry_software,-4493408.956104015,4.064975474078851,event_26,static_open_loop
2028-04-05,industry_biotech,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-06,country_HK,-161098.04679248115,0.10091218557546722,event_26,static_open_loop
2028-04-06,country_JP,-474352.11720680003,0.29713525292674436,event_26,static_open_loop
2028-04-06,country_US,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-06,sector_financials,7187403.737596609,4.502206167083132,event_26,static_open_loop
2028-04-06,sector_it,-7822853.901595893,4.900253605585346,event_26,static_open_loop
2028-04-06,sector_healthcare,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-06,industry_banks,7187403.737596609,4.502206167083132,event_26,static_open_loop
2028-04-06,industry_software,-7822853.901595893,4.900253605585346,event_26,static_open_loop
2028-04-06,industry_biotech,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-07,country_HK,1364616.9503901883,0.6321527153386661,event_26,static_open_loop
2028-04-07,country_JP,-2295088.4101173803,1.063189468651375,event_26,static_open_loop
2028-04-07,country_US,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-07,sector_financials,11469416.467729762,5.313156018875663,event_26,static_open_loop
2028-04-07,sector_it,-12399887.927456958,5.744192772188374,event_26,static_open_loop
2028-04-07,sector_healthcare,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-07,industry_banks,11469416.467729762,5.313156018875663,event_26,static_open_loop
2028-04-07,industry_software,-12399887.927456958,5.744192772188374,event_26,static_open_loop
2028-04-07,industry_biotech,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-10,country_HK,1661246.7004537173,0.6043154306025923,event_26,static_open_loop
2028-04-10,country_JP,-5750863.817185325,2.092004602970792,event_26,static_open_loop
2028-04-10,country_US,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-10,sector_financials,16009480.044536926,5.823804389917273,event_26,static_open_loop
2028-04-10,sector_it,-20099097.16126853,7.311493562285469,event_26,static_open_loop
2028-04-10,sector_healthcare,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-10,industry_banks,16009480.044536926,5.823804389917273,event_26,static_open_loop
2028-04-10,industry_software,-20099097.16126853,7.311493562285469,event_26,static_open_loop
2028-04-10,industry_biotech,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-11,country_HK,4533608.590436587,1.3586955402039824,event_26,static_open_loop
2028-04-11,country_JP,-12319260.77809212,3.692009211627094,event_26,static_open_loop
2028-04-11,country_US,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-11,sector_financials,22419824.541324418,6.7190881190561305,event_26,static_open_loop
2028-04-11,sector_it,-30205476.728979956,9.052401790479243,event_26,static_open_loop
2028-04-11,sector_healthcare,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-11,industry_banks,22419824.541324418,6.7190881190561305,event_26,static_open_loop
2028-04-11,industry_software,-30205476.728979956,9.052401790479243,event_26,static_open_loop
2028-04-11,industry_biotech,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-12,country_HK,4153949.1973490035,1.0843220852643325,event_26,static_open_loop
2028-04-12,country_JP,-24300000.03564703,6.343126855617721,event_26,static_open_loop
2028-04-12,country_US,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-12,sector_financials,26949660.993951622,7.034778524681437,event_26,static_open_loop
2028-04-12,sector_it,-47095711.83224966,12.29358329503483,event_26,static_open_loop
2028-04-12,sector_healthcare,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-12,industry_banks,26949660.993951622,7.034778524681437,event_26,static_open_loop
2028-04-12,industry_software,-47095711.83224966,12.29358329503483,event_26,static_open_loop
2028-04-12,industry_biotech,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-13,country_HK,2956602.732967779,0.6693247390287741,event_26,static_open_loop
2028-04-13,country_JP,-32400000.0210494,7.334810766698125,event_26,static_open_loop
2028-04-13,country_US,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-13,sector_financials,35717354.40187833,8.085803563415695,event_26,static_open_loop
2028-04-13,sector_it,-65160751.68995994,14.751289591085044,event_26,static_open_loop
2028-04-13,sector_healthcare,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-13,industry_banks,35717354.40187833,8.085803563415695,event_26,static_open_loop
2028-04-13,industry_software,-65160751.68995994,14.751289591085044,event_26,static_open_loop
2028-04-13,industry_biotech,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-14,country_HK,10499999.99999294,2.15517241379167,event_26,static_open_loop
2028-04-14,country_JP,-40499999.99999994,8.312807881773448,event_26,static_open_loop
2028-04-14,country_US,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-14,sector_financials,46799999.99999367,9.605911330048032,event_26,static_open_loop
2028-04-14,sector_it,-76800000.00000069,15.763546798029813,event_26,static_open_loop
2028-04-14,sector_healthcare,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-14,industry_banks,46799999.99999367,9.605911330048032,event_26,static_open_loop
2028-04-14,industry_software,-76800000.00000069,15.763546798029813,event_26,static_open_loop
2028-04-14,industry_biotech,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-03,country_HK,-242348.72278944674,1.666770474645954,event_26,forecast_liquidity
2028-04-03,country_JP,324074.8408083414,2.22884762922486,event_26,forecast_liquidity
2028-04-03,country_US,138492.38564682702,0.952491173473039,event_26,forecast_liquidity
2028-04-03,sector_financials,261697.12619480348,1.7998404869670266,event_26,forecast_liquidity
2028-04-03,sector_it,-179971.0081759086,1.2377633323881188,event_26,forecast_liquidity
2028-04-03,sector_healthcare,138492.38564682702,0.952491173473039,event_26,forecast_liquidity
2028-04-03,industry_banks,261697.12619480348,1.7998404869670266,event_26,forecast_liquidity
2028-04-03,industry_software,-179971.0081759086,1.2377633323881188,event_26,forecast_liquidity
2028-04-03,industry_biotech,138492.38564682702,0.952491173473039,event_26,forecast_liquidity
2028-04-04,country_HK,-513097.5169249518,1.5429072693420858,event_26,forecast_liquidity
2028-04-04,country_JP,689251.984553681,2.072611662106093,event_26,forecast_liquidity
2028-04-04,country_US,479132.77222362545,1.4407737571491406,event_26,forecast_liquidity
2028-04-04,sector_financials,685244.6870197272,2.060561538510468,event_26,forecast_liquidity
2028-04-04,sector_it,-509090.2193909976,1.5308571457464595,event_26,forecast_liquidity
2028-04-04,sector_healthcare,479132.77222362545,1.4407737571491406,event_26,forecast_liquidity
2028-04-04,industry_banks,685244.6870197272,2.060561538510468,event_26,forecast_liquidity
2028-04-04,industry_software,-509090.2193909976,1.5308571457464595,event_26,forecast_liquidity
2028-04-04,industry_biotech,479132.77222362545,1.4407737571491406,event_26,forecast_liquidity
2028-04-05,country_HK,-595603.1965609901,1.0086183565874463,event_26,forecast_liquidity
2028-04-05,country_JP,805674.3546404183,1.3643612865312376,event_26,forecast_liquidity
2028-04-05,country_US,1013849.972720117,1.716894232965182,event_26,forecast_liquidity
2028-04-05,sector_financials,1490308.3794793666,2.5237480208269085,event_26,forecast_liquidity
2028-04-05,sector_it,-1280237.2213999394,2.1680050908831188,event_26,forecast_liquidity
2028-04-05,sector_healthcare,1013849.972720117,1.716894232965182,event_26,forecast_liquidity
2028-04-05,industry_banks,1490308.3794793666,2.5237480208269085,event_26,forecast_liquidity
2028-04-05,industry_software,-1280237.2213999394,2.1680050908831188,event_26,forecast_liquidity
2028-04-05,industry_biotech,1013849.972720117,1.716894232965182,event_26,forecast_liquidity
2028-04-06,country_HK,-158506.41498912868,0.1660746571621814,event_26,forecast_liquidity
2028-04-06,country_JP,694213.6668422156,0.7273604461120966,event_26,forecast_liquidity
2028-04-06,country_US,2058650.3129557152,2.156945161900146,event_26,forecast_liquidity
2028-04-06,sector_financials,3394603.5809712,3.5566864971993164,event_26,forecast_liquidity
2028-04-06,sector_it,-2858896.329118113,2.995400708249401,event_26,forecast_liquidity
2028-04-06,sector_healthcare,2058650.3129557152,2.156945161900146,event_26,forecast_liquidity
2028-04-06,industry_banks,3394603.5809712,3.5566864971993164,event_26,forecast_liquidity
2028-04-06,industry_software,-2858896.329118113,2.995400708249401,event_26,forecast_liquidity
2028-04-06,industry_biotech,2058650.3129557152,2.156945161900146,event_26,forecast_liquidity
2028-04-07,country_HK,1447384.976760827,0.9997545550040186,event_26,forecast_liquidity
2028-04-07,country_JP,297427.9581745298,0.2054428923505866,event_26,forecast_liquidity
2028-04-07,country_US,4331767.884884809,2.9920890044234154,event_26,forecast_liquidity
2028-04-07,sector_financials,7047321.602863032,4.86780779555154,event_26,forecast_liquidity
2028-04-07,sector_it,-5302508.667927676,3.6626103481969343,event_26,forecast_liquidity
2028-04-07,sector_healthcare,4331767.884884809,2.9920890044234154,event_26,forecast_liquidity
2028-04-07,industry_banks,7047321.602863032,4.86780779555154,event_26,forecast_liquidity
2028-04-07,industry_software,-5302508.667927676,3.6626103481969343,event_26,forecast_liquidity
2028-04-07,industry_biotech,4331767.884884809,2.9920890044234154,event_26,forecast_liquidity
2028-04-10,country_HK,1966491.8469096625,0.9694793601339978,event_26,forecast_liquidity
2028-04-10,country_JP,-394881.1791721046,0.19467619635156164,event_26,forecast_liquidity
2028-04-10,country_US,6755486.704034816,3.3304510962064864,event_26,forecast_liquidity
2028-04-10,sector_financials,11047854.459049242,5.44658595388757,event_26,forecast_liquidity
2028-04-10,sector_it,-9476243.791311683,4.671782790105134,event_26,forecast_liquidity
2028-04-10,sector_healthcare,6755486.704034816,3.3304510962064864,event_26,forecast_liquidity
2028-04-10,industry_banks,11047854.459049242,5.44658595388757,event_26,forecast_liquidity
2028-04-10,industry_software,-9476243.791311683,4.671782790105134,event_26,forecast_liquidity
2028-04-10,industry_biotech,6755486.704034816,3.3304510962064864,event_26,forecast_liquidity
2028-04-11,country_HK,4300412.3166894,1.617119618997015,event_26,forecast_liquidity
2028-04-11,country_JP,-2943879.7233870625,1.1070114458981914,event_26,forecast_liquidity
2028-04-11,country_US,8503174.764973234,3.1975191501600606,event_26,forecast_liquidity
2028-04-11,sector_financials,15924781.28937124,5.988327247444907,event_26,forecast_liquidity
2028-04-11,sector_it,-14568248.696068909,5.478219074346086,event_26,forecast_liquidity
2028-04-11,sector_healthcare,8503174.764973234,3.1975191501600606,event_26,forecast_liquidity
2028-04-11,industry_banks,15924781.28937124,5.988327247444907,event_26,forecast_liquidity
2028-04-11,industry_software,-14568248.696068909,5.478219074346086,event_26,forecast_liquidity
2028-04-11,industry_biotech,8503174.764973234,3.1975191501600606,event_26,forecast_liquidity
2028-04-12,country_HK,4807425.7993390085,1.4661424256621183,event_26,forecast_liquidity
2028-04-12,country_JP,-10631220.258295694,3.2422514060204533,event_26,forecast_liquidity
2028-04-12,country_US,15843821.169391587,4.831961921126788,event_26,forecast_liquidity
