event_id,as_of,strategy,plan_selection_policy,selected_plan_source,selection_reason,selection_profit_floor_dollars,selection_candidate_forecast_net_pnl_dollars,selection_candidate_profit_slack_dollars,selection_candidate_hard_passed,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_78,2030-11-04 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,4.622422542301019,2.9776195581450383e-08,732502.9151249297,3334590.0867530894,365033.03720312443,48847.667038493775,2920709.3825114714,487200000.00000006,59.94887895138488,1771118.5251695146,36.353007495269175,5.980837158858776e-09,0.1423771811049947,0.11084184590789305,33766.11546223497,0.8666666666666665,1.7180004224579786,41.709881666653985,7.0,1.0,1.0,1.0,2.71387825950689,8.824231917969882e-05,6.70892976196618e-07,2.0954757928848267e-09
event_79,2030-11-21 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,5.326719354704276,5.779862999148258e-08,-995808.0029787828,-208812.15697601682,297962.2579366119,48463.67545588199,-555238.0903685108,487200000.00000006,-11.396512528089302,3440377.74645531,70.61530678274445,2.1675077732652426e-07,0.13406135803302485,0.10291121466443663,24470.416709014986,0.7454545454545454,1.7882857303098882,41.0319192313571,7.0,1.0,1.0,9.0,6.9185665245781784,0.008187946819816716,1.2163346442370123e-05,1.3597309589385986e-07
event_79,2030-11-21 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,5.326719354704276,5.779862999148258e-08,-969902.8583986877,123741.93362798583,283346.0170352146,48041.68280946801,-207645.76621669641,487200000.00000006,-4.262023116106247,2965645.2310661376,60.87120753419822,1.0884832590818405e-08,0.11474261625465859,0.09639977438019634,10815.225523701069,0.8909090909090909,2.505550360569822,35.62817151016523,7.0,1.0,1.0,9.0,5.280218606745469,0.0003007556952070445,3.2884231742635824e-06,2.9103830456733704e-09
event_80,2030-12-10 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.213317390106361,2.813171604861876e-08,869671.5760583208,3411495.3347481233,330778.90235778154,49509.08216065884,3031207.3502296824,487200000.00000006,62.216899635256205,2892798.8013045937,59.376001668813494,6.752088665962219e-08,0.12427906323047037,0.10086614896565102,23443.108693410235,0.24848484848484845,1.1218017267685316,47.66467917622886,5.0,1.0,1.0,2.0,4.233306097170421,0.015191502097877674,7.958462425623146e-06,4.959292709827423e-08
event_80,2030-12-10 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,4.213317390106361,2.813171604861876e-08,800898.4165523526,3846545.3142337776,300554.0513641996,48778.09282270758,3497213.1700468697,487200000.00000006,71.78187951656136,2372143.0963501497,48.689308217367596,8.41100700199604e-09,0.11141951385236103,0.09552349403336695,11026.327578027267,0.7575757575757575,1.7539530649881774,40.58550802213378,7.0,1.0,1.0,6.0,3.4104007733455486,0.0003882666351273656,4.0409899324881775e-06,2.0954757928848267e-09
event_81,2030-12-27 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.091541174597715,9.120811753644233e-08,-321062.15147412027,-1423208.930842325,361968.77871265425,49455.55701573133,-1834633.2665707103,487200000.00000006,-37.65667624324118,1874141.593055217,38.46760248471299,4.886533133685589e-08,0.13839439245385154,0.12273940770781362,39114.88954782496,0.7454545454545454,1.7001569181082625,42.33717802086439,7.0,1.0,1.0,9.0,5.471677925750114,0.009866781430901028,1.699995528454224e-05,4.0046870708465576e-08
event_81,2030-12-27 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,4.091541174597715,9.120811753644233e-08,-318029.8502861935,-1270960.7683459132,337653.4794819875,49081.63770987669,-1657695.8855377773,487200000.00000006,-34.02495659970807,1693299.816905514,34.75574336833978,9.404902812093496e-08,0.1344276879583721,0.1112848626334402,38175.179818771125,0.8666666666666665,2.3995326750499433,36.80365091257822,7.0,1.0,1.0,10.0,3.9582060022153605,0.01116975539480336,2.0318377074627644e-05,4.644971340894699e-08
event_82,2031-01-15 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.173588083367767,6.14585965470874e-08,500308.34841527004,1932288.726778058,253533.4130910104,49422.42824350863,1629332.8854435387,487200000.00000006,33.442793215179364,1778093.8638277042,36.496179471011985,5.714537110179663e-08,0.09979409363436297,0.08213302531557919,0.0,0.4666666666666666,1.4348525442854954,44.688538771091,6.0,1.0,1.0,6.0,3.8150722889712863,0.011890406691236421,1.7851851439511146e-05,4.6798959374427795e-08
event_82,2031-01-15 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.173588083367767,6.14585965470874e-08,451788.786917675,1707175.9912638494,241015.03176523407,48795.20088556197,1417365.7586130528,487200000.00000006,29.092072221121768,1790565.710459459,36.752169754914995,1.275489921681583e-06,0.09430600920975654,0.07849194537117868,0.0,0.8303030303030302,2.0930498840586864,38.63183745870279,6.0,1.0,1.0,7.0,2.652521351443979,0.0027448945911601186,4.0520127011228805e-06,3.2247044146060944e-07
event_83,2031-02-03 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.5339184320047474,9.641520427363875e-08,38325.711858679315,-341335.6541971819,302980.3822581361,49874.12247665999,-694190.1589319782,487200000.00000006,-14.248566480541422,2360298.2033340526,48.44618643953309,4.933099262416363e-08,0.10973425113675325,0.09209368449644256,10644.900059095176,0.6606060606060605,1.6014036049368476,43.66678255073463,6.0,1.0,1.0,9.0,4.6704596433294965,0.010241933763609268,1.8127461489496927e-05,4.109460860490799e-08
event_83,2031-02-03 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,2.5339184320047474,9.641520427363875e-08,25150.79427025575,-527768.0433590217,286722.9728063161,49377.60047768136,-863868.6166430191,487200000.00000006,-17.731293445053755,2309220.5093525676,47.39779370592298,7.703783921897411e-08,0.10148201386910106,0.09057850021677859,2360.7357614198118,0.7939393939393938,2.284132658428724,37.853620895122646,6.0,1.0,1.0,10.0,3.3636501146881974,0.011513508536154404,2.3126138347225076e-05,4.761386662721634e-08
event_84,2031-02-20 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,6.537933461520032,4.880653686097241e-08,1647641.1342736878,-4145418.179238165,372219.83046786074,50500.24035114198,-4568138.2500571655,487200000.00000006,-93.76310037063146,7180531.779291418,147.38365721041498,1.1194788385182619e-07,0.1666283816258877,0.11642020191594743,30117.61889980342,-0.05454545454545454,0.9769926651902304,50.36915711171743,4.0,1.0,1.0,1.0,3.032016192215858,0.020769867827766575,1.7202893229207046e-05,7.485505193471909e-08
event_84,2031-02-20 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,6.537933461520032,4.880653686097241e-08,1520938.9930729992,-3407095.033451149,327807.8552620916,49858.85820420645,-3784761.7469174466,487200000.00000006,-77.68394390224644,6254388.32030736,128.37414450548766,5.995389074087143e-09,0.11763850671018662,0.09732637218676458,17888.196839558732,0.6,1.6016132928422007,42.03828382144728,6.0,1.0,1.0,4.0,1.588826119882266,9.061080345418304e-05,1.1771206352376553e-06,1.6298145055770874e-09
