date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-03-22,country_US,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-22,sector_financials,14522507.57283699,5.519048714508227,event_25,static_open_loop
2028-03-22,sector_it,-19861535.626810823,7.548061663561305,event_25,static_open_loop
2028-03-22,sector_healthcare,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-22,industry_banks,14522507.57283699,5.519048714508227,event_25,static_open_loop
2028-03-22,industry_software,-19861535.626810823,7.548061663561305,event_25,static_open_loop
2028-03-22,industry_biotech,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-23,country_HK,393012.13620567846,0.12344747719041076,event_25,static_open_loop
2028-03-23,country_JP,-11151373.085608516,3.5027133968885504,event_25,static_open_loop
2028-03-23,country_US,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-23,sector_financials,16599346.311222823,5.213954573804841,event_25,static_open_loop
2028-03-23,sector_it,-27357707.260625664,8.593220493502981,event_25,static_open_loop
2028-03-23,sector_healthcare,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-23,industry_banks,16599346.311222823,5.213954573804841,event_25,static_open_loop
2028-03-23,industry_software,-27357707.260625664,8.593220493502981,event_25,static_open_loop
2028-03-23,industry_biotech,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-24,country_HK,489981.20833189046,0.13094304217803024,event_25,static_open_loop
2028-03-24,country_JP,-16200000.000000006,4.329303343093183,event_25,static_open_loop
2028-03-24,country_US,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-24,sector_financials,18719999.999999963,5.002750529796555,event_25,static_open_loop
2028-03-24,sector_it,-34430018.79166808,9.201110830711709,event_25,static_open_loop
2028-03-24,sector_healthcare,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-24,industry_banks,18719999.999999963,5.002750529796555,event_25,static_open_loop
2028-03-24,industry_software,-34430018.79166808,9.201110830711709,event_25,static_open_loop
2028-03-24,industry_biotech,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-27,country_HK,8603626.663559841,2.0420334092019456,event_25,static_open_loop
2028-03-27,country_JP,-24300000.00000001,5.767499426000886,event_25,static_open_loop
2028-03-27,country_US,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-27,sector_financials,31020656.48680941,7.362618044520324,event_25,static_open_loop
2028-03-27,sector_it,-46717029.82324959,11.088084061319268,event_25,static_open_loop
2028-03-27,sector_healthcare,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-27,industry_banks,31020656.48680941,7.362618044520324,event_25,static_open_loop
2028-03-27,industry_software,-46717029.82324959,11.088084061319268,event_25,static_open_loop
2028-03-27,industry_biotech,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-28,country_HK,10499999.99999996,2.155172413793112,event_25,static_open_loop
2028-03-28,country_JP,-40500000.00000003,8.31280788177347,event_25,static_open_loop
2028-03-28,country_US,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-28,sector_financials,46799999.99999997,9.605911330049329,event_25,static_open_loop
2028-03-28,sector_it,-76800000.00000004,15.763546798029688,event_25,static_open_loop
2028-03-28,sector_healthcare,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-28,industry_banks,46799999.99999997,9.605911330049329,event_25,static_open_loop
2028-03-28,industry_software,-76800000.00000004,15.763546798029688,event_25,static_open_loop
2028-03-28,industry_biotech,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-15,country_HK,162490.79113356478,1.5656481128226913,event_25,forecast_liquidity
2028-03-15,country_JP,-5509.541068042784,0.05308610116009508,event_25,forecast_liquidity
2028-03-15,country_US,221027.5100935377,2.129667174648668,event_25,forecast_liquidity
2028-03-15,sector_financials,377335.4119388213,3.6357412717474027,event_25,forecast_liquidity
2028-03-15,sector_it,-220354.1618732991,2.1231792600848047,event_25,forecast_liquidity
2028-03-15,sector_healthcare,221027.5100935377,2.129667174648668,event_25,forecast_liquidity
2028-03-15,industry_banks,377335.4119388213,3.6357412717474027,event_25,forecast_liquidity
2028-03-15,industry_software,-220354.1618732991,2.1231792600848047,event_25,forecast_liquidity
2028-03-15,industry_biotech,221027.5100935377,2.129667174648668,event_25,forecast_liquidity
2028-03-16,country_HK,77775.46084967225,0.3225328631347692,event_25,forecast_liquidity
2028-03-16,country_JP,165717.36446250597,0.6872257065059273,event_25,forecast_liquidity
2028-03-16,country_US,425010.317224222,1.7625070038620347,event_25,forecast_liquidity
2028-03-16,sector_financials,646100.9201514471,2.6793641255721763,event_25,forecast_liquidity
2028-03-16,sector_it,-402608.0948392689,1.66960555593148,event_25,forecast_liquidity
2028-03-16,sector_healthcare,425010.317224222,1.7625070038620347,event_25,forecast_liquidity
2028-03-16,industry_banks,646100.9201514471,2.6793641255721763,event_25,forecast_liquidity
2028-03-16,industry_software,-402608.0948392689,1.66960555593148,event_25,forecast_liquidity
2028-03-16,industry_biotech,425010.317224222,1.7625070038620347,event_25,forecast_liquidity
2028-03-17,country_HK,-344397.6412486624,0.8001037221952298,event_25,forecast_liquidity
2028-03-17,country_JP,286780.1000693412,0.666246797408609,event_25,forecast_liquidity
2028-03-17,country_US,808550.3640685398,1.8784221446117686,event_25,forecast_liquidity
2028-03-17,sector_financials,799852.4786423735,1.8582152393627325,event_25,forecast_liquidity
2028-03-17,sector_it,-857470.0198216955,1.9920721641493553,event_25,forecast_liquidity
2028-03-17,sector_healthcare,808550.3640685398,1.8784221446117686,event_25,forecast_liquidity
2028-03-17,industry_banks,799852.4786423735,1.8582152393627325,event_25,forecast_liquidity
2028-03-17,industry_software,-857470.0198216955,1.9920721641493553,event_25,forecast_liquidity
2028-03-17,industry_biotech,808550.3640685398,1.8784221446117686,event_25,forecast_liquidity
2028-03-20,country_HK,-186998.4617576585,0.26601931560976405,event_25,forecast_liquidity
2028-03-20,country_JP,107584.25971938892,0.15304666611656148,event_25,forecast_liquidity
2028-03-20,country_US,1622133.1337234569,2.3076058594549536,event_25,forecast_liquidity
2028-03-20,sector_financials,1801142.0317884667,2.562259422397226,event_25,forecast_liquidity
2028-03-20,sector_it,-1880556.2338267362,2.675232071890428,event_25,forecast_liquidity
2028-03-20,sector_healthcare,1622133.1337234569,2.3076058594549536,event_25,forecast_liquidity
2028-03-20,industry_banks,1801142.0317884667,2.562259422397226,event_25,forecast_liquidity
2028-03-20,industry_software,-1880556.2338267362,2.675232071890428,event_25,forecast_liquidity
2028-03-20,industry_biotech,1622133.1337234569,2.3076058594549536,event_25,forecast_liquidity
2028-03-21,country_HK,-301420.26970661816,0.28012832170696655,event_25,forecast_liquidity
2028-03-21,country_JP,-782725.0085870691,0.7274343003772861,event_25,forecast_liquidity
2028-03-21,country_US,3564168.351025158,3.312399990304441,event_25,forecast_liquidity
2028-03-21,sector_financials,3368053.856391068,3.1301387764261257,event_25,forecast_liquidity
2028-03-21,sector_it,-4452199.1346847555,4.137701398510378,event_25,forecast_liquidity
2028-03-21,sector_healthcare,3564168.351025158,3.312399990304441,event_25,forecast_liquidity
2028-03-21,industry_banks,3368053.856391068,3.1301387764261257,event_25,forecast_liquidity
2028-03-21,industry_software,-4452199.1346847555,4.137701398510378,event_25,forecast_liquidity
2028-03-21,industry_biotech,3564168.351025158,3.312399990304441,event_25,forecast_liquidity
2028-03-22,country_HK,160511.0517945604,0.09832455936265351,event_25,forecast_liquidity
2028-03-22,country_JP,-3908679.732389975,2.3943473554012495,event_25,forecast_liquidity
2028-03-22,country_US,8120975.513589026,4.974681369545421,event_25,forecast_liquidity
2028-03-22,sector_financials,6520053.378657118,3.994001461643697,event_25,forecast_liquidity
2028-03-22,sector_it,-10268222.05925253,6.290024257682292,event_25,forecast_liquidity
2028-03-22,sector_healthcare,8120975.513589026,4.974681369545421,event_25,forecast_liquidity
2028-03-22,industry_banks,6520053.378657118,3.994001461643697,event_25,forecast_liquidity
2028-03-22,industry_software,-10268222.05925253,6.290024257682292,event_25,forecast_liquidity
2028-03-22,industry_biotech,8120975.513589026,4.974681369545421,event_25,forecast_liquidity
2028-03-23,country_HK,-3216073.801880051,1.3964448850891111,event_25,forecast_liquidity
2028-03-23,country_JP,-6612406.942480835,2.8711598121775572,event_25,forecast_liquidity
2028-03-23,country_US,13957706.701127358,6.060547528159699,event_25,forecast_liquidity
2028-03-23,sector_financials,8688898.844689991,3.772789151054615,event_25,forecast_liquidity
2028-03-23,sector_it,-18517379.589050878,8.040393848321283,event_25,forecast_liquidity
2028-03-23,sector_healthcare,13957706.701127358,6.060547528159699,event_25,forecast_liquidity
2028-03-23,industry_banks,8688898.844689991,3.772789151054615,event_25,forecast_liquidity
2028-03-23,industry_software,-18517379.589050878,8.040393848321283,event_25,forecast_liquidity
2028-03-23,industry_biotech,13957706.701127358,6.060547528159699,event_25,forecast_liquidity
2028-03-24,country_HK,-4102370.4087486905,1.3292609305423708,event_25,forecast_liquidity
2028-03-24,country_JP,-10834431.315372404,3.5106011445129774,event_25,forecast_liquidity
2028-03-24,country_US,19163578.66037924,6.209433538300982,event_25,forecast_liquidity
2028-03-24,sector_financials,9594053.782005263,3.1086907293268538,event_25,forecast_liquidity
2028-03-24,sector_it,-24530855.50612637,7.9485528043822065,event_25,forecast_liquidity
2028-03-24,sector_healthcare,19163578.66037924,6.209433538300982,event_25,forecast_liquidity
2028-03-24,industry_banks,9594053.782005263,3.1086907293268538,event_25,forecast_liquidity
2028-03-24,industry_software,-24530855.50612637,7.9485528043822065,event_25,forecast_liquidity
2028-03-24,industry_biotech,19163578.66037924,6.209433538300982,event_25,forecast_liquidity
2028-03-27,country_HK,8050933.070257442,2.0715659945987785,event_25,forecast_liquidity
2028-03-27,country_JP,-17791605.891024146,4.577914812049279,event_25,forecast_liquidity
2028-03-27,country_US,24828138.30276115,6.388467841970368,event_25,forecast_liquidity
2028-03-27,sector_financials,24581449.822857045,6.324993029576696,event_25,forecast_liquidity
2028-03-27,sector_it,-34322122.64362375,8.831341847027195,event_25,forecast_liquidity
2028-03-27,sector_healthcare,24828138.30276115,6.388467841970368,event_25,forecast_liquidity
2028-03-27,industry_banks,24581449.822857045,6.324993029576696,event_25,forecast_liquidity
2028-03-27,industry_software,-34322122.64362375,8.831341847027195,event_25,forecast_liquidity
2028-03-27,industry_biotech,24828138.30276115,6.388467841970368,event_25,forecast_liquidity
2028-03-28,country_HK,10500000.000000738,2.1551724137932795,event_25,forecast_liquidity
2028-03-28,country_JP,-40499999.99999996,8.312807881773487,event_25,forecast_liquidity
2028-03-28,country_US,50399999.999993026,10.344827586205584,event_25,forecast_liquidity
2028-03-28,sector_financials,46800000.00000062,9.6059113300495,event_25,forecast_liquidity
2028-03-28,sector_it,-76799999.99999984,15.763546798029704,event_25,forecast_liquidity
2028-03-28,sector_healthcare,50399999.999993026,10.344827586205584,event_25,forecast_liquidity
2028-03-28,industry_banks,46800000.00000062,9.6059113300495,event_25,forecast_liquidity
2028-03-28,industry_software,-76799999.99999984,15.763546798029704,event_25,forecast_liquidity
2028-03-28,industry_biotech,50399999.999993026,10.344827586205584,event_25,forecast_liquidity
2028-04-03,country_HK,-400356.6060641724,1.2121179738390586,event_26,static_open_loop
2028-04-03,country_JP,394386.93434316845,1.1940442208864526,event_26,static_open_loop
2028-04-03,country_US,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-03,sector_financials,1025807.917536751,3.105731729460731,event_26,static_open_loop
2028-04-03,sector_it,-1031777.5892577544,3.1238054824133354,event_26,static_open_loop
2028-04-03,sector_healthcare,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-03,industry_banks,1025807.917536751,3.105731729460731,event_26,static_open_loop
2028-04-03,industry_software,-1031777.5892577544,3.1238054824133354,event_26,static_open_loop
2028-04-03,industry_biotech,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-04,country_HK,-734595.8514793481,1.0642832071651724,event_26,static_open_loop
2028-04-04,country_JP,695569.1011628767,1.0077412121234044,event_26,static_open_loop
2028-04-04,country_US,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-04,sector_financials,2322593.676629553,3.3649760506091604,event_26,static_open_loop
2028-04-04,sector_it,-2361620.4269460235,3.421518045650927,event_26,static_open_loop
2028-04-04,sector_healthcare,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-04,industry_banks,2322593.676629553,3.3649760506091604,event_26,static_open_loop
2028-04-04,industry_software,-2361620.4269460235,3.421518045650927,event_26,static_open_loop
2028-04-04,industry_biotech,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-05,country_HK,-767643.8327287574,0.6944512247502748,event_26,static_open_loop
2028-04-05,country_JP,404223.03647688095,0.36568154498915045,event_26,static_open_loop
2028-04-05,country_US,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-05,sector_financials,4129988.159852139,3.736205794317727,event_26,static_open_loop
2028-04-05,sector_it,-4493408.956104015,4.064975474078851,event_26,static_open_loop
2028-04-05,sector_healthcare,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-05,industry_banks,4129988.159852139,3.736205794317727,event_26,static_open_loop
2028-04-05,industry_software,-4493408.956104015,4.064975474078851,event_26,static_open_loop
2028-04-05,industry_biotech,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-06,country_HK,-161098.04679248115,0.10091218557546722,event_26,static_open_loop
2028-04-06,country_JP,-474352.11720680003,0.29713525292674436,event_26,static_open_loop
2028-04-06,country_US,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-06,sector_financials,7187403.737596609,4.502206167083132,event_26,static_open_loop
2028-04-06,sector_it,-7822853.901595893,4.900253605585346,event_26,static_open_loop
2028-04-06,sector_healthcare,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-06,industry_banks,7187403.737596609,4.502206167083132,event_26,static_open_loop
2028-04-06,industry_software,-7822853.901595893,4.900253605585346,event_26,static_open_loop
2028-04-06,industry_biotech,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-07,country_HK,1364616.9503901883,0.6321527153386661,event_26,static_open_loop
2028-04-07,country_JP,-2295088.4101173803,1.063189468651375,event_26,static_open_loop
2028-04-07,country_US,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-07,sector_financials,11469416.467729762,5.313156018875663,event_26,static_open_loop
2028-04-07,sector_it,-12399887.927456958,5.744192772188374,event_26,static_open_loop
2028-04-07,sector_healthcare,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-07,industry_banks,11469416.467729762,5.313156018875663,event_26,static_open_loop
2028-04-07,industry_software,-12399887.927456958,5.744192772188374,event_26,static_open_loop
2028-04-07,industry_biotech,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-10,country_HK,1661246.7004537173,0.6043154306025923,event_26,static_open_loop
2028-04-10,country_JP,-5750863.817185325,2.092004602970792,event_26,static_open_loop
2028-04-10,country_US,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-10,sector_financials,16009480.044536926,5.823804389917273,event_26,static_open_loop
2028-04-10,sector_it,-20099097.16126853,7.311493562285469,event_26,static_open_loop
2028-04-10,sector_healthcare,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-10,industry_banks,16009480.044536926,5.823804389917273,event_26,static_open_loop
2028-04-10,industry_software,-20099097.16126853,7.311493562285469,event_26,static_open_loop
2028-04-10,industry_biotech,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-11,country_HK,4533608.590436587,1.3586955402039824,event_26,static_open_loop
2028-04-11,country_JP,-12319260.77809212,3.692009211627094,event_26,static_open_loop
2028-04-11,country_US,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-11,sector_financials,22419824.541324418,6.7190881190561305,event_26,static_open_loop
2028-04-11,sector_it,-30205476.728979956,9.052401790479243,event_26,static_open_loop
2028-04-11,sector_healthcare,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-11,industry_banks,22419824.541324418,6.7190881190561305,event_26,static_open_loop
2028-04-11,industry_software,-30205476.728979956,9.052401790479243,event_26,static_open_loop
2028-04-11,industry_biotech,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-12,country_HK,4153949.1973490035,1.0843220852643325,event_26,static_open_loop
2028-04-12,country_JP,-24300000.03564703,6.343126855617721,event_26,static_open_loop
2028-04-12,country_US,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-12,sector_financials,26949660.993951622,7.034778524681437,event_26,static_open_loop
2028-04-12,sector_it,-47095711.83224966,12.29358329503483,event_26,static_open_loop
2028-04-12,sector_healthcare,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-12,industry_banks,26949660.993951622,7.034778524681437,event_26,static_open_loop
2028-04-12,industry_software,-47095711.83224966,12.29358329503483,event_26,static_open_loop
2028-04-12,industry_biotech,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-13,country_HK,2956602.732967779,0.6693247390287741,event_26,static_open_loop
2028-04-13,country_JP,-32400000.0210494,7.334810766698125,event_26,static_open_loop
2028-04-13,country_US,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-13,sector_financials,35717354.40187833,8.085803563415695,event_26,static_open_loop
2028-04-13,sector_it,-65160751.68995994,14.751289591085044,event_26,static_open_loop
2028-04-13,sector_healthcare,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-13,industry_banks,35717354.40187833,8.085803563415695,event_26,static_open_loop
2028-04-13,industry_software,-65160751.68995994,14.751289591085044,event_26,static_open_loop
2028-04-13,industry_biotech,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-14,country_HK,10499999.99999294,2.15517241379167,event_26,static_open_loop
2028-04-14,country_JP,-40499999.99999994,8.312807881773448,event_26,static_open_loop
2028-04-14,country_US,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-14,sector_financials,46799999.99999367,9.605911330048032,event_26,static_open_loop
2028-04-14,sector_it,-76800000.00000069,15.763546798029813,event_26,static_open_loop
2028-04-14,sector_healthcare,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-14,industry_banks,46799999.99999367,9.605911330048032,event_26,static_open_loop
2028-04-14,industry_software,-76800000.00000069,15.763546798029813,event_26,static_open_loop
2028-04-14,industry_biotech,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-03,country_HK,-775824.6408168493,4.722757509594554,event_26,forecast_liquidity
2028-04-03,country_JP,584536.28642501,3.558308142208048,event_26,forecast_liquidity
2028-04-03,country_US,-184236.7298727447,1.121523284738073,event_26,forecast_liquidity
2028-04-03,sector_financials,114884.47305906599,0.699348124988986,event_26,forecast_liquidity
2028-04-03,sector_it,-306172.8274509054,1.8637974923754927,event_26,forecast_liquidity
2028-04-03,sector_healthcare,-184236.7298727447,1.121523284738073,event_26,forecast_liquidity
2028-04-03,industry_banks,114884.47305906599,0.699348124988986,event_26,forecast_liquidity
2028-04-03,industry_software,-306172.8274509054,1.8637974923754927,event_26,forecast_liquidity
2028-04-03,industry_biotech,-184236.7298727447,1.121523284738073,event_26,forecast_liquidity
2028-04-04,country_HK,-1762625.1860167892,4.7368119105269955,event_26,forecast_liquidity
2028-04-04,country_JP,1210811.4979937337,3.2538887850914446,event_26,forecast_liquidity
2028-04-04,country_US,-181727.4398153499,0.4883674125479834,event_26,forecast_liquidity
2028-04-04,sector_financials,286577.8152109774,0.7701383250126962,event_26,forecast_liquidity
2028-04-04,sector_it,-838391.5032340318,2.2530614504482447,event_26,forecast_liquidity
2028-04-04,sector_healthcare,-181727.4398153499,0.4883674125479834,event_26,forecast_liquidity
2028-04-04,industry_banks,286577.8152109774,0.7701383250126962,event_26,forecast_liquidity
2028-04-04,industry_software,-838391.5032340318,2.2530614504482447,event_26,forecast_liquidity
2028-04-04,industry_biotech,-181727.4398153499,0.4883674125479834,event_26,forecast_liquidity
2028-04-05,country_HK,-2923435.4263456594,4.535067203563674,event_26,forecast_liquidity
2028-04-05,country_JP,1491978.116788589,2.3144759637603856,event_26,forecast_liquidity
2028-04-05,country_US,-270188.48784842633,0.41913802472919115,event_26,forecast_liquidity
2028-04-05,sector_financials,543987.9039206619,0.8438776105582592,event_26,forecast_liquidity
2028-04-05,sector_it,-1975445.2134777326,3.064468850361548,event_26,forecast_liquidity
2028-04-05,sector_healthcare,-270188.48784842633,0.41913802472919115,event_26,forecast_liquidity
2028-04-05,industry_banks,543987.9039206619,0.8438776105582592,event_26,forecast_liquidity
2028-04-05,industry_software,-1975445.2134777326,3.064468850361548,event_26,forecast_liquidity
2028-04-05,industry_biotech,-270188.48784842633,0.41913802472919115,event_26,forecast_liquidity
2028-04-06,country_HK,-4303635.58787225,4.2966666977900605,event_26,forecast_liquidity
2028-04-06,country_JP,1661453.365264342,1.6587629688209629,event_26,forecast_liquidity
2028-04-06,country_US,-323615.5027380814,0.3230914711788505,event_26,forecast_liquidity
2028-04-06,sector_financials,1188053.8877905952,1.1861300685483103,event_26,forecast_liquidity
2028-04-06,sector_it,-3830236.110398505,3.8240337975174095,event_26,forecast_liquidity
2028-04-06,sector_healthcare,-323615.5027380814,0.3230914711788505,event_26,forecast_liquidity
2028-04-06,industry_banks,1188053.8877905952,1.1861300685483103,event_26,forecast_liquidity
2028-04-06,industry_software,-3830236.110398505,3.8240337975174095,event_26,forecast_liquidity
2028-04-06,industry_biotech,-323615.5027380814,0.3230914711788505,event_26,forecast_liquidity
2028-04-07,country_HK,-5603265.691508021,3.859879551967326,event_26,forecast_liquidity
2028-04-07,country_JP,1699226.6212892465,1.1705334800762768,event_26,forecast_liquidity
2028-04-07,country_US,483339.1121420101,0.33295418392356924,event_26,forecast_liquidity
2028-04-07,sector_financials,2271207.971191322,1.5645499765525495,event_26,forecast_liquidity
2028-04-07,sector_it,-6175247.041410093,4.253896048443596,event_26,forecast_liquidity
2028-04-07,sector_healthcare,483339.1121420101,0.33295418392356924,event_26,forecast_liquidity
2028-04-07,industry_banks,2271207.971191322,1.5645499765525495,event_26,forecast_liquidity
2028-04-07,industry_software,-6175247.041410093,4.253896048443596,event_26,forecast_liquidity
2028-04-07,industry_biotech,483339.1121420101,0.33295418392356924,event_26,forecast_liquidity
2028-04-10,country_HK,-4967861.831974359,2.465496268314561,event_26,forecast_liquidity
2028-04-10,country_JP,415110.0795304687,0.2060146571377941,event_26,forecast_liquidity
2028-04-10,country_US,1659860.3780558682,0.8237708105487951,event_26,forecast_liquidity
2028-04-10,sector_financials,6753159.530805168,3.351520268814713,event_26,forecast_liquidity
2028-04-10,sector_it,-11305911.28324906,5.6110018799914805,event_26,forecast_liquidity
2028-04-10,sector_healthcare,1659860.3780558682,0.8237708105487951,event_26,forecast_liquidity
2028-04-10,industry_banks,6753159.530805168,3.351520268814713,event_26,forecast_liquidity
2028-04-10,industry_software,-11305911.28324906,5.6110018799914805,event_26,forecast_liquidity
2028-04-10,industry_biotech,1659860.3780558682,0.8237708105487951,event_26,forecast_liquidity
2028-04-11,country_HK,-1095212.7676110093,0.40922897131516484,event_26,forecast_liquidity
2028-04-11,country_JP,-2888457.678833793,1.079279387123043,event_26,forecast_liquidity
2028-04-11,country_US,5329499.925705769,1.9913808866364933,event_26,forecast_liquidity
2028-04-11,sector_financials,14522704.193133889,5.426444498665166,event_26,forecast_liquidity
2028-04-11,sector_it,-18506374.63957869,6.914952857103373,event_26,forecast_liquidity
2028-04-11,sector_healthcare,5329499.925705769,1.9913808866364933,event_26,forecast_liquidity
2028-04-11,industry_banks,14522704.193133889,5.426444498665166,event_26,forecast_liquidity
2028-04-11,industry_software,-18506374.63957869,6.914952857103373,event_26,forecast_liquidity
2028-04-11,industry_biotech,5329499.925705769,1.9913808866364933,event_26,forecast_liquidity
2028-04-12,country_HK,-1767789.902982594,0.5361310578016768,event_26,forecast_liquidity
2028-04-12,country_JP,-13703529.13500141,4.1559732626421395,event_26,forecast_liquidity
