date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2028-04-25,-430952.83395370195,36490.61462600084,4716.491771502287,-472159.94035120506,-842634.068915894,0.09512425147213072,0.09391549785672222,0.0,event_27,forecast_liquidity,forecast_liquidity
2028-04-26,-233885.45145146133,40575.43926728556,5198.641340434155,-279659.532059181,-1122293.600975075,0.12401270605845975,0.11463389321641257,16463.853145539208,event_27,forecast_liquidity,forecast_liquidity
2028-04-27,-1091189.8075629822,44749.943818624044,5802.695004386496,-1141742.446385993,-2264036.047361068,0.1098208190790017,0.10868172365339669,7979.910224747771,event_27,forecast_liquidity,forecast_liquidity
2028-04-28,559105.4193139239,34428.18258093261,5858.316859772794,518818.9198732185,-1745217.1274878494,0.0935374859721866,0.09161349271818736,0.0,event_27,forecast_liquidity,forecast_liquidity
2028-05-01,-1467633.087344462,34379.48680419316,4714.70709183272,-1506727.281240488,-3251944.4087283374,0.10080816325472933,0.10046513466335677,777.5741869131743,event_27,forecast_liquidity,forecast_liquidity
2028-05-02,-701911.0161948975,22851.159290200638,4305.195272760918,-729067.3707578591,-3981011.7794861966,0.10204572254823348,0.10087347354606306,2784.470734227798,event_27,forecast_liquidity,forecast_liquidity
2028-05-03,-692538.0362894137,23750.213279910073,6476.130090319759,-722764.3796596435,-4703776.15914584,0.0638888475218855,0.06145419046676755,0.0,event_27,forecast_liquidity,forecast_liquidity
2028-05-09,70517.45799742053,34442.556367713085,4289.229722711176,31785.671906996264,31785.671906996264,0.1046606390525497,0.09855499729827492,2747.1828975043245,event_28,static_open_loop,static_open_loop
2028-05-10,-118556.95960213186,38059.93248875115,4202.547892793286,-160819.43998367628,-129033.76807668002,0.14065355365805954,0.1122472460030453,35413.52808667792,event_28,static_open_loop,static_open_loop
2028-05-11,60395.09746061399,34729.185067518236,5189.191577598953,20476.720815496803,-108557.04726118321,0.11916562173287562,0.09641930692591769,23030.501032284097,event_28,static_open_loop,static_open_loop
2028-05-12,216491.69821241967,39811.46860165621,5687.927196986117,170992.30241377733,62435.25515259412,0.10754335820718294,0.09761183762479868,10521.372495044983,event_28,static_open_loop,static_open_loop
2028-05-15,1269629.0257047934,38889.807417028496,5961.4072735669,1224777.811014198,1287213.066166792,0.12194914678684589,0.11626881238606866,26997.90941314536,event_28,static_open_loop,static_open_loop
2028-05-16,830004.0012438887,36298.041874256385,6052.685992020801,787653.2733776117,2074866.3395444038,0.09842706729331763,0.09417321739114014,0.0,event_28,static_open_loop,static_open_loop
2028-05-17,941058.2214258413,33383.30815846332,5929.852193567789,901745.0610738102,2976611.400618214,0.0969247806945258,0.09424699271268927,0.0,event_28,static_open_loop,static_open_loop
2028-05-18,-113649.64465519768,23190.23765395084,5182.355127438666,-142022.2374365872,2834589.163181627,0.08807228747721413,0.08517547424654301,0.0,event_28,static_open_loop,static_open_loop
2028-05-19,-1844129.4678051895,19675.242150468952,3941.133117621341,-1867745.8430732798,966843.3201083473,0.08219820842055862,0.08186416620862687,0.0,event_28,static_open_loop,static_open_loop
2028-05-22,-3114627.091549968,12807.926815101033,3528.362354990356,-3130963.3807200594,-2164120.060611712,0.06090094306154413,0.05849969537343298,0.0,event_28,static_open_loop,static_open_loop
2028-05-09,56501.735870346805,17953.57714876246,3078.225965508085,35469.93275607626,35469.93275607626,0.07333491402709516,0.0714506240223145,0.0,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,-87843.60054338841,23073.46782816693,3261.3135613544623,-114178.3819329098,-78708.44917683354,0.10654860724223553,0.08670806686859994,5704.526803539455,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,20372.914499639162,24008.593529098205,4259.606614650619,-7895.285644109662,-86603.73482094321,0.0958289657773714,0.08013863477246352,0.0,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,146222.0305295681,31032.866837578727,4941.908053277796,110247.25563871156,23643.520817768353,0.0965580341873045,0.0859189812779779,0.0,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,1194852.7491135157,33672.34121931094,5389.943182977982,1155790.4647112268,1179433.985528995,0.11524266520755966,0.1072556292675108,18748.796866000368,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,656725.9455979893,35639.92379545942,5832.372837740014,615253.6489647898,1794687.634493785,0.0972155517810825,0.09331554440462687,0.0,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,778753.0821270035,36967.125865825416,6201.52741991304,735584.4288412649,2530272.06333505,0.10053786472166787,0.0977554889087364,665.9160447269242,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,-83221.00465892363,29040.651897575903,5664.921657335235,-117926.57821383477,2412345.485121215,0.0948864377275139,0.09178030070290807,0.0,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,-1492686.9445794327,25829.246447920086,4563.1324283241465,-1523079.323455677,889266.1616655383,0.09530268336615216,0.0949295758018269,0.0,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,-3114627.091550113,26563.054679976412,6129.779447848631,-3147319.925677938,-2258053.7640123996,0.07968227376626595,0.07836953942759117,0.0,event_28,forecast_liquidity,forecast_liquidity
2028-05-26,-162287.75566375125,35971.418574747804,4274.318842669496,-202533.49308116853,-202533.49308116853,0.09177338838545371,0.08886549254006362,0.0,event_29,static_open_loop,static_open_loop
2028-05-29,-138583.57767002497,33085.706324577855,4825.03420861047,-176494.3182032133,-379027.81128438184,0.09737085337674974,0.09231604646262123,0.0,event_29,static_open_loop,static_open_loop
2028-05-30,-512385.58346382395,42137.62321966124,5179.076061143854,-559702.2827446291,-938730.094029011,0.10851117149206521,0.09984954685475675,7782.546499746284,event_29,static_open_loop,static_open_loop
2028-05-31,-603895.6794119272,39262.161399599296,5939.79010977576,-649097.6309213022,-1587827.724950313,0.12100573112102789,0.1047636751801262,20421.6435770932,event_29,static_open_loop,static_open_loop
2028-06-01,385786.7466155721,41242.47250268856,5854.528067070909,338689.74604581256,-1249137.9789045006,0.10868341666643337,0.10295299880362503,10821.26310286994,event_29,static_open_loop,static_open_loop
2028-06-02,134106.77762766546,36274.015585592824,6360.3845769777345,91472.37746509489,-1157665.6014394057,0.1040575035051269,0.09621411962298496,4289.218658235361,event_29,static_open_loop,static_open_loop
2028-06-05,2126097.3749531554,31434.70369309843,5992.297581775606,2088670.3736782814,931004.7722388757,0.09307871898213539,0.08797078116087194,0.0,event_29,static_open_loop,static_open_loop
2028-06-06,-503967.1758501014,23568.67611607489,4650.691313438116,-532186.5432796144,398818.2289592613,0.08151820558193426,0.07899807724078825,0.0,event_29,static_open_loop,static_open_loop
2028-06-07,-4047907.0338349068,13571.845614866728,3430.4121082133097,-4064909.2915579868,-3666091.0625987253,0.0599675591970593,0.058983392845977915,0.0,event_29,static_open_loop,static_open_loop
2028-06-08,533426.2003883271,8662.014183753145,2777.9202043644927,521986.26600020943,-3144104.796598516,0.05756838168978941,0.054622478890804585,0.0,event_29,static_open_loop,static_open_loop
2028-05-26,-128516.36401529625,19331.657950115972,2993.3802034321757,-150841.4021688444,-150841.4021688444,0.06950263819849566,0.06667270803683456,0.0,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,-133519.46041023865,20697.323593339814,3663.6816499204097,-157880.4656534989,-308721.86782234325,0.07990271352876975,0.07526135395977082,0.0,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,-396742.93153450574,30341.001243406907,4170.85097595259,-431254.7837538652,-739976.6515762084,0.0957344923963797,0.0868951856402587,0.0,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,-427405.7345698335,30932.489791732234,5008.961856757825,-463347.18621832354,-1203323.837794532,0.11066024968913683,0.09445277420388419,10363.82967772265,event_29,forecast_liquidity,forecast_liquidity
2028-06-01,333575.9255970243,34874.50270499757,5094.02426980451,293607.39862222224,-909716.4391723098,0.09733872416755056,0.09489613244896171,0.0,event_29,forecast_liquidity,forecast_liquidity
2028-06-02,128749.88810210284,35137.224166590546,5942.169352305045,87670.49458320724,-822045.9445891026,0.10157913659619253,0.09478945072980821,1669.3176342873921,event_29,forecast_liquidity,forecast_liquidity
2028-06-05,1740202.3110819338,35076.547518608015,6013.464245697842,1699112.299317628,877066.3547285253,0.09280832666320324,0.0894392030689266,0.0,event_29,forecast_liquidity,forecast_liquidity
2028-06-06,-481753.8707739606,29356.336249639255,5447.719615405515,-516557.9266390054,360508.42808951985,0.08785175037130777,0.08531992785458295,0.0,event_29,forecast_liquidity,forecast_liquidity
2028-06-07,-3218872.2532983245,18836.11348646082,4279.101504865502,-3241987.468289651,-2881479.040200131,0.06954685812156436,0.06833277892649009,0.0,event_29,forecast_liquidity,forecast_liquidity
2028-06-08,533426.2003885615,20704.079244956283,5890.3617807552655,506831.75936284993,-2374647.280837281,0.07307638178922116,0.06935205178383441,0.0,event_29,forecast_liquidity,forecast_liquidity
2028-06-14,99659.20030134523,31367.478226815598,3821.6159312241507,64470.106143305486,64470.106143305486,0.08276798169969656,0.08180194651905866,0.0,event_30,static_open_loop,static_open_loop
2028-06-15,-41699.65774818016,27868.51356070595,4348.06578420694,-73916.23709309305,-9446.130949787563,0.08181029831110767,0.08102894400177586,0.0,event_30,static_open_loop,static_open_loop
2028-06-16,368520.2893564494,31096.505789995954,5045.726523555707,332378.05704289774,322931.9260931102,0.08203942713474065,0.07794783794545866,0.0,event_30,static_open_loop,static_open_loop
2028-06-19,269225.5676765682,37095.391159599254,5701.568776362238,226428.6077406067,549360.5338337169,0.08622302684772822,0.08344772430473929,0.0,event_30,static_open_loop,static_open_loop
2028-06-20,510483.669759316,44449.170998335496,6222.147896004796,459812.3508649758,1009172.8846986927,0.09581841670065981,0.09556531332739944,0.0,event_30,static_open_loop,static_open_loop
2028-06-21,1710528.1640238098,36611.099198555086,6127.707012059132,1667789.3578131956,2676962.242511888,0.09400836841633124,0.09184533933050551,0.0,event_30,static_open_loop,static_open_loop
2028-06-22,2962650.976096796,31727.353428717066,6396.2156628864,2924527.4070051922,5601489.64951708,0.07752736208157324,0.07697575628126864,0.0,event_30,static_open_loop,static_open_loop
2028-06-23,1411557.8274095834,17911.580409030008,5045.141191447117,1388601.1058091063,6990090.755326186,0.05984314796429117,0.05831129417438927,0.0,event_30,static_open_loop,static_open_loop
2028-06-26,1903476.6339872188,14825.020346348469,3914.0294462838697,1884737.5841945866,8874828.339520773,0.05797399427379222,0.05769240668158891,0.0,event_30,static_open_loop,static_open_loop
2028-06-27,1603235.2507264002,9501.802398668407,3344.592048213442,1590388.8562795185,10465217.195800291,0.0550148437496143,0.0513807467105849,0.0,event_30,static_open_loop,static_open_loop
2028-06-14,69824.146325957,16392.295184498882,2678.5973023521374,50753.25383910598,50753.25383910598,0.060027617079874585,0.05944748093777008,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-15,-10167.958994616256,17036.9740069789,3275.037591685165,-30479.970593280323,20273.283245825656,0.06360495293067782,0.06197859445837601,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-16,311873.21881807473,21653.043366823764,4039.110523415871,286181.06492783513,306454.3481736608,0.06871344991279152,0.06447969477318442,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-19,206019.3308973289,28419.96951234924,4777.464118617343,172821.89726636233,479276.24544002314,0.07540775573472999,0.07267748515684892,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-20,145182.12979458508,37238.42031666892,5449.67117414085,102494.0383037753,581770.2837437985,0.09043760268612487,0.08782423780714457,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-21,1351684.1996437905,36080.566435816545,5845.13528204432,1309758.4979259297,1891528.7816697282,0.0889676799094086,0.08827258289805771,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-22,2871516.5556600112,36146.84830197965,6583.657730999603,2828786.049627032,4720314.831296761,0.08041736484150983,0.07972844911452737,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-23,1328988.9338012543,23415.55716961323,6008.041697171504,1299565.3349344695,6019880.16623123,0.06447321052300334,0.06283304822005792,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-26,1673061.1551181187,20416.974346611398,4961.798178994649,1647682.3825925128,7667562.548823742,0.0672348693940899,0.06683647776270157,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-06-27,1603235.2507264018,19802.43566473863,5707.327884696453,1577725.4871769669,9245288.03600071,0.06982975970747313,0.06646115106463732,0.0,event_30,forecast_liquidity,forecast_liquidity
2028-07-03,250419.74193672847,25880.102416552574,3483.6368990181318,221056.00262115776,221056.00262115776,0.08146593121037775,0.08010974570639894,0.0,event_31,static_open_loop,static_open_loop
2028-07-04,211897.71388369525,21326.999803891504,4063.5877896322645,186507.1262901715,407563.12891132926,0.06614779699185011,0.0633765744220111,0.0,event_31,static_open_loop,static_open_loop
2028-07-05,-310612.94394073065,30198.45123065155,4432.7160901882735,-345244.1112615704,62319.01764975884,0.08570637074263508,0.0852781961184012,0.0,event_31,static_open_loop,static_open_loop
2028-07-06,-987224.0088618409,34511.58310588183,5169.441842858833,-1026905.0338105815,-964586.0161608227,0.09487507374500263,0.08910459393578395,0.0,event_31,static_open_loop,static_open_loop
2028-07-07,-15766.662489260993,37872.97773164701,5564.37110067031,-59204.01132157831,-1023790.027482401,0.10249465392666887,0.0921084132244685,2920.7227863264125,event_31,static_open_loop,static_open_loop
2028-07-10,887438.4465035426,34396.95041877289,5927.588898577459,847113.9071861922,-176676.12029620877,0.08717163608529366,0.08594266677015357,0.0,event_31,static_open_loop,static_open_loop
2028-07-11,3491551.3135665595,33302.22456191054,6006.0975389586165,3452242.99146569,3275566.8711694814,0.09702196337055571,0.09462067994887975,0.0,event_31,static_open_loop,static_open_loop
2028-07-12,-271277.787236511,25200.931588254913,4926.318374273563,-301405.0371990395,2974161.833970442,0.08414658029281381,0.08132460280533951,0.0,event_31,static_open_loop,static_open_loop
2028-07-13,628347.9483551878,16066.229626990762,4578.85190511523,607702.8668230819,3581864.700793524,0.0788580703727243,0.07413252395252358,0.0,event_31,static_open_loop,static_open_loop
2028-07-14,2349329.0045830393,14546.665540794178,5276.403119757353,2329505.9359224876,5911370.636716012,0.05570404097773152,0.053099983166350624,0.0,event_31,static_open_loop,static_open_loop
2028-07-03,182548.86610744765,14287.466070050948,2589.1669338984007,165672.2331034983,165672.2331034983,0.06113079883759241,0.05973294001774682,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,160338.1401680974,13711.812768180282,3256.3016191237407,143370.02578079337,309042.25888429163,0.052774159014252,0.0502831039523222,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,-245174.4950595247,21859.314901658927,3779.7312945335366,-270813.54125571717,38228.717628574464,0.07224646534850498,0.07139663869924895,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,-829999.43731503,27423.949734806614,4614.111755234071,-862037.4988050708,-823808.7811764963,0.08128813385865771,0.07708483282373325,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,17093.47235846351,33148.348677264745,5206.277965848671,-21261.154284649907,-845069.9354611462,0.09689679106142476,0.08570023717168841,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,783980.3060063493,34502.94068122577,5941.814581960028,743535.5507431636,-101534.38471798261,0.08664219080038188,0.08541175706352797,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,3062471.354419344,36811.30727472766,6206.640644533279,3019453.4065000834,2917919.0217821007,0.10062953446893834,0.09800240427080753,713.7434574345534,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,-275838.2560393329,30653.349330326007,5318.72114121636,-311810.32651087525,2606108.6952712256,0.09068434686917141,0.0876428002403387,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,665641.3502313511,20562.94165892421,4810.176444475118,640268.2321279518,3246376.9273991776,0.09127579621795745,0.0858817139130664,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,2349329.0045832777,27013.09808614996,7320.440455605959,2314995.466041522,5561372.393440699,0.07070455040554614,0.06740189822248428,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-20,-125889.32670593634,36653.68277616636,4103.986147376729,-166646.99562947944,-166646.99562947944,0.11195286775667318,0.11150337896927912,7281.724054565377,event_32,static_open_loop,static_open_loop
2028-07-21,62524.79349999396,41932.70149494809,4297.71667205131,16294.375332994565,-150352.62029648488,0.10402409229753795,0.10258755318210357,1954.355509602021,event_32,static_open_loop,static_open_loop
2028-07-24,379321.97433398064,45907.13701996933,4973.238697502042,328441.59861650923,178088.97832002435,0.12581285271559,0.11544258946550412,20179.085628025437,event_32,static_open_loop,static_open_loop
2028-07-25,-540633.0910702717,51537.615190795215,5998.220577053955,-598168.9268381209,-420079.9485180966,0.14659249600222568,0.12764289332210618,38140.42104980729,event_32,static_open_loop,static_open_loop
2028-07-26,-488656.3447097771,45869.777967231355,6568.97635258446,-541095.0990295929,-961175.0475476895,0.10799997932449693,0.10470353019704558,10990.35847407396,event_32,static_open_loop,static_open_loop
2028-07-27,360820.4158454967,52666.65273406153,6549.451004576902,301604.31210685824,-659570.7354408313,0.13792131979338224,0.12179385822833405,30244.38269240083,event_32,static_open_loop,static_open_loop
2028-07-28,-284525.4143901278,34542.30850868799,5954.13907191876,-325021.86197073455,-984592.5974115658,0.10083490914681142,0.09373709400197461,993.5953576503962,event_32,static_open_loop,static_open_loop
2028-07-31,1905242.3206197058,24037.326672098177,4065.9241720649097,1877139.0697755427,892546.4723639769,0.0947808290000187,0.09151519411464382,0.0,event_32,static_open_loop,static_open_loop
2028-08-01,3915079.6935950224,16708.00834688174,3745.340336732202,3894626.3449114086,4787172.817275385,0.06520290065893755,0.0628540599540842,0.0,event_32,static_open_loop,static_open_loop
