date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-06-26,8.789607064881933,92.53452469182673,7.1428567482299785,2.0706912301314078e-10,1.6467503164448842,13.279604475588586,event_30,static_open_loop,9
2028-06-27,7.465475309059951,100.00000000088669,6.977868419328358,2.287395427157985e-10,0.487606889502853,15.763546798029314,event_30,static_open_loop,10
2028-06-14,3.8171931703055964,3.8171931703055964,2.060364203514525,1.700348790149897,0.056480176641174384,4.683977301227415,event_30,forecast_liquidity,1
2028-06-15,4.877720420306956,8.694913590612552,2.635239354467406,2.1613267426725264,0.08115432316702521,4.5759363188061934,event_30,forecast_liquidity,2
2028-06-16,6.458900859502637,15.153814450115188,3.463821035226929,2.8822160378916992,0.11286378638400951,4.500599362598276,event_30,forecast_liquidity,3
2028-06-19,8.465864648291083,23.619679098406273,4.651896266625716,3.605774945639186,0.20819343602618096,4.944898319705988,event_30,forecast_liquidity,4
2028-06-20,10.723294633304997,34.34297373171127,5.828719843667282,4.537397865225911,0.35717692441180293,5.3430165737447695,event_30,forecast_liquidity,5
2028-06-21,12.397753119311872,46.74072685102314,6.70185324619404,5.330690890355433,0.3652089827623969,5.802642881955815,event_30,forecast_liquidity,6
2028-06-22,14.293176821559262,61.033903672582404,7.677238169300236,5.804306275680413,0.8116323765786131,6.658252037694687,event_30,forecast_liquidity,7
2028-06-23,14.159733428197626,75.19363710078002,8.31288713341998,5.061527531903129,0.7853187628745183,7.903313611639798,event_30,forecast_liquidity,8
2028-06-26,12.957959631042506,88.15159673182254,9.597277379722385,1.0592680635381662,2.301414187781955,12.001886584684371,event_30,forecast_liquidity,9
2028-06-27,11.84840326857395,100.00000000039648,9.784989082145682,1.9900989089383345e-10,2.0634141862292608,15.763546798029804,event_30,forecast_liquidity,10
2028-07-03,6.48521826663634,6.48521826663634,3.4631755438860674,3.0220427223365816,4.136902795866779e-10,2.441994415162726,event_31,static_open_loop,1
2028-07-04,7.352734697143429,13.83795296377977,4.028069086252396,3.3246656104892294,4.018016798713979e-10,2.9064240521681945,event_31,static_open_loop,2
2028-07-05,8.516995705906313,22.35494866968608,4.766421861015372,3.7505738445155288,3.7541433627224755e-10,3.4643677208218517,event_31,static_open_loop,3
2028-07-06,10.256001037283287,32.610949706969365,5.958312108410797,4.297688928543433,3.2905797587315337e-10,4.34019374399598,event_31,static_open_loop,4
2028-07-07,11.580796231132728,44.191745938102095,6.978966193035255,4.601830037844776,2.527019351271105e-10,5.463358823827287,event_31,static_open_loop,5
2028-07-10,12.048863839889815,56.24060977799191,7.142857417679172,4.881488462058789,0.024517960151854836,6.204526726921841,event_31,static_open_loop,6
2028-07-11,11.817202569363364,68.05781234735527,6.947911033586809,4.590178817423075,0.2791127183534827,7.346233113688083,event_31,static_open_loop,7
2028-07-12,10.091098466980169,78.14891081433544,7.142857485297226,2.5719658153734297,0.37627516630951424,8.874302213729965,event_31,static_open_loop,8
2028-07-13,10.005866140262468,88.1547769545979,7.142857493042571,0.8645148357104419,1.9984938115094555,12.521013511776873,event_31,static_open_loop,9
2028-07-14,11.845223049376202,100.00000000397411,7.142857492078793,0.23790806899198627,4.46445748830542,15.763546798029724,event_31,static_open_loop,10
2028-07-03,3.285754427136443,3.285754427136443,1.798367266946139,1.4873871594038246,7.864793533335125e-10,3.9806219480811067,event_31,forecast_liquidity,1
2028-07-04,4.322514409010952,7.608268836147396,2.412356516530282,1.9101578917104771,7.701928342502947e-10,4.322715320214068,event_31,forecast_liquidity,2
2028-07-05,5.6529006213564985,13.261169457503893,3.1886841029261506,2.464216517697672,7.326757692446509e-10,4.386618604654917,event_31,forecast_liquidity,3
2028-07-06,7.459532673751856,20.72070213125575,4.313919038841482,3.145613634246241,6.641339140567907e-10,4.935586353553895,event_31,forecast_liquidity,4
2028-07-07,9.27765711578704,29.99835924704279,5.53633442170401,3.741322693535705,5.473222379811572e-10,5.695105586768656,event_31,forecast_liquidity,5
2028-07-10,11.573042678620912,41.5714019256637,7.046791799989173,4.526250878277595,3.541421446852358e-10,6.750098055644258,event_31,forecast_liquidity,6
2028-07-11,11.899151114096425,53.47055303976013,6.997328433963899,4.901822679924602,2.079230118012085e-10,7.996140014451879,event_31,forecast_liquidity,7
2028-07-12,12.07964557859899,65.55019861835912,8.312886112097985,3.7667594663986765,1.0232881034758592e-10,9.133679877300242,event_31,forecast_liquidity,8
2028-07-13,13.8670447089263,79.41724332728542,9.597276384590577,3.7061468495447496,0.5636214747909709,12.037355230445275,event_31,forecast_liquidity,9
2028-07-14,20.58275667271651,100.00000000000193,11.510341636698211,2.493179372117298,6.579235663901004,15.763546798029248,event_31,forecast_liquidity,10
2028-07-20,7.5559325115565175,7.5559325115565175,3.7653669484863013,3.494503532781132,0.2960620302890849,4.570935725933837,event_32,static_open_loop,1
2028-07-21,8.277438832905576,15.833371344462094,4.238103009317418,3.8398949398619244,0.19944088372623353,3.5286737442320035,event_32,static_open_loop,2
2028-07-24,9.652885948140293,25.48625729260239,5.049171994402746,4.339190356701271,0.2645235970362775,3.651010678156404,event_32,static_open_loop,3
2028-07-25,11.686719723302645,37.17297701590503,6.142933160661844,5.0305756747269434,0.5132108879138574,4.0735420699142635,event_32,static_open_loop,4
2028-07-26,13.15097864811909,50.323955664024126,6.970896367753606,5.301413790757997,0.8786684896074868,4.798216802947751,event_32,static_open_loop,5
2028-07-27,13.047909621963363,63.37186528598749,7.142857552555687,5.150853682819799,0.7541983865878762,5.751084078477206,event_32,static_open_loop,6
2028-07-28,12.135328436208102,75.5071937221956,7.110782796529218,4.343089784103527,0.6814558555753595,6.948317505485648,event_32,static_open_loop,7
2028-07-31,8.641516118973632,84.14870984116922,7.134722856839576,0.6433353818327863,0.863457880301269,10.011505901938678,event_32,static_open_loop,8
2028-08-01,8.116764330827358,92.26547417199657,7.1428576635583685,3.392983989844263e-10,0.9739066669296933,13.036299556021772,event_32,static_open_loop,9
2028-08-02,7.734525829457328,100.0000000014539,6.016593364179071,3.8857768903590043e-10,1.7179324648896788,15.763546798029843,event_32,static_open_loop,10
2028-07-20,4.4685906675177005,4.4685906675177005,2.421610886667156,2.020196181687933,0.026783599162611617,6.964865131519246,event_32,forecast_liquidity,1
2028-07-21,5.745099370568297,10.213690038085996,3.128472659344994,2.5845213325653216,0.03210537865798088,6.36374303498283,event_32,forecast_liquidity,2
2028-07-24,7.3564051194841475,17.570095157570144,3.986810765741851,3.3163641767316694,0.053230177010625934,5.681574458030339,event_32,forecast_liquidity,3
2028-07-25,9.387359781202155,26.9574549387723,4.960326932606721,4.258953213930796,0.16807963466463902,4.507347986353108,event_32,forecast_liquidity,4
2028-07-26,11.431047321702874,38.38850226047518,6.0402723951920265,5.007670458456644,0.38310446805420045,4.488634698569589,event_32,forecast_liquidity,5
2028-07-27,12.982902198122876,51.37140445859805,7.002287284806802,5.675320296997705,0.3052946163183697,5.049398060414773,event_32,forecast_liquidity,6
2028-07-28,14.007990912610143,65.37939537120819,7.47129631392037,6.056592350338444,0.48010224835132953,5.464141476096772,event_32,forecast_liquidity,7
2028-07-31,11.393794126557546,76.77318949776574,8.019953621192679,2.513168443558153,0.8606720618067156,7.660748200558941,event_32,forecast_liquidity,8
2028-08-01,11.010176009251172,87.78336550701691,9.010125315946791,0.7100706893272972,1.2899800039770788,11.182905852971016,event_32,forecast_liquidity,9
2028-08-02,12.216634494187437,100.00000000120434,8.673129538865451,4.6302729102519305e-10,3.5435049548589577,15.763546798029683,event_32,forecast_liquidity,10
2028-08-08,4.8924430214040955,4.8924430214040955,2.9998856462336,1.892557374876661,2.9383394221528494e-10,7.834030061304918,event_33,static_open_loop,1
2028-08-09,5.988591262862561,10.881034284266656,3.7271964331035545,2.2613948294752766,2.837297332152978e-10,8.508914603341726,event_33,static_open_loop,2
2028-08-10,7.241017772730208,18.122052056996864,4.724069922215538,2.516947850253262,2.6140769785015296e-10,9.420395386102536,event_33,static_open_loop,3
2028-08-11,9.2179893489715,27.340041405968364,6.405989682990529,2.811999665758436,2.225356318051296e-10,11.368572904133519,event_33,static_open_loop,4
2028-08-14,9.853952024111358,37.19399343007972,7.142857301299666,2.7110947226523807,1.5931075314013236e-10,12.392609326878498,event_33,static_open_loop,5
2028-08-15,9.644201284985197,46.838194715064915,7.142857323461513,2.5013439614156088,1.0807548021639159e-10,12.82247012123242,event_33,static_open_loop,6
2028-08-16,9.882624523648026,56.72081923871294,7.142857340191012,2.7397671833895294,6.748620786202046e-11,13.676141353935016,event_33,static_open_loop,7
2028-08-17,10.462044318371124,67.18286355708406,7.1428573519556435,3.3191869663792737,3.6206445385981124e-11,14.71044192410422,event_33,static_open_loop,8
2028-08-18,12.47711262856175,79.65997618564582,7.14285735610787,5.035411136261883,0.29884413619199285,14.96858586989409,event_33,static_open_loop,9
2028-08-21,20.340023817244248,100.00000000289006,7.1428573567259726,6.353153452394956,6.844013008123323,15.763546798029658,event_33,static_open_loop,10
2028-08-08,1.9678972717685512,1.9678972717685512,1.3761707359749111,0.5917265356530537,1.4058690427614435e-10,14.014879932251397,event_33,forecast_liquidity,1
2028-08-09,2.8956111468453436,4.863508418613895,1.998178841758496,0.8974323049497257,1.3712232319645417e-10,14.025726437150869,event_33,forecast_liquidity,2
2028-08-10,4.033444136462772,8.896952555076666,2.8563024234300753,1.177141712903349,1.293485135271139e-10,14.365883817573996,event_33,forecast_liquidity,3
2028-08-11,5.760634956455961,14.657587511532627,4.252617412225858,1.5080175441142798,1.1582281785674592e-10,16.00836820881866,event_33,forecast_liquidity,4
2028-08-14,7.723930824278941,22.38151833581157,6.086479638795562,1.6374511853889504,9.442980275239646e-11,17.630812868546588,event_33,forecast_liquidity,5
2028-08-15,8.77491767580061,31.15643601161218,7.046792455898267,1.72812521983989,6.245528622046031e-11,17.892882866226877,event_33,forecast_liquidity,6
2028-08-16,10.029544544207436,41.18598055581961,7.6772378958264715,2.3523066483431383,3.7824140441321954e-11,18.50884771016302,event_33,forecast_liquidity,7
2028-08-17,11.995845762954938,53.18182631877455,8.312886848886746,3.682958914048314,1.9877127050467028e-11,19.021461954766988,event_33,forecast_liquidity,8
2028-08-18,16.893693268367546,70.0755195871421,9.59727711288163,7.296416155478019,7.902934420675753e-12,17.633205834202347,event_33,forecast_liquidity,9
2028-08-21,29.92448041434793,100.00000000149002,11.510342348607058,11.271280922138484,7.142857143602391,15.763546798029658,event_33,forecast_liquidity,10
2028-08-25,5.589898497784549,5.589898497784549,2.9641814956519283,2.6257170018890195,2.4360046877806687e-10,3.13970788624592,event_34,static_open_loop,1
2028-08-28,6.541461940520218,12.131360438304768,3.5581115004022394,2.9833504398806325,2.3734694560209644e-10,3.4427798046182483,event_34,static_open_loop,2
2028-08-29,8.152098688363028,20.283459126667793,4.6906054447875745,3.461493243353282,2.2217183649682817e-10,4.09724974868941,event_34,static_open_loop,3
2028-08-30,10.870773416913277,31.15423254358107,6.644243637859109,4.226529778862651,1.915154354401022e-10,5.22398611641198,event_34,static_open_loop,4
2028-08-31,11.63394941580205,42.788181959383124,7.142857234508801,4.491092181164036,1.2921056708682275e-10,5.800361722534665,event_34,static_open_loop,5
2028-09-01,11.218093783357533,54.006275742740655,7.142857258127881,4.075236525149523,8.012574619371765e-11,6.649385595745651,event_34,static_open_loop,6
2028-09-04,10.52217693927713,64.52845268201779,7.142857274298214,3.379319664934529,4.438736908920459e-11,7.480090335913797,event_34,static_open_loop,7
2028-09-05,10.642541858293068,75.17099454031086,7.142857284645884,3.3039407733575215,0.19574380028966132,8.76117291402001,event_34,static_open_loop,8
2028-09-06,9.286636176574422,84.45763071688528,7.142857293880354,1.5826449317006868,0.5611339509933847,11.576913559256454,event_34,static_open_loop,9
2028-09-07,15.542369285397214,100.00000000228249,7.142857290123127,2.0135326025652933,6.3859793927087924,15.763546798029669,event_34,static_open_loop,10
2028-08-25,2.7196000178213104,2.7196000178213104,1.4603969623223978,1.2592030549765316,5.223818797058202e-10,4.106978948859302,event_34,forecast_liquidity,1
2028-08-28,3.6343245137321456,6.3539245315534565,1.9812671344725141,1.6530573787447687,5.148638022883156e-10,4.180050756424471,event_34,forecast_liquidity,2
