date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-01-26,12.128863636285194,44.886303861624704,7.0803267144033875,3.8673693199497015,1.1811676019321078,15.121041965501167,event_02,static_open_loop,4
2027-01-27,12.121555145815307,57.00785900744001,7.102039791140051,3.8763209907386402,1.1431943639366202,14.927769112974715,event_02,static_open_loop,5
2027-01-28,12.344509799595555,69.35236880703556,7.142857131894905,4.149713639523024,1.0519390281776269,14.85997183432712,event_02,static_open_loop,6
2027-01-29,11.234877819439959,80.58724662647552,6.908376725142864,3.46158999898092,0.8649110953161757,14.620282729971583,event_02,static_open_loop,7
2027-02-01,7.931010713052855,88.51825733952838,5.432607938955776,2.431318030688781,0.06708474340829784,14.947906756662434,event_02,static_open_loop,8
2027-02-02,6.203606726339991,94.72186406586837,2.6848995783165748,3.5138257703002003,0.004881377723216005,14.81435565753265,event_02,static_open_loop,9
2027-02-03,5.278135934131629,100.0,4.219906989014698,1.0582289440081647,1.1087651552730072e-09,15.763546798029559,event_02,static_open_loop,10
2027-01-21,10.279646962233167,10.279646962233167,6.445319376026272,2.983275451559934,0.8510521346469622,15.380145216566925,event_02,rolling_reoptimization,1
2027-01-22,11.070974958949096,21.350621921182263,6.613598932676518,3.494526272577996,0.9628497536945811,14.98998223710907,event_02,rolling_reoptimization,2
2027-01-25,11.62394252873563,32.97456444991789,6.753025041050902,3.8084860426929388,1.0624314449917898,14.718935661697447,event_02,rolling_reoptimization,3
2027-01-26,12.534057881773398,45.50862233169129,6.967873973727421,4.394605090311987,1.17157881773399,14.488850179458584,event_02,rolling_reoptimization,4
2027-01-27,12.902337027914612,58.410959359605904,7.104695812807881,4.577038998357963,1.2206022167487682,14.155887854148094,event_02,rolling_reoptimization,5
2027-01-28,12.687807060755334,71.09876642036124,7.142857142857142,4.474250410509031,1.0706995073891625,14.136407820257668,event_02,rolling_reoptimization,6
2027-01-29,11.474720443349753,82.573486863711,6.8351063218390795,3.9830192939244657,0.6565948275862068,14.176906181603256,event_02,rolling_reoptimization,7
2027-02-01,10.0286473727422,92.6021342364532,6.619853858784892,3.261745073891625,0.14704844006568143,14.35130479615684,event_02,rolling_reoptimization,8
2027-02-02,6.393358784893267,98.99549302134646,5.263279556650246,1.1300792282430212,0.0,15.138865293335886,event_02,rolling_reoptimization,9
2027-02-03,1.0045069786535303,99.99999999999999,0.9686756978653529,0.035831280788177336,0.0,15.763546798029557,event_02,rolling_reoptimization,10
2027-02-09,10.97724250780264,10.97724250780264,6.2759508304372345,3.947490670792921,0.7538010065724831,11.84542957833316,event_03,static_open_loop,1
2027-02-10,11.774400062639861,22.7516425704425,6.811178532752866,4.080936660841232,0.8822848690457632,12.161071122422898,event_03,static_open_loop,2
2027-02-11,12.448629247360332,35.20027181780283,7.10585530939794,4.425248500021263,0.9175254379411296,12.20567794235435,event_03,static_open_loop,3
2027-02-12,13.06063384756758,48.26090566537041,7.142857117754218,4.874197154982695,1.0435795748306653,12.074507276499002,event_03,static_open_loop,4
2027-02-15,13.076649767710439,61.33755543308085,7.1428571172347635,4.887443683666284,1.0463489668093926,12.177548322432843,event_03,static_open_loop,5
2027-02-16,12.849720147777049,74.1872755808579,7.142857079577342,4.851327784500292,0.8555352836994145,12.528632505149735,event_03,static_open_loop,6
2027-02-17,10.945651341108444,85.13292692196634,7.142856947878039,3.189413502763371,0.6133808904670371,13.218691649752902,event_03,static_open_loop,7
2027-02-18,9.11412625748191,94.24705317944826,6.85044839402436,1.5886388285615627,0.6750390348959896,14.187689398987683,event_03,static_open_loop,8
2027-02-19,5.232902680324938,99.4799558597732,4.93474230868629,0.29816035579761324,1.584103390408995e-08,15.488732982674678,event_03,static_open_loop,9
2027-02-22,0.5200441402268067,100.0,0.16468207654266306,9.299097206764256e-10,0.35536206275423393,15.763546798029552,event_03,static_open_loop,10
2027-02-09,10.977240558292282,10.977240558292282,6.27593842364532,3.9474876847290634,0.7538144499178981,11.845534412557884,event_03,rolling_reoptimization,1
2027-02-10,11.569693760262725,22.546934318555007,6.666422413793103,3.9453329228243015,0.9579384236453201,12.791325345568154,event_03,rolling_reoptimization,2
2027-02-11,12.17815804597701,34.72509236453202,7.079661330049261,4.100723316912972,0.9977733990147782,13.220472908692573,event_03,rolling_reoptimization,3
2027-02-12,12.662968390804597,47.38806075533661,7.04387356321839,4.420394499178982,1.1987003284072248,13.341671942545858,event_03,rolling_reoptimization,4
2027-02-15,12.740795977011492,60.128856732348105,7.108637931034482,4.449751231527093,1.1824068144499178,13.428345030355068,event_03,rolling_reoptimization,5
2027-02-16,12.872847701149423,73.00170443349752,7.142857142857142,4.603975779967159,1.126014778325123,13.461683801700831,event_03,rolling_reoptimization,6
2027-02-17,11.676742610837437,84.67844704433496,7.142857142857142,3.7899724958949093,0.7439129720853858,13.707777665259009,event_03,rolling_reoptimization,7
2027-02-18,8.626967569786535,93.30541461412149,6.311673234811165,2.132998357963875,0.18229597701149422,14.313521563166391,event_03,rolling_reoptimization,8
2027-02-19,6.070508210180623,99.37592282430211,5.3182873563218385,0.7522208538587848,0.0,15.313613099101541,event_03,rolling_reoptimization,9
2027-02-22,0.6240771756978652,99.99999999999997,0.6240771756978652,0.0,0.0,15.763546798029557,event_03,rolling_reoptimization,10
2027-02-26,8.064211036741552,8.064211036741552,4.900463211782397,2.5681834279262308,0.595564397032923,16.20380386560786,event_04,static_open_loop,1
2027-03-01,8.853509645394835,16.917720682136387,5.336161994767353,2.865006990464745,0.6523406601627355,16.121723983214114,event_04,static_open_loop,2
2027-03-02,9.558472737920194,26.476193420056582,5.713254000681057,3.1327482049153215,0.712470532323819,15.907162287219291,event_04,static_open_loop,3
2027-03-03,10.356364758379824,36.83255817843641,6.170700786615884,3.465504058273594,0.7201599134903472,15.689014631682179,event_04,static_open_loop,4
2027-03-04,10.717771781531162,47.55032995996757,6.396284692006267,3.474436253961967,0.847050835562928,15.53994939583011,event_04,static_open_loop,5
2027-03-05,10.819878762783405,58.370208722750974,6.840398130757543,3.3166581338664254,0.6628224981594387,15.10579291074431,event_04,static_open_loop,6
2027-03-08,9.971271719905298,68.34148044265628,6.754518910776813,3.005323330269042,0.21142947885944144,15.106650962127484,event_04,static_open_loop,7
2027-03-09,9.75597222477253,78.09745266742881,6.2782708129779,2.713771858934485,0.7639295528601426,14.624997192919212,event_04,static_open_loop,8
2027-03-10,10.262228045005212,88.35968071243403,5.73543731581356,3.994046395564927,0.5327443336267226,14.138222728218352,event_04,static_open_loop,9
2027-03-11,11.640319287565978,100.0,6.5887958581069395,3.6071784886803973,1.4443449407786426,15.763546798029562,event_04,static_open_loop,10
2027-02-26,8.064208538587849,8.064208538587849,4.900456896551724,2.568186371100164,0.5955652709359606,16.203854816321304,event_04,rolling_reoptimization,1
2027-03-01,8.967032019704432,17.031240558292282,5.230783251231527,3.0473390804597695,0.6889096880131362,14.931586892068477,event_04,rolling_reoptimization,2
2027-03-02,9.923279967159276,26.954520525451557,5.676859605911329,3.4217725779967156,0.8246477832512314,13.446489534795672,event_04,rolling_reoptimization,3
2027-03-03,10.974724958949096,37.92924548440065,6.138681444991789,3.88766789819376,0.9483756157635467,12.411191428271044,event_04,rolling_reoptimization,4
2027-03-04,8.11643185550082,46.045677339901474,4.314262725779967,3.8021691297208533,0.0,10.54550048334064,event_04,rolling_reoptimization,5
2027-03-05,10.482310755336616,56.527988095238086,5.881813218390804,4.600497536945812,0.0,9.04745595928442,event_04,rolling_reoptimization,6
2027-03-08,12.091275041050901,68.61926313628899,7.142857142857142,4.948417898193759,0.0,8.646324754597524,event_04,rolling_reoptimization,7
2027-03-09,11.331224137931033,79.95048727422002,7.142857142857142,4.188366995073891,0.0,9.067975244756752,event_04,rolling_reoptimization,8
2027-03-10,8.821296798029556,88.77178407224957,7.142857142857142,1.6784396551724137,0.0,11.46814048269916,event_04,rolling_reoptimization,9
2027-03-11,11.228215927750409,99.99999999999999,7.142857142857142,0.0,4.085358784893267,15.763546798029557,event_04,rolling_reoptimization,10
2027-03-17,12.780269292179923,12.780269292179923,7.142857137817437,4.473495184083778,1.1639169702787089,13.899144735330415,event_05,static_open_loop,1
2027-03-18,13.0246547464927,25.804924038672624,7.142857138990297,4.660333069568036,1.2214645379343674,13.490094171114002,event_05,static_open_loop,2
2027-03-19,13.399456908090091,39.20438094676271,7.142857139492316,4.973068581287741,1.2835311873100346,12.751070802538527,event_05,static_open_loop,3
2027-03-22,13.671888234679875,52.87626918144259,7.14285713978087,5.1481648955447,1.3808661993543032,12.164025797158038,event_05,static_open_loop,4
2027-03-23,13.469544087177125,66.34581326861971,7.142857139789107,5.079106892336861,1.2475800550511593,11.846706684255516,event_05,static_open_loop,5
2027-03-24,12.112567137576054,78.45838040619576,7.142857139576438,4.417123787642396,0.5525862103572203,11.801581308247693,event_05,static_open_loop,6
2027-03-25,10.349539697108039,88.8079201033038,7.142857138975208,2.99303378528911,0.21364877284372272,12.853585658584329,event_05,static_open_loop,7
2027-03-26,7.611851883597524,96.41977198690132,7.142857049733094,0.39853093812910667,0.07046389573532544,14.713986367691636,event_05,static_open_loop,8
2027-03-29,3.571428703624295,99.99120069052562,3.5714286845296384,7.806702391466396e-09,1.1287954385354819e-08,15.76493400265036,event_05,static_open_loop,9
2027-03-30,0.008799309474361128,99.99999999999997,5.60130746615017e-09,1.1687079695153293e-09,0.008799302704345691,15.763546798029557,event_05,static_open_loop,10
2027-03-17,12.78026765188834,12.78026765188834,7.142857142857142,4.47349671592775,1.1639137931034482,13.89906288982284,event_05,rolling_reoptimization,1
2027-03-18,12.708867405582922,25.48913505747126,7.142857142857142,4.4069125615763545,1.1590977011494252,13.92859957250532,event_05,rolling_reoptimization,2
2027-03-19,12.882793513957305,38.37192857142856,7.142857142857142,4.5434203612479465,1.1965160098522165,13.620531429386078,event_05,rolling_reoptimization,3
2027-03-22,13.101557471264366,51.473486042692926,7.142857142857142,4.694995894909687,1.2637044334975367,13.2455585643866,event_05,rolling_reoptimization,4
2027-03-23,13.009117816091953,64.48260385878488,7.142857142857142,4.693239326765188,1.1730213464696222,12.99624967905608,event_05,rolling_reoptimization,5
2027-03-24,12.270228653530376,76.75283251231527,7.142857142857142,4.2999380131362885,0.8274334975369457,13.036650819196032,event_05,rolling_reoptimization,6
2027-03-25,10.912305829228242,87.66513834154351,7.142857142857142,3.4102783251231523,0.35917036124794743,13.628988840048754,event_05,rolling_reoptimization,7
2027-03-26,8.37107553366174,96.03621387520525,6.784908456486042,1.5861670771756977,0.0,14.501327468163062,event_05,rolling_reoptimization,8
2027-03-29,1.5403337438423643,97.57654761904762,1.5059248768472904,0.03440886699507389,0.0,14.862273722449475,event_05,rolling_reoptimization,9
2027-03-30,2.4234523809523805,100.0,2.4234523809523805,0.0,0.0,15.763546798029557,event_05,rolling_reoptimization,10
2027-04-05,7.147762671865276,7.147762671865276,4.546714906319855,2.4984091956601016,0.10263856988532127,12.590580679256943,event_06,static_open_loop,1
2027-04-06,7.808796845536809,14.956559517402084,4.977332652355359,2.7338707570258474,0.09759343615560129,12.3176269784219,event_06,static_open_loop,2
2027-04-07,8.609651286336609,23.56621080373869,5.417293464249671,3.0174267714306535,0.17493105065628403,12.345756493374346,event_06,static_open_loop,3
2027-04-08,9.527421800321891,33.09363260406058,5.948305538328443,3.3617078494229586,0.21740841257049054,12.463636795598546,event_06,static_open_loop,4
2027-04-09,10.13002852061525,43.22366112467583,6.403785960661606,3.423287598508726,0.30295496144491646,12.813584199928188,event_06,static_open_loop,5
2027-04-12,10.829326243402393,54.05298736807822,6.4634549588145305,3.822763954217594,0.5431073303702671,12.817496084912035,event_06,static_open_loop,6
2027-04-13,9.815854353499823,63.86884172157804,6.084431861160839,3.4102533918860995,0.321169100452885,13.239433411903958,event_06,static_open_loop,7
2027-04-14,11.329846609287719,75.19868833086576,6.603671083453453,3.3193406740448963,1.4068348517893703,14.141034228427342,event_06,static_open_loop,8
2027-04-15,10.90676546155236,86.10545379241813,7.126438147577886,2.179461914056401,1.6008653999180733,15.456669838256802,event_06,static_open_loop,9
2027-04-16,13.894546207581861,100.0,7.142857141364066,4.376335036603862,2.3753540296139324,15.763546798029557,event_06,static_open_loop,10
2027-04-05,7.147809113300492,7.147809113300492,4.54672947454844,2.498426518883415,0.1026531198686371,12.590512680777689,event_06,rolling_reoptimization,1
2027-04-06,8.66525410509031,15.813063218390802,5.076963875205254,3.0873534482758616,0.5009367816091953,12.477321887481464,event_06,rolling_reoptimization,2
2027-04-07,10.123878489326763,25.936941707717565,5.664114942528735,3.635389573070607,0.8243739737274219,12.688613077156468,event_06,rolling_reoptimization,3
2027-04-08,11.840777093596058,37.777718801313625,6.603197044334975,4.171330049261083,1.06625,12.98224969338459,event_06,rolling_reoptimization,4
2027-04-09,12.661288998357962,50.439007799671586,6.947301313628899,4.387127257799671,1.3268604269293922,12.981117360663442,event_06,rolling_reoptimization,5
2027-04-12,12.75115106732348,63.19015886699506,7.0338169129720844,4.315730295566502,1.4016038587848931,13.504758849222972,event_06,rolling_reoptimization,6
2027-04-13,12.309414203612478,75.49957307060754,6.703790640394088,4.394121100164203,1.211502463054187,13.683857105946075,event_06,rolling_reoptimization,7
2027-04-14,11.063670771756977,86.56324384236451,6.681836206896551,3.745322660098522,0.6365119047619047,13.653973829379623,event_06,rolling_reoptimization,8
2027-04-15,8.077717159277503,94.64096100164201,6.8190775862068955,1.1864749589490968,0.07216461412151066,15.28179608161397,event_06,rolling_reoptimization,9
2027-04-16,5.359038998357963,99.99999999999997,4.637457717569786,0.7215812807881773,0.0,15.763546798029557,event_06,rolling_reoptimization,10
2027-04-22,7.007327479042182,7.007327479042182,4.554687936681048,2.4101147908444926,0.04252475151664349,15.019290061585881,event_07,static_open_loop,1
2027-04-23,7.680547184506358,14.687874663548541,5.012937538124032,2.6104526666002505,0.0571569797820752,14.934687757480704,event_07,static_open_loop,2
2027-04-26,8.428503490119434,23.116378153667974,5.417458082364338,2.912278056450872,0.09876735130422512,14.828382250686776,event_07,static_open_loop,3
2027-04-27,9.400376727826792,32.51675488149476,6.034940436942688,3.245904968902633,0.11953132198147243,14.824612749206098,event_07,static_open_loop,4
2027-04-28,10.262729226889025,42.779484108383784,6.498630716290112,3.6139621855197217,0.15013632507919192,14.475768218388948,event_07,static_open_loop,5
2027-04-29,10.432421016015264,53.211905124399046,6.8970590282932,3.431921681260163,0.1034403064618989,14.647236998298471,event_07,static_open_loop,6
2027-04-30,10.226557483282683,63.43846260768173,6.522107226023372,3.4350056417743806,0.2694446154849319,14.189953378811715,event_07,static_open_loop,7
2027-05-03,12.668394567050004,76.10685717473173,7.142857142830581,4.231226258183185,1.2943111660362365,14.272271341589231,event_07,static_open_loop,8
2027-05-04,13.236670266440072,89.3435274411718,6.970053656349684,4.5894293170144795,1.6771872930759082,15.37444087357176,event_07,static_open_loop,9
2027-05-05,10.656472558828177,99.99999999999997,5.663553950386659,1.6625615763069599,3.330357032134558,15.763546798029562,event_07,static_open_loop,10
2027-04-22,7.007321018062396,7.007321018062396,4.5546830870279145,2.410114532019704,0.04252339901477832,15.019530945643643,event_07,rolling_reoptimization,1
2027-04-23,8.107199507389161,15.114520525451557,4.997021756978653,2.8554827586206892,0.25469499178981936,14.729425362554935,event_07,rolling_reoptimization,2
2027-04-26,9.360788587848932,24.47530911330049,5.509095648604268,3.1999417077175694,0.6517512315270935,14.60810686309934,event_07,rolling_reoptimization,3
2027-04-27,10.77786699507389,35.253176108374376,6.057183087027914,3.818079638752052,0.9026042692939243,14.214150917261795,event_07,rolling_reoptimization,4
2027-04-28,11.417271756978652,46.670447865353026,6.438073891625615,3.888559523809523,1.090638341543514,14.158356679949165,event_07,rolling_reoptimization,5
2027-04-29,12.055339080459769,58.72578694581279,6.783101806239737,3.9793924466338253,1.2928448275862068,14.23374383476649,event_07,rolling_reoptimization,6
2027-04-30,12.007285714285713,70.7330726600985,6.862451559934318,3.9315541871921176,1.2132799671592773,14.423520884515964,event_07,rolling_reoptimization,7
2027-05-03,11.893809113300492,82.62688177339899,6.705575533661739,4.07836658456486,1.1098669950738915,14.545954014774829,event_07,rolling_reoptimization,8
2027-05-04,10.408834975369457,93.03571674876845,6.742148193760262,3.121872742200328,0.544814039408867,14.552519304983273,event_07,rolling_reoptimization,9
2027-05-05,6.964283251231526,99.99999999999997,6.064951149425287,0.8594930213464695,0.03983908045977011,15.763546798029557,event_07,rolling_reoptimization,10
2027-05-11,8.445022193005334,8.445022193005334,4.944694516016206,2.978703365632683,0.5216243113564462,12.104224903698668,event_08,static_open_loop,1
2027-05-12,9.245818867838926,17.69084106084426,5.438484922870819,3.2458352389522624,0.5614987060158435,12.175924256921586,event_08,static_open_loop,2
2027-05-13,10.28184430885619,27.97268536970045,5.9631851115919865,3.637064009934769,0.6815951873294366,12.291573651776606,event_08,static_open_loop,3
2027-05-14,11.534369565463964,39.50705493516441,6.628168083742176,4.113067169557777,0.7931343121640108,12.365824210123659,event_08,static_open_loop,4
2027-05-17,12.250966200291927,51.75802113545634,6.949187986187754,4.456865574322738,0.8449126397814364,12.347339660843625,event_08,static_open_loop,5
2027-05-18,12.57441397957268,64.33243511502901,6.996552626948559,4.64808153020852,0.9297798224155999,12.336229387546073,event_08,static_open_loop,6
2027-05-19,10.836889137111124,75.16932425214014,6.438358393753325,3.6844926779604954,0.7140380653973037,12.549321992794038,event_08,static_open_loop,7
2027-05-20,9.87350018126818,85.04282443340833,5.502204909484691,3.68931287560329,0.6819823961801988,12.206481134975778,event_08,static_open_loop,8
2027-05-21,8.489679581573503,93.53250401498182,7.083477940731456,1.295865003560268,0.11033663728178157,13.199569434488348,event_08,static_open_loop,9
2027-05-24,6.467495985018166,99.99999999999999,4.769971222958746,0.39356969712433487,1.3039550649350848,15.763546798029557,event_08,static_open_loop,10
2027-05-11,8.445012315270935,8.445012315270935,4.944684318555008,2.978701559934318,0.5216264367816091,12.104267683580392,event_08,rolling_reoptimization,1
2027-05-12,9.981379310344826,18.42639162561576,5.723162972085385,3.4938916256157633,0.7643247126436781,12.5530017918452,event_08,rolling_reoptimization,2
2027-05-13,11.52402791461412,29.95041954022988,6.517855090311986,3.954980295566502,1.051192528735632,12.983765095521441,event_08,rolling_reoptimization,3
2027-05-14,12.685914203612478,42.63633374384236,6.938669540229884,4.510675287356321,1.2365693760262724,12.766072370049793,event_08,rolling_reoptimization,4
2027-05-17,13.207693349753693,55.844027093596054,7.135799261083743,4.795521756978653,1.2763723316912972,12.662897077649637,event_08,rolling_reoptimization,5
2027-05-18,12.94666174055829,68.79068883415434,7.142857142857142,4.5744614121510665,1.229343185550082,12.83190581972808,event_08,rolling_reoptimization,6
2027-05-19,11.684316502463053,80.47500533661739,6.863569786535303,3.9428201970443344,0.8779265188834153,13.280412367631634,event_08,rolling_reoptimization,7
2027-05-20,10.354876436781607,90.829881773399,7.142857142857142,3.02651724137931,0.18550205254515598,13.75383803620106,event_08,rolling_reoptimization,8
2027-05-21,7.048267651888341,97.87814942528733,6.18297988505747,0.8652877668308702,0.0,14.846284444720173,event_08,rolling_reoptimization,9
2027-05-24,2.1218505747126435,99.99999999999997,2.1218505747126435,0.0,0.0,15.763546798029557,event_08,rolling_reoptimization,10
2027-05-28,12.24103287832737,12.24103287832737,7.142700761360573,4.110277399205171,0.9880547177616242,14.576316770833715,event_09,static_open_loop,1
2027-05-31,12.565198946464777,24.80623182479215,7.142857081875734,4.3564681934880705,1.0658736711009729,14.117834600070207,event_09,static_open_loop,2
2027-06-01,13.035712142317095,37.841943967109245,7.142857125615857,4.747709657212517,1.1451453594887222,13.433349212406663,event_09,static_open_loop,3
2027-06-02,13.603352507930342,51.445296475039584,7.142857133421757,5.1934603871920535,1.2670349873165292,12.670286474080639,event_09,static_open_loop,4
2027-06-03,13.519471496411736,64.96476797145132,7.142857133296697,5.241134715379825,1.1354796477352136,12.0598004106981,event_09,static_open_loop,5
2027-06-04,13.068504662688376,78.0332726341397,7.142857131651471,5.022255697719983,0.9033918333169227,11.771237232920116,event_09,static_open_loop,6
2027-06-07,10.566976024558226,88.60024865869794,7.142857133108883,3.024407770485752,0.39971112096358974,12.473702669501574,event_09,static_open_loop,7
2027-06-08,7.82816615247973,96.42841481117766,7.1428570410968995,0.4471433119184683,0.23816579946436306,14.7125052088709,event_09,static_open_loop,8
2027-06-09,3.571585176718988,99.99999998789664,3.571585165323723,7.81659456956581e-09,3.578671700039597e-09,15.763546796414142,event_09,static_open_loop,9
2027-06-10,1.210336596159727e-08,100.00000000000001,7.534127630358054e-09,2.4387052654207996e-09,2.1305330658184174e-09,15.763546798029553,event_09,static_open_loop,10
2027-05-28,12.241025451559933,12.241025451559933,7.142694581280788,4.110279967159277,0.9880509031198685,14.576246301955475,event_09,rolling_reoptimization,1
2027-05-31,12.484176108374383,24.725201559934316,7.129499999999999,4.26747290640394,1.0872032019704432,14.311667637463493,event_09,rolling_reoptimization,2
2027-06-01,12.869759852216747,37.594961412151065,7.142857142857142,4.553497536945812,1.173405172413793,13.96545950863389,event_09,rolling_reoptimization,3
2027-06-02,13.500201559934316,51.09516297208538,7.142857142857142,5.015410509031198,1.341933908045977,13.318662124523321,event_09,rolling_reoptimization,4
2027-06-03,13.32634646962233,64.42150944170771,7.142857142857142,4.911857553366174,1.2716317733990146,13.004927261027037,event_09,rolling_reoptimization,5
2027-06-04,12.880249589490967,77.30175903119869,7.142857142857142,4.746878489326765,0.9905139573070606,12.666872836993893,event_09,rolling_reoptimization,6
2027-06-07,10.800270114942528,88.1020291461412,7.142857142857142,3.3672947454844,0.2901182266009852,13.181529067868734,event_09,rolling_reoptimization,7
2027-06-08,8.18090065681445,96.28292980295565,7.010735221674876,1.170165435139573,0.0,14.583634421332071,event_09,rolling_reoptimization,8
2027-06-09,1.4146276683087027,97.69755747126435,1.4146276683087027,0.0,0.0,14.928131601476945,event_09,rolling_reoptimization,9
2027-06-10,2.302442528735632,99.99999999999997,2.302442528735632,0.0,0.0,15.763546798029557,event_09,rolling_reoptimization,10
2027-06-16,11.562987262501112,11.562987262501112,6.873766183123678,3.696086323169452,0.9931347562079833,17.15449433314139,event_10,static_open_loop,1
2027-06-17,12.00432367617378,23.567310938674893,7.014892684671295,3.9113600124393306,1.0780709790631515,16.484954370922402,event_10,static_open_loop,2
2027-06-18,12.675146278562123,36.24245721723702,7.14285665070613,4.346584274148286,1.1857053537077056,15.630205638481174,event_10,static_open_loop,3
2027-06-21,13.203519778814329,49.44597699605134,7.142857140003946,4.71841248448036,1.3422501543300256,14.873614459970451,event_10,static_open_loop,4
2027-06-22,13.435260120424362,62.8812371164757,7.142857140800123,4.885705435112988,1.4066975445112502,14.255263084910512,event_10,static_open_loop,5
2027-06-23,12.498523678829232,75.37976079530493,7.142857139450787,4.244957298959078,1.1107092404193644,14.746039680052071,event_10,static_open_loop,6
2027-06-24,10.989183287758184,86.36894408306311,7.142857093713495,3.820037102245444,0.026289091799244445,14.82646771306582,event_10,static_open_loop,7
2027-06-25,8.910812991218776,95.27975707428189,6.953958817318784,1.95685415160418,2.229581284317158e-08,15.2825281476611,event_10,static_open_loop,8
2027-06-28,4.491198715771739,99.77095579005363,3.928338655362912,0.5628600600749686,3.338577224251071e-10,15.570165151399385,event_10,static_open_loop,9
2027-06-29,0.22904420994634833,99.99999999999999,0.2290442091345581,6.230450154358502e-10,1.887451795395374e-10,15.763546798029562,event_10,static_open_loop,10
2027-06-16,11.562988916256156,11.562988916256156,6.873776683087027,3.6960866174055824,0.9931256157635466,17.154369827205816,event_10,rolling_reoptimization,1
2027-06-17,12.119659688013135,23.68264860426929,7.0786272577996705,3.9485184729064033,1.0925139573070606,16.388221982615917,event_10,rolling_reoptimization,2
2027-06-18,12.800112889983579,36.48276149425287,7.142857142857142,4.475611658456486,1.1816440886699506,15.472342151561852,event_10,rolling_reoptimization,3
2027-06-21,13.190820607553364,49.67358210180623,7.142857142857142,4.72549014778325,1.3224733169129719,14.70536890729153,event_10,rolling_reoptimization,4
2027-06-22,13.072699096880129,62.74628119868636,7.142857142857142,4.708697865353037,1.2211440886699505,14.242321493601361,event_10,rolling_reoptimization,5
2027-06-23,12.93405541871921,75.68033661740557,7.142857142857142,4.780424466338259,1.0107738095238095,13.819153350586063,event_10,rolling_reoptimization,6
