date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-28,-1941867.0669325558,42645.26369114085,5393.090752542105,-1989905.4213762386,-3797219.7404128276,event_02,confidence_adjusted_alpha
2027-01-29,-725949.7042759848,33454.38732330314,5136.156130908851,-764540.2477301968,-4561759.988143024,event_02,confidence_adjusted_alpha
2027-02-01,-536300.0655062848,31572.981087105327,4676.801453732519,-572549.8480471227,-5134309.836190146,event_02,confidence_adjusted_alpha
2027-02-02,1232219.7477650368,28818.66618191428,5879.86055405569,1197521.2210290667,-3936788.61516108,event_02,confidence_adjusted_alpha
2027-02-03,-1404207.388468458,37925.5196028395,6425.311465096514,-1448558.219536394,-5385346.834697474,event_02,confidence_adjusted_alpha
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,raw_expected_alpha
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,raw_expected_alpha
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,raw_expected_alpha
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,raw_expected_alpha
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,raw_expected_alpha
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,raw_expected_alpha
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,raw_expected_alpha
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,raw_expected_alpha
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,raw_expected_alpha
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,raw_expected_alpha
2027-02-09,-66459.26752592318,16051.44560262062,3289.4180730327384,-85800.13120157653,-85800.13120157653,event_03,confidence_adjusted_alpha
2027-02-10,-2413.5681347911445,16938.96912650198,3735.538345657802,-23088.075606950926,-108888.20680852745,event_03,confidence_adjusted_alpha
2027-02-11,540309.2364058405,22657.165152718662,4328.1370300027165,513323.9342231191,404435.72741459165,event_03,confidence_adjusted_alpha
2027-02-12,-528532.8830165912,35342.9376348786,5774.677360248481,-569650.4980117183,-165214.77059712663,event_03,confidence_adjusted_alpha
2027-02-15,323405.8640772026,46637.197469280174,5787.750067422648,270980.91654049983,105766.14594337321,event_03,confidence_adjusted_alpha
2027-02-16,249457.3819842247,40048.9404200861,5835.269932107386,203573.17163203118,309339.3175754044,event_03,confidence_adjusted_alpha
2027-02-17,-768492.8714469017,37003.030466583674,5773.005251829498,-811268.9071653149,-501929.58958991047,event_03,confidence_adjusted_alpha
2027-02-18,626264.848139078,28606.581522085,5083.987380064531,592574.2792369284,90644.68964701798,event_03,confidence_adjusted_alpha
2027-02-19,-474158.0203814324,27232.536340049635,4697.122662889754,-506087.6793843718,-415442.9897373538,event_03,confidence_adjusted_alpha
2027-02-22,1045614.9257414615,35105.23697569585,5514.911258221852,1004994.7775075438,589551.78777019,event_03,confidence_adjusted_alpha
2027-02-26,122542.9875503451,17874.97317804667,3617.024895416719,101050.98947688172,101050.98947688172,event_04,raw_expected_alpha
2027-03-01,55494.841284944065,18840.284243918413,4030.5017729423284,32624.05526808332,133675.04474496504,event_04,raw_expected_alpha
2027-03-02,-497537.0146053283,24297.48803913158,4238.348734234708,-526072.8513786946,-392397.8066337296,event_04,raw_expected_alpha
2027-03-03,-83269.54167515165,30674.258451572416,4705.111529685305,-118648.91165640937,-511046.718290139,event_04,raw_expected_alpha
2027-03-04,-780635.374372842,40213.74692664993,5396.248027750813,-826245.3693272427,-1337292.0876173817,event_04,raw_expected_alpha
2027-03-05,82197.09160630657,41190.055003419875,5561.880168924463,35445.15643396223,-1301846.9311834194,event_04,raw_expected_alpha
2027-03-08,102265.59156751352,35019.95934408412,5089.302144886636,62156.33007854276,-1239690.6011048767,event_04,raw_expected_alpha
2027-03-09,-256228.97115737616,30046.65525516365,4967.992788535846,-291243.61920107563,-1530934.2203059522,event_04,raw_expected_alpha
2027-03-10,-1500701.9293962435,28907.78012070018,5377.519102183221,-1534987.2286191268,-3065921.448925079,event_04,raw_expected_alpha
2027-03-11,-650246.125606204,35255.2057698068,5417.164502728517,-690918.4958787393,-3756839.944803818,event_04,raw_expected_alpha
2027-02-26,106647.9658335438,14774.534599654988,3130.5675988693956,88742.86363501941,88742.86363501941,event_04,confidence_adjusted_alpha
2027-03-01,7098.718419511466,16272.513759446865,3664.7854918873873,-12838.580831822786,75904.28280319663,event_04,confidence_adjusted_alpha
2027-03-02,-608824.2318909863,21901.888014726224,3913.8648678277136,-634639.9847735403,-558735.7019703437,event_04,confidence_adjusted_alpha
2027-03-03,12840.80864560304,28717.22628907363,4409.743661346097,-20286.161304816687,-579021.8632751604,event_04,confidence_adjusted_alpha
2027-03-04,-834936.1780702231,38818.57047978661,5042.93481991314,-878797.6833699228,-1457819.5466450832,event_04,confidence_adjusted_alpha
2027-03-05,121223.67897628975,38056.87908367311,5057.889293918834,78108.9105986978,-1379710.6360463854,event_04,confidence_adjusted_alpha
2027-03-08,99523.6219691135,32960.65451380434,4815.677967862289,61747.289487446884,-1317963.3465589385,event_04,confidence_adjusted_alpha
2027-03-09,-247288.5477960341,29288.643275299375,4739.7486256643615,-281316.93969699787,-1599280.2862559364,event_04,confidence_adjusted_alpha
2027-03-10,-1412480.792206771,33523.81106650068,5965.445192867912,-1451970.0484661395,-3051250.3347220756,event_04,confidence_adjusted_alpha
2027-03-11,-650246.1256061522,49000.08723516029,7268.083488699199,-706514.2963300117,-3757764.631052087,event_04,confidence_adjusted_alpha
2027-03-17,55.089576700772,23313.830648914074,4199.504971712795,-27458.246043926098,-27458.246043926098,event_05,raw_expected_alpha
2027-03-18,113455.29537997219,26170.84656057196,4568.297886572529,82716.15093282769,55257.90488890159,event_05,raw_expected_alpha
2027-03-19,-54189.69367285574,35985.14998626129,5102.777383402658,-95277.62104251969,-40019.7161536181,event_05,raw_expected_alpha
2027-03-22,-714087.7860400449,42265.85739386883,5941.780984675895,-762295.4244185896,-802315.1405722076,event_05,raw_expected_alpha
2027-03-23,421644.55146607006,46931.803494120155,6127.594686744812,368585.15328520513,-433729.9872870025,event_05,raw_expected_alpha
2027-03-24,695204.5874002636,45949.81193561813,6301.725799893311,642953.0496647522,209223.0623777497,event_05,raw_expected_alpha
2027-03-25,-616025.8039109341,39217.588264636695,5751.495680591082,-660994.8878561619,-451771.8254784122,event_05,raw_expected_alpha
2027-03-26,209512.3466410726,25966.9163599089,4147.614189834545,179397.81609132915,-272374.00938708306,event_05,raw_expected_alpha
2027-03-29,-375063.86420874594,26820.85685273641,4297.025011921623,-406181.746073404,-678555.755460487,event_05,raw_expected_alpha
2027-03-30,-1464069.1303874173,17274.176320187747,3439.3749343061027,-1484782.6816419112,-2163338.437102398,event_05,raw_expected_alpha
2027-03-17,4048.709478190553,18368.634326086576,3699.634125111719,-18019.55897300774,-18019.55897300774,event_05,confidence_adjusted_alpha
2027-03-18,90594.79220495741,21245.586366001502,4095.756906335938,65253.44893261997,47233.88995961223,event_05,confidence_adjusted_alpha
2027-03-19,-49183.08179205927,30042.54983500479,4622.587179530864,-83848.21880659492,-36614.32884698269,event_05,confidence_adjusted_alpha
2027-03-22,-666050.978123694,37077.06253029625,5524.38312103454,-708652.4237750248,-745266.7526220075,event_05,confidence_adjusted_alpha
2027-03-23,465659.2297873741,44869.84546458918,5815.724821148509,414973.6595016364,-330293.0931203711,event_05,confidence_adjusted_alpha
2027-03-24,622098.4085437021,44721.05060931682,6112.142667346298,571265.215267039,240972.1221466679,event_05,confidence_adjusted_alpha
2027-03-25,-531397.4393490357,39771.60820571369,5756.888731181951,-576925.9362859314,-335953.8141392635,event_05,confidence_adjusted_alpha
2027-03-26,127361.87658606401,27231.943785186137,4475.428757219186,95654.50404365869,-240299.3100956048,event_05,confidence_adjusted_alpha
2027-03-29,-484694.2084152842,28603.79870410103,4743.717684129925,-518041.7248035152,-758341.03489912,event_05,confidence_adjusted_alpha
2027-03-30,-1464069.1303873705,24405.252311649296,4640.985979624386,-1493115.368678644,-2251456.403577764,event_05,confidence_adjusted_alpha
2027-04-05,-48212.2258117139,8839.553127695286,2283.9692031838495,-59335.74814259303,-59335.74814259303,event_06,raw_expected_alpha
2027-04-06,142639.5688323463,16122.729527559384,3347.0937979661694,123169.74550682075,63833.99736422772,event_06,raw_expected_alpha
2027-04-07,15722.043289763873,28841.81440965636,4472.098941208115,-17591.870061100602,46242.12730312711,event_06,raw_expected_alpha
2027-04-08,580963.1346840351,49520.147506600595,6169.33569259588,525273.6514848386,571515.7787879657,event_06,raw_expected_alpha
2027-04-09,-1112164.0466640652,46095.18100877326,5833.710047550811,-1164092.937720389,-592577.1589324235,event_06,raw_expected_alpha
2027-04-12,72738.22359452971,37263.09047297166,5656.065875218461,29819.067246339597,-562758.0916860838,event_06,raw_expected_alpha
2027-04-13,-1295182.2256374632,36809.63776911308,5156.954047894474,-1337148.8174544708,-1899906.9091405547,event_06,raw_expected_alpha
2027-04-14,416231.9064468172,32991.03073637491,5206.50885056944,378034.3668598729,-1521872.542280682,event_06,raw_expected_alpha
2027-04-15,14313.869952789672,23758.04393963704,3804.099205682887,-13248.273192530254,-1535120.8154732122,event_06,raw_expected_alpha
2027-04-16,2246726.1636297144,44695.81931079291,6693.337971248454,2195337.006347673,660216.1908744609,event_06,raw_expected_alpha
2027-04-05,-47895.32022105442,8258.202596503865,2194.682321039326,-58348.20513859761,-58348.20513859761,event_06,confidence_adjusted_alpha
2027-04-06,127757.40495226708,14811.671137571855,3170.727580536406,109775.00623415882,51426.80109556121,event_06,confidence_adjusted_alpha
2027-04-07,-10143.643938793168,28260.722911166566,4412.300065749684,-42816.666915709415,8610.134179851797,event_06,confidence_adjusted_alpha
2027-04-08,519787.33487106516,47845.64177587374,6055.788620451092,465885.9044747403,474496.0386545921,event_06,confidence_adjusted_alpha
2027-04-09,-1062217.5023840927,45030.030931334695,5719.999427065216,-1112967.5327424926,-638471.4940879005,event_06,confidence_adjusted_alpha
2027-04-12,62330.372027877456,35925.54575822506,5507.485598971488,20897.340670680907,-617574.1534172196,event_06,confidence_adjusted_alpha
2027-04-13,-992624.5251925945,35724.777519780415,5039.320756963419,-1033388.6234693384,-1650962.7768865582,event_06,confidence_adjusted_alpha
2027-04-14,396430.08352873597,32677.002530325088,5186.317809117123,358566.76318929374,-1292396.0136972645,event_06,confidence_adjusted_alpha
2027-04-15,-14926.94498580669,24309.922910179783,3945.7381124214785,-43182.60600840795,-1335578.6197056724,event_06,confidence_adjusted_alpha
2027-04-16,2246726.163629692,49174.66596226489,7311.603673335765,2190239.8939940915,854661.2742884192,event_06,confidence_adjusted_alpha
2027-04-22,-46855.20768413028,16597.562619611628,3519.6691035668637,-66972.43940730878,-66972.43940730878,event_07,raw_expected_alpha
2027-04-23,-31156.775462300488,19984.00975471692,3737.9082424750245,-54878.69345949243,-121851.1328668012,event_07,raw_expected_alpha
2027-04-26,-273114.39376529737,24459.66625836835,4114.480676233205,-301688.5406998989,-423539.6735667001,event_07,raw_expected_alpha
2027-04-27,-1142744.1295067715,29744.76229216218,4965.6480932764525,-1177454.5398922102,-1600994.2134589101,event_07,raw_expected_alpha
2027-04-28,205257.4094928275,41193.16494081331,5589.684842164567,158474.5597098496,-1442519.6537490606,event_07,raw_expected_alpha
2027-04-29,680736.1252083208,37020.98701743805,5396.586382545529,638318.5518083372,-804201.1019407234,event_07,raw_expected_alpha
2027-04-30,666599.8698189895,31210.9468988326,5241.511677849252,630147.4112423077,-174053.69069841562,event_07,raw_expected_alpha
2027-05-03,-84602.15039650608,33909.128214343466,5509.900533880324,-124021.17914472987,-298074.8698431455,event_07,raw_expected_alpha
2027-05-04,-258383.2960992784,34461.21056465893,5206.090180845979,-298050.59684478334,-596125.4666879289,event_07,raw_expected_alpha
2027-05-05,980783.4635227183,36600.67658344096,5549.104085230957,938633.6828540463,342508.21616611746,event_07,raw_expected_alpha
2027-04-22,-30257.033223745166,14498.830560624383,3245.7839509443425,-48001.64773531389,-48001.64773531389,event_07,confidence_adjusted_alpha
2027-04-23,-24850.459503823116,17831.8694735639,3502.4297000556976,-46184.75867744272,-94186.40641275661,event_07,confidence_adjusted_alpha
2027-04-26,-261821.67481333046,22896.164495445842,3914.7722847866376,-288632.61159356294,-382819.01800631953,event_07,confidence_adjusted_alpha
2027-04-27,-1068892.834943435,28989.301784222116,4798.660422131027,-1102680.797149788,-1485499.8151561073,event_07,confidence_adjusted_alpha
2027-04-28,79392.63789490257,39274.64940738135,5335.455430217932,34782.533057303284,-1450717.2820988041,event_07,confidence_adjusted_alpha
2027-04-29,832210.8185865865,35180.67703431533,5109.831561894089,791920.3099903772,-658796.972108427,event_07,confidence_adjusted_alpha
2027-04-30,627554.4034774245,30732.474658787323,5098.556310753607,591723.3725078836,-67073.59960054338,event_07,confidence_adjusted_alpha
2027-05-03,-127704.86981882612,34112.09261643265,5353.378559528485,-167170.34099478726,-234243.94059533064,event_07,confidence_adjusted_alpha
2027-05-04,-374069.2374989636,39494.334356781976,5550.789685201962,-419114.3615409475,-653358.3021362781,event_07,confidence_adjusted_alpha
2027-05-05,980783.4635226146,45328.68856234216,6621.895337147405,928832.879623125,275474.5774868468,event_07,confidence_adjusted_alpha
2027-05-11,-3249.8642833861954,13645.536006647711,3111.676491322488,-20007.076781356394,-20007.076781356394,event_08,raw_expected_alpha
2027-05-12,130601.04282953289,16592.78713256026,3504.34731411729,110503.90838285534,90496.83160149894,event_08,raw_expected_alpha
2027-05-13,152660.3247382798,25330.814261195002,3948.3281588432624,123381.18231824154,213878.01391974048,event_08,raw_expected_alpha
2027-05-14,-299576.76740640425,43152.87190813716,5517.357839405171,-348246.9971539466,-134368.98323420613,event_08,raw_expected_alpha
2027-05-17,-434211.9693868169,46242.091635553144,6230.777971983438,-486684.8389943535,-621053.8222285596,event_08,raw_expected_alpha
2027-05-18,1231659.6126600225,45199.55743235657,6169.6132383789045,1180290.441989287,559236.6197607274,event_08,raw_expected_alpha
2027-05-19,-4058697.7034063996,39649.78733724352,5502.166187830904,-4103849.656931474,-3544613.0371707464,event_08,raw_expected_alpha
2027-05-20,998077.236530454,35142.9324563003,5493.051134738425,957441.2529394154,-2587171.784231331,event_08,raw_expected_alpha
2027-05-21,1886898.225781268,21489.642635101936,3259.5642181970265,1862149.018927969,-725022.7653033622,event_08,raw_expected_alpha
2027-05-24,2108228.704250491,37328.60675516423,6056.262323398453,2064843.8351719286,1339821.0698685665,event_08,raw_expected_alpha
2027-05-11,-4566.414631705207,12487.823138707707,2970.024882400117,-20024.26265281303,-20024.26265281303,event_08,confidence_adjusted_alpha
2027-05-12,129272.68335762403,15798.418611277395,3411.3629899818566,110062.90175636478,90038.63910355174,event_08,confidence_adjusted_alpha
2027-05-13,159757.662639466,24981.53506134095,3906.2262651336423,130869.9013129914,220908.54041654314,event_08,confidence_adjusted_alpha
2027-05-14,-310366.894982893,43177.73714404842,5480.89159390369,-359025.5237208452,-138116.98330430203,event_08,confidence_adjusted_alpha
2027-05-17,-363189.6849145886,44805.3586433248,6088.143032440506,-414083.1865903539,-552200.1698946559,event_08,confidence_adjusted_alpha
2027-05-18,1144622.0710273262,43407.04008904265,6013.703211639145,1095201.3277266445,543001.1578319885,event_08,confidence_adjusted_alpha
2027-05-19,-4279265.242719868,38602.63887711038,5381.3915047476785,-4323249.273101727,-3780248.1152697382,event_08,confidence_adjusted_alpha
2027-05-20,941887.7163345189,35774.94077312146,5481.7011048352515,900631.0744565622,-2879617.040813176,event_08,confidence_adjusted_alpha
2027-05-21,1949244.850995549,21333.65172378762,3395.8415923059333,1924515.3576794553,-955101.6831337207,event_08,confidence_adjusted_alpha
2027-05-24,2108228.704250505,40948.1044617536,6575.928961901176,2060704.6708268505,1105602.9876931298,event_08,confidence_adjusted_alpha
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,raw_expected_alpha
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,raw_expected_alpha
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,raw_expected_alpha
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,raw_expected_alpha
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,raw_expected_alpha
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,raw_expected_alpha
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,raw_expected_alpha
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,raw_expected_alpha
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,raw_expected_alpha
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,raw_expected_alpha
2027-05-28,7385.1048989491965,18400.066121050084,3700.9057658131765,-14715.866987914063,-14715.866987914063,event_09,confidence_adjusted_alpha
2027-05-31,-4522.753269061757,20898.171623839407,4070.1661532644275,-29491.091046165595,-44206.95803407966,event_09,confidence_adjusted_alpha
2027-06-01,114299.89926719684,26812.990191245808,4770.29528168539,82716.61379426564,38509.655760185975,event_09,confidence_adjusted_alpha
2027-06-02,284375.28951009695,33933.39767489551,5464.865648792993,244977.02618640845,283486.68194659444,event_09,confidence_adjusted_alpha
2027-06-03,1653065.3219936825,46350.541684836404,5845.349666149874,1600869.4306426963,1884356.1125892908,event_09,confidence_adjusted_alpha
2027-06-04,1305711.8205815868,47879.84859882651,6023.912151349355,1251808.059831411,3136164.172420702,event_09,confidence_adjusted_alpha
2027-06-07,720752.4254421771,34508.919977257196,5736.214496218211,680507.2909687017,3816671.4633894037,event_09,confidence_adjusted_alpha
2027-06-08,1539607.2291272844,31607.58822667223,4753.408047405426,1503246.2328532066,5319917.69624261,event_09,confidence_adjusted_alpha
2027-06-09,4683171.480795396,25920.433383324846,3580.3706438710215,4653670.6767682,9973588.37301081,event_09,confidence_adjusted_alpha
2027-06-10,1880686.1832165993,27839.59381619293,4912.683010454872,1847933.9063899517,11821522.279400762,event_09,confidence_adjusted_alpha
2027-06-16,-96821.54181357911,19815.665533899977,4175.296363662513,-120812.5037111416,-120812.5037111416,event_10,raw_expected_alpha
2027-06-17,-34096.80995965512,23056.447941383514,4388.913268726279,-61542.171169764915,-182354.67488090653,event_10,raw_expected_alpha
2027-06-18,637657.7190343019,32385.734461484193,5081.361051061149,600190.6235217565,417835.94864084997,event_10,raw_expected_alpha
2027-06-21,69449.9500270931,36544.53370359524,5651.892636016461,27253.5236874814,445089.4723283314,event_10,raw_expected_alpha
2027-06-22,-154630.12689271674,47577.39330813217,6893.079979858182,-209100.6001807071,235988.8721476243,event_10,raw_expected_alpha
2027-06-23,-1536405.4964410644,46189.44209504796,6301.110585203107,-1588896.0491213156,-1352907.1769736912,event_10,raw_expected_alpha
2027-06-24,2063048.2337258677,35354.084491946756,5690.358637276825,2022003.7905966442,669096.613622953,event_10,raw_expected_alpha
2027-06-25,-2478376.28739678,29062.943811627745,4672.264488519234,-2512111.495696927,-1843014.882073974,event_10,raw_expected_alpha
2027-06-28,-541420.4701144942,21032.658841859622,3522.6744430916656,-565975.8033994455,-2408990.6854734197,event_10,raw_expected_alpha
2027-06-29,733173.1914217677,20190.390521482095,3364.7930788592703,709618.0078214264,-1699372.6776519935,event_10,raw_expected_alpha
2027-06-16,-102612.05441272481,16418.533604456527,3681.4450516834004,-122712.03306886475,-122712.03306886475,event_10,confidence_adjusted_alpha
2027-06-17,-32535.176849738345,19567.04988742965,3887.3524672720177,-55989.57920444001,-178701.61227330475,event_10,confidence_adjusted_alpha
2027-06-18,579675.3336349786,28517.234497595775,4662.339523999429,546495.7596133833,367794.1473400786,event_10,confidence_adjusted_alpha
2027-06-21,105133.31763324286,32965.07215092228,5183.832196727151,66984.41328559343,434778.56062567205,event_10,confidence_adjusted_alpha
2027-06-22,-104589.56723610552,44289.955097146725,6455.332367876964,-155334.8547011292,279443.70592454285,event_10,confidence_adjusted_alpha
2027-06-23,-1490941.976860371,44420.128660649694,5980.528022299964,-1541342.6335433207,-1261898.9276187778,event_10,confidence_adjusted_alpha
2027-06-24,1919633.3789677205,35819.49589676703,5683.3119062182,1878130.5711647351,616231.6435459573,event_10,confidence_adjusted_alpha
2027-06-25,-2367566.093857134,32801.107349041966,5292.022207313245,-2405659.2234134893,-1789427.579867532,event_10,confidence_adjusted_alpha
2027-06-28,-561484.2568341339,23980.68491860436,4355.5640648310955,-589820.5058175693,-2379248.0856851013,event_10,confidence_adjusted_alpha
2027-06-29,733173.1914216537,24520.24261830285,4271.765106277779,704381.1836970731,-1674866.901988028,event_10,confidence_adjusted_alpha
2027-07-05,-19697.724148888752,23600.01012421957,4224.629630199353,-47522.363903307676,-47522.363903307676,event_11,raw_expected_alpha
2027-07-06,-70346.07537477191,23067.239923121222,4777.950981791204,-98191.26627968434,-145713.63018299203,event_11,raw_expected_alpha
2027-07-07,209174.52032500037,30708.755115318138,5306.005395008738,173159.75981467348,27446.129631681455,event_11,raw_expected_alpha
2027-07-08,-505657.9762278884,38726.38931184278,6274.487483978858,-550658.85302371,-523212.7233920285,event_11,raw_expected_alpha
2027-07-09,104284.1068859726,43827.39616273585,6751.730111804285,53704.98061143246,-469507.742780596,event_11,raw_expected_alpha
2027-07-12,149434.7372703232,47949.47427477402,6421.543635701792,95063.7193598474,-374444.02342074865,event_11,raw_expected_alpha
2027-07-13,1040429.9121171096,32442.88720807109,5082.260771695365,1002904.7641373432,628460.7407165945,event_11,raw_expected_alpha
2027-07-14,1454766.2145402979,28430.894499522485,4204.053100066391,1422131.266940709,2050592.0076573035,event_11,raw_expected_alpha
2027-07-15,-616677.3793811415,24953.978284980578,3347.6532979227477,-644979.0109640447,1405612.9966932586,event_11,raw_expected_alpha
2027-07-16,-33099.52705099984,19869.34264617503,3278.523414317997,-56247.39311149287,1349365.6035817657,event_11,raw_expected_alpha
2027-07-05,-11418.266320490933,20014.497204737414,3735.6576050281683,-35168.421130256516,-35168.421130256516,event_11,confidence_adjusted_alpha
2027-07-06,-84175.71882495114,20164.851740071925,4319.103932323671,-108659.67449734674,-143828.09562760327,event_11,confidence_adjusted_alpha
2027-07-07,171441.94996895915,27708.645948644986,4901.896047357364,138831.4079729568,-4996.687654646463,event_11,confidence_adjusted_alpha
2027-07-08,-444404.21130914334,35768.940581973126,5910.979794038826,-486084.13168515527,-491080.81933980173,event_11,confidence_adjusted_alpha
