event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps
event_03,9,2027-02-19,2027-02-19 08:00:00,2,32616020.0,1.36483221583697,0.9175343118459678,True,,,
event_03,10,2027-02-22,2027-02-22 08:00:00,1,3040504.0,0.04372145691931167,0.06848215865022657,True,,,
event_04,1,2027-02-26,2027-02-26 08:00:00,10,487200000.00000006,3.618563807158854,2.389644642445768,True,,,
event_04,2,2027-03-01,2027-03-01 08:00:00,9,447911176.0,2.5538546815065857,1.7104077918265794,True,,,
event_04,3,2027-03-02,2027-03-02 08:00:00,8,404223796.0,1.7821719573407515,1.269850453423312,True,,,
event_04,4,2027-03-03,2027-03-03 08:00:00,7,355877576.0,1.3424550731600964,1.0134707189478611,True,,,
event_04,5,2027-03-04,2027-03-04 08:00:00,6,302408716.0,1.1640768057596194,0.8978554147890571,True,,,
event_04,6,2027-03-05,2027-03-05 08:00:00,5,262865460.0,0.937650066680576,0.8866456816816691,True,,,
event_04,7,2027-03-08,2027-03-08 08:00:00,4,211795642.0,1.065681749787422,0.9380986428159425,True,,,
event_04,8,2027-03-09,2027-03-09 08:00:00,3,152886950.0,1.0471430640247736,0.9935874437937828,True,,,
event_04,9,2027-03-10,2027-03-10 08:00:00,2,97681226.0,0.8977126991768432,0.9175343118459678,True,,,
event_04,10,2027-03-11,2027-03-11 08:00:00,1,54703868.0,0.061148891881162584,0.06848215865022657,True,,,
event_05,1,2027-03-17,2027-03-17 08:00:00,10,487200000.00000006,6.955834980196567,2.389644642445768,True,,,
event_05,2,2027-03-18,2027-03-18 08:00:00,9,424934536.0,4.784097094967421,1.7104077918265794,True,,,
event_05,3,2027-03-19,2027-03-19 08:00:00,8,363016934.0,3.308520898234481,1.269850453423312,True,,,
event_05,4,2027-03-22,2027-03-22 08:00:00,7,300251964.0,2.511533243117884,1.0134707189478611,True,,,
event_05,5,2027-03-23,2027-03-23 08:00:00,6,236421176.0,1.5554509378065984,0.8978554147890571,True,,,
event_05,6,2027-03-24,2027-03-24 08:00:00,5,173040754.0,1.7231039819597338,0.8866456816816691,True,,,
event_05,7,2027-03-25,2027-03-25 08:00:00,4,113260200.0,1.7534108354321303,0.9380986428159425,True,,,
event_05,8,2027-03-26,2027-03-26 08:00:00,3,60095446.0,1.0487730258040033,0.9935874437937828,True,,,
event_05,9,2027-03-29,2027-03-29 08:00:00,2,19311566.0,1.193531905617024,0.9175343118459678,True,,,
event_05,10,2027-03-30,2027-03-30 08:00:00,1,11807060.0,0.08053550393829725,0.06848215865022657,True,,,
event_06,1,2027-04-05,2027-04-05 08:00:00,10,487200000.00000006,4.428101439823691,2.389644642445768,True,,,
event_06,2,2027-04-06,2027-04-06 08:00:00,9,452375874.0,3.0604259303496093,1.7104077918265794,True,,,
event_06,3,2027-04-07,2027-04-07 08:00:00,8,410158756.0,2.1624156190978017,1.269850453423312,True,,,
event_06,4,2027-04-08,2027-04-08 08:00:00,7,360835220.0,1.6081448248025207,1.0134707189478611,True,,,
event_06,5,2027-04-09,2027-04-09 08:00:00,6,303146954.0,1.4685577865016428,0.8978554147890571,True,,,
event_06,6,2027-04-12,2027-04-12 08:00:00,5,241461154.0,1.1032578620097522,0.8866456816816691,True,,,
event_06,7,2027-04-13,2027-04-13 08:00:00,4,179337546.0,1.87833372859043,0.9380986428159425,True,,,
event_06,8,2027-04-14,2027-04-14 08:00:00,3,119366080.0,1.710423189373295,0.9935874437937828,True,,,
event_06,9,2027-04-15,2027-04-15 08:00:00,2,65463876.0,3.4682655956957222,0.9175343118459678,True,,,
event_06,10,2027-04-16,2027-04-16 08:00:00,1,26109238.0,0.043919787508623444,0.06848215865022657,True,,,
event_07,1,2027-04-22,2027-04-22 08:00:00,10,487200000.00000006,3.6495843768953584,2.389644642445768,True,,,
event_07,2,2027-04-23,2027-04-23 08:00:00,9,453060332.0,2.5737310163997154,1.7104077918265794,True,,,
event_07,3,2027-04-26,2027-04-26 08:00:00,8,413562056.0,1.8121579687244829,1.269850453423312,True,,,
event_07,4,2027-04-27,2027-04-27 08:00:00,7,367956294.0,1.2867818181005028,1.0134707189478611,True,,,
event_07,5,2027-04-28,2027-04-28 08:00:00,6,315446526.0,1.0863847272841705,0.8978554147890571,True,,,
event_07,6,2027-04-29,2027-04-29 08:00:00,5,259821578.0,0.9687485858170161,0.8866456816816691,True,,,
event_07,7,2027-04-30,2027-04-30 08:00:00,4,201087966.0,0.8172521842158219,0.9380986428159425,True,,,
event_07,8,2027-05-03,2027-05-03 08:00:00,3,142588470.0,1.351179009328086,0.9935874437937828,True,,,
event_07,9,2027-05-04,2027-05-04 08:00:00,2,84641832.0,1.0693683285159872,0.9175343118459678,True,,,
event_07,10,2027-05-05,2027-05-05 08:00:00,1,33929988.0,0.053572941105140895,0.06848215865022657,True,,,
event_08,1,2027-05-11,2027-05-11 08:00:00,10,487200000.00000006,3.380527850393963,2.389644642445768,True,,,
event_08,2,2027-05-12,2027-05-12 08:00:00,9,446055900.0,2.2967485998908903,1.7104077918265794,True,,,
event_08,3,2027-05-13,2027-05-13 08:00:00,8,397426620.0,1.716861838010713,1.269850453423312,True,,,
event_08,4,2027-05-14,2027-05-14 08:00:00,7,341281556.0,1.3770039018470908,1.0134707189478611,True,,,
event_08,5,2027-05-17,2027-05-17 08:00:00,6,279475782.0,1.0901799240773795,0.8978554147890571,True,,,
event_08,6,2027-05-18,2027-05-18 08:00:00,5,215127900.0,1.0029425912857879,0.8866456816816691,True,,,
event_08,7,2027-05-19,2027-05-19 08:00:00,4,152051764.0,1.0560520275197898,0.9380986428159425,True,,,
event_08,8,2027-05-20,2027-05-20 08:00:00,3,95125774.0,0.990845173857881,0.9935874437937828,True,,,
event_08,9,2027-05-21,2027-05-21 08:00:00,2,44676816.0,0.8925109701291105,0.9175343118459678,True,,,
event_08,10,2027-05-24,2027-05-24 08:00:00,1,10337656.0,0.06784684077288791,0.06848215865022657,True,,,
event_09,1,2027-05-28,2027-05-28 08:00:00,10,487200000.00000006,3.1422723689281122,2.389644642445768,True,,,
event_09,2,2027-05-31,2027-05-31 08:00:00,9,427561724.0,2.1923448383195256,1.7104077918265794,True,,,
event_09,3,2027-06-01,2027-06-01 08:00:00,8,366738818.0,1.4833763926207917,1.269850453423312,True,,,
event_09,4,2027-06-02,2027-06-02 08:00:00,7,304037348.0,0.991772083662329,1.0134707189478611,True,,,
event_09,5,2027-06-03,2027-06-03 08:00:00,6,238264366.0,0.8943915553774893,0.8978554147890571,True,,,
event_09,6,2027-06-04,2027-06-04 08:00:00,5,173338406.0,1.1748658921995245,0.8866456816816691,True,,,
event_09,7,2027-06-07,2027-06-07 08:00:00,4,110585830.0,1.0639083431803782,0.9380986428159425,True,,,
event_09,8,2027-06-08,2027-06-08 08:00:00,3,57966914.0,0.7899283909992046,0.9935874437937828,True,,,
event_09,9,2027-06-09,2027-06-09 08:00:00,2,18109566.0,0.6113830725298524,0.9175343118459678,True,,,
event_09,10,2027-06-10,2027-06-10 08:00:00,1,11217500.0,0.06632181012866091,0.06848215865022657,True,,,
event_10,1,2027-06-16,2027-06-16 08:00:00,10,487200000.00000006,3.0059584645703246,2.389644642445768,True,,,
event_10,2,2027-06-17,2027-06-17 08:00:00,9,430865118.0,2.094156413435934,1.7104077918265794,True,,,
event_10,3,2027-06-18,2027-06-18 08:00:00,8,371818136.0,1.756317732020446,1.269850453423312,True,,,
event_10,4,2027-06-21,2027-06-21 08:00:00,7,309455986.0,1.1425300433653578,1.0134707189478611,True,,,
event_10,5,2027-06-22,2027-06-22 08:00:00,6,245190308.0,1.1190365850619934,0.8978554147890571,True,,,
event_10,6,2027-06-23,2027-06-23 08:00:00,5,181500118.0,1.0898922464946617,0.8866456816816691,True,,,
event_10,7,2027-06-24,2027-06-24 08:00:00,4,118485400.0,1.0012169531414985,0.9380986428159425,True,,,
event_10,8,2027-06-25,2027-06-25 08:00:00,3,63364198.0,1.4304736620805278,0.9935874437937828,True,,,
event_10,9,2027-06-28,2027-06-28 08:00:00,2,21059276.0,0.5850460296104294,0.9175343118459678,True,,,
event_10,10,2027-06-29,2027-06-29 08:00:00,1,12754296.0,0.06722191788772262,0.06848215865022657,True,,,
event_11,1,2027-07-05,2027-07-05 08:00:00,10,487200000.00000006,5.333715954722596,2.389644642445768,True,,,
event_11,2,2027-07-06,2027-07-06 08:00:00,9,429116738.0,3.6581235581298284,1.7104077918265794,True,,,
event_11,3,2027-07-07,2027-07-07 08:00:00,8,368889360.0,2.4043929174157137,1.269850453423312,True,,,
event_11,4,2027-07-08,2027-07-08 08:00:00,7,307043038.0,2.103922005079464,1.0134707189478611,True,,,
event_11,5,2027-07-09,2027-07-09 08:00:00,6,242433614.0,1.4230911108258797,0.8978554147890571,True,,,
event_11,6,2027-07-12,2027-07-12 08:00:00,5,179309472.0,1.4538414299738656,0.8866456816816691,True,,,
event_11,7,2027-07-13,2027-07-13 08:00:00,4,120375506.0,1.1553935177175467,0.9380986428159425,True,,,
event_11,8,2027-07-14,2027-07-14 08:00:00,3,65499178.0,1.222225244955424,0.9935874437937828,True,,,
event_11,9,2027-07-15,2027-07-15 08:00:00,2,24496164.0,1.050076025252116,0.9175343118459678,True,,,
event_11,10,2027-07-16,2027-07-16 08:00:00,1,14059614.0,0.06529817304573267,0.06848215865022657,True,,,
event_12,1,2027-07-22,2027-07-22 08:00:00,10,487200000.00000006,2.738849818639705,2.389644642445768,True,,,
event_12,2,2027-07-23,2027-07-23 08:00:00,9,432081588.0,1.8552826465442442,1.7104077918265794,True,,,
event_12,3,2027-07-26,2027-07-26 08:00:00,8,373309714.0,1.4117012089437535,1.269850453423312,True,,,
event_12,4,2027-07-27,2027-07-27 08:00:00,7,310923886.0,1.1217218576873775,1.0134707189478611,True,,,
event_12,5,2027-07-28,2027-07-28 08:00:00,6,245086660.0,0.7023921911842514,0.8978554147890571,True,,,
event_12,6,2027-07-29,2027-07-29 08:00:00,5,179387804.0,0.7263362026312465,0.8866456816816691,True,,,
event_12,7,2027-07-30,2027-07-30 08:00:00,4,115638742.0,1.1872343999089041,0.9380986428159425,True,,,
event_12,8,2027-08-02,2027-08-02 08:00:00,3,60979030.0,1.4235884329739852,0.9935874437937828,True,,,
event_12,9,2027-08-03,2027-08-03 08:00:00,2,19455112.0,0.7311648176669754,0.9175343118459678,True,,,
event_12,10,2027-08-04,2027-08-04 08:00:00,1,11847246.0,0.0330216850742691,0.06848215865022657,True,,,
