date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2030-08-07,S3_HK_it,-6373.408797342336,-420644.98062459414,0.005794007997583941,110000.0,0.1,8.0,-98842.68827061944,-6523617.425860884,event_73,static_open_loop,static_open_loop
2030-08-08,U0_HK_financials,119999.99443291832,9359999.56576763,0.09999999536076527,120000.0,0.1,7.0,690004.4625720943,53820348.08062335,event_73,static_open_loop,static_open_loop
2030-08-08,U1_JP_it,-98789.31157463563,-5334622.825030324,0.0658595410497571,150000.0,0.1,7.0,-1014867.2737678066,-54802832.783461556,event_73,static_open_loop,static_open_loop
2030-08-08,U2_US_healthcare,59390.23954953382,6651706.829547788,0.06598915505503758,90000.0,0.1,7.0,607060.8202716302,67990811.87042259,event_73,static_open_loop,static_open_loop
2030-08-08,U3_HK_it,-84158.45185093113,-5554457.822161455,0.07650768350084648,110000.0,0.1,7.0,-708678.4882655812,-46772780.22552836,event_73,static_open_loop,static_open_loop
2030-08-08,M0_HK_financials,-75140.10945451433,-5860928.537452118,0.06261675787876193,120000.0,0.1,7.0,-330481.4270441219,-25777551.309441507,event_73,static_open_loop,static_open_loop
2030-08-08,M1_JP_it,103984.07114575098,5615139.841870553,0.06932271409716732,150000.0,0.1,7.0,391095.715988191,21119168.663362317,event_73,static_open_loop,static_open_loop
2030-08-08,M2_US_healthcare,-47981.34461343566,-5373910.596704794,0.05331260512603963,90000.0,0.1,7.0,-276827.12970103056,-31004638.526515424,event_73,static_open_loop,static_open_loop
2030-08-08,M3_HK_it,66633.61383104914,4397818.512849243,0.06057601257368103,110000.0,0.1,7.0,309060.027574173,20397961.819895416,event_73,static_open_loop,static_open_loop
2030-08-08,S0_HK_financials,1.7266791297078552e-06,0.00013468097211721271,1.438899274756546e-12,120000.0,0.1,7.0,119999.99998401069,9359999.998752834,event_73,static_open_loop,static_open_loop
2030-08-08,S1_JP_it,-2684.2529184771183,-144949.6575977644,0.0017895019456514122,150000.0,0.1,7.0,-138782.37712399394,-7494248.364695673,event_73,static_open_loop,static_open_loop
2030-08-08,S2_US_healthcare,1221.4731189743966,136804.98932513242,0.0013571923544159962,90000.0,0.1,7.0,87507.92815664016,9800887.953543698,event_73,static_open_loop,static_open_loop
2030-08-08,S3_HK_it,-9727.10706995507,-641989.0666170346,0.008842824609050063,110000.0,0.1,7.0,-89115.58120066437,-5881628.359243848,event_73,static_open_loop,static_open_loop
2030-08-09,U0_HK_financials,119999.99361838079,9359999.5022337,0.09999999468198399,120000.0,0.1,6.0,570004.4689537135,44460348.57838966,event_73,static_open_loop,static_open_loop
2030-08-09,U1_JP_it,-120637.78919470926,-6514440.6165143,0.08042519279647284,150000.0,0.1,6.0,-894229.4845730972,-48288392.166947246,event_73,static_open_loop,static_open_loop
2030-08-09,U2_US_healthcare,71629.78764547117,8022536.216292771,0.0795886529394124,90000.0,0.1,6.0,535431.032626159,59968275.65412981,event_73,static_open_loop,static_open_loop
2030-08-09,U3_HK_it,-96213.6677196387,-6350102.069496155,0.087466970654217,110000.0,0.1,6.0,-612464.8205459425,-40422678.156032205,event_73,static_open_loop,static_open_loop
2030-08-09,M0_HK_financials,-83314.39396635513,-6498522.7293757,0.06942866163862928,120000.0,0.1,6.0,-247167.03307776677,-19279028.58006581,event_73,static_open_loop,static_open_loop
2030-08-09,M1_JP_it,117258.1201831669,6331938.489891013,0.07817208012211127,150000.0,0.1,6.0,273837.59580502415,14787230.173471304,event_73,static_open_loop,static_open_loop
2030-08-09,M2_US_healthcare,-51832.384096434536,-5805227.018800668,0.05759153788492726,90000.0,0.1,6.0,-224994.745604596,-25199411.507714752,event_73,static_open_loop,static_open_loop
2030-08-09,M3_HK_it,74835.76447632688,4939160.455437574,0.06803251316029717,110000.0,0.1,6.0,234224.26309784612,15458801.364457844,event_73,static_open_loop,static_open_loop
2030-08-09,S0_HK_financials,5508.536777696967,429665.8686603634,0.004590447314747472,120000.0,0.1,6.0,114491.46320631373,8930334.13009247,event_73,static_open_loop,static_open_loop
2030-08-09,S1_JP_it,-6001.681889202326,-324090.8220169256,0.004001121259468217,150000.0,0.1,6.0,-132780.6952347916,-7170157.542678747,event_73,static_open_loop,static_open_loop
2030-08-09,S2_US_healthcare,4486.293669865588,502464.8910249458,0.004984770744295097,90000.0,0.1,6.0,83021.63448677458,9298423.062518753,event_73,static_open_loop,static_open_loop
2030-08-09,S3_HK_it,-12442.144745293623,-821181.553189379,0.011311040677539658,110000.0,0.1,6.0,-76673.43645537074,-5060446.806054469,event_73,static_open_loop,static_open_loop
2030-08-12,U0_HK_financials,119999.99331317446,9359999.478427608,0.09999999442764539,120000.0,0.1,5.0,450004.4756405391,35100349.09996205,event_73,static_open_loop,static_open_loop
2030-08-12,U1_JP_it,-144229.4188440283,-7788388.617577528,0.09615294589601886,150000.0,0.1,5.0,-750000.0657290689,-40500003.54936972,event_73,static_open_loop,static_open_loop
2030-08-12,U2_US_healthcare,85431.08582697292,9568281.612620967,0.09492342869663659,90000.0,0.1,5.0,449999.9467991861,50399994.041508846,event_73,static_open_loop,static_open_loop
2030-08-12,U3_HK_it,-104108.2680773828,-6871145.693107265,0.094643880070348,110000.0,0.1,5.0,-508356.55246855965,-33551532.462924935,event_73,static_open_loop,static_open_loop
2030-08-12,M0_HK_financials,-87027.58322250328,-6788151.491355256,0.07252298601875273,120000.0,0.1,5.0,-160139.44985526346,-12490877.08871055,event_73,static_open_loop,static_open_loop
2030-08-12,M1_JP_it,110648.47632964146,5975017.721800639,0.07376565088642764,150000.0,0.1,5.0,163189.11947538267,8812212.451670663,event_73,static_open_loop,static_open_loop
2030-08-12,M2_US_healthcare,-55916.08167693023,-6262601.147816186,0.062128979641033595,90000.0,0.1,5.0,-169078.6639276658,-18936810.359898567,event_73,static_open_loop,static_open_loop
2030-08-12,M3_HK_it,79744.28756134746,5263122.979048932,0.07249480687395224,110000.0,0.1,5.0,154479.97553649865,10195678.38540891,event_73,static_open_loop,static_open_loop
2030-08-12,S0_HK_financials,11849.103537074572,924230.0758918166,0.009874252947562143,120000.0,0.1,5.0,102642.35966923914,8006104.054200653,event_73,static_open_loop,static_open_loop
2030-08-12,S1_JP_it,-15283.433143280496,-825305.3897371468,0.010188955428853664,150000.0,0.1,5.0,-117497.2620915111,-6344852.1529415995,event_73,static_open_loop,static_open_loop
2030-08-12,S2_US_healthcare,4187.713422390078,469023.9033076888,0.004653014913766754,90000.0,0.1,5.0,78833.9210643845,8829399.159211064,event_73,static_open_loop,static_open_loop
2030-08-12,S3_HK_it,-14094.928204673923,-930265.2615084789,0.012813571095158112,110000.0,0.1,5.0,-62578.508250696825,-4130181.5445459904,event_73,static_open_loop,static_open_loop
2030-08-13,U0_HK_financials,119999.99355216243,9359999.49706867,0.09999999462680202,120000.0,0.1,4.0,330004.48208837665,25740349.60289338,event_73,static_open_loop,static_open_loop
2030-08-13,U1_JP_it,-150000.01082363425,-8100000.584476249,0.10000000721575616,150000.0,0.1,4.0,-600000.0549054347,-32400002.964893475,event_73,static_open_loop,static_open_loop
2030-08-13,U2_US_healthcare,89999.99021922803,10079998.90455354,0.09999998913247558,90000.0,0.1,4.0,359999.9565799581,40319995.136955306,event_73,static_open_loop,static_open_loop
2030-08-13,U3_HK_it,-110000.00126079413,-7260000.083212413,0.10000000114617648,110000.0,0.1,4.0,-398356.5512077655,-26291532.379712522,event_73,static_open_loop,static_open_loop
2030-08-13,M0_HK_financials,-83813.5086256582,-6537453.67280134,0.06984459052138184,120000.0,0.1,4.0,-76325.94122960523,-5953423.415909208,event_73,static_open_loop,static_open_loop
2030-08-13,M1_JP_it,102052.72451735137,5510847.1239369735,0.06803514967823425,150000.0,0.1,4.0,61136.394958031364,3301365.3277336936,event_73,static_open_loop,static_open_loop
2030-08-13,M2_US_healthcare,-64316.93834663941,-7203497.094823614,0.07146326482959935,90000.0,0.1,4.0,-104761.7255810264,-11733313.265074957,event_73,static_open_loop,static_open_loop
2030-08-13,M3_HK_it,65175.560211599324,4301586.973965555,0.059250509283272114,110000.0,0.1,4.0,89304.41532489931,5894091.411443355,event_73,static_open_loop,static_open_loop
2030-08-13,S0_HK_financials,10615.874151730106,828038.1838349482,0.008846561793108422,120000.0,0.1,4.0,92026.48551750905,7178065.870365705,event_73,static_open_loop,static_open_loop
2030-08-13,S1_JP_it,-18422.03092135627,-994789.6697532386,0.012281353947570847,150000.0,0.1,4.0,-99075.23117015485,-5350062.483188362,event_73,static_open_loop,static_open_loop
2030-08-13,S2_US_healthcare,6060.594427097549,678786.5758349255,0.006733993807886166,90000.0,0.1,4.0,72773.32663728695,8150612.583376139,event_73,static_open_loop,static_open_loop
2030-08-13,S3_HK_it,-15205.014233108943,-1003530.9393851903,0.01382274021191722,110000.0,0.1,4.0,-47373.49401758788,-3126650.6051608003,event_73,static_open_loop,static_open_loop
2030-08-14,U0_HK_financials,119999.99421060538,9359999.54842722,0.09999999517550448,120000.0,0.1,3.0,210004.48787777126,16380350.054466158,event_73,static_open_loop,static_open_loop
2030-08-14,U1_JP_it,-150000.01269497443,-8100000.685528619,0.10000000846331629,150000.0,0.1,3.0,-450000.0422104603,-24300002.279364854,event_73,static_open_loop,static_open_loop
2030-08-14,U2_US_healthcare,89999.98940903036,10079998.813811399,0.09999998823225595,90000.0,0.1,3.0,269999.96717092773,30239996.323143907,event_73,static_open_loop,static_open_loop
2030-08-14,U3_HK_it,-110000.00207914678,-7260000.137223688,0.10000000189013344,110000.0,0.1,3.0,-288356.5491286187,-19031532.24248883,event_73,static_open_loop,static_open_loop
2030-08-14,M0_HK_financials,-59851.18876893128,-4668392.72397664,0.049875990640776066,120000.0,0.1,3.0,-16474.752460673975,-1285030.6919325702,event_73,static_open_loop,static_open_loop
2030-08-14,M1_JP_it,61136.39509368781,3301365.3350591417,0.040757596729125205,150000.0,0.1,3.0,-0.0001356564462184906,-0.007325448095798492,event_73,static_open_loop,static_open_loop
2030-08-14,M2_US_healthcare,-62789.89989311692,-7032468.788029095,0.06976655543679658,90000.0,0.1,3.0,-41971.8256879095,-4700844.477045864,event_73,static_open_loop,static_open_loop
2030-08-14,M3_HK_it,47708.23430308137,3148743.4640033706,0.043371122093710336,110000.0,0.1,3.0,41596.18102181796,2745347.9474399853,event_73,static_open_loop,static_open_loop
2030-08-14,S0_HK_financials,28982.7636702399,2260655.5662787124,0.02415230305853325,120000.0,0.1,3.0,63043.721847269146,4917410.304086993,event_73,static_open_loop,static_open_loop
2030-08-14,S1_JP_it,-4158.508979781169,-224559.4849081831,0.0027723393198541123,150000.0,0.1,3.0,-94916.72219037368,-5125502.998280179,event_73,static_open_loop,static_open_loop
2030-08-14,S2_US_healthcare,10889.378006471085,1219610.3367247614,0.012099308896078983,90000.0,0.1,3.0,61883.94863081587,6931002.2466513775,event_73,static_open_loop,static_open_loop
2030-08-14,S3_HK_it,-21732.98480668196,-1434376.9972410095,0.01975725891516542,110000.0,0.1,3.0,-25640.50921090592,-1692273.6079197905,event_73,static_open_loop,static_open_loop
2030-08-15,U0_HK_financials,119999.99515988212,9359999.622470805,0.09999999596656843,120000.0,0.1,2.0,90004.49271788914,7020350.431995353,event_73,static_open_loop,static_open_loop
2030-08-15,U1_JP_it,-150000.0137688213,-8100000.743516351,0.10000000917921421,150000.0,0.1,2.0,-300000.0284416389,-16200001.535848502,event_73,static_open_loop,static_open_loop
2030-08-15,U2_US_healthcare,89999.98890710197,10079998.75759542,0.09999998767455774,90000.0,0.1,2.0,179999.97826382576,20159997.565548487,event_73,static_open_loop,static_open_loop
2030-08-15,U3_HK_it,-68356.54110956608,-4511531.7132313615,0.06214231009960553,110000.0,0.1,2.0,-220000.00801905256,-14520000.529257469,event_73,static_open_loop,static_open_loop
2030-08-15,M0_HK_financials,-16474.7524657835,-1285030.692331113,0.013728960388152914,120000.0,0.1,2.0,5.109468474984169e-06,0.0003985385410487652,event_73,static_open_loop,static_open_loop
2030-08-15,M1_JP_it,-3.9903030035769e-05,-0.002154763621931526,2.6602020023846e-11,150000.0,0.1,2.0,-9.575346484780312e-05,-0.005170687101781368,event_73,static_open_loop,static_open_loop
2030-08-15,M2_US_healthcare,-41971.825676608525,-4700844.475780155,0.046635361862898364,90000.0,0.1,2.0,-1.1300959158688784e-05,-0.0012657074257731438,event_73,static_open_loop,static_open_loop
2030-08-15,M3_HK_it,41596.18107013713,2745347.9506290504,0.037814710063761026,110000.0,0.1,2.0,-4.8319168854504824e-05,-0.0031890651443973184,event_73,static_open_loop,static_open_loop
2030-08-15,S0_HK_financials,27950.428682146747,2180133.4372074464,0.023292023901788955,120000.0,0.1,2.0,35093.29316512239,2737276.8668795465,event_73,static_open_loop,static_open_loop
2030-08-15,S1_JP_it,-29273.99594743811,-1580795.781161658,0.019515997298292072,150000.0,0.1,2.0,-65642.72624293558,-3544707.217118521,event_73,static_open_loop,static_open_loop
2030-08-15,S2_US_healthcare,13061.467686089734,1462884.3808420503,0.014512741873433039,90000.0,0.1,2.0,48822.480944726136,5468117.865809327,event_73,static_open_loop,static_open_loop
2030-08-15,S3_HK_it,-15304.111178237685,-1010071.3377636872,0.01391282834385244,110000.0,0.1,2.0,-10336.398032668236,-682202.2701561035,event_73,static_open_loop,static_open_loop
2030-08-16,U0_HK_financials,-2.071546822266129e-05,-0.0016158065213675806,1.7262890185551076e-11,120000.0,0.1,1.0,90004.49273860466,7020350.433611164,event_73,static_open_loop,static_open_loop
2030-08-16,U1_JP_it,-150000.01425327134,-8100000.769676652,0.1000000095021809,150000.0,0.1,1.0,-150000.01418836764,-8100000.766171852,event_73,static_open_loop,static_open_loop
2030-08-16,U2_US_healthcare,89999.98897223004,10079998.764889766,0.09999998774692227,90000.0,0.1,1.0,89999.98929159576,10079998.800658725,event_73,static_open_loop,static_open_loop
2030-08-16,U3_HK_it,-110000.00367347838,-7260000.242449573,0.1000000033395258,110000.0,0.1,1.0,-110000.00434557418,-7260000.286807897,event_73,static_open_loop,static_open_loop
2030-08-16,M0_HK_financials,1.8260710588271254e-06,0.00014243354258851578,1.5217258823559377e-12,120000.0,0.1,1.0,3.2833777368068695e-06,0.0002561034634709358,event_73,static_open_loop,static_open_loop
2030-08-16,M1_JP_it,-4.61256628542808e-05,-0.0024907857941311633,3.075044190285387e-11,150000.0,0.1,1.0,-4.962785169482231e-05,-0.002679903991520405,event_73,static_open_loop,static_open_loop
2030-08-16,M2_US_healthcare,-5.41619314103671e-06,-0.0006066136317961115,6.0179923789296774e-12,90000.0,0.1,1.0,-5.884794518351555e-06,-0.0006590969860553741,event_73,static_open_loop,static_open_loop
2030-08-16,M3_HK_it,-2.2687023993279987e-05,-0.0014973435835564791,2.062456726661817e-11,110000.0,0.1,1.0,-2.5632150936871767e-05,-0.0016917219618335366,event_73,static_open_loop,static_open_loop
2030-08-16,S0_HK_financials,35093.29315893288,2737276.8663967648,0.0292444109657774,120000.0,0.1,1.0,6.189511623233557e-06,0.0004827819066122174,event_73,static_open_loop,static_open_loop
2030-08-16,S1_JP_it,-25765.68937528473,-1391347.2262653755,0.01717712625018982,150000.0,0.1,1.0,-39877.03686765084,-2153359.9908531453,event_73,static_open_loop,static_open_loop
2030-08-16,S2_US_healthcare,9954.142658421437,1114863.977743201,0.011060158509357152,90000.0,0.1,1.0,38868.3382863047,4353253.888066126,event_73,static_open_loop,static_open_loop
2030-08-16,S3_HK_it,-10336.398010775114,-682202.2687111575,0.009396725464341013,110000.0,0.1,1.0,-2.1893123630434275e-05,-0.0014449461596086621,event_73,static_open_loop,static_open_loop
2030-08-19,U0_HK_financials,90004.49273862381,7020350.433612658,0.07500374394885317,120000.0,0.1,0.0,-1.9208528101444244e-08,-1.498265191912651e-06,event_73,static_open_loop,static_open_loop
2030-08-19,U1_JP_it,-150000.0141882614,-8100000.766166116,0.10000000945884094,150000.0,0.1,0.0,-1.0617077350616455e-07,-5.733221769332886e-06,event_73,static_open_loop,static_open_loop
2030-08-19,U2_US_healthcare,89999.98929163274,10079998.800662866,0.09999998810181415,90000.0,0.1,0.0,-3.702007234096527e-08,-4.14624810218811e-06,event_73,static_open_loop,static_open_loop
2030-08-19,U3_HK_it,-110000.00434554009,-7260000.286805646,0.100000003950491,110000.0,0.1,0.0,-3.41096892952919e-08,-2.2512394934892654e-06,event_73,static_open_loop,static_open_loop
2030-08-19,M0_HK_financials,3.280052354756736e-06,0.00025584408367102543,2.7333769622972802e-12,120000.0,0.1,0.0,3.3760443329811096e-09,2.6333145797252655e-07,event_73,static_open_loop,static_open_loop
2030-08-19,M1_JP_it,-4.9576340857891806e-05,-0.0026771224063261577,3.3050893905261205e-11,150000.0,0.1,0.0,-5.145557224750519e-08,-2.77860090136528e-06,event_73,static_open_loop,static_open_loop
2030-08-19,M2_US_healthcare,-5.8792490986018326e-06,-0.0006584758990434052,6.532498998446481e-12,90000.0,0.1,0.0,-5.529727786779404e-09,-6.193295121192932e-07,event_73,static_open_loop,static_open_loop
2030-08-19,M3_HK_it,-2.5606255867250298e-05,-0.0016900128872385197,2.3278414424772998e-11,110000.0,0.1,0.0,-2.5902409106492996e-08,-1.7095590010285378e-06,event_73,static_open_loop,static_open_loop
2030-08-19,S0_HK_financials,6.1832224897992655e-06,0.0004822913542043427,5.152685408166054e-12,120000.0,0.1,0.0,6.28642737865448e-09,4.903413355350494e-07,event_73,static_open_loop,static_open_loop
2030-08-19,S1_JP_it,-39877.03686761317,-2153359.9908511112,0.026584691245075447,150000.0,0.1,0.0,-3.766035661101341e-08,-2.0336592569947243e-06,event_73,static_open_loop,static_open_loop
2030-08-19,S2_US_healthcare,38868.3382863087,4353253.888066575,0.043187042540343,90000.0,0.1,0.0,-4.001776687800884e-09,-4.4819898903369904e-07,event_73,static_open_loop,static_open_loop
2030-08-19,S3_HK_it,-2.187048646012906e-05,-0.001443452106368518,1.9882260418299148e-11,110000.0,0.1,0.0,-2.264278009533882e-08,-1.4944234862923622e-06,event_73,static_open_loop,static_open_loop
2030-08-06,U0_HK_financials,77737.04630695531,6063489.611942514,0.0883383538066963,87999.20188354542,0.1,9.0,942262.9536930448,73496510.3880575,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,U1_JP_it,-57566.252176001704,-3108577.617504092,0.05234067292244937,109983.78309215631,0.1,9.0,-1217433.7478239986,-65741422.382495925,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,U2_US_healthcare,34655.08851879975,3881369.914105572,0.05252910731319164,65973.11527145792,0.10000000000000002,9.0,730344.9114812004,81798630.08589444,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,U3_HK_it,-52822.83896637944,-3486307.371781043,0.06552117045579828,80619.49839863536,0.1,9.0,-882177.1610336207,-58223692.628218964,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,M0_HK_financials,-58302.054202315834,-4547560.2277806355,0.06630557195763595,87929.34361469088,0.1,9.0,-481697.94579768414,-37572439.77221936,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,M1_JP_it,61152.918394050284,3302257.5932787154,0.05556561241020715,110055.33052096223,0.1,9.0,613847.0816059497,33147742.406721283,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,M2_US_healthcare,-27309.445132875626,-3058657.85488207,0.041387976191847246,65984.00706110183,0.10000000000000002,9.0,-377690.55486712436,-42301342.14511793,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,M3_HK_it,41857.70572945018,2762608.5781437117,0.05188538415252229,80673.40429899344,0.1,9.0,453142.29427054984,29907391.421856288,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,S0_HK_financials,1.9699984748382945e-06,0.00015365988103738698,2.2395888840765058e-12,87962.50458488158,0.1,9.0,119999.99999803,9359999.999846341,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,S1_JP_it,-1.1423365609731925e-07,-6.16861742925524e-06,1.0390965622687365e-13,109935.5538698968,0.1,9.0,-149999.99999988577,-8099999.999993832,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,S2_US_healthcare,-3.971021843991562e-09,-4.447544465270549e-07,6.0049161079554166e-15,66129.51409480449,0.1,9.0,90000.00000000397,10080000.000000445,event_73,forecast_liquidity,forecast_liquidity
2030-08-06,S3_HK_it,-1.134762982685141e-07,-7.489435685721931e-06,1.4045332701284787e-13,80792.88734693622,0.1,9.0,-109999.99999988652,-7259999.99999251,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,U0_HK_financials,93516.47004750333,7294284.66370526,0.09845331440720725,94985.59861653321,0.1,8.0,848746.4836455415,66202225.72435223,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,U1_JP_it,-68189.98842217741,-3682259.3747975803,0.05745420274554547,118685.81437667641,0.1,8.0,-1149243.759401821,-62059163.007698335,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,U2_US_healthcare,41738.413254563304,4674702.28451109,0.058512373069756596,71332.62772440299,0.1,8.0,688606.498226637,77123927.80138335,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,U3_HK_it,-60737.66820197547,-4008686.1013303814,0.06971610372350526,87121.43243526871,0.10000000000000002,8.0,-821439.4928316452,-54215006.52688858,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,M0_HK_financials,-66715.90069831235,-5203840.254468364,0.07022170815928394,95007.51611877717,0.1,8.0,-414982.0450993718,-32368599.517751,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,M1_JP_it,73243.79798931254,3955165.0914228773,0.06172817067850914,118655.38405597465,0.1,8.0,540603.2836166371,29192577.315298405,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,M2_US_healthcare,-32467.393589633542,-3636348.0820389567,0.04559216379942622,71212.66218569373,0.09999999999999999,8.0,-345223.16127749084,-38664994.06307898,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,M3_HK_it,49210.00990244594,3247860.653561432,0.05664973109392783,86867.15532833424,0.1,8.0,403932.2843681039,26659530.768294856,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,S0_HK_financials,1.8111489718835657e-06,0.00014126961980691813,1.905512491028385e-12,95047.86667161167,0.1,8.0,119999.99999621886,9359999.99970507,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,S1_JP_it,-6.341557717246553e-08,-3.424441167313139e-06,5.3390298565527716e-14,118777.34134532599,0.1,8.0,-149999.99999982235,-8099999.999990407,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,S2_US_healthcare,4.3226034723667175e-09,4.841315889050724e-07,6.07504255530895e-15,71153.46819404936,0.09999999999999999,8.0,89999.99999999965,10079999.99999996,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,S3_HK_it,-1.1335015350262963e-07,-7.481110131173556e-06,1.3019093488860773e-13,87064.55146021712,0.1,8.0,-109999.99999977318,-7259999.99998503,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,U0_HK_financials,101779.92787691257,7938834.3743991805,0.09999999994286722,101779.92793506227,0.1,7.0,746966.5557686288,58263391.34995305,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,U1_JP_it,-83833.30494413189,-4526998.466983122,0.06597336870006909,127071.43290690277,0.1,7.0,-1065410.4544576893,-57532164.540715225,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,U2_US_healthcare,50385.82676687506,5643212.597890007,0.06592731735435975,76426.32642861975,0.1,7.0,638220.671459762,71480715.20349334,event_73,forecast_liquidity,forecast_liquidity
