date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2028-05-03,8.895792577477422,100.00000000012544,6.583655040817959,6.512266104482575e-11,2.312137536594342,15.763546798029736,event_27,static_open_loop,static_open_loop,10
2028-04-20,7.776967749550663,7.776967749550663,3.9344791942717072,3.5402716645856156,0.3022168906933411,4.444828899038441,event_27,forecast_liquidity,static_open_loop_fallback,1
2028-04-21,8.58553066897157,16.362498418522232,4.387515590613845,3.833442967404389,0.36457211095333764,4.249223229394755,event_27,forecast_liquidity,static_open_loop_fallback,2
2028-04-24,9.64291398485487,26.0054124033771,4.957517879071302,4.219851268809145,0.4655448369744207,4.446232540559657,event_27,forecast_liquidity,static_open_loop_fallback,3
2028-04-25,11.141755864479116,37.147168267856216,5.766956303628573,4.784213107550278,0.5905864533002642,4.615827675513881,event_27,forecast_liquidity,static_open_loop_fallback,4
2028-04-26,12.375208513892186,49.522376781748406,6.666316391538647,5.0133804140208875,0.6955117083326529,5.077544788116495,event_27,forecast_liquidity,static_open_loop_fallback,5
2028-04-27,12.433052431665436,61.955429213413844,7.084963557034706,4.872764470747319,0.47532440388341296,5.607594222570931,event_27,forecast_liquidity,static_open_loop_fallback,6
2028-04-28,11.50773769486205,73.4631669082759,7.142857638866092,3.8544949940815063,0.5103850619144515,7.896648990006878,event_27,forecast_liquidity,static_open_loop_fallback,7
2028-05-01,9.697576960053077,83.16074386832898,7.142857584607369,1.791062219713706,0.763657155732002,10.416452782211032,event_27,forecast_liquidity,static_open_loop_fallback,8
2028-05-02,7.943463554319035,91.10420742264802,7.04716653383482,0.23337603599979084,0.6629209844844252,13.304922207909422,event_27,forecast_liquidity,static_open_loop_fallback,9
2028-05-03,8.895792577477422,100.00000000012544,6.583655040817959,6.512266104482575e-11,2.312137536594342,15.763546798029736,event_27,forecast_liquidity,static_open_loop_fallback,10
2028-05-09,7.450046943104173,7.450046943104173,4.1497557956210676,3.3002911474207344,6.237093126948662e-11,5.9033218226993025,event_28,static_open_loop,static_open_loop,1
2028-05-10,8.19490372451692,15.644950667621092,4.633433917280295,3.5455187138320614,0.015951093404562543,6.230888654589451,event_28,static_open_loop,static_open_loop,2
2028-05-11,9.466554725268177,25.11150539288927,5.32243842391789,3.9864952920506433,0.15762100929964262,6.730274358351682,event_28,static_open_loop,static_open_loop,3
2028-05-12,10.731269569347115,35.84277496223638,6.098162057565538,4.372119945304801,0.260987566476775,6.871301687573879,event_28,static_open_loop,static_open_loop,4
2028-05-15,11.969662354915764,47.812437317152146,6.70638924478764,4.744519464759765,0.518753645368358,7.176918322464882,event_28,static_open_loop,static_open_loop,5
2028-05-16,12.444254337701004,60.25669165485315,7.142857431163727,4.763663675035297,0.5377332315019776,7.67946504372031,event_28,static_open_loop,static_open_loop,6
2028-05-17,12.118239081787456,72.37493073664061,7.142857432672814,4.481692202508224,0.493689446606417,8.465824142451975,event_28,static_open_loop,static_open_loop,7
2028-05-18,11.041483863438181,83.41641460007878,7.142857430805463,2.670504083836001,1.2281223487967172,10.745060797866321,event_28,static_open_loop,static_open_loop,8
2028-05-19,8.932023936608442,92.34843853668723,7.142857416053739,0.27805261827936534,1.5111139022753395,14.18972410538902,event_28,static_open_loop,static_open_loop,9
2028-05-22,7.651561463667513,100.00000000035475,5.2326765644177575,5.988601398884535e-11,2.418884899189868,15.763546798029676,event_28,static_open_loop,static_open_loop,10
2028-05-09,7.450046943104173,7.450046943104173,4.1497557956210676,3.3002911474207344,6.237093126948662e-11,5.9033218226993025,event_28,forecast_liquidity,static_open_loop_fallback,1
2028-05-10,8.19490372451692,15.644950667621092,4.633433917280295,3.5455187138320614,0.015951093404562543,6.230888654589451,event_28,forecast_liquidity,static_open_loop_fallback,2
2028-05-11,9.466554725268177,25.11150539288927,5.32243842391789,3.9864952920506433,0.15762100929964262,6.730274358351682,event_28,forecast_liquidity,static_open_loop_fallback,3
2028-05-12,10.731269569347115,35.84277496223638,6.098162057565538,4.372119945304801,0.260987566476775,6.871301687573879,event_28,forecast_liquidity,static_open_loop_fallback,4
2028-05-15,11.969662354915764,47.812437317152146,6.70638924478764,4.744519464759765,0.518753645368358,7.176918322464882,event_28,forecast_liquidity,static_open_loop_fallback,5
2028-05-16,12.444254337701004,60.25669165485315,7.142857431163727,4.763663675035297,0.5377332315019776,7.67946504372031,event_28,forecast_liquidity,static_open_loop_fallback,6
2028-05-17,12.118239081787456,72.37493073664061,7.142857432672814,4.481692202508224,0.493689446606417,8.465824142451975,event_28,forecast_liquidity,static_open_loop_fallback,7
2028-05-18,11.041483863438181,83.41641460007878,7.142857430805463,2.670504083836001,1.2281223487967172,10.745060797866321,event_28,forecast_liquidity,static_open_loop_fallback,8
2028-05-19,8.932023936608442,92.34843853668723,7.142857416053739,0.27805261827936534,1.5111139022753395,14.18972410538902,event_28,forecast_liquidity,static_open_loop_fallback,9
2028-05-22,7.651561463667513,100.00000000035475,5.2326765644177575,5.988601398884535e-11,2.418884899189868,15.763546798029676,event_28,forecast_liquidity,static_open_loop_fallback,10
2028-05-26,8.285830780348364,8.285830780348364,4.163419263014409,3.7076452813207625,0.4147662360131906,3.891393351898867,event_29,static_open_loop,static_open_loop,1
2028-05-29,8.936437744963753,17.222268525312117,4.473753663971531,3.989989165847937,0.4726949151442856,4.148948587353494,event_29,static_open_loop,static_open_loop,2
2028-05-30,9.963384570273448,27.185653095585565,5.0854524555810094,4.26592680348477,0.6120053112076681,4.66729978627726,event_29,static_open_loop,static_open_loop,3
2028-05-31,11.447649080947333,38.633302176532894,5.996647222261083,4.710311280956463,0.7406905777297874,5.165178145380185,event_29,static_open_loop,static_open_loop,4
2028-06-01,12.133413207543542,50.766715384076434,6.607136940104627,4.633767504000642,0.8925087634382757,5.729996378145453,event_29,static_open_loop,static_open_loop,5
2028-06-02,12.797268202312198,63.56398358638863,7.142857647862171,4.642096131025239,1.0123144234247896,6.905768992645837,event_29,static_open_loop,static_open_loop,6
2028-06-05,12.234740798554121,75.79872438494274,7.142857685374894,3.9166613376792516,1.1752217754999779,8.410951022220106,event_29,static_open_loop,static_open_loop,7
2028-06-06,10.002931504554905,85.80165588949765,7.142857707378534,1.791676172228169,1.0683976249482023,10.824711298364434,event_29,static_open_loop,static_open_loop,8
2028-06-07,7.657969744357948,93.4596256338556,7.142857700452474,2.0511758013422847e-10,0.515112043700356,13.493353255963578,event_29,static_open_loop,static_open_loop,9
2028-06-08,6.540374366552807,100.0000000004084,5.816445428283163,0.4847834665192444,0.23914547175039927,15.763546798029841,event_29,static_open_loop,static_open_loop,10
2028-05-26,8.285830780348364,8.285830780348364,4.163419263014409,3.7076452813207625,0.4147662360131906,3.891393351898867,event_29,forecast_liquidity,static_open_loop_fallback,1
2028-05-29,8.936437744963753,17.222268525312117,4.473753663971531,3.989989165847937,0.4726949151442856,4.148948587353494,event_29,forecast_liquidity,static_open_loop_fallback,2
2028-05-30,9.963384570273448,27.185653095585565,5.0854524555810094,4.26592680348477,0.6120053112076681,4.66729978627726,event_29,forecast_liquidity,static_open_loop_fallback,3
2028-05-31,11.447649080947333,38.633302176532894,5.996647222261083,4.710311280956463,0.7406905777297874,5.165178145380185,event_29,forecast_liquidity,static_open_loop_fallback,4
2028-06-01,12.133413207543542,50.766715384076434,6.607136940104627,4.633767504000642,0.8925087634382757,5.729996378145453,event_29,forecast_liquidity,static_open_loop_fallback,5
2028-06-02,12.797268202312198,63.56398358638863,7.142857647862171,4.642096131025239,1.0123144234247896,6.905768992645837,event_29,forecast_liquidity,static_open_loop_fallback,6
2028-06-05,12.234740798554121,75.79872438494274,7.142857685374894,3.9166613376792516,1.1752217754999779,8.410951022220106,event_29,forecast_liquidity,static_open_loop_fallback,7
2028-06-06,10.002931504554905,85.80165588949765,7.142857707378534,1.791676172228169,1.0683976249482023,10.824711298364434,event_29,forecast_liquidity,static_open_loop_fallback,8
2028-06-07,7.657969744357948,93.4596256338556,7.142857700452474,2.0511758013422847e-10,0.515112043700356,13.493353255963578,event_29,forecast_liquidity,static_open_loop_fallback,9
2028-06-08,6.540374366552807,100.0000000004084,5.816445428283163,0.4847834665192444,0.23914547175039927,15.763546798029841,event_29,forecast_liquidity,static_open_loop_fallback,10
2028-06-14,7.068628178176786,7.068628178176786,3.6174272884202994,3.198819329666518,0.2523815600899697,3.8229427427029474,event_30,static_open_loop,static_open_loop,1
2028-06-15,7.779152243926848,14.847780422103634,4.016154867624029,3.472633812407426,0.29036356389539575,3.690307648436399,event_30,static_open_loop,static_open_loop,2
2028-06-16,9.081607339468983,23.929387761572617,4.724221684708397,4.0221750796737865,0.33521057508679875,3.888193822162957,event_30,static_open_loop,static_open_loop,3
2028-06-19,10.853153842665114,34.78254160423773,5.8564278527236935,4.483733386081043,0.5129926038603794,4.673429084074962,event_30,static_open_loop,static_open_loop,4
2028-06-20,12.708497640854517,47.491039245092246,6.950758537276583,5.0234414722996,0.7342976312783359,5.584087823376138,event_30,static_open_loop,static_open_loop,5
2028-06-21,12.917229648934589,60.40826889402683,7.142856793047928,5.091417688889636,0.6829551669970253,6.670742238832177,event_30,static_open_loop,static_open_loop,6
2028-06-22,12.808786883249565,73.2170557772764,7.142856769843812,4.514103867019302,1.151826246386452,8.226575904939864,event_30,static_open_loop,static_open_loop,7
2028-06-23,10.527861849668392,83.7449176269448,7.142856753084079,2.3365325063838074,1.048472590200508,10.455567146369647,event_30,static_open_loop,static_open_loop,8
2028-06-26,8.789607064881933,92.53452469182673,7.1428567482299785,2.0706912301314078e-10,1.6467503164448842,13.279604475588586,event_30,static_open_loop,static_open_loop,9
2028-06-27,7.465475309059951,100.00000000088669,6.977868419328358,2.287395427157985e-10,0.487606889502853,15.763546798029314,event_30,static_open_loop,static_open_loop,10
2028-06-14,7.068628178176786,7.068628178176786,3.6174272884202994,3.198819329666518,0.2523815600899697,3.8229427427029474,event_30,forecast_liquidity,static_open_loop_fallback,1
2028-06-15,7.779152243926848,14.847780422103634,4.016154867624029,3.472633812407426,0.29036356389539575,3.690307648436399,event_30,forecast_liquidity,static_open_loop_fallback,2
2028-06-16,9.081607339468983,23.929387761572617,4.724221684708397,4.0221750796737865,0.33521057508679875,3.888193822162957,event_30,forecast_liquidity,static_open_loop_fallback,3
2028-06-19,10.853153842665114,34.78254160423773,5.8564278527236935,4.483733386081043,0.5129926038603794,4.673429084074962,event_30,forecast_liquidity,static_open_loop_fallback,4
2028-06-20,12.708497640854517,47.491039245092246,6.950758537276583,5.0234414722996,0.7342976312783359,5.584087823376138,event_30,forecast_liquidity,static_open_loop_fallback,5
2028-06-21,12.917229648934589,60.40826889402683,7.142856793047928,5.091417688889636,0.6829551669970253,6.670742238832177,event_30,forecast_liquidity,static_open_loop_fallback,6
2028-06-22,12.808786883249565,73.2170557772764,7.142856769843812,4.514103867019302,1.151826246386452,8.226575904939864,event_30,forecast_liquidity,static_open_loop_fallback,7
2028-06-23,10.527861849668392,83.7449176269448,7.142856753084079,2.3365325063838074,1.048472590200508,10.455567146369647,event_30,forecast_liquidity,static_open_loop_fallback,8
2028-06-26,8.789607064881933,92.53452469182673,7.1428567482299785,2.0706912301314078e-10,1.6467503164448842,13.279604475588586,event_30,forecast_liquidity,static_open_loop_fallback,9
2028-06-27,7.465475309059951,100.00000000088669,6.977868419328358,2.287395427157985e-10,0.487606889502853,15.763546798029314,event_30,forecast_liquidity,static_open_loop_fallback,10
2028-07-03,6.48521826663634,6.48521826663634,3.4631755438860674,3.0220427223365816,4.136902795866779e-10,2.441994415162726,event_31,static_open_loop,static_open_loop,1
2028-07-04,7.352734697143429,13.83795296377977,4.028069086252396,3.3246656104892294,4.018016798713979e-10,2.9064240521681945,event_31,static_open_loop,static_open_loop,2
2028-07-05,8.516995705906313,22.35494866968608,4.766421861015372,3.7505738445155288,3.7541433627224755e-10,3.4643677208218517,event_31,static_open_loop,static_open_loop,3
2028-07-06,10.256001037283287,32.610949706969365,5.958312108410797,4.297688928543433,3.2905797587315337e-10,4.34019374399598,event_31,static_open_loop,static_open_loop,4
2028-07-07,11.580796231132728,44.191745938102095,6.978966193035255,4.601830037844776,2.527019351271105e-10,5.463358823827287,event_31,static_open_loop,static_open_loop,5
2028-07-10,12.048863839889815,56.24060977799191,7.142857417679172,4.881488462058789,0.024517960151854836,6.204526726921841,event_31,static_open_loop,static_open_loop,6
2028-07-11,11.817202569363364,68.05781234735527,6.947911033586809,4.590178817423075,0.2791127183534827,7.346233113688083,event_31,static_open_loop,static_open_loop,7
2028-07-12,10.091098466980169,78.14891081433544,7.142857485297226,2.5719658153734297,0.37627516630951424,8.874302213729965,event_31,static_open_loop,static_open_loop,8
2028-07-13,10.005866140262468,88.1547769545979,7.142857493042571,0.8645148357104419,1.9984938115094555,12.521013511776873,event_31,static_open_loop,static_open_loop,9
2028-07-14,11.845223049376202,100.00000000397411,7.142857492078793,0.23790806899198627,4.46445748830542,15.763546798029724,event_31,static_open_loop,static_open_loop,10
2028-07-03,6.48521826663634,6.48521826663634,3.4631755438860674,3.0220427223365816,4.136902795866779e-10,2.441994415162726,event_31,forecast_liquidity,static_open_loop_fallback,1
2028-07-04,7.352734697143429,13.83795296377977,4.028069086252396,3.3246656104892294,4.018016798713979e-10,2.9064240521681945,event_31,forecast_liquidity,static_open_loop_fallback,2
2028-07-05,8.516995705906313,22.35494866968608,4.766421861015372,3.7505738445155288,3.7541433627224755e-10,3.4643677208218517,event_31,forecast_liquidity,static_open_loop_fallback,3
2028-07-06,10.256001037283287,32.610949706969365,5.958312108410797,4.297688928543433,3.2905797587315337e-10,4.34019374399598,event_31,forecast_liquidity,static_open_loop_fallback,4
2028-07-07,11.580796231132728,44.191745938102095,6.978966193035255,4.601830037844776,2.527019351271105e-10,5.463358823827287,event_31,forecast_liquidity,static_open_loop_fallback,5
2028-07-10,12.048863839889815,56.24060977799191,7.142857417679172,4.881488462058789,0.024517960151854836,6.204526726921841,event_31,forecast_liquidity,static_open_loop_fallback,6
2028-07-11,11.817202569363364,68.05781234735527,6.947911033586809,4.590178817423075,0.2791127183534827,7.346233113688083,event_31,forecast_liquidity,static_open_loop_fallback,7
2028-07-12,10.091098466980169,78.14891081433544,7.142857485297226,2.5719658153734297,0.37627516630951424,8.874302213729965,event_31,forecast_liquidity,static_open_loop_fallback,8
2028-07-13,10.005866140262468,88.1547769545979,7.142857493042571,0.8645148357104419,1.9984938115094555,12.521013511776873,event_31,forecast_liquidity,static_open_loop_fallback,9
2028-07-14,11.845223049376202,100.00000000397411,7.142857492078793,0.23790806899198627,4.46445748830542,15.763546798029724,event_31,forecast_liquidity,static_open_loop_fallback,10
2028-07-20,7.5559325115565175,7.5559325115565175,3.7653669484863013,3.494503532781132,0.2960620302890849,4.570935725933837,event_32,static_open_loop,static_open_loop,1
2028-07-21,8.277438832905576,15.833371344462094,4.238103009317418,3.8398949398619244,0.19944088372623353,3.5286737442320035,event_32,static_open_loop,static_open_loop,2
2028-07-24,9.652885948140293,25.48625729260239,5.049171994402746,4.339190356701271,0.2645235970362775,3.651010678156404,event_32,static_open_loop,static_open_loop,3
2028-07-25,11.686719723302645,37.17297701590503,6.142933160661844,5.0305756747269434,0.5132108879138574,4.0735420699142635,event_32,static_open_loop,static_open_loop,4
2028-07-26,13.15097864811909,50.323955664024126,6.970896367753606,5.301413790757997,0.8786684896074868,4.798216802947751,event_32,static_open_loop,static_open_loop,5
2028-07-27,13.047909621963363,63.37186528598749,7.142857552555687,5.150853682819799,0.7541983865878762,5.751084078477206,event_32,static_open_loop,static_open_loop,6
2028-07-28,12.135328436208102,75.5071937221956,7.110782796529218,4.343089784103527,0.6814558555753595,6.948317505485648,event_32,static_open_loop,static_open_loop,7
2028-07-31,8.641516118973632,84.14870984116922,7.134722856839576,0.6433353818327863,0.863457880301269,10.011505901938678,event_32,static_open_loop,static_open_loop,8
2028-08-01,8.116764330827358,92.26547417199657,7.1428576635583685,3.392983989844263e-10,0.9739066669296933,13.036299556021772,event_32,static_open_loop,static_open_loop,9
2028-08-02,7.734525829457328,100.0000000014539,6.016593364179071,3.8857768903590043e-10,1.7179324648896788,15.763546798029843,event_32,static_open_loop,static_open_loop,10
2028-07-20,7.5559325115565175,7.5559325115565175,3.7653669484863013,3.494503532781132,0.2960620302890849,4.570935725933837,event_32,forecast_liquidity,static_open_loop_fallback,1
2028-07-21,8.277438832905576,15.833371344462094,4.238103009317418,3.8398949398619244,0.19944088372623353,3.5286737442320035,event_32,forecast_liquidity,static_open_loop_fallback,2
2028-07-24,9.652885948140293,25.48625729260239,5.049171994402746,4.339190356701271,0.2645235970362775,3.651010678156404,event_32,forecast_liquidity,static_open_loop_fallback,3
2028-07-25,11.686719723302645,37.17297701590503,6.142933160661844,5.0305756747269434,0.5132108879138574,4.0735420699142635,event_32,forecast_liquidity,static_open_loop_fallback,4
2028-07-26,13.15097864811909,50.323955664024126,6.970896367753606,5.301413790757997,0.8786684896074868,4.798216802947751,event_32,forecast_liquidity,static_open_loop_fallback,5
2028-07-27,13.047909621963363,63.37186528598749,7.142857552555687,5.150853682819799,0.7541983865878762,5.751084078477206,event_32,forecast_liquidity,static_open_loop_fallback,6
2028-07-28,12.135328436208102,75.5071937221956,7.110782796529218,4.343089784103527,0.6814558555753595,6.948317505485648,event_32,forecast_liquidity,static_open_loop_fallback,7
2028-07-31,8.641516118973632,84.14870984116922,7.134722856839576,0.6433353818327863,0.863457880301269,10.011505901938678,event_32,forecast_liquidity,static_open_loop_fallback,8
2028-08-01,8.116764330827358,92.26547417199657,7.1428576635583685,3.392983989844263e-10,0.9739066669296933,13.036299556021772,event_32,forecast_liquidity,static_open_loop_fallback,9
2028-08-02,7.734525829457328,100.0000000014539,6.016593364179071,3.8857768903590043e-10,1.7179324648896788,15.763546798029843,event_32,forecast_liquidity,static_open_loop_fallback,10
2028-08-08,4.8924430214040955,4.8924430214040955,2.9998856462336,1.892557374876661,2.9383394221528494e-10,7.834030061304918,event_33,static_open_loop,static_open_loop,1
2028-08-09,5.988591262862561,10.881034284266656,3.7271964331035545,2.2613948294752766,2.837297332152978e-10,8.508914603341726,event_33,static_open_loop,static_open_loop,2
2028-08-10,7.241017772730208,18.122052056996864,4.724069922215538,2.516947850253262,2.6140769785015296e-10,9.420395386102536,event_33,static_open_loop,static_open_loop,3
2028-08-11,9.2179893489715,27.340041405968364,6.405989682990529,2.811999665758436,2.225356318051296e-10,11.368572904133519,event_33,static_open_loop,static_open_loop,4
2028-08-14,9.853952024111358,37.19399343007972,7.142857301299666,2.7110947226523807,1.5931075314013236e-10,12.392609326878498,event_33,static_open_loop,static_open_loop,5
2028-08-15,9.644201284985197,46.838194715064915,7.142857323461513,2.5013439614156088,1.0807548021639159e-10,12.82247012123242,event_33,static_open_loop,static_open_loop,6
2028-08-16,9.882624523648026,56.72081923871294,7.142857340191012,2.7397671833895294,6.748620786202046e-11,13.676141353935016,event_33,static_open_loop,static_open_loop,7
2028-08-17,10.462044318371124,67.18286355708406,7.1428573519556435,3.3191869663792737,3.6206445385981124e-11,14.71044192410422,event_33,static_open_loop,static_open_loop,8
2028-08-18,12.47711262856175,79.65997618564582,7.14285735610787,5.035411136261883,0.29884413619199285,14.96858586989409,event_33,static_open_loop,static_open_loop,9
2028-08-21,20.340023817244248,100.00000000289006,7.1428573567259726,6.353153452394956,6.844013008123323,15.763546798029658,event_33,static_open_loop,static_open_loop,10
2028-08-08,2.2091802214056457,2.2091802214056457,1.3737158783909094,0.8354643429172193,9.751684896457507e-11,8.209695490434276,event_33,forecast_liquidity,forecast_liquidity,1
2028-08-09,3.2047489363526913,5.4139291577583375,1.9952427218022186,1.2095062144582305,9.22415194801288e-11,8.151738500520734,event_33,forecast_liquidity,forecast_liquidity,2
