date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-05-17,12.062981116584563,43.45919950738916,7.142857142857142,4.920123973727422,0.0,5.378503193783196,event_08,commitment_aware_rolling,5
2027-05-18,12.405327586206894,55.86452709359605,7.142857142857142,5.262470443349753,0.0,5.265068142063237,event_08,commitment_aware_rolling,6
2027-05-19,12.0125316091954,67.87705870279146,7.142857142857142,4.8696744663382585,0.0,5.822396409184564,event_08,commitment_aware_rolling,7
2027-05-20,10.192327175697864,78.06938587848933,7.142857142857142,3.049470032840722,0.0,8.076699633284829,event_08,commitment_aware_rolling,8
2027-05-21,7.644888752052545,85.71427463054187,7.142857142857142,0.5020316091954022,0.0,11.0344971165298,event_08,commitment_aware_rolling,9
2027-05-24,14.285725369458126,99.99999999999999,7.142857142857142,1.1083743842364532e-05,7.142857142857142,15.763546798029557,event_08,commitment_aware_rolling,10
2027-05-28,7.59879496645952,7.59879496645952,3.751755837278924,3.5996098648330945,0.2474292643475017,2.1706521164625414,event_09,static_open_loop,1
2027-05-31,8.293345032171985,15.892139998631505,4.124153641416411,3.8723682374717256,0.29682315328384584,2.3596970258292482,event_09,static_open_loop,2
2027-06-01,9.469135320683668,25.361275319315173,4.738945463811827,4.363065951252533,0.36712390561930713,2.7106797363575015,event_09,static_open_loop,3
2027-06-02,11.378953250136885,36.74022856945206,5.817784691020637,5.002311403404795,0.5588571557114531,3.3430939987197754,event_09,static_open_loop,4
2027-06-03,12.823210882500582,49.56343945195264,6.828215837662298,5.3244080732121395,0.6705869716261458,4.064767425292709,event_09,static_open_loop,5
2027-06-04,13.398602698752631,62.96204215070527,7.110810101045981,5.391154461315707,0.8966381363909437,5.166751858958102,event_09,static_open_loop,6
2027-06-07,11.935197062998508,74.89723921370378,7.142857121013972,3.6419419159099213,1.150398026074612,7.25039146632741,event_09,static_open_loop,7
2027-06-08,8.794307247427165,83.69154646113095,7.142857133292321,0.9479972360571497,0.7034528780776947,10.376318505239677,event_09,static_open_loop,8
2027-06-09,7.664886123343268,91.35643258447422,7.079437614167745,4.7350242349468e-10,0.5854485087020215,13.194872927959375,event_09,static_open_loop,9
2027-06-10,8.643567417139908,100.00000000161413,6.977468273575187,5.413153745402634e-10,1.6660991430234042,15.76354679802918,event_09,static_open_loop,10
2027-05-28,7.598777093596058,7.598777093596058,3.751744663382594,3.5996026272577994,0.247429802955665,2.1707861664932797,event_09,commitment_aware_rolling,1
2027-05-31,8.293358784893266,15.892135878489324,4.124165024630542,3.872362479474548,0.2968312807881773,2.3597661399743752,event_09,commitment_aware_rolling,2
2027-06-01,9.469127668308701,25.361263546798025,4.738929802955664,4.363077175697865,0.36712068965517236,2.7106862575901944,event_09,commitment_aware_rolling,3
2027-06-02,11.378933087027914,36.74019663382594,5.817775862068965,5.00230172413793,0.558855500821018,3.343065309950146,event_09,commitment_aware_rolling,4
2027-06-03,12.823186371100162,49.5633830049261,6.828216748768472,5.3243944991789816,0.6705751231527093,4.064741005490133,event_09,commitment_aware_rolling,5
2027-06-04,13.398597701149424,62.96198070607552,7.110805418719211,5.39115065681445,0.8966416256157634,5.166711724961603,event_09,commitment_aware_rolling,6
2027-06-07,11.935194991789817,74.89717569786534,7.142857142857142,3.6419466338259436,1.1503912151067321,7.250357249501122,event_09,commitment_aware_rolling,7
2027-06-08,8.794336617405582,83.69151231527091,7.142857142857142,0.9480102627257798,0.70346921182266,10.37629425728795,event_09,commitment_aware_rolling,8
2027-06-09,7.664864942528735,91.35637725779965,7.07943185550082,0.0,0.5854330870279145,13.19484784445117,event_09,commitment_aware_rolling,9
2027-06-10,8.643622742200327,99.99999999999997,6.977502052545155,1.1083743842364532e-05,1.6661096059113298,15.763546798029557,event_09,commitment_aware_rolling,10
2027-06-16,7.583401763116223,7.583401763116223,3.814194088767475,3.49234256610053,0.2768651082482167,3.816653723961002,event_10,static_open_loop,1
2027-06-17,8.300200222792153,15.883601985908376,4.223100528280478,3.745910917635534,0.3311887768761426,4.02063518353434,event_10,static_open_loop,2
2027-06-18,9.631243160692959,25.514845146601335,4.913863173936517,4.277353283576698,0.44002670317974296,4.2167361215197,event_10,static_open_loop,3
2027-06-21,11.5591304123675,37.07397555896883,6.0573572480156805,4.81303743748882,0.6887357268629997,4.913519039426926,event_10,static_open_loop,4
2027-06-22,13.22026079633683,50.294236355305664,6.976130220823363,5.154465550075548,1.089665025437921,5.528389616289121,event_10,static_open_loop,5
2027-06-23,13.182603384038215,63.47683973934388,7.142857155950673,4.6135997903220805,1.4261464377654594,6.742700584332447,event_10,static_open_loop,6
2027-06-24,11.823720499315574,75.30056023865946,7.142857167303877,4.057064900977158,0.6237984310345429,8.29962300041338,event_10,static_open_loop,7
2027-06-25,9.731788440125902,85.03234867878535,7.0064627331420155,1.8099209757092518,0.9154047312746358,10.262444341859295,event_10,static_open_loop,8
2027-06-28,7.786074665508417,92.81842334429378,6.937183663690121,0.17916172193485277,0.6697292798834434,13.001558910952431,event_10,static_open_loop,9
2027-06-29,7.181576660319901,100.00000000461368,6.500279734375664,6.716032221946011e-10,0.6812969252726337,15.76354679802849,event_10,static_open_loop,10
2027-06-16,7.583394909688012,7.583394909688012,3.8141912972085383,3.4923329228243016,0.27687068965517236,3.816788149286938,event_10,commitment_aware_rolling,1
2027-06-17,8.30018472906404,15.883579638752051,4.223084975369457,3.7458961412151064,0.3312036124794745,4.020712077824069,event_10,commitment_aware_rolling,2
2027-06-18,9.927723727422002,25.81130336617405,4.943572660098521,4.475426518883415,0.5087245484400656,3.756511889568627,event_10,commitment_aware_rolling,3
2027-06-21,11.52600082101806,37.33730418719211,5.853629310344827,4.968392036124794,0.70397947454844,4.1076340039615555,event_10,commitment_aware_rolling,4
