date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-27,-480465.1631542896,37446.22104279092,5462.650559694948,-523374.0347567755,-1909907.038993165,event_02,confidence_adjusted_alpha
2027-01-28,-2008599.4272709552,44502.34227723131,5596.413284875849,-2058698.1828330625,-3968605.2218262274,event_02,confidence_adjusted_alpha
2027-01-29,-754574.2188924319,34529.333347069194,5399.1185030241095,-794502.6707425253,-4763107.892568752,event_02,confidence_adjusted_alpha
2027-02-01,-499115.0048580223,31535.598178514072,4761.293012610138,-535411.8960491465,-5298519.788617899,event_02,confidence_adjusted_alpha
2027-02-02,1111868.9767279825,26743.485669209756,5552.850635214506,1079572.6404235582,-4218947.148194341,event_02,confidence_adjusted_alpha
2027-02-03,-1404207.3884684935,31449.769230631377,5589.122431145689,-1441246.2801302706,-5660193.428324612,event_02,confidence_adjusted_alpha
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,raw_expected_alpha
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,raw_expected_alpha
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,raw_expected_alpha
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,raw_expected_alpha
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,raw_expected_alpha
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,raw_expected_alpha
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,raw_expected_alpha
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,raw_expected_alpha
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,raw_expected_alpha
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,raw_expected_alpha
2027-02-09,-83478.25122437748,22268.604959366217,3925.2007597556817,-109672.05694349938,-109672.05694349938,event_03,confidence_adjusted_alpha
2027-02-10,7891.38497018755,21802.507659588537,4279.323169351081,-18190.445858752068,-127862.50280225145,event_03,confidence_adjusted_alpha
2027-02-11,613345.3529975453,25104.912692723858,4615.519065755689,583624.9212390657,455762.4184368143,event_03,confidence_adjusted_alpha
2027-02-12,-532479.2853373751,31700.317210883175,5604.721126598113,-569784.3236748563,-114021.90523804206,event_03,confidence_adjusted_alpha
2027-02-15,289509.76639486727,42492.35727106739,5674.2594925496405,241343.14963125024,127321.24439320818,event_03,confidence_adjusted_alpha
2027-02-16,311275.8543898693,39483.01833173202,5978.469015746313,265814.367042391,393135.61143559916,event_03,confidence_adjusted_alpha
2027-02-17,-729995.5163410148,36528.66845786223,5978.153989818041,-772502.338788695,-379366.7273530959,event_03,confidence_adjusted_alpha
2027-02-18,695967.7698696045,29936.411143638346,5691.166233991713,660340.1924919744,280973.46513887856,event_03,confidence_adjusted_alpha
2027-02-19,-510246.54790397146,25444.009932659803,4355.535285920395,-540046.0931225517,-259072.62798367313,event_03,confidence_adjusted_alpha
2027-02-22,1045614.9257416059,24536.066812084246,4206.432506973869,1016872.4264225478,757799.7984388747,event_03,confidence_adjusted_alpha
2027-02-26,158918.05101315776,18683.00020261359,3683.4546468885633,136551.5961636556,136551.5961636556,event_04,raw_expected_alpha
2027-03-01,66307.89956168536,19100.91088912098,4098.138150128733,43108.850522435656,179660.44668609125,event_04,raw_expected_alpha
2027-03-02,-428685.88201411016,25954.997851855616,4458.249312136378,-459099.1291781022,-279438.68249201094,event_04,raw_expected_alpha
2027-03-03,-162287.69857322102,32175.08589779344,4902.372968957049,-199365.15743997152,-478803.83993198245,event_04,raw_expected_alpha
2027-03-04,-741259.6036637385,42127.14559114052,5514.510921282974,-788901.2601761619,-1267705.1001081443,event_04,raw_expected_alpha
2027-03-05,58206.17049680009,39516.08486507964,5384.89712939941,13305.188502321042,-1254399.9116058233,event_04,raw_expected_alpha
2027-03-08,105641.15525143463,34397.10610365558,4980.528088979902,66263.52105879915,-1188136.390547024,event_04,raw_expected_alpha
2027-03-09,-218230.26826965463,29398.335812930007,4832.540192990375,-252461.144275575,-1440597.534822599,event_04,raw_expected_alpha
2027-03-10,-1511514.8834379003,29108.371833492296,5371.541878751014,-1545994.7971501437,-2986592.3319727425,event_04,raw_expected_alpha
2027-03-11,-650246.1256064376,34152.60344861367,5227.87235038081,-689626.601405432,-3676218.9333781744,event_04,raw_expected_alpha
2027-02-26,136788.57683009925,13559.99925785503,3081.784549618461,120146.79302262576,120146.79302262576,event_04,confidence_adjusted_alpha
2027-03-01,88324.74249772064,15325.389183850064,3621.615321265779,69377.7379926048,189524.53101523058,event_04,confidence_adjusted_alpha
2027-03-02,-405326.14090860356,25042.938254741945,4326.752651830219,-434695.8318151757,-245171.30079994514,event_04,confidence_adjusted_alpha
2027-03-03,-185824.18278232738,40921.45870643917,5388.151026921134,-232133.79251568767,-477305.0933156328,event_04,confidence_adjusted_alpha
2027-03-04,-656857.1453872632,47215.7525072071,5728.997355354647,-709801.8952498249,-1187106.9885654575,event_04,confidence_adjusted_alpha
2027-03-05,22697.613361783748,41400.993055018145,5448.39792907921,-24151.77762231361,-1211258.7661877712,event_04,confidence_adjusted_alpha
2027-03-08,36013.51220978929,35437.89703627239,5154.877390328027,-4579.26221681113,-1215838.0284045823,event_04,confidence_adjusted_alpha
2027-03-09,-242624.3306386863,28883.993760659847,4570.951865746646,-276079.2762650928,-1491917.304669675,event_04,confidence_adjusted_alpha
2027-03-10,-1578893.7185114736,25180.960744972595,4533.56136869045,-1608608.2406251365,-3100525.5452948115,event_04,confidence_adjusted_alpha
2027-03-11,-650246.1256063425,44375.34443113821,6408.118279754737,-701029.5883172355,-3801555.133612047,event_04,confidence_adjusted_alpha
2027-03-17,-3209.6582920023584,23732.628152337893,4237.506289473446,-31179.792733813694,-31179.792733813694,event_05,raw_expected_alpha
2027-03-18,102310.94334885471,26242.171189541994,4582.722941164351,71486.04921814836,40306.25648433466,event_05,raw_expected_alpha
2027-03-19,-52676.920315555115,36225.07928293466,5111.909767421221,-94013.90936591101,-53707.652881576345,event_05,raw_expected_alpha
2027-03-22,-713450.3819092411,42026.8567820101,5933.343656501734,-761410.5823477529,-815118.2352293292,event_05,raw_expected_alpha
2027-03-23,415424.2347223678,46825.683965219905,6126.303966171578,362472.2467909763,-452645.9884383529,event_05,raw_expected_alpha
2027-03-24,698967.8403442008,46060.17523947248,6304.111906049986,646603.5531986783,193957.56476032542,event_05,raw_expected_alpha
2027-03-25,-618814.0709743506,39082.737784461,5744.65099641217,-663641.4597552237,-469683.8949948983,event_05,raw_expected_alpha
2027-03-26,215556.76952944827,25949.897214059132,4145.597307950406,185461.27500743873,-284222.61998745956,event_05,raw_expected_alpha
2027-03-29,-370437.96609045536,26752.235830994454,4281.100704078943,-401471.30262552877,-685693.9226129884,event_05,raw_expected_alpha
2027-03-30,-1464069.1303874084,17227.055331224376,3419.7890983418083,-1484715.9748169745,-2170409.8974299626,event_05,raw_expected_alpha
2027-03-17,815.7102128129237,21254.08450309324,3987.210734120638,-24425.585024400956,-24425.585024400956,event_05,confidence_adjusted_alpha
2027-03-18,96894.78106987131,23646.1564225056,4337.848950870909,68910.7756964948,44485.19067209385,event_05,confidence_adjusted_alpha
2027-03-19,-47762.1841804409,33054.107198488884,4865.167138993578,-85681.45851792335,-41196.267845829505,event_05,confidence_adjusted_alpha
2027-03-22,-695505.1265454369,39872.79847900131,5748.541580069014,-741126.4666045072,-782322.7344503367,event_05,confidence_adjusted_alpha
2027-03-23,439894.3802616752,46088.31051743682,6010.03582735334,387796.03391688503,-394526.7005334516,event_05,confidence_adjusted_alpha
2027-03-24,665967.9556982708,45466.656124954534,6201.202982394714,614300.0965909215,219773.3960574699,event_05,confidence_adjusted_alpha
2027-03-25,-570078.0603486435,39481.856406740895,5749.855700958791,-615309.772456343,-395536.37639887317,event_05,confidence_adjusted_alpha
2027-03-26,174926.12329134834,26512.15891389149,4327.15369344854,144086.8106840083,-251449.56571486488,event_05,confidence_adjusted_alpha
2027-03-29,-430568.14775727177,27397.292511833883,4479.5138412288925,-462444.95411033457,-713894.5198251994,event_05,confidence_adjusted_alpha
2027-03-30,-1464069.1303874077,20124.071954381037,3989.6226863068773,-1488182.8250280956,-2202077.344853295,event_05,confidence_adjusted_alpha
2027-04-05,-37127.12838406251,13706.553445787298,3062.2398184658105,-53895.92164831562,-53895.92164831562,event_06,raw_expected_alpha
2027-04-06,135052.6956810261,16775.937392045373,3543.570785763592,114733.18750321714,60837.26585490152,event_06,raw_expected_alpha
2027-04-07,-47335.91666522049,23848.106045494504,4082.756099686835,-75266.77881040183,-14429.512955500308,event_06,raw_expected_alpha
2027-04-08,659885.0973982732,39808.41462375138,5714.536253403916,614362.1465211179,599932.6335656176,event_06,raw_expected_alpha
2027-04-09,-932795.5169071532,45762.45422075748,5884.460089473854,-984442.4312173845,-384509.7976517669,event_06,raw_expected_alpha
2027-04-12,111828.31239339501,41751.994791087534,6076.572007192913,63999.74559511457,-320510.0520566524,event_06,raw_expected_alpha
2027-04-13,-1619136.6488818207,37984.66266150438,5253.312513058254,-1662374.6240563835,-1982884.676113036,event_06,raw_expected_alpha
2027-04-14,404323.48981876706,31103.66344071933,4946.7242371546445,368273.1021408931,-1614611.5739721428,event_06,raw_expected_alpha
2027-04-15,23341.32220830649,23710.922178489895,3715.5525100740992,-4085.1524802575036,-1618696.7264524002,event_06,raw_expected_alpha
2027-04-16,2246726.1636296846,44384.32919248489,6473.905652099652,2195867.9287851,577171.2023326999,event_06,raw_expected_alpha
2027-04-05,-37208.580171210604,13118.778388715114,2993.087363297574,-53320.44592322329,-53320.44592322329,event_06,confidence_adjusted_alpha
2027-04-06,129799.48176102842,16336.197441361282,3493.5798269327597,109969.70449273438,56649.25856951109,event_06,confidence_adjusted_alpha
2027-04-07,-48683.55237511655,23597.909945951924,4058.168992820513,-76339.631313889,-19690.372744377906,event_06,confidence_adjusted_alpha
2027-04-08,637715.8915395931,39611.792993819676,5692.7081294109485,592411.3904163624,572721.0176719845,event_06,confidence_adjusted_alpha
2027-04-09,-920148.0445148995,45011.78179418133,5808.497632565003,-970968.3239416458,-398247.3062696613,event_06,confidence_adjusted_alpha
2027-04-12,100523.12650532718,40773.71233757437,5986.645211629172,53762.76895612364,-344484.5373135377,event_06,confidence_adjusted_alpha
2027-04-13,-1454209.6757610484,37215.885858907866,5178.864214903751,-1496604.42583486,-1841088.9631483976,event_06,confidence_adjusted_alpha
2027-04-14,398974.1891743424,31015.884695923633,4932.321342937844,363025.9831354809,-1478062.9800129167,event_06,confidence_adjusted_alpha
2027-04-15,12342.6180581235,23869.470264770094,3754.0994823606784,-15280.951689007272,-1493343.931701924,event_06,confidence_adjusted_alpha
2027-04-16,2246726.1636296897,46485.94900128368,6812.592764761724,2193427.621863644,700083.6901617202,event_06,confidence_adjusted_alpha
2027-04-22,-48573.36091993687,12855.132569657868,3108.63859261851,-64537.13208221325,-64537.13208221325,event_07,raw_expected_alpha
2027-04-23,-27886.564061745015,16724.463087803,3433.923853318074,-48044.95100286609,-112582.08308507933,event_07,raw_expected_alpha
2027-04-26,-280570.5341497619,24868.01377162917,4150.2578647913815,-309588.80578618246,-422170.8888712618,event_07,raw_expected_alpha
2027-04-27,-1122380.5276401758,37896.86227082974,5588.614395457497,-1165866.004306463,-1588036.893177725,event_07,raw_expected_alpha
2027-04-28,216304.78680446872,45540.55156256082,5962.857056271327,164801.3781856366,-1423235.5149920883,event_07,raw_expected_alpha
2027-04-29,569314.7383773571,39277.48464620659,5674.5151695018485,524362.7385616486,-898872.7764304397,event_07,raw_expected_alpha
2027-04-30,616552.1054084698,33146.51230442807,5444.12209137982,577961.4710126619,-320911.30541777774,event_07,raw_expected_alpha
2027-05-03,-58663.951482150005,32838.533473999305,5194.9879020668,-96697.4728582161,-417608.7782759938,event_07,raw_expected_alpha
2027-05-04,-208120.59524039875,30403.60905117665,4261.756803321947,-242785.96109489733,-660394.7393708911,event_07,raw_expected_alpha
2027-05-05,980783.4635226257,45032.085975087364,5949.996502336956,929801.3810452014,269406.6416743103,event_07,raw_expected_alpha
2027-04-22,-46485.99187033863,12337.700792071042,3040.957794740215,-61864.65045714988,-61864.65045714988,event_07,confidence_adjusted_alpha
2027-04-23,-25022.05229207883,16348.563093515648,3391.9888971894457,-44762.60428278393,-106627.25473993381,event_07,confidence_adjusted_alpha
2027-04-26,-274272.27221475734,24708.411483009655,4126.317955969391,-303107.00165373634,-409734.25639367016,event_07,confidence_adjusted_alpha
2027-04-27,-1112927.759217794,37898.37844047396,5572.266129226284,-1156398.4037874942,-1566132.6601811643,event_07,confidence_adjusted_alpha
2027-04-28,198752.02228946684,44834.38301350064,5899.819910427454,148017.81936553877,-1418114.8408156256,event_07,confidence_adjusted_alpha
2027-04-29,594506.9382799796,38672.97932391974,5604.944214570829,550229.0147414891,-867885.8260741365,event_07,confidence_adjusted_alpha
2027-04-30,606667.9163301623,32816.41003472987,5401.885005982692,568449.6212894497,-299436.2047846868,event_07,confidence_adjusted_alpha
2027-05-03,-57591.125660256366,33158.376733179866,5244.596740749928,-95994.09913418617,-395430.30391887296,event_07,confidence_adjusted_alpha
2027-05-04,-210106.39824308237,31919.478848231545,4468.977493268822,-246494.85458458273,-641925.1585034557,event_07,confidence_adjusted_alpha
2027-05-05,980783.4635226236,45753.6743247341,5988.920991600925,929040.8682062885,287115.70970283286,event_07,confidence_adjusted_alpha
2027-05-11,-1331.0423790112175,13732.923163738535,3119.828350218204,-18183.79389296796,-18183.79389296796,event_08,raw_expected_alpha
2027-05-12,133197.79807603537,16528.718017772193,3492.5980884041787,113176.481969859,94992.68807689103,event_08,raw_expected_alpha
2027-05-13,139190.62359647785,25485.98398707765,3965.9721334754345,109738.66747592477,204731.3555528158,event_08,raw_expected_alpha
2027-05-14,-299612.50704889157,42978.09139587878,5510.098868186897,-348100.6973129572,-143369.3417601414,event_08,raw_expected_alpha
2027-05-17,-436626.55477321905,46313.22404485911,6233.974004428093,-489173.75282250624,-632543.0945826477,event_08,raw_expected_alpha
2027-05-18,1235609.7116925826,45352.54847191689,6181.795566163963,1184075.3676545017,551532.273071854,event_08,raw_expected_alpha
2027-05-19,-4054307.018923875,39567.54647809745,5491.692631841903,-4099366.2580338144,-3547833.9849619605,event_08,raw_expected_alpha
2027-05-20,998004.2738147471,35027.07529997436,5476.698111478421,957500.5004032942,-2590333.484558666,event_08,raw_expected_alpha
2027-05-21,1885564.9161658303,21526.215994689686,3270.9087748448605,1860767.791396296,-729565.6931623702,event_08,raw_expected_alpha
2027-05-24,2108228.704250506,37233.68307977655,6047.745016254609,2064947.2761544748,1335381.5829921046,event_08,raw_expected_alpha
2027-05-11,-2009.486333010932,13179.748828515674,3053.0132436550844,-18242.24840518169,-18242.24840518169,event_08,confidence_adjusted_alpha
2027-05-12,132318.1842264333,16159.632989738278,3449.4700606879824,112709.08117600705,94466.83277082536,event_08,confidence_adjusted_alpha
2027-05-13,143062.52220161923,25336.07342969749,3947.4279449562546,113779.02082696548,208245.85359779085,event_08,confidence_adjusted_alpha
2027-05-14,-304582.47417831444,42998.39420900037,5495.015557236577,-353075.8839445514,-144830.03034676056,event_08,confidence_adjusted_alpha
2027-05-17,-404594.64196645224,45672.81119879494,6170.98727768509,-456438.44044293225,-601268.4707896928,event_08,confidence_adjusted_alpha
2027-05-18,1195511.238807486,44585.57371976063,6116.757612685041,1144808.9074750403,543540.4366853475,event_08,confidence_adjusted_alpha
2027-05-19,-4151908.068483181,39249.25607282247,5450.838188799969,-4196608.162744803,-3653067.726059456,event_08,confidence_adjusted_alpha
2027-05-20,973673.3275476907,35643.631436439864,5475.75945104806,932553.9366602028,-2720513.789399253,event_08,confidence_adjusted_alpha
2027-05-21,1916387.618044501,21371.95521636565,3264.7469967089028,1891750.9158314264,-828762.8735678268,event_08,confidence_adjusted_alpha
2027-05-24,2108228.7042505057,39181.31906546689,6329.665039980222,2062717.7201450584,1233954.8465772315,event_08,confidence_adjusted_alpha
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,raw_expected_alpha
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,raw_expected_alpha
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,raw_expected_alpha
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,raw_expected_alpha
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,raw_expected_alpha
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,raw_expected_alpha
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,raw_expected_alpha
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,raw_expected_alpha
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,raw_expected_alpha
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,raw_expected_alpha
2027-05-28,7477.7000293605715,19820.918791776352,3881.0864424053675,-16224.305204821148,-16224.305204821148,event_09,confidence_adjusted_alpha
2027-05-31,-3559.1095496341118,22193.639750358892,4241.314602001103,-29994.063901994108,-46218.369106815255,event_09,confidence_adjusted_alpha
2027-06-01,105617.86657876536,28036.523380577833,4931.0719157069,72650.27128248064,26431.902175665382,event_09,confidence_adjusted_alpha
2027-06-02,256335.1238709084,35048.01163953631,5619.488907552062,215667.62332382004,242099.52549948543,event_09,confidence_adjusted_alpha
2027-06-03,1648220.7440011404,46984.07426231406,6015.666009674872,1595221.0037291516,1837320.529228637,event_09,confidence_adjusted_alpha
2027-06-04,1363988.4097617776,48431.03461141908,6226.984750770075,1309330.3903995885,3146650.9196282253,event_09,confidence_adjusted_alpha
2027-06-07,743553.7563678478,34253.14506845415,5763.897349087378,703536.7139503063,3850187.6335785314,event_09,confidence_adjusted_alpha
2027-06-08,1549763.2817677893,30686.442303124637,4461.465706819974,1514615.3737578448,5364803.007336376,event_09,confidence_adjusted_alpha
2027-06-09,4744801.737072571,25726.008073674773,3502.5150878959457,4715573.213911001,10080376.221247377,event_09,confidence_adjusted_alpha
2027-06-10,1880686.1832171665,23869.98413212277,4290.324526297943,1852525.8745587459,11932902.095806122,event_09,confidence_adjusted_alpha
2027-06-16,-107612.15966436153,20466.540972849958,4221.11305970604,-132299.81369691755,-132299.81369691755,event_10,raw_expected_alpha
2027-06-17,-75748.09088715253,23969.458018451955,4441.687663324994,-104159.23656892948,-236459.05026584704,event_10,raw_expected_alpha
2027-06-18,657977.7814143145,32574.580040370176,5127.608665319154,620275.5927086251,383816.5424427781,event_10,raw_expected_alpha
2027-06-21,76670.41968204788,36946.80989881168,5674.86309538688,34048.74668784932,417865.28913062747,event_10,raw_expected_alpha
2027-06-22,-158957.50248143286,48175.90251692696,6952.244879536386,-214085.6498778962,203779.63925273126,event_10,raw_expected_alpha
2027-06-23,-1560336.0374345966,46091.24603685748,6307.208201131455,-1612734.4916725855,-1408954.8524198541,event_10,raw_expected_alpha
2027-06-24,2081766.5982427245,35436.847028872,5707.11616008406,2040622.6350537685,631667.7826339144,event_10,raw_expected_alpha
2027-06-25,-2512896.7746731527,29056.234325687015,4681.930393445051,-2546634.9393922845,-1914967.15675837,event_10,raw_expected_alpha
2027-06-28,-549067.9096165386,20835.873011898424,3529.6216103792076,-573433.4042388162,-2488400.560997186,event_10,raw_expected_alpha
2027-06-29,733173.1914217203,17549.704984780034,3133.522758928283,712489.963678012,-1775910.597319174,event_10,raw_expected_alpha
2027-06-16,-109011.98730016396,18093.48605333483,3947.9756253439677,-131053.44897884276,-131053.44897884276,event_10,confidence_adjusted_alpha
2027-06-17,-70216.59737377471,21411.296354783684,4159.953402521673,-95787.84713108007,-226841.2961099228,event_10,confidence_adjusted_alpha
2027-06-18,621675.9879329782,29611.95993032824,4838.081391760159,587225.9466108899,360384.65050096705,event_10,confidence_adjusted_alpha
2027-06-21,87612.8773406467,34023.105909012884,5391.582920253587,48198.18851138022,408582.8390123473,event_10,confidence_adjusted_alpha
2027-06-22,-154309.75806153408,45799.90714719319,6695.9954490283135,-206805.6606577556,201777.17835459168,event_10,confidence_adjusted_alpha
2027-06-23,-1526867.4039888703,45509.63511699613,6192.480019183397,-1578569.51912505,-1376792.3407704583,event_10,confidence_adjusted_alpha
2027-06-24,2003599.5622104048,36082.273011871905,5747.388546057306,1961769.9006524757,584977.5598820173,event_10,confidence_adjusted_alpha
2027-06-25,-2423168.5790540236,30938.33172453496,5050.101203823496,-2459157.011982382,-1874179.4521003645,event_10,confidence_adjusted_alpha
2027-06-28,-551801.8051678616,22552.638291818592,3859.696480981782,-578214.139940662,-2452393.5920410263,event_10,confidence_adjusted_alpha
2027-06-29,733173.1914217073,21926.47287255113,3724.8271785082966,707521.8913706478,-1744871.7006703785,event_10,confidence_adjusted_alpha
2027-07-05,-29243.86796694453,23613.792131606755,4250.330009013082,-57107.990107564365,-57107.990107564365,event_11,raw_expected_alpha
2027-07-06,-91852.05448493687,23273.306979829147,4809.187650780803,-119934.54911554683,-177042.5392231112,event_11,raw_expected_alpha
2027-07-07,230150.07251379767,30247.041446789503,5235.773309934632,194667.25775707353,17624.718533962325,event_11,raw_expected_alpha
2027-07-08,-536077.6427664878,38421.27139872124,6247.102160437711,-580746.0163256468,-563121.2977916845,event_11,raw_expected_alpha
2027-07-09,128174.11020450684,44642.89709203886,6845.906316919471,76685.30679554852,-486435.990996136,event_11,raw_expected_alpha
2027-07-12,162719.53419906402,47964.369180510264,6444.197299869357,108310.9677186844,-378125.0232774516,event_11,raw_expected_alpha
2027-07-13,1021505.585079064,32563.82017282985,5077.693113871851,983864.0717923623,605739.0485149107,event_11,raw_expected_alpha
2027-07-14,1470238.724451961,28533.89215651851,4233.814130492894,1437471.0181649495,2043210.0666798602,event_11,raw_expected_alpha
2027-07-15,-625760.4148743494,24989.908967519783,3339.039727861701,-654089.3635697308,1389120.7031101296,event_11,raw_expected_alpha
2027-07-16,-33099.527051170386,18856.528003637854,3185.63187981958,-55141.68693462782,1333979.0161755017,event_11,raw_expected_alpha
2027-07-05,-23191.18116280788,21571.929974246013,4008.782892469973,-48771.894029523864,-48771.894029523864,event_11,confidence_adjusted_alpha
2027-07-06,-95528.53694485578,21625.91517025871,4582.178826427302,-121736.63094154179,-170508.52497106566,event_11,confidence_adjusted_alpha
2027-07-07,212521.2380595456,28504.36069838343,5033.089698131882,178983.7876630303,8475.262691964628,event_11,confidence_adjusted_alpha
2027-07-08,-499922.63065660157,36650.8849458742,6064.158724981026,-542637.6743274567,-534162.4116354921,event_11,confidence_adjusted_alpha
