event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selection_policy,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_06,2027-04-02 16:00:00,raw_expected_alpha,hybrid_downside,0.5,4.428101439823691,fixed_risk,9.120811753644233e-08,0.05385907425263358,-579290.3387222659,1033776.412316754,324937.04780917446,48623.17363311853,660216.1908744609,487200000.00000006,13.551235444878095,2471422.68792852,50.72706666519951,3.6627170629799366e-08,0.5393939393939393,1.8141831619245012,42.454661494164085,5.0,1.0,1.0,9.0,9.490839283554877
event_06,2027-04-02 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,4.428101439823691,fixed_risk,9.120811753644233e-08,0.05385907425263358,-578833.21934398,1132092.013895131,323888.2085121033,48583.97050777327,759619.834875254,487200000.00000006,15.591540124697328,2302732.974207789,47.26463411756546,8.361530490219593e-08,0.5393939393939393,1.884059170151602,41.944076186883855,5.0,1.0,1.0,10.0,9.984084525997897
event_07,2027-04-21 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.6495843768953584,fixed_risk,2.73624352609327e-08,0.004165087361066921,-81215.9894353959,696520.9151285724,305182.1151443864,48830.58381806816,342508.21616611746,487200000.00000006,7.030135799797156,1600994.2134589101,32.861129176086,1.0736403055489063e-07,0.9515151515151514,1.6900171135595237,42.127562290977856,7.0,1.0,1.0,8.0,5.8493609573778595
event_07,2027-04-21 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,3.6495843768953584,fixed_risk,2.73624352609327e-08,0.004165087361066921,-81325.88983221691,664447.4946579705,307039.37344734557,48688.278068437656,308719.8431421871,487200000.00000006,6.336614186005482,1563615.028903963,32.09390453415359,6.970367394387722e-08,0.9515151515151514,1.8030232171492175,41.15010142973935,7.0,1.0,1.0,8.0,6.617973773210466
event_08,2027-05-10 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.380527850393963,fixed_risk,9.120811753644233e-08,0.0024201942849047236,20270.718676485318,1712388.8423070414,323774.62756025983,48793.14487821536,1339821.0698685665,487200000.00000006,27.500432468566633,4103849.656931474,84.23336734260002,4.791945684701204e-08,0.6363636363636362,1.610433217988222,43.43195740156427,6.0,1.0,1.0,8.0,5.1896178071480445
event_08,2027-05-10 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,3.380527850393963,fixed_risk,9.120811753644233e-08,0.0024201942849047236,17281.091411528847,1610910.4192535894,323382.7398860919,48755.56748859766,1238772.1118788999,487200000.00000006,25.42635697616789,4200698.869377548,86.22124116127972,5.615584086626768e-08,0.6363636363636362,1.6618989807894713,43.02463893486312,6.0,1.0,1.0,9.0,5.576492536266518
event_09,2027-05-27 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.1422723689281122,fixed_risk,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,3.1422723689281122,fixed_risk,3.22141730598756e-08,0.0,954515.4084809292,12296885.693117691,315049.78201335884,48933.815298211615,11932902.095806122,487200000.00000006,244.92820393690724,46218.369106815255,0.9486528962811012,1.0871735867112875e-07,0.28484848484848485,1.1184898595352508,47.67597658091344,6.0,1.0,1.0,1.0,3.343919391328693
event_10,2027-06-15 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.0059584645703246,fixed_risk,3.252111045372205e-08,0.006335516262471268,986412.5566549954,-1338421.6384092593,311209.29471045925,49741.74453227469,-1699372.6776519935,487200000.00000006,-34.88039157742186,3078087.299096373,63.17913175485165,1.9397702999413013e-08,0.06666666666666665,0.9950341876796349,49.89597153808951,5.0,1.0,1.0,1.0,5.062040606639791
event_10,2027-06-15 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,3.0059584645703246,fixed_risk,3.252111045372205e-08,0.006335516262471268,967981.2049805857,-1353678.3065982321,307043.14704579243,49601.61742554379,-1710323.0710695684,487200000.00000006,-35.105153347076524,3033361.912112657,62.26112299081808,4.048342816531658e-08,0.2606060606060606,1.1568213318243863,47.583903759955135,6.0,1.0,1.0,1.0,5.221684350301527
event_11,2027-07-02 16:00:00,raw_expected_alpha,hybrid_downside,0.5,5.333715954722596,fixed_risk,2.984837373857986e-08,0.005252666374749458,931754.8271870337,1712610.8089550138,313576.36755076074,49668.837822486734,1349365.6035817661,487200000.00000006,27.696338332959073,701226.4040755378,14.392988589399378,5.056790541857481e-08,-0.32121212121212117,0.8704923576721143,52.60196937072777,4.0,1.0,1.0,1.0,4.858596613902161
event_11,2027-07-02 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,5.333715954722596,fixed_risk,2.984837373857986e-08,0.005252666374749458,925963.612643311,1753642.992561747,308874.20828832843,49598.01760397145,1395170.7666694473,487200000.00000006,28.636509989110163,700541.9756129382,14.37894038614405,4.19240677729249e-08,-0.1515151515151515,0.9694904011745851,50.88718233028739,4.0,1.0,1.0,1.0,5.0744255222686165
event_12,2027-07-21 16:00:00,raw_expected_alpha,hybrid_downside,0.5,2.738849818639705,fixed_risk,2.8572097900037556e-08,0.0,842294.1166826567,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
event_12,2027-07-21 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,2.738849818639705,fixed_risk,2.8572097900037556e-08,0.0,835148.7581940499,-8280022.076965043,303102.2703357605,50490.387429037924,-8633614.734729841,487200000.00000006,-177.20884102483254,9385101.577258144,192.63344780907516,2.544838935136795e-07,0.22424242424242422,1.1590472435090982,47.03044472376107,5.0,1.0,1.0,1.0,3.9820928649856313
