date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-03-22,country_US,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-22,sector_financials,14522507.57283699,5.519048714508227,event_25,static_open_loop
2028-03-22,sector_it,-19861535.626810823,7.548061663561305,event_25,static_open_loop
2028-03-22,sector_healthcare,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-22,industry_banks,14522507.57283699,5.519048714508227,event_25,static_open_loop
2028-03-22,industry_software,-19861535.626810823,7.548061663561305,event_25,static_open_loop
2028-03-22,industry_biotech,15681696.234544206,5.9595799837247005,event_25,static_open_loop
2028-03-23,country_HK,393012.13620567846,0.12344747719041076,event_25,static_open_loop
2028-03-23,country_JP,-11151373.085608516,3.5027133968885504,event_25,static_open_loop
2028-03-23,country_US,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-23,sector_financials,16599346.311222823,5.213954573804841,event_25,static_open_loop
2028-03-23,sector_it,-27357707.260625664,8.593220493502981,event_25,static_open_loop
2028-03-23,sector_healthcare,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-23,industry_banks,16599346.311222823,5.213954573804841,event_25,static_open_loop
2028-03-23,industry_software,-27357707.260625664,8.593220493502981,event_25,static_open_loop
2028-03-23,industry_biotech,20479094.031915553,6.432606681800085,event_25,static_open_loop
2028-03-24,country_HK,489981.20833189046,0.13094304217803024,event_25,static_open_loop
2028-03-24,country_JP,-16200000.000000006,4.329303343093183,event_25,static_open_loop
2028-03-24,country_US,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-24,sector_financials,18719999.999999963,5.002750529796555,event_25,static_open_loop
2028-03-24,sector_it,-34430018.79166808,9.201110830711709,event_25,static_open_loop
2028-03-24,sector_healthcare,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-24,industry_banks,18719999.999999963,5.002750529796555,event_25,static_open_loop
2028-03-24,industry_software,-34430018.79166808,9.201110830711709,event_25,static_open_loop
2028-03-24,industry_biotech,25055823.29363734,6.69594194747507,event_25,static_open_loop
2028-03-27,country_HK,8603626.663559841,2.0420334092019456,event_25,static_open_loop
2028-03-27,country_JP,-24300000.00000001,5.767499426000886,event_25,static_open_loop
2028-03-27,country_US,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-27,sector_financials,31020656.48680941,7.362618044520324,event_25,static_open_loop
2028-03-27,sector_it,-46717029.82324959,11.088084061319268,event_25,static_open_loop
2028-03-27,sector_healthcare,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-27,industry_banks,31020656.48680941,7.362618044520324,event_25,static_open_loop
2028-03-27,industry_software,-46717029.82324959,11.088084061319268,event_25,static_open_loop
2028-03-27,industry_biotech,30388753.539714206,7.212638625398519,event_25,static_open_loop
2028-03-28,country_HK,10499999.99999996,2.155172413793112,event_25,static_open_loop
2028-03-28,country_JP,-40500000.00000003,8.31280788177347,event_25,static_open_loop
2028-03-28,country_US,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-28,sector_financials,46799999.99999997,9.605911330049329,event_25,static_open_loop
2028-03-28,sector_it,-76800000.00000004,15.763546798029688,event_25,static_open_loop
2028-03-28,sector_healthcare,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-28,industry_banks,46799999.99999997,9.605911330049329,event_25,static_open_loop
2028-03-28,industry_software,-76800000.00000004,15.763546798029688,event_25,static_open_loop
2028-03-28,industry_biotech,50399999.999994755,10.3448275862059,event_25,static_open_loop
2028-03-15,country_HK,71318.85697471834,0.5138993321473941,event_25,forecast_liquidity
2028-03-15,country_JP,-43287.95422083165,0.31191821781437357,event_25,forecast_liquidity
2028-03-15,country_US,328298.95158154337,2.3656101502334983,event_25,forecast_liquidity
2028-03-15,sector_financials,347147.2701512634,2.5014246982500774,event_25,forecast_liquidity
2028-03-15,sector_it,-319116.36739737645,2.2994435839170553,event_25,forecast_liquidity
2028-03-15,sector_healthcare,328298.95158154337,2.3656101502334983,event_25,forecast_liquidity
2028-03-15,industry_banks,347147.2701512634,2.5014246982500774,event_25,forecast_liquidity
2028-03-15,industry_software,-319116.36739737645,2.2994435839170553,event_25,forecast_liquidity
2028-03-15,industry_biotech,328298.95158154337,2.3656101502334983,event_25,forecast_liquidity
2028-03-16,country_HK,-16733.01605074866,0.05182164866058986,event_25,forecast_liquidity
2028-03-16,country_JP,59770.77220089551,0.18510828817548255,event_25,forecast_liquidity
2028-03-16,country_US,679837.668242375,2.1054368610561838,event_25,forecast_liquidity
2028-03-16,sector_financials,691422.03102098,2.1413132850104195,event_25,forecast_liquidity
2028-03-16,sector_it,-648384.2748708336,2.008026645495528,event_25,forecast_liquidity
2028-03-16,sector_healthcare,679837.668242375,2.1054368610561838,event_25,forecast_liquidity
2028-03-16,industry_banks,691422.03102098,2.1413132850104195,event_25,forecast_liquidity
2028-03-16,industry_software,-648384.2748708336,2.008026645495528,event_25,forecast_liquidity
2028-03-16,industry_biotech,679837.668242375,2.1054368610561838,event_25,forecast_liquidity
2028-03-17,country_HK,-95170.53735041372,0.1652311089020782,event_25,forecast_liquidity
2028-03-17,country_JP,85390.14616002131,0.14825080252916656,event_25,forecast_liquidity
2028-03-17,country_US,1291921.6593724075,2.242980383800343,event_25,forecast_liquidity
2028-03-17,sector_financials,1282141.2681779503,2.226000077420374,event_25,forecast_liquidity
2028-03-17,sector_it,-1291921.659368342,2.2429803837932845,event_25,forecast_liquidity
2028-03-17,sector_healthcare,1291921.6593724075,2.242980383800343,event_25,forecast_liquidity
2028-03-17,industry_banks,1282141.2681779503,2.226000077420374,event_25,forecast_liquidity
2028-03-17,industry_software,-1291921.659368342,2.2429803837932845,event_25,forecast_liquidity
2028-03-17,industry_biotech,1291921.6593724075,2.242980383800343,event_25,forecast_liquidity
2028-03-20,country_HK,445426.4068132564,0.47602198430458253,event_25,forecast_liquidity
2028-03-20,country_JP,-428344.9266616161,0.4577672065180196,event_25,forecast_liquidity
2028-03-20,country_US,2898352.909252461,3.0974358097627173,event_25,forecast_liquidity
2028-03-20,sector_financials,2898352.9091902007,3.09743580969618,event_25,forecast_liquidity
2028-03-20,sector_it,-2881271.4290385586,3.079181031909615,event_25,forecast_liquidity
2028-03-20,sector_healthcare,2898352.909252461,3.0974358097627173,event_25,forecast_liquidity
2028-03-20,industry_banks,2898352.9091902007,3.09743580969618,event_25,forecast_liquidity
2028-03-20,industry_software,-2881271.4290385586,3.079181031909615,event_25,forecast_liquidity
2028-03-20,industry_biotech,2898352.909252461,3.0974358097627173,event_25,forecast_liquidity
2028-03-21,country_HK,1955093.9999818574,1.3755923336487594,event_25,forecast_liquidity
2028-03-21,country_JP,-1955094.0000250014,1.3755923336791154,event_25,forecast_liquidity
2028-03-21,country_US,6442735.280690672,4.533069642650798,event_25,forecast_liquidity
2028-03-21,sector_financials,6442735.279801921,4.5330696420254775,event_25,forecast_liquidity
2028-03-21,sector_it,-6442735.2798450645,4.533069642055834,event_25,forecast_liquidity
2028-03-21,sector_healthcare,6442735.280690672,4.533069642650798,event_25,forecast_liquidity
2028-03-21,industry_banks,6442735.279801921,4.5330696420254775,event_25,forecast_liquidity
2028-03-21,industry_software,-6442735.2798450645,4.533069642055834,event_25,forecast_liquidity
2028-03-21,industry_biotech,6442735.280690672,4.533069642650798,event_25,forecast_liquidity
2028-03-22,country_HK,3518657.6583876857,1.7692712835857076,event_25,forecast_liquidity
2028-03-22,country_JP,-3518657.6584400125,1.769271283612019,event_25,forecast_liquidity
2028-03-22,country_US,10414494.337787967,5.2366747645911556,event_25,forecast_liquidity
2028-03-22,sector_financials,10414494.337635474,5.236674764514478,event_25,forecast_liquidity
2028-03-22,sector_it,-10414494.337687802,5.23667476454079,event_25,forecast_liquidity
2028-03-22,sector_healthcare,10414494.337787967,5.2366747645911556,event_25,forecast_liquidity
2028-03-22,industry_banks,10414494.337635474,5.236674764514478,event_25,forecast_liquidity
2028-03-22,industry_software,-10414494.337687802,5.23667476454079,event_25,forecast_liquidity
2028-03-22,industry_biotech,10414494.337787967,5.2366747645911556,event_25,forecast_liquidity
2028-03-23,country_HK,1964100.3747149357,0.7539164815252505,event_25,forecast_liquidity
2028-03-23,country_JP,-4717733.695975583,1.810893798825963,event_25,forecast_liquidity
2028-03-23,country_US,15720198.556570992,6.03417062448677,event_25,forecast_liquidity
2028-03-23,sector_financials,12966565.235263597,4.977193307168115,event_25,forecast_liquidity
2028-03-23,sector_it,-15720198.55652424,6.034170624468825,event_25,forecast_liquidity
2028-03-23,sector_healthcare,15720198.556570992,6.03417062448677,event_25,forecast_liquidity
2028-03-23,industry_banks,12966565.235263597,4.977193307168115,event_25,forecast_liquidity
2028-03-23,industry_software,-15720198.55652424,6.034170624468825,event_25,forecast_liquidity
2028-03-23,industry_biotech,15720198.556570992,6.03417062448677,event_25,forecast_liquidity
2028-03-24,country_HK,2124242.665310936,0.6457129372397682,event_25,forecast_liquidity
2028-03-24,country_JP,-8679346.402695637,2.6382890949917326,event_25,forecast_liquidity
2028-03-24,country_US,21168712.541146316,6.434722254543889,event_25,forecast_liquidity
2028-03-24,sector_financials,14613608.803747144,4.442146096787525,event_25,forecast_liquidity
2028-03-24,sector_it,-21168712.541131847,6.434722254539491,event_25,forecast_liquidity
2028-03-24,sector_healthcare,21168712.541146316,6.434722254543889,event_25,forecast_liquidity
2028-03-24,industry_banks,14613608.803747144,4.442146096787525,event_25,forecast_liquidity
2028-03-24,industry_software,-21168712.541131847,6.434722254539491,event_25,forecast_liquidity
2028-03-24,industry_biotech,21168712.541146316,6.434722254543889,event_25,forecast_liquidity
2028-03-27,country_HK,9242902.71551437,2.37460659102465,event_25,forecast_liquidity
2028-03-27,country_JP,-19337328.324876834,4.96797907609534,event_25,forecast_liquidity
2028-03-27,country_US,27457042.35528117,7.054025748583818,event_25,forecast_liquidity
2028-03-27,sector_financials,26584605.52933603,6.829886828062175,event_25,forecast_liquidity
2028-03-27,sector_it,-36679031.13869849,9.423259313132863,event_25,forecast_liquidity
2028-03-27,sector_healthcare,27457042.35528117,7.054025748583818,event_25,forecast_liquidity
2028-03-27,industry_banks,26584605.52933603,6.829886828062175,event_25,forecast_liquidity
2028-03-27,industry_software,-36679031.13869849,9.423259313132863,event_25,forecast_liquidity
2028-03-27,industry_biotech,27457042.35528117,7.054025748583818,event_25,forecast_liquidity
2028-03-28,country_HK,10500000.000001287,2.1551724137933816,event_25,forecast_liquidity
2028-03-28,country_JP,-40499999.99999947,8.312807881773344,event_25,forecast_liquidity
2028-03-28,country_US,50399999.999994285,10.344827586205792,event_25,forecast_liquidity
2028-03-28,sector_financials,46800000.000000976,9.605911330049523,event_25,forecast_liquidity
2028-03-28,sector_it,-76799999.99999917,15.763546798029486,event_25,forecast_liquidity
2028-03-28,sector_healthcare,50399999.999994285,10.344827586205792,event_25,forecast_liquidity
2028-03-28,industry_banks,46800000.000000976,9.605911330049523,event_25,forecast_liquidity
2028-03-28,industry_software,-76799999.99999917,15.763546798029486,event_25,forecast_liquidity
2028-03-28,industry_biotech,50399999.999994285,10.344827586205792,event_25,forecast_liquidity
2028-04-03,country_HK,-400356.6060641724,1.2121179738390586,event_26,static_open_loop
2028-04-03,country_JP,394386.93434316845,1.1940442208864526,event_26,static_open_loop
2028-04-03,country_US,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-03,sector_financials,1025807.917536751,3.105731729460731,event_26,static_open_loop
2028-04-03,sector_it,-1031777.5892577544,3.1238054824133354,event_26,static_open_loop
2028-04-03,sector_healthcare,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-03,industry_banks,1025807.917536751,3.105731729460731,event_26,static_open_loop
2028-04-03,industry_software,-1031777.5892577544,3.1238054824133354,event_26,static_open_loop
2028-04-03,industry_biotech,541670.0725521568,1.6399580296320528,event_26,static_open_loop
2028-04-04,country_HK,-734595.8514793481,1.0642832071651724,event_26,static_open_loop
2028-04-04,country_JP,695569.1011628767,1.0077412121234044,event_26,static_open_loop
2028-04-04,country_US,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-04,sector_financials,2322593.676629553,3.3649760506091604,event_26,static_open_loop
2028-04-04,sector_it,-2361620.4269460235,3.421518045650927,event_26,static_open_loop
2028-04-04,sector_healthcare,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-04,industry_banks,2322593.676629553,3.3649760506091604,event_26,static_open_loop
2028-04-04,industry_software,-2361620.4269460235,3.421518045650927,event_26,static_open_loop
2028-04-04,industry_biotech,1385134.3960472592,2.0067841036826426,event_26,static_open_loop
2028-04-05,country_HK,-767643.8327287574,0.6944512247502748,event_26,static_open_loop
2028-04-05,country_JP,404223.03647688095,0.36568154498915045,event_26,static_open_loop
2028-04-05,country_US,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-05,sector_financials,4129988.159852139,3.736205794317727,event_26,static_open_loop
2028-04-05,sector_it,-4493408.956104015,4.064975474078851,event_26,static_open_loop
2028-04-05,sector_healthcare,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-05,industry_banks,4129988.159852139,3.736205794317727,event_26,static_open_loop
2028-04-05,industry_software,-4493408.956104015,4.064975474078851,event_26,static_open_loop
2028-04-05,industry_biotech,2428952.1286949115,2.197358603971206,event_26,static_open_loop
2028-04-06,country_HK,-161098.04679248115,0.10091218557546722,event_26,static_open_loop
2028-04-06,country_JP,-474352.11720680003,0.29713525292674436,event_26,static_open_loop
2028-04-06,country_US,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-06,sector_financials,7187403.737596609,4.502206167083132,event_26,static_open_loop
2028-04-06,sector_it,-7822853.901595893,4.900253605585346,event_26,static_open_loop
2028-04-06,sector_healthcare,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-06,industry_banks,7187403.737596609,4.502206167083132,event_26,static_open_loop
2028-04-06,industry_software,-7822853.901595893,4.900253605585346,event_26,static_open_loop
2028-04-06,industry_biotech,3917665.313927363,2.454034527748605,event_26,static_open_loop
2028-04-07,country_HK,1364616.9503901883,0.6321527153386661,event_26,static_open_loop
2028-04-07,country_JP,-2295088.4101173803,1.063189468651375,event_26,static_open_loop
2028-04-07,country_US,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-07,sector_financials,11469416.467729762,5.313156018875663,event_26,static_open_loop
2028-04-07,sector_it,-12399887.927456958,5.744192772188374,event_26,static_open_loop
2028-04-07,sector_healthcare,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-07,industry_banks,11469416.467729762,5.313156018875663,event_26,static_open_loop
2028-04-07,industry_software,-12399887.927456958,5.744192772188374,event_26,static_open_loop
2028-04-07,industry_biotech,6733704.634221159,3.1193586358386707,event_26,static_open_loop
2028-04-10,country_HK,1661246.7004537173,0.6043154306025923,event_26,static_open_loop
2028-04-10,country_JP,-5750863.817185325,2.092004602970792,event_26,static_open_loop
2028-04-10,country_US,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-10,sector_financials,16009480.044536926,5.823804389917273,event_26,static_open_loop
2028-04-10,sector_it,-20099097.16126853,7.311493562285469,event_26,static_open_loop
2028-04-10,sector_healthcare,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-10,industry_banks,16009480.044536926,5.823804389917273,event_26,static_open_loop
2028-04-10,industry_software,-20099097.16126853,7.311493562285469,event_26,static_open_loop
2028-04-10,industry_biotech,10321710.835938228,3.754751853937081,event_26,static_open_loop
2028-04-11,country_HK,4533608.590436587,1.3586955402039824,event_26,static_open_loop
2028-04-11,country_JP,-12319260.77809212,3.692009211627094,event_26,static_open_loop
2028-04-11,country_US,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-11,sector_financials,22419824.541324418,6.7190881190561305,event_26,static_open_loop
2028-04-11,sector_it,-30205476.728979956,9.052401790479243,event_26,static_open_loop
2028-04-11,sector_healthcare,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-11,industry_banks,22419824.541324418,6.7190881190561305,event_26,static_open_loop
2028-04-11,industry_software,-30205476.728979956,9.052401790479243,event_26,static_open_loop
2028-04-11,industry_biotech,14188671.172036443,4.252260392203431,event_26,static_open_loop
2028-04-12,country_HK,4153949.1973490035,1.0843220852643325,event_26,static_open_loop
2028-04-12,country_JP,-24300000.03564703,6.343126855617721,event_26,static_open_loop
2028-04-12,country_US,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-12,sector_financials,26949660.993951622,7.034778524681437,event_26,static_open_loop
2028-04-12,sector_it,-47095711.83224966,12.29358329503483,event_26,static_open_loop
2028-04-12,sector_healthcare,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-12,industry_banks,26949660.993951622,7.034778524681437,event_26,static_open_loop
2028-04-12,industry_software,-47095711.83224966,12.29358329503483,event_26,static_open_loop
2028-04-12,industry_biotech,23998317.712810226,6.264377504134425,event_26,static_open_loop
2028-04-13,country_HK,2956602.732967779,0.6693247390287741,event_26,static_open_loop
2028-04-13,country_JP,-32400000.0210494,7.334810766698125,event_26,static_open_loop
2028-04-13,country_US,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-13,sector_financials,35717354.40187833,8.085803563415695,event_26,static_open_loop
2028-04-13,sector_it,-65160751.68995994,14.751289591085044,event_26,static_open_loop
2028-04-13,sector_healthcare,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-13,industry_banks,35717354.40187833,8.085803563415695,event_26,static_open_loop
2028-04-13,industry_software,-65160751.68995994,14.751289591085044,event_26,static_open_loop
2028-04-13,industry_biotech,38300102.804937325,8.670494019654033,event_26,static_open_loop
2028-04-14,country_HK,10499999.99999294,2.15517241379167,event_26,static_open_loop
2028-04-14,country_JP,-40499999.99999994,8.312807881773448,event_26,static_open_loop
2028-04-14,country_US,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-14,sector_financials,46799999.99999367,9.605911330048032,event_26,static_open_loop
2028-04-14,sector_it,-76800000.00000069,15.763546798029813,event_26,static_open_loop
2028-04-14,sector_healthcare,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-14,industry_banks,46799999.99999367,9.605911330048032,event_26,static_open_loop
2028-04-14,industry_software,-76800000.00000069,15.763546798029813,event_26,static_open_loop
2028-04-14,industry_biotech,50400000.00000006,10.344827586206984,event_26,static_open_loop
2028-04-03,country_HK,-432999.8645753173,2.5564167197536913,event_26,forecast_liquidity
2028-04-03,country_JP,432999.86462206644,2.5564167200296968,event_26,forecast_liquidity
2028-04-03,country_US,366010.4698435276,2.1609135735656655,event_26,forecast_liquidity
2028-04-03,sector_financials,432999.86455671163,2.556416719643844,event_26,forecast_liquidity
2028-04-03,sector_it,-432999.86450996273,2.55641671936784,event_26,forecast_liquidity
2028-04-03,sector_healthcare,366010.4698435276,2.1609135735656655,event_26,forecast_liquidity
2028-04-03,industry_banks,432999.86455671163,2.556416719643844,event_26,forecast_liquidity
2028-04-03,industry_software,-432999.86450996273,2.55641671936784,event_26,forecast_liquidity
2028-04-03,industry_biotech,366010.4698435276,2.1609135735656655,event_26,forecast_liquidity
2028-04-04,country_HK,-969264.7836812955,2.524882870978878,event_26,forecast_liquidity
2028-04-04,country_JP,969264.7836822185,2.5248828709812825,event_26,forecast_liquidity
2028-04-04,country_US,962962.7668279962,2.508466454460492,event_26,forecast_liquidity
2028-04-04,sector_financials,1019674.892565397,2.656198505868899,event_26,forecast_liquidity
2028-04-04,sector_it,-1019674.8925644739,2.6561985058664943,event_26,forecast_liquidity
2028-04-04,sector_healthcare,962962.7668279962,2.508466454460492,event_26,forecast_liquidity
2028-04-04,industry_banks,1019674.892565397,2.656198505868899,event_26,forecast_liquidity
2028-04-04,industry_software,-1019674.8925644739,2.6561985058664943,event_26,forecast_liquidity
2028-04-04,industry_biotech,962962.7668279962,2.508466454460492,event_26,forecast_liquidity
2028-04-05,country_HK,-1338252.9448292488,2.01184000615773,event_26,forecast_liquidity
2028-04-05,country_JP,1338252.9448508555,2.011840006190212,event_26,forecast_liquidity
2028-04-05,country_US,1725744.6848531847,2.594369181713023,event_26,forecast_liquidity
2028-04-05,sector_financials,2000263.3671431236,3.0070622152703455,event_26,forecast_liquidity
2028-04-05,sector_it,-2000263.367121517,3.0070622152378634,event_26,forecast_liquidity
2028-04-05,sector_healthcare,1725744.6848531847,2.594369181713023,event_26,forecast_liquidity
2028-04-05,industry_banks,2000263.3671431236,3.0070622152703455,event_26,forecast_liquidity
2028-04-05,industry_software,-2000263.367121517,3.0070622152378634,event_26,forecast_liquidity
2028-04-05,industry_biotech,1725744.6848531847,2.594369181713023,event_26,forecast_liquidity
2028-04-06,country_HK,-1623845.302265472,1.5741014776724218,event_26,forecast_liquidity
2028-04-06,country_JP,1496696.8136412653,1.450847973445171,event_26,forecast_liquidity
2028-04-06,country_US,2814211.9082792117,2.728003164541239,event_26,forecast_liquidity
2028-04-06,sector_financials,3692618.616745233,3.579501331185985,event_26,forecast_liquidity
2028-04-06,sector_it,-3819767.105369442,3.7027548354132382,event_26,forecast_liquidity
2028-04-06,sector_healthcare,2814211.9082792117,2.728003164541239,event_26,forecast_liquidity
2028-04-06,industry_banks,3692618.616745233,3.579501331185985,event_26,forecast_liquidity
2028-04-06,industry_software,-3819767.105369442,3.7027548354132382,event_26,forecast_liquidity
2028-04-06,industry_biotech,2814211.9082792117,2.728003164541239,event_26,forecast_liquidity
2028-04-07,country_HK,-1486369.001386382,1.0016136085635259,event_26,forecast_liquidity
2028-04-07,country_JP,1486369.0014224036,1.0016136085877998,event_26,forecast_liquidity
2028-04-07,country_US,4489030.926982244,3.0250055413791204,event_26,forecast_liquidity
2028-04-07,sector_financials,6320516.6105235005,4.259181565511186,event_26,forecast_liquidity
2028-04-07,sector_it,-6320516.610487479,4.259181565486913,event_26,forecast_liquidity
2028-04-07,sector_healthcare,4489030.926982244,3.0250055413791204,event_26,forecast_liquidity
2028-04-07,industry_banks,6320516.6105235005,4.259181565511186,event_26,forecast_liquidity
2028-04-07,industry_software,-6320516.610487479,4.259181565486913,event_26,forecast_liquidity
2028-04-07,industry_biotech,4489030.926982244,3.0250055413791204,event_26,forecast_liquidity
2028-04-10,country_HK,-515481.231777274,0.25485719758508346,event_26,forecast_liquidity
2028-04-10,country_JP,515481.2317804943,0.2548571975866756,event_26,forecast_liquidity
2028-04-10,country_US,7094262.073408082,3.5074482629158594,event_26,forecast_liquidity
2028-04-10,sector_financials,10866802.086362762,5.3726160250171295,event_26,forecast_liquidity
2028-04-10,sector_it,-10866802.086359547,5.372616025015541,event_26,forecast_liquidity
2028-04-10,sector_healthcare,7094262.073408082,3.5074482629158594,event_26,forecast_liquidity
2028-04-10,industry_banks,10866802.086362762,5.3726160250171295,event_26,forecast_liquidity
2028-04-10,industry_software,-10866802.086359547,5.372616025015541,event_26,forecast_liquidity
2028-04-10,industry_biotech,7094262.073408082,3.5074482629158594,event_26,forecast_liquidity
2028-04-11,country_HK,2407628.715686989,0.9228827986945765,event_26,forecast_liquidity
2028-04-11,country_JP,-2407628.715685144,0.9228827986938691,event_26,forecast_liquidity
2028-04-11,country_US,10055429.821175361,3.8544079304999004,event_26,forecast_liquidity
2028-04-11,sector_financials,16994926.805407006,6.514428703890979,event_26,forecast_liquidity
2028-04-11,sector_it,-16994926.805405166,6.514428703890274,event_26,forecast_liquidity
2028-04-11,sector_healthcare,10055429.821175361,3.8544079304999004,event_26,forecast_liquidity
2028-04-11,industry_banks,16994926.805407006,6.514428703890979,event_26,forecast_liquidity
2028-04-11,industry_software,-16994926.805405166,6.514428703890274,event_26,forecast_liquidity
2028-04-11,industry_biotech,10055429.821175361,3.8544079304999004,event_26,forecast_liquidity
2028-04-12,country_HK,5033778.226997265,1.5826516758213278,event_26,forecast_liquidity
2028-04-12,country_JP,-10695471.710190982,3.362723875090288,event_26,forecast_liquidity
2028-04-12,country_US,19417326.72040095,6.104930191242117,event_26,forecast_liquidity
