event_id,as_of,strategy,coefficient_policy,alpha_policy,factor_policy,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_30,2028-06-13 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.1946128063205492,3.032956672666405e-08,954207.6533323155,10797637.921589307,282453.9155167713,49966.81027224379,10465217.195800291,487200000.00000006,214.80330861659053,73916.23709309305,1.5171641439469015,8.754432201385498e-08,0.09581841670065981,0.08478407685962487,0.0,0.17575757575757575,1.1192490376465083,47.491039245092246,5.0,1.0,1.0,1.0,4.673429084074962,7.523340173065662e-08,1.009802441639877e-05,6.367918103933334e-08
event_30,2028-06-13 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.1946128063205492,3.032956672666405e-08,834669.285594787,8798254.99608349,246010.2541887349,49059.90711286418,8503184.834781893,487200000.00000006,174.53170843148382,24142.340425565933,0.4955324389483976,6.024492904543877e-09,0.08863417585796791,0.07805857692062008,0.0,0.9515151515151514,2.757961780043182,33.29458625118509,7.0,1.0,1.0,3.0,3.0878221685423957,0.0004292458324925974,4.920689794710948e-06,1.979060471057892e-09
event_31,2028-06-30 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.5644268110322717,3.874894289221057e-08,172149.889877026,6234102.766300409,273303.1160253478,49429.01355905004,5911370.636716011,487200000.00000006,121.33355165673257,1431353.1563937303,29.3791698767186,7.152266334742308e-08,0.10249465392666887,0.08497560763746421,2920.7227863264125,0.6363636363636362,1.4288642809515064,44.191745938102095,6.0,1.0,1.0,7.0,4.34019374399598,0.015233096593874507,1.7995433247432717e-05,5.494803190231323e-08
event_31,2028-06-30 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.5644268110322717,3.874894289221057e-08,112142.21590305177,5606193.918607446,251135.9121154048,48576.6852551936,5306481.321236848,487200000.00000006,108.91792531274317,880828.3460719839,18.079399549917564,8.556526154279709e-09,0.10564893261863217,0.09161291369561202,8596.100703857926,0.9878787878787878,3.28003287228615,30.89661801716135,8.0,1.0,1.0,9.0,2.8708289465389427,0.0002850491728167981,2.9265389698700024e-06,2.0954757928848267e-09
event_32,2028-07-19 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.566766551359115,4.126535726659911e-08,1360885.092678189,5250466.986163613,362438.0852443205,49714.87315214371,4838314.02776715,487200000.00000006,99.30858020868531,1162681.5757315902,23.864564362306854,1.151493052020669e-07,0.14659249600222568,0.10872551005306413,38140.42104980729,-0.006060606060606061,0.9610201293215216,50.323955664024126,4.0,1.0,1.0,1.0,4.0735420699142635,0.02265050372807309,1.6902640748494185e-05,8.102506399154663e-08
event_32,2028-07-19 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.566766551359115,4.126535726659911e-08,1196484.020292886,4451000.938299285,324937.49447310524,48652.16811672579,4077411.2757094544,487200000.00000006,83.69070762950439,1130993.14862694,23.214145086759853,6.548361852765083e-09,0.1298253246249315,0.10277969904021292,23787.371768609533,0.8424242424242423,2.1489302450591174,37.05739658387622,7.0,1.0,1.0,4.0,3.290094455517113,0.00015016733959782869,1.3156908744572666e-06,1.6298145055770874e-09
event_33,2028-08-07 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,7.86402516616052,3.700100847289193e-08,-1568932.7956962136,-823365.825140004,266729.5359854504,47714.71135594696,-1137810.0724814013,487200000.00000006,-23.354065527122355,4002769.443471945,82.15865031756866,4.243338480591774e-08,0.10350545885306855,0.09060051365340795,5080.107211608003,0.9878787878787878,2.3882052997120256,37.19399343007972,8.0,1.0,1.0,9.0,11.368572904133519,0.009303149054176174,1.2781558723130528e-05,3.5157427191734314e-08
event_33,2028-08-07 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,7.86402516616052,3.700100847289193e-08,-1362377.8973442,-1533163.7165437355,248031.83937508854,46696.69377186085,-1827892.2496906845,487200000.00000006,-37.51831382780551,4034148.8477252573,82.8027267595496,7.043126970529556e-09,0.10123930364661637,0.09047116836588547,2471.1674882554216,0.9999999999999999,5.673160539781866,24.465433391155862,9.0,1.0,1.0,10.0,9.927622139168408,0.00034368212800472975,1.9398034451881723e-06,1.280568540096283e-09
event_34,2028-08-24 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.565040386713114,9.120811753644233e-08,-76834.02928424152,3192939.8722884823,286273.0723478999,48968.03825780997,2857698.7616827725,487200000.00000006,58.655557505804026,1196897.0397685184,24.566852211997503,3.031163942068815e-08,0.1209731858891803,0.09426395677860484,20804.46412558439,0.6242424242424242,1.7487918159693125,42.788181959383124,6.0,1.0,1.0,8.0,5.22398611641198,0.0065084483358077705,1.0381173159559614e-05,2.60770320892334e-08
event_34,2028-08-24 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.565040386713114,9.120811753644233e-08,-90260.6985129745,2901267.243539588,256426.79326890956,47837.99539144448,2597002.4548792336,487200000.00000006,53.30464808865421,961330.8990801745,19.731750802138226,8.369825081899762e-07,0.11127313545187353,0.09056545739122632,24507.143276338815,0.9878787878787878,4.025177604618823,29.37899262617937,8.0,1.0,1.0,10.0,2.967401511856018,0.026190565928118303,0.00020030708662888337,2.0279549062252045e-07
event_35,2028-09-12 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.517230256875738,5.697222589464399e-08,378944.0681830837,-3414501.2669082256,258918.1324308149,49430.721706375785,-3722850.121045416,487200000.00000006,-76.41317982441329,4778829.07362384,98.0876246638719,6.132177077233791e-08,0.09501620119443628,0.07926965661572108,0.0,0.709090909090909,1.5812830092934604,43.28673743679452,6.0,1.0,1.0,7.0,5.461364320018975,1.1932570487260818e-09,8.852926956057588e-07,4.9476511776447296e-08
event_35,2028-09-12 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,4.517230256875738,5.697222589464399e-08,303232.20865894115,-2497307.1196609032,232237.66226499112,48319.72632598913,-2777864.508251884,487200000.00000006,-57.01692340418481,3821118.230661115,78.43017714821664,7.203198038041592e-09,0.09949251888838737,0.08704538535624426,0.0,0.9878787878787878,3.5353624628332807,30.157852189569176,8.0,1.0,1.0,9.0,2.8791435384587736,0.00012385088484734297,8.9840376432782e-07,2.0954757928848267e-09
event_36,2028-09-29 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.9227462412788765,2.73624352609327e-08,8103.7038141062,1189005.8802848323,314823.4837356526,49471.012796867486,824711.3837523123,487200000.00000006,16.927573558134487,2098098.9969598674,43.064429330046536,8.007918950170279e-08,0.13536123840549244,0.10475311102080195,31347.68318940526,0.5030303030303029,1.2864314788395057,45.408257793563834,7.0,1.0,1.0,1.0,5.541180962002705,0.0012149589892942458,1.3975563106364018e-06,2.7008354663848877e-08
event_36,2028-09-29 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,2.9227462412788765,2.73624352609327e-08,-49359.811181634985,1113228.1505802427,279676.37547631515,48140.32908906935,785411.4460148579,487200000.00000006,16.12092458979593,1402117.5618962809,28.779096098035318,2.635351847857237e-08,0.12125849016700377,0.0992289979201255,28185.1581095391,0.9999999999999999,3.3724529922619024,30.15802459611744,9.0,1.0,1.0,7.0,3.4956418170914287,0.0009153233841061592,8.363020444979061e-06,7.683411240577698e-09
