event_id,as_of,strategy,risk_measure,forecast_rmse_bps,forecast_reliability,risk_frontier_fraction,risk_budget_dollars,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_06,2027-04-02 16:00:00,fixed_medium_budget,hybrid_downside,4.428101439823691,0.20009742570555386,0.5,9038133.487312451,9.120811753644233e-08,0.05385907425263358,-579290.3387222659,1033776.412316754,324937.04780917446,48623.17363311853,660216.1908744609,487200000.00000006,13.551235444878095,2471422.68792852,50.72706666519951,3.6627170629799366e-08,0.5393939393939393,1.8141831619245012,42.454661494164085,5.0,1.0,1.0,9.0,9.490839283554877
event_06,2027-04-02 16:00:00,reliability_scaled_budget,hybrid_downside,4.428101439823691,0.20009742570555386,0.30002435642638847,8865518.229255622,9.120811753644233e-08,0.05385907425263358,-579290.3387222659,1033776.412316754,324937.04780917446,48623.17363311853,660216.1908744609,487200000.00000006,13.551235444878095,2471422.68792852,50.72706666519951,3.6627170629799366e-08,0.5393939393939393,1.8141831619245012,42.454661494164085,5.0,1.0,1.0,9.0,9.490839283554877
event_07,2027-04-21 16:00:00,fixed_medium_budget,hybrid_downside,3.6495843768953584,0.31981999511775894,0.5,8410509.719480492,2.73624352609327e-08,0.004165087361066921,-81215.9894353959,696520.9151285724,305182.1151443864,48830.58381806816,342508.21616611746,487200000.00000006,7.030135799797156,1600994.2134589101,32.861129176086,1.0736403055489063e-07,0.9515151515151514,1.6900171135595237,42.127562290977856,7.0,1.0,1.0,8.0,5.8493609573778595
event_07,2027-04-21 16:00:00,reliability_scaled_budget,hybrid_downside,3.6495843768953584,0.31981999511775894,0.32995499877943973,8297972.279085151,2.73624352609327e-08,0.004165087361066921,-81215.9894353959,696520.9151285724,305182.1151443864,48830.58381806816,342508.21616611746,487200000.00000006,7.030135799797156,1600994.2134589101,32.861129176086,1.0736403055489063e-07,0.9515151515151514,1.6900171135595237,42.127562290977856,7.0,1.0,1.0,8.0,5.8493609573778595
event_08,2027-05-10 16:00:00,fixed_medium_budget,hybrid_downside,3.380527850393963,0.36981946548410477,0.5,9982891.13816537,9.120811753644233e-08,0.0024201942849047236,20270.718676485318,1712388.8423070414,323774.62756025983,48793.14487821536,1339821.0698685665,487200000.00000006,27.500432468566633,4103849.656931474,84.23336734260002,4.791945684701204e-08,0.6363636363636362,1.610433217988222,43.43195740156427,6.0,1.0,1.0,8.0,5.1896178071480445
event_08,2027-05-10 16:00:00,reliability_scaled_budget,hybrid_downside,3.380527850393963,0.36981946548410477,0.3424548663710262,9933889.500948975,9.120811753644233e-08,0.0024201942849047236,20270.718676485318,1712388.8423070414,323774.62756025983,48793.14487821536,1339821.0698685665,487200000.00000006,27.500432468566633,4103849.656931474,84.23336734260002,4.791945684701204e-08,0.6363636363636362,1.610433217988222,43.43195740156427,6.0,1.0,1.0,8.0,5.1896178071480445
event_09,2027-05-27 16:00:00,fixed_medium_budget,hybrid_downside,3.1422723689281122,0.5779895883367077,0.5,8652321.546782956,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,reliability_scaled_budget,hybrid_downside,3.1422723689281122,0.5779895883367077,0.3944973970841769,8354576.809839434,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_10,2027-06-15 16:00:00,fixed_medium_budget,hybrid_downside,3.0059584645703246,0.5774791058806158,0.5,11198723.66478878,3.252111045372205e-08,0.006335516262471268,986412.5566549954,-1338421.6384092593,311209.29471045925,49741.74453227469,-1699372.6776519935,487200000.00000006,-34.88039157742186,3078087.299096373,63.17913175485165,1.9397702999413013e-08,0.06666666666666665,0.9950341876796349,49.89597153808951,5.0,1.0,1.0,1.0,5.062040606639791
event_10,2027-06-15 16:00:00,reliability_scaled_budget,hybrid_downside,3.0059584645703246,0.5774791058806158,0.3943697764701539,10973692.847633002,3.252111045372205e-08,0.006335516262471268,986412.5566549954,-1338421.6384092593,311209.29471045925,49741.74453227469,-1699372.6776519935,487200000.00000006,-34.88039157742186,3078087.299096373,63.17913175485165,1.9397702999413013e-08,0.06666666666666665,0.9950341876796349,49.89597153808951,5.0,1.0,1.0,1.0,5.062040606639791
event_11,2027-07-02 16:00:00,fixed_medium_budget,hybrid_downside,5.333715954722596,0.558310121073092,0.5,10886623.389937352,2.984837373857986e-08,0.005252666374749458,931754.8271870337,1712610.8089550138,313576.36755076074,49668.837822486734,1349365.6035817661,487200000.00000006,27.696338332959073,701226.4040755378,14.392988589399378,5.056790541857481e-08,-0.32121212121212117,0.8704923576721143,52.60196937072777,4.0,1.0,1.0,1.0,4.858596613902161
event_11,2027-07-02 16:00:00,reliability_scaled_budget,hybrid_downside,5.333715954722596,0.558310121073092,0.389577530268273,10542121.875344053,2.984837373857986e-08,0.005252666374749458,931754.8271870337,1712610.8089550138,313576.36755076074,49668.837822486734,1349365.6035817661,487200000.00000006,27.696338332959073,701226.4040755378,14.392988589399378,5.056790541857481e-08,-0.32121212121212117,0.8704923576721143,52.60196937072777,4.0,1.0,1.0,1.0,4.858596613902161
event_12,2027-07-21 16:00:00,fixed_medium_budget,hybrid_downside,2.738849818639705,0.5467494488400587,0.5,9509746.311409023,2.8572097900037556e-08,0.0,842294.1166826567,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
event_12,2027-07-21 16:00:00,reliability_scaled_budget,hybrid_downside,2.738849818639705,0.5467494488400587,0.38668736221001465,9282485.905740298,2.8572097900037556e-08,0.0,842294.1166826567,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
