date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-01-15,sector_it,-76800000.0,15.763546798029681,event_01,static_open_loop
2027-01-15,sector_healthcare,50399999.99999473,10.344827586205898,event_01,static_open_loop
2027-01-15,industry_banks,46800000.0,9.605911330049338,event_01,static_open_loop
2027-01-15,industry_software,-76800000.0,15.763546798029681,event_01,static_open_loop
2027-01-15,industry_biotech,50399999.99999473,10.344827586205898,event_01,static_open_loop
2027-01-04,country_HK,149670.0,0.564288936747233,event_01,defensive_rolling
2027-01-04,country_JP,289656.0,1.0920670559394436,event_01,defensive_rolling
2027-01-04,country_US,781424.0,2.9461409641796608,event_01,defensive_rolling
2027-01-04,sector_financials,833430.0,3.1422150634946644,event_01,defensive_rolling
2027-01-04,sector_it,-394104.0,1.4858590708079877,event_01,defensive_rolling
2027-01-04,sector_healthcare,781424.0,2.9461409641796608,event_01,defensive_rolling
2027-01-04,industry_banks,833430.0,3.1422150634946644,event_01,defensive_rolling
2027-01-04,industry_software,-394104.0,1.4858590708079877,event_01,defensive_rolling
2027-01-04,industry_biotech,781424.0,2.9461409641796608,event_01,defensive_rolling
2027-01-05,country_HK,410772.0,0.7113317890770641,event_01,defensive_rolling
2027-01-05,country_JP,141372.0,0.24481317539998515,event_01,defensive_rolling
2027-01-05,country_US,1737680.0,3.0091316429635726,event_01,defensive_rolling
2027-01-05,sector_financials,1932996.0,3.3473593695743835,event_01,defensive_rolling
2027-01-05,sector_it,-1380852.0,2.391214405097334,event_01,defensive_rolling
2027-01-05,sector_healthcare,1737680.0,3.0091316429635726,event_01,defensive_rolling
2027-01-05,industry_banks,1932996.0,3.3473593695743835,event_01,defensive_rolling
2027-01-05,industry_software,-1380852.0,2.391214405097334,event_01,defensive_rolling
2027-01-05,industry_biotech,1737680.0,3.0091316429635726,event_01,defensive_rolling
2027-01-06,country_HK,1268214.0,1.2969640086949832,event_01,defensive_rolling
2027-01-06,country_JP,-371574.0,0.3799974645973232,event_01,defensive_rolling
2027-01-06,country_US,3517696.0,3.5974410513764297,event_01,defensive_rolling
2027-01-06,sector_financials,4066218.0,4.158397870948986,event_01,defensive_rolling
2027-01-06,sector_it,-3169578.0,3.2414313268513255,event_01,defensive_rolling
2027-01-06,sector_healthcare,3517696.0,3.5974410513764297,event_01,defensive_rolling
2027-01-06,industry_banks,4066218.0,4.158397870948986,event_01,defensive_rolling
2027-01-06,industry_software,-3169578.0,3.2414313268513255,event_01,defensive_rolling
2027-01-06,industry_biotech,3517696.0,3.5974410513764297,event_01,defensive_rolling
2027-01-07,country_HK,3100560.0,2.051403084258099,event_01,defensive_rolling
2027-01-07,country_JP,-2400894.0,1.588487678540897,event_01,defensive_rolling
2027-01-07,country_US,7061936.0,4.672342186970515,event_01,defensive_rolling
2027-01-07,sector_financials,8247174.0,5.456523395777924,event_01,defensive_rolling
2027-01-07,sector_it,-7547508.0,4.993607990060722,event_01,defensive_rolling
2027-01-07,sector_healthcare,7061936.0,4.672342186970515,event_01,defensive_rolling
2027-01-07,industry_banks,8247174.0,5.456523395777924,event_01,defensive_rolling
2027-01-07,industry_software,-7547508.0,4.993607990060722,event_01,defensive_rolling
2027-01-07,industry_biotech,7061936.0,4.672342186970515,event_01,defensive_rolling
2027-01-08,country_HK,4078788.0,1.9570056286388091,event_01,defensive_rolling
2027-01-08,country_JP,-4353912.0,2.089010336060137,event_01,defensive_rolling
2027-01-08,country_US,10905216.0,5.232331048713981,event_01,defensive_rolling
2027-01-08,sector_financials,11999910.0,5.757566074323826,event_01,defensive_rolling
2027-01-08,sector_it,-12275034.0,5.889570781745155,event_01,defensive_rolling
2027-01-08,sector_healthcare,10905216.0,5.232331048713981,event_01,defensive_rolling
2027-01-08,industry_banks,11999910.0,5.757566074323826,event_01,defensive_rolling
2027-01-08,industry_software,-12275034.0,5.889570781745155,event_01,defensive_rolling
2027-01-08,industry_biotech,10905216.0,5.232331048713981,event_01,defensive_rolling
2027-01-11,country_HK,5048628.0,1.8971734106762719,event_01,defensive_rolling
2027-01-11,country_JP,-6433506.0,2.417582860259512,event_01,defensive_rolling
2027-01-11,country_US,14302288.0,5.374513730350962,event_01,defensive_rolling
2027-01-11,sector_financials,15699840.0,5.899685815606094,event_01,defensive_rolling
2027-01-11,sector_it,-17084718.0,6.4200952651893335,event_01,defensive_rolling
2027-01-11,sector_healthcare,14302288.0,5.374513730350962,event_01,defensive_rolling
2027-01-11,industry_banks,15699840.0,5.899685815606094,event_01,defensive_rolling
2027-01-11,industry_software,-17084718.0,6.4200952651893335,event_01,defensive_rolling
2027-01-11,industry_biotech,14302288.0,5.374513730350962,event_01,defensive_rolling
2027-01-12,country_HK,4258056.0,1.3291287220702162,event_01,defensive_rolling
2027-01-12,country_JP,-10629900.0,3.3180647231352034,event_01,defensive_rolling
2027-01-12,country_US,19270944.0,6.0153190028047305,event_01,defensive_rolling
2027-01-12,sector_financials,18396378.0,5.74232804403245,event_01,defensive_rolling
2027-01-12,sector_it,-24768222.0,7.731264045097437,event_01,defensive_rolling
2027-01-12,sector_healthcare,19270944.0,6.0153190028047305,event_01,defensive_rolling
2027-01-12,industry_banks,18396378.0,5.74232804403245,event_01,defensive_rolling
2027-01-12,industry_software,-24768222.0,7.731264045097437,event_01,defensive_rolling
2027-01-12,industry_biotech,19270944.0,6.0153190028047305,event_01,defensive_rolling
2027-01-13,country_HK,3622794.0,0.9644191258951426,event_01,defensive_rolling
2027-01-13,country_JP,-16200054.0,4.3125946212051,event_01,defensive_rolling
2027-01-13,country_US,23474192.0,6.2490331301572075,event_01,defensive_rolling
2027-01-13,sector_financials,20351682.0,5.417793936099018,event_01,defensive_rolling
2027-01-13,sector_it,-32928942.0,8.765969431408976,event_01,defensive_rolling
2027-01-13,sector_healthcare,23474192.0,6.2490331301572075,event_01,defensive_rolling
2027-01-13,industry_banks,20351682.0,5.417793936099018,event_01,defensive_rolling
2027-01-13,industry_software,-32928942.0,8.765969431408976,event_01,defensive_rolling
2027-01-13,industry_biotech,23474192.0,6.2490331301572075,event_01,defensive_rolling
2027-01-14,country_HK,9013164.0,2.1379415796709322,event_01,defensive_rolling
2027-01-14,country_JP,-24300054.0,5.7640242466295915,event_01,defensive_rolling
2027-01-14,country_US,31508288.0,7.473832609663674,event_01,defensive_rolling
2027-01-14,sector_financials,30793230.0,7.30421933844434,event_01,defensive_rolling
2027-01-14,sector_it,-46080120.0,10.930302005403,event_01,defensive_rolling
2027-01-14,sector_healthcare,31508288.0,7.473832609663674,event_01,defensive_rolling
2027-01-14,industry_banks,30793230.0,7.30421933844434,event_01,defensive_rolling
2027-01-14,industry_software,-46080120.0,10.930302005403,event_01,defensive_rolling
2027-01-14,industry_biotech,31508288.0,7.473832609663674,event_01,defensive_rolling
2027-01-15,country_HK,10500000.0,2.1551724137931036,event_01,defensive_rolling
2027-01-15,country_JP,-40500000.0,8.312807881773399,event_01,defensive_rolling
2027-01-15,country_US,50400000.0,10.344827586206897,event_01,defensive_rolling
2027-01-15,sector_financials,46800000.0,9.605911330049262,event_01,defensive_rolling
2027-01-15,sector_it,-76800000.0,15.763546798029557,event_01,defensive_rolling
2027-01-15,sector_healthcare,50400000.0,10.344827586206897,event_01,defensive_rolling
2027-01-15,industry_banks,46800000.0,9.605911330049262,event_01,defensive_rolling
2027-01-15,industry_software,-76800000.0,15.763546798029557,event_01,defensive_rolling
2027-01-15,industry_biotech,50400000.0,10.344827586206897,event_01,defensive_rolling
2027-01-21,country_HK,357768.6507781224,1.1055311048401355,event_02,static_open_loop
2027-01-21,country_JP,-86095.5933415119,0.26604163394891006,event_02,static_open_loop
2027-01-21,country_US,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-21,sector_financials,1189368.4246948445,3.675234780227615,event_02,static_open_loop
2027-01-21,sector_it,-917695.3672582345,2.835745309336391,event_02,static_open_loop
2027-01-21,sector_healthcare,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-21,industry_banks,1189368.4246948445,3.675234780227615,event_02,static_open_loop
2027-01-21,industry_software,-917695.3672582345,2.835745309336391,event_02,static_open_loop
2027-01-21,industry_biotech,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-22,country_HK,451292.919068402,0.6543420061264449,event_02,static_open_loop
2027-01-22,country_JP,-196984.08163364523,0.2856126336243231,event_02,static_open_loop
2027-01-22,country_US,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-22,sector_financials,2382051.6287513743,3.453802121849141,event_02,static_open_loop
2027-01-22,sector_it,-2127742.7913166154,3.0850727493470163,event_02,static_open_loop
2027-01-22,sector_healthcare,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-22,industry_banks,2382051.6287513743,3.453802121849141,event_02,static_open_loop
2027-01-22,industry_software,-2127742.7913166154,3.0850727493470163,event_02,static_open_loop
2027-01-22,industry_biotech,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-25,country_HK,990476.4697158963,0.8998764006746914,event_02,static_open_loop
2027-01-25,country_JP,-641558.5858857642,0.5828744535995117,event_02,static_open_loop
2027-01-25,country_US,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-25,sector_financials,4272494.778219196,3.881684563418357,event_02,static_open_loop
2027-01-25,sector_it,-3923576.8943890617,3.5646826163431755,event_02,static_open_loop
2027-01-25,sector_healthcare,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-25,industry_banks,4272494.778219196,3.881684563418357,event_02,static_open_loop
2027-01-25,industry_software,-3923576.8943890617,3.5646826163431755,event_02,static_open_loop
2027-01-25,industry_biotech,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-26,country_HK,2430335.4729238786,1.5252832533473546,event_02,static_open_loop
2027-01-26,country_JP,-1431354.1737010528,0.8983206537032008,event_02,static_open_loop
2027-01-26,country_US,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-26,sector_financials,7664476.498776506,4.810240306122682,event_02,static_open_loop
2027-01-26,sector_it,-6665495.199553683,4.18327770647853,event_02,static_open_loop
2027-01-26,sector_healthcare,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-26,industry_banks,7664476.498776506,4.810240306122682,event_02,static_open_loop
2027-01-26,industry_software,-6665495.199553683,4.18327770647853,event_02,static_open_loop
2027-01-26,industry_biotech,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-27,country_HK,4173716.5939643364,1.945412648993469,event_02,static_open_loop
2027-01-27,country_JP,-3271376.804176897,1.5248227020667582,event_02,static_open_loop
2027-01-27,country_US,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-27,sector_financials,11923898.344020223,5.55785284926019,event_02,static_open_loop
2027-01-27,sector_it,-11021558.55423278,5.137262902333478,event_02,static_open_loop
2027-01-27,sector_healthcare,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-27,industry_banks,11923898.344020223,5.55785284926019,event_02,static_open_loop
2027-01-27,industry_software,-11021558.55423278,5.137262902333478,event_02,static_open_loop
2027-01-27,industry_biotech,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-28,country_HK,3648003.5496352953,1.3374567205754238,event_02,static_open_loop
2027-01-28,country_JP,-5857498.823041943,2.1475174187874053,event_02,static_open_loop
2027-01-28,country_US,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-28,sector_financials,15010912.062894762,5.503406163761111,event_02,static_open_loop
2027-01-28,sector_it,-17220407.336301405,6.313466861973092,event_02,static_open_loop
2027-01-28,sector_healthcare,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-28,industry_banks,15010912.062894762,5.503406163761111,event_02,static_open_loop
2027-01-28,industry_software,-17220407.336301405,6.313466861973092,event_02,static_open_loop
2027-01-28,industry_biotech,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-29,country_HK,4344298.3865963565,1.3159344798458894,event_02,static_open_loop
2027-01-29,country_JP,-8977649.566543387,2.7194261446308947,event_02,static_open_loop
2027-01-29,country_US,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-01-29,sector_financials,20562573.789738666,6.2286236893346745,event_02,static_open_loop
2027-01-29,sector_it,-25195924.969685692,7.632115354119678,event_02,static_open_loop
2027-01-29,sector_healthcare,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-01-29,industry_banks,20562573.789738666,6.2286236893346745,event_02,static_open_loop
2027-01-29,industry_software,-25195924.969685692,7.632115354119678,event_02,static_open_loop
2027-01-29,industry_biotech,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-02-01,country_HK,7369923.3235605955,1.9397062008950092,event_02,static_open_loop
2027-02-01,country_JP,-16199999.999992637,4.263713348825386,event_02,static_open_loop
2027-02-01,country_US,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-01,sector_financials,29012786.447638165,7.635938571819217,event_02,static_open_loop
2027-02-01,sector_it,-37842863.1240702,9.95994571974959,event_02,static_open_loop
2027-02-01,sector_healthcare,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-01,industry_banks,29012786.447638165,7.635938571819217,event_02,static_open_loop
2027-02-01,industry_software,-37842863.1240702,9.95994571974959,event_02,static_open_loop
2027-02-01,industry_biotech,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-02,country_HK,7380236.014299411,1.70323139367379,event_02,static_open_loop
2027-02-02,country_JP,-26014620.09715897,6.003726379228048,event_02,static_open_loop
2027-02-02,country_US,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-02,sector_financials,34899263.52415135,8.054149099738758,event_02,static_open_loop
2027-02-02,sector_it,-53533647.6070109,12.354644085293014,event_02,static_open_loop
2027-02-02,sector_healthcare,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-02,industry_banks,34899263.52415135,8.054149099738758,event_02,static_open_loop
2027-02-02,industry_software,-53533647.6070109,12.354644085293014,event_02,static_open_loop
2027-02-02,industry_biotech,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-03,country_HK,10500000.000000007,2.1551724137930726,event_02,static_open_loop
2027-02-03,country_JP,-40499999.99999994,8.312807881773264,event_02,static_open_loop
2027-02-03,country_US,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-02-03,sector_financials,46800000.0,9.605911330049118,event_02,static_open_loop
2027-02-03,sector_it,-76799999.99999994,15.76354679802931,event_02,static_open_loop
2027-02-03,sector_healthcare,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-02-03,industry_banks,46800000.0,9.605911330049118,event_02,static_open_loop
2027-02-03,industry_software,-76799999.99999994,15.76354679802931,event_02,static_open_loop
2027-02-03,industry_biotech,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-01-21,country_HK,357744.0,1.1054527188320142,event_02,defensive_rolling
2027-01-21,country_JP,-86076.0,0.26598055656051384,event_02,defensive_rolling
2027-01-21,country_US,967008.0,2.988118941847546,event_02,defensive_rolling
2027-01-21,sector_financials,1189344.0,3.6751519478357237,event_02,defensive_rolling
2027-01-21,sector_it,-917676.0,2.8356797855642233,event_02,defensive_rolling
2027-01-21,sector_healthcare,967008.0,2.988118941847546,event_02,defensive_rolling
2027-01-21,industry_banks,1189344.0,3.6751519478357237,event_02,defensive_rolling
2027-01-21,industry_software,-917676.0,2.8356797855642233,event_02,defensive_rolling
2027-01-21,industry_biotech,967008.0,2.988118941847546,event_02,defensive_rolling
2027-01-22,country_HK,451278.0,0.6543189753024811,event_02,defensive_rolling
2027-01-22,country_JP,-196992.0,0.28562350387740226,event_02,defensive_rolling
2027-01-22,country_US,2439584.0,3.5372123237656785,event_02,defensive_rolling
2027-01-22,sector_financials,2382042.0,3.453780774971243,event_02,defensive_rolling
2027-01-22,sector_it,-2127756.0,3.085085303546164,event_02,defensive_rolling
2027-01-22,sector_healthcare,2439584.0,3.5372123237656785,event_02,defensive_rolling
2027-01-22,industry_banks,2382042.0,3.453780774971243,event_02,defensive_rolling
2027-01-22,industry_software,-2127756.0,3.085085303546164,event_02,defensive_rolling
2027-01-22,industry_biotech,2439584.0,3.5372123237656785,event_02,defensive_rolling
2027-01-25,country_HK,990468.0,0.8998670461402769,event_02,defensive_rolling
2027-01-25,country_JP,-641520.0,0.5828383223283442,event_02,defensive_rolling
2027-01-25,country_US,4065376.0,3.6935043762843165,event_02,defensive_rolling
2027-01-25,sector_financials,4272450.0,3.8816367225210975,event_02,defensive_rolling
2027-01-25,sector_it,-3923502.0,3.564607998709165,event_02,defensive_rolling
2027-01-25,sector_healthcare,4065376.0,3.6935043762843165,event_02,defensive_rolling
2027-01-25,industry_banks,4272450.0,3.8816367225210975,event_02,defensive_rolling
2027-01-25,industry_software,-3923502.0,3.564607998709165,event_02,defensive_rolling
2027-01-25,industry_biotech,4065376.0,3.6935043762843165,event_02,defensive_rolling
2027-01-26,country_HK,2430306.0,1.525262758700789,event_02,defensive_rolling
2027-01-26,country_JP,-1431324.0,0.8983005402754418,event_02,defensive_rolling
2027-01-26,country_US,6517392.0,4.090322494967486,event_02,defensive_rolling
2027-01-26,sector_financials,7664436.0,4.810208589883595,event_02,defensive_rolling
2027-01-26,sector_it,-6665454.0,4.183246371458248,event_02,defensive_rolling
2027-01-26,sector_healthcare,6517392.0,4.090322494967486,event_02,defensive_rolling
2027-01-26,industry_banks,7664436.0,4.810208589883595,event_02,defensive_rolling
2027-01-26,industry_software,-6665454.0,4.183246371458248,event_02,defensive_rolling
2027-01-26,industry_biotech,6517392.0,4.090322494967486,event_02,defensive_rolling
2027-01-27,country_HK,4173678.0,1.9453933046944125,event_02,defensive_rolling
2027-01-27,country_JP,-3271374.0,1.5248203327500058,event_02,defensive_rolling
2027-01-27,country_US,11091584.0,5.1698988882361485,event_02,defensive_rolling
2027-01-27,sector_financials,11923860.0,5.5578311048704565,event_02,defensive_rolling
2027-01-27,sector_it,-11021556.0,5.13725813292605,event_02,defensive_rolling
2027-01-27,sector_healthcare,11091584.0,5.1698988882361485,event_02,defensive_rolling
2027-01-27,industry_banks,11923860.0,5.5578311048704565,event_02,defensive_rolling
2027-01-27,industry_software,-11021556.0,5.13725813292605,event_02,defensive_rolling
2027-01-27,industry_biotech,11091584.0,5.1698988882361485,event_02,defensive_rolling
2027-01-28,country_HK,3647910.0,1.3374217996816666,event_02,defensive_rolling
2027-01-28,country_JP,-5857488.0,2.147512450299971,event_02,defensive_rolling
2027-01-28,country_US,15177008.0,5.564298832247246,event_02,defensive_rolling
2027-01-28,sector_financials,15010866.0,5.5033867119803785,event_02,defensive_rolling
2027-01-28,sector_it,-17220444.0,6.313477362598682,event_02,defensive_rolling
2027-01-28,sector_healthcare,15177008.0,5.564298832247246,event_02,defensive_rolling
2027-01-28,industry_banks,15010866.0,5.5033867119803785,event_02,defensive_rolling
2027-01-28,industry_software,-17220444.0,6.313477362598682,event_02,defensive_rolling
2027-01-28,industry_biotech,15177008.0,5.564298832247246,event_02,defensive_rolling
2027-01-29,country_HK,4344204.0,1.3159053848118245,event_02,defensive_rolling
2027-01-29,country_JP,-8977662.0,2.7194288686305925,event_02,defensive_rolling
2027-01-29,country_US,21915488.0,6.638433340142157,event_02,defensive_rolling
2027-01-29,sector_financials,20562516.0,6.228603797077508,event_02,defensive_rolling
2027-01-29,sector_it,-25195974.0,7.632127280896276,event_02,defensive_rolling
2027-01-29,sector_healthcare,21915488.0,6.638433340142157,event_02,defensive_rolling
2027-01-29,industry_banks,20562516.0,6.228603797077508,event_02,defensive_rolling
2027-01-29,industry_software,-25195974.0,7.632127280896276,event_02,defensive_rolling
2027-01-29,industry_biotech,21915488.0,6.638433340142157,event_02,defensive_rolling
2027-02-01,country_HK,7369806.0,1.9396747995116985,event_02,defensive_rolling
2027-02-01,country_JP,-16200000.0,4.263712199763402,event_02,defensive_rolling
2027-02-01,country_US,28074368.0,7.388952181620201,event_02,defensive_rolling
2027-02-01,sector_financials,29012724.0,7.635920078220274,event_02,defensive_rolling
2027-02-01,sector_it,-37842918.0,9.959957478471978,event_02,defensive_rolling
2027-02-01,sector_healthcare,28074368.0,7.388952181620201,event_02,defensive_rolling
2027-02-01,industry_banks,29012724.0,7.635920078220274,event_02,defensive_rolling
2027-02-01,industry_software,-37842918.0,9.959957478471978,event_02,defensive_rolling
2027-02-01,industry_biotech,28074368.0,7.388952181620201,event_02,defensive_rolling
2027-02-02,country_HK,7380120.0,1.7032040772620995,event_02,defensive_rolling
2027-02-02,country_JP,-26014608.0,6.003721675795954,event_02,defensive_rolling
2027-02-02,country_US,35493808.0,8.19135711928236,event_02,defensive_rolling
2027-02-02,sector_financials,34899150.0,8.054120335845704,event_02,defensive_rolling
2027-02-02,sector_it,-53533638.0,12.354637934379559,event_02,defensive_rolling
2027-02-02,sector_healthcare,35493808.0,8.19135711928236,event_02,defensive_rolling
2027-02-02,industry_banks,34899150.0,8.054120335845704,event_02,defensive_rolling
