event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_02,commitment_aware_rolling,3,2027-01-25,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3788007.5278430777,144494.2089297165,3788007.5278430777,8425384.653212685,418230886.0,1.5258849614119594,1.269850453423312,0.0,materiality,0.5,False,1.0117593925604424,-11.949330350033296,-25.007038467428313,OSQP,3.8283902251447715e-08,0.0
event_02,commitment_aware_rolling,4,2027-01-26,variance__multiplier_3__variance_6.55414e-08__path_0,OSQP,variance,6.554136183496662e-08,0.0,3077007.1291873865,104407.24073912285,2907396.8034700537,6634953.570262151,377131740.0,1.078105525623437,1.0134707189478611,3.0,materiality,0.5,True,-0.24301620742931943,1.3948069817855095,-2.279436666476784,OSQP,6.554136183496662e-08,0.0
event_02,commitment_aware_rolling,5,2027-01-27,variance__multiplier_3__variance_8.59875e-08__path_0,OSQP,variance,8.598750446741543e-08,0.0,2635824.015696984,114323.1901385705,2511704.9629786923,5540677.69929072,325952920.0,0.7646333465402972,0.8978554147890571,3.0,materiality,0.5,False,-0.10877986011087079,0.2965086299565625,-0.6544710385071385,OSQP,6.554136183496662e-08,0.0
event_02,commitment_aware_rolling,6,2027-01-28,variance__multiplier_10__variance_3.09888e-07__path_0,OSQP,variance,3.0988823030204757e-07,0.0,2205946.5392669733,18847.37297730545,2082383.1747512554,4520205.901482715,269937348.0,1.159048934989087,0.8866456816816691,10.0,materiality,0.5,False,-0.705729285654583,1.2486176047200035,-2.7348852638457113,OSQP,6.554136183496662e-08,0.0
event_02,commitment_aware_rolling,7,2027-01-29,variance__multiplier_10__variance_3.62573e-07__path_0,OSQP,variance,3.625729860769022e-07,0.0,1798453.1451038956,-603.2415159077646,1695062.454450098,3280185.6542035164,211553848.0,0.9876131897804848,0.9380986428159425,10.0,materiality,0.5,False,-0.8167348490735095,1.6064096048559098,-2.4027587079428594,OSQP,6.554136183496662e-08,0.0
event_02,commitment_aware_rolling,8,2027-02-01,variance__multiplier_3__variance_1.24723e-07__path_0,OSQP,variance,1.2472259611578497e-07,0.0,1424596.1303138647,-7995.159129131305,1385332.744066644,2147973.0707893,154262316.0,1.1905317986450494,0.9935874437937828,3.0,materiality,0.5,False,0.2683695277019276,-0.5415885541619365,-1.0506003756789746,OSQP,6.554136183496662e-08,0.0
event_02,commitment_aware_rolling,9,2027-02-02,variance__multiplier_3__variance_1.36592e-07__path_0,OSQP,variance,1.3659202505346201e-07,0.0,1006064.829515618,-28097.310680218397,999136.4116269579,1492470.035471315,103735556.0,1.0982482778162272,0.9175343118459678,3.0,materiality,0.5,False,0.32598093081332685,-0.9716363472052785,-0.5730434918274571,OSQP,6.554136183496662e-08,0.0
event_02,commitment_aware_rolling,10,2027-02-03,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,550308.5085438428,-36906.07542858553,550308.5085438428,1052905.483390778,58401134.0,0.06614288226239905,0.06848215865022657,0.0,materiality,0.5,False,-1.130487531453825e-06,0.00018579334768868794,0.00019499008346912032,OSQP,6.554136183496662e-08,0.0
event_03,static_open_loop,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,,,,,,,,,
event_03,commitment_aware_rolling,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,materiality,0.5,True,,,,OSQP,7.211578142655057e-08,0.0
event_03,commitment_aware_rolling,2,2027-02-10,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4348420.670105923,541741.9099883162,4348420.670105923,9887049.17995307,456661508.0,2.084855898921582,1.7104077918265794,0.0,materiality,0.5,False,1.741747921937726,-16.84836408739563,-28.97939395298645,OSQP,7.211578142655057e-08,0.0
event_03,commitment_aware_rolling,3,2027-02-11,variance__multiplier_3__variance_7.76874e-08__path_0,OSQP,variance,7.768741446208574e-08,0.0,3530838.5730493814,360307.4530246145,3289534.262135968,8026888.354118945,422544604.0,1.528068095091876,1.269850453423312,3.0,materiality,0.5,True,-0.08478081835457331,0.2837747937156625,1.2054156081361527,OSQP,7.768741446208574e-08,0.0
event_03,commitment_aware_rolling,4,2027-02-12,variance__multiplier_3__variance_8.58265e-08__path_0,OSQP,variance,8.582652049772916e-08,0.0,3101690.4313452863,265982.48072107945,2939834.1129789315,7389384.659897878,378717630.0,1.2192009857669874,1.0134707189478611,3.0,materiality,0.5,False,-0.07543368852150523,0.1823103807718766,0.49791128321143047,OSQP,7.768741446208574e-08,0.0
event_03,commitment_aware_rolling,5,2027-02-15,variance__multiplier_10__variance_2.99981e-07__path_0,OSQP,variance,2.9998084691593285e-07,0.0,2658155.773523516,132172.5699425774,2526472.0921347416,6309073.478158218,327171712.0,0.989616023332595,0.8978554147890571,10.0,materiality,0.5,False,-0.5695496682902256,0.9989557985078819,1.5983276107520197,OSQP,7.768741446208574e-08,0.0
event_03,commitment_aware_rolling,6,2027-02-16,variance__multiplier_3__variance_1.11302e-07__path_0,OSQP,variance,1.1130184611669062e-07,0.0,2231265.75862393,106685.72175989141,2123017.507948374,4995128.431606655,268751280.0,0.9343092342776238,0.8866456816816691,3.0,materiality,0.5,True,-0.030231478938432223,0.2033029148185374,0.7221758293473717,OSQP,1.1130184611669062e-07,0.0
event_03,commitment_aware_rolling,7,2027-02-17,variance__multiplier_10__variance_4.65389e-07__path_0,OSQP,variance,4.6538858773390526e-07,0.0,1826113.210065726,57288.38525960978,1719433.475774974,3665140.15282129,207612080.0,1.552072389502272,0.9380986428159425,10.0,materiality,0.5,False,-0.6927208380535963,1.218524359796994,0.961332222485503,OSQP,1.1130184611669062e-07,0.0
event_03,commitment_aware_rolling,8,2027-02-18,variance__multiplier_3__variance_1.17137e-07__path_0,OSQP,variance,1.1713668417294256e-07,0.0,1464650.1650740025,-8526.766277266555,1419599.9569305144,2855504.475321446,149838208.0,1.0728664023417511,0.9935874437937828,3.0,materiality,0.5,False,0.3862013965539572,-1.0031990245401734,-3.3286991551934277,OSQP,1.1130184611669062e-07,0.0
event_03,commitment_aware_rolling,9,2027-02-19,variance__multiplier_3__variance_1.39174e-07__path_0,OSQP,variance,1.3917362635024616e-07,0.0,1050360.9765233502,-25422.846956469497,1043825.1035270842,1903199.1762870827,100338482.0,1.36483221583697,0.9175343118459678,3.0,materiality,0.5,False,0.8123580400831508,-2.0237231794497617,-2.901017854321986,OSQP,1.1130184611669062e-07,0.0
event_03,commitment_aware_rolling,10,2027-02-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,578973.6961195082,-40780.28299486727,578973.6961195082,1128135.6349333832,60622508.0,0.04372145691931167,0.06848215865022657,0.0,materiality,0.5,False,-5.752936061802851e-06,-3.6915274284473824e-05,-3.304406118193223e-05,OSQP,1.1130184611669062e-07,0.0
event_04,static_open_loop,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,,,,,,,,,
event_04,commitment_aware_rolling,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,materiality,0.5,True,,,,OSQP,2.73624352609327e-08,0.0
event_04,commitment_aware_rolling,2,2027-03-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3978104.7020362825,-132949.41160105326,3978104.7020362825,9520668.919586463,454817978.0,2.5538546815065857,1.7104077918265794,0.0,materiality,0.5,False,0.4452411870121582,-8.236356987463303,-3.9712777545797637,OSQP,2.73624352609327e-08,0.0
event_04,commitment_aware_rolling,3,2027-03-02,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3608527.87930007,-106164.35861166568,3608527.87930007,8815426.570978917,418327358.0,1.7821719573407515,1.269850453423312,0.0,materiality,0.5,False,0.43838194048338486,-7.542990326047047,-4.512180075635269,OSQP,2.73624352609327e-08,0.0
event_04,commitment_aware_rolling,4,2027-03-03,variance__multiplier_10__variance_1.31126e-07__path_0,OSQP,variance,1.3112621048580593e-07,0.0,3016860.641963116,-116721.76659813931,2854191.309420499,7648645.431136536,377254310.0,1.3424550731600964,1.0134707189478611,10.0,materiality,0.5,False,-0.5060111387630043,2.6869898967603625,2.259274786753894,OSQP,2.73624352609327e-08,0.0
event_04,commitment_aware_rolling,5,2027-03-04,variance__multiplier_10__variance_1.56557e-07__path_0,OSQP,variance,1.5655721181841812e-07,0.0,2606372.8760980424,-96330.76639677542,2465996.723445856,6609452.982335739,329432066.0,1.1640768057596194,0.8978554147890571,10.0,materiality,0.5,False,-0.5578734520651344,3.116022881299201,2.8971428242166817,OSQP,2.73624352609327e-08,0.0
event_04,commitment_aware_rolling,6,2027-03-05,variance__multiplier_10__variance_2.01973e-07__path_0,OSQP,variance,2.0197310331276309e-07,0.0,2123280.155626902,-80354.74846123437,2012826.636322003,5327310.925685663,274958098.0,0.937650066680576,0.8866456816816691,10.0,materiality,0.5,True,-0.4814965738870953,3.326061289167755,6.432164520327961,OSQP,2.0197310331276309e-07,0.0
event_04,commitment_aware_rolling,7,2027-03-08,variance__multiplier_10__variance_2.49786e-07__path_0,OSQP,variance,2.497861351987975e-07,0.0,1722622.2133687614,-77465.88130362987,1624738.2263875382,4137790.114381235,215888728.0,1.065681749787422,0.9380986428159425,10.0,materiality,0.5,False,-0.00626651813515829,0.010454988405417686,0.08637944320133942,OSQP,2.0197310331276309e-07,0.0
event_04,commitment_aware_rolling,8,2027-03-09,variance__multiplier_10__variance_3.16521e-07__path_0,OSQP,variance,3.165209605857463e-07,0.0,1349914.3153924937,-66202.68317929155,1288021.274930356,3127109.2548778453,158524748.0,1.0471430640247736,0.9935874437937828,10.0,materiality,0.5,False,-0.0020301830725980834,0.011232484399367327,0.38396423096822946,OSQP,2.0197310331276309e-07,0.0
event_04,commitment_aware_rolling,9,2027-03-10,variance__multiplier_3__variance_1.40998e-07__path_0,OSQP,variance,1.4099754296083022e-07,0.0,1001165.1618436121,-46420.07952566071,993321.9806575298,2262236.109602881,106889836.0,0.8977126991768432,0.9175343118459678,3.0,materiality,0.5,False,1.114217928173046,-2.3062922598416598,-0.13517566976944637,OSQP,2.0197310331276309e-07,0.0
event_04,commitment_aware_rolling,10,2027-03-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,618026.6066209222,-46296.43856010884,618026.6066209222,1400686.9310363166,66472254.0,0.061148891881162584,0.06848215865022657,0.0,materiality,0.5,False,-1.0432734322328146e-06,5.9405900282322905e-05,0.00013115440113329658,OSQP,2.0197310331276309e-07,0.0
event_05,static_open_loop,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,,,,,,,,,
event_05,commitment_aware_rolling,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,materiality,0.5,True,,,,OSQP,5.179388883466111e-08,0.0
event_05,commitment_aware_rolling,2,2027-03-18,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4351400.481444796,1375731.6081592685,4351400.481444796,6075006.3597026905,449416064.0,4.784097094967421,1.7104077918265794,0.0,materiality,0.5,False,2.41651404050101,-13.87938509032064,-17.8199395861327,OSQP,5.179388883466111e-08,0.0
event_05,commitment_aware_rolling,3,2027-03-19,variance__multiplier_1__variance_4.48843e-08__path_0,OSQP,variance,4.488434147233284e-08,0.0,3480471.2676106174,876419.8741187645,3340539.910674098,4813137.528072586,407865426.0,3.308520898234481,1.269850453423312,1.0,materiality,0.5,True,-0.2485953927938919,1.2896029524971688,-1.031303290249906,OSQP,4.488434147233284e-08,0.0
event_05,commitment_aware_rolling,4,2027-03-22,variance__multiplier_1__variance_4.69101e-08__path_0,OSQP,variance,4.691012055496618e-08,0.0,3045005.3391584707,635865.9897245646,2974254.758464472,4114775.7231969796,359816272.0,2.511533243117884,1.0134707189478611,1.0,materiality,0.5,False,-0.07061387375242828,0.3361370300725718,0.19335353525050958,OSQP,4.488434147233284e-08,0.0
event_05,commitment_aware_rolling,5,2027-03-23,variance__multiplier_1__variance_4.74678e-08__path_0,OSQP,variance,4.746780531126952e-08,0.0,2616226.021030045,398365.5076184017,2576037.306923689,3608812.1201347928,305501190.0,1.5554509378065984,0.8978554147890571,1.0,materiality,0.5,True,-0.1879331084356473,1.0326275232982431,0.3211123669166957,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,6,2027-03-24,variance__multiplier_1__variance_5.08449e-08__path_0,OSQP,variance,5.084493365102226e-08,0.0,2198730.3110740236,248549.32625653842,2192355.508752279,3098012.145633548,245249446.0,1.7231039819597338,0.8866456816816691,1.0,materiality,0.5,False,0.1919028621255072,-0.6629631176055094,-0.4393015558224958,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,7,2027-03-25,variance__multiplier_10__variance_5.50909e-07__path_0,OSQP,variance,5.509086325934181e-07,0.0,1804056.2698168121,106442.04908752415,1706249.0673022696,3019122.8084615245,184850202.0,1.7534108354321303,0.9380986428159425,10.0,materiality,0.5,False,-1.5889215866321815,4.522396593865478,-4.1674933566710965,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,8,2027-03-26,variance__multiplier_10__variance_5.95662e-07__path_0,OSQP,variance,5.95662012912086e-07,0.0,1406361.874449397,27521.24792890717,1341353.7299320626,2897714.051047532,128722020.0,1.0487730258040033,0.9935874437937828,10.0,materiality,0.5,False,-1.456283915219932,4.478777121201683,-4.357419051875136,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,9,2027-03-29,variance__multiplier_10__variance_6.41908e-07__path_0,OSQP,variance,6.419083834465178e-07,0.0,912112.6007612386,-20509.745145074692,880780.2022444917,2260724.7978204107,83978284.0,1.193531905617024,0.9175343118459678,10.0,materiality,0.5,False,-1.1646613343822316,3.212921865016204,-3.976674642783574,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,10,2027-03-30,variance__multiplier_0.1__variance_1.81404e-08__path_0,OSQP,variance,1.814036479942041e-08,0.0,418890.9230097551,-24984.999818346845,418890.92300956394,1230190.5252481988,42622960.0,0.08053550393829725,0.06848215865022657,0.1,materiality,0.5,False,-2.663816891295139e-05,-2.6629747294365886e-05,-0.000126718010509831,OSQP,4.746780531126952e-08,0.0
event_06,static_open_loop,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,,,,,,,,,
event_06,commitment_aware_rolling,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,materiality,0.5,True,,,,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,2,2027-04-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3878525.856872398,-299815.1789563182,3878525.856872398,8425241.722722448,459934636.0,3.0604259303496093,1.7104077918265794,0.0,materiality,0.5,False,0.6568122552596319,-6.819305238459425,-6.756433198486362,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,3,2027-04-07,variance__multiplier_10__variance_1.112e-07__path_0,OSQP,variance,1.1119961003117604e-07,0.0,3453595.21460612,-178703.89901844502,3292766.901083559,7227441.937148139,427916486.0,2.1624156190978017,1.269850453423312,10.0,materiality,0.5,False,-0.006734898762125948,0.16089945410652653,-0.5059298587963803,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,4,2027-04-08,variance__multiplier_10__variance_1.27784e-07__path_0,OSQP,variance,1.2778370285968635e-07,0.0,3097627.707187755,-82711.82232529134,2956550.0386495925,6354145.156827936,387932654.0,1.6081448248025207,1.0134707189478611,10.0,materiality,0.5,False,0.01696561886955513,0.23437929189464513,-1.667614415035628,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,5,2027-04-09,variance__multiplier_3__variance_4.97332e-08__path_0,OSQP,variance,4.973318383540824e-08,0.0,2640327.68771642,-43906.10116269245,2536298.2938033077,5236470.156603673,334845422.0,1.4685577865016428,0.8978554147890571,3.0,materiality,0.5,True,0.5636521058678038,-1.0438116246486382,0.5222270955112738,OSQP,4.973318383540824e-08,0.0
event_06,commitment_aware_rolling,6,2027-04-12,variance__multiplier_10__variance_2.20281e-07__path_0,OSQP,variance,2.2028127578880314e-07,0.0,2169860.637173991,-58432.761328332774,2043551.512343823,4217210.853211665,276294558.0,1.1032578620097522,0.8866456816816691,10.0,materiality,0.5,False,-0.7145005113489562,1.6169149995959384,-1.0561727700445984,OSQP,4.973318383540824e-08,0.0
event_06,commitment_aware_rolling,7,2027-04-13,variance__multiplier_3__variance_7.37141e-08__path_0,OSQP,variance,7.371410405724288e-08,0.0,1748356.3351146905,-36594.68438619533,1707154.3023771157,3238489.1660412885,217153800.0,1.87833372859043,0.9380986428159425,3.0,materiality,0.5,False,0.15960512945578242,-0.4765581168890098,-1.3267355885364382,OSQP,4.973318383540824e-08,0.0
event_06,commitment_aware_rolling,8,2027-04-14,variance__multiplier_3__variance_9.358e-08__path_0,OSQP,variance,9.357997575945227e-08,0.0,1368322.598898931,-37815.654627596385,1349587.5590044577,2734530.471243693,159723212.0,1.710423189373295,0.9935874437937828,3.0,materiality,0.5,False,0.18122417497708465,-0.3547126490014138,-0.8129671200186893,OSQP,4.973318383540824e-08,0.0
event_06,commitment_aware_rolling,9,2027-04-15,variance__multiplier_3__variance_1.46188e-07__path_0,OSQP,variance,1.461881231309752e-07,0.0,987359.2850861427,-34567.01832318292,980066.0341276026,2120239.234508293,105908784.0,3.4682655956957222,0.9175343118459678,3.0,materiality,0.5,False,0.1419882488530813,-0.4170310906794113,-1.281162797426185,OSQP,4.973318383540824e-08,0.0
event_06,commitment_aware_rolling,10,2027-04-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,531320.8427435016,-35049.88198922948,531320.8427435016,1199239.3423612495,56072760.0,0.043919787508623444,0.06848215865022657,0.0,materiality,0.5,False,-1.0375457659261496e-05,7.510406475730219e-05,-7.367424004090233e-05,OSQP,4.973318383540824e-08,0.0
event_07,static_open_loop,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,,,,,,,,,
event_07,commitment_aware_rolling,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,materiality,0.5,True,,,,OSQP,9.120811753644233e-08,0.0
event_07,commitment_aware_rolling,2,2027-04-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3900927.7786755958,-77169.39104096763,3900927.7786755958,8173463.276466613,460121866.0,2.5737310163997154,1.7104077918265794,0.0,materiality,0.5,False,0.5522901764527602,-7.25874823834466,-11.899929121570091,OSQP,9.120811753644233e-08,0.0
event_07,commitment_aware_rolling,3,2027-04-26,variance__multiplier_10__variance_1.11332e-07__path_0,OSQP,variance,1.113320804495539e-07,0.0,3478615.5503885145,-89657.40503019898,3294042.513299679,6909808.365756029,428322158.0,1.8121579687244829,1.269850453423312,10.0,materiality,0.5,True,-0.050381622612504874,0.1616510293579081,0.5750224857805508,OSQP,1.113320804495539e-07,0.0
event_07,commitment_aware_rolling,4,2027-04-27,variance__multiplier_10__variance_1.27511e-07__path_0,OSQP,variance,1.2751146107707064e-07,0.0,3086123.4629079294,-87688.31494340234,2939780.875887331,5967644.792926249,385167306.0,1.2867818181005028,1.0134707189478611,10.0,materiality,0.5,False,-0.032817557669526154,0.06437071798591205,-0.033962779833251924,OSQP,1.113320804495539e-07,0.0
event_07,commitment_aware_rolling,5,2027-04-28,variance__multiplier_10__variance_1.52186e-07__path_0,OSQP,variance,1.5218628724186567e-07,0.0,2635759.003474703,-89225.9947771795,2509332.6657961328,4791453.129136216,332631082.0,1.0863847272841705,0.8978554147890571,10.0,materiality,0.5,False,-0.03797575848083552,0.07506756602783243,0.09535008866830814,OSQP,1.113320804495539e-07,0.0
event_07,commitment_aware_rolling,6,2027-04-29,variance__multiplier_10__variance_1.89784e-07__path_0,OSQP,variance,1.8978378063964519e-07,0.0,2184247.932940232,-75326.66294719417,2064171.984317783,3684583.5716257007,274718798.0,0.9687485858170161,0.8866456816816691,10.0,materiality,0.5,False,-0.026732728678390816,0.05632051049738513,0.014417635585931692,OSQP,1.113320804495539e-07,0.0
