event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_73,2030-08-09,4,S2_US_healthcare,900000.0,807581.7367578159,727921.3401404656,0.8973130408420177,0.8088014890449619,0.16392323877724785
event_73,2030-08-09,4,S3_HK_it,1100000.0,988470.7359330488,947371.9024081639,0.8986097599391353,0.8612471840074217,0.1652869201233931
event_73,2030-08-12,5,U0_HK_financials,1200000.0,1134460.6253317285,1104789.5750858134,0.945383854443107,0.9206579792381778,0.16457298306200016
event_73,2030-08-12,5,U1_JP_it,1500000.0,1417508.8746574,1118748.5574850123,0.9450059164382666,0.7458323716566749,0.1661027648134431
event_73,2030-08-12,5,U2_US_healthcare,900000.0,850269.4257158022,783808.0785099461,0.9447438063508914,0.8708978650110513,0.16373206898524031
event_73,2030-08-12,5,U3_HK_it,1100000.0,1039529.4906148583,944950.1391478594,0.9450268096498712,0.8590455810435086,0.1627530124048148
event_73,2030-08-12,5,M0_HK_financials,1200000.0,1132753.8351803594,1093791.9395171648,0.9439615293169662,0.9114932829309706,0.16276205785871858
event_73,2030-08-12,5,M1_JP_it,1500000.0,1417599.1448348179,1047945.4245809154,0.9450660965565453,0.6986302830539436,0.16386239677226183
event_73,2030-08-12,5,M2_US_healthcare,900000.0,851053.9071996993,733636.7083306396,0.9456154524441104,0.8151518981451552,0.16351883654382085
event_73,2030-08-12,5,M3_HK_it,1100000.0,1039442.0847586587,1041967.523722104,0.9449473497805988,0.9472432033837309,0.16402926018828423
event_73,2030-08-12,5,S0_HK_financials,1200000.0,1134118.2883794669,979672.94225451,0.9450985736495557,0.816394118545425,0.1619931037592334
event_73,2030-08-12,5,S1_JP_it,1500000.0,1416777.6739675023,1397157.871937453,0.9445184493116682,0.9314385812916354,0.16454128261931678
event_73,2030-08-12,5,S2_US_healthcare,900000.0,850553.9329580755,672445.6903385815,0.9450599255089728,0.7471618781539794,0.16170024856754955
event_73,2030-08-12,5,S3_HK_it,1100000.0,1039479.8197475717,902996.1358088101,0.9449816543159743,0.8209055780080092,0.16217537333214244
event_73,2030-08-13,6,U0_HK_financials,1200000.0,1193037.936015251,1174885.4164950727,0.9941982800127093,0.9790711804125606,0.1631046255560617
event_73,2030-08-13,6,U1_JP_it,1500000.0,1490602.9118140046,1592519.7726528018,0.9937352745426697,1.0616798484352012,0.16223895101398514
event_73,2030-08-13,6,U2_US_healthcare,900000.0,892349.473216467,966631.5756962845,0.9914994146849633,1.0740350841069828,0.16406545553305837
event_73,2030-08-13,6,U3_HK_it,1100000.0,1093319.043510242,1283594.953187512,0.993926403191129,1.1669045028977383,0.15924092944353743
event_73,2030-08-13,6,M0_HK_financials,1200000.0,1190875.2367303055,1196838.7406821384,0.9923960306085879,0.9973656172351153,0.16518691591461804
event_73,2030-08-13,6,M1_JP_it,1500000.0,1491751.52151471,1682876.1428016566,0.99450101434314,1.1219174285344378,0.16322137965332434
event_73,2030-08-13,6,M2_US_healthcare,900000.0,891613.8238841298,1063166.9953891493,0.9906820265379219,1.1812966615434992,0.1630923306439838
event_73,2030-08-13,6,M3_HK_it,1100000.0,1092928.3757788262,919669.9809660382,0.9935712507080238,0.8360636190600347,0.16104945792825265
event_73,2030-08-13,6,S0_HK_financials,1200000.0,1192614.8782376428,1102624.925199553,0.9938457318647024,0.9188541043329608,0.16342259758496588
event_73,2030-08-13,6,S1_JP_it,1500000.0,1487112.3334733325,1423472.0439803116,0.9914082223155549,0.948981362653541,0.16542700972999877
event_73,2030-08-13,6,S2_US_healthcare,900000.0,893860.509660543,970371.0067505983,0.9931783440672699,1.0781900075006647,0.16090581684559185
event_73,2030-08-13,6,S3_HK_it,1100000.0,1091720.8964878262,920556.8713780991,0.9924735422616602,0.8368698830709992,0.16690086099083312
event_73,2030-08-14,7,U0_HK_financials,1200000.0,1244732.634068637,1392487.4314287505,1.0372771950571975,1.1604061928572922,0.16274411237007938
event_73,2030-08-14,7,U1_JP_it,1500000.0,1551754.9998923966,1396281.3456299838,1.0345033332615978,0.9308542304199892,0.16558672198795293
event_73,2030-08-14,7,U2_US_healthcare,900000.0,933920.3553725074,1261778.2956500116,1.0376892837472305,1.4019758840555685,0.1594187407474982
event_73,2030-08-14,7,U3_HK_it,1100000.0,1140901.3390507542,1274658.8155606706,1.0371830355006857,1.1587807414187914,0.16258489910625465
event_73,2030-08-14,7,M0_HK_financials,1200000.0,1245156.398876208,1271142.7906217389,1.03763033239684,1.059285658851449,0.16155458690965885
event_73,2030-08-14,7,M1_JP_it,1500000.0,1550137.562071525,1646315.5200196665,1.0334250413810167,1.097543680013111,0.16370996512510333
event_73,2030-08-14,7,M2_US_healthcare,900000.0,931225.0105413537,1245378.031868277,1.0346944561570597,1.3837533687425299,0.16518160087786435
event_73,2030-08-14,7,M3_HK_it,1100000.0,1141659.8972572796,1078897.721496642,1.0378726338702542,0.9808161104514929,0.16425896269323
event_73,2030-08-14,7,S0_HK_financials,1200000.0,1243927.546079572,1211644.603310654,1.0366062883996434,1.0097038360922117,0.1617872040794796
event_73,2030-08-14,7,S1_JP_it,1500000.0,1556928.7816248059,1673984.7431174882,1.037952521083204,1.115989828744992,0.16118445525848007
event_73,2030-08-14,7,S2_US_healthcare,900000.0,931678.0931296165,959912.8985610935,1.0351978812551295,1.066569887290104,0.1643197566727869
event_73,2030-08-14,7,S3_HK_it,1100000.0,1139964.5406887184,1291435.1443553173,1.0363314006261077,1.1740319494139249,0.16634706223976797
event_73,2030-08-15,8,U0_HK_financials,1200000.0,1298454.8703453864,1758763.4971754318,1.082045725287822,1.4656362476461933,0.16123385312056637
event_73,2030-08-15,8,U1_JP_it,1500000.0,1616531.5661072282,2117671.451419294,1.0776877107381522,1.4117809676128625,0.16443396099032806
event_73,2030-08-15,8,U2_US_healthcare,900000.0,969925.6299607996,1164475.816870327,1.0776951444008884,1.293862018744808,0.16230806276298557
event_73,2030-08-15,8,U3_HK_it,1100000.0,1185106.96657494,1510333.8875544453,1.0773699696135817,1.3730308068676775,0.1667303933752315
event_73,2030-08-15,8,M0_HK_financials,1200000.0,1294847.1408037287,1725054.7018930144,1.0790392840031073,1.4375455849108454,0.158072005389221
event_73,2030-08-15,8,M1_JP_it,1500000.0,1621718.3147967055,2255463.951527817,1.0811455431978036,1.503642634351878,0.16064767003017955
event_73,2030-08-15,8,M2_US_healthcare,900000.0,971744.8508604985,1186974.1296969692,1.0797165009561094,1.3188601441077434,0.15971328759823394
event_73,2030-08-15,8,M3_HK_it,1100000.0,1190295.1258548684,1842072.4900593685,1.0820864780498805,1.674611354599426,0.15977404115114352
event_73,2030-08-15,8,S0_HK_financials,1200000.0,1293480.8864283077,1677643.4319698222,1.0779007386902564,1.398036193308185,0.1634749621624585
event_73,2030-08-15,8,S1_JP_it,1500000.0,1617195.005105983,1844886.7814488856,1.0781300034039887,1.2299245209659238,0.16517359822200253
event_73,2030-08-15,8,S2_US_healthcare,900000.0,974505.3926622823,1320965.0550458322,1.0827837696247582,1.4677389500509246,0.16006391953023705
event_73,2030-08-15,8,S3_HK_it,1100000.0,1186442.7553318103,1757814.2132606904,1.0785843230289185,1.5980129211460823,0.1625172565163011
event_73,2030-08-16,9,U0_HK_financials,1200000.0,1388963.1695497406,1749606.7186097964,1.157469307958117,1.458005598841497,0.1645346379212079
event_73,2030-08-16,9,U1_JP_it,1500000.0,1740132.951968252,2404406.241769118,1.1600886346455013,1.6029374945127453,0.16546049567602833
event_73,2030-08-16,9,U2_US_healthcare,900000.0,1043767.4971729025,1084280.2548532346,1.1597416635254472,1.2047558387258162,0.16435379043637258
event_73,2030-08-16,9,U3_HK_it,1100000.0,1275367.8413969479,1763818.8823877794,1.1594253103608616,1.6034717112616177,0.1634967908800966
event_73,2030-08-16,9,M0_HK_financials,1200000.0,1388787.787126372,1669250.6472135119,1.1573231559386434,1.39104220601126,0.16835519246879277
event_73,2030-08-16,9,M1_JP_it,1500000.0,1739397.5664539295,2443361.1199248135,1.159598377635953,1.628907413283209,0.16203182017739975
event_73,2030-08-16,9,M2_US_healthcare,900000.0,1043157.1617152028,1285940.1904867443,1.159063513016892,1.4288224338741604,0.164452527304268
event_73,2030-08-16,9,M3_HK_it,1100000.0,1273528.091337423,1540539.9249262398,1.1577528103067483,1.4004908408420362,0.16305798921033737
event_73,2030-08-16,9,S0_HK_financials,1200000.0,1385879.303019381,1253785.3470692192,1.1548994191828175,1.0448211225576827,0.16734238713265215
event_73,2030-08-16,9,S1_JP_it,1500000.0,1734602.0517584044,2222756.4699333333,1.1564013678389362,1.4818376466222223,0.1638934689771854
event_73,2030-08-16,9,S2_US_healthcare,900000.0,1043547.3451016569,1501074.8044025388,1.159497050112952,1.6678608937805988,0.15942421099366436
event_73,2030-08-16,9,S3_HK_it,1100000.0,1276415.6427073597,1310780.421761197,1.1603778570066907,1.1916185652374518,0.16249847116894822
event_73,2030-08-19,10,U0_HK_financials,1200000.0,1523147.3145293584,1930184.3469207734,1.2692894287744654,1.6084869557673112,0.16232579669813463
event_73,2030-08-19,10,U1_JP_it,1500000.0,1904867.4251071028,2451728.0831930274,1.2699116167380686,1.6344853887953517,0.16581071946330822
event_73,2030-08-19,10,U2_US_healthcare,900000.0,1142280.2476989855,1711279.258947145,1.269200275221095,1.9014213988301611,0.16068740088976488
event_73,2030-08-19,10,U3_HK_it,1100000.0,1396322.383947882,1728961.5408218734,1.2693839854071656,1.5717832189289758,0.16462870321776774
event_73,2030-08-19,10,M0_HK_financials,1200000.0,1526042.0181361642,1932028.9820276888,1.2717016817801368,1.6100241516897407,0.16191867335341745
event_73,2030-08-19,10,M1_JP_it,1500000.0,1905705.7792804115,2300382.1118021626,1.2704705195202743,1.533588074534775,0.16303400698694223
event_73,2030-08-19,10,M2_US_healthcare,900000.0,1142869.5443081553,1307696.9395153816,1.2698550492312837,1.452996599461535,0.16118431165404884
event_73,2030-08-19,10,M3_HK_it,1100000.0,1394933.6110480565,1558474.9197670678,1.2681214645891423,1.4167953816064252,0.16453668407287206
event_73,2030-08-19,10,S0_HK_financials,1200000.0,1524448.4351086856,2478741.896116754,1.2703736959239047,2.065618246763962,0.15852993216421474
event_73,2030-08-19,10,S1_JP_it,1500000.0,1900894.3451779652,2536068.785648976,1.2672628967853101,1.690712523765984,0.16438906347506552
event_73,2030-08-19,10,S2_US_healthcare,900000.0,1142011.6539817138,1610300.7166101178,1.2689018377574597,1.7892230184556865,0.16173369904831672
event_73,2030-08-19,10,S3_HK_it,1100000.0,1391874.3118659933,1784341.4039180407,1.2653402835145393,1.6221285490164006,0.16377343121087057
event_74,2030-08-23,1,U0_HK_financials,1200000.0,879992.0188354541,760678.4773059096,0.7333266823628785,0.633898731088258,0.16713791241737447
event_74,2030-08-23,1,U1_JP_it,1500000.0,1099837.830921563,960020.6514650128,0.7332252206143753,0.6400137676433418,0.16489443966111242
event_74,2030-08-23,1,U2_US_healthcare,900000.0,659731.1527145791,518648.75556025427,0.7330346141273102,0.5762763950669492,0.1631743504363318
event_74,2030-08-23,1,U3_HK_it,1100000.0,806194.9839863536,618644.9494054315,0.7329045308966851,0.5624044994594832,0.16775960226320114
event_74,2030-08-23,1,M0_HK_financials,1200000.0,879293.4361469088,690609.9479283568,0.732744530122424,0.5755082899402973,0.16863040684967082
event_74,2030-08-23,1,M1_JP_it,1500000.0,1100553.3052096223,751878.8912736584,0.7337022034730815,0.501252594182439,0.16400197165815608
event_74,2030-08-23,1,M2_US_healthcare,900000.0,659840.0706110182,546411.5191153344,0.7331556340122425,0.6071239101281493,0.16696552239587029
event_74,2030-08-23,1,M3_HK_it,1100000.0,806734.0429899343,568767.8334259018,0.7333945845363039,0.5170616667508199,0.16568853665881925
event_74,2030-08-23,1,S0_HK_financials,1200000.0,879625.0458488157,661958.0571990418,0.7330208715406797,0.5516317143325349,0.168875148916201
event_74,2030-08-23,1,S1_JP_it,1500000.0,1099355.538698968,813803.6277412111,0.7329036924659786,0.542535751827474,0.1626940694243221
event_74,2030-08-23,1,S2_US_healthcare,900000.0,661295.1409480448,476012.4238583024,0.734772378831161,0.5289026931758916,0.16132641310862847
event_74,2030-08-23,1,S3_HK_it,1100000.0,807928.8734693622,525361.6076811583,0.7344807940630566,0.4776014615283258,0.1636598392400725
event_74,2030-08-26,2,U0_HK_financials,1200000.0,949855.986165332,724611.0407620434,0.7915466551377767,0.6038425339683695,0.16302914152955608
event_74,2030-08-26,2,U1_JP_it,1500000.0,1186858.143766764,1053794.742628717,0.7912387625111761,0.7025298284191447,0.1620877821310547
event_74,2030-08-26,2,U2_US_healthcare,900000.0,713326.2772440299,606074.944311238,0.7925847524933666,0.6734166047902644,0.16430969326905426
event_74,2030-08-26,2,U3_HK_it,1100000.0,871214.324352687,736162.6065781841,0.7920130221388063,0.6692387332528946,0.16377755901281205
event_74,2030-08-26,2,M0_HK_financials,1200000.0,950075.1611877717,781504.5765938299,0.7917293009898098,0.6512538138281916,0.16543312692313478
event_74,2030-08-26,2,M1_JP_it,1500000.0,1186553.8405597464,924597.2564655483,0.7910358937064976,0.6163981709770322,0.16595096694512418
event_74,2030-08-26,2,M2_US_healthcare,900000.0,712126.6218569373,535229.3195223645,0.7912518020632636,0.5946992439137384,0.16590054009077257
event_74,2030-08-26,2,M3_HK_it,1100000.0,868671.5532833423,700999.5178326608,0.7897014120757657,0.6372722889387825,0.16814414979768894
event_74,2030-08-26,2,S0_HK_financials,1200000.0,950478.6667161166,743943.6664569478,0.7920655555967638,0.6199530553807898,0.16523232347362818
event_74,2030-08-26,2,S1_JP_it,1500000.0,1187773.4134532597,926746.214142239,0.7918489423021732,0.6178308094281593,0.1612410272681022
event_74,2030-08-26,2,S2_US_healthcare,900000.0,711534.6819404936,508909.77727704926,0.7905940910449929,0.5654553080856103,0.1647295071524473
event_74,2030-08-26,2,S3_HK_it,1100000.0,870645.5146021711,615978.8794495849,0.7914959223656102,0.5599807994996227,0.16688021967959474
event_74,2030-08-27,3,U0_HK_financials,1200000.0,1017799.2793506227,1172005.7168347337,0.8481660661255189,0.9766714306956115,0.15986362505133833
event_74,2030-08-27,3,U1_JP_it,1500000.0,1270714.3290690277,1426662.8473201038,0.8471428860460185,0.9511085648800692,0.16393505746258707
event_74,2030-08-27,3,U2_US_healthcare,900000.0,764263.2642861975,669963.923309257,0.8491814047624416,0.7444043592325078,0.15979636782850873
event_74,2030-08-27,3,U3_HK_it,1100000.0,931701.0279702202,967001.5082509284,0.847000934518382,0.8790922802281167,0.16434852461917251
event_74,2030-08-27,3,M0_HK_financials,1200000.0,1015536.6570926779,1030628.2249571964,0.8462805475772316,0.858856854130997,0.16585479718832535
event_74,2030-08-27,3,M1_JP_it,1500000.0,1272509.4042308794,1379202.4309113733,0.8483396028205863,0.9194682872742489,0.15909846467402208
event_74,2030-08-27,3,M2_US_healthcare,900000.0,763355.5849482338,700330.979573745,0.8481728721647042,0.7781455328597168,0.1636650551710691
event_74,2030-08-27,3,M3_HK_it,1100000.0,932014.1915325434,698042.667900846,0.8472856286659486,0.6345842435462237,0.16122573444257515
event_74,2030-08-27,3,S0_HK_financials,1200000.0,1013425.5278627087,967195.6057148846,0.8445212732189239,0.8059963380957371,0.16434540767002648
event_74,2030-08-27,3,S1_JP_it,1500000.0,1270453.6735087682,1237383.3853322743,0.8469691156725121,0.8249222568881829,0.1618763075955342
event_74,2030-08-27,3,S2_US_healthcare,900000.0,761349.6872569069,718310.554730987,0.8459440969521188,0.7981228385899855,0.16461185507221077
event_74,2030-08-27,3,S3_HK_it,1100000.0,931733.0169509216,735622.7189830396,0.8470300154099287,0.6687479263482178,0.16268033203820986
event_74,2030-08-28,4,U0_HK_financials,1200000.0,1075832.1926140112,1070858.4293654768,0.8965268271783426,0.8923820244712307,0.16488678657880354
event_74,2030-08-28,4,U1_JP_it,1500000.0,1346778.2083988267,1224294.1518780163,0.8978521389325511,0.8161961012520109,0.16430788090266352
event_74,2030-08-28,4,U2_US_healthcare,900000.0,808969.1758480348,684200.8900821133,0.8988546398311498,0.7602232112023481,0.16237621926382492
event_74,2030-08-28,4,U3_HK_it,1100000.0,986840.8272445066,1028339.3751182031,0.8971280247677332,0.9348539773801846,0.16562214383865606
event_74,2030-08-28,4,M0_HK_financials,1200000.0,1078767.284666678,1001505.7806076952,0.8989727372222316,0.8345881505064127,0.16604090349483036
event_74,2030-08-28,4,M1_JP_it,1500000.0,1346324.538118767,1350847.7903868111,0.897549692079178,0.9005651935912075,0.16544721471466073
event_74,2030-08-28,4,M2_US_healthcare,900000.0,808497.197596174,825848.072028347,0.8983302195513044,0.9176089689203855,0.1626147392207607
event_74,2030-08-28,4,M3_HK_it,1100000.0,987016.5890365404,1102006.8041366967,0.8972878082150367,1.001824367396997,0.16419240474746025
event_74,2030-08-28,4,S0_HK_financials,1200000.0,1077201.6348803756,1098765.1062792863,0.8976680290669796,0.9156375885660719,0.16727359890110843
event_74,2030-08-28,4,S1_JP_it,1500000.0,1344067.1851007035,1441347.373496892,0.8960447900671357,0.960898248997928,0.16394785897281894
event_74,2030-08-28,4,S2_US_healthcare,900000.0,807581.7367578159,935093.7931653783,0.8973130408420177,1.038993103517087,0.16392323877724785
event_74,2030-08-28,4,S3_HK_it,1100000.0,988470.7359330488,910824.6920831029,0.8986097599391353,0.8280224473482753,0.1652869201233931
event_74,2030-08-29,5,U0_HK_financials,1200000.0,1134460.6253317285,1024841.6069607266,0.945383854443107,0.8540346724672722,0.16457298306200016
event_74,2030-08-29,5,U1_JP_it,1500000.0,1417508.8746574,1312602.8748630995,0.9450059164382666,0.8750685832420664,0.1661027648134431
event_74,2030-08-29,5,U2_US_healthcare,900000.0,850269.4257158022,1025886.9595839978,0.9447438063508914,1.1398743995377754,0.16373206898524031
event_74,2030-08-29,5,U3_HK_it,1100000.0,1039529.4906148583,956091.629611163,0.9450268096498712,0.8691742087374209,0.1627530124048148
event_74,2030-08-29,5,M0_HK_financials,1200000.0,1132753.8351803594,967016.8852987107,0.9439615293169662,0.8058474044155922,0.16276205785871858
event_74,2030-08-29,5,M1_JP_it,1500000.0,1417599.1448348179,1220678.0728988822,0.9450660965565453,0.8137853819325881,0.16386239677226183
event_74,2030-08-29,5,M2_US_healthcare,900000.0,851053.9071996993,964718.3894581962,0.9456154524441104,1.071909321620218,0.16351883654382085
event_74,2030-08-29,5,M3_HK_it,1100000.0,1039442.0847586587,1204965.3977102924,0.9449473497805988,1.0954230888275385,0.16402926018828423
event_74,2030-08-29,5,S0_HK_financials,1200000.0,1134118.2883794669,996411.2033211595,0.9450985736495557,0.8303426694342996,0.1619931037592334
event_74,2030-08-29,5,S1_JP_it,1500000.0,1416777.6739675023,1327955.3238126328,0.9445184493116682,0.8853035492084219,0.16454128261931678
event_74,2030-08-29,5,S2_US_healthcare,900000.0,850553.9329580755,831920.3522641542,0.9450599255089728,0.9243559469601714,0.16170024856754955
event_74,2030-08-29,5,S3_HK_it,1100000.0,1039479.8197475717,1018086.1305167367,0.9449816543159743,0.9255328459243061,0.16217537333214244
event_74,2030-08-30,6,U0_HK_financials,1200000.0,1193037.936015251,1207804.4166076833,0.9941982800127093,1.0065036805064027,0.1631046255560617
event_74,2030-08-30,6,U1_JP_it,1500000.0,1490602.9118140046,1424475.6285106118,0.9937352745426697,0.9496504190070746,0.16223895101398514
event_74,2030-08-30,6,U2_US_healthcare,900000.0,892349.473216467,736916.8733492052,0.9914994146849633,0.8187965259435613,0.16406545553305837
event_74,2030-08-30,6,U3_HK_it,1100000.0,1093319.043510242,1427602.3066230789,0.993926403191129,1.2978202787482536,0.15924092944353743
event_74,2030-08-30,6,M0_HK_financials,1200000.0,1190875.2367303055,1132678.4117424688,0.9923960306085879,0.9438986764520574,0.16518691591461804
event_74,2030-08-30,6,M1_JP_it,1500000.0,1491751.52151471,1427503.113713556,0.99450101434314,0.951668742475704,0.16322137965332434
event_74,2030-08-30,6,M2_US_healthcare,900000.0,891613.8238841298,811114.4803621017,0.9906820265379219,0.9012383115134464,0.1630923306439838
event_74,2030-08-30,6,M3_HK_it,1100000.0,1092928.3757788262,977246.4628304617,0.9935712507080238,0.8884058753004197,0.16104945792825265
event_74,2030-08-30,6,S0_HK_financials,1200000.0,1192614.8782376428,1241481.5337854607,0.9938457318647024,1.0345679448212173,0.16342259758496588
event_74,2030-08-30,6,S1_JP_it,1500000.0,1487112.3334733325,1261392.519041941,0.9914082223155549,0.8409283460279607,0.16542700972999877
event_74,2030-08-30,6,S2_US_healthcare,900000.0,893860.509660543,885828.5227506711,0.9931783440672699,0.9842539141674124,0.16090581684559185
event_74,2030-08-30,6,S3_HK_it,1100000.0,1091720.8964878262,1044394.2087821848,0.9924735422616602,0.949449280711077,0.16690086099083312
event_74,2030-09-02,7,U0_HK_financials,1200000.0,1244732.634068637,1497390.7496440145,1.0372771950571975,1.2478256247033455,0.16274411237007938
event_74,2030-09-02,7,U1_JP_it,1500000.0,1551754.9998923966,1934212.5045255695,1.0345033332615978,1.2894750030170463,0.16558672198795293
event_74,2030-09-02,7,U2_US_healthcare,900000.0,933920.3553725074,946249.8596168209,1.0376892837472305,1.0513887329075788,0.1594187407474982
