date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-10-26,-728755.7600420795,31906.6124798655,5438.909539633058,-766101.2820615781,-1361515.1281350604,0.11057177037080314,0.10033444382704101,11340.461254466762,event_37,forecast_liquidity
2028-10-27,-86254.17818268137,39327.747935980115,5814.597552383814,-131396.5236710453,-1492911.6518061056,0.11224174436738964,0.11148593939557772,14081.852943146718,event_37,forecast_liquidity
2028-10-30,391866.1977371408,35425.105029405684,6155.563642826809,350285.52906490833,-1142626.1227411972,0.10052180085512942,0.09924113848046535,904.3189803282439,event_37,forecast_liquidity
2028-10-31,803228.5183866536,34182.37075848805,6738.20632711913,762307.9413010464,-380318.18144015083,0.10043789850297563,0.09657247697807157,880.1353135436075,event_37,forecast_liquidity
2028-11-01,-1238295.201299752,26296.751952719555,6244.083698055058,-1270836.0369505268,-1651154.2183906776,0.09123091388629738,0.08614987119843445,0.0,event_37,forecast_liquidity
2028-11-07,-21409.84686261993,33637.45032296779,3976.6587984911034,-59023.95598407881,-59023.95598407881,0.0976226482336674,0.09584945308401231,0.0,event_38,static_open_loop
2028-11-08,64289.21043360446,32541.90311490749,3975.597147223885,27771.71017147308,-31252.24581260573,0.09683155771237995,0.08760674441929352,0.0,event_38,static_open_loop
2028-11-09,-185260.12100828928,32607.110395469164,4737.043998983939,-222604.2754027424,-253856.52121534816,0.09809411748680133,0.09168936382753264,0.0,event_38,static_open_loop
2028-11-10,169668.77041090603,39634.330290729515,5378.3967949723465,124656.04332520417,-129200.47789014399,0.10779354509222638,0.10039587385794772,8735.879493590008,event_38,static_open_loop
2028-11-13,465088.43736466527,41331.615189603835,6469.916591068066,417286.90558399336,288086.4276938494,0.09891726934417588,0.09708220841183074,0.0,event_38,static_open_loop
2028-11-14,919256.4631187834,38890.32390592685,6617.250313199314,873748.8888996572,1161835.3165935066,0.09566524052118885,0.09375943763190836,0.0,event_38,static_open_loop
2028-11-15,-743126.2743323775,29954.742274011074,5344.779468138062,-778425.7960745266,383409.52051898,0.10026969448831809,0.0962786323557674,242.07220817130292,event_38,static_open_loop
2028-11-16,933959.614843508,26369.260418519953,5236.246646403246,902354.1077785848,1285763.6282975648,0.08294157165565946,0.08236954608139622,0.0,event_38,static_open_loop
2028-11-17,-1400861.6674563093,17710.71693635665,4021.868970244962,-1422594.2533629108,-136830.62506534602,0.07535778692413728,0.07312952134196614,0.0,event_38,static_open_loop
2028-11-20,3216402.4245865466,13033.991758128363,4175.606994957435,3199192.825833461,3062362.200768115,0.05918420433339141,0.05816496501819054,0.0,event_38,static_open_loop
2028-11-07,-9152.448863894571,8885.321277016286,1978.45779820587,-20016.227939116725,-20016.227939116725,0.05093045590973429,0.049409322884689875,0.0,event_38,forecast_liquidity
2028-11-08,59455.247391528035,11530.839041970043,2303.9620780167393,45620.44627154125,25604.218332424527,0.05840971957155286,0.05257833021526882,0.0,event_38,forecast_liquidity
2028-11-09,-134522.5439972432,14637.045797912802,3078.4684573364066,-152238.0582524924,-126633.83992006787,0.06518020245712731,0.06262352354487406,0.0,event_38,forecast_liquidity
2028-11-10,122610.6145574266,21247.522089087237,3819.5152931134817,97543.57717522589,-29090.26274484198,0.07639285224213072,0.06987188297407808,0.0,event_38,forecast_liquidity
2028-11-13,344416.31033867283,26286.531364483,4923.403194526614,313206.3757796632,284116.11303482123,0.07625381969248494,0.0753578609571575,0.0,event_38,forecast_liquidity
2028-11-14,735767.7667763552,35948.676919112724,6056.878114532807,693762.2117427097,977878.324777531,0.08848688700275432,0.08790569548286704,0.0,event_38,forecast_liquidity
2028-11-15,-584271.1914583655,35608.10105062136,5660.1446945215985,-625539.4372035085,352338.8875740225,0.10797030197206321,0.10362899268444348,7153.978600756498,event_38,forecast_liquidity
2028-11-16,471277.34334775683,38651.020491527015,6296.2775887343,426330.04526749556,778668.9328415181,0.09627244306872865,0.0956400397688091,0.0,event_38,forecast_liquidity
2028-11-17,-1739904.590992864,32548.574714115603,5979.480820304308,-1778432.6465272838,-999763.7136857657,0.10135626792688873,0.09833048116973583,1619.794469075321,event_38,forecast_liquidity
2028-11-20,3216402.424586559,40415.11223175647,8677.47867837273,3167309.83367643,2167546.119990664,0.09536562167128557,0.09370857435972892,0.0,event_38,forecast_liquidity
2028-11-24,-300919.2549814331,40260.827691741484,4418.674436051547,-345598.75710922614,-345598.75710922614,0.10937420021334879,0.10325756192876852,5415.28595478159,event_39,static_open_loop
2028-11-27,-167969.19552455057,41556.88419628301,4353.208899265763,-213879.28862009934,-559478.0457293255,0.13131142238671212,0.1227924591550142,16024.195424015234,event_39,static_open_loop
2028-11-28,-95789.78954090779,44321.45652057033,4973.01510472976,-145084.2611662079,-704562.3068955333,0.13334191931524622,0.11911637645665653,19036.753529147798,event_39,static_open_loop
2028-11-29,476639.6399226629,50147.11600934066,5488.71874361526,421003.80516970693,-283558.5017258264,0.14147153601706794,0.12370037499670045,26240.354631638627,event_39,static_open_loop
2028-11-30,898675.7441897262,45844.538207544,5481.909226408489,847349.2967557737,563790.7950299473,0.1268882783267121,0.1254298781609336,28872.254322069464,event_39,static_open_loop
2028-12-01,-385925.8676512274,42869.91092725607,5554.521295559784,-434350.2998740432,129440.4951559041,0.1301025538697875,0.12223711114324463,34706.33715968544,event_39,static_open_loop
2028-12-04,-1044022.3614723979,34164.06042077791,5542.213879449274,-1083728.6357726252,-954288.1406167211,0.11164373298124428,0.10920967559013309,12207.722883182505,event_39,static_open_loop
2028-12-05,1578976.7510443113,23056.702235138495,4776.59923236504,1551143.4495768077,596855.3089600865,0.09001898626984536,0.08600567997740889,0.0,event_39,static_open_loop
2028-12-06,3898717.8446744503,19513.39360828778,5206.093394618355,3873998.357671544,4470853.666631631,0.07010690774120087,0.0675756723595673,0.0,event_39,static_open_loop
2028-12-07,3807241.407407351,11762.007797567712,3531.892174922506,3791947.507434861,8262801.174066491,0.06515626060262825,0.061365285610210374,0.0,event_39,static_open_loop
2028-11-24,-160679.8971260098,10603.04579542427,2193.2546259895735,-173476.19754742362,-173476.19754742362,0.05649965939420775,0.05343446453591632,0.0,event_39,forecast_liquidity
2028-11-27,-105260.83680886378,14745.05631935221,2513.7301707949905,-122519.62329901099,-295995.8208464346,0.0794743863072964,0.0741595192074514,0.0,event_39,forecast_liquidity
2028-11-28,-45369.87792945474,20696.77067511028,3301.5495109222193,-69368.19811548725,-365364.01896192186,0.09192520364881493,0.08450162668663726,0.0,event_39,forecast_liquidity
2028-11-29,206216.7938832287,28711.58347355641,4012.792882947294,173492.417526725,-191871.60143519685,0.10853847477257071,0.09557864955879267,5402.563482417063,event_39,forecast_liquidity
2028-11-30,582548.8787968055,32904.11924543319,4374.763308743685,545269.9962426287,353398.39480743185,0.11122830315384816,0.11104018984224528,12056.793682514675,event_39,forecast_liquidity
2028-12-01,-348025.2145098253,37600.80058383132,4913.70196569682,-390539.7170593534,-37141.32225192158,0.1264633409721587,0.11855977480925048,30510.555287910538,event_39,forecast_liquidity
2028-12-04,-647055.9540881612,36442.00863390923,5406.664738650037,-688904.6274607206,-726045.9497126422,0.11533980434519414,0.11289345180765123,15767.343603328016,event_39,forecast_liquidity
2028-12-05,1333280.0730573256,30941.49881527418,5410.170860532786,1296928.4033815188,570882.4536688766,0.10455046537286583,0.09988857426207233,4549.5056157405925,event_39,forecast_liquidity
2028-12-06,3610225.698533427,35658.48992964261,7409.372453913287,3567157.8361498713,4138040.289818748,0.09429384183020448,0.09086289493236113,0.0,event_39,forecast_liquidity
2028-12-07,3807241.4074073774,39916.09767552363,8448.778905537456,3758876.530826316,7896916.820645064,0.10497296899671288,0.09891597119588484,9158.84782299836,event_39,forecast_liquidity
2028-12-13,57558.8315897268,26866.7770230055,3321.3148865245585,27370.73968019674,27370.73968019674,0.08693380970090664,0.08167075856444724,0.0,event_40,static_open_loop
2028-12-14,-63039.90070046252,24872.1411287117,3686.9460403203725,-91598.98786949458,-64228.24818929784,0.07930686069902934,0.07715965355915623,0.0,event_40,static_open_loop
2028-12-15,605204.937499133,30008.86491490698,4333.167157145342,570862.9054270807,506634.65723778284,0.10980128299722447,0.09710146461909228,8802.669495385388,event_40,static_open_loop
2028-12-18,160863.0691923814,43529.31440875989,5571.273713442065,111762.48107017945,618397.1383079623,0.13256775055543762,0.12000509577063569,28382.314406778954,event_40,static_open_loop
2028-12-19,-669248.9329660635,46838.37024837382,6348.192288054613,-722435.495502492,-104038.35719452961,0.11249757497408217,0.11169610349093992,14913.975447570061,event_40,static_open_loop
2028-12-20,87426.50400480686,40020.468120491256,6139.617353315176,41266.41853100043,-62771.93866352918,0.10245302075331698,0.10237836750116898,3591.432544971729,event_40,static_open_loop
2028-12-21,666252.4894990956,28026.36062689966,5517.708169482047,632708.4207027139,569936.4820391847,0.08779054875456817,0.08405387024918475,0.0,event_40,static_open_loop
2028-12-22,-2067391.4704021774,24341.685370131752,5164.767869936444,-2096897.9236422458,-1526961.4416030613,0.07890950532828903,0.0774909024643259,0.0,event_40,static_open_loop
2028-12-25,1506136.1265477487,16922.752302549306,4292.979919021658,1484920.3943261777,-42041.04727688362,0.0733340167308492,0.06970634695887296,0.0,event_40,static_open_loop
2028-12-26,-940999.6082152769,18188.867062265923,4891.765806182235,-964080.241083725,-1006121.2883606086,0.06868380779595486,0.06867376642400431,0.0,event_40,static_open_loop
2028-12-13,31019.74557411124,7121.637877793293,1706.4650356332832,22191.64266068466,22191.64266068466,0.04372810215718226,0.042594868337401295,0.0,event_40,forecast_liquidity
2028-12-14,-27620.289452107983,8609.270167629034,2168.4206962363423,-38397.98031597336,-16206.337655288695,0.04575761527203227,0.0443826094837704,0.0,event_40,forecast_liquidity
2028-12-15,369082.0176165203,12575.41698854032,2836.5460315460878,353670.0545964339,337463.7169411452,0.06824869069979976,0.06080003934816045,0.0,event_40,forecast_liquidity
2028-12-18,77341.58249914664,21671.069213851733,3921.4597378858716,51749.05354740903,389212.7704885542,0.07953728465604741,0.07678943306064136,0.0,event_40,forecast_liquidity
2028-12-19,-403685.1838162832,33587.35034468582,5409.713741207503,-442682.2479021765,-53469.47741362231,0.0915519745047252,0.09000215230442364,0.0,event_40,forecast_liquidity
2028-12-20,199947.1334251135,40187.16508967418,6063.229556282387,153696.73877915693,100227.26136553462,0.10117336157779427,0.10115143732027254,1717.9018774347787,event_40,forecast_liquidity
2028-12-21,501131.9108738164,35293.24896333128,6072.593122332734,459766.0687881524,559993.330153687,0.09445771251307,0.09018124509914646,0.0,event_40,forecast_liquidity
2028-12-22,-1805599.7169357592,36876.77638047378,6423.495710607949,-1848899.9890268408,-1288906.6588731539,0.09164635191534327,0.08997002429512949,0.0,event_40,forecast_liquidity
2028-12-25,1395918.1668011467,29383.972846568024,5631.94239988819,1360902.2515546903,71995.59268153645,0.0986933333799082,0.09375471943463377,0.0,event_40,forecast_liquidity
2028-12-26,-940999.6082153274,44834.84396897682,8035.50234059252,-993869.9545248968,-921874.3618433604,0.11064062883211652,0.11063300682083364,18571.357265313854,event_40,forecast_liquidity
2029-01-01,-32843.553536394174,34710.508641732384,4360.081407945499,-71914.14358607207,-71914.14358607207,0.08722307601966356,0.08526176799990832,0.0,event_41,static_open_loop
2029-01-02,-65215.24383129186,37353.76646924129,4791.591732321509,-107360.60203285466,-179274.7456189267,0.10956994591438077,0.10054758584003914,5786.794550597675,event_41,static_open_loop
2029-01-03,61965.236839298756,36999.648323257774,5398.980718135714,19566.607797905268,-159708.13782102143,0.0936013451405353,0.09024188741136545,0.0,event_41,static_open_loop
2029-01-04,415663.96427706187,40861.196443872854,6211.953901043366,368590.8139321456,208882.67611112416,0.10338748660081402,0.10237064669387745,2920.0022208629234,event_41,static_open_loop
2029-01-05,1392565.9049668526,43584.14359858703,6847.289305107245,1342134.4720631584,1551017.1481742826,0.1071732420366916,0.1025345500689865,8031.753369947779,event_41,static_open_loop
2029-01-08,-116217.14092169965,42920.64091192421,6540.465582958387,-165678.24741658225,1385338.9007577004,0.09680627139186389,0.09508561778134357,0.0,event_41,static_open_loop
2029-01-09,-269843.00901591644,24168.846678432066,5288.300242099066,-299300.15593644755,1086038.7448212528,0.09784995318133137,0.08951384162055305,0.0,event_41,static_open_loop
2029-01-10,-869422.4157396344,26839.68556587013,4021.448933168163,-900283.5502386728,185755.19458258,0.1020105560618609,0.09883767227150643,1773.8364751086046,event_41,static_open_loop
2029-01-11,4242616.841781887,16394.870645086867,3193.1603773373927,4223028.810759462,4408784.005342042,0.06622539332867283,0.0642539098911709,0.0,event_41,static_open_loop
2029-01-12,-132525.11893581558,10174.988653867178,2742.0375720001744,-145442.14516168294,4263341.860180359,0.06449134470726409,0.06418387588254555,0.0,event_41,static_open_loop
2029-01-01,-22736.361468165676,12071.082038534296,2517.1865965365946,-37324.630103236566,-37324.630103236566,0.05351404280400337,0.051965871919456834,0.0,event_41,forecast_liquidity
2029-01-02,-9353.112062797802,17363.14332452842,3206.9013480137755,-29923.15673534,-67247.78683857656,0.07258473971829253,0.07146846054043342,0.0,event_41,forecast_liquidity
2029-01-03,50829.418861953265,21958.481678607553,4079.0808664040032,24791.85631694171,-42455.93052163485,0.07010339177073462,0.06891114311410479,0.0,event_41,forecast_liquidity
2029-01-04,194338.30632456424,28980.95910014596,5111.554626970719,160245.79259744755,117789.8620758127,0.08595574785141015,0.08485376752606605,0.0,event_41,forecast_liquidity
2029-01-05,1126126.374027916,35994.15108283542,6085.158501356222,1084047.0644437245,1201836.926519537,0.09783036520172764,0.09670604817863158,0.0,event_41,forecast_liquidity
2029-01-08,-15965.048935242077,43292.99408625802,6494.3213676663545,-65752.36438916645,1136084.5621303706,0.09073895304814039,0.09007068941629791,0.0,event_41,forecast_liquidity
2029-01-09,-46846.09729524233,29917.812932179433,6001.436439460065,-82765.34666688183,1053319.2154634888,0.10528106885647213,0.09635076922346264,6476.531025259101,event_41,forecast_liquidity
2029-01-10,-841082.014392075,40424.65083948101,5569.277086460294,-887075.9423180163,166243.2731454725,0.11847779644962847,0.11475562623449306,16302.250876628998,event_41,forecast_liquidity
2029-01-11,3789512.187044394,27579.921593856376,4226.109029801188,3757706.1564207366,3923949.429566209,0.08430245862954035,0.08385699691033996,0.0,event_41,forecast_liquidity
2029-01-12,-132525.11893576913,24979.553447227492,5074.189546007152,-162578.86192900376,3761370.5676372056,0.10391720295777054,0.10346888913736065,7278.212939109653,event_41,forecast_liquidity
2029-01-18,191710.5106790667,48802.75338952005,4426.263554090044,138481.4937354566,138481.4937354566,0.12402720648658133,0.11480721526677282,13401.717377340225,event_42,static_open_loop
2029-01-19,-53679.47631788945,34737.88243706083,4752.2692120795755,-93169.62796702985,45311.86576842675,0.08998590940073292,0.0863939350836434,0.0,event_42,static_open_loop
2029-01-22,597347.6877303935,36503.13446869079,5211.036942279259,555633.5163194233,600945.3820878501,0.09095159566963947,0.08929547500835672,0.0,event_42,static_open_loop
2029-01-23,-753279.5813433143,45475.0382945628,5806.519646239887,-804561.139284117,-203615.7571962669,0.11161587711296021,0.10950664542716394,10285.52636850583,event_42,static_open_loop
2029-01-24,805381.4541586922,42535.633666444155,6691.723523053104,756154.096969195,552538.339772928,0.1122152075442714,0.09929010847980393,13062.622593160151,event_42,static_open_loop
2029-01-25,1172655.4279517867,39911.70285766907,6363.703121935059,1126380.0219721827,1678918.3617451107,0.10274528235859237,0.09854514306111758,2404.7376359871705,event_42,static_open_loop
2029-01-26,1112178.1031621033,28562.761180442023,5482.788019196315,1078132.553962465,2757050.9157075756,0.09200529164875272,0.08674504168348114,0.0,event_42,static_open_loop
2029-01-29,718540.7136695642,23662.081700623192,4510.48045814397,690368.1515107971,3447419.0672183726,0.08357543325801205,0.08143382772067219,0.0,event_42,static_open_loop
2029-01-30,-342828.1450658352,13833.658990743408,3708.831451998952,-360370.6355085776,3087048.4317097953,0.06136413963096535,0.061299452590033394,0.0,event_42,static_open_loop
2029-01-31,3093159.2678236645,10149.239951034177,2967.946241154232,3080042.081631476,6167090.513341271,0.07330101344383881,0.06787883169590073,0.0,event_42,static_open_loop
2029-01-18,110045.53914196874,15459.82090086699,2351.6793411938033,92234.03889990794,92234.03889990794,0.07579297750677658,0.06695002727363299,0.0,event_42,forecast_liquidity
2029-01-19,-47970.13877273238,14591.167251530584,2941.709793422121,-65503.01581768509,26731.023082222855,0.06369581993905687,0.05766329167094809,0.0,event_42,forecast_liquidity
2029-01-22,343410.15998256515,19764.840017588707,3676.227611212409,319969.09235376405,346700.1154359869,0.07005832178358261,0.06719304265878358,0.0,event_42,forecast_liquidity
2029-01-23,-442687.84996822214,30273.55040019653,4486.265213529856,-477447.66558194853,-130747.55014596164,0.0981839432263478,0.09255899541301627,0.0,event_42,forecast_liquidity
2029-01-24,546140.7798902671,32157.7375328939,5573.60515347638,508409.4372038968,377661.8870579352,0.09362446471810049,0.08564221235763364,0.0,event_42,forecast_liquidity
2029-01-25,962997.5504776656,37607.51657364458,5963.924948038,919426.1089559831,1297087.9960139182,0.09031565579489333,0.0882142065068904,0.0,event_42,forecast_liquidity
2029-01-26,668611.2918840256,33290.552212956405,5971.255961155087,629349.4837099141,1926437.4797238323,0.08870211358342457,0.08745402135885558,0.0,event_42,forecast_liquidity
2029-01-29,389545.42641255166,35046.35707658146,6188.715740740519,348310.3535952297,2274747.833319062,0.09706541092214224,0.0945788216014485,0.0,event_42,forecast_liquidity
2029-01-30,-797316.955071444,26041.35504858589,5857.284309886236,-829215.5944299162,1445532.2388891457,0.08258420519078849,0.08229266259514917,0.0,event_42,forecast_liquidity
2029-01-31,3093159.267823806,32130.618783121477,5747.791168906577,3055280.857871778,4500813.096760923,0.11821074950310537,0.10940349834947422,37265.684303894814,event_42,forecast_liquidity
2029-02-06,86180.36156874745,42994.98566403208,4202.666948903479,38982.70895581189,38982.70895581189,0.10543051116371334,0.10073096834418742,4323.988007413223,event_43,static_open_loop
2029-02-07,143646.29962782987,37493.23875425449,4648.853142439382,101504.20773113599,140486.91668694786,0.09959960802344564,0.09928933945765843,0.0,event_43,static_open_loop
2029-02-08,126492.33744289936,41782.53685693851,5185.647653494026,79524.15293246682,220011.0696194147,0.11502687843436406,0.11480126186342302,13672.803554297454,event_43,static_open_loop
2029-02-09,573289.1191582385,47847.0623744374,5819.26353946928,519622.7932443319,739633.8628637466,0.11309519403090361,0.10743884595536056,11292.118353279657,event_43,static_open_loop
2029-02-12,717857.5179063865,44847.93716374923,6360.802282513803,666648.7784601235,1406282.64132387,0.10964091309988568,0.10833404561486162,10551.805336888661,event_43,static_open_loop
2029-02-13,-3234525.0270443154,38194.16352259617,6547.742879770296,-3279266.9334466816,-1872984.2921228115,0.08518699354431762,0.0851163732006502,0.0,event_43,static_open_loop
2029-02-14,1585327.3733098183,37340.01256515306,6106.064585024239,1541881.2961596411,-331102.9959631704,0.10549793732413067,0.09668493190691085,4690.276122160372,event_43,static_open_loop
2029-02-15,2982740.4726495794,23953.4128868312,4659.0351037448445,2954128.0246590036,2623025.028695833,0.08288909598153829,0.0821346313112551,0.0,event_43,static_open_loop
2029-02-16,1057843.3560362423,16824.712924832682,3354.1836274384177,1037664.4594839712,3660689.4881798043,0.07947001446963942,0.07928222708312153,0.0,event_43,static_open_loop
2029-02-19,587131.9452748307,12962.090834461205,3194.86774661953,570974.98669375,4231664.474873554,0.07339636540504613,0.07294035927763198,0.0,event_43,static_open_loop
2029-02-06,32521.291393840223,12365.623511646394,2182.9195948383635,17972.748287355465,17972.748287355465,0.0568278381997178,0.05627539927786933,0.0,event_43,forecast_liquidity
2029-02-07,91723.74298640931,14533.015643752216,2792.6797082598387,74398.04763439727,92370.79592175274,0.06171170099858848,0.061311795749439985,0.0,event_43,forecast_liquidity
2029-02-08,89236.6290886471,20879.670992942345,3560.3433839019126,64796.614711802846,157167.41063355558,0.07954069138047669,0.07931082713965569,0.0,event_43,forecast_liquidity
2029-02-09,424034.3429634563,29149.1987063265,4395.342648126479,390489.80160900333,547657.212242559,0.09334983091335393,0.08447821192722284,0.0,event_43,forecast_liquidity
2029-02-12,598457.4925633225,32827.038951636416,5280.745572666021,560349.7080390201,1108006.920281579,0.09597861327484973,0.09023506413986025,0.0,event_43,forecast_liquidity
2029-02-13,-2619519.8865039386,36617.814621807374,6269.890132825874,-2662407.591258572,-1554400.670976993,0.09015549917908385,0.08588941329089972,0.0,event_43,forecast_liquidity
2029-02-14,939838.2148536771,47217.425496816184,6798.999258896375,885821.7900979646,-668578.8808790284,0.10972655746859293,0.10232507951949965,8297.701038811952,event_43,forecast_liquidity
2029-02-15,2694902.517211784,36272.19610271991,6070.374318634384,2652559.94679043,1983981.065911402,0.09626829146710948,0.09536134760843573,0.0,event_43,forecast_liquidity
2029-02-16,917951.2225397782,31755.025784611607,5228.099622900164,880968.0971322665,2864949.1630436685,0.1064916931234391,0.10647908852983129,12305.97002205893,event_43,forecast_liquidity
2029-02-19,587131.9452747424,37919.38921366967,6207.928290869512,543004.6277702033,3407953.7908138717,0.11826618405671889,0.11751277912378737,27375.745858897455,event_43,forecast_liquidity
2029-02-23,-173893.56393420955,38036.32704709589,3590.725256400568,-215520.616237706,-215520.616237706,0.1135496540288624,0.10582146888797982,6958.348600729332,event_44,static_open_loop
2029-02-26,239978.3682701655,30140.088037534024,3861.4480220741852,205976.83221055727,-9543.784027148737,0.098478207323239,0.09487762121348269,0.0,event_44,static_open_loop
2029-02-27,-67273.96138726735,43759.31287545366,4284.035484904455,-115317.30974762546,-124861.0937747742,0.1347075308758577,0.13428821190622126,24614.700761706146,event_44,static_open_loop
2029-02-28,-1096707.5975589906,35577.066734462285,5265.176257825702,-1137549.8405512786,-1262410.9343260527,0.09217462152132068,0.09054981529450713,0.0,event_44,static_open_loop
2029-03-01,-364116.60984847567,48887.91774726119,6248.169116716944,-419252.6967124538,-1681663.6310385065,0.12134157617451595,0.11368434882239759,21105.61916372938,event_44,static_open_loop
2029-03-02,-1194935.1108210038,37459.59275264601,5945.2567215402205,-1238339.9602951899,-2920003.5913336966,0.10400685399815371,0.10336932899180176,3467.241301921589,event_44,static_open_loop
2029-03-05,-428462.52814544056,30290.49872513632,5660.594165037472,-464413.62103561434,-3384417.212369311,0.08963776844610645,0.08460132420562759,0.0,event_44,static_open_loop
2029-03-06,-1732498.30876361,23855.65340279712,4729.57514904011,-1761083.5373154473,-5145500.7496847585,0.09516123489498327,0.08634444388316416,0.0,event_44,static_open_loop
2029-03-07,2482609.3736636927,16229.274681299637,4469.134654586012,2461910.964327807,-2683589.7853569514,0.07040711817948393,0.06708199217258409,0.0,event_44,static_open_loop
2029-03-08,-251967.04245745664,19626.98871004528,5883.1540011113575,-277477.1851686133,-2961066.9705255646,0.0577032500622011,0.05657576345758776,0.0,event_44,static_open_loop
2029-02-23,-86676.43968992402,9944.505787225378,1837.2551668309077,-98458.20064398031,-98458.20064398031,0.05713557750878482,0.053197213977322924,0.0,event_44,forecast_liquidity
2029-02-26,159262.41875499155,10609.840983980856,2266.3677527522013,146386.21001825848,47928.009374278176,0.05753800879500891,0.05613172947497515,0.0,event_44,forecast_liquidity
2029-02-27,-41335.47657690938,19675.545952328423,2839.906498139613,-63850.92902737742,-15922.919653099241,0.09062848190055141,0.0887266096022733,0.0,event_44,forecast_liquidity
2029-02-28,-661834.2009886879,19384.995522463745,3835.9728843441385,-685055.1693954958,-700978.089048595,0.067521466253052,0.06471401945949773,0.0,event_44,forecast_liquidity
2029-03-01,-196990.52323299216,31685.32324247261,4967.358542993261,-233643.20501845801,-934621.2940670531,0.09950269780061383,0.08984490815523222,0.0,event_44,forecast_liquidity
2029-03-02,-793428.2260985208,35915.431641292234,5806.561449480905,-835150.2191892939,-1769771.513256347,0.10224613120003193,0.10024026558229737,1943.6392915424221,event_44,forecast_liquidity
2029-03-05,-317521.20293224085,36347.05838848377,6189.117551956484,-360057.3788726811,-2129828.892129028,0.09593009047157645,0.09079447517124029,0.0,event_44,forecast_liquidity
2029-03-06,-1482790.7854912474,34427.219134198785,5528.354884370241,-1522746.3595098164,-3652575.2516388446,0.11141695074463595,0.10068442214461937,14396.977711243497,event_44,forecast_liquidity
2029-03-07,2247445.6345893014,27472.069760557202,5737.377309522386,2214236.1875192216,-1438339.064119623,0.09475431094251668,0.09006445085302107,0.0,event_44,forecast_liquidity
2029-03-08,-251967.04245759174,51450.414688572644,9966.787729597754,-313384.24487576215,-1751723.3089953852,0.09305663063559992,0.0897437491333341,0.0,event_44,forecast_liquidity
2029-03-14,4702.916423666337,22027.38568221999,2861.954810498092,-20186.424069051744,-20186.424069051744,0.10489154692273826,0.08646323562201462,2344.121909200141,event_45,static_open_loop
2029-03-15,301632.3516433236,24345.7654907834,3332.9528909168134,273953.63326162344,253767.2091925717,0.08633141853876765,0.08355602081000209,0.0,event_45,static_open_loop
2029-03-16,-86131.52877752806,37409.07803276632,4347.878004742825,-127888.48481503721,125878.72437753448,0.10468603272046796,0.0985747728733166,2592.5356679465112,event_45,static_open_loop
