date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-05,U3_HK_it,-57887.58967057811,-3820580.918258155,0.05262508151870737,110000.0,0.1,8.0,-826676.2996638009,-54560635.77781086,event_01,static_open_loop
2027-01-05,M0_HK_financials,-40885.17025764775,-3189043.2800965244,0.03407097521470646,120000.0,0.1,8.0,-465314.20900163363,-36294508.30212742,event_01,static_open_loop
2027-01-05,M1_JP_it,71689.51167859926,3871233.63064436,0.04779300778573284,150000.0,0.1,8.0,538399.3879062394,29073566.946936928,event_01,static_open_loop
2027-01-05,M2_US_healthcare,-36142.00207706261,-4047904.232631012,0.04015778008562512,90000.0,0.1,8.0,-337870.1837336845,-37841460.57817266,event_01,static_open_loop
2027-01-05,M3_HK_it,45184.21830366818,2982158.4080421,0.041076562094243804,110000.0,0.1,8.0,409739.7554692614,27042823.86097125,event_01,static_open_loop
2027-01-05,S0_HK_financials,1.788374141787548e-11,1.3949318305942876e-09,1.4903117848229568e-17,120000.0,0.1,8.0,120000.00000000001,9360000.000000002,event_01,static_open_loop
2027-01-05,S1_JP_it,8.135914361333192e-11,4.3933937551199236e-09,5.423942907555461e-17,150000.0,0.1,8.0,-150000.00000000012,-8100000.0000000065,event_01,static_open_loop
2027-01-05,S2_US_healthcare,-1.6990540465705784e-05,-0.0019029405321590478,1.887837829522865e-11,90000.0,0.1,8.0,90000.00003436742,10080000.00384915,event_01,static_open_loop
2027-01-05,S3_HK_it,-1.909926110455774e-11,-1.2605512329008108e-09,1.7362964640507038e-17,110000.0,0.1,8.0,-110000.00000000003,-7260000.000000002,event_01,static_open_loop
2027-01-06,U0_HK_financials,80532.33595044221,6281522.204134492,0.06711027995870185,120000.0,0.1,7.0,840000.0000000071,65520000.00000055,event_01,static_open_loop
2027-01-06,U1_JP_it,-98828.36101894293,-5336731.495022918,0.06588557401262862,150000.0,0.1,7.0,-1042188.2293098457,-56278164.38273167,event_01,static_open_loop
2027-01-06,U2_US_healthcare,58857.62478664668,6592053.976104428,0.06539736087405186,90000.0,0.1,7.0,623496.7319418124,69831633.97748299,event_01,static_open_loop
2027-01-06,U3_HK_it,-70588.93160646135,-4658869.486026449,0.06417175600587395,110000.0,0.1,7.0,-756087.3680573395,-49901766.291784406,event_01,static_open_loop
2027-01-06,M0_HK_financials,-53182.554434904,-4148239.245922512,0.04431879536242,120000.0,0.1,7.0,-412131.6545667296,-32146269.05620491,event_01,static_open_loop
2027-01-06,M1_JP_it,89329.0226842564,4823767.224949846,0.059552681789504264,150000.0,0.1,7.0,449070.36522198294,24249799.72198708,event_01,static_open_loop
2027-01-06,M2_US_healthcare,-42965.30876430758,-4812114.581602449,0.04773923196034175,90000.0,0.1,7.0,-294904.8749693769,-33029345.99657021,event_01,static_open_loop
2027-01-06,M3_HK_it,51259.32776795312,3383115.6326849055,0.046599388879957376,110000.0,0.1,7.0,358480.4277013083,23659708.228286345,event_01,static_open_loop
2027-01-06,S0_HK_financials,-1.5053113899584326e-11,-1.1741428841675773e-09,1.2544261582986938e-17,120000.0,0.1,7.0,120000.00000000003,9360000.000000002,event_01,static_open_loop
2027-01-06,S1_JP_it,2.107223434184166e-11,1.1379006544594496e-09,1.404815622789444e-17,150000.0,0.1,7.0,-150000.00000000015,-8100000.000000007,event_01,static_open_loop
2027-01-06,S2_US_healthcare,-1.6031633993049292e-05,-0.0017955430072215208,1.7812926658943657e-11,90000.0,0.1,7.0,90000.00005039906,10080000.005644694,event_01,static_open_loop
2027-01-06,S3_HK_it,4.5293817048405224e-12,2.989391925194745e-10,4.117619731673202e-18,110000.0,0.1,7.0,-110000.00000000004,-7260000.000000003,event_01,static_open_loop
2027-01-07,U0_HK_financials,120000.0000000001,9360000.000000007,0.10000000000000009,120000.0,0.1,6.0,720000.000000007,56160000.000000544,event_01,static_open_loop
2027-01-07,U1_JP_it,-142188.2293098453,-7678164.382731646,0.0947921528732302,150000.0,0.1,6.0,-900000.0000000003,-48600000.00000002,event_01,static_open_loop
2027-01-07,U2_US_healthcare,83496.6817810793,9351628.359480882,0.0927740908678659,90000.0,0.1,6.0,540000.0501607332,60480005.61800212,event_01,static_open_loop
2027-01-07,U3_HK_it,-96087.36805734229,-6341766.291784591,0.08735215277940209,110000.0,0.1,6.0,-659999.9999999972,-43559999.999999814,event_01,static_open_loop
2027-01-07,M0_HK_financials,-66398.1179241116,-5179053.1980807055,0.05533176493675967,120000.0,0.1,6.0,-345733.536642618,-26967215.858124204,event_01,static_open_loop
2027-01-07,M1_JP_it,104609.47917453987,5648911.8754251525,0.06973965278302657,150000.0,0.1,6.0,344460.886047443,18600887.846561924,event_01,static_open_loop
2027-01-07,M2_US_healthcare,-51852.20571776149,-5807447.040389287,0.05761356190862388,90000.0,0.1,6.0,-243052.6692516154,-27221898.956180926,event_01,static_open_loop
2027-01-07,M3_HK_it,60502.37374653656,3993156.6672714134,0.055002157951396874,110000.0,0.1,6.0,297978.0539547717,19666551.561014935,event_01,static_open_loop
2027-01-07,S0_HK_financials,2.448663419023984e-11,1.9099574668387076e-09,2.0405528491866533e-17,120000.0,0.1,6.0,120000.00000000001,9360000.000000002,event_01,static_open_loop
2027-01-07,S1_JP_it,6.187728235162115e-11,3.341373246987542e-09,4.125152156774743e-17,150000.0,0.1,6.0,-150000.0000000002,-8100000.000000011,event_01,static_open_loop
2027-01-07,S2_US_healthcare,-1.4024695622984579e-05,-0.0015707659097742729,1.5582995136649532e-11,90000.0,0.1,6.0,90000.00006442376,10080000.00721546,event_01,static_open_loop
2027-01-07,S3_HK_it,9.782874249667085e-12,6.456697004780276e-10,8.893522045151896e-18,110000.0,0.1,6.0,-110000.00000000004,-7260000.000000003,event_01,static_open_loop
2027-01-08,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,5.0,600000.0000000068,46800000.00000053,event_01,static_open_loop
2027-01-08,U1_JP_it,-150000.00000000023,-8100000.000000013,0.10000000000000016,150000.0,0.1,5.0,-750000.0000000001,-40500000.00000001,event_01,static_open_loop
2027-01-08,U2_US_healthcare,90000.00562480102,10080000.629977714,0.10000000624977891,90000.0,0.1,5.0,450000.0445359322,50400004.988024406,event_01,static_open_loop
2027-01-08,U3_HK_it,-109999.99999999999,-7259999.999999999,0.09999999999999999,110000.0,0.1,5.0,-549999.9999999972,-36299999.999999814,event_01,static_open_loop
2027-01-08,M0_HK_financials,-71888.33415144456,-5607290.063812676,0.0599069451262038,120000.0,0.1,5.0,-273845.20249117346,-21359925.79431153,event_01,static_open_loop
2027-01-08,M1_JP_it,113833.2780682614,6146997.015686115,0.07588885204550759,150000.0,0.1,5.0,230627.60797918163,12453890.830875808,event_01,static_open_loop
2027-01-08,M2_US_healthcare,-55684.62152027624,-6236677.610270939,0.06187180168919582,90000.0,0.1,5.0,-187368.04773133917,-20985221.345909987,event_01,static_open_loop
2027-01-08,M3_HK_it,67961.956282031,4485489.114614045,0.06178359662002818,110000.0,0.1,5.0,230016.0976727407,15181062.446400886,event_01,static_open_loop
2027-01-08,S0_HK_financials,-4.139204821249918e-11,-3.2285797605749362e-09,3.449337351041598e-17,120000.0,0.1,5.0,120000.00000000004,9360000.000000004,event_01,static_open_loop
2027-01-08,S1_JP_it,-5.7218133522674845e-11,-3.0897792102244415e-09,3.81454223484499e-17,150000.0,0.1,5.0,-150000.00000000015,-8100000.000000007,event_01,static_open_loop
2027-01-08,S2_US_healthcare,-9.891477677038494e-06,-0.0011078454998283112,1.0990530752264993e-11,90000.0,0.1,5.0,90000.00007431523,10080000.008323306,event_01,static_open_loop
2027-01-08,S3_HK_it,-3.044202000229742e-11,-2.0091733201516296e-09,2.76745636384522e-17,110000.0,0.1,5.0,-110000.00000000001,-7260000.000000001,event_01,static_open_loop
2027-01-11,U0_HK_financials,120000.00000000026,9360000.00000002,0.10000000000000021,120000.0,0.1,4.0,480000.0000000065,37440000.00000051,event_01,static_open_loop
2027-01-11,U1_JP_it,-149999.99999999997,-8099999.999999998,0.09999999999999998,150000.0,0.1,4.0,-600000.0000000001,-32400000.000000007,event_01,static_open_loop
2027-01-11,U2_US_healthcare,90000.00714322636,10080000.800041353,0.10000000793691818,90000.0,0.1,4.0,360000.0373927058,40320004.18798305,event_01,static_open_loop
2027-01-11,U3_HK_it,-109999.99999999975,-7259999.999999983,0.09999999999999977,110000.0,0.1,4.0,-439999.99999999744,-29039999.999999832,event_01,static_open_loop
2027-01-11,M0_HK_financials,-72565.4051949845,-5660101.605208791,0.06047117099582042,120000.0,0.1,4.0,-201279.79729618895,-15699824.189102737,event_01,static_open_loop
2027-01-11,M1_JP_it,111489.433176712,6020429.391542448,0.07432628878447467,150000.0,0.1,4.0,119138.17480246967,6433461.4393333625,event_01,static_open_loop
2027-01-11,M2_US_healthcare,-59668.53408469681,-6682875.817486043,0.06629837120521868,90000.0,0.1,4.0,-127699.51364664239,-14302345.528423946,event_01,static_open_loop
2027-01-11,M3_HK_it,68635.47820122803,4529941.561281051,0.062395889273843666,110000.0,0.1,4.0,161380.61947151268,10651120.885119837,event_01,static_open_loop
2027-01-11,S0_HK_financials,-1.1246094762210592e-11,-8.771953914524262e-10,9.371745635175494e-18,120000.0,0.1,4.0,120000.00000000006,9360000.000000004,event_01,static_open_loop
2027-01-11,S1_JP_it,-2.478889276342961e-11,-1.338600209225199e-09,1.6525928508953074e-17,150000.0,0.1,4.0,-150000.00000000012,-8100000.0000000065,event_01,static_open_loop
2027-01-11,S2_US_healthcare,-6.667839463781955e-06,-0.0007467980199435789,7.408710515313283e-12,90000.0,0.1,4.0,90000.00008098307,10080000.009070104,event_01,static_open_loop
2027-01-11,S3_HK_it,-6.9734742973803766e-12,-4.6024930362710486e-10,6.339522088527615e-18,110000.0,0.1,4.0,-110000.00000000001,-7260000.000000001,event_01,static_open_loop
2027-01-12,U0_HK_financials,120000.0000000015,9360000.000000117,0.10000000000000125,120000.0,0.1,3.0,360000.000000005,28080000.00000039,event_01,static_open_loop
2027-01-12,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,3.0,-450000.0,-24300000.0,event_01,static_open_loop
2027-01-12,U2_US_healthcare,90000.00833327849,10080000.93332719,0.10000000925919832,90000.0,0.1,3.0,270000.0290594273,30240003.25465586,event_01,static_open_loop
2027-01-12,U3_HK_it,-109999.99999999984,-7259999.99999999,0.09999999999999985,110000.0,0.1,3.0,-329999.99999999756,-21779999.99999984,event_01,static_open_loop
2027-01-12,M0_HK_financials,-85429.25335856453,-6663481.761968033,0.07119104446547043,120000.0,0.1,3.0,-115850.54393762443,-9036342.427134706,event_01,static_open_loop
2027-01-12,M1_JP_it,72289.21765006564,3903617.7531035445,0.048192811766710426,150000.0,0.1,3.0,46848.95715240401,2529843.6862298166,event_01,static_open_loop
2027-01-12,M2_US_healthcare,-45637.08355340953,-5111353.357981867,0.05070787061489948,90000.0,0.1,3.0,-82062.43009323283,-9190992.170442078,event_01,static_open_loop
2027-01-12,M3_HK_it,57164.5257477501,3772858.699351507,0.05196775067977282,110000.0,0.1,3.0,104216.09372376255,6878262.185768329,event_01,static_open_loop
2027-01-12,S0_HK_financials,7.883717640865108e-11,6.149299759874784e-09,6.569764700720923e-17,120000.0,0.1,3.0,119999.99999999999,9359999.999999998,event_01,static_open_loop
2027-01-12,S1_JP_it,-9.194231109820223e-11,-4.964884799302921e-09,6.129487406546815e-17,150000.0,0.1,3.0,-150000.00000000003,-8100000.000000002,event_01,static_open_loop
2027-01-12,S2_US_healthcare,-4.159103512067564e-06,-0.0004658195933515672,4.621226124519516e-12,90000.0,0.1,3.0,90000.00008514218,10080000.009535924,event_01,static_open_loop
2027-01-12,S3_HK_it,-1.6927044480856042e-11,-1.1171849357364987e-09,1.5388222255323674e-17,110000.0,0.1,3.0,-110000.0,-7260000.0,event_01,static_open_loop
2027-01-13,U0_HK_financials,120000.00000000179,9360000.00000014,0.10000000000000149,120000.0,0.1,2.0,240000.00000000326,18720000.000000253,event_01,static_open_loop
2027-01-13,U1_JP_it,-150000.00000000006,-8100000.000000003,0.10000000000000003,150000.0,0.1,2.0,-300000.0,-16200000.0,event_01,static_open_loop
2027-01-13,U2_US_healthcare,90000.00922367256,10080001.033051327,0.10000001024852506,90000.0,0.1,2.0,180000.01983575476,20160002.221604533,event_01,static_open_loop
2027-01-13,U3_HK_it,-109999.99999999991,-7259999.999999994,0.09999999999999992,110000.0,0.1,2.0,-219999.99999999767,-14519999.999999847,event_01,static_open_loop
2027-01-13,M0_HK_financials,-94931.84325538477,-7404683.773920012,0.0791098693794873,120000.0,0.1,2.0,-20918.700682239665,-1631658.653214694,event_01,static_open_loop
2027-01-13,M1_JP_it,46848.95715240413,2529843.686229823,0.031232638101602754,150000.0,0.1,2.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,static_open_loop
2027-01-13,M2_US_healthcare,-52471.49037736056,-5876806.922264383,0.05830165597484507,90000.0,0.1,2.0,-29590.939715872286,-3314185.248177696,event_01,static_open_loop
2027-01-13,M3_HK_it,70748.7377541616,4669416.691774665,0.06431703432196509,110000.0,0.1,2.0,33467.35596960096,2208845.493993663,event_01,static_open_loop
2027-01-13,S0_HK_financials,2.7122627625483736e-11,2.1155649547877313e-09,2.2602189687903114e-17,120000.0,0.1,2.0,119999.99999999996,9359999.999999996,event_01,static_open_loop
2027-01-13,S1_JP_it,-4.470976647679436e-11,-2.4143273897468956e-09,2.9806510984529573e-17,150000.0,0.1,2.0,-150000.0,-8100000.0,event_01,static_open_loop
2027-01-13,S2_US_healthcare,-2.2149228970508526e-06,-0.0002480713644696955,2.461025441167614e-12,90000.0,0.1,2.0,90000.0000873571,10080000.009783994,event_01,static_open_loop
2027-01-13,S3_HK_it,6.736644767677132e-11,4.446185546666907e-09,6.12422251607012e-17,110000.0,0.1,2.0,-110000.00000000006,-7260000.000000004,event_01,static_open_loop
2027-01-14,U0_HK_financials,120000.0000000014,9360000.000000108,0.10000000000000116,120000.0,0.1,1.0,120000.00000000186,9360000.000000145,event_01,static_open_loop
2027-01-14,U1_JP_it,-149999.9999999999,-8099999.999999995,0.09999999999999994,150000.0,0.1,1.0,-150000.0,-8100000.0,event_01,static_open_loop
2027-01-14,U2_US_healthcare,90000.00976315902,10080001.09347381,0.10000001084795447,90000.0,0.1,1.0,90000.01007259579,10080001.128130728,event_01,static_open_loop
2027-01-14,U3_HK_it,-109999.99999999975,-7259999.999999983,0.09999999999999977,110000.0,0.1,1.0,-109999.9999999979,-7259999.999999862,event_01,static_open_loop
2027-01-14,M0_HK_financials,-20918.700682239796,-1631658.653214704,0.017432250568533165,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_01,static_open_loop
2027-01-14,M1_JP_it,-4.99417369015688e-11,-2.696853792684715e-09,3.3294491267712534e-17,150000.0,0.1,1.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,static_open_loop
2027-01-14,M2_US_healthcare,-29590.939721748488,-3314185.2488358305,0.03287882191305388,90000.0,0.1,1.0,5.876179784536362e-06,0.0006581321358680725,event_01,static_open_loop
2027-01-14,M3_HK_it,33467.35596960073,2208845.4939936483,0.03042486906327339,110000.0,0.1,1.0,2.3283064365386963e-10,1.5366822481155396e-08,event_01,static_open_loop
2027-01-14,S0_HK_financials,34784.85966758377,2713219.054071534,0.02898738305631981,120000.0,0.1,1.0,85215.1403324162,6646780.945928463,event_01,static_open_loop
2027-01-14,S1_JP_it,-1.7216691820671412e-10,-9.297013583162563e-09,1.1477794547114275e-16,150000.0,0.1,1.0,-149999.99999999983,-8099999.999999991,event_01,static_open_loop
2027-01-14,S2_US_healthcare,11324.157707979022,1268305.6632936504,0.012582397453310025,90000.0,0.1,1.0,78675.84237937807,8811694.346490344,event_01,static_open_loop
2027-01-14,S3_HK_it,-2.84155505777673e-11,-1.8754263381326417e-09,2.583231870706118e-17,110000.0,0.1,1.0,-110000.00000000003,-7260000.000000002,event_01,static_open_loop
2027-01-15,U0_HK_financials,120000.00000000176,9360000.000000138,0.10000000000000146,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_01,static_open_loop
2027-01-15,U1_JP_it,-149999.99999999985,-8099999.999999993,0.09999999999999991,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_01,static_open_loop
2027-01-15,U2_US_healthcare,90000.0100725554,10080001.128126204,0.10000001119172822,90000.0,0.1,0.0,4.039611667394638e-08,4.524365067481995e-06,event_01,static_open_loop
2027-01-15,U3_HK_it,-109999.99999999757,-7259999.99999984,0.09999999999999779,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_01,static_open_loop
2027-01-15,M0_HK_financials,-1.1133786391450215e-11,-8.684353385331169e-10,9.278155326208513e-18,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_01,static_open_loop
2027-01-15,M1_JP_it,2.478586792838062e-10,1.3384368681325535e-08,1.6523911952253748e-16,150000.0,0.1,0.0,-3.4924596548080444e-10,-1.885928213596344e-08,event_01,static_open_loop
2027-01-15,M2_US_healthcare,5.870013469268127e-06,0.0006574415085580303,6.5222371880756966e-12,90000.0,0.1,0.0,6.170012056827545e-09,6.910413503646851e-07,event_01,static_open_loop
2027-01-15,M3_HK_it,-1.622857893807682e-10,-1.07108620991307e-08,1.4753253580069837e-16,110000.0,0.1,0.0,4.0745362639427185e-10,2.6891939342021942e-08,event_01,static_open_loop
2027-01-15,S0_HK_financials,85215.14033241625,6646780.945928467,0.0710126169436802,120000.0,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_01,static_open_loop
2027-01-15,S1_JP_it,-149999.99999999994,-8099999.999999997,0.09999999999999996,150000.0,0.1,0.0,1.1641532182693481e-10,6.28642737865448e-09,event_01,static_open_loop
2027-01-15,S2_US_healthcare,78675.84237937756,8811694.346490286,0.08741760264375284,90000.0,0.1,0.0,5.238689482212067e-10,5.8673322200775146e-08,event_01,static_open_loop
2027-01-15,S3_HK_it,-109999.99999999991,-7259999.999999994,0.09999999999999992,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_01,static_open_loop
2027-01-04,U0_HK_financials,44323.847536832654,3457260.107872947,0.036936539614027215,120000.0,0.1,9.0,975676.1524631674,76102739.89212707,event_01,forecast_error_risk
2027-01-04,U1_JP_it,-59306.89396606634,-3202572.2741675824,0.039537929310710894,150000.0,0.1,9.0,-1215693.1060339338,-65647427.725832425,event_01,forecast_error_risk
2027-01-04,U2_US_healthcare,37847.13256827054,4238878.847646301,0.0420523695203006,90000.0,0.1,9.0,727152.8674317296,81441121.1523537,event_01,forecast_error_risk
2027-01-04,U3_HK_it,-50313.698621424126,-3320704.1090139924,0.04573972601947648,110000.0,0.1,9.0,-884686.301378576,-58389295.89098601,event_01,forecast_error_risk
2027-01-04,M0_HK_financials,-33490.14860652788,-2612231.591309175,0.027908457172106566,120000.0,0.1,9.0,-506509.8513934721,-39507768.408690825,event_01,forecast_error_risk
2027-01-04,M1_JP_it,64687.74775226639,3493138.378622385,0.0431251651681776,150000.0,0.1,9.0,610312.2522477336,32956861.621377617,event_01,forecast_error_risk
2027-01-04,M2_US_healthcare,-30799.994359322387,-3449599.3682441073,0.034222215954802654,90000.0,0.1,9.0,-374200.00564067764,-41910400.631755896,event_01,forecast_error_risk
2027-01-04,M3_HK_it,39811.1905587447,2627538.57687715,0.03619199141704064,110000.0,0.1,9.0,455188.8094412553,30042461.42312285,event_01,forecast_error_risk
2027-01-04,S0_HK_financials,-4.082998845197435e-08,-3.184739099253999e-06,3.4024990376645294e-14,120000.0,0.1,9.0,120000.00000004083,9360000.000003185,event_01,forecast_error_risk
2027-01-04,S1_JP_it,4.3274759722169665e-08,2.3368370249971618e-06,2.884983981477978e-14,150000.0,0.1,9.0,-150000.00000004328,-8100000.000002337,event_01,forecast_error_risk
2027-01-04,S2_US_healthcare,-1.7517058712482865e-05,-0.001961910575798081,1.9463398569425405e-11,90000.0,0.1,9.0,90000.00001751706,10080000.001961911,event_01,forecast_error_risk
2027-01-04,S3_HK_it,4.260690018692083e-08,2.8120554123367746e-06,3.8733545624473484e-14,110000.0,0.1,9.0,-110000.00000004261,-7260000.000002813,event_01,forecast_error_risk
2027-01-05,U0_HK_financials,54957.26957228917,4286667.026638555,0.04579772464357431,120000.0,0.1,8.0,920718.8828908782,71816072.8654885,event_01,forecast_error_risk
2027-01-05,U1_JP_it,-74306.74547658264,-4012564.2557354625,0.049537830317721764,150000.0,0.1,8.0,-1141386.3605573513,-61634863.47009697,event_01,forecast_error_risk
2027-01-05,U2_US_healthcare,44619.185221417414,4997348.744798751,0.04957687246824157,90000.0,0.1,8.0,682533.6822103122,76443772.40755497,event_01,forecast_error_risk
2027-01-05,U3_HK_it,-57824.35562362238,-3816407.4711590772,0.05256759602147489,110000.0,0.1,8.0,-826861.9457549537,-54572888.41982694,event_01,forecast_error_risk
2027-01-05,M0_HK_financials,-40625.24009543901,-3168768.7274442427,0.033854366746199176,120000.0,0.1,8.0,-465884.6112980331,-36338999.68124658,event_01,forecast_error_risk
2027-01-05,M1_JP_it,71543.51167985778,3863349.63071232,0.047695674453238524,150000.0,0.1,8.0,538768.7405678758,29093511.990665294,event_01,forecast_error_risk
2027-01-05,M2_US_healthcare,-35976.52793981302,-4029371.1292590583,0.03997391993312558,90000.0,0.1,8.0,-338223.4777008646,-37881029.50249684,event_01,forecast_error_risk
2027-01-05,M3_HK_it,44937.40305656414,2965868.601733233,0.040852184596876485,110000.0,0.1,8.0,410251.40638469113,27076592.821389616,event_01,forecast_error_risk
2027-01-05,S0_HK_financials,-3.989460987906634e-08,-3.1117795705671748e-06,3.3245508232555284e-14,120000.0,0.1,8.0,120000.00000008072,9360000.000006296,event_01,forecast_error_risk
2027-01-05,S1_JP_it,4.2516852068895736e-08,2.2959100117203697e-06,2.8344568045930492e-14,150000.0,0.1,8.0,-150000.0000000858,-8100000.000004633,event_01,forecast_error_risk
2027-01-05,S2_US_healthcare,-1.7127953233109953e-05,-0.0019183307621083146,1.9031059147899947e-11,90000.0,0.1,8.0,90000.00003464501,10080000.003880242,event_01,forecast_error_risk
2027-01-05,S3_HK_it,4.193682700251939e-08,2.7678305821662795e-06,3.8124388184108534e-14,110000.0,0.1,8.0,-110000.00000008455,-7260000.0000055805,event_01,forecast_error_risk
2027-01-06,U0_HK_financials,80718.88285136732,6296072.8624066515,0.06726573570947277,120000.0,0.1,7.0,840000.0000395109,65520000.00308185,event_01,forecast_error_risk
2027-01-06,U1_JP_it,-98867.55278781759,-5338847.85054215,0.06591170185854506,150000.0,0.1,7.0,-1042518.8077695337,-56296015.61955482,event_01,forecast_error_risk
2027-01-06,U2_US_healthcare,58877.58968316201,6594290.044514146,0.06541954409240223,90000.0,0.1,7.0,623656.0925271502,69849482.36304082,event_01,forecast_error_risk
2027-01-06,U3_HK_it,-70612.9120352819,-4660452.194328605,0.06419355639571082,110000.0,0.1,7.0,-756249.0337196717,-49912436.225498326,event_01,forecast_error_risk
2027-01-06,M0_HK_financials,-52910.863595401155,-4127047.3604412903,0.044092386329500965,120000.0,0.1,7.0,-412973.747702632,-32211952.320805296,event_01,forecast_error_risk
2027-01-06,M1_JP_it,89224.6297682333,4818130.007484598,0.05948308651215553,150000.0,0.1,7.0,449544.1107996425,24275381.983180694,event_01,forecast_error_risk
2027-01-06,M2_US_healthcare,-42790.70541282235,-4792559.006236103,0.047545228236469284,90000.0,0.1,7.0,-295432.77228804224,-33088470.496260732,event_01,forecast_error_risk
2027-01-06,M3_HK_it,51009.834486315274,3366649.076096808,0.04637257680574116,110000.0,0.1,7.0,359241.57189837587,23709943.74529281,event_01,forecast_error_risk
2027-01-06,S0_HK_financials,-3.841476421855403e-08,-2.9963516090472144e-06,3.201230351546169e-14,120000.0,0.1,7.0,120000.00000011914,9360000.000009293,event_01,forecast_error_risk
2027-01-06,S1_JP_it,4.1524092094236007e-08,2.2423009730887442e-06,2.7682728062824005e-14,150000.0,0.1,7.0,-150000.00000012733,-8100000.000006876,event_01,forecast_error_risk
2027-01-06,S2_US_healthcare,-1.6162494098125013e-05,-0.0018101993389900014,1.795832677569446e-11,90000.0,0.1,7.0,90000.0000508075,10080000.00569044,event_01,forecast_error_risk
2027-01-06,S3_HK_it,4.0995004231970374e-08,2.7056702793100446e-06,3.726818566542761e-14,110000.0,0.1,7.0,-110000.00000012554,-7260000.000008286,event_01,forecast_error_risk
2027-01-07,U0_HK_financials,120000.00000188789,9360000.000147255,0.10000000000157325,120000.0,0.1,6.0,720000.0000376231,56160000.002934605,event_01,forecast_error_risk
2027-01-07,U1_JP_it,-142518.80775040571,-7696015.618521908,0.09501253850027047,150000.0,0.1,6.0,-900000.000019128,-48600000.00103291,event_01,forecast_error_risk
2027-01-07,U2_US_healthcare,83656.0420343497,9369476.707847167,0.09295115781594411,90000.0,0.1,6.0,540000.0504928004,60480005.65519365,event_01,forecast_error_risk
