date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2030-08-19,14.18011658066143,100.00000000007292,9.06734393085794,1.247075431029238e-11,5.112772649791019,15.763546798029575,event_73,forecast_liquidity,forecast_liquidity,10
2030-08-23,5.938686712219527,5.938686712219527,3.1957161779118834,2.7429705339216253,3.8601786240405157e-10,2.9239987177492095,event_74,static_open_loop,static_open_loop,1
2030-08-26,6.9400931373186765,12.878779849538203,3.8003180430505883,3.1397750938967346,3.7135161687267727e-10,3.0657791037678312,event_74,static_open_loop,static_open_loop,2
2030-08-27,8.160159595091457,21.038939444629662,4.712502167202912,3.447657427550585,3.3796036206085105e-10,4.041422180575696,event_74,static_open_loop,static_open_loop,3
2030-08-28,10.266358007853944,31.305297452483607,6.217707621137861,4.048650386439148,2.7693501443514343e-10,5.001586534395731,event_74,static_open_loop,static_open_loop,4
2030-08-29,11.51598090049568,42.82127835297929,7.073754586628706,4.395609958753904,0.046616355113071176,5.907582921973499,event_74,static_open_loop,static_open_loop,5
2030-08-30,11.813632702468036,54.634911055447326,7.142857388205911,4.543042179898322,0.1277331343638011,6.242461947550825,event_74,static_open_loop,static_open_loop,6
2030-09-02,12.280308286622251,66.91521934206958,7.142857415101819,4.768049130516938,0.36940174100349404,6.91403168414387,event_74,static_open_loop,static_open_loop,7
2030-09-03,12.76251703087365,79.67773637294323,7.14285743310351,4.2454064164268095,1.374253181343329,8.884608725536642,event_74,static_open_loop,static_open_loop,8
2030-09-04,8.93357614244197,88.6113125153852,7.142857440078392,0.8116960156125081,0.9790226867510695,11.357714611559308,event_74,static_open_loop,static_open_loop,9
2030-09-05,11.388687488018883,100.00000000340408,7.142857441862955,1.592846339164903e-10,4.245830045996644,15.763546798029713,event_74,static_open_loop,static_open_loop,10
2030-08-23,4.403492138243281,4.403492138243281,2.3301779965232163,2.0733141415815224,1.385410664088097e-10,2.2755385301827524,event_74,forecast_liquidity,forecast_liquidity,1
2030-08-26,5.54261172122342,9.9461038594667,2.9711626152589794,2.571449105832034,1.324051373016773e-10,2.3832199970935513,event_74,forecast_liquidity,forecast_liquidity,2
2030-08-27,6.914465791980937,16.860569651447637,3.889338632155837,3.0251271597449536,8.01460214689991e-11,3.006598369046502,event_74,forecast_liquidity,forecast_liquidity,3
2030-08-28,9.084175188716603,25.94474484016424,5.325489001626018,3.758686187028273,6.231265990055411e-11,3.9670616245556882,event_74,forecast_liquidity,forecast_liquidity,4
2030-08-29,10.911204082349267,36.855948922513505,6.645599884995131,4.265604197308081,4.605302683315317e-11,4.94500661671817,event_74,forecast_liquidity,forecast_liquidity,5
2030-08-30,11.801223508944554,48.65717243145806,7.0946575264836405,4.706565982429921,3.099451459153166e-11,5.381651864860949,event_74,forecast_liquidity,forecast_liquidity,6
2030-09-02,12.578480214085479,61.23565264554354,7.405223404244863,5.173256809817729,2.2887620759091784e-11,5.8390983379806185,event_74,forecast_liquidity,forecast_liquidity,7
2030-09-03,13.46840704227393,74.70405968781746,7.705683818517368,5.335389644531655,0.42733357922490606,6.988639535028106,event_74,forecast_liquidity,forecast_liquidity,8
2030-09-04,10.177522576461685,84.88158226427915,8.279608881063863,1.23346391464113,0.6644497807566947,10.141141592831922,event_74,forecast_liquidity,forecast_liquidity,9
2030-09-05,15.118417736842712,100.00000000112186,9.067343953416726,3.3645358608087995e-11,6.051073783392343,15.763546798029491,event_74,forecast_liquidity,forecast_liquidity,10
2030-09-11,6.601076104161925,6.601076104161925,3.5993508592554386,2.9707875944862545,0.030937650420232624,3.901663017140894,event_75,static_open_loop,static_open_loop,1
2030-09-12,7.40014309742389,14.001219201585815,4.011352473508309,3.3180542558667927,0.07073636804878916,3.692756482098817,event_75,static_open_loop,static_open_loop,2
2030-09-13,8.574989578837064,22.57620878042288,4.730085905425119,3.750741352800105,0.09416232061184011,4.107211479250158,event_75,static_open_loop,static_open_loop,3
2030-09-16,10.314913671179289,32.89112245160217,5.80250745110436,4.333434831787457,0.17897138828747114,4.6295440731039665,event_75,static_open_loop,static_open_loop,4
2030-09-17,11.84610354750064,44.73722599910281,6.862166902817451,4.589341692671842,0.3945949520113487,5.919051684636968,event_75,static_open_loop,static_open_loop,5
2030-09-18,12.541676313943853,57.278902313046665,7.137392569300508,4.832287299101058,0.5719964455422872,6.997771893237851,event_75,static_open_loop,static_open_loop,6
2030-09-19,12.306059951450965,69.58496226449763,7.14285736082564,4.097716300554262,1.0654862900710673,8.263914683153036,event_75,static_open_loop,static_open_loop,7
2030-09-20,9.759426521649647,79.34438878614728,7.142857389235954,1.5572041003638053,1.0593650320498897,11.160217881910405,event_75,static_open_loop,static_open_loop,8
2030-09-23,10.468494671380501,89.81288345752778,7.142857349158149,1.8466301250061303,1.479007197216223,13.803830995817984,event_75,static_open_loop,static_open_loop,9
2030-09-24,10.187116546111092,100.00000000363886,7.142857453653102,0.8466595915551455,2.197599500902843,15.763546798029285,event_75,static_open_loop,static_open_loop,10
2030-09-11,4.7179408469948765,4.7179408469948765,2.6177538554027717,2.1001869909795134,6.125918158791765e-10,3.885256218323917,event_75,forecast_liquidity,forecast_liquidity,1
2030-09-12,5.693560734612842,10.41150158160772,3.1499395709948126,2.5436211630287424,5.892864369532273e-10,3.613982369055167,event_75,forecast_liquidity,forecast_liquidity,2
2030-09-13,7.0400851676811405,17.45158674928886,3.968039409218337,3.072045757918301,5.445000016926322e-10,3.858061646893503,event_75,forecast_liquidity,forecast_liquidity,3
2030-09-16,8.85928355319195,26.31087030248081,5.122673131553457,3.736610421191492,4.469998526882469e-10,4.442418916177512,event_75,forecast_liquidity,forecast_liquidity,4
2030-09-17,10.500794274284093,36.811664576764905,6.356580992152336,4.1442132815239106,6.078437108365491e-10,5.087435746295999,event_75,forecast_liquidity,forecast_liquidity,5
2030-09-18,11.620870818196686,48.43253539496159,7.041438802251951,4.579432015713776,2.309596880541317e-10,5.563360851302707,event_75,forecast_liquidity,forecast_liquidity,6
2030-09-19,11.512402888756124,59.94493828371772,7.405223393317692,4.107179495310048,1.2838141016639557e-10,6.327117494782946,event_75,forecast_liquidity,forecast_liquidity,7
2030-09-20,9.634082311060851,69.57902059477857,7.705683790516363,1.9283985204575467,8.694088885227506e-11,8.636623707507377,event_75,forecast_liquidity,forecast_liquidity,8
2030-09-23,11.97900590522744,81.55802650000601,8.27960885032263,2.7183550113484936,0.981042043556316,11.593625055194222,event_75,forecast_liquidity,forecast_liquidity,9
2030-09-24,18.441973500348535,100.00000000035455,9.0673439185557,3.2128144853850897,6.161815096407745,15.763546798030063,event_75,forecast_liquidity,forecast_liquidity,10
2030-09-30,6.280782305832931,6.280782305832931,3.342408103502182,2.938374201976398,3.543522930374197e-10,2.935107960697834,event_76,static_open_loop,static_open_loop,1
2030-10-01,7.198369434995801,13.479151740828732,3.8220604512586394,3.3763089833948174,3.423425377147614e-10,2.706100081095249,event_76,static_open_loop,static_open_loop,2
2030-10-02,8.549101552196158,22.02825329302489,4.671240535368184,3.8778610165130383,3.1493304622768853e-10,2.86838393216506,event_76,static_open_loop,static_open_loop,3
2030-10-03,10.523911873454153,32.55216516647904,6.021432462776442,4.50247941041301,2.6470052796046363e-10,3.5682204684728513,event_76,static_open_loop,static_open_loop,4
2030-10-04,12.170333693448896,44.72249885992794,7.142857310405505,4.984083501194263,0.043392881849130614,4.702416595839291,event_76,static_open_loop,static_open_loop,5
2030-10-07,12.617147079005955,57.33964593893389,7.142857340513371,5.252695859593094,0.22159387889949092,5.750594933562993,event_76,static_open_loop,static_open_loop,6
2030-10-08,11.42191825754544,68.76156419647933,7.142857364463147,3.9334016872989395,0.3456592057833547,6.469774663502277,event_76,static_open_loop,static_open_loop,7
2030-10-09,9.732302370869439,78.49386656734876,7.142857378173359,2.0970358760565664,0.4924091166395152,8.76446463549573,event_76,static_open_loop,static_open_loop,8
2030-10-10,10.037655506605772,88.53152207395453,7.14285738174027,0.7070388746259798,2.1877592502395222,11.894204730071575,event_76,static_open_loop,static_open_loop,9
2030-10-11,11.468477929233165,100.0000000031877,7.142857386083685,0.4735777320552986,3.8520428110941793,15.763546798029719,event_76,static_open_loop,static_open_loop,10
2030-09-30,4.696661617261437,4.696661617261437,2.465011818824823,2.23164979063516,7.801454477871148e-09,2.1365436755389173,event_76,forecast_liquidity,forecast_liquidity,1
2030-10-01,5.787318321736995,10.483979938998433,3.019058742487172,2.768259571801118,7.448707114130342e-09,1.737225312263005,event_76,forecast_liquidity,forecast_liquidity,2
2030-10-02,7.272324731290266,17.7563046702887,3.8705577979125154,3.401766926902097,6.475654731974166e-09,1.8632780762035284,event_76,forecast_liquidity,forecast_liquidity,3
2030-10-03,9.31551494890243,27.071819619191132,5.1408951154743505,4.174619827509809,5.918273747209196e-09,2.399285077722309,event_76,forecast_liquidity,forecast_liquidity,4
2030-10-04,11.55212305740208,38.62394267659321,6.66624244228318,4.885880609251964,5.866936280240236e-09,3.263090280033068,event_76,forecast_liquidity,forecast_liquidity,5
2030-10-07,12.654016170683342,51.27795884727655,7.09465770750016,5.559358457244098,5.939084232748879e-09,4.035607501240495,event_76,forecast_liquidity,forecast_liquidity,6
2030-10-08,11.885306699691366,63.16326554696792,7.405223579851385,4.48008311401171,5.828269913243663e-09,4.8489532095474965,event_76,forecast_liquidity,forecast_liquidity,7
2030-10-09,10.955387717881264,74.11865326484919,7.70568407128939,3.244762922791242,0.0049407238006315924,6.680540485956263,event_76,forecast_liquidity,forecast_liquidity,8
2030-10-10,11.25380225621716,85.37245552106634,8.279609549442664,1.3964759350372067,1.577716771737288,10.082831467951292,event_76,forecast_liquidity,forecast_liquidity,9
2030-10-11,14.62754460222967,100.00000012329602,9.06734488921331,5.757650114658253e-09,5.56019970725871,15.763546798019158,event_76,forecast_liquidity,forecast_liquidity,10
2030-10-17,7.555125980305885,7.555125980305885,3.7106707614077195,3.5545651652122014,0.2898900536859634,2.3120756654629306,event_77,static_open_loop,static_open_loop,1
2030-10-18,8.541013456844878,16.09613943715076,4.187689881332692,3.9844731216713862,0.3688504538408008,2.352492760695774,event_77,static_open_loop,static_open_loop,2
2030-10-21,9.802105622184765,25.898245059335526,4.900732710040527,4.401861022247219,0.499511889897017,2.944685035166461,event_77,static_open_loop,static_open_loop,3
2030-10-22,11.58535477716385,37.48359983649938,6.000745116035954,4.955130953045232,0.6294787080826633,3.735398160099258,event_77,static_open_loop,static_open_loop,4
2030-10-23,13.062758343787934,50.546358180287314,6.752308049881196,5.4581888693250775,0.8522614245816607,4.203175396430502,event_77,static_open_loop,static_open_loop,5
2030-10-24,13.77612386803637,64.32248204832368,7.142857573369336,5.535929485506462,1.0973368091605717,5.232308236823031,event_77,static_open_loop,static_open_loop,6
2030-10-25,11.658126580672162,75.98060862899584,7.142857624651123,3.629650115439943,0.8856188405810955,7.143844655779426,event_77,static_open_loop,static_open_loop,7
2030-10-28,8.479632329429858,84.4602409584257,7.142857661862947,0.6230584111537657,0.7137162564131452,9.713546055311959,event_77,static_open_loop,static_open_loop,8
2030-10-29,7.286488805616824,91.74672976404253,7.142857675412034,3.5116549194268527e-10,0.14363112985362653,12.534969803083913,event_77,static_open_loop,static_open_loop,9
2030-10-30,8.253270237443106,100.00000000148563,6.590708660290324,3.9258510168471263e-10,1.6625615767601984,15.763546798029838,event_77,static_open_loop,static_open_loop,10
2030-10-17,5.390957111688941,5.390957111688941,2.7291039442156446,2.602185007007046,0.0596681604662495,1.4660169846081643,event_77,forecast_liquidity,forecast_liquidity,1
2030-10-18,6.570196525098725,11.961153636787666,3.3023213180269444,3.1708962698601373,0.09697893721164476,1.3577019152206364,event_77,forecast_liquidity,forecast_liquidity,2
2030-10-21,8.021142700582313,19.98229633736998,4.071010808824013,3.779326803902946,0.1708050878553539,1.5000909520973316,event_77,forecast_liquidity,forecast_liquidity,3
2030-10-22,9.972176423201796,29.954472760571775,5.156927185977073,4.544479841914769,0.27076939530995786,1.9593032943047475,event_77,forecast_liquidity,forecast_liquidity,4
2030-10-23,11.896682996073542,41.85115575664532,6.051921608372338,5.364463120770412,0.48029826693079086,2.4611447373082336,event_77,forecast_liquidity,forecast_liquidity,5
2030-10-24,13.753677531571757,55.60483328821708,6.9451408143109905,6.0076772394027405,0.8008594778580245,2.8087324100434015,event_77,forecast_liquidity,forecast_liquidity,6
2030-10-25,13.057575913749474,68.66240920196655,7.405223399400851,4.873924029697058,0.7784284846515653,4.257443091020595,event_77,forecast_liquidity,forecast_liquidity,7
2030-10-28,10.548236419469662,79.21064562143621,7.705683811829366,1.7999048304118146,1.04264777722848,6.525748110446047,event_77,forecast_liquidity,forecast_liquidity,8
2030-10-29,9.075164618112971,88.28581023954919,8.279608875179033,4.690056399178009e-11,0.7955557428870391,10.559008012484018,event_77,forecast_liquidity,forecast_liquidity,9
2030-10-30,11.714189761223201,100.00000000077239,9.067343948149377,5.137535979935342e-11,2.6468458130224493,15.76354679802946,event_77,forecast_liquidity,forecast_liquidity,10
2030-11-05,8.45283938180001,8.45283938180001,4.0781208519127885,3.8188201877825505,0.5558983421046712,3.6708838921610254,event_78,static_open_loop,static_open_loop,1
2030-11-06,9.119867363351522,17.57270674515153,4.4503548558856165,4.064711814993676,0.6048006924722288,3.75758950920541,event_78,static_open_loop,static_open_loop,2
2030-11-07,10.123772962620542,27.696479707772074,5.059711123104262,4.460641109397226,0.6034207301190561,4.071612020407244,event_78,static_open_loop,static_open_loop,3
2030-11-08,11.901031997545932,39.597511705318006,6.162637099446206,4.98125584310438,0.7571390549953466,4.9389176819550675,event_78,static_open_loop,static_open_loop,4
2030-11-11,12.53183104128517,52.12934274660317,6.706652953771126,4.914533213632483,0.9106448738815612,5.357126416743119,event_78,static_open_loop,static_open_loop,5
2030-11-12,12.473628920102259,64.60297166670543,7.082239259677876,4.140512995572956,1.2508766648514276,6.648018625654247,event_78,static_open_loop,static_open_loop,6
2030-11-13,10.848744492762966,75.45171615946839,7.04691582783129,2.6294433771934007,1.1723852877382768,8.700931838860557,event_78,static_open_loop,static_open_loop,7
2030-11-14,8.49867730540602,83.95039346487441,7.0728958317932245,1.2117563348200207,0.21402513879277263,10.694269818008184,event_78,static_open_loop,static_open_loop,8
2030-11-15,9.189280596064398,93.1396740609388,6.631407263522293,1.9211822661889573,0.6366910663531475,13.443808578941145,event_78,static_open_loop,static_open_loop,9
2030-11-18,6.8603259390686855,100.00000000000749,6.423350647342113,1.7762188585579168e-10,0.4369752915489529,15.763546798029399,event_78,static_open_loop,static_open_loop,10
2030-11-05,5.78230796102759,5.78230796102759,2.9977854002894633,2.7208985709899425,0.06362398974818491,2.3304250042658525,event_78,forecast_liquidity,forecast_liquidity,1
2030-11-06,6.776041321955551,12.55834928298314,3.504907428254142,3.14866580059308,0.12246809310833004,2.515351220225681,event_78,forecast_liquidity,forecast_liquidity,2
2030-11-07,8.024427609162755,20.582776892145894,4.197148337910597,3.726945756259538,0.1003335149926196,2.3285250339415233,event_78,forecast_liquidity,forecast_liquidity,3
2030-11-08,9.997616110822664,30.580393002968556,5.384992470107809,4.458335613575869,0.15428802713898768,2.71387825950689,event_78,forecast_liquidity,forecast_liquidity,4
2030-11-11,11.129488663685432,41.709881666653985,6.2204248879622455,4.721631984803005,0.1874317909201817,3.356707662223418,event_78,forecast_liquidity,forecast_liquidity,5
2030-11-12,11.747808634116797,53.45769030077078,6.939244792812916,4.47871536267683,0.32984847862705396,4.354178769357503,event_78,forecast_liquidity,forecast_liquidity,6
2030-11-13,11.181090303355445,64.63878060412623,7.208031872915773,3.5637340778897824,0.4093243525498884,6.04575519059716,event_78,forecast_liquidity,forecast_liquidity,7
2030-11-14,9.91941952491773,74.55820012904395,7.513324973163997,2.3580169192319,0.048077632521832954,8.02957888100436,event_78,forecast_liquidity,forecast_liquidity,8
2030-11-15,12.40733540581664,86.96553553486059,7.981242237643007,2.7661709050142056,1.6599222631594275,10.901733362396953,event_78,forecast_liquidity,forecast_liquidity,9
2030-11-18,13.034464465330599,100.00000000019119,8.76718331322576,0.19974215183671273,4.067539000268129,15.763546798029545,event_78,forecast_liquidity,forecast_liquidity,10
2030-11-22,5.506899345417153,5.506899345417153,3.107907548180644,2.3989917963062455,9.302629532491702e-10,5.38062417230505,event_79,static_open_loop,static_open_loop,1
2030-11-25,6.342518336784401,11.849417682201555,3.6254743346123712,2.7170440012474253,9.246044290888604e-10,5.276937049312214,event_79,static_open_loop,static_open_loop,2
2030-11-26,7.934195329034845,19.783613011236397,4.68043893686597,3.2537563912732264,8.956470671471838e-10,5.559769206045673,event_79,static_open_loop,static_open_loop,3
2030-11-27,10.176495121077762,29.96010813231416,6.443321831795636,3.733173288492664,7.894628459232624e-10,6.9185665245781784,event_79,static_open_loop,static_open_loop,4
2030-11-28,11.071811099042938,41.0319192313571,7.142857187753717,3.9289539108201885,4.69031484192564e-10,8.282718200253374,event_79,static_open_loop,static_open_loop,5
2030-11-29,11.714205541247551,52.74612477260465,7.142857185989789,4.571348355017063,2.406980052411057e-10,8.916104087262188,event_79,static_open_loop,static_open_loop,6
2030-12-02,11.875122387769714,64.62124716037437,7.14285718305411,4.732265204605535,1.1006785100871777e-10,9.76942440514696,event_79,static_open_loop,static_open_loop,7
2030-12-03,10.426580283239575,75.04782744361394,7.1428571966475465,3.2336444008382337,0.0500786857537958,11.266973655150975,event_79,static_open_loop,static_open_loop,8
2030-12-04,9.741407551760876,84.78923499537481,7.142857163451259,1.6896981851931383,0.908852203116478,13.161996464365544,event_79,static_open_loop,static_open_loop,9
2030-12-05,15.21076500696664,100.00000000234145,7.142857145935119,1.883981609118198,6.183926251913321,15.763546798030895,event_79,static_open_loop,static_open_loop,10
2030-11-22,4.101492444335945,4.101492444335945,2.26497704040892,1.8365154038500267,7.699865548791527e-11,3.704240479783818,event_79,forecast_liquidity,forecast_liquidity,1
2030-11-25,5.083927113910513,9.185419558246458,2.8261654563890612,2.257761657445928,7.552460825900299e-11,3.69298216711434,event_79,forecast_liquidity,forecast_liquidity,2
2030-11-26,6.734452884089202,15.91987244233566,3.8408535524270424,2.893599331587052,7.510749924309865e-11,4.0706349106696065,event_79,forecast_liquidity,forecast_liquidity,3
2030-11-27,9.003469739149631,24.92334218148529,5.479514939789221,3.523954799285854,7.455687872211895e-11,5.280218606745469,event_79,forecast_liquidity,forecast_liquidity,4
2030-11-28,10.704829328679939,35.62817151016523,6.750257186206389,3.954572142400955,7.259624941380655e-11,6.2641111948595976,event_79,forecast_liquidity,forecast_liquidity,5
2030-11-29,11.856193068785588,47.48436457895082,7.094657515921601,4.761535552793549,7.043927588051459e-11,6.337866427827473,event_79,forecast_liquidity,forecast_liquidity,6
2030-12-02,12.627593284172855,60.11195786312367,7.405223394368207,5.222369889720189,8.445988683970322e-11,6.503994723380575,event_79,forecast_liquidity,forecast_liquidity,7
2030-12-03,11.558630956679002,71.67058881980267,7.705683807276937,3.852947149349133,5.293034575942361e-11,7.978230049141699,event_79,forecast_liquidity,forecast_liquidity,8
2030-12-04,10.837076476458785,82.50766529626146,8.279608873547188,2.3446178152938155,0.21284978761778348,10.594996138658852,event_79,forecast_liquidity,forecast_liquidity,9
2030-12-05,17.492334704981893,100.00000000124336,9.067343947951093,1.4949834011880931,6.930007355842705,15.763546798029477,event_79,forecast_liquidity,forecast_liquidity,10
2030-12-11,7.335837805357938,7.335837805357938,3.905368220791691,3.430469584412657,1.5358979105365044e-10,2.4695763231251817,event_80,static_open_loop,static_open_loop,1
2030-12-12,8.151814146460463,15.487651951818401,4.357370891986951,3.731116969919409,0.06332628455410151,2.691347628922454,event_80,static_open_loop,static_open_loop,2
2030-12-13,9.35251265470656,24.84016460652496,5.141152488075693,4.114752353302706,0.09660781332816197,3.4921802072349513,event_80,static_open_loop,static_open_loop,3
2030-12-16,10.973007804543258,35.81317241106822,6.139327893997572,4.679639292391654,0.15404061815403308,4.233306097170421,event_80,static_open_loop,static_open_loop,4
2030-12-17,11.851506765160636,47.66467917622886,6.771328360407092,4.95328782589861,0.12689057885493313,4.619863779638187,event_80,static_open_loop,static_open_loop,5
2030-12-18,12.532335372865195,60.19701454909405,7.142857455735519,4.921510193800077,0.4679677233295968,5.239599046321403,event_80,static_open_loop,static_open_loop,6
2030-12-19,11.937245903109233,72.13426045220328,7.142857478271849,4.199029130954828,0.5953592938825536,6.6206521508155305,event_80,static_open_loop,static_open_loop,7
2030-12-20,10.627679020852977,82.76193947305626,7.142857492151383,2.1130517925273415,1.371769736174252,8.861678766901047,event_80,static_open_loop,static_open_loop,8
2030-12-23,9.62782444730536,92.38976392036162,7.142857488838582,1.6617092526248014e-10,2.4849669583006073,12.534140910899744,event_80,static_open_loop,static_open_loop,9
2030-12-24,7.610236080655937,100.00000000101755,5.828307944028233,1.8380647005627542e-10,1.7819281364438961,15.763546798029715,event_80,static_open_loop,static_open_loop,10
2030-12-11,5.444912535161774,5.444912535161774,2.889494511435167,2.5554180236304487,9.615785204878757e-11,2.562624124531768,event_80,forecast_liquidity,forecast_liquidity,1
2030-12-12,6.486476093239063,11.931388628400837,3.470445773835274,3.0160303193051687,9.862058356941212e-11,2.6068772121403,event_80,forecast_liquidity,forecast_liquidity,2
2030-12-13,7.920185926078101,19.851574554478937,4.34776733244528,3.572418593526816,1.0600408761722336e-10,2.6268798514942366,event_80,forecast_liquidity,forecast_liquidity,3
2030-12-16,9.731789171564525,29.583363726043462,5.4432243366419995,4.288564834842489,8.003767779893503e-11,3.4104007733455486,event_80,forecast_liquidity,forecast_liquidity,4
2030-12-17,11.00214429609032,40.58550802213378,6.22909082451267,4.7730534715402975,3.735403496066454e-11,3.723000320326583,event_80,forecast_liquidity,forecast_liquidity,5
2030-12-18,12.254861716269124,52.840369738402906,7.064219928169986,5.062878348023855,0.12776344007528426,4.047481466430084,event_80,forecast_liquidity,forecast_liquidity,6
2030-12-19,12.340900227863377,65.18126996626629,7.313984885708449,4.836053994121148,0.19086134803378157,4.80204399680406,event_80,forecast_liquidity,forecast_liquidity,7
2030-12-20,12.02350993603786,77.20477990230414,7.7056838099930705,3.3250789236432943,0.992747202401493,6.623116589652823,event_80,forecast_liquidity,forecast_liquidity,8
2030-12-23,10.58861301621409,87.79339291851824,8.279608871877791,0.7133606342865003,1.595643510049797,10.112726945574904,event_80,forecast_liquidity,forecast_liquidity,9
2030-12-24,12.2066070824177,100.00000000093594,7.9707654396659455,2.685499783006773e-11,4.235841642724896,15.763546798029509,event_80,forecast_liquidity,forecast_liquidity,10
2030-12-30,5.471043007112952,5.471043007112952,2.9503419904676655,2.520701016254483,3.908042237523458e-10,2.8332130031994733,event_81,static_open_loop,static_open_loop,1
2030-12-31,6.422109511351906,11.89315251846486,3.5040217948175627,2.918087716152264,3.820794146059961e-10,3.042447447642914,event_81,static_open_loop,static_open_loop,2
2031-01-01,8.166969784447343,20.0601223029122,4.676740946139308,3.49022883794759,3.6044436931086123e-10,3.940481304150936,event_81,static_open_loop,static_open_loop,3
2031-01-02,10.830424102882077,30.89054640579428,6.726036995220897,4.104387107345939,3.152431251206104e-10,5.471677925750114,event_81,static_open_loop,static_open_loop,4
2031-01-03,11.446631615070112,42.33717802086439,7.142857269798685,4.303774345049113,2.2231718553368425e-10,6.169646363983121,event_81,static_open_loop,static_open_loop,5
2031-01-06,11.656448574436553,53.993626595300945,7.142857303953016,4.513591270333711,1.4982680072955852e-10,6.637165761393489,event_81,static_open_loop,static_open_loop,6
2031-01-07,11.90101769749578,65.89464429279673,7.142857330709169,4.758160366693199,9.341493227392322e-11,7.017521569409631,event_81,static_open_loop,static_open_loop,7
2031-01-08,11.085005399384974,76.9796496921817,7.142857350712158,3.9421480486230944,4.972090450466277e-11,8.570291107165868,event_81,static_open_loop,static_open_loop,8
2031-01-09,8.79983817094172,85.77948786312342,7.1428573627866525,1.4353090076989055,0.22167180045616297,11.175994880374109,event_81,static_open_loop,static_open_loop,9
2031-01-10,14.22051214106734,100.00000000419077,7.142857369679682,0.1564694270228462,6.921185344364813,15.76354679802968,event_81,static_open_loop,static_open_loop,10
2030-12-30,4.1427465921817745,4.1427465921817745,2.1952541757314394,1.9474924155831332,8.672020557866053e-10,1.9935386228467207,event_81,forecast_liquidity,forecast_liquidity,1
2030-12-31,5.199481113181276,9.342227705363051,2.7651815393039887,2.434299573010807,8.664799496322976e-10,2.064617221801341,event_81,forecast_liquidity,forecast_liquidity,2
2031-01-01,6.933209224710537,16.27543693007359,3.8250791507466193,3.1081300730990518,8.648654011413704e-10,2.6534726521999814,event_81,forecast_liquidity,forecast_liquidity,3
