event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-10,NAME_01,-1.0,1.0,sell,US,financials,banks,urgent,0.00020320982304903898,raw_fallback,0,,,,0.00020320982304903898,0.00015,0.00037312779550144966
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-10,NAME_02,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00020547457908859514,raw_fallback,0,,,,0.00020547457908859514,0.00015,0.0004908999546558325
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-10,NAME_03,-1.0,1.0,sell,SG,industrials,capital_goods,medium,5.86118898028882e-05,raw_fallback,0,,,,5.86118898028882e-05,0.00015,0.00028261243000637703
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-10,NAME_04,1.0,1.0,buy,HK,technology,software,small,0.0002757012933596528,raw_fallback,0,,,,0.0002757012933596528,0.00015,0.00040172130810357934
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-10,NAME_05,-1.0,1.0,sell,US,financials,banks,small,0.0001224757882605299,raw_fallback,0,,,,0.0001224757882605299,0.00015,0.0001939986768170162
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-10,NAME_06,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00018752373102995742,raw_fallback,0,,,,0.00018752373102995742,0.00015,0.0005191629495044571
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-10,NAME_07,-1.0,1.0,sell,SG,industrials,capital_goods,urgent,0.00025232453816332484,raw_fallback,0,,,,0.00025232453816332484,0.00015,0.00037302411036375184
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-17,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,8.764216679760993e-05,raw_fallback,1,alpha_event_01,,,8.764216679760993e-05,0.00015,-1.1236475887024623e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-17,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,-5.464704757732192e-05,raw_fallback,1,alpha_event_01,,,-5.464704757732192e-05,0.00015,-0.00017822253410966775
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-17,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,9.248761666724586e-05,raw_fallback,1,alpha_event_01,,,9.248761666724586e-05,0.00015,-8.764635190802248e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-17,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,1.3447938427504306e-05,raw_fallback,1,alpha_event_01,,,1.3447938427504306e-05,0.00015,-0.0002974497606592083
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-17,NAME_04,1.0,0.0,buy,HK,technology,software,small,0.0001643274747234059,raw_fallback,1,alpha_event_01,,,0.0001643274747234059,0.00015,-0.0001263894988511231
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-17,NAME_05,-1.0,0.0,sell,US,financials,banks,small,-5.2071053926676306e-05,raw_fallback,1,alpha_event_01,,,-5.2071053926676306e-05,0.00015,-0.00017355765231669368
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-17,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,1.9501384225589552e-05,raw_fallback,1,alpha_event_01,,,1.9501384225589552e-05,0.00015,3.302987988426221e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-17,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,-5.721056550679038e-06,raw_fallback,1,alpha_event_01,,,-5.721056550679038e-06,0.00015,-4.019957175071615e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-20,NAME_00,1.0,0.2,buy,HK,technology,software,urgent,7.29106146935315e-05,raw_fallback,1,alpha_event_01,,,7.29106146935315e-05,0.00015,0.00018423482645868344
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-20,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,5.912987560891256e-05,raw_fallback,1,alpha_event_01,,,5.912987560891256e-05,0.00015,-0.0001506334204838337
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-20,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00011151075756463308,raw_fallback,1,alpha_event_01,,,0.00011151075756463308,0.00015,5.367499513578475e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-20,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,6.0339267981386464e-05,raw_fallback,1,alpha_event_01,,,6.0339267981386464e-05,0.00015,-6.303860574362262e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-20,NAME_04,1.0,0.2,buy,HK,technology,software,small,0.00010407909971518693,raw_fallback,1,alpha_event_01,,,0.00010407909971518693,0.00015,8.419552708828428e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-20,NAME_05,-1.0,0.2,sell,US,financials,banks,small,-1.784738359730375e-05,raw_fallback,1,alpha_event_01,,,-1.784738359730375e-05,0.00015,-0.00024937650882341227
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-20,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,6.199376562557107e-05,raw_fallback,1,alpha_event_01,,,6.199376562557107e-05,0.00015,1.8610433531167752e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-20,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,0.00013639071581259275,raw_fallback,1,alpha_event_01,,,0.00013639071581259275,0.00015,-5.927879400184331e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-21,NAME_00,1.0,0.4,buy,HK,technology,software,urgent,0.0001946363074755239,raw_fallback,1,alpha_event_01,,,0.0001946363074755239,0.00015,0.0002229959209358998
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-21,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,5.599366746461409e-05,raw_fallback,1,alpha_event_01,,,5.599366746461409e-05,0.00015,-3.673329493886939e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-21,NAME_02,1.0,0.4,buy,JP,healthcare,biotech,medium,0.0001165112977552154,raw_fallback,1,alpha_event_01,,,0.0001165112977552154,0.00015,7.35026366931954e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-21,NAME_03,-1.0,0.4,sell,SG,industrials,capital_goods,medium,0.00011618291272090017,raw_fallback,1,alpha_event_01,,,0.00011618291272090017,0.00015,0.00010768211594776845
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-21,NAME_04,1.0,0.4,buy,HK,technology,software,small,0.00017920675228863954,raw_fallback,1,alpha_event_01,,,0.00017920675228863954,0.00015,4.3175950770486015e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-21,NAME_05,-1.0,0.4,sell,US,financials,banks,small,6.734150165738227e-06,raw_fallback,1,alpha_event_01,,,6.734150165738227e-06,0.00015,-0.00013782483362217415
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-21,NAME_06,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00013215848292973893,raw_fallback,1,alpha_event_01,,,0.00013215848292973893,0.00015,1.736391955850519e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-21,NAME_07,-1.0,0.4,sell,SG,industrials,capital_goods,urgent,7.415810456917746e-05,raw_fallback,1,alpha_event_01,,,7.415810456917746e-05,0.00015,-3.5482544405448764e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-22,NAME_00,1.0,0.6,buy,HK,technology,software,urgent,0.00013225994167012298,raw_fallback,1,alpha_event_01,,,0.00013225994167012298,0.00015,0.00031466073160343585
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-22,NAME_01,-1.0,0.6,sell,US,financials,banks,urgent,8.833185616352192e-05,raw_fallback,1,alpha_event_01,,,8.833185616352192e-05,0.00015,1.886599669661799e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-22,NAME_02,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00015106661702323415,raw_fallback,1,alpha_event_01,,,0.00015106661702323415,0.00015,0.0001270292128920083
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-22,NAME_03,-1.0,0.6,sell,SG,industrials,capital_goods,medium,0.00010099933746328904,raw_fallback,1,alpha_event_01,,,0.00010099933746328904,0.00015,-2.0763780982929468e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-22,NAME_04,1.0,0.6,buy,HK,technology,software,small,6.931928865099097e-05,raw_fallback,1,alpha_event_01,,,6.931928865099097e-05,0.00015,0.0002511839265236842
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-22,NAME_05,-1.0,0.6,sell,US,financials,banks,small,0.00011201113497607466,raw_fallback,1,alpha_event_01,,,0.00011201113497607466,0.00015,-4.9400747676686366e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-22,NAME_06,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00015622299949376425,raw_fallback,1,alpha_event_01,,,0.00015622299949376425,0.00015,0.00010303698448412474
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-22,NAME_07,-1.0,0.6,sell,SG,industrials,capital_goods,urgent,0.00018677310083328654,raw_fallback,1,alpha_event_01,,,0.00018677310083328654,0.00015,0.0001402630717390084
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-23,NAME_00,1.0,0.8,buy,HK,technology,software,urgent,0.0002827727929927602,raw_fallback,1,alpha_event_01,,,0.0002827727929927602,0.00015,0.00039414597866745685
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-23,NAME_01,-1.0,0.8,sell,US,financials,banks,urgent,0.00012610013988841598,raw_fallback,1,alpha_event_01,,,0.00012610013988841598,0.00015,0.0002761068817852025
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-23,NAME_02,1.0,0.8,buy,JP,healthcare,biotech,medium,0.0001069238553718429,raw_fallback,1,alpha_event_01,,,0.0001069238553718429,0.00015,0.00032120741009364123
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-23,NAME_03,-1.0,0.8,sell,SG,industrials,capital_goods,medium,9.751572893606956e-05,raw_fallback,1,alpha_event_01,,,9.751572893606956e-05,0.00015,8.752207272859217e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-23,NAME_04,1.0,0.8,buy,HK,technology,software,small,0.00017355647551058892,raw_fallback,1,alpha_event_01,,,0.00017355647551058892,0.00015,0.0001831054500071566
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-23,NAME_05,-1.0,0.8,sell,US,financials,banks,small,0.00010990499221901772,raw_fallback,1,alpha_event_01,,,0.00010990499221901772,0.00015,3.4038085729102624e-05
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-23,NAME_06,1.0,0.8,buy,JP,healthcare,biotech,medium,0.00014719288005455845,raw_fallback,1,alpha_event_01,,,0.00014719288005455845,0.00015,0.00012927716463630648
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-23,NAME_07,-1.0,0.8,sell,SG,industrials,capital_goods,urgent,0.00012283403025892134,raw_fallback,1,alpha_event_01,,,0.00012283403025892134,0.00015,0.00031210011405602694
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-24,NAME_00,1.0,1.0,buy,HK,technology,software,urgent,0.00023415172305217961,raw_fallback,1,alpha_event_01,,,0.00023415172305217961,0.00015,0.00035006491332260627
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-24,NAME_01,-1.0,1.0,sell,US,financials,banks,urgent,9.91943376895843e-05,raw_fallback,1,alpha_event_01,,,9.91943376895843e-05,0.00015,0.00021929116436799996
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-24,NAME_02,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00019124674107375055,raw_fallback,1,alpha_event_01,,,0.00019124674107375055,0.00015,0.00018160565453513773
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-24,NAME_03,-1.0,1.0,sell,SG,industrials,capital_goods,medium,9.847339516966762e-05,raw_fallback,1,alpha_event_01,,,9.847339516966762e-05,0.00015,0.00022237895619381067
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-24,NAME_04,1.0,1.0,buy,HK,technology,software,small,9.754258588774257e-05,raw_fallback,1,alpha_event_01,,,9.754258588774257e-05,0.00015,0.00010319641106836338
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-24,NAME_05,-1.0,1.0,sell,US,financials,banks,small,-9.202278819355808e-05,raw_fallback,1,alpha_event_01,,,-9.202278819355808e-05,0.00015,0.00017031975549990558
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-24,NAME_06,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00014767364119101082,raw_fallback,1,alpha_event_01,,,0.00014767364119101082,0.00015,0.0005641435017725851
alpha_event_02,2020-01-16 16:00:00,2020-01-16 16:00:00,2020-01-24,NAME_07,-1.0,1.0,sell,SG,industrials,capital_goods,urgent,0.00013748909410645017,raw_fallback,1,alpha_event_01,,,0.00013748909410645017,0.00015,0.00035968652959747645
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-01-31,NAME_00,-1.0,0.0,sell,HK,technology,software,urgent,0.00014425155837565634,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00014425155837565634,0.00015,-1.8933738285478383e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-01-31,NAME_01,1.0,0.0,buy,US,financials,banks,urgent,9.524412022482938e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,9.524412022482938e-05,0.00015,5.194184234249413e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-01-31,NAME_02,-1.0,0.0,sell,JP,healthcare,biotech,medium,6.990696287884215e-06,raw_fallback,2,alpha_event_01|alpha_event_02,,,6.990696287884215e-06,0.00015,-4.468272959436783e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-01-31,NAME_03,1.0,0.0,buy,SG,industrials,capital_goods,medium,0.00017657722872986393,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00017657722872986393,0.00015,-3.451418362806175e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-01-31,NAME_04,-1.0,0.0,sell,HK,technology,software,small,8.811812854206508e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,8.811812854206508e-05,0.00015,-0.00019143269863881803
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-01-31,NAME_05,1.0,0.0,buy,US,financials,banks,small,3.415460340966133e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,3.415460340966133e-05,0.00015,-0.0001989002634921314
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-01-31,NAME_06,-1.0,0.0,sell,JP,healthcare,biotech,medium,-6.412583603962693e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,-6.412583603962693e-05,0.00015,-0.00019483486191486247
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-01-31,NAME_07,1.0,0.0,buy,SG,industrials,capital_goods,urgent,3.04102526951613e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,3.04102526951613e-05,0.00015,7.372984330552265e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-03,NAME_00,-1.0,0.2,sell,HK,technology,software,urgent,0.00013636572210625074,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00013636572210625074,0.00015,0.00011990471868592148
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-03,NAME_01,1.0,0.2,buy,US,financials,banks,urgent,7.986764973863793e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,7.986764973863793e-05,0.00015,0.00018972908463945901
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-03,NAME_02,-1.0,0.2,sell,JP,healthcare,biotech,medium,0.0001543775048804683,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.0001543775048804683,0.00015,4.544326941721244e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-03,NAME_03,1.0,0.2,buy,SG,industrials,capital_goods,medium,-4.4996201685155475e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,-4.4996201685155475e-05,0.00015,-3.079870686892826e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-03,NAME_04,-1.0,0.2,sell,HK,technology,software,small,0.00016612027787879556,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00016612027787879556,0.00015,7.539266435517628e-06
