date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2028-03-21,sector_it,-13934282.339531608,6.738591609776516,event_25,static_open_loop,static_open_loop
2028-03-21,sector_healthcare,11514883.442666864,5.568575048474131,event_25,static_open_loop,static_open_loop
2028-03-21,industry_banks,11367520.964599531,5.497310843106107,event_25,static_open_loop,static_open_loop
2028-03-21,industry_software,-13934282.339531608,6.738591609776516,event_25,static_open_loop,static_open_loop
2028-03-21,industry_biotech,11514883.442666864,5.568575048474131,event_25,static_open_loop,static_open_loop
2028-03-22,country_HK,3025944.8403241443,1.1499623530856482,event_25,static_open_loop,static_open_loop
2028-03-22,country_JP,-8364972.894297972,3.1789753021387246,event_25,static_open_loop,static_open_loop
2028-03-22,country_US,15681696.234544206,5.9595799837247005,event_25,static_open_loop,static_open_loop
2028-03-22,sector_financials,14522507.57283699,5.519048714508227,event_25,static_open_loop,static_open_loop
2028-03-22,sector_it,-19861535.626810823,7.548061663561305,event_25,static_open_loop,static_open_loop
2028-03-22,sector_healthcare,15681696.234544206,5.9595799837247005,event_25,static_open_loop,static_open_loop
2028-03-22,industry_banks,14522507.57283699,5.519048714508227,event_25,static_open_loop,static_open_loop
2028-03-22,industry_software,-19861535.626810823,7.548061663561305,event_25,static_open_loop,static_open_loop
2028-03-22,industry_biotech,15681696.234544206,5.9595799837247005,event_25,static_open_loop,static_open_loop
2028-03-23,country_HK,393012.13620567846,0.12344747719041076,event_25,static_open_loop,static_open_loop
2028-03-23,country_JP,-11151373.085608516,3.5027133968885504,event_25,static_open_loop,static_open_loop
2028-03-23,country_US,20479094.031915553,6.432606681800085,event_25,static_open_loop,static_open_loop
2028-03-23,sector_financials,16599346.311222823,5.213954573804841,event_25,static_open_loop,static_open_loop
2028-03-23,sector_it,-27357707.260625664,8.593220493502981,event_25,static_open_loop,static_open_loop
2028-03-23,sector_healthcare,20479094.031915553,6.432606681800085,event_25,static_open_loop,static_open_loop
2028-03-23,industry_banks,16599346.311222823,5.213954573804841,event_25,static_open_loop,static_open_loop
2028-03-23,industry_software,-27357707.260625664,8.593220493502981,event_25,static_open_loop,static_open_loop
2028-03-23,industry_biotech,20479094.031915553,6.432606681800085,event_25,static_open_loop,static_open_loop
2028-03-24,country_HK,489981.20833189046,0.13094304217803024,event_25,static_open_loop,static_open_loop
2028-03-24,country_JP,-16200000.000000006,4.329303343093183,event_25,static_open_loop,static_open_loop
2028-03-24,country_US,25055823.29363734,6.69594194747507,event_25,static_open_loop,static_open_loop
2028-03-24,sector_financials,18719999.999999963,5.002750529796555,event_25,static_open_loop,static_open_loop
2028-03-24,sector_it,-34430018.79166808,9.201110830711709,event_25,static_open_loop,static_open_loop
2028-03-24,sector_healthcare,25055823.29363734,6.69594194747507,event_25,static_open_loop,static_open_loop
2028-03-24,industry_banks,18719999.999999963,5.002750529796555,event_25,static_open_loop,static_open_loop
2028-03-24,industry_software,-34430018.79166808,9.201110830711709,event_25,static_open_loop,static_open_loop
2028-03-24,industry_biotech,25055823.29363734,6.69594194747507,event_25,static_open_loop,static_open_loop
2028-03-27,country_HK,8603626.663559841,2.0420334092019456,event_25,static_open_loop,static_open_loop
2028-03-27,country_JP,-24300000.00000001,5.767499426000886,event_25,static_open_loop,static_open_loop
2028-03-27,country_US,30388753.539714206,7.212638625398519,event_25,static_open_loop,static_open_loop
2028-03-27,sector_financials,31020656.48680941,7.362618044520324,event_25,static_open_loop,static_open_loop
2028-03-27,sector_it,-46717029.82324959,11.088084061319268,event_25,static_open_loop,static_open_loop
2028-03-27,sector_healthcare,30388753.539714206,7.212638625398519,event_25,static_open_loop,static_open_loop
2028-03-27,industry_banks,31020656.48680941,7.362618044520324,event_25,static_open_loop,static_open_loop
2028-03-27,industry_software,-46717029.82324959,11.088084061319268,event_25,static_open_loop,static_open_loop
2028-03-27,industry_biotech,30388753.539714206,7.212638625398519,event_25,static_open_loop,static_open_loop
2028-03-28,country_HK,10499999.99999996,2.155172413793112,event_25,static_open_loop,static_open_loop
2028-03-28,country_JP,-40500000.00000003,8.31280788177347,event_25,static_open_loop,static_open_loop
2028-03-28,country_US,50399999.999994755,10.3448275862059,event_25,static_open_loop,static_open_loop
2028-03-28,sector_financials,46799999.99999997,9.605911330049329,event_25,static_open_loop,static_open_loop
2028-03-28,sector_it,-76800000.00000004,15.763546798029688,event_25,static_open_loop,static_open_loop
2028-03-28,sector_healthcare,50399999.999994755,10.3448275862059,event_25,static_open_loop,static_open_loop
2028-03-28,industry_banks,46799999.99999997,9.605911330049329,event_25,static_open_loop,static_open_loop
2028-03-28,industry_software,-76800000.00000004,15.763546798029688,event_25,static_open_loop,static_open_loop
2028-03-28,industry_biotech,50399999.999994755,10.3448275862059,event_25,static_open_loop,static_open_loop
2028-03-15,country_HK,148241.09411373702,0.7190810043032859,event_25,forecast_liquidity,forecast_liquidity
2028-03-15,country_JP,-139397.84058353843,0.6761845613984266,event_25,forecast_liquidity,forecast_liquidity
2028-03-15,country_US,478803.7977296492,2.322559191795377,event_25,forecast_liquidity,forecast_liquidity
2028-03-15,sector_financials,478803.79772765684,2.3225591917857127,event_25,forecast_liquidity,forecast_liquidity
2028-03-15,sector_it,-469960.5441974583,2.279662748880854,event_25,forecast_liquidity,forecast_liquidity
2028-03-15,sector_healthcare,478803.7977296492,2.322559191795377,event_25,forecast_liquidity,forecast_liquidity
2028-03-15,industry_banks,478803.79772765684,2.3225591917857127,event_25,forecast_liquidity,forecast_liquidity
2028-03-15,industry_software,-469960.5441974583,2.279662748880854,event_25,forecast_liquidity,forecast_liquidity
2028-03-15,industry_biotech,478803.7977296492,2.322559191795377,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,country_HK,183025.00502783124,0.3956758773415064,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,country_JP,-145488.92228579224,0.31452782618499253,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,country_US,1020114.5350475195,2.205352834616081,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,sector_financials,1020114.5350446872,2.205352834609958,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,sector_it,-982578.4523026481,2.124204783453444,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,sector_healthcare,1020114.5350475195,2.205352834616081,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,industry_banks,1020114.5350446872,2.205352834609958,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,industry_software,-982578.4523026481,2.124204783453444,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,industry_biotech,1020114.5350475195,2.205352834616081,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,country_HK,424985.58136663685,0.5320637267268241,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,country_JP,-395690.6699500171,0.4953877536447818,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,country_US,2068272.9521067427,2.5893890593827895,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,sector_financials,2068272.9520999736,2.589389059374315,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,sector_it,-2038978.040683354,2.552713086292273,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,sector_healthcare,2068272.9521067427,2.5893890593827895,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,industry_banks,2068272.9520999736,2.589389059374315,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,industry_software,-2038978.040683354,2.552713086292273,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,industry_biotech,2068272.9521067427,2.5893890593827895,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,country_HK,2033886.3795950997,1.6120457799460397,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,country_JP,-1448918.3585930977,1.1484037401938523,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,country_US,4947563.946776885,3.9214086201819343,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,sector_financials,4947563.946034793,3.9214086195937568,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,sector_it,-4362595.925032793,3.457766579841571,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,sector_healthcare,4947563.946776885,3.9214086201819343,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,industry_banks,4947563.946034793,3.9214086195937568,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,industry_software,-4362595.925032793,3.457766579841571,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,industry_biotech,4947563.946776885,3.9214086201819343,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,country_HK,3360863.787521696,1.864619830801647,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,country_JP,-3360863.78736925,1.8646198307170694,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,country_US,8652114.831249082,4.8002257492906315,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,sector_financials,8652114.831097765,4.80022574920668,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,sector_it,-8652114.830945322,4.800225749122105,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,sector_healthcare,8652114.831249082,4.8002257492906315,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,industry_banks,8652114.831097765,4.80022574920668,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,industry_software,-8652114.830945322,4.800225749122105,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,industry_biotech,8652114.831249082,4.8002257492906315,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,country_HK,5208040.113556379,2.1933465635248526,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,country_JP,-5208040.113590483,2.193346563539215,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,country_US,12627799.712298512,5.3181504942243425,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,sector_financials,12627799.712188229,5.318150494177897,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,sector_it,-12627799.712222338,5.318150494192262,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,sector_healthcare,12627799.712298512,5.3181504942243425,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,industry_banks,12627799.712188229,5.318150494177897,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,industry_software,-12627799.712222338,5.318150494192262,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,industry_biotech,12627799.712298512,5.3181504942243425,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,country_HK,3980707.646263314,1.3453262808211788,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,country_JP,-7044284.061041874,2.380697433479018,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,country_US,18219688.415674195,6.157554845050862,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,sector_financials,15156112.000824753,5.122183692369068,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,sector_it,-18219688.415603314,6.157554845026906,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,sector_healthcare,18219688.415674195,6.157554845050862,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,industry_banks,15156112.000824753,5.122183692369068,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,industry_software,-18219688.415603314,6.157554845026906,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,industry_biotech,18219688.415674195,6.157554845050862,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,country_HK,4003936.9769444955,1.1246008662699392,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,country_JP,-12716998.008375073,3.5718711505508174,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,country_US,24092933.539255798,6.767073029682891,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,sector_financials,16866734.628697287,4.737423312055568,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,sector_it,-25579795.660127874,7.184693596336449,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,sector_healthcare,24092933.539255798,6.767073029682891,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,industry_banks,16866734.628697287,4.737423312055568,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,industry_software,-25579795.660127874,7.184693596336449,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,industry_biotech,24092933.539255798,6.767073029682891,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,country_HK,8589547.381755076,2.1211739320732046,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,country_JP,-22113715.927292265,5.4609440616019995,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,country_US,29532449.00004513,7.292987416570645,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,sector_financials,28413819.698034804,7.016743837064048,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,sector_it,-41937988.24357198,10.35651396659284,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,sector_healthcare,29532449.00004513,7.292987416570645,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,industry_banks,28413819.698034804,7.016743837064048,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,industry_software,-41937988.24357198,10.35651396659284,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,industry_biotech,29532449.00004513,7.292987416570645,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,country_HK,10500000.000000615,2.1551724137932453,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,country_JP,-40500000.000000186,8.312807881773498,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,country_US,50399999.99999477,10.3448275862059,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,sector_financials,46800000.00000096,9.60591133004953,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,sector_it,-76800000.00000054,15.763546798029783,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,sector_healthcare,50399999.99999477,10.3448275862059,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,industry_banks,46800000.00000096,9.60591133004953,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,industry_software,-76800000.00000054,15.763546798029783,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,industry_biotech,50399999.99999477,10.3448275862059,event_25,forecast_liquidity,forecast_liquidity
2028-04-03,country_HK,-400356.6060641724,1.2121179738390586,event_26,static_open_loop,static_open_loop
2028-04-03,country_JP,394386.93434316845,1.1940442208864526,event_26,static_open_loop,static_open_loop
2028-04-03,country_US,541670.0725521568,1.6399580296320528,event_26,static_open_loop,static_open_loop
2028-04-03,sector_financials,1025807.917536751,3.105731729460731,event_26,static_open_loop,static_open_loop
2028-04-03,sector_it,-1031777.5892577544,3.1238054824133354,event_26,static_open_loop,static_open_loop
2028-04-03,sector_healthcare,541670.0725521568,1.6399580296320528,event_26,static_open_loop,static_open_loop
2028-04-03,industry_banks,1025807.917536751,3.105731729460731,event_26,static_open_loop,static_open_loop
2028-04-03,industry_software,-1031777.5892577544,3.1238054824133354,event_26,static_open_loop,static_open_loop
2028-04-03,industry_biotech,541670.0725521568,1.6399580296320528,event_26,static_open_loop,static_open_loop
2028-04-04,country_HK,-734595.8514793481,1.0642832071651724,event_26,static_open_loop,static_open_loop
2028-04-04,country_JP,695569.1011628767,1.0077412121234044,event_26,static_open_loop,static_open_loop
2028-04-04,country_US,1385134.3960472592,2.0067841036826426,event_26,static_open_loop,static_open_loop
2028-04-04,sector_financials,2322593.676629553,3.3649760506091604,event_26,static_open_loop,static_open_loop
2028-04-04,sector_it,-2361620.4269460235,3.421518045650927,event_26,static_open_loop,static_open_loop
2028-04-04,sector_healthcare,1385134.3960472592,2.0067841036826426,event_26,static_open_loop,static_open_loop
2028-04-04,industry_banks,2322593.676629553,3.3649760506091604,event_26,static_open_loop,static_open_loop
2028-04-04,industry_software,-2361620.4269460235,3.421518045650927,event_26,static_open_loop,static_open_loop
2028-04-04,industry_biotech,1385134.3960472592,2.0067841036826426,event_26,static_open_loop,static_open_loop
2028-04-05,country_HK,-767643.8327287574,0.6944512247502748,event_26,static_open_loop,static_open_loop
2028-04-05,country_JP,404223.03647688095,0.36568154498915045,event_26,static_open_loop,static_open_loop
2028-04-05,country_US,2428952.1286949115,2.197358603971206,event_26,static_open_loop,static_open_loop
2028-04-05,sector_financials,4129988.159852139,3.736205794317727,event_26,static_open_loop,static_open_loop
2028-04-05,sector_it,-4493408.956104015,4.064975474078851,event_26,static_open_loop,static_open_loop
2028-04-05,sector_healthcare,2428952.1286949115,2.197358603971206,event_26,static_open_loop,static_open_loop
2028-04-05,industry_banks,4129988.159852139,3.736205794317727,event_26,static_open_loop,static_open_loop
2028-04-05,industry_software,-4493408.956104015,4.064975474078851,event_26,static_open_loop,static_open_loop
2028-04-05,industry_biotech,2428952.1286949115,2.197358603971206,event_26,static_open_loop,static_open_loop
2028-04-06,country_HK,-161098.04679248115,0.10091218557546722,event_26,static_open_loop,static_open_loop
2028-04-06,country_JP,-474352.11720680003,0.29713525292674436,event_26,static_open_loop,static_open_loop
2028-04-06,country_US,3917665.313927363,2.454034527748605,event_26,static_open_loop,static_open_loop
2028-04-06,sector_financials,7187403.737596609,4.502206167083132,event_26,static_open_loop,static_open_loop
2028-04-06,sector_it,-7822853.901595893,4.900253605585346,event_26,static_open_loop,static_open_loop
2028-04-06,sector_healthcare,3917665.313927363,2.454034527748605,event_26,static_open_loop,static_open_loop
2028-04-06,industry_banks,7187403.737596609,4.502206167083132,event_26,static_open_loop,static_open_loop
2028-04-06,industry_software,-7822853.901595893,4.900253605585346,event_26,static_open_loop,static_open_loop
2028-04-06,industry_biotech,3917665.313927363,2.454034527748605,event_26,static_open_loop,static_open_loop
2028-04-07,country_HK,1364616.9503901883,0.6321527153386661,event_26,static_open_loop,static_open_loop
2028-04-07,country_JP,-2295088.4101173803,1.063189468651375,event_26,static_open_loop,static_open_loop
2028-04-07,country_US,6733704.634221159,3.1193586358386707,event_26,static_open_loop,static_open_loop
2028-04-07,sector_financials,11469416.467729762,5.313156018875663,event_26,static_open_loop,static_open_loop
2028-04-07,sector_it,-12399887.927456958,5.744192772188374,event_26,static_open_loop,static_open_loop
2028-04-07,sector_healthcare,6733704.634221159,3.1193586358386707,event_26,static_open_loop,static_open_loop
2028-04-07,industry_banks,11469416.467729762,5.313156018875663,event_26,static_open_loop,static_open_loop
2028-04-07,industry_software,-12399887.927456958,5.744192772188374,event_26,static_open_loop,static_open_loop
2028-04-07,industry_biotech,6733704.634221159,3.1193586358386707,event_26,static_open_loop,static_open_loop
2028-04-10,country_HK,1661246.7004537173,0.6043154306025923,event_26,static_open_loop,static_open_loop
2028-04-10,country_JP,-5750863.817185325,2.092004602970792,event_26,static_open_loop,static_open_loop
2028-04-10,country_US,10321710.835938228,3.754751853937081,event_26,static_open_loop,static_open_loop
2028-04-10,sector_financials,16009480.044536926,5.823804389917273,event_26,static_open_loop,static_open_loop
2028-04-10,sector_it,-20099097.16126853,7.311493562285469,event_26,static_open_loop,static_open_loop
2028-04-10,sector_healthcare,10321710.835938228,3.754751853937081,event_26,static_open_loop,static_open_loop
2028-04-10,industry_banks,16009480.044536926,5.823804389917273,event_26,static_open_loop,static_open_loop
2028-04-10,industry_software,-20099097.16126853,7.311493562285469,event_26,static_open_loop,static_open_loop
2028-04-10,industry_biotech,10321710.835938228,3.754751853937081,event_26,static_open_loop,static_open_loop
2028-04-11,country_HK,4533608.590436587,1.3586955402039824,event_26,static_open_loop,static_open_loop
2028-04-11,country_JP,-12319260.77809212,3.692009211627094,event_26,static_open_loop,static_open_loop
2028-04-11,country_US,14188671.172036443,4.252260392203431,event_26,static_open_loop,static_open_loop
2028-04-11,sector_financials,22419824.541324418,6.7190881190561305,event_26,static_open_loop,static_open_loop
2028-04-11,sector_it,-30205476.728979956,9.052401790479243,event_26,static_open_loop,static_open_loop
2028-04-11,sector_healthcare,14188671.172036443,4.252260392203431,event_26,static_open_loop,static_open_loop
2028-04-11,industry_banks,22419824.541324418,6.7190881190561305,event_26,static_open_loop,static_open_loop
2028-04-11,industry_software,-30205476.728979956,9.052401790479243,event_26,static_open_loop,static_open_loop
2028-04-11,industry_biotech,14188671.172036443,4.252260392203431,event_26,static_open_loop,static_open_loop
2028-04-12,country_HK,4153949.1973490035,1.0843220852643325,event_26,static_open_loop,static_open_loop
2028-04-12,country_JP,-24300000.03564703,6.343126855617721,event_26,static_open_loop,static_open_loop
2028-04-12,country_US,23998317.712810226,6.264377504134425,event_26,static_open_loop,static_open_loop
2028-04-12,sector_financials,26949660.993951622,7.034778524681437,event_26,static_open_loop,static_open_loop
2028-04-12,sector_it,-47095711.83224966,12.29358329503483,event_26,static_open_loop,static_open_loop
2028-04-12,sector_healthcare,23998317.712810226,6.264377504134425,event_26,static_open_loop,static_open_loop
2028-04-12,industry_banks,26949660.993951622,7.034778524681437,event_26,static_open_loop,static_open_loop
2028-04-12,industry_software,-47095711.83224966,12.29358329503483,event_26,static_open_loop,static_open_loop
2028-04-12,industry_biotech,23998317.712810226,6.264377504134425,event_26,static_open_loop,static_open_loop
2028-04-13,country_HK,2956602.732967779,0.6693247390287741,event_26,static_open_loop,static_open_loop
2028-04-13,country_JP,-32400000.0210494,7.334810766698125,event_26,static_open_loop,static_open_loop
2028-04-13,country_US,38300102.804937325,8.670494019654033,event_26,static_open_loop,static_open_loop
2028-04-13,sector_financials,35717354.40187833,8.085803563415695,event_26,static_open_loop,static_open_loop
2028-04-13,sector_it,-65160751.68995994,14.751289591085044,event_26,static_open_loop,static_open_loop
2028-04-13,sector_healthcare,38300102.804937325,8.670494019654033,event_26,static_open_loop,static_open_loop
2028-04-13,industry_banks,35717354.40187833,8.085803563415695,event_26,static_open_loop,static_open_loop
2028-04-13,industry_software,-65160751.68995994,14.751289591085044,event_26,static_open_loop,static_open_loop
2028-04-13,industry_biotech,38300102.804937325,8.670494019654033,event_26,static_open_loop,static_open_loop
2028-04-14,country_HK,10499999.99999294,2.15517241379167,event_26,static_open_loop,static_open_loop
2028-04-14,country_JP,-40499999.99999994,8.312807881773448,event_26,static_open_loop,static_open_loop
2028-04-14,country_US,50400000.00000006,10.344827586206984,event_26,static_open_loop,static_open_loop
2028-04-14,sector_financials,46799999.99999367,9.605911330048032,event_26,static_open_loop,static_open_loop
2028-04-14,sector_it,-76800000.00000069,15.763546798029813,event_26,static_open_loop,static_open_loop
2028-04-14,sector_healthcare,50400000.00000006,10.344827586206984,event_26,static_open_loop,static_open_loop
2028-04-14,industry_banks,46799999.99999367,9.605911330048032,event_26,static_open_loop,static_open_loop
2028-04-14,industry_software,-76800000.00000069,15.763546798029813,event_26,static_open_loop,static_open_loop
2028-04-14,industry_biotech,50400000.00000006,10.344827586206984,event_26,static_open_loop,static_open_loop
2028-04-03,country_HK,-425722.2885066337,1.770874641511322,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,country_JP,425722.2885083434,1.7708746415184338,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,country_US,597336.6383668736,2.484737900475306,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,sector_financials,624355.9303373623,2.5971298993766823,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,sector_it,-624355.9303356522,2.5971298993695684,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,sector_healthcare,597336.6383668736,2.484737900475306,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,industry_banks,624355.9303373623,2.5971298993766823,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,industry_software,-624355.9303356522,2.5971298993695684,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,industry_biotech,597336.6383668736,2.484737900475306,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,country_HK,-843179.3594195535,1.6101661651949808,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,country_JP,868761.6786016456,1.6590190982204995,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,country_US,1481193.4588090791,2.8285412407679447,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,sector_financials,1481193.4587990134,2.828541240748723,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,sector_it,-1455611.1396169213,2.779688307723204,event_26,forecast_liquidity,forecast_liquidity
