date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-05-22,-3114627.091549968,12807.926815101033,3528.362354990356,-3130963.3807200594,-2164120.060611712,0.06090094306154413,0.05849969537343298,0.0,event_28,static_open_loop
2028-05-09,32443.74944852518,12307.713128669864,2595.082832449734,17540.953487405583,17540.953487405583,0.06904212087903541,0.06503963401546878,0.0,event_28,forecast_liquidity
2028-05-10,-71421.0017923144,18126.291766960883,2905.736378577033,-92453.02993785232,-74912.07645044674,0.10780420175202486,0.079640615788776,6798.281898405272,event_28,forecast_liquidity
2028-05-11,36862.111505063964,19778.0284312665,3962.273081265867,13121.809992531598,-61790.26645791514,0.08958269457068821,0.07277957837662988,0.0,event_28,forecast_liquidity
2028-05-12,137067.44268695157,27278.171355578146,4772.747828702267,105016.52350267116,43226.25704475602,0.08669483753337441,0.08307439390329291,0.0,event_28,forecast_liquidity
2028-05-15,891043.5988763837,31781.481814599025,5422.68917081948,853839.4278909652,897065.6849357212,0.10890500045944376,0.10604748219871284,10953.336731620104,event_28,forecast_liquidity
2028-05-16,635036.1040521631,35218.98071774544,6028.823933815059,593788.2994006026,1490853.9843363238,0.08956002322687975,0.08767469745483884,0.0,event_28,forecast_liquidity
2028-05-17,855853.5622644686,42002.69522640579,6670.030480254393,807180.8365578084,2298034.8208941324,0.10428563424805218,0.1013945946516445,5305.930083608386,event_28,forecast_liquidity
2028-05-18,-81715.51313750012,34987.58027915432,6391.289093548551,-123094.382510203,2174940.4383839294,0.10222779848210888,0.09889731159202042,2782.46245277203,event_28,forecast_liquidity
2028-05-19,-1770702.6417041626,33747.375495534805,5182.63484097419,-1809632.6520406716,365307.7863432579,0.10973976938076642,0.10901014582043815,12476.086091887148,event_28,forecast_liquidity
2028-05-22,-3114627.0915498175,27102.952947177277,5176.343260990217,-3146906.387757985,-2781598.601414727,0.09810346291510835,0.09424240318185818,0.0,event_28,forecast_liquidity
2028-05-26,-162287.75566375125,35971.418574747804,4274.318842669496,-202533.49308116853,-202533.49308116853,0.09177338838545371,0.08886549254006362,0.0,event_29,static_open_loop
2028-05-29,-138583.57767002497,33085.706324577855,4825.03420861047,-176494.3182032133,-379027.81128438184,0.09737085337674974,0.09231604646262123,0.0,event_29,static_open_loop
2028-05-30,-512385.58346382395,42137.62321966124,5179.076061143854,-559702.2827446291,-938730.094029011,0.10851117149206521,0.09984954685475675,7782.546499746284,event_29,static_open_loop
2028-05-31,-603895.6794119272,39262.161399599296,5939.79010977576,-649097.6309213022,-1587827.724950313,0.12100573112102789,0.1047636751801262,20421.6435770932,event_29,static_open_loop
2028-06-01,385786.7466155721,41242.47250268856,5854.528067070909,338689.74604581256,-1249137.9789045006,0.10868341666643337,0.10295299880362503,10821.26310286994,event_29,static_open_loop
2028-06-02,134106.77762766546,36274.015585592824,6360.3845769777345,91472.37746509489,-1157665.6014394057,0.1040575035051269,0.09621411962298496,4289.218658235361,event_29,static_open_loop
2028-06-05,2126097.3749531554,31434.70369309843,5992.297581775606,2088670.3736782814,931004.7722388757,0.09307871898213539,0.08797078116087194,0.0,event_29,static_open_loop
2028-06-06,-503967.1758501014,23568.67611607489,4650.691313438116,-532186.5432796144,398818.2289592613,0.08151820558193426,0.07899807724078825,0.0,event_29,static_open_loop
2028-06-07,-4047907.0338349068,13571.845614866728,3430.4121082133097,-4064909.2915579868,-3666091.0625987253,0.0599675591970593,0.058983392845977915,0.0,event_29,static_open_loop
2028-06-08,533426.2003883271,8662.014183753145,2777.9202043644927,521986.26600020943,-3144104.796598516,0.05756838168978941,0.054622478890804585,0.0,event_29,static_open_loop
2028-05-26,-97416.10492634628,12576.089307819082,2623.090217994864,-112615.28445216022,-112615.28445216022,0.05820649979234892,0.054644501335253885,0.0,event_29,forecast_liquidity
2028-05-29,-65514.803180808456,15858.059021671701,3406.2702705445017,-84779.13247302466,-197394.4169251849,0.0778863787671887,0.06551203819507345,0.0,event_29,forecast_liquidity
2028-05-30,-351782.99300750264,25326.23021603054,4118.390500876752,-381227.61372440995,-578622.0306495948,0.09440840253280801,0.08331877152133962,0.0,event_29,forecast_liquidity
2028-05-31,-535228.8743057213,27384.351505349692,5066.996497636811,-567680.2223087078,-1146302.2529583026,0.09920988253993454,0.08724431337128176,0.0,event_29,forecast_liquidity
2028-06-01,309381.14185010013,33218.048395899714,5441.048698550488,270722.0447556499,-875580.2082026526,0.08782393675074932,0.08672666109819514,0.0,event_29,forecast_liquidity
2028-06-02,158168.6021184823,35873.0382644456,6468.0061336184945,115827.5577204182,-759752.6504822344,0.09554178184530719,0.0905554034185425,0.0,event_29,forecast_liquidity
2028-06-05,1618069.0936899981,36873.887676195896,6600.0729358541475,1574595.1330779481,814842.4825957137,0.08902578609426594,0.08805052451037686,0.0,event_29,forecast_liquidity
2028-06-06,-389721.6845562462,31870.084211610294,5705.790803423323,-427297.55957127985,387544.92302443384,0.0900786149769842,0.0872383274784725,0.0,event_29,forecast_liquidity
2028-06-07,-3336347.5601708153,24324.448130750927,4452.111545467739,-3365124.119847034,-2977579.1968226004,0.08065637467470374,0.07916420371828348,0.0,event_29,forecast_liquidity
2028-06-08,533426.2003886848,22988.622065373293,4546.279127529581,505891.2991957819,-2471687.8976268186,0.09276198874609867,0.08805362537699828,0.0,event_29,forecast_liquidity
2028-06-14,99659.20030134523,31367.478226815598,3821.6159312241507,64470.106143305486,64470.106143305486,0.08276798169969656,0.08180194651905866,0.0,event_30,static_open_loop
2028-06-15,-41699.65774818016,27868.51356070595,4348.06578420694,-73916.23709309305,-9446.130949787563,0.08181029831110767,0.08102894400177586,0.0,event_30,static_open_loop
2028-06-16,368520.2893564494,31096.505789995954,5045.726523555707,332378.05704289774,322931.9260931102,0.08203942713474065,0.07794783794545866,0.0,event_30,static_open_loop
2028-06-19,269225.5676765682,37095.391159599254,5701.568776362238,226428.6077406067,549360.5338337169,0.08622302684772822,0.08344772430473929,0.0,event_30,static_open_loop
2028-06-20,510483.669759316,44449.170998335496,6222.147896004796,459812.3508649758,1009172.8846986927,0.09581841670065981,0.09556531332739944,0.0,event_30,static_open_loop
2028-06-21,1710528.1640238098,36611.099198555086,6127.707012059132,1667789.3578131956,2676962.242511888,0.09400836841633124,0.09184533933050551,0.0,event_30,static_open_loop
2028-06-22,2962650.976096796,31727.353428717066,6396.2156628864,2924527.4070051922,5601489.64951708,0.07752736208157324,0.07697575628126864,0.0,event_30,static_open_loop
2028-06-23,1411557.8274095834,17911.580409030008,5045.141191447117,1388601.1058091063,6990090.755326186,0.05984314796429117,0.05831129417438927,0.0,event_30,static_open_loop
2028-06-26,1903476.6339872188,14825.020346348469,3914.0294462838697,1884737.5841945866,8874828.339520773,0.05797399427379222,0.05769240668158891,0.0,event_30,static_open_loop
2028-06-27,1603235.2507264002,9501.802398668407,3344.592048213442,1590388.8562795185,10465217.195800291,0.0550148437496143,0.0513807467105849,0.0,event_30,static_open_loop
2028-06-14,61567.50542669692,10977.504045728076,2301.78728362153,48288.21409734731,48288.21409734731,0.052344502957654124,0.0512246311718364,0.0,event_30,forecast_liquidity
2028-06-15,-33056.63317247766,13179.064844184044,3017.313557651638,-49253.01157431334,-964.7974769660359,0.05856881063259391,0.0561017997396214,0.0,event_30,forecast_liquidity
2028-06-16,241919.8670736215,18160.129330381722,3954.6542880502634,219805.08345518954,218840.2859782235,0.06251257848283408,0.05917411725179142,0.0,event_30,forecast_liquidity
2028-06-19,191138.84237595327,25491.69892499588,4873.7325635794805,160773.41088737792,379613.6968656014,0.06891502518275826,0.0669713731970013,0.0,event_30,forecast_liquidity
2028-06-20,372090.6540373071,34917.98241678506,5695.664931782229,331477.0066887398,711090.7035543412,0.0820688590531861,0.07874521713834738,0.0,event_30,forecast_liquidity
2028-06-21,1386983.8457312086,36631.25308636655,6233.731047839164,1344118.861597003,2055209.565151344,0.0928341847049056,0.09071699309260514,0.0,event_30,forecast_liquidity
2028-06-22,2565736.6777557204,40065.41053208835,7222.813736697973,2518448.453486934,4573658.018638277,0.08341509846936465,0.08257972628041219,0.0,event_30,forecast_liquidity
2028-06-23,1216576.8136107775,25949.529999128357,6283.813791782404,1184343.4698198668,5758001.4884581445,0.06946150084141586,0.06705785082711596,0.0,event_30,forecast_liquidity
2028-06-26,1772747.5005077405,25544.144355734938,5210.253722253816,1741993.1024297518,7499994.590887897,0.07797508816968286,0.07742992727861146,0.0,event_30,forecast_liquidity
2028-06-27,1603235.2507264013,19017.07937397446,4614.417228699661,1579603.7541237273,9079598.345011624,0.08863417567045796,0.07979438283414297,0.0,event_30,forecast_liquidity
2028-07-03,250419.74193672847,25880.102416552574,3483.6368990181318,221056.00262115776,221056.00262115776,0.08146593121037775,0.08010974570639894,0.0,event_31,static_open_loop
2028-07-04,211897.71388369525,21326.999803891504,4063.5877896322645,186507.1262901715,407563.12891132926,0.06614779699185011,0.0633765744220111,0.0,event_31,static_open_loop
2028-07-05,-310612.94394073065,30198.45123065155,4432.7160901882735,-345244.1112615704,62319.01764975884,0.08570637074263508,0.0852781961184012,0.0,event_31,static_open_loop
2028-07-06,-987224.0088618409,34511.58310588183,5169.441842858833,-1026905.0338105815,-964586.0161608227,0.09487507374500263,0.08910459393578395,0.0,event_31,static_open_loop
2028-07-07,-15766.662489260993,37872.97773164701,5564.37110067031,-59204.01132157831,-1023790.027482401,0.10249465392666887,0.0921084132244685,2920.7227863264125,event_31,static_open_loop
2028-07-10,887438.4465035426,34396.95041877289,5927.588898577459,847113.9071861922,-176676.12029620877,0.08717163608529366,0.08594266677015357,0.0,event_31,static_open_loop
2028-07-11,3491551.3135665595,33302.22456191054,6006.0975389586165,3452242.99146569,3275566.8711694814,0.09702196337055571,0.09462067994887975,0.0,event_31,static_open_loop
2028-07-12,-271277.787236511,25200.931588254913,4926.318374273563,-301405.0371990395,2974161.833970442,0.08414658029281381,0.08132460280533951,0.0,event_31,static_open_loop
2028-07-13,628347.9483551878,16066.229626990762,4578.85190511523,607702.8668230819,3581864.700793524,0.0788580703727243,0.07413252395252358,0.0,event_31,static_open_loop
2028-07-14,2349329.0045830393,14546.665540794178,5276.403119757353,2329505.9359224876,5911370.636716012,0.05570404097773152,0.053099983166350624,0.0,event_31,static_open_loop
2028-07-03,97247.91215546406,4624.807665636683,1466.8462211040508,91156.25826872334,91156.25826872334,0.035103731147111954,0.03481347598426389,0.0,event_31,forecast_liquidity
2028-07-04,89751.64410435935,5443.104207014289,2041.8252046940684,82266.714692651,173422.97296137433,0.03436030396843295,0.03175642965137615,0.0,event_31,forecast_liquidity
2028-07-05,-151842.0410004867,11000.769414258266,2682.1217668461236,-165524.9321815911,7898.040779783216,0.05237193801935168,0.0507854326987826,0.0,event_31,forecast_liquidity
2028-07-06,-563353.6719996335,18582.3049836576,3792.7758327545134,-585728.7528160457,-577830.7120362625,0.06700943422770353,0.06323378087541798,0.0,event_31,forecast_liquidity
2028-07-07,16380.88819399414,30842.841594214977,5015.275567310162,-19477.228967531,-597307.9410037935,0.0916046617477777,0.08303756310121879,0.0,event_31,forecast_liquidity
2028-07-10,655403.3502805869,35150.22777961524,6025.1315288996875,614227.990972072,16920.0499682785,0.08611596098172067,0.08488412771017809,0.0,event_31,forecast_liquidity
2028-07-11,2711428.5175008248,43330.523122498154,6781.900727979885,2661316.0936503466,2678236.143618625,0.10437124603184209,0.10150515964071856,4955.960967992127,event_31,forecast_liquidity
2028-07-12,-271263.2280367929,39294.68509889649,6280.875684862992,-316838.7888205524,2361397.354798073,0.0977300879783944,0.09445187546528308,0.0,event_31,forecast_liquidity
2028-07-13,720839.9182038195,28732.79946345962,5886.9288828454155,686220.1898575145,3047617.5446555875,0.10564893257074717,0.09949309141938589,8596.100630990288,event_31,forecast_liquidity
2028-07-14,2349329.004583098,38256.08240018429,8548.640497369332,2302524.2816855446,5350141.826341132,0.08974453833916078,0.08555588142744631,0.0,event_31,forecast_liquidity
2028-07-20,-125889.32670593634,36653.68277616636,4103.986147376729,-166646.99562947944,-166646.99562947944,0.11195286775667318,0.11150337896927912,7281.724054565377,event_32,static_open_loop
2028-07-21,62524.79349999396,41932.70149494809,4297.71667205131,16294.375332994565,-150352.62029648488,0.10402409229753795,0.10258755318210357,1954.355509602021,event_32,static_open_loop
2028-07-24,379321.97433398064,45907.13701996933,4973.238697502042,328441.59861650923,178088.97832002435,0.12581285271559,0.11544258946550412,20179.085628025437,event_32,static_open_loop
2028-07-25,-540633.0910702717,51537.615190795215,5998.220577053955,-598168.9268381209,-420079.9485180966,0.14659249600222568,0.12764289332210618,38140.42104980729,event_32,static_open_loop
2028-07-26,-488656.3447097771,45869.777967231355,6568.97635258446,-541095.0990295929,-961175.0475476895,0.10799997932449693,0.10470353019704558,10990.35847407396,event_32,static_open_loop
2028-07-27,360820.4158454967,52666.65273406153,6549.451004576902,301604.31210685824,-659570.7354408313,0.13792131979338224,0.12179385822833405,30244.38269240083,event_32,static_open_loop
2028-07-28,-284525.4143901278,34542.30850868799,5954.13907191876,-325021.86197073455,-984592.5974115658,0.10083490914681142,0.09373709400197461,993.5953576503962,event_32,static_open_loop
2028-07-31,1905242.3206197058,24037.326672098177,4065.9241720649097,1877139.0697755427,892546.4723639769,0.0947808290000187,0.09151519411464382,0.0,event_32,static_open_loop
2028-08-01,3915079.6935950224,16708.00834688174,3745.340336732202,3894626.3449114086,4787172.817275385,0.06520290065893755,0.0628540599540842,0.0,event_32,static_open_loop
2028-08-02,67181.96514552712,12582.874533480783,3457.8801202824307,51141.21049176391,4838314.02776715,0.06263993104761185,0.06171967268148513,0.0,event_32,static_open_loop
2028-07-20,-82906.28084867263,14756.491232190998,2658.4433967208206,-100321.21547758444,-100321.21547758444,0.08557949043700883,0.07443682037717265,0.0,event_32,forecast_liquidity
2028-07-21,24193.136164238174,21951.995204178347,3191.0730706759846,-949.9321106161574,-101271.14758820059,0.08781261538405138,0.07799007360816462,0.0,event_32,forecast_liquidity
2028-07-24,298724.17781398917,29149.73328517334,4112.744302264452,265461.70022655133,164190.55263835075,0.110427579355476,0.0984028486676549,8151.714923786596,event_32,forecast_liquidity
2028-07-25,-391984.8760230857,37364.40577805101,5250.293360418003,-434599.5751615547,-270409.0225232039,0.11782523618250602,0.10400934176529175,14591.663285876828,event_32,forecast_liquidity
2028-07-26,-381176.5685967397,38472.38026578765,6144.263314294175,-425793.2121768215,-696202.2347000254,0.0941597830411245,0.09251447627467627,0.0,event_32,forecast_liquidity
2028-07-27,288638.0037320757,56563.66996595351,6857.431613890012,225216.90215223216,-470985.3325477933,0.13404963814699983,0.11936054704403998,27156.499095143517,event_32,forecast_liquidity
2028-07-28,-229333.1729967956,42791.89340829007,6766.207119990653,-278891.27352507634,-749876.6060728696,0.10849271341544577,0.10042933037231189,10106.872892300511,event_32,forecast_liquidity
2028-07-31,1658870.9188406584,31627.45172530004,4942.894959919065,1622300.5721554393,872423.9660825697,0.11097156997037265,0.10633396857704809,13890.872345550597,event_32,forecast_liquidity
2028-08-01,3729204.16736641,26212.005896562867,4532.57370983914,3698459.5877600084,4570883.553842578,0.08423349317397076,0.08262758002070508,0.0,event_32,forecast_liquidity
2028-08-02,67181.96514557165,27256.5167228353,4667.415891474727,35258.03253126163,4606141.5863738395,0.10093395729496933,0.09943546366219033,1640.0928405961604,event_32,forecast_liquidity
2028-08-08,14274.299359231494,18505.059363105054,2594.5470011091857,-6825.307004982746,-6825.307004982746,0.0706666787797416,0.07041960489009655,0.0,event_33,static_open_loop
2028-08-09,448798.8044275483,25389.685173823447,3234.456704873037,420174.66254885186,413349.35554386914,0.09049986617935343,0.0894842030300358,0.0,event_33,static_open_loop
2028-08-10,30928.45890762525,25603.471216109487,3859.7366259696605,1465.2510655461015,414814.60660941526,0.09251281566044385,0.08885317062326623,0.0,event_33,static_open_loop
