date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2031-04-02,476022.99031468417,44358.270223360545,5039.5166746914965,426625.2034166321,700447.9102267826,0.10971350609386152,0.10335736373353974,6184.726743686821,event_86,static_open_loop,static_open_loop
2031-04-03,-731898.9219774294,57929.012521683064,5825.163551064556,-795653.098050177,-95205.18782339443,0.13627201601060412,0.1353206312671928,27195.921927581192,event_86,static_open_loop,static_open_loop
2031-04-04,256921.39113020344,62595.66363818144,6664.845957631068,187660.88153439094,92455.69371099651,0.13349045829270462,0.13165442780534903,27753.483216504843,event_86,static_open_loop,static_open_loop
2031-04-07,969804.3188959104,44422.02985865987,6384.008229816785,918998.2808074338,1011453.9745184303,0.10717922709134516,0.1014243903714696,10047.507272878429,event_86,static_open_loop,static_open_loop
2031-04-08,864768.7449822754,34464.36502290518,5236.493039733028,825067.8869196372,1836521.8614380676,0.11544359556262682,0.10528540491990254,14715.372503859398,event_86,static_open_loop,static_open_loop
2031-04-09,1110585.880948575,25765.35234313315,4181.182935819394,1080639.3456696223,2917161.20710769,0.09761249647965652,0.0943549302697653,0.0,event_86,static_open_loop,static_open_loop
2031-04-10,-883351.4334940686,19391.72776832631,3405.9873710610286,-906149.1486334559,2011012.0584742343,0.08814794836166419,0.08545574175947,0.0,event_86,static_open_loop,static_open_loop
2031-04-11,-1005280.3726001862,15163.647852766833,3540.159913939991,-1023984.180366893,987027.8781073414,0.07385059044217,0.06837870070365291,0.0,event_86,static_open_loop,static_open_loop
2031-03-31,145356.2399682681,21037.931147750114,2946.258450778627,121372.05036973937,121372.05036973937,0.0767097827722255,0.07434216529765988,0.0,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,131883.93872937092,32698.01327736936,3636.464833860911,95549.46061814064,216921.51098788,0.11840641131839043,0.10877091920359451,9845.74090096404,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,394429.3949659188,31899.858761353054,4161.515182599457,358368.02102196624,575289.5320098463,0.09430888526266144,0.09324811139085756,0.0,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,-612480.8183450992,45653.60915563698,4989.747886540131,-663124.1753872763,-87834.64337743004,0.13244486273361147,0.1243114147682175,24326.410574929876,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,276061.0200812339,53143.69228688912,5955.488895431025,216961.83889891373,129127.19552148369,0.12325122318931597,0.11734418089086392,21401.489184771053,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,801634.947354849,45420.13065849549,6273.060953142904,749941.7557432106,879068.9512646942,0.10650777867120312,0.10067004929850532,9107.798471512768,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,899682.0484825663,39635.82219389916,5501.665413509603,854544.5608751575,1733613.5121398517,0.11973613888368743,0.10905731185567877,18805.506417442462,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,1033335.3385755661,32410.713037023175,5044.974921521104,995879.6506170217,2729493.1627568733,0.10516477237996436,0.101671552149743,5820.2072714581445,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,-806961.1705973167,26129.266778847883,3969.0530417656614,-837059.4904179303,1892433.672338943,0.1022009624108311,0.09910992300311347,2746.585368023312,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,-1005280.3725999594,29299.230680797613,5649.643808518993,-1040229.247089276,852204.425249667,0.09378372273749622,0.08933071636154813,0.0,event_86,forecast_liquidity,forecast_liquidity
2031-04-17,137537.5629816432,34828.46564667693,3803.234693235474,98905.8626417308,98905.8626417308,0.11203382275315807,0.09942027222158302,5413.832204581988,event_87,static_open_loop,static_open_loop
2031-04-18,286998.1196604875,29882.51655203415,3832.698578442726,253282.90453001062,352188.7671717414,0.09215117188593369,0.08849659597667493,0.0,event_87,static_open_loop,static_open_loop
2031-04-21,-448243.85155657184,29774.58670406323,4418.807154024012,-482437.2454146591,-130248.47824291768,0.08099014632498513,0.07951402901880304,0.0,event_87,static_open_loop,static_open_loop
2031-04-22,75354.42962786257,35613.39990093061,5529.253213669111,34211.77651326285,-96036.70172965483,0.09827974570915358,0.0949606532067127,0.0,event_87,static_open_loop,static_open_loop
2031-04-23,-382057.25506979576,32106.063378937586,5885.997921472891,-420049.31637020624,-516086.0180998611,0.09262490693588667,0.08785879746225507,0.0,event_87,static_open_loop,static_open_loop
2031-04-24,-300182.99544655427,36327.85167801794,5682.223593260048,-342193.07071783225,-858279.0888176933,0.11402057100623939,0.09851530352435929,11066.874842745907,event_87,static_open_loop,static_open_loop
2031-04-25,2339163.8344786614,28404.65967414926,5396.941217241419,2305362.2335872706,1447083.1447695773,0.09580729180009986,0.0924812781748574,0.0,event_87,static_open_loop,static_open_loop
2031-04-28,2756979.794484631,21570.862047186154,5429.637342590048,2729979.295094855,4177062.4398644324,0.07065449098391774,0.06937150757376578,0.0,event_87,static_open_loop,static_open_loop
2031-04-29,-238595.01598150004,13399.045721674986,4615.497288681211,-256609.55899185623,3920452.880872576,0.057252892521604634,0.05520741514715594,0.0,event_87,static_open_loop,static_open_loop
2031-04-30,-299166.02592070564,13537.914314392028,5087.0287924018085,-317790.9690274995,3602661.9118450764,0.05214790525845964,0.05188294375651288,0.0,event_87,static_open_loop,static_open_loop
2031-04-17,101532.15943186772,18343.92524175459,2728.8054276035346,80459.42876250959,80459.42876250959,0.07882738574934778,0.07189123591208277,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,216988.43687072812,18484.511499363536,2979.2490785882355,195524.67629277633,275984.1050552859,0.07374283901922085,0.06881630881714154,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,-363745.5659593764,20958.601035901567,3666.1089024042885,-388370.2758976823,-112386.17084239639,0.06873751773525351,0.0673291652717545,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,62980.754512616855,27655.979342003422,4817.663080949704,30507.112089663726,-81879.05875273266,0.08595829771047969,0.08211060530794743,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,-412682.2099466625,27825.693796744206,5440.478896180496,-445948.3826395872,-527827.4413923199,0.08735354889570257,0.0820958649433973,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,-235203.9776723947,35718.93412967848,5644.489950673363,-276567.40175274655,-804394.8431450664,0.11305132960330337,0.09780526174993232,10301.822314291334,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,2158310.142432553,31080.378293296435,5552.924117180798,2121676.840022076,1317281.9968770095,0.09936971089693551,0.09592465992775691,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,2587218.059661513,24513.46743697058,5733.252605774851,2556971.3396187676,3874253.336495777,0.07645137979348143,0.07488744316939477,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,-112054.18853790995,19301.02995119874,5584.86444797348,-136940.0829370822,3737313.253558695,0.06641843476336061,0.06402597058755273,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,-299166.02592066297,22848.73462874007,6924.068729154611,-328938.8292785576,3408374.4242801373,0.06561145827995028,0.06351360764301452,0.0,event_87,forecast_liquidity,forecast_liquidity
2031-05-06,254140.70422311313,22192.194510988724,3038.683947376014,228909.8257647484,228909.8257647484,0.0782702867060426,0.0730793236052942,0.0,event_88,static_open_loop,static_open_loop
2031-05-07,-327273.8468251818,19297.88807851234,3625.8653019255894,-350197.6002056197,-121287.77444087129,0.06000595488178737,0.05990661802282494,0.0,event_88,static_open_loop,static_open_loop
2031-05-08,84013.11055674979,28195.358973421848,4196.027355619746,51621.7242277082,-69666.0502131631,0.08793426461859132,0.07756873679971046,0.0,event_88,static_open_loop,static_open_loop
2031-05-09,190043.42145548286,35068.01862496772,5460.869533323346,149514.5332971918,79848.48308402872,0.09975022284545292,0.09860527058397556,0.0,event_88,static_open_loop,static_open_loop
2031-05-12,268007.54017919727,36330.17436340924,5729.580306950304,225947.78550883773,305796.2685928664,0.09440991394539894,0.08836783735016199,0.0,event_88,static_open_loop,static_open_loop
2031-05-13,625984.4069809318,33892.45384056636,6071.883695712664,586020.0694446528,891816.3380375193,0.08594159388611548,0.08396312438243593,0.0,event_88,static_open_loop,static_open_loop
2031-05-14,-1503112.7937277178,34625.52767791948,5205.450307255469,-1542943.7717128927,-651127.4336753734,0.10432962327800138,0.09897564553308477,3734.9518663681956,event_88,static_open_loop,static_open_loop
2031-05-15,-286582.9133085008,20408.242759315912,4565.0445971670815,-311556.2006649838,-962683.6343403573,0.07251812563858755,0.0718968611672026,0.0,event_88,static_open_loop,static_open_loop
2031-05-16,-934254.9787528982,18217.42543263252,4978.755847416899,-957451.1600329477,-1920134.794373305,0.07386708082869811,0.07143380376100882,0.0,event_88,static_open_loop,static_open_loop
2031-05-19,-14547.122460178562,21119.498603150158,5765.577218562993,-41432.19828189171,-1961566.9926551967,0.05748891034042494,0.057269829375142585,0.0,event_88,static_open_loop,static_open_loop
2031-05-06,185806.4680465313,12594.324248539895,2290.3915020137783,170921.75229597764,170921.75229597764,0.05750199048556491,0.05433244053038886,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,-265174.62304461014,12536.140396940385,2923.3606279595165,-280634.1240695101,-109712.37177353245,0.04775324559472577,0.04715891360321123,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,59321.34123990177,19958.676376268842,3549.38102725198,35813.28383638095,-73899.08793715149,0.0722584829241515,0.063750787268847,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,109829.71848185487,26977.11843806649,4815.950003231956,78036.65004055641,4137.562103404925,0.0845411295565779,0.08400585427102264,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,238257.15066970082,33615.889627302095,5547.41403363958,199093.84700875913,203231.40911216405,0.08921792772341909,0.08350908861245245,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,535138.1182533364,34905.68433797267,6137.070435016869,494095.36348034686,697326.7725925109,0.08544298684817411,0.08335376747882815,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,-1281862.4530759684,38352.83211299697,5533.481955227286,-1325748.7671441927,-628421.9945516818,0.10826173807476064,0.10254021341901998,7126.992826040179,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,-332865.70563983195,24395.861448696498,5051.042182426081,-362312.60927095456,-990734.6038226364,0.07846792993676861,0.07761210578309811,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,-933701.527847874,24620.9807393232,5542.009542847967,-963864.5181300452,-1954599.1219526816,0.08569236196143794,0.08276950383263104,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,-14547.122460242597,28302.526505945465,6852.092599653364,-49701.741565841425,-2004300.863518523,0.07129388115178918,0.07088309682887102,0.0,event_88,forecast_liquidity,forecast_liquidity
2031-05-23,70693.55384580979,32233.993757533823,3402.994491862428,35056.56559641354,35056.56559641354,0.10756941534249231,0.1056080601852415,3111.5861853450115,event_89,static_open_loop,static_open_loop
2031-05-26,118970.75048921045,31824.44564271513,3661.917137847147,83484.38770864817,118540.9533050617,0.09624227594596536,0.09026989251981452,0.0,event_89,static_open_loop,static_open_loop
2031-05-27,-376613.658614634,33566.532861227875,4209.94034645488,-414390.13182231673,-295849.178517255,0.10001023600332011,0.09594021677094297,7.542214113127557,event_89,static_open_loop,static_open_loop
2031-05-28,-278018.9291429798,43346.0124362159,5120.228394902149,-326485.1699740978,-622334.3484913527,0.11850160987091651,0.11227544573685895,16213.281745723652,event_89,static_open_loop,static_open_loop
2031-05-29,-847142.0837072462,49250.78226773983,5768.230666494344,-902161.0966414805,-1524495.4451328332,0.14645433246245323,0.1361127607300522,38063.19554884809,event_89,static_open_loop,static_open_loop
2031-05-30,460066.0250308468,40043.77437541958,6108.674888438483,413913.57576698874,-1110581.8693658444,0.1163840622515928,0.11004713536474738,12669.825251985269,event_89,static_open_loop,static_open_loop
2031-06-02,-464041.2776919041,30847.19850925574,5844.788060920851,-500733.26426208066,-1611315.133627925,0.09421580263560993,0.08861036228992926,0.0,event_89,static_open_loop,static_open_loop
2031-06-03,2040286.8536197476,25839.04865025121,5725.8257919524685,2008721.979177544,397406.8455496188,0.08168490903146934,0.07864789959279989,0.0,event_89,static_open_loop,static_open_loop
2031-06-04,65810.12823855653,18480.808935955458,5020.35492094982,42308.964381651254,439715.8099312701,0.08175838605988646,0.0757469981099573,0.0,event_89,static_open_loop,static_open_loop
2031-06-05,1107328.098203212,15676.651183226637,4628.669921790616,1087022.7770981947,1526738.5870294648,0.05765527305513725,0.057452951412362604,0.0,event_89,static_open_loop,static_open_loop
2031-05-23,49900.72679538392,17603.549240063097,2512.6503580062613,29784.52719731456,29784.52719731456,0.07763184991051887,0.07717272105975358,0.0,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,82193.39982505246,20131.616855475157,2917.7296891027486,59144.05328047455,88928.58047778912,0.07705370220143594,0.07361258922750682,0.0,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,-305952.0877770847,23992.435685513978,3575.8951340392164,-333520.4185966379,-244591.8381188488,0.08517788556221516,0.08318890966027329,0.0,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,-228285.97691342747,33875.33131860943,4555.263017441205,-266716.5712494781,-511308.4093683269,0.10029591609454055,0.09765883974612753,259.3164079965791,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,-713218.2659674302,44042.19605335651,5465.789174616442,-762726.2511954032,-1274034.6605637302,0.13845557247431378,0.1269635859789061,31509.267218849316,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,404575.1549577749,40019.610692945396,6058.172846540049,358497.37141828943,-915537.2891454408,0.115394768048854,0.1092673460622542,11904.802238825985,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,-236964.18014638926,33634.5290012739,5948.507500409776,-276547.21664807294,-1192084.5057935137,0.09772790867232149,0.09178532186827199,0.0,event_89,forecast_liquidity,forecast_liquidity
2031-06-03,1760368.5674016261,30317.144376980967,5966.394796298478,1724085.0282283465,532000.5224348328,0.0883868117302051,0.08490476113685992,0.0,event_89,forecast_liquidity,forecast_liquidity
2031-06-04,135604.39865814283,24716.879430555644,5834.651719502747,105052.86750808444,637053.3899429172,0.09484697611901582,0.08784739346842398,0.0,event_89,forecast_liquidity,forecast_liquidity
2031-06-05,1107328.0982026341,26134.67257919003,6100.558063898484,1075092.8675595457,1712146.2575024627,0.07271972972353172,0.07205303097080867,0.0,event_89,forecast_liquidity,forecast_liquidity
2031-06-11,-58744.330751624366,47231.761382676385,4643.009093948406,-110619.10122824916,-110619.10122824916,0.12348348023266414,0.12015577213500499,13743.744789007942,event_90,static_open_loop,static_open_loop
2031-06-12,27726.80183963706,36605.55107286179,4840.370022032473,-13719.1192552572,-124338.22048350636,0.08833795742886763,0.08802434668287738,0.0,event_90,static_open_loop,static_open_loop
2031-06-13,-84891.02196485635,41542.65233883061,5446.185482516715,-131879.85978620368,-256218.08026971004,0.10802492677040344,0.10454975015798242,6517.57032761439,event_90,static_open_loop,static_open_loop
2031-06-16,951787.5227806909,52857.05219481495,6439.731909376718,892490.7386764993,636272.6584067893,0.13159014268983615,0.1291784660938936,33013.56672003656,event_90,static_open_loop,static_open_loop
2031-06-17,989398.166304176,52186.28217296359,6650.192950299106,930561.6911809132,1566834.3495877027,0.12755547612998996,0.12331469431040876,32404.107777639452,event_90,static_open_loop,static_open_loop
2031-06-18,-97262.03720204478,51365.56429621667,6295.811063178349,-154923.4125614398,1411910.9370262627,0.1318636456609196,0.12378481388552114,36246.130059915,event_90,static_open_loop,static_open_loop
2031-06-19,-946040.0222625782,30932.885954674988,5702.687139113289,-982675.5953563666,429235.34166989615,0.08932749456352392,0.08724656028593321,0.0,event_90,static_open_loop,static_open_loop
2031-06-20,702732.5732587912,27541.60583072592,3959.3230535604657,671231.6443745049,1100466.986044401,0.10876637328145912,0.10794943017416338,11556.917910140532,event_90,static_open_loop,static_open_loop
2031-06-23,1766943.581516786,18992.714448023253,3760.158728492594,1744190.70834027,2844657.694384671,0.08162687915722969,0.08014189435193066,0.0,event_90,static_open_loop,static_open_loop
2031-06-24,429091.9427932324,9034.969724240986,2533.106449054332,417523.86661993706,3262181.561004608,0.057322270557035176,0.05432481399408301,0.0,event_90,static_open_loop,static_open_loop
2031-06-11,-44003.94196523246,25865.477892117226,3258.8098149920847,-73128.22967234177,-73128.22967234177,0.09478223984855726,0.09292818859815445,0.0,event_90,forecast_liquidity,forecast_liquidity
2031-06-12,70920.60344097443,23276.67457039053,3697.576705483053,43946.35216510085,-29181.87750724092,0.07081533445494936,0.07074594395043272,0.0,event_90,forecast_liquidity,forecast_liquidity
2031-06-13,-16402.208728451467,30263.910616094956,4441.089021289137,-51107.20836583556,-80289.08587307649,0.09735133912282654,0.09251922169607117,0.0,event_90,forecast_liquidity,forecast_liquidity
2031-06-16,806054.1831179932,42296.934512734646,5514.916691539,758242.3319137195,677953.2460406431,0.11962256433784473,0.11682049756550274,20506.73981900292,event_90,forecast_liquidity,forecast_liquidity
2031-06-17,1037666.7301621118,45313.19302787936,5939.868383286896,986413.6687509456,1664366.9147915887,0.1205406802687272,0.11387132776855677,24154.99605646303,event_90,forecast_liquidity,forecast_liquidity
2031-06-18,-168762.0396686207,52316.11530039561,6134.549277719268,-227212.70424673558,1437154.210544853,0.13103755611444726,0.1230216524134124,35306.42123120125,event_90,forecast_liquidity,forecast_liquidity
2031-06-19,-555349.5037516601,35751.379522742274,6052.756006149358,-597153.6392805517,840000.5712643013,0.08849552959055351,0.08810947388593902,0.0,event_90,forecast_liquidity,forecast_liquidity
2031-06-20,551174.2480554663,31999.68579152717,4565.045331695158,514609.516932244,1354610.0881965454,0.11561623563166089,0.11183812081251332,13100.744161214403,event_90,forecast_liquidity,forecast_liquidity
2031-06-23,1702061.182999166,27703.262376599916,5038.308012022278,1669319.6126105438,3023929.700807089,0.09466609169214844,0.09227007825328612,0.0,event_90,forecast_liquidity,forecast_liquidity
2031-06-24,429091.9427932066,20413.127627723945,4723.666263504505,403955.14890197816,3427884.849709067,0.07276397097350548,0.07257034674084177,0.0,event_90,forecast_liquidity,forecast_liquidity
2031-06-30,-64629.94957580044,44635.50599866049,4634.332725165323,-113899.78829962626,-113899.78829962626,0.11130717245750385,0.10883677798251758,7853.955029681354,event_91,static_open_loop,static_open_loop
2031-07-01,-380442.00134320965,42605.4784912768,4909.982591590709,-427957.46242607717,-541857.2507257034,0.10608713442687974,0.10416079720681211,6338.549353954673,event_91,static_open_loop,static_open_loop
2031-07-02,391422.4350248287,39022.45286557995,5310.5019180447725,347089.48024120403,-194767.7704844994,0.11496590787158886,0.1147193151904889,16372.498524773138,event_91,static_open_loop,static_open_loop
2031-07-03,1514326.0123374602,35163.232949565296,5789.4520325905305,1473373.3273553043,1278605.5568708049,0.08378910098134315,0.08347967973463152,0.0,event_91,static_open_loop,static_open_loop
2031-07-04,-923425.3095318462,37606.83121379664,6037.763839739991,-967069.9045853828,311535.6522854221,0.11738564938222831,0.10011593369735083,22216.06662363543,event_91,static_open_loop,static_open_loop
2031-07-07,-395682.66925729817,37989.47629282179,6164.250008088536,-439836.3955582085,-128300.74327278644,0.10066406786248597,0.10064501906028592,725.6558017616917,event_91,static_open_loop,static_open_loop
2031-07-08,6494334.177355306,33013.03452441669,5461.494574681154,6455859.648256209,6327558.904983423,0.09999853410819813,0.09738300884406983,0.0,event_91,static_open_loop,static_open_loop
2031-07-09,1683234.0952829593,19364.20848056276,3885.3128275155195,1659984.573974881,7987543.478958304,0.08078030079037131,0.07795077141337667,0.0,event_91,static_open_loop,static_open_loop
2031-07-10,1656407.5581502286,16199.448009136066,3718.7081616488713,1636489.4019794436,9624032.880937748,0.07542699078487186,0.07508877570671707,0.0,event_91,static_open_loop,static_open_loop
2031-07-11,-1369864.6197391464,12490.988926342394,3681.27175068958,-1386036.8804161784,8237996.0005215695,0.06897064255701366,0.06724316319712909,0.0,event_91,static_open_loop,static_open_loop
2031-06-30,-52403.33404237442,23403.22478559926,3234.942471596531,-79041.50129957021,-79041.50129957021,0.08521580566275758,0.08139335757219072,0.0,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,-218187.85921512282,25789.921773703227,3688.3281444979625,-247666.109133324,-326707.6104328942,0.08025011099857512,0.07854862640306955,0.0,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,336988.6411687086,26978.97598936765,4278.378929286,305731.286250055,-20976.32418283919,0.09815622063367316,0.09477491032941832,0.0,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,1132740.6287226607,27324.732946614182,4915.33330563821,1100500.5624704082,1079524.238287569,0.07494296063186352,0.07235196651071987,0.0,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,-749175.3415844926,32607.125202656225,5434.632651094099,-787217.099438243,292307.13884932606,0.11093013315720998,0.09370074127625812,13966.954071557426,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,-342564.04947484983,36879.20172711356,5917.5711470763945,-385360.8223490398,-93053.68349971372,0.10005267495722665,0.09804591330414542,57.56021406603395,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,5483691.529070002,36653.801733931046,5594.303011745979,5441443.424324325,5348389.740824612,0.10372619897066473,0.10086786921544277,4471.504312212157,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,1568389.6855942826,24544.283074122202,4626.955325083301,1539218.447195077,6887608.188019689,0.0874079791588629,0.08416530482956547,0.0,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,1420875.3527818336,23477.3056931178,4680.075778344393,1392717.9713103713,8280326.159330061,0.08730442682629241,0.08700644102132787,0.0,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,-1369864.6197390747,26242.559303285045,6393.351315743294,-1402500.530358103,6877825.628971958,0.08754370749448308,0.08627696526047014,0.0,event_91,forecast_liquidity,forecast_liquidity
2031-07-17,-91290.54644092922,27563.17735124386,3738.1005421205437,-122591.82433429363,-122591.82433429363,0.08401901049127819,0.08361227710353196,0.0,event_92,static_open_loop,static_open_loop
2031-07-18,-157426.86222724782,24966.284622122817,3790.3486877409955,-186183.49553711165,-308775.31987140526,0.07353484253867305,0.07200447981769308,0.0,event_92,static_open_loop,static_open_loop
2031-07-21,182329.27165078648,30485.90424009633,4250.057727486387,147593.30968320376,-161182.0101882015,0.09762118222321987,0.09643469007982675,0.0,event_92,static_open_loop,static_open_loop
2031-07-22,882502.2236295295,35801.45801295253,5341.397546955937,841359.3680696209,680177.3578814194,0.09701464636718134,0.09490912400836003,0.0,event_92,static_open_loop,static_open_loop
2031-07-23,503725.753371227,35511.84688628269,5827.232177020223,462386.6743079241,1142564.0321893436,0.09315429512171994,0.09260501826266179,0.0,event_92,static_open_loop,static_open_loop
2031-07-24,1715685.929027221,31807.432655399614,6171.863267675347,1677706.633104146,2820270.6652934896,0.08932813392058342,0.08424792820015582,0.0,event_92,static_open_loop,static_open_loop
2031-07-25,-9597.672130145096,30125.224897444834,5275.788673675079,-44998.685701265014,2775271.9795922246,0.08898935311396389,0.08481201219543948,0.0,event_92,static_open_loop,static_open_loop
2031-07-28,265568.96958709403,21544.36674257844,5010.495824886776,239014.1070196288,3014286.0866118534,0.08011177929200436,0.0735750863051589,0.0,event_92,static_open_loop,static_open_loop
2031-07-29,1192334.6865251272,18728.194589017054,5382.316470946714,1168224.1754651635,4182510.2620770168,0.05921349097390292,0.05872589095012688,0.0,event_92,static_open_loop,static_open_loop
