event_id,as_of,strategy,risk_measure,forecast_rmse_bps,forecast_reliability,risk_frontier_fraction,risk_budget_dollars,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_06,2027-04-02 16:00:00,fixed_medium_budget,variance,4.428101439823691,0.20009742570555386,0.5,3941046.6264815964,9.120811753644233e-08,0.0,-571075.1806276027,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,reliability_scaled_budget,variance,4.428101439823691,0.20009742570555386,0.30002435642638847,3882530.849468392,9.120811753644233e-08,0.0,-571075.1806276027,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_07,2027-04-21 16:00:00,fixed_medium_budget,variance,3.6495843768953584,0.31981999511775894,0.5,3973200.372233968,9.120811753644233e-08,0.0,-98134.93675523245,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,reliability_scaled_budget,variance,3.6495843768953584,0.31981999511775894,0.32995499877943973,3912476.3925861847,9.120811753644233e-08,0.0,-98134.93675523245,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_08,2027-05-10 16:00:00,fixed_medium_budget,variance,3.380527850393963,0.36981946548410477,0.5,4061871.6809375454,9.120811753644233e-08,0.0,20382.247884912016,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_08,2027-05-10 16:00:00,reliability_scaled_budget,variance,3.380527850393963,0.36981946548410477,0.3424548663710262,3979314.124204082,9.120811753644233e-08,0.0,20382.247884912016,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_09,2027-05-27 16:00:00,fixed_medium_budget,variance,3.1422723689281122,0.5779895883367077,0.5,4336052.494740369,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,reliability_scaled_budget,variance,3.1422723689281122,0.5779895883367077,0.3944973970841769,4219622.621815052,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_10,2027-06-15 16:00:00,fixed_medium_budget,variance,3.0059584645703246,0.5774791058806158,0.5,4349259.077749127,3.252111045372205e-08,0.0,994520.5766775066,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
event_10,2027-06-15 16:00:00,reliability_scaled_budget,variance,3.0059584645703246,0.5774791058806158,0.3943697764701539,4229801.966272912,3.252111045372205e-08,0.0,994520.5766775066,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
event_11,2027-07-02 16:00:00,fixed_medium_budget,variance,5.333715954722596,0.558310121073092,0.5,4314160.315237239,2.984837373857986e-08,0.0,935834.9157920169,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887
event_11,2027-07-02 16:00:00,reliability_scaled_budget,variance,5.333715954722596,0.558310121073092,0.389577530268273,4197245.79090658,2.984837373857986e-08,0.0,935834.9157920169,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887
event_12,2027-07-21 16:00:00,fixed_medium_budget,variance,2.738849818639705,0.5467494488400587,0.5,4325889.018679541,2.8572097900037556e-08,0.0,842294.1166826567,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
event_12,2027-07-21 16:00:00,reliability_scaled_budget,variance,2.738849818639705,0.5467494488400587,0.38668736221001465,4203204.866544965,2.8572097900037556e-08,0.0,842294.1166826567,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
